,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
172,0.502242580398893,0.5041511594617807,0.5005248592422941,0.5012882908674492,0.5106403282755988,0.5045328752743582,0.5005248592422941,0.506441454337246,0.49804370646054014,0.5112129019944651,0.49556255367878616,0.5012882908674492,0.5049145910869358,0.4993797118045615,0.5033877278366257,0.4923179692718771,0.5085408913064223,0.5062505964309572,0.5125489073384865,0.4947991220536311,0.48964595858383436,0.5052963068995133,0.5024334383051818,0.5125489073384865
173,0.4946082641473423,0.49842542227311765,0.5073957438686898,0.49556255367878616,0.506441454337246,0.5010974329611604,0.49861628017940646,0.5052963068995133,0.503006012024048,0.4951808378662086,0.4993797118045615,0.504723733180647,0.4999522855234278,0.4993797118045615,0.5037694436492032,0.5003340013360054,0.49327225880332093,0.4951808378662086,0.5018608645863155,0.5058688806183796,0.4995705697108503,0.5010974329611604,0.50045545636728,0.5073957438686898
174,0.506441454337246,0.49728027483538506,0.5024334383051818,0.49632598530394123,0.48430193720774883,0.4988071380856952,0.5001431434297166,0.49422654833476476,0.4923179692718771,0.5016700066800267,0.49556255367878616,0.503960301555492,0.503006012024048,0.4993797118045615,0.5018608645863155,0.4999522855234278,0.49976142761713904,0.503960301555492,0.5056780227120908,0.49976142761713904,0.5007157171485829,0.5041511594617807,0.499622621867111,0.506441454337246
175,0.5115946178070426,0.5003340013360054,0.4999522855234278,0.5010974329611604,0.5001431434297166,0.4961351273976524,0.5024334383051818,0.5033877278366257,0.5024334383051818,0.4988071380856952,0.5066323122435347,0.5070140280561122,0.4951808378662086,0.5037694436492032,0.5049145910869358,0.5094951808378662,0.4988071380856952,0.5051054489932245,0.5136940547762191,0.5043420173680695,0.4999522855234278,0.5012882908674492,0.5030233627428016,0.5136940547762191
176,0.5009065750548717,0.5020517224926042,0.4991888538982727,0.502242580398893,0.49899799599198397,0.4970894169290963,0.5018608645863155,0.5043420173680695,0.49976142761713904,0.4930814008970322,0.49002767439641187,0.5003340013360054,0.49670770111651874,0.4999522855234278,0.5043420173680695,0.5024334383051818,0.503006012024048,0.4991888538982727,0.5016700066800267,0.4930814008970322,0.5051054489932245,0.5031968699303369,0.4999349348046744,0.5051054489932245
177,0.5093043229315775,0.501479148773738,0.49651684321023,0.4991888538982727,0.49861628017940646,0.4968985590228075,0.5031968699303369,0.5060597385246683,0.49670770111651874,0.5094951808378662,0.48525622673919266,0.4978528485542514,0.4970894169290963,0.5003340013360054,0.5091134650252886,0.501479148773738,0.5010974329611604,0.5001431434297166,0.5010974329611604,0.49899799599198397,0.4999522855234278,0.4970894169290963,0.5003166506172517,0.5094951808378662
178,0.4988071380856952,0.4928905429907434,0.49250882717816585,0.4951808378662086,0.5045328752743582,0.49861628017940646,0.49384483252218725,0.503960301555492,0.49651684321023,0.5005248592422941,0.503006012024048,0.5007157171485829,0.49384483252218725,0.5016700066800267,0.5035785857429144,0.503960301555492,0.503960301555492,0.49842542227311765,0.49556255367878616,0.4961351273976524,0.505487164805802,0.4934631167096097,0.49896329455447685,0.505487164805802
179,0.5028151541177593,0.4991888538982727,0.5018608645863155,0.5052963068995133,0.49632598530394123,0.49651684321023,0.48907338486496804,0.5041511594617807,0.49594426949136367,0.503006012024048,0.4974711327416738,0.504723733180647,0.5028151541177593,0.491554537646722,0.5083500334001336,0.4968985590228075,0.503006012024048,0.5020517224926042,0.506441454337246,0.5070140280561122,0.4999522855234278,0.4902185323027006,0.5002125463047306,0.5083500334001336
180,0.5010974329611604,0.5024334383051818,0.5035785857429144,0.5016700066800267,0.49728027483538506,0.49670770111651874,0.49498997995991983,0.5009065750548717,0.49728027483538506,0.49899799599198397,0.4968985590228075,0.49079110602156695,0.5045328752743582,0.5028151541177593,0.49976142761713904,0.49250882717816585,0.5016700066800267,0.501479148773738,0.503960301555492,0.4988071380856952,0.5016700066800267,0.49422654833476476,0.49927560749204036,0.5045328752743582
181,0.4947991220536311,0.5081591754938448,0.49651684321023,0.5007157171485829,0.49556255367878616,0.49976142761713904,0.4926996850844546,0.49670770111651874,0.5051054489932245,0.49728027483538506,0.5087317492127111,0.4923179692718771,0.505487164805802,0.5083500334001336,0.5012882908674492,0.5028151541177593,0.4995705697108503,0.5052963068995133,0.49976142761713904,0.49422654833476476,0.5085408913064223,0.504723733180647,0.5008371721798576,0.5087317492127111
182,0.4988071380856952,0.49842542227311765,0.5031968699303369,0.4947991220536311,0.501479148773738,0.5018608645863155,0.5001431434297166,0.506441454337246,0.501479148773738,0.49594426949136367,0.4947991220536311,0.49212711136558834,0.49842542227311765,0.4982345643668289,0.5033877278366257,0.4953716957724974,0.49976142761713904,0.49670770111651874,0.5041511594617807,0.5020517224926042,0.5041511594617807,0.4999522855234278,0.4996226218671108,0.506441454337246
183,0.49651684321023,0.4902185323027006,0.4951808378662086,0.49632598530394123,0.4862105162706365,0.5016700066800267,0.5117854757133314,0.5012882908674492,0.5091134650252886,0.503960301555492,0.503006012024048,0.5045328752743582,0.5068231701498235,0.5070140280561122,0.4993797118045615,0.5043420173680695,0.4978528485542514,0.5041511594617807,0.4993797118045615,0.5033877278366257,0.5035785857429144,0.5018608645863155,0.5012535894299421,0.5117854757133314
184,0.49651684321023,0.494035690428476,0.49632598530394123,0.4993797118045615,0.4995705697108503,0.5035785857429144,0.49728027483538506,0.5009065750548717,0.49728027483538506,0.5012882908674492,0.5049145910869358,0.4953716957724974,0.503006012024048,0.4947991220536311,0.4970894169290963,0.5073957438686898,0.5035785857429144,0.501479148773738,0.4871648058020803,0.49766199064796257,0.505487164805802,0.501479148773738,0.4993450103670545,0.5073957438686898
185,0.5073957438686898,0.5009065750548717,0.5045328752743582,0.5037694436492032,0.503960301555492,0.5012882908674492,0.5037694436492032,0.5123580494321978,0.5020517224926042,0.4957534115850749,0.49728027483538506,0.5041511594617807,0.5016700066800267,0.5033877278366257,0.5009065750548717,0.4970894169290963,0.5045328752743582,0.49804370646054014,0.5009065750548717,0.4953716957724974,0.5081591754938448,0.5016700066800267,0.5022252296801395,0.5123580494321978
186,0.505487164805802,0.5024334383051818,0.5010974329611604,0.49842542227311765,0.504723733180647,0.5035785857429144,0.4999522855234278,0.49861628017940646,0.5016700066800267,0.49728027483538506,0.49193625345929953,0.5010974329611604,0.4978528485542514,0.5003340013360054,0.5028151541177593,0.4993797118045615,0.4961351273976524,0.4930814008970322,0.49556255367878616,0.5010974329611604,0.494035690428476,0.4974711327416738,0.49927560749204036,0.505487164805802
187,0.5016700066800267,0.49670770111651874,0.5094951808378662,0.4926996850844546,0.5005248592422941,0.5012882908674492,0.5007157171485829,0.4951808378662086,0.4993797118045615,0.5007157171485829,0.49193625345929953,0.4961351273976524,0.49976142761713904,0.5026242962114705,0.5058688806183796,0.5020517224926042,0.49842542227311765,0.5041511594617807,0.494035690428476,0.5110220440881763,0.4951808378662086,0.5051054489932245,0.5002125463047306,0.5110220440881763
188,0.49842542227311765,0.49670770111651874,0.4970894169290963,0.49327225880332093,0.5056780227120908,0.5005248592422941,0.4888825269586793,0.49594426949136367,0.49728027483538506,0.503960301555492,0.49766199064796257,0.4999522855234278,0.5007157171485829,0.4947991220536311,0.5043420173680695,0.5005248592422941,0.503960301555492,0.5037694436492032,0.494035690428476,0.5033877278366257,0.49861628017940646,0.503006012024048,0.49920620461702625,0.5056780227120908
189,0.5115946178070426,0.5051054489932245,0.4999522855234278,0.5026242962114705,0.49632598530394123,0.5051054489932245,0.49766199064796257,0.5077774596812673,0.5051054489932245,0.5026242962114705,0.5045328752743582,0.5110220440881763,0.5005248592422941,0.4961351273976524,0.5020517224926042,0.505487164805802,0.49498997995991983,0.5010974329611604,0.5127397652447753,0.5087317492127111,0.5005248592422941,0.49632598530394123,0.5030927656178157,0.5127397652447753
190,0.5041511594617807,0.4982345643668289,0.49212711136558834,0.5031968699303369,0.49842542227311765,0.49594426949136367,0.5007157171485829,0.4982345643668289,0.5010974329611604,0.4944174062410535,0.49117282183414446,0.49766199064796257,0.4957534115850749,0.503960301555492,0.5070140280561122,0.5051054489932245,0.5028151541177593,0.4968985590228075,0.5051054489932245,0.4885008111461017,0.5009065750548717,0.5010974329611604,0.4992062046170263,0.5070140280561122
191,0.4993797118045615,0.5003340013360054,0.5052963068995133,0.4999522855234278,0.4978528485542514,0.5010974329611604,0.4947991220536311,0.5010974329611604,0.5020517224926042,0.5091134650252886,0.5001431434297166,0.4993797118045615,0.5020517224926042,0.5007157171485829,0.5037694436492032,0.49422654833476476,0.506441454337246,0.5001431434297166,0.5010974329611604,0.5012882908674492,0.49728027483538506,0.494035690428476,0.5005248592422942,0.5091134650252886
192,0.5043420173680695,0.4970894169290963,0.5003340013360054,0.49498997995991983,0.504723733180647,0.503960301555492,0.4988071380856952,0.48830995323981297,0.5016700066800267,0.4934631167096097,0.4926996850844546,0.49079110602156695,0.5001431434297166,0.49766199064796257,0.4993797118045615,0.4970894169290963,0.5010974329611604,0.501479148773738,0.4947991220536311,0.491554537646722,0.4898368164901231,0.5070140280561122,0.49778344567923727,0.5070140280561122
193,0.5012882908674492,0.503960301555492,0.4892642427712568,0.49766199064796257,0.4974711327416738,0.5104494703693101,0.4999522855234278,0.5073957438686898,0.5058688806183796,0.4926996850844546,0.4968985590228075,0.5171294970894169,0.49594426949136367,0.49384483252218725,0.5028151541177593,0.5035785857429144,0.5087317492127111,0.49498997995991983,0.5081591754938448,0.5045328752743582,0.49365397461589844,0.5035785857429144,0.5013576937424634,0.5171294970894169
194,0.49842542227311765,0.5033877278366257,0.4906002481152782,0.5012882908674492,0.49079110602156695,0.4930814008970322,0.5016700066800267,0.4988071380856952,0.5052963068995133,0.5123580494321978,0.49136367974043327,0.48487451092661515,0.4934631167096097,0.5024334383051818,0.4926996850844546,0.506441454337246,0.5031968699303369,0.4993797118045615,0.502242580398893,0.5024334383051818,0.49193625345929953,0.49498997995991983,0.4982345643668289,0.5123580494321978
195,0.5051054489932245,0.4993797118045615,0.5106403282755988,0.5018608645863155,0.5043420173680695,0.49250882717816585,0.503006012024048,0.5009065750548717,0.5016700066800267,0.5052963068995133,0.503006012024048,0.5018608645863155,0.5062505964309572,0.4968985590228075,0.5024334383051818,0.5016700066800267,0.4968985590228075,0.4991888538982727,0.5104494703693101,0.503006012024048,0.5062505964309572,0.4970894169290963,0.5022599311176467,0.5106403282755988
196,0.5052963068995133,0.5033877278366257,0.4993797118045615,0.5024334383051818,0.49766199064796257,0.4995705697108503,0.5035785857429144,0.4968985590228075,0.4988071380856952,0.503960301555492,0.4951808378662086,0.49670770111651874,0.49651684321023,0.49632598530394123,0.48964595858383436,0.5033877278366257,0.5020517224926042,0.49632598530394123,0.49079110602156695,0.49899799599198397,0.4892642427712568,0.5033877278366257,0.4986162801794063,0.5052963068995133
197,0.4951808378662086,0.5049145910869358,0.49766199064796257,0.49728027483538506,0.5035785857429144,0.5049145910869358,0.49976142761713904,0.5003340013360054,0.49899799599198397,0.49766199064796257,0.5062505964309572,0.4951808378662086,0.5009065750548717,0.4926996850844546,0.5033877278366257,0.4988071380856952,0.5056780227120908,0.504723733180647,0.4957534115850749,0.49327225880332093,0.4988071380856952,0.49976142761713904,0.49979612905464604,0.5062505964309572
198,0.4982345643668289,0.5060597385246683,0.506441454337246,0.5003340013360054,0.5043420173680695,0.5007157171485829,0.5100677545567325,0.5037694436492032,0.49327225880332093,0.5068231701498235,0.5035785857429144,0.4982345643668289,0.49556255367878616,0.49498997995991983,0.49804370646054014,0.4953716957724974,0.49842542227311765,0.5012882908674492,0.4988071380856952,0.5012882908674492,0.5010974329611604,0.5009065750548717,0.5008024707423505,0.5100677545567325
199,0.5066323122435347,0.5016700066800267,0.5083500334001336,0.5056780227120908,0.49594426949136367,0.5031968699303369,0.49766199064796257,0.5016700066800267,0.5051054489932245,0.4961351273976524,0.5068231701498235,0.491554537646722,0.5066323122435347,0.502242580398893,0.5020517224926042,0.5104494703693101,0.4934631167096097,0.4953716957724974,0.5062505964309572,0.4995705697108503,0.4951808378662086,0.49899799599198397,0.5013923951799703,0.5104494703693101
200,0.5049145910869358,0.4957534115850749,0.504723733180647,0.5012882908674492,0.5106403282755988,0.4991888538982727,0.505487164805802,0.5018608645863155,0.49728027483538506,0.49976142761713904,0.4951808378662086,0.49632598530394123,0.49651684321023,0.4974711327416738,0.49842542227311765,0.49728027483538506,0.5005248592422941,0.5016700066800267,0.49842542227311765,0.4864013741769253,0.5010974329611604,0.5045328752743582,0.499761427617139,0.5106403282755988
201,0.504723733180647,0.49327225880332093,0.5045328752743582,0.4995705697108503,0.508922607119,0.5001431434297166,0.5018608645863155,0.49136367974043327,0.5005248592422941,0.502242580398893,0.5007157171485829,0.5049145910869358,0.5043420173680695,0.4961351273976524,0.5005248592422941,0.5005248592422941,0.4988071380856952,0.5033877278366257,0.4982345643668289,0.4926996850844546,0.505487164805802,0.5016700066800267,0.5006636649923223,0.508922607119
202,0.5010974329611604,0.4974711327416738,0.5100677545567325,0.5043420173680695,0.5010974329611604,0.494035690428476,0.49804370646054014,0.4909819639278557,0.49842542227311765,0.4944174062410535,0.4995705697108503,0.4885008111461017,0.5060597385246683,0.508922607119,0.49250882717816585,0.5081591754938448,0.49556255367878616,0.4930814008970322,0.5009065750548717,0.5026242962114705,0.49556255367878616,0.5041511594617807,0.4993450103670545,0.5100677545567325
203,0.5051054489932245,0.49842542227311765,0.5010974329611604,0.49422654833476476,0.5012882908674492,0.49766199064796257,0.5123580494321978,0.503006012024048,0.5062505964309572,0.5049145910869358,0.49670770111651874,0.5031968699303369,0.5009065750548717,0.4957534115850749,0.49728027483538506,0.5026242962114705,0.5106403282755988,0.5070140280561122,0.4999522855234278,0.4993797118045615,0.5026242962114705,0.4993797118045615,0.5018088124300548,0.5123580494321978
204,0.4928905429907434,0.4968985590228075,0.4999522855234278,0.5018608645863155,0.5005248592422941,0.502242580398893,0.494035690428476,0.49842542227311765,0.5035785857429144,0.4930814008970322,0.5020517224926042,0.49556255367878616,0.49594426949136367,0.4999522855234278,0.501479148773738,0.4934631167096097,0.4946082641473423,0.49899799599198397,0.5037694436492032,0.4974711327416738,0.4892642427712568,0.49976142761713904,0.49799165430427944,0.5037694436492032
205,0.49117282183414446,0.5070140280561122,0.49212711136558834,0.5009065750548717,0.503006012024048,0.5016700066800267,0.49384483252218725,0.4974711327416738,0.507204885962401,0.49632598530394123,0.4961351273976524,0.502242580398893,0.4926996850844546,0.4906002481152782,0.5005248592422941,0.494035690428476,0.4993797118045615,0.5007157171485829,0.4928905429907434,0.4988071380856952,0.5031968699303369,0.49842542227311765,0.4981998629293218,0.507204885962401
