,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
116,0.4323530782495223,0.6482266859299995,0.6197977350048935,0.6310761056997717,0.6514890245607494,0.6438458311972782,0.6278137670690218,0.6278137670690218,0.6276273477186932,0.6534464277391994,0.6534464277391994,0.6534464277391994,0.6534464277391994,0.4323530782495223,0.4323530782495223,0.4323530782495223,0.4323530782495223,0.4323530782495223,0.6479470569045067,0.5725404296966025,0.669198862841963,0.6552174115673207,0.6449643472992497,0.6398378151652141,0.6449643472992497,0.4323530782495223,0.6534464277391994,0.6534464277391994,0.6679871370648274,0.6679871370648274,0.6449643472992497,0.6449643472992497,0.6006897515962157,0.6498112504077923,0.6534464277391994,0.4936850445076199,0.5147504310947476,0.5083189635084122,0.4899566575010486,0.49741343151419115,0.4957356573612341,0.5108356247378478,0.5070140280561122,0.49909120566714826,0.6180060379156245,0.669198862841963
117,0.4464277391993289,0.6717155240713986,0.6765624271799413,0.6468285408025353,0.6472945891783567,0.6491587826816424,0.6494384117071352,0.6289322831709931,0.6287458638206646,0.6798247658106912,0.6790790884093769,0.6790790884093769,0.6790790884093769,0.4464277391993289,0.4464277391993289,0.4464277391993289,0.4464277391993289,0.4464277391993289,0.6790790884093769,0.6797315561355268,0.6228736542853148,0.6620217178543133,0.6456168150253996,0.6445915085985925,0.5927669292072517,0.4464277391993289,0.6790790884093769,0.6241785897376148,0.6241785897376148,0.6826210560656196,0.6826210560656196,0.6117817029407653,0.6161625576734865,0.6745118143263271,0.6790790884093769,0.4977862702148483,0.4968541734632055,0.48921098009973435,0.5024467539730624,0.5046837861770052,0.5186652374516475,0.5113948827888335,0.5167078342731976,0.5210886890059188,0.6273649797441566,0.6826210560656196
118,0.4298830218576688,0.6454770005126532,0.6230134687980612,0.6341054201426108,0.652654145500303,0.6473411940159388,0.6328004846903108,0.6328004846903108,0.5776203569930559,0.6485529197930745,0.6485529197930745,0.6485529197930745,0.6485529197930745,0.4298830218576688,0.4298830218576688,0.4298830218576688,0.4298830218576688,0.4298830218576688,0.6454770005126532,0.5794845504963415,0.6630936291187025,0.6551708067297386,0.6483665004427459,0.6437992263596961,0.6483665004427459,0.4298830218576688,0.6485529197930745,0.6485529197930745,0.6625343710677168,0.6625343710677168,0.6483665004427459,0.6483665004427459,0.6169548399123829,0.6464090972642961,0.6485529197930745,0.5040779232884374,0.5133988908048656,0.506594584517873,0.4897236333131379,0.49867176212890896,0.5033322458871231,0.49000326233863073,0.5061285361420516,0.5011884233583446,0.6166683064665075,0.6630936291187025
119,0.4243836510229762,0.47350514983455283,0.5899240341147411,0.575662953814606,0.583306147178077,0.6349443072190893,0.6349443072190893,0.6243184042503612,0.607727082071119,0.5851703406813628,0.5857295987323484,0.5857295987323484,0.5857295987323484,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.4243836510229762,0.45710024700563917,0.6137857109567973,0.5985925339050193,0.6358764039707322,0.6363424523465536,0.6355967749452394,0.6132264529058116,0.4243836510229762,0.5857295987323484,0.6286060493079182,0.6286060493079182,0.633825791117118,0.633825791117118,0.6248776623013469,0.6227338397725684,0.46418418231812464,0.5857295987323484,0.4995106492053875,0.4974600363517733,0.5058489071165587,0.48841869786083797,0.5067810038682016,0.5013748427086732,0.5111618586009228,0.4923335042177378,0.49261313324323064,0.5776341658338209,0.6363424523465536
120,0.4536048841869786,0.6697581208929487,0.6689192338164701,0.6756303304282985,0.6701309595936058,0.6624877662301347,0.6628606049307918,0.607400848208044,0.6323810411520716,0.684392039893741,0.6842988302185767,0.6842988302185767,0.6842988302185767,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.6786130400335555,0.6577340727967563,0.6415155893181712,0.6541921051405136,0.6554970405928136,0.6588525888987277,0.6155100899473366,0.4536048841869786,0.6842988302185767,0.6372279442606142,0.6372279442606142,0.6774013142564198,0.6774013142564198,0.6389989280887356,0.6334063475788787,0.6735797175746843,0.6842988302185767,0.5008621894952696,0.5027263829985552,0.5054294635783194,0.4979726895651769,0.494710350934427,0.5162417858973761,0.48697394789579157,0.5168010439483618,0.4885585123735844,0.6339310835279518,0.6842988302185767
121,0.4527659971105001,0.668546395115813,0.6690124434916345,0.6692920725171273,0.6650044274595703,0.6590390082490563,0.6595050566248777,0.6097310900871511,0.6303304282984574,0.6826210560656196,0.6823414270401268,0.6823414270401268,0.6823414270401268,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.6785198303583913,0.6620217178543133,0.6327538798527287,0.6544717341660065,0.6531667987137065,0.6555902502679778,0.6121545416414224,0.4527659971105001,0.6823414270401268,0.6270680896677076,0.6270680896677076,0.6775877336067484,0.6775877336067484,0.6310761056997717,0.5811157198117165,0.6727408304982058,0.6823414270401268,0.4978794798900126,0.501328237871091,0.49508318963508413,0.498345528265834,0.49657454443771265,0.5181991890758261,0.48809246399776296,0.4832455608892203,0.512233769865312,0.6294949934321701,0.6823414270401268
122,0.4304422799086545,0.5823740504264343,0.5494710350934428,0.6066085659691476,0.5751036957636203,0.6294449363843967,0.6294449363843967,0.6104301626508831,0.621615323670597,0.6417486135060819,0.6420282425315748,0.6420282425315748,0.6420282425315748,0.4304422799086545,0.4304422799086545,0.4304422799086545,0.4304422799086545,0.4304422799086545,0.5976604371533765,0.5938388404716409,0.6359696136458964,0.6395115813021391,0.6353171459197464,0.6310295008621895,0.592533905019341,0.4304422799086545,0.6420282425315748,0.6546115486787528,0.6546115486787528,0.6259961784033182,0.6259961784033182,0.610709791676376,0.6078202917462833,0.5920678566435196,0.6420282425315748,0.4995106492053875,0.5048236006897516,0.48795264948501654,0.4901896816889593,0.48813906883534514,0.49317239129421636,0.48441068182877384,0.48841869786083797,0.49885818147923755,0.5954648314717289,0.6546115486787528
123,0.4351027636668686,0.6602041291886098,0.6668220161252738,0.6119215174535116,0.6322412266393251,0.6268350654797968,0.6283264202824254,0.6163955818613972,0.5797641795218343,0.6660763387239595,0.6655170806729739,0.6655170806729739,0.6655170806729739,0.4351027636668686,0.4351027636668686,0.4351027636668686,0.4351027636668686,0.4351027636668686,0.6671948548259309,0.6749312578645663,0.6598312904879526,0.6297245654098895,0.6283264202824254,0.6322412266393251,0.6134128722561402,0.4351027636668686,0.6655170806729739,0.6604837582141027,0.6604837582141027,0.6481800810924174,0.6481800810924174,0.6240387752248684,0.6261825977536468,0.6630936291187025,0.6655170806729739,0.4982989234282518,0.49988348790604464,0.5084587780211586,0.5058489071165587,0.5010952136831803,0.5110686489257585,0.5079927296453371,0.487766230134688,0.5262618259775365,0.6183391761990821,0.6749312578645663
124,0.4539777228876357,0.6678007177144988,0.668546395115813,0.67479144335182,0.6694784918674559,0.6608099920771776,0.6615556694784919,0.6012490096472014,0.629211912196486,0.6844852495689052,0.6841124108682481,0.6841124108682481,0.6841124108682481,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.6769352658805984,0.6567087663699492,0.643100153795964,0.651022976184928,0.6531667987137065,0.6573612340960991,0.6142051544950365,0.4539777228876357,0.6841124108682481,0.6387192990632428,0.6387192990632428,0.6753507014028056,0.6753507014028056,0.641422379643007,0.6363890571841357,0.6722747821223843,0.6841124108682481,0.4973202218390269,0.4933122058069628,0.5054294635783194,0.49657454443771265,0.5058955119541408,0.4796103835578133,0.4826863028382346,0.5167078342731976,0.5104627860371906,0.6331232663431946,0.6841124108682481
125,0.4334715943514937,0.6472013795031925,0.6211026704571935,0.6312625250501002,0.6511161858600922,0.6440322505476068,0.6293051218716503,0.6293051218716503,0.6237125413617933,0.6532600083888708,0.6532600083888708,0.6532600083888708,0.6532600083888708,0.4334715943514937,0.4334715943514937,0.4334715943514937,0.4334715943514937,0.4334715943514937,0.6472013795031925,0.577014494104488,0.6651908468098988,0.6542853148156779,0.6453371859999067,0.6405834925665284,0.6453371859999067,0.4334715943514937,0.6532600083888708,0.6532600083888708,0.6635130726569418,0.6635130726569418,0.6453371859999067,0.6453371859999067,0.6116884932656009,0.6485063149554924,0.6532600083888708,0.5038448991005267,0.4823134641375775,0.5070140280561122,0.49023628652654144,0.49657454443771265,0.49536281866057696,0.5098103183110407,0.5059887216293051,0.4971338024886983,0.6181510307436577,0.6651908468098988
126,0.43095493312205807,0.6465489117770424,0.6239921703872862,0.63452486368085,0.6545649438411707,0.6487859439809852,0.6342452346553572,0.6342452346553572,0.6260427832409005,0.6522347019620637,0.6522347019620637,0.6522347019620637,0.6522347019620637,0.43095493312205807,0.43095493312205807,0.43095493312205807,0.43095493312205807,0.43095493312205807,0.6474810085286853,0.5791583166332666,0.6673346693386774,0.6573612340960991,0.6497180407326281,0.6457100247005639,0.6497180407326281,0.43095493312205807,0.6522347019620637,0.6522347019620637,0.6665889919373631,0.6665889919373631,0.6497180407326281,0.6497180407326281,0.6179335415016078,0.6487859439809852,0.6522347019620637,0.5011418185207624,0.5135387053176119,0.508598592533905,0.5087850118842335,0.4981591089155054,0.5012350281959267,0.5082257538332479,0.48818567367292726,0.49909120566714826,0.6203086621132016,0.6673346693386774
127,0.42615463485109756,0.4726662627580743,0.5894579857389197,0.5738919699864846,0.5826536794519271,0.636156032996225,0.636156032996225,0.6245980332758541,0.6085659691475975,0.5863820664584984,0.5865684858088269,0.5865684858088269,0.5865684858088269,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.42615463485109756,0.4566341986298178,0.6131332432306473,0.6016684531854406,0.6382066458498392,0.638113436174675,0.6371813394230321,0.6112690497273617,0.42615463485109756,0.5865684858088269,0.6318683879386681,0.6318683879386681,0.6342918394929393,0.6342918394929393,0.6247844526261827,0.6222677913967469,0.4633452952416461,0.5865684858088269,0.501002004008016,0.49867176212890896,0.5100433424989514,0.5115346973015799,0.4935452299948735,0.4995106492053875,0.5133056811297012,0.5087384070466514,0.5036118749126159,0.5783211556618837,0.6382066458498392
128,0.4339376427273151,0.646735331127371,0.6201705737055506,0.6310761056997717,0.6509297665097638,0.6433797828214569,0.6271612993428718,0.6271612993428718,0.6261359929160647,0.6524211213123923,0.6524211213123923,0.6524211213123923,0.6524211213123923,0.4339376427273151,0.4339376427273151,0.4339376427273151,0.4339376427273151,0.4339376427273151,0.6472945891783567,0.5729132683972596,0.6660297338863774,0.6543785244908421,0.6447779279489211,0.6396513958148856,0.6447779279489211,0.4339376427273151,0.6524211213123923,0.6524211213123923,0.6656568951857202,0.6656568951857202,0.6447779279489211,0.6447779279489211,0.5975206226406301,0.648040266579671,0.6524211213123923,0.503006012024048,0.48455049634152025,0.5066411893554551,0.507946124807755,0.49965046371813393,0.5041245281260195,0.4906091252271986,0.5060819313044694,0.5005825604697768,0.6173363091385182,0.6660297338863774
129,0.44605490049867175,0.6446847182737568,0.6737661369250129,0.6699445402432772,0.6491587826816424,0.5942582840098802,0.6235261220114648,0.6235261220114648,0.6015286386726942,0.6783334110080627,0.6783334110080627,0.6783334110080627,0.6783334110080627,0.44605490049867175,0.44605490049867175,0.44605490049867175,0.44605490049867175,0.44605490049867175,0.6551242018921564,0.6813161206133197,0.6270680896677076,0.6631402339562846,0.5992916064687515,0.6099175094374796,0.59947802581908,0.44605490049867175,0.6783334110080627,0.6783334110080627,0.6592254275993849,0.6592254275993849,0.6380668313370927,0.6380668313370927,0.6364822668593,0.6513958148855852,0.6783334110080627,0.4997436733932982,0.5009553991704339,0.49899799599198397,0.5063615603299623,0.501980705597241,0.4924733187304842,0.49042270587687004,0.4915412219788414,0.5130726569417906,0.621161358030445,0.6813161206133197
130,0.43160740084820803,0.6471081698280281,0.6238057510369577,0.6347112830311786,0.6554970405928136,0.648692734305821,0.6332199282285501,0.6332199282285501,0.6256699445402433,0.6521414922868993,0.6521414922868993,0.6521414922868993,0.6521414922868993,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.647387798853521,0.5780398005312951,0.6667754112876917,0.657640863121592,0.6497180407326281,0.6451507666495783,0.6497180407326281,0.43160740084820803,0.6521414922868993,0.6521414922868993,0.6664957822621989,0.6664957822621989,0.6497180407326281,0.6497180407326281,0.6168150253996365,0.6485063149554924,0.6521414922868993,0.5022603346227339,0.5135387053176119,0.4899566575010486,0.5088782215593979,0.4998368830684625,0.5017942862469125,0.5070140280561122,0.5058955119541408,0.5000233024187911,0.6201981913870809,0.6667754112876917
131,0.422985505895512,0.6422146618819033,0.6480868714172531,0.6305634524863681,0.6475276133662674,0.644731323111339,0.6455702101878175,0.628233210607261,0.5697907442792561,0.6469683553152817,0.6465023069394603,0.6465023069394603,0.6465023069394603,0.422985505895512,0.422985505895512,0.422985505895512,0.422985505895512,0.422985505895512,0.6476208230414316,0.6535862422519457,0.65694179055786,0.6059560982429977,0.6455702101878175,0.6475276133662674,0.6137857109567973,0.422985505895512,0.6465023069394603,0.6571282099081884,0.6571282099081884,0.6137857109567973,0.6137857109567973,0.6137857109567973,0.6137857109567973,0.6452905811623246,0.6465023069394603,0.5012816330335089,0.5017476814093302,0.5142377778813441,0.49000326233863073,0.49680756862562336,0.4975532460269376,0.5094840844479657,0.5018408910844946,0.4694039241273244,0.611272501937553,0.6571282099081884
132,0.42978981218250456,0.6449177424616676,0.6226406300974041,0.6335461620916251,0.6541455003029314,0.6479936617420888,0.6341986298177751,0.6341986298177751,0.5782728247192058,0.650696742321853,0.650696742321853,0.650696742321853,0.650696742321853,0.42978981218250456,0.42978981218250456,0.42978981218250456,0.42978981218250456,0.42978981218250456,0.645383790837489,0.5787388730950273,0.6657035000233024,0.6561961131565457,0.6489257584937317,0.644731323111339,0.6489257584937317,0.42978981218250456,0.650696742321853,0.650696742321853,0.6648646129468239,0.6648646129468239,0.6489257584937317,0.6489257584937317,0.61863261406534,0.6465023069394603,0.650696742321853,0.4955958428484877,0.5135853101551942,0.5071538425688586,0.5087384070466514,0.4955026331733234,0.5037050845877802,0.5092044554224728,0.5076198909446801,0.5006291653073589,0.6175071935429861,0.6657035000233024
133,0.44843174721536094,0.6492985971943888,0.6742787901384164,0.6711096611828308,0.6536794519271101,0.6284196299575896,0.6221745817215827,0.6221745817215827,0.6030665983129049,0.6802442093489304,0.6802442093489304,0.6802442093489304,0.6802442093489304,0.44843174721536094,0.44843174721536094,0.44843174721536094,0.44843174721536094,0.44843174721536094,0.6584331453604885,0.6817355641515589,0.619005452765997,0.6643985645710024,0.5884326793121126,0.6075406627207904,0.5884326793121126,0.44843174721536094,0.6802442093489304,0.6802442093489304,0.6529337745257958,0.6529337745257958,0.6459430488884746,0.6459430488884746,0.6356899846204036,0.65498438737941,0.6802442093489304,0.5001631169315375,0.5020273104348232,0.4990446008295661,0.49251992356806634,0.4945705364216806,0.5092976650976372,0.4911217784406021,0.5051032297152445,0.486461294682388,0.6224680195878407,0.6817355641515589
134,0.4479190940019574,0.6668686209628559,0.6621149275294775,0.6595982663000419,0.6536328470895278,0.6539124761150208,0.6234329123363005,0.6234329123363005,0.553525655963089,0.6832735237917695,0.6832735237917695,0.6832735237917695,0.6832735237917695,0.4479190940019574,0.4479190940019574,0.4479190940019574,0.4479190940019574,0.4479190940019574,0.6704105886190986,0.6746050240014914,0.6466421214522068,0.6483198956051638,0.6499044600829567,0.6307964766742787,0.6498112504077923,0.4479190940019574,0.6832735237917695,0.6832735237917695,0.6195181059794007,0.6195181059794007,0.6596914759752063,0.6596914759752063,0.6087057836603439,0.6705970079694272,0.6832735237917695,0.5064547700051265,0.4936850445076199,0.5084121731835765,0.4959220767115627,0.5015146572214196,0.5068276087057837,0.4837116092650417,0.5089714312345621,0.48911777042457005,0.6258632683109544,0.6832735237917695
135,0.43622127976884,0.6082863401221047,0.6371813394230321,0.6298177750850539,0.5646642121452207,0.6222677913967469,0.5965419210514051,0.5965419210514051,0.5912289695670411,0.6668220161252738,0.6668220161252738,0.6668220161252738,0.6668220161252738,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.6269282751549611,0.652654145500303,0.6314023395628466,0.6221745817215827,0.6279535815817682,0.5951437759239409,0.6273011138556183,0.43622127976884,0.6668220161252738,0.6668220161252738,0.6558232744558885,0.6558232744558885,0.6153702754345901,0.6153702754345901,0.5965419210514051,0.6187258237405042,0.6668220161252738,0.4970871976511162,0.4985785524537447,0.5044507619890944,0.49764645570210186,0.5129328424290441,0.49727361700144473,0.4838514237777881,0.5101365521741157,0.4819872302745025,0.6035878820517866,0.6668220161252738
136,0.45472340028895,0.6710630563452487,0.6702241692687702,0.675816749778627,0.6706902176445915,0.6628606049307918,0.6637927016824346,0.6072144288577155,0.6323810411520716,0.6849512979447266,0.6844852495689052,0.6844852495689052,0.6844852495689052,0.45472340028895,0.45472340028895,0.45472340028895,0.45472340028895,0.45472340028895,0.6802908141865126,0.6605303630516848,0.6403970732161999,0.655310621242485,0.6564291373444564,0.6595982663000419,0.6147644125460223,0.45472340028895,0.6844852495689052,0.6344316540056858,0.6344316540056858,0.6796383464603626,0.6796383464603626,0.6380668313370927,0.632847089527893,0.6750710723773128,0.6844852495689052,0.49918441534231256,0.5023535442978981,0.49126159295334854,0.497040592813534,0.5036584797501981,0.5181059794006618,0.4851097543925059,0.5169874632986904,0.5124201892156406,0.6343936796935817,0.6844852495689052
