,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
327,0.3836791229517859,0.6358010137922905,0.6427855711422845,0.6442296357420724,0.6447011670399623,0.6455263468112696,0.6459978781091595,0.6459978781091595,0.6430802782034658,0.6440528115053636,0.38453377342921136,0.38453377342921136,0.38453377342921136,0.3836791229517859,0.3836791229517859,0.3836791229517859,0.3836791229517859,0.3836791229517859,0.6420193327832134,0.6445832842154898,0.6420488034893316,0.6398679712365908,0.6459978781091595,0.6459978781091595,0.6406342095956619,0.3836791229517859,0.6434928680891194,0.6403689732405988,0.6499764234351055,0.6478250618884829,0.6511552516798302,0.6320582341152894,0.6283154544382883,0.6391017328775197,0.6449958741011435,0.5363373806436402,0.5197159023930213,0.5464163621360367,0.529559118236473,0.5421431097489096,0.5406695744430037,0.5279971708122126,0.5287339384651656,0.5183013084993516,0.5284097606978663,0.5391076270187434,0.5311800070729694,0.527083578922551,0.5426441117529176,0.5369267947660026,0.5347459625132618,0.5413768713898385,0.5420252269244371,0.5421431097489096,0.5371920311210656,0.538017210892373,0.5279087586938583,0.5503654367558647,0.5364257927619945,0.5313863020157963,0.5359247907579866,0.5368089119415301,0.5454143581280207,0.5379287987740187,0.5389602734881528,0.5246669810208653,0.5395496876105151,0.5490097842744313,0.5419368148060828,0.5564866115673613,0.6511552516798302
328,0.39210774490156786,0.5020040080160321,0.5918896616762938,0.5939820818106801,0.6173523517623483,0.6192090062477897,0.6195331840150891,0.6129022751385124,0.5948367322881056,0.5868501709300955,0.3929623953789933,0.3929623953789933,0.3929623953789933,0.39210774490156786,0.39210774490156786,0.39210774490156786,0.39210774490156786,0.39210774490156786,0.49696451726983376,0.5954850878227043,0.5806318519391724,0.6141695155015914,0.618531180007073,0.6193563597783803,0.6174997052929388,0.39210774490156786,0.48883060238123305,0.5712306966874926,0.5747082400094307,0.6188553577743723,0.6192384769539078,0.6095720853471649,0.605623010727337,0.5006483555345986,0.5876458799952847,0.5324472474360485,0.544707061181186,0.5155015914181303,0.5349227867499705,0.5275256395143227,0.5343628433337263,0.5212189084050454,0.5392844512554521,0.5299717081221266,0.5274961688082046,0.5346280796887893,0.5361900271130496,0.5315041848402687,0.5379582694801367,0.5322704231993398,0.5345691382765531,0.5331545443828835,0.5287339384651656,0.5346280796887893,0.5383708593657904,0.5423494046917364,0.5230166214782506,0.5302958858894259,0.5374277967700106,0.529824354591536,0.5277024637510315,0.5376046210067194,0.5365731462925851,0.5310915949546151,0.5335671342685371,0.5381645644229636,0.5212483791111635,0.5268183425674879,0.5364552634681127,0.5202387345497095,0.6195331840150891
329,0.38385594718849464,0.6347990097842744,0.6427266297300483,0.6434633973830013,0.6447601084521986,0.6462336437581044,0.6464694094070494,0.6464694094070494,0.6444948720971354,0.6447601084521986,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.38385594718849464,0.38385594718849464,0.38385594718849464,0.38385594718849464,0.38385594718849464,0.6417835671342685,0.6451137569256159,0.6406931510078981,0.6410467994813156,0.6464694094070494,0.6464694094070494,0.6402216197100082,0.38385594718849464,0.6440822822114818,0.6416656843097961,0.6502121890840504,0.648591300247554,0.6503890133207592,0.6336496522456678,0.6289638099728869,0.6383354945184486,0.6455852882235058,0.535040669574443,0.5465931863727455,0.5510137922904633,0.5259931627961806,0.5390781563126252,0.5409642815041849,0.530060120240481,0.5385771543086172,0.5573205233997407,0.536779441235412,0.5349817281622068,0.5331840150890015,0.5376340917128375,0.5435282329364611,0.5329187787339384,0.535806907933514,0.5325061888482848,0.5282034657550395,0.5269951668041967,0.5366026169987033,0.5368973240598844,0.5305611222444889,0.5291759990569374,0.5341860190970176,0.5384298007780266,0.5381645644229636,0.5394612754921608,0.5460037722503831,0.5390781563126252,0.5350701402805611,0.5349227867499705,0.5328303666155841,0.5497170812212661,0.5444123541200047,0.5567813186285425,0.6503890133207592
330,0.42199104090534006,0.5508664387598727,0.6023222916421077,0.6044736531887304,0.5809855004125899,0.6044147117764942,0.6044147117764942,0.6028527643522339,0.6116350347754332,0.6068902510904162,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.42199104090534006,0.42199104090534006,0.42199104090534006,0.42199104090534006,0.42199104090534006,0.5501296711069197,0.6031474714134151,0.6025580572910527,0.5940704939290345,0.5998467523281857,0.6042378875397855,0.5862902275138512,0.42199104090534006,0.5470647176706354,0.5972828008959095,0.6036484734174231,0.5517800306495344,0.6031474714134151,0.6091300247553931,0.60338323706236,0.5502180832252741,0.6072144288577155,0.5208357892255099,0.5254921607921725,0.5329482494400566,0.5207473771071555,0.5284392314039844,0.5160910055404927,0.5312094777790876,0.5227219144170694,0.522368265943652,0.5190086054461865,0.5223093245314158,0.520629494282683,0.5223093245314158,0.5180360721442886,0.5380761523046093,0.525344807261582,0.5256100436166451,0.5152658257691854,0.5180655428504067,0.5135859955204527,0.5202758458092656,0.5098137451373335,0.5221619710008252,0.522839797241542,0.5271719910409053,0.5192738418012496,0.5202463751031474,0.5270246375103147,0.5303548273016622,0.5216609689968171,0.522132500294707,0.530060120240481,0.5282329364611577,0.5374867381822468,0.5348965905667545,0.6116350347754332
331,0.38577154308617234,0.6360662501473535,0.6426382176116939,0.6423729812566309,0.6430802782034658,0.6444948720971354,0.6450253448072616,0.6450253448072616,0.6429329246728752,0.6434339266768832,0.38674407638807023,0.38674407638807023,0.38674407638807023,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.6418130378403867,0.6445538135093717,0.6401332075916539,0.6412530944241424,0.6450253448072616,0.6450253448072616,0.6390133207591654,0.38577154308617234,0.643404455970765,0.6416951550159142,0.6476482376517742,0.6457915831663327,0.6484734174230815,0.6314393492868089,0.6265766827773194,0.6391901449958741,0.6443180478604268,0.5391960391370977,0.5363668513497584,0.5478604267358246,0.524608039608629,0.5441176470588235,0.5378403866556642,0.546740539903336,0.5276435223387952,0.5259931627961806,0.536514204880349,0.5327124837911116,0.5302664151833077,0.5351880231050336,0.5217788518212897,0.538282447247436,0.5286160556406931,0.5316810090769775,0.5268772839797241,0.5329482494400566,0.5310031828362608,0.5373099139455382,0.5287634091712837,0.5224272073558882,0.5366026169987033,0.5282918778733938,0.5363963220558765,0.5353059059295061,0.5427325238712719,0.5335376635624189,0.5350111988683249,0.5442650005894141,0.5325946009666391,0.5481551337970058,0.5403159259695862,0.5566099519300037,0.6484734174230815
332,0.4196039137097725,0.5471826004951079,0.5758870682541554,0.5758575975480372,0.5858481669220794,0.5977838028999175,0.6001119886832489,0.6001119886832489,0.5742072380054226,0.5729694683484616,0.4200459743015443,0.4200459743015443,0.4200459743015443,0.4196039137097725,0.4196039137097725,0.4196039137097725,0.4196039137097725,0.4196039137097725,0.5440881763527055,0.5740009430625957,0.5818401508900153,0.5933631969821997,0.5984321584345161,0.6002004008016032,0.6004951078627844,0.4196039137097725,0.5416126370387835,0.5746198278910762,0.5780973712130143,0.5719674643404455,0.5852587527997171,0.5554343982081811,0.5808381468819993,0.5462395378993281,0.5759165389602735,0.5167393610750913,0.5123776965696099,0.5155900035364848,0.5282034657550395,0.5296180596487092,0.529559118236473,0.5282624071672757,0.5224566780620064,0.5157373570670754,0.5257868678533537,0.5221030295885889,0.5348049039254981,0.5222209124130615,0.5212778498172816,0.5252858658493458,0.5247848638453377,0.5312094777790876,0.512171401626783,0.5210126134622186,0.5238123305434398,0.5250206294942826,0.5146174702345868,0.522839797241542,0.527348815277614,0.5272014617470234,0.5199516680419662,0.5251385123187552,0.5208063185193917,0.5175645408463987,0.529559118236473,0.5235176234822586,0.5187138983850053,0.5239007426617942,0.5307379464811977,0.5228780000087321,0.6001119886832489
333,0.3841506542496758,0.6359778380289992,0.644612754921608,0.6502416597901686,0.6502416597901686,0.6497406577861605,0.6497406577861605,0.6497406577861605,0.6395437934692916,0.6437581044441825,0.3848874219026288,0.3848874219026288,0.3848874219026288,0.3841506542496758,0.3841506542496758,0.3841506542496758,0.3841506542496758,0.3841506542496758,0.6412530944241424,0.6454674053990334,0.6502711304962867,0.6477071790640103,0.6497406577861605,0.6497406577861605,0.6347400683720382,0.3841506542496758,0.6461452316397501,0.6474419427089473,0.6339738300129671,0.6372450783920782,0.6284333372627608,0.634946363314865,0.6383354945184486,0.6385123187551573,0.6438759872686549,0.52584580926559,0.5230166214782506,0.5197453730991395,0.5516326771189438,0.5315925969586232,0.5438524107037604,0.5291170576447012,0.5333903100318284,0.5302664151833077,0.5356595544029235,0.5385771543086172,0.539254980549334,0.5207179064010373,0.5378993280679005,0.5332724272073559,0.5420841683366734,0.5368383826476483,0.53132736060356,0.5429093481079806,0.5418484026877284,0.5387539785453259,0.5374277967700106,0.5513084993516445,0.5305611222444889,0.5375456795944831,0.5384298007780266,0.5400506896145232,0.5409348107980667,0.5313568313096781,0.5287634091712837,0.545473299540257,0.541258988565366,0.5366615584109395,0.535777437227396,0.5563730947734249,0.6502416597901686
334,0.38975008841211833,0.6378639632205587,0.6459094659908051,0.6436991630319463,0.6436991630319463,0.6431981610279383,0.6431981610279383,0.6431981610279383,0.6414888600730874,0.6447011670399623,0.3906047388895438,0.3906047388895438,0.3906047388895438,0.38975008841211833,0.38975008841211833,0.38975008841211833,0.38975008841211833,0.38975008841211833,0.6422550984321584,0.6468819992927031,0.6447895791583166,0.6480018861251916,0.6431981610279383,0.6431981610279383,0.6309088765766828,0.38975008841211833,0.6471472356477661,0.6480902982435459,0.6141989862077095,0.6297005776258399,0.6216845455617117,0.6340033007190853,0.6379818460450313,0.640398443946717,0.6448190498644347,0.5383413886596723,0.5213073205233998,0.5460037722503831,0.5260521042084169,0.5423788753978546,0.5381056230107273,0.5282918778733938,0.5231345043027231,0.5273782859837322,0.5241659790168572,0.5348638453377343,0.5383708593657904,0.5396970411411057,0.5211599669928092,0.5310031828362608,0.5397854532594601,0.5383119179535542,0.5269656960980785,0.530325356595544,0.5335966049746552,0.5277024637510315,0.5340091948603088,0.5268772839797241,0.5277908758693858,0.5264941648001886,0.5333608393257102,0.5387834492514441,0.5190675468584227,0.5317104797830956,0.5385476836024992,0.5442944712955322,0.5277908758693858,0.5438229399976423,0.5393139219615702,0.5561220480176038,0.6480902982435459
335,0.37981846045031237,0.633708593657904,0.640398443946717,0.6470882942355299,0.6477955911823647,0.6486207709536721,0.6491512436637982,0.6491512436637982,0.6398679712365908,0.6413709772486149,0.38084993516444654,0.38084993516444654,0.38084993516444654,0.37981846045031237,0.37981846045031237,0.37981846045031237,0.37981846045031237,0.37981846045031237,0.6394553813509372,0.6423729812566309,0.6452021690439703,0.636950371330897,0.6491512436637982,0.6491512436637982,0.6440233407992455,0.37981846045031237,0.6413415065424968,0.6375692561593775,0.6494754214310975,0.6483260638924908,0.6490628315454439,0.6094836732288106,0.6255452080631851,0.6367146056819522,0.6417246257220323,0.5437934692915243,0.5442060591771779,0.5361605564069315,0.5272604031592597,0.5450017682423671,0.5448249440056584,0.5455617116586113,0.5289402334079925,0.5327124837911116,0.5429682895202169,0.5408463986797124,0.5336555463868914,0.536779441235412,0.5374572674761288,0.539755982553342,0.5416421077449015,0.542231521867264,0.5420546976305552,0.5320641282565131,0.5386360957208535,0.5425556996345633,0.5317104797830956,0.5521631498290699,0.5406695744430037,0.5401096310267594,0.5375751503006012,0.5367204998231757,0.5480372509725333,0.5323883060238124,0.5355122008723329,0.5439702935282329,0.5308263585995521,0.5351585523989155,0.5401685724389956,0.5539946996389292,0.6494754214310975
336,0.3847695390781563,0.6318224684663445,0.6382765531062125,0.6413120358363786,0.6420782741954497,0.6430213367912295,0.6435518095013556,0.6435518095013556,0.6399858540610633,0.6394848520570553,0.3857420723800542,0.3857420723800542,0.3857420723800542,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.6370387834492515,0.6403689732405988,0.6391901449958741,0.6364788400330071,0.6435518095013556,0.6435518095013556,0.6389543793469291,0.3847695390781563,0.6392785571142284,0.636920900624779,0.6462336437581044,0.6449074619827891,0.6478250618884829,0.6293763998585407,0.6252210302958859,0.6344748320169751,0.6404868560650713,0.5368973240598844,0.5199221973358482,0.5520452670045974,0.5287634091712837,0.5368678533537664,0.5249027466698102,0.5452670045974302,0.5389602734881528,0.5208652599316279,0.5291465283508193,0.5294117647058824,0.53728044323942,0.5371920311210656,0.5436166450548156,0.5340091948603088,0.5307379464811977,0.5318873040198043,0.5342154898031357,0.5279087586938583,0.5329187787339384,0.5396086290227514,0.5402275138512319,0.5266709890368974,0.5335671342685371,0.5314747141341507,0.5359542614641046,0.5379877401862548,0.5427914652835082,0.537015206884357,0.5366910291170577,0.5242249204290935,0.5320935989626312,0.5194801367440763,0.5375751503006012,0.5545797477307557,0.6478250618884829
337,0.3839738300129671,0.6316161735235176,0.6397206177060002,0.6475892962395379,0.6475892962395379,0.6475598255334197,0.6475598255334197,0.6475598255334197,0.6337675350701403,0.6375692561593775,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.3839738300129671,0.3839738300129671,0.3839738300129671,0.3839738300129671,0.3839738300129671,0.6363609572085347,0.6401626782977721,0.6475598255334197,0.6435812802074737,0.6475598255334197,0.6475598255334197,0.6220087233290109,0.3839738300129671,0.6405457974773076,0.6434928680891194,0.6370387834492515,0.6390722621714017,0.6319108805846988,0.6220087233290109,0.6290816927973594,0.6343864198986208,0.6378639632205587,0.5363963220558765,0.5378698573617824,0.5482435459153602,0.5272309324531416,0.5279382293999765,0.5369267947660026,0.5406401037368855,0.5457090651892019,0.5345101968643169,0.5271719910409053,0.541995756218319,0.5405222209124131,0.5225450901803608,0.5234586820700224,0.5293822939997642,0.5240480961923848,0.5218377932335259,0.5397265118472239,0.5416715784510197,0.5368383826476483,0.5274077566898503,0.5272014617470234,0.523105033596605,0.532535659554403,0.5371330897088294,0.5254332193799364,0.5368089119415301,0.5180066014381705,0.531828362607568,0.5427325238712719,0.5392255098432158,0.5332134857951196,0.5481846045031239,0.5396086290227514,0.5538942809366009,0.6475892962395379
338,0.41309088765766827,0.5367204998231757,0.6158198750442061,0.619032182011081,0.6182954143581281,0.6116645054815514,0.6116939761876694,0.5956324413532949,0.6109277378285983,0.6119002711304963,0.41370977248614876,0.41370977248614876,0.41370977248614876,0.41309088765766827,0.41309088765766827,0.41309088765766827,0.41309088765766827,0.41309088765766827,0.540993752210303,0.6188258870682541,0.6112813863020158,0.6243074384062242,0.6144052811505364,0.6109277378285983,0.621507721325003,0.41309088765766827,0.539520216904397,0.6028232936461158,0.6070670753271248,0.6187374749498998,0.6096310267594012,0.5974596251326182,0.6086290227513851,0.5386066250147353,0.612578097371213,0.5270246375103147,0.5153542378875398,0.5291465283508193,0.5211010255805729,0.5188023105033597,0.5256395143227631,0.529087586938583,0.5251385123187552,0.5390486856065071,0.5290581162324649,0.5268478132736061,0.5233407992455499,0.5284981728162207,0.5356006129906873,0.5162088883649653,0.5304727101261346,0.5304432394200165,0.5290581162324649,0.5263173405634799,0.5287634091712837,0.5178592479075799,0.5325946009666391,0.5270541082164328,0.5279971708122126,0.5286455263468113,0.5322704231993398,0.5242543911352116,0.5296180596487092,0.5313568313096781,0.5289402334079925,0.5231934457149593,0.5307084757750796,0.5286455263468113,0.5365436755864671,0.536533852017761,0.619032182011081
339,0.4192797359424732,0.5497465519273842,0.6055640693151008,0.607597548037251,0.5789814923965578,0.6015265825769185,0.6015265825769185,0.604856772368266,0.6120476246610869,0.6069491925026523,0.42001650359542614,0.42001650359542614,0.42001650359542614,0.4192797359424732,0.4192797359424732,0.4192797359424732,0.4192797359424732,0.4192797359424732,0.5494813155723212,0.6062124248496994,0.6046799481315572,0.5984321584345161,0.5977248614876812,0.6022928209359897,0.5908581869621596,0.4192797359424732,0.5473004833195804,0.5989331604385241,0.6060061299068725,0.5494813155723212,0.6000235765648945,0.607833313686196,0.6053283036661559,0.549451844866203,0.6075091359188967,0.5241365083107391,0.5101084521985146,0.5339502534480726,0.521366261935636,0.5310326535423788,0.5226924437109514,0.5271130496286691,0.5288518212896381,0.5118766945656018,0.5168867146056819,0.524608039608629,0.5309442414240245,0.5218377932335259,0.5306495343628433,0.5401391017328775,0.5198337852174938,0.5255511022044088,0.5352469645172698,0.5277024637510315,0.5300011788282447,0.5202169043970294,0.5279382293999765,0.5189496640339503,0.5230460921843687,0.5278792879877402,0.5287339384651656,0.5302369444771897,0.5174171873158081,0.5326535423788754,0.5155015914181303,0.529087586938583,0.5262878698573618,0.5177118943769893,0.5207179064010373,0.5339404298793665,0.6120476246610869
340,0.41126370387834493,0.5496876105151479,0.6204762466108688,0.6204467759047507,0.6161440528115054,0.6192384769539078,0.6126370387834492,0.6126665094895674,0.6126665094895674,0.6147294589178357,0.411293174584463,0.411293174584463,0.411293174584463,0.41126370387834493,0.41126370387834493,0.41126370387834493,0.41126370387834493,0.41126370387834493,0.5451196510668396,0.6200931274313333,0.6233349051043263,0.596663916067429,0.6167039962277496,0.6166745255216315,0.6181480608275375,0.41126370387834493,0.5392255098432158,0.6252799717081221,0.625250501002004,0.5873217022279854,0.606094542025227,0.617529175999057,0.6220676647412472,0.5475067782624071,0.6142579276199458,0.5270246375103147,0.5350996109866792,0.5342449605092539,0.518389720617706,0.5371920311210656,0.5257573971472357,0.5274077566898503,0.5302664151833077,0.5151184722385949,0.5244606860780384,0.5285571142284569,0.523370269951668,0.5283802899917482,0.5207179064010373,0.5222798538252976,0.5346575503949075,0.5309442414240245,0.5307084757750796,0.5116409289166568,0.5374277967700106,0.5254332193799364,0.5307084757750796,0.5264057526818342,0.5310326535423788,0.5249322173759283,0.5351290816927974,0.5202169043970294,0.5287339384651656,0.5371625604149476,0.5275551102204409,0.5329187787339384,0.5297948838854178,0.5181244842626429,0.5279382293999765,0.5394328962936766,0.6252799717081221
