,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
87,0.3666418095948297,0.5315270527798492,0.6090811169110946,0.606098268290662,0.6288010605683984,0.6288010605683984,0.6286353467561522,0.6152125279642058,0.368133233905046,0.4667329521915652,0.5449498715717955,0.6230010771397796,0.6230010771397796,0.6230010771397796,0.5384870328941918,0.538652746706438,0.538652746706438,0.3666418095948297,0.5315270527798492,0.5983097191150882,0.6145496727152208,0.6150468141519596,0.5925097356864695,0.6230010771397796,0.6266467810091971,0.3666418095948297,0.5315270527798492,0.589526887066037,0.5920125942497307,0.6284696329439059,0.6284696329439059,0.6122296793437733,0.6291324881928909,0.5315270527798492,0.44999585715469387,0.5295384870328942,0.5393156019554229,0.5308641975308642,0.5510812826249067,0.541967022951363,0.535338470461513,0.5588698318004806,0.5449498715717955,0.5454470130085343,0.5485955754412131,0.5341784737757892,0.5464412958820117,0.5364984671472367,0.535338470461513,0.5250642141022455,0.5555555555555556,0.5172756649266717,0.5611898251719281,0.5210870826083354,0.5364984671472367,0.5457784406330267,0.5542298450575855,0.5424641643881017,0.5495898583146905,0.5534012759963542,0.5608583975474356,0.5534012759963542,0.5043499875714641,0.5308641975308642,0.5214185102328279,0.5209213687960892,0.5244013588532604,0.5449498715717955,0.5590355456127268,0.5403098848289005,0.5350070428370205,0.5497555721269368,0.5137956748695004,0.5325213356533267,0.5325213356533267,0.5461098682575193,0.5543955588698318,0.5225785069185517,0.549921285939183,0.5471041511309968,0.5485955754412131,0.539978457204408,0.5602050116591504,0.6291324881928909
88,0.36515038528461347,0.5416355953268704,0.6160410970254371,0.614052531278482,0.6092468307233407,0.6092468307233407,0.6206810837683321,0.6183610903968846,0.36747037865606097,0.6244925014499959,0.6268124948214434,0.6299610572541221,0.5867097522578507,0.5653326704780843,0.551909851686138,0.5514127102493993,0.5514127102493993,0.36515038528461347,0.5416355953268704,0.614715386527467,0.6195210870826083,0.6239953600132571,0.6253210705112271,0.6181953765846383,0.6347667578092634,0.36515038528461347,0.5416355953268704,0.6062639821029083,0.610075399784572,0.6085839754743558,0.6085839754743558,0.6244925014499959,0.6331096196868009,0.5416355953268704,0.6296296296296297,0.5330184770900654,0.5292070594084017,0.5456127268207805,0.5504184273759218,0.5431270196370868,0.555224127931063,0.551909851686138,0.555886983180048,0.5389841743309305,0.5449498715717955,0.5656640981025769,0.549258430690198,0.5456127268207805,0.5437898748860718,0.5199270859226116,0.539978457204408,0.532024194216588,0.5141271024939928,0.5623498218576518,0.5456127268207805,0.532024194216588,0.5348413290247742,0.545944154445273,0.5562184108045406,0.5449498715717955,0.5335156185268042,0.5411384538901317,0.5121385367470379,0.5477670063799818,0.5537327036208468,0.5585384041759881,0.5194299444858729,0.5530698483718618,0.560526969922943,0.5257270693512305,0.5663269533515618,0.5454470130085343,0.5126356781837766,0.5224127931063054,0.527384207473693,0.5464412958820117,0.5573784074902643,0.5192642306736266,0.5331841909023117,0.536001325710498,0.565166956665838,0.5374927500207142,0.5732111785803061,0.6347667578092634
89,0.3702046565581241,0.5395641726737923,0.6222553649846715,0.6177810920540227,0.6409810257684978,0.6409810257684978,0.637832463335819,0.6403181705195128,0.37318750517855664,0.47377578921203084,0.6227525064214102,0.6343524732786477,0.5655812411964537,0.5451984422901649,0.5443698732289336,0.5451984422901649,0.5451984422901649,0.3702046565581241,0.5395641726737923,0.6123125362498965,0.6315353384704615,0.6404838843317591,0.6399867428950203,0.6409810257684978,0.6280553484132902,0.3702046565581241,0.5395641726737923,0.6013754246416438,0.6041925594498302,0.6411467395807441,0.6411467395807441,0.6370038942745878,0.6356781837766178,0.5395641726737923,0.44577015494241445,0.5331013339961885,0.5387356036125611,0.525478498632861,0.525478498632861,0.5301184853757561,0.5387356036125611,0.55646698152291,0.5536498467147237,0.5476841494738587,0.5456955837269036,0.5347584721186511,0.5425470212942248,0.5317756234982186,0.5523241362167537,0.5211699395144586,0.5536498467147237,0.5751926423067363,0.5712155108128263,0.5483470047228437,0.5099014002817135,0.5488441461595824,0.5491755737840749,0.5461927251636424,0.5316099096859723,0.5586212610821112,0.5321070511227111,0.55646698152291,0.5074156930980197,0.5433755903554561,0.5137128179633772,0.5432098765432098,0.517524235645041,0.5543127019637086,0.5576269782086337,0.5407241693595161,0.522827077636921,0.5597812577678349,0.5465241527881349,0.5269699229430773,0.5473527218493661,0.5417184522329936,0.5528212776534924,0.5567984091474024,0.5543127019637086,0.5331013339961885,0.5541469881514625,0.5450327284779186,0.5690943740160743,0.6411467395807441
90,0.368133233905046,0.5401441710166542,0.6190239456458696,0.6153782417764521,0.6385781754909272,0.6385781754909272,0.6360924683072334,0.6372524649929572,0.3706189410887398,0.4668986660038114,0.5345099014002818,0.6349324716215097,0.5699726572209793,0.5476012925677355,0.547932720192228,0.5484298616289668,0.5484298616289668,0.368133233905046,0.5401441710166542,0.6115668240947884,0.6266467810091971,0.6377496064296959,0.6372524649929572,0.6394067445521584,0.6268124948214434,0.368133233905046,0.5401441710166542,0.6012925677355208,0.6051039854171846,0.6389096031154197,0.6389096031154197,0.6344353301847709,0.6332753334990472,0.5401441710166542,0.6253210705112271,0.5355041842737592,0.5398127433921618,0.5285442041594167,0.5482641478167205,0.5404755986411467,0.527384207473693,0.5190985168613804,0.545281299196288,0.5461098682575193,0.5398127433921618,0.5364984671472367,0.536001325710498,0.5457784406330267,0.5350070428370205,0.5635098185433756,0.5345099014002818,0.5719612229679344,0.5260584969757229,0.5103156848123291,0.5103156848123291,0.538652746706438,0.5356698980860055,0.5391498881431768,0.5384870328941918,0.5429613058248405,0.5293727732206479,0.5540641312453393,0.5729555058414119,0.532024194216588,0.5538984174330931,0.5142928163062391,0.5181042339879028,0.555224127931063,0.5217499378573204,0.5285442041594167,0.5714640815311957,0.5494241445024443,0.5570469798657718,0.5630126771066368,0.5378241776452067,0.5469384373187505,0.5567155522412793,0.541304167702378,0.5510812826249067,0.5355041842737592,0.5144585301184854,0.542629878200348,0.5707396754376619,0.6394067445521584
91,0.37973320076228356,0.549921285939183,0.6084182616621095,0.6090811169110946,0.6243267876377496,0.6243267876377496,0.6271439224459359,0.6264810671969508,0.3803960560112685,0.4733615046814152,0.6157096694009445,0.6198525147071008,0.5956582981191483,0.5729555058414119,0.5610241113596818,0.5595326870494656,0.5595326870494656,0.37973320076228356,0.549921285939183,0.6130582484050046,0.604109702543707,0.6246582152622421,0.6228353633275333,0.6276410638826746,0.6170353798989145,0.37973320076228356,0.549921285939183,0.609412544535587,0.6120639655315271,0.6239953600132571,0.6239953600132571,0.6288010605683984,0.6196868008948546,0.549921285939183,0.6162068108376834,0.522744220730798,0.549258430690198,0.5255613555389842,0.5494241445024443,0.5447841577595492,0.5302013422818792,0.5124699643715304,0.5204242273593505,0.5287099179716629,0.543292733449333,0.5288756317839092,0.5302013422818792,0.5474355787554893,0.5391498881431768,0.5494241445024443,0.5383213190819455,0.5666583809760544,0.5673212362250394,0.5079956914408816,0.5447841577595492,0.5381556052696992,0.5283784903471704,0.5389841743309305,0.5471041511309968,0.5562184108045406,0.5255613555389842,0.5248985002899992,0.5704697986577181,0.5300356284696329,0.5310299113431104,0.5167785234899329,0.5177728063634104,0.537327036208468,0.5550584141188168,0.531361338967603,0.5537327036208468,0.5398127433921618,0.5542298450575855,0.5149556715552241,0.5411384538901317,0.5318584804043417,0.5404755986411467,0.5187670892368879,0.5293727732206479,0.5411384538901317,0.5567155522412793,0.5567155522412793,0.5725767314134206,0.6288010605683984
92,0.36341039025602784,0.5340956168696661,0.6210953682989477,0.6171182368050377,0.6429695915154529,0.6429695915154529,0.6421410224542216,0.6451238710746541,0.3650675283784903,0.462672963791532,0.6280553484132902,0.6368381804623415,0.5559698400861712,0.5410555969840086,0.5420498798574861,0.5428784489187174,0.5428784489187174,0.36341039025602784,0.5340956168696661,0.610655398127434,0.6320324799072002,0.6436324467644379,0.6442953020134228,0.643135305327699,0.629878200347999,0.36341039025602784,0.5340956168696661,0.6013754246416438,0.6036954180130913,0.6441295882011766,0.6441295882011766,0.643135305327699,0.6394896014582816,0.5340956168696661,0.43881017482807194,0.5248156433838761,0.5335984754329274,0.5456955837269036,0.551826994780015,0.5395641726737923,0.5331013339961885,0.5662440964454387,0.5516612809677687,0.5509984257187837,0.5357527549921286,0.5284613472532935,0.5432098765432098,0.5514955671555224,0.5561355538984174,0.5659126688209463,0.5521584224045074,0.5234899328859061,0.5223299362001823,0.5529869914657387,0.5771812080536913,0.5319413373104648,0.5500041428453062,0.5400613141105312,0.5374098931145911,0.5451984422901649,0.5292899163145248,0.5276327781920623,0.5393984588615461,0.5362498964288673,0.5591184025188499,0.5652498135719612,0.5509984257187837,0.5311127682492336,0.5362498964288673,0.5528212776534924,0.5715469384373187,0.525478498632861,0.5548098434004475,0.5306156268124949,0.5521584224045074,0.5442041594166874,0.5567984091474024,0.5548098434004475,0.5410555969840086,0.5478498632861049,0.56176982351479,0.5393984588615461,0.5678254796823029,0.6451238710746541
93,0.350981854337559,0.5171928080205486,0.6119811086254039,0.6071754080702626,0.6486038611318253,0.6486038611318253,0.6505924268787804,0.6494324301930566,0.3541304167702378,0.45521584224045075,0.6376667495235728,0.6386610323970503,0.6386610323970503,0.6386610323970503,0.525478498632861,0.5253127848206148,0.5253127848206148,0.350981854337559,0.5171928080205486,0.5998840003314276,0.6247410721683653,0.643135305327699,0.6418095948297291,0.6459524401358854,0.6446267296379153,0.350981854337559,0.5171928080205486,0.5894440301599139,0.5925925925925926,0.6502609992542878,0.6502609992542878,0.6497638578175491,0.6499295716297954,0.5171928080205486,0.44477587206893693,0.5438727317921949,0.5475184356616124,0.5556384124616787,0.5500041428453062,0.5544784157759549,0.5442041594166874,0.5186842323307648,0.5572955505841412,0.5369127516778524,0.5423813074819787,0.5372441793023448,0.531444195873726,0.5531527052779849,0.5587869748943575,0.5735355041842738,0.5442041594166874,0.5365813240533599,0.5339299030574198,0.5635926754494988,0.58032977048637,0.5621012511392824,0.5349241859308973,0.5423813074819787,0.5509984257187837,0.5294556301267711,0.5385698898003148,0.5642555306984837,0.57370121799652,0.5513298533432761,0.5687298036291325,0.5509984257187837,0.5640898168862375,0.5425470212942248,0.5649183859474687,0.5324384787472036,0.5422155936697324,0.5524898500289999,0.5203413704532273,0.5326041925594498,0.5357527549921286,0.5465241527881349,0.5183528047062723,0.5680669483801475,0.5389013174248074,0.5483470047228437,0.557129836771895,0.5445355870411799,0.5686966608666832,0.6505924268787804
94,0.36747037865606097,0.5328527632778192,0.6225039357030409,0.6181953765846383,0.6400695998011434,0.6400695998011434,0.6355953268704947,0.6395724583644047,0.3697903720275085,0.46275582069765514,0.6239953600132571,0.6387438893031734,0.5668240947883006,0.5436241610738255,0.5409727400778855,0.5424641643881017,0.5424641643881017,0.36747037865606097,0.5328527632778192,0.6109039688458033,0.6337724749357859,0.6422238793603446,0.6417267379236059,0.6405667412378822,0.6326124782500622,0.36747037865606097,0.5328527632778192,0.602783992045737,0.6052696992294307,0.639075316927666,0.639075316927666,0.6360924683072334,0.6234982185765183,0.5328527632778192,0.6296296296296297,0.536001325710498,0.5388184605186842,0.5295384870328942,0.5278813489104317,0.547932720192228,0.547932720192228,0.5489270030657055,0.5436241610738255,0.546607009694258,0.5487612892534592,0.5288756317839092,0.5414698815146243,0.551246996437153,0.5263899246002154,0.5335156185268042,0.5532355621841081,0.5777612063965532,0.5732869334659044,0.5151213853674704,0.5764354958985831,0.5376584638329605,0.5384870328941918,0.5315270527798492,0.5384870328941918,0.5230756483552904,0.5363327533349904,0.5295384870328942,0.5089899743143591,0.5462755820697656,0.5195956582981192,0.5181042339879028,0.5543955588698318,0.5572126936780181,0.5253956417267379,0.5212527964205816,0.5759383544618444,0.5548927003065706,0.5134642472450078,0.531361338967603,0.5464412958820117,0.5371613223962217,0.5548927003065706,0.5255613555389842,0.5557212693678018,0.5437898748860718,0.5515784240616456,0.5502527135636756,0.5725341192902714,0.6422238793603446
95,0.3629961057254122,0.5394813157676692,0.6180296627723921,0.6162068108376834,0.6099096859723258,0.6099096859723258,0.6210125113928245,0.6226696495152871,0.36448753003562845,0.6266467810091971,0.6288010605683984,0.635098185433756,0.589526887066037,0.5618526804209131,0.5495898583146905,0.5485955754412131,0.5485955754412131,0.3629961057254122,0.5394813157676692,0.6163725246499295,0.6200182285193471,0.6281382053194133,0.6289667743806446,0.6233325047642722,0.6367553235562184,0.3629961057254122,0.5394813157676692,0.608749689286602,0.6122296793437733,0.609412544535587,0.609412544535587,0.6276410638826746,0.6357610406827409,0.5394813157676692,0.6314524815643384,0.5693098019719943,0.5451155853840418,0.5237385036042754,0.5229099345430441,0.5449498715717955,0.5361670395227442,0.5575441213025105,0.5557212693678018,0.5311956251553567,0.5376584638329605,0.528047062722678,0.5540641312453393,0.5318584804043417,0.5469384373187505,0.5659955257270693,0.5398127433921618,0.5194299444858729,0.5202585135471042,0.5654983842903306,0.5777612063965532,0.5328527632778192,0.5595326870494656,0.5408070262656393,0.5525727069351231,0.555886983180048,0.5350070428370205,0.5550584141188168,0.5187670892368879,0.5497555721269368,0.5477670063799818,0.5149556715552241,0.5547269864943243,0.5230756483552904,0.5262242107879692,0.543292733449333,0.5676526638495318,0.551909851686138,0.5517441378738918,0.5722926505924268,0.5444527301350568,0.5427955920125942,0.555886983180048,0.5507498550004143,0.5356698980860055,0.5421327367636093,0.5403098848289005,0.5336813323390505,0.5738882378703407,0.6367553235562184
96,0.36796752009279976,0.5449498715717955,0.6137211036539896,0.6122296793437733,0.608086834037617,0.608086834037617,0.6188582318336233,0.6173668075234071,0.36896180296627723,0.4662358107548264,0.6228353633275333,0.6220067942663021,0.5830640483884332,0.559864114673958,0.5529041345596155,0.5515784240616456,0.5515784240616456,0.36796752009279976,0.5449498715717955,0.6120639655315271,0.6167039522744221,0.6170353798989145,0.6173668075234071,0.6145496727152208,0.6264810671969508,0.36796752009279976,0.5449498715717955,0.6062639821029083,0.6095782583478333,0.6077554064131245,0.6077554064131245,0.6225039357030409,0.6286353467561522,0.5449498715717955,0.6244925014499959,0.5295384870328942,0.544618443947303,0.5535669898086005,0.5484298616289668,0.5318584804043417,0.5595326870494656,0.5467727235065043,0.5234070759797829,0.5323556218410804,0.549258430690198,0.5625155356698981,0.5461098682575193,0.549258430690198,0.5444527301350568,0.5154528129919629,0.5369956085839754,0.5654983842903306,0.5724583644046731,0.5038528461347254,0.5734526472781506,0.5490927168779518,0.5285442041594167,0.539978457204408,0.5277156350981854,0.5577098351147568,0.546607009694258,0.5525727069351231,0.5666583809760544,0.5421327367636093,0.5480984340044742,0.5151213853674704,0.5595326870494656,0.5282127765349242,0.5330184770900654,0.5408070262656393,0.5323556218410804,0.5348413290247742,0.5520755654983843,0.5290413455961555,0.5409727400778855,0.5427955920125942,0.5500869997514293,0.5214185102328279,0.5393156019554229,0.5393156019554229,0.5669898086005468,0.532687049465573,0.5672076038966419,0.6286353467561522
97,0.3698732289336316,0.5442041594166874,0.6053525561355539,0.6045239870743226,0.6244096445438727,0.6244096445438727,0.6297124865357527,0.6300439141602453,0.37086751180710914,0.46897008865688955,0.625901068854089,0.6267296379153202,0.5899411715966526,0.5662440964454387,0.5541469881514625,0.5514955671555224,0.5514955671555224,0.3698732289336316,0.5442041594166874,0.6083354047559865,0.6045239870743226,0.626563924103074,0.623912503107134,0.628552489850029,0.620598226862209,0.3698732289336316,0.5442041594166874,0.6027011351396139,0.6071754080702626,0.6254039274173503,0.6254039274173503,0.6280553484132902,0.6268953517275665,0.5442041594166874,0.6242439307316264,0.5292899163145248,0.5496727152208136,0.5556384124616787,0.5248156433838761,0.5432098765432098,0.5612726820780513,0.5607755406413124,0.5490098599718286,0.5513298533432761,0.5282956334410474,0.5322727649349573,0.5445355870411799,0.5319413373104648,0.5470212942248737,0.5619355373270362,0.5385698898003148,0.5193470875797498,0.5692269450658712,0.5456955837269036,0.5012842820449085,0.5513298533432761,0.5238213605103985,0.5408898831717623,0.5490098599718286,0.5524898500289999,0.5273013505675698,0.5503355704697986,0.511558538404176,0.5485127185350899,0.5400613141105312,0.5145413870246085,0.5587869748943575,0.56044411301682,0.5349241859308973,0.5397298864860386,0.5417184522329936,0.5364156102411136,0.5458612975391499,0.5748612146822437,0.5478498632861049,0.5324384787472036,0.5190156599552572,0.5553069848371862,0.5331013339961885,0.5329356201839424,0.5639241030739912,0.5529869914657387,0.5703727377105453,0.6300439141602453
98,0.36084182616621097,0.5250642141022455,0.6150468141519596,0.6097439721600796,0.6430524484215759,0.6430524484215759,0.6430524484215759,0.6425553069848372,0.36266467810091974,0.4574529787057751,0.540641312453393,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.5310299113431104,0.532687049465573,0.532687049465573,0.36084182616621097,0.5250642141022455,0.603446847294722,0.6261496395724584,0.6402353136133897,0.639075316927666,0.6420581655480985,0.6377496064296959,0.36084182616621097,0.5250642141022455,0.5900240285027757,0.594166873808932,0.6433838760460684,0.6433838760460684,0.6422238793603446,0.6432181622338222,0.5250642141022455,0.4432015908525976,0.5588698318004806,0.5477670063799818,0.5525727069351231,0.5321899080288343,0.5464412958820117,0.5388184605186842,0.5635098185433756,0.5502527135636756,0.5292070594084017,0.5391498881431768,0.5669898086005468,0.5298699146573866,0.5476012925677355,0.5515784240616456,0.5694755157842406,0.5369956085839754,0.5278813489104317,0.5293727732206479,0.5111442538735603,0.5151213853674704,0.5330184770900654,0.5374927500207142,0.537989891457453,0.526721352224708,0.545944154445273,0.5567155522412793,0.5568812660535256,0.5164470958654404,0.540641312453393,0.5502527135636756,0.5653326704780843,0.5477670063799818,0.5391498881431768,0.541304167702378,0.5272184936614467,0.5258927831634767,0.5462755820697656,0.5477670063799818,0.5303670560941255,0.555886983180048,0.5444527301350568,0.5593669732372193,0.5215842240450742,0.5414698815146243,0.5398127433921618,0.5596984008617119,0.5404755986411467,0.5661044233751169,0.6433838760460684
