,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
670,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,0,1,0,1,0,0,1,0,0,1,0
671,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,0,0,0,0,1,1,1,1,0,0,1
672,0,1,0,1,2,0,5,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,0,1,1,0,0,1,0,1
673,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
674,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,1,1,1,1,1,1,1,0
675,0,0,2,3,0,1,4,3,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,1,1,1,0,0,0,1,0
676,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,1,1,1,0,1,0,0
677,0,0,1,2,3,2,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,1,1,0,1,1,1,1,1
678,0,0,2,3,0,1,4,3,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,1,0,1,1,1,1,0,0,0,1,1,1
679,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,1,0,1,0,0,1,0
680,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1
681,0,0,2,3,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,1,2,0,2,1,2,0,0,1,1,1,1,1,0,1,1,1,0,0,0
682,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,1,0,1,0,0,0,0,0
683,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,1,0,1,1,0,0,0,1,0,1
684,0,1,0,1,2,0,3,1,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
685,0,1,1,0,1,4,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
686,0,1,1,0,1,5,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
687,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,1,0,1,1,1,1,1,0
688,0,0,2,2,3,2,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,0,1,1,1,1,1,0,1,0,0,1,0
689,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0
690,0,0,2,3,4,3,1,5,108,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
691,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,1,2,0,3,2,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0
692,0,1,1,0,1,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,2,4,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0
693,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,1,0,0,0,0,1,1,1,0
694,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,5,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
695,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1
696,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0
697,0,1,0,1,2,0,3,1,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0
698,0,1,1,0,1,4,0,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,1
699,0,0,2,3,4,3,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,1,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0
700,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,1,0,1,0,1,0,1,0,0,1,1
701,0,1,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0
702,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1
703,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,1,1,0,1,1,1,1,0
704,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0
705,0,1,1,0,1,5,0,0,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,2,4,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1
706,0,0,2,3,0,1,4,3,123,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,0,0,1,1,0,1,1,1,0
707,0,0,2,3,0,1,1,3,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,1,1,1,1,0,1,1,1,0,1
708,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0
709,0,1,0,1,2,0,3,1,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
710,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,0,0,0,1,1,0,0,1,1,1
711,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,0,0,0,1,0,0,0,0,1
712,0,0,2,2,3,2,6,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,0,0,1,1,0,0,1,0,0,1,0,0
713,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
714,0,0,1,2,3,2,2,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,1,1,0,0,1,1,1,1,1
715,0,1,0,1,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0
716,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1
717,0,0,2,2,3,2,2,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,0,3,2,4,0,0,1,1,1,1,1,0,1,1,1,0,1,1
718,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1
719,0,0,2,3,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,4,0,0,1,2,0,3,2,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0
720,0,1,1,0,1,4,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1
721,0,0,1,2,3,2,2,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0
722,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
723,0,0,1,2,3,5,6,2,33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
724,0,1,1,2,3,5,0,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
725,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,0,1,0,0,1,1,0,0,1,1,1
726,0,0,1,2,3,2,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0
727,0,0,1,2,3,2,2,6,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,1,1,1,0,1,1,1,1
728,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,1,0,0,1,0,1,0,0,0,1
729,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0
730,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,1,0,1,0,1,0,1,0,0,0
731,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,1,0,0,0,0,1,1,1,0
732,0,1,1,0,1,4,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1
733,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,0,1,1,1,1,1,0,1,1
734,0,0,2,2,3,2,6,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,1,1,0,1,0,1,1,1,1,1,0,0
735,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,0,1,0,1,0,0,1,0,0
736,0,1,1,0,1,4,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
737,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,1,0,0,1,0,1,0,0,0,1
738,0,0,2,3,0,1,4,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,1,1,0,0,0,1,1,0,1,1,0
739,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1
740,0,1,1,0,1,5,0,0,73,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,4,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1
741,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,0,1,1,1,1,1,0,1,0,1,0
742,0,0,1,2,3,5,6,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
743,0,1,0,1,2,0,5,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,1,1,0,0,1,1,0,0,1
744,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,1,0,1,0,0,1,1
745,0,0,1,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,1,0,1,1,0,1,0,1
746,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
747,0,1,0,1,4,3,1,5,124,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1
748,0,1,1,2,3,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1
749,0,0,2,2,3,2,2,6,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,1,0,1,1,1,0,1,0
750,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0
751,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,5,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0
752,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,0,1,1,0,1,1,0,0,1,0
753,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,1,1,1,0,0,0,1
754,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,1,1,0,1,1,1,0,1
755,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,1,1,1,0,0,1,1,1,1
756,0,1,1,0,1,4,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1
757,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
758,0,1,1,2,3,5,6,0,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
759,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
760,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
761,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,1,1,1,0,1,0,1,1,0
762,0,0,1,2,3,2,2,6,3,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,1,1,1,0,0,1,1,1,1
763,0,1,0,1,4,3,1,5,125,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1
764,0,0,2,3,4,1,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,4,5,0,0,1,0,0,0,1,1,0,0,1,0,1,1
765,0,0,1,2,3,5,2,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
766,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0
767,0,0,2,2,3,2,2,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0
768,0,0,2,3,4,3,6,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,0,0,1,1,1,0,1,1,0,1,0
769,0,1,0,1,2,0,5,7,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,0,1,0,1,0,1,1
770,0,0,2,2,3,2,2,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,0,3,2,4,0,0,1,0,1,1,0,1,0,1,0,0,0,1
771,0,0,2,3,0,1,4,3,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1
772,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,1,1,1,0,1,0,0,0,1,0,1
773,0,1,0,1,4,3,1,5,124,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0
774,0,0,2,2,3,2,2,6,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,1,1,1,0,1,1,0,1
775,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,4,0,0,1,2,0,2,4,5,0,0,0,0,0,1,0,1,0,0,1,0,1,1
776,0,1,0,1,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0
777,0,1,1,2,3,5,6,0,112,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,1,0,0,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
778,0,0,2,3,4,3,1,5,76,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1
779,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,0,1,0,0,1,1,1,0,1
780,0,1,1,0,1,5,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
781,0,0,1,2,3,2,2,6,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,0,0,1,1,0,0,0,1
782,0,0,2,2,3,2,2,6,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,1,1,1,0,1,0,1,0
783,0,1,1,0,1,4,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0
784,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,1,0,1,1,0,1,1,1,0,1
785,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,1,0,1,1,0,0,0,1,1
786,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,0,1,1,1,1,0,0,1
787,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,0,0,1,3,2,4,0,0,1,1,1,0,1,0,1,0,1,0,0,1
788,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0
789,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
790,0,0,2,3,4,1,1,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,4,5,0,0,0,0,0,0,1,0,1,0,0,0,0,1
791,0,0,2,3,4,3,1,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,4,0,0,0,1,1,0,0,1,1,1,1,0,1,0
792,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
793,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1
794,0,1,1,0,1,4,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,1,2,3,2,4,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1
795,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,1,1,1,1,0,1,1,1,0,1,1,0
796,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,0,1,1,1,0,1,1,1
797,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
798,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,0
799,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,0,0,0,1,0,1,0,1,1
800,0,0,2,2,3,2,2,6,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,0,0,1,0,1,0,0
801,0,1,1,0,1,5,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
802,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,0,1,1,1,0,1,1,1,1,0
803,0,1,1,0,1,4,0,0,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1
804,0,1,0,1,2,0,3,1,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1
805,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,2,2,4,0,0,1,1,1,1,0,1,1,1,0,0,0,1
