,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
107,0.38861985472154964,0.5117029862792575,0.5574772281794074,0.5803643491294823,0.5828433068142511,0.5974864522080019,0.5981782543525885,0.5989277066758907,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.38861985472154964,0.48552980514239596,0.5366655136630923,0.5288827395364926,0.5598985356854607,0.5712556208924248,0.5750605326876513,0.5778853914447135,0.38861985472154964,0.46321918597947653,0.5591490833621584,0.5962181482762596,0.5962181482762596,0.5995042084630462,0.5995042084630462,0.5995042084630462,0.3950766747376917,0.6027902686498328,0.5375879165225412,0.5434682347515277,0.5059956185864176,0.5361466620546523,0.536838464199239,0.5434105845728122,0.5343018563357547,0.5344748068719013,0.5354548599100657,0.5422575809985011,0.5291133402513548,0.5393750720627234,0.5233483223797993,0.5317075982935547,0.5558053729966563,0.5394327222414389,0.5276144356047504,0.5519428110227141,0.5420269802836388,0.5507898074484031,0.5420846304623544,0.5434682347515277,0.5391444713478611,0.5372996656289635,0.5411622276029056,0.5306122448979592,0.5366655136630923,0.5530381644183097,0.5348207079441947,0.5359737115185057,0.54317998385795,0.5428917329643722,0.5225988700564972,0.5473884469041854,0.5313616972212614,0.5274991352473193,0.5398362734924478,0.5441023867173989,0.529862792574657,0.5404127752796034,0.532572350974288,0.5220223682693417,0.5355701602674968,0.5280756370344748,0.5398939236711634,0.5285368384641992,0.537876167416119,0.5337253545485992,0.5253084284561282,0.5495791536953765,0.5346477574080479,0.5347054075867635,0.530381644183097,0.5307851954341058,0.5269802836388793,0.5359160613397902,0.5406433759944655,0.5264614320304393,0.5456589415427188,0.5147007955724663,0.538913870632999,0.5353395595526346,0.5472731465467543,0.5520581113801453,0.49307343778691637,0.6027902686498328
108,0.40591490833621585,0.4968292401706445,0.5600138360428918,0.5686037126715093,0.5679695607056382,0.5824397555632422,0.5867635189669088,0.5882624236135132,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.40591490833621585,0.4876052115761559,0.5370114147353857,0.5277297359621815,0.5627810446212383,0.5632998962296784,0.5481378992274876,0.5647411506975671,0.40591490833621585,0.48374264960221375,0.5605326876513317,0.5806526000230601,0.58220915484838,0.5816326530612245,0.5816326530612245,0.5811714516315001,0.4108728237057535,0.43174218840078404,0.5288250893577771,0.5220800184480572,0.5057650178715554,0.5310734463276836,0.5259425804219993,0.5247319266689727,0.5415657788539144,0.530381644183097,0.5200622621930128,0.5262884814942926,0.5254237288135594,0.5212729159460394,0.5349360083016257,0.5347054075867635,0.5424305315346477,0.5304969445405281,0.5205234636227373,0.5162573503977862,0.5361466620546523,0.5402974749221723,0.5359737115185057,0.5187363080825551,0.5256543295284215,0.5379914677735501,0.5296321918597948,0.5345324570506168,0.5359737115185057,0.5404704254583189,0.5348207079441947,0.5404127752796034,0.5205234636227373,0.5404704254583189,0.5309581459702525,0.5248472270264037,0.5381067681309812,0.5309581459702525,0.5264614320304393,0.5148160959298974,0.5287097890003459,0.5344748068719013,0.5302086936469503,0.5302086936469503,0.5183904070102617,0.5276144356047504,0.5325147007955725,0.5393750720627234,0.5309581459702525,0.5262308313155771,0.545889542257581,0.5279026864983282,0.5270379338175948,0.5269802836388793,0.5245013259541105,0.5371843652715323,0.522887120950075,0.5252507782774126,0.533610054191168,0.5313616972212614,0.5355701602674968,0.5435835351089588,0.5370690649141012,0.5331488527614435,0.5158537991467773,0.531419347399977,0.4892642556080813,0.5882624236135132
109,0.39911218724778047,0.5068603712671509,0.5533264153118874,0.5781159921595757,0.5816326530612245,0.5751758330450825,0.5834774587801222,0.5848610630692955,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.39911218724778047,0.5211576155886083,0.5387409200968523,0.5626080940850917,0.5574772281794074,0.5692378646373804,0.5601867865790384,0.580537299665629,0.39911218724778047,0.48374264960221375,0.553384065490603,0.5813444021676467,0.5818632537760867,0.5816326530612245,0.5816326530612245,0.5805949498443446,0.4024558976132826,0.42909028017986856,0.5240977747031016,0.5331488527614435,0.5394327222414389,0.5271532341750259,0.5333218032975903,0.525596679349706,0.5191398593335639,0.5394903724201545,0.5369537645566701,0.5278450363196125,0.5351666090164879,0.5407010261731812,0.5257696298858526,0.521445866482186,0.5317075982935547,0.5328606018678658,0.5412198777816212,0.5494062031592298,0.5406433759944655,0.5254237288135594,0.54162342903263,0.5224259195203506,0.5442753372535455,0.5370114147353857,0.5292862907875014,0.5337253545485992,0.5409316268880433,0.5411622276029056,0.5417387293900611,0.5386256197394212,0.5228294707713594,0.5210423152311772,0.5505592067335409,0.5287674391790614,0.534763057765479,0.5291133402513548,0.5308428456128214,0.5413351781390522,0.5310157961489681,0.5371267150928168,0.5294015911449326,0.5387409200968523,0.5311887466851147,0.5352242591952036,0.534128905799608,0.5279603366770437,0.5345324570506168,0.521445866482186,0.5269226334601638,0.5461201429724433,0.5385679695607056,0.5193704600484261,0.5246166263115416,0.5232906722010838,0.5276144356047504,0.5394903724201545,0.5375302663438256,0.5180445059379684,0.5432952842153811,0.5328029516891503,0.5289980398939237,0.5311310965063992,0.5387409200968523,0.5264037818517238,0.4862749870820896,0.5848610630692955
110,0.3995733886775049,0.5117029862792575,0.5489450017295053,0.5751181828663668,0.5827856566355356,0.5879741727199355,0.5811714516315001,0.5879741727199355,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.493024328375418,0.5291133402513548,0.5270379338175948,0.5672777585610516,0.5568430762135362,0.5760405857258157,0.5671048080249049,0.3995733886775049,0.4873169606825781,0.5485414504784965,0.5740804796494869,0.574599331257927,0.5725239248241669,0.5725239248241669,0.5743687305430647,0.5879741727199355,0.43208808947307736,0.5283638879280526,0.5251931280986971,0.5101464314539375,0.5252507782774126,0.5317652484722702,0.533610054191168,0.5259425804219993,0.5280179868557593,0.5354548599100657,0.5279603366770437,0.5289980398939237,0.5253084284561282,0.525077827741266,0.5274414850686037,0.5219070679119105,0.5311887466851147,0.5257119797071371,0.5307275452553903,0.5221376686267727,0.5205811138014528,0.5277297359621815,0.5270379338175948,0.5276720857834659,0.5289980398939237,0.5314769975786925,0.5319381990084169,0.5327453015104346,0.5328606018678658,0.5398939236711634,0.5417963795687767,0.5430646835005188,0.5223106191629194,0.5490603020869365,0.5302663438256658,0.5362619624120835,0.5366078634843768,0.531534647757408,0.5427187824282256,0.5219647180906261,0.5308428456128214,0.5371843652715323,0.5228294707713594,0.5220800184480572,0.5287674391790614,0.533610054191168,0.5255390291709904,0.523924824166955,0.5216764671970483,0.5288827395364926,0.529862792574657,0.5317652484722702,0.533091202582728,0.5450824397555633,0.5204081632653061,0.5304969445405281,0.5288827395364926,0.5370690649141012,0.5238095238095238,0.5220800184480572,0.5445059379684077,0.5297474922172258,0.5243860255966794,0.5206964141588839,0.5249048772051194,0.4924072579439811,0.5879741727199355
111,0.3953072754525539,0.4983281448172489,0.5623198431915138,0.5683731119566471,0.5856681655713133,0.5867058687881932,0.5863023175371843,0.5891848264729621,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.3953072754525539,0.5206964141588839,0.544851839040701,0.5645682001614205,0.5716591721434336,0.569410815173527,0.5724662746454514,0.5824974057419579,0.3953072754525539,0.4749798224374496,0.5634151965871094,0.5871094200392021,0.587512971290211,0.5856681655713133,0.5856681655713133,0.5861293670010377,0.40003459010722936,0.5937968407702063,0.5283638879280526,0.5353972097313502,0.5088781275221953,0.531534647757408,0.5382220684884124,0.5409892770667589,0.5435258849302432,0.5351666090164879,0.5230600714862216,0.5371843652715323,0.5251931280986971,0.5278450363196125,0.5195434105845728,0.5433529343940966,0.5201775625504439,0.5300357431108036,0.5422575809985011,0.5103770321687997,0.5394903724201545,0.5294015911449326,0.5296898420385103,0.5326300011530036,0.5265767323878704,0.5340136054421769,0.5269802836388793,0.5297474922172258,0.5361466620546523,0.5427764326069411,0.5332065029401591,0.5467542949383143,0.54006687420731,0.5255390291709904,0.5512510088781275,0.5310734463276836,0.5358007609823591,0.5296898420385103,0.5303239940043815,0.5140089934278796,0.5181598062953995,0.5370114147353857,0.5398362734924478,0.5408163265306123,0.5313040470425459,0.5294592413236481,0.5381644183096967,0.5295168915023637,0.5289980398939237,0.5217917675544794,0.5273838348898882,0.5222529689842038,0.5296898420385103,0.5212152657673239,0.5380491179522656,0.5427187824282256,0.5329182520465814,0.529343940966217,0.5351089588377724,0.5276144356047504,0.5460624927937276,0.530381644183097,0.5351089588377724,0.5444482877896921,0.5456589415427188,0.5371843652715323,0.49220654991437873,0.5937968407702063
112,0.396979130635305,0.5137207425343019,0.5524616626311541,0.5769629885852646,0.5800184480571889,0.5824974057419579,0.5912025827280064,0.5934509396979131,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.396979130635305,0.5122218378876975,0.5391444713478611,0.5575925285368385,0.5712556208924248,0.5435835351089588,0.562435143548945,0.5759829355471002,0.396979130635305,0.5268073331027326,0.5521734117375764,0.5905107805834198,0.5905107805834198,0.5927591375533264,0.5927591375533264,0.5927591375533264,0.4018217456474115,0.4203851031938199,0.5330335524040124,0.5392021215265768,0.514470194857604,0.5350513086590568,0.529343940966217,0.5409316268880433,0.5468119451170299,0.529343940966217,0.5291709904300703,0.5313616972212614,0.5307851954341058,0.5252507782774126,0.538395019024559,0.528306237749337,0.5480225988700564,0.5340136054421769,0.5256543295284215,0.5200046120142973,0.5183904070102617,0.5197163611207195,0.5343595065144702,0.5309581459702525,0.5381067681309812,0.5374726161651101,0.535685460624928,0.5380491179522656,0.5242130750605327,0.5196587109420039,0.5258849302432838,0.5316499481148391,0.534244206157039,0.5426034820707945,0.5291709904300703,0.5269802836388793,0.5421999308197856,0.5276720857834659,0.5329759022252969,0.5403551251008878,0.549002651908221,0.5351666090164879,0.5363772627695146,0.5348783581229102,0.5189092586187017,0.5360313616972212,0.5361466620546523,0.5347054075867635,0.5379914677735501,0.5291709904300703,0.551827510665283,0.5324570506168569,0.5203505130865905,0.5404127752796034,0.5340136054421769,0.5299780929320881,0.5232906722010838,0.5315922979361236,0.5336677043698835,0.5333218032975903,0.5182174564741151,0.5356278104462124,0.537357315807679,0.5272108843537415,0.5231753718436527,0.5172374034359507,0.4895396953508333,0.5934509396979131
113,0.39986163957108267,0.506341519658711,0.551193358699412,0.5714285714285714,0.5727545255390292,0.58272800645682,0.5864752680733311,0.5869941196817711,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.39986163957108267,0.5140666436065952,0.5407586763518967,0.5574772281794074,0.5594949844344518,0.5611668396172028,0.5678542603482071,0.5735616280410469,0.39986163957108267,0.4710019601060763,0.5540182174564741,0.5847457627118644,0.5847457627118644,0.5899919289749799,0.5899919289749799,0.5899919289749799,0.40481955494062033,0.4243053153464776,0.5361466620546523,0.5289403897152081,0.5125100887812752,0.531419347399977,0.534128905799608,0.5304392943618125,0.5446212383258389,0.5269802836388793,0.5328606018678658,0.5417387293900611,0.535685460624928,0.5284791882854837,0.5266343825665859,0.5366078634843768,0.5188516084399861,0.5351089588377724,0.5271532341750259,0.5476190476190477,0.5157384987893463,0.5425458318920788,0.537876167416119,0.5332641531188747,0.5329182520465814,0.5382220684884124,0.524040124524386,0.5338406549060302,0.5260578807794304,0.5231177216649372,0.5422575809985011,0.5333794534763058,0.5236942234520927,0.5349936584803413,0.5508474576271186,0.5262884814942926,0.5317075982935547,0.5380491179522656,0.5285368384641992,0.5148737461086129,0.5307275452553903,0.5238671739882393,0.529862792574657,0.5236942234520927,0.5335524040124524,0.5303239940043815,0.5295168915023637,0.5276720857834659,0.537876167416119,0.5220800184480572,0.5222529689842038,0.5198893116568661,0.5425458318920788,0.5391444713478611,0.5253660786348437,0.5394327222414389,0.5270955839963104,0.5371267150928168,0.5190822091548484,0.5280179868557593,0.5360313616972212,0.5385103193819901,0.5315922979361236,0.5321687997232791,0.5370690649141012,0.5204658134440217,0.48703725055621744,0.5899919289749799
114,0.3919059149083362,0.5096852300242131,0.5534993658480342,0.5746569814366425,0.575752334832238,0.5864176178946154,0.5925861870171798,0.5944886429147931,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.3919059149083362,0.5223682693416349,0.5432952842153811,0.5647411506975671,0.5775971405511358,0.5730427764326069,0.5711403205349936,0.576271186440678,0.3919059149083362,0.4636227372304854,0.5542488181713363,0.5918943848725932,0.5918943848725932,0.5958722472039664,0.5958722472039664,0.5958722472039664,0.39709443099273606,0.5959298973826819,0.529343940966217,0.5347054075867635,0.517583304508244,0.5340136054421769,0.5326876513317191,0.5421999308197856,0.5251931280986971,0.526115530958146,0.5410469272454744,0.524040124524386,0.5279026864983282,0.5289403897152081,0.5339559552634613,0.530381644183097,0.5180445059379684,0.5398362734924478,0.5218494177331949,0.5264614320304393,0.5434682347515277,0.5204081632653061,0.5424305315346477,0.5384526692032745,0.5242130750605327,0.5330335524040124,0.5377608670586879,0.5380491179522656,0.5347054075867635,0.5391444713478611,0.5452553902917099,0.5358007609823591,0.5374726161651101,0.5290556900726392,0.5532687651331719,0.5259425804219993,0.5238095238095238,0.5394327222414389,0.5302663438256658,0.5409892770667589,0.5492332526230831,0.5259425804219993,0.5303239940043815,0.5414504784964833,0.5449094892194166,0.5268649832814482,0.5420269802836388,0.5284791882854837,0.5268649832814482,0.5494638533379453,0.5265190822091549,0.5339559552634613,0.5280756370344748,0.5349936584803413,0.5328606018678658,0.5280756370344748,0.5377608670586879,0.5327453015104346,0.5248472270264037,0.5290556900726392,0.5317075982935547,0.5409316268880433,0.5369537645566701,0.5284791882854837,0.5215611668396172,0.524040124524386,0.491864919225694,0.5959298973826819
115,0.40014989046466043,0.493024328375418,0.551712210307852,0.568257811599216,0.5711979707137093,0.5808255505592067,0.5683154617779315,0.5853222644990199,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.40014989046466043,0.5138936930704485,0.5400092240285945,0.5550559206733541,0.5695837657096737,0.5624927937276606,0.5735616280410469,0.576905338406549,0.40014989046466043,0.478669433875245,0.5541911679926208,0.58272800645682,0.58272800645682,0.5890118759368154,0.5890118759368154,0.5890118759368154,0.40499250547676696,0.4282831776778508,0.5167185518275107,0.531419347399977,0.512798339674853,0.5383373688458434,0.5306122448979592,0.5322264499019947,0.5427187824282256,0.5354548599100657,0.5247895768476882,0.5331488527614435,0.5291133402513548,0.5274991352473193,0.5367808140205235,0.5291709904300703,0.5402398247434567,0.5319381990084169,0.5248472270264037,0.5277297359621815,0.5369537645566701,0.5150466966447595,0.5299204427533726,0.5457165917214344,0.5387409200968523,0.5337830047273147,0.5375879165225412,0.5319958491871325,0.5287674391790614,0.521445866482186,0.544851839040701,0.5248472270264037,0.519255159690995,0.5309581459702525,0.526115530958146,0.5249625273838349,0.5382220684884124,0.5264614320304393,0.5306122448979592,0.5112417848495331,0.5297474922172258,0.5358007609823591,0.5309581459702525,0.5353972097313502,0.5231177216649372,0.5285368384641992,0.5339559552634613,0.5351666090164879,0.5367808140205235,0.5289980398939237,0.5269226334601638,0.5281332872131903,0.5359160613397902,0.54369883546639,0.5256543295284215,0.5261731811368615,0.5269802836388793,0.5228294707713594,0.5398362734924478,0.5205811138014528,0.5407586763518967,0.5375302663438256,0.5278450363196125,0.5298051423959415,0.5277297359621815,0.5371843652715323,0.48588638217371066,0.5890118759368154
116,0.40626080940850917,0.4924478265882624,0.5570160267496829,0.566182405165456,0.566701256773896,0.5799031476997578,0.5821515046696645,0.584918713248011,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.40626080940850917,0.4950997348091779,0.5260002306007149,0.5334947538337369,0.5627810446212383,0.5513663092355586,0.5638187478381183,0.5669318574887582,0.40626080940850917,0.48489565317652483,0.5578807794304163,0.577424190014989,0.5785195434105845,0.5765594373342557,0.5765594373342557,0.576790038049118,0.409258618701718,0.432779891617664,0.5340136054421769,0.5310734463276836,0.5118759368154041,0.520292862907875,0.5289980398939237,0.532572350974288,0.524558976132826,0.5234636227372305,0.5177562550443906,0.5244436757753949,0.5234636227372305,0.5377032168799724,0.5242707252392482,0.525596679349706,0.5431223336792345,0.5306698950766747,0.5423728813559322,0.5299204427533726,0.5185633575464084,0.5280179868557593,0.5279603366770437,0.5359737115185057,0.5323994004381414,0.5358007609823591,0.5239824743456705,0.5385679695607056,0.5269226334601638,0.5151043468234752,0.5400092240285945,0.5384526692032745,0.521330566124755,0.5325147007955725,0.546523694223452,0.5398939236711634,0.5341865559783235,0.5278450363196125,0.5273838348898882,0.5384526692032745,0.5485991006572121,0.5331488527614435,0.5317652484722702,0.5353972097313502,0.5400092240285945,0.5348207079441947,0.5247319266689727,0.5284791882854837,0.5257119797071371,0.5295745416810792,0.5417387293900611,0.5184480571889772,0.5299780929320881,0.5229447711287905,0.5243860255966794,0.527787386140897,0.5374726161651101,0.5276720857834659,0.5183327568315462,0.5332641531188747,0.5329759022252969,0.5423152311772167,0.5273261847111727,0.5185057073676929,0.5357431108036435,0.5219070679119105,0.487735458276217,0.584918713248011
