,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
211,0.4505187005187005,0.5529620529620529,0.5716170716170716,0.6081081081081081,0.6071981071981072,0.5569660569660569,0.5752570752570753,0.575962325962326,0.5298707798707799,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.5677040677040677,0.5617890617890617,0.6075393575393575,0.6049003549003549,0.5535308035308035,0.5774865774865775,0.5341932841932842,0.4505187005187005,0.5436800436800436,0.6092683592683593,0.6082901082901083,0.6021476021476021,0.5405405405405406,0.543998543998544,0.5502775502775503,0.4505187005187005,0.4505187005187005,0.5173355173355173,0.5157657657657657,0.5159477659477659,0.5165392665392665,0.5214305214305214,0.5171535171535172,0.5176767676767676,0.5207480207480207,0.5122622622622622,0.5230912730912731,0.5494770865141235,0.6092683592683593
212,0.4512239512239512,0.5942078442078442,0.6257393757393758,0.6185503685503686,0.6144098644098644,0.6143188643188643,0.6132041132041132,0.583993083993084,0.5286877786877787,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.4512239512239512,0.5983028483028483,0.62005187005187,0.6198926198926199,0.6139093639093639,0.6138866138866139,0.6120666120666121,0.5674310674310674,0.4512239512239512,0.5015242515242515,0.6007371007371007,0.6126808626808626,0.5872008372008372,0.5866775866775866,0.5852443352443353,0.5878605878605878,0.4512239512239512,0.4512239512239512,0.5266402766402767,0.5131267631267631,0.5175175175175175,0.5146965146965147,0.5101692601692601,0.5137637637637638,0.5084630084630085,0.5201110201110201,0.5184730184730185,0.5175857675857676,0.5687665780258373,0.6257393757393758
213,0.44412594412594414,0.5575348075348076,0.5910455910455911,0.5963918463918464,0.5905905905905906,0.5912048412048412,0.5815588315588316,0.5845618345618345,0.5489125489125489,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.44412594412594414,0.5310992810992811,0.5793975793975794,0.5966648466648466,0.5831740831740831,0.5882018382018382,0.582946582946583,0.5833788333788333,0.44412594412594414,0.5915688415688416,0.606015106015106,0.5795113295113296,0.5518018018018018,0.543020293020293,0.582946582946583,0.5880880880880881,0.44412594412594414,0.44412594412594414,0.527004277004277,0.5228637728637728,0.5110565110565111,0.518973518973519,0.5192692692692693,0.5192692692692693,0.5233415233415234,0.5216580216580217,0.5218855218855218,0.5176767676767676,0.5537128037128036,0.606015106015106
214,0.44524069524069526,0.5811265811265811,0.6240786240786241,0.6289016289016289,0.6225316225316225,0.619028119028119,0.6154563654563655,0.593957593957594,0.5328282828282829,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.44524069524069526,0.58999908999909,0.6261261261261262,0.6293338793338793,0.6233051233051233,0.6195058695058695,0.6170488670488671,0.5959368459368459,0.44524069524069526,0.5268905268905268,0.5863363363363363,0.625034125034125,0.5955955955955956,0.5945945945945946,0.5863818363818364,0.5848120848120848,0.44524069524069526,0.44524069524069526,0.5128765128765129,0.5191555191555192,0.5144007644007644,0.5223177723177723,0.5179042679042679,0.5177450177450178,0.5215215215215215,0.5137637637637638,0.5218172718172718,0.5267540267540267,0.5720375257412295,0.6293338793338793
215,0.44348894348894347,0.5921148421148421,0.6280371280371281,0.6333378833378833,0.6238056238056238,0.6225088725088725,0.5998043498043498,0.6031941031941032,0.5396305396305396,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.44348894348894347,0.5821958321958322,0.6272181272181272,0.6327463827463827,0.6246473746473746,0.6232141232141232,0.6038993538993539,0.6037628537628538,0.44348894348894347,0.58993083993084,0.6261261261261262,0.6342933842933843,0.6336108836108836,0.6143643643643644,0.5911820911820912,0.5911820911820912,0.44348894348894347,0.44348894348894347,0.512944762944763,0.528050778050778,0.508053508053508,0.524934024934025,0.52004277004277,0.5095095095095095,0.517949767949768,0.5274592774592775,0.5137865137865137,0.5230230230230231,0.5791945143796996,0.6342933842933843
216,0.4503367003367003,0.4867139867139867,0.5975975975975976,0.5778050778050778,0.5798980798980798,0.5633360633360633,0.5743015743015742,0.5745063245063246,0.5388342888342889,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.4503367003367003,0.518973518973519,0.5918645918645918,0.577008827008827,0.5773273273273273,0.5647010647010647,0.5711848211848212,0.5737100737100738,0.4503367003367003,0.5714805714805715,0.5827873327873327,0.5807170807170807,0.5603103103103103,0.5506870506870507,0.5606060606060606,0.5779870779870779,0.4503367003367003,0.4503367003367003,0.5178815178815179,0.5205205205205206,0.5187232687232687,0.5172672672672672,0.517972517972518,0.5123305123305123,0.5133315133315133,0.5154245154245154,0.5176312676312677,0.5108517608517609,0.5445934149637854,0.5975975975975976
217,0.4451269451269451,0.5972563472563472,0.6318136318136318,0.6296068796068796,0.6134771134771134,0.6134998634998635,0.5909545909545909,0.5800345800345801,0.5519155519155519,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.589020839020839,0.6341341341341341,0.6291063791063791,0.6133633633633634,0.6114296114296114,0.5868823368823369,0.5797160797160797,0.4451269451269451,0.5916143416143416,0.6221221221221221,0.6311993811993812,0.6316998816998817,0.5917053417053417,0.5872008372008372,0.5926380926380926,0.4451269451269451,0.4451269451269451,0.5203612703612703,0.5305987805987806,0.5281190281190281,0.522022022022022,0.5290745290745291,0.51999726999727,0.5164482664482665,0.5232732732732732,0.5204750204750205,0.5178132678132679,0.5750380009639269,0.6341341341341341
218,0.44658294658294656,0.5445672945672946,0.5855628355628356,0.6153198653198653,0.6155473655473656,0.5907953407953408,0.5533943033943034,0.5538720538720538,0.5313040313040313,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.5615843115843115,0.5786923286923287,0.6146146146146146,0.6139321139321139,0.5973928473928474,0.5901128401128402,0.5537583037583037,0.44658294658294656,0.5593548093548093,0.6165711165711165,0.6157748657748657,0.6079033579033579,0.5874965874965875,0.5871553371553372,0.5588088088088088,0.44658294658294656,0.44658294658294656,0.518040768040768,0.5117162617162617,0.5185185185185185,0.5187915187915187,0.5132860132860133,0.5148557648557649,0.5154472654472655,0.5126490126490126,0.5147875147875148,0.5227955227955228,0.5580159283862988,0.6165711165711165
219,0.4466056966056966,0.5694330694330695,0.6011238511238511,0.6055146055146056,0.5869278369278369,0.5843570843570843,0.5732095732095732,0.5773955773955773,0.5396532896532896,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.4466056966056966,0.5465920465920466,0.5922058422058422,0.6059696059696059,0.5808308308308309,0.5811265811265811,0.5747338247338247,0.577031577031577,0.4466056966056966,0.5897715897715897,0.6127263627263627,0.5915460915460915,0.5877695877695878,0.5515060515060515,0.5732778232778233,0.5808308308308309,0.4466056966056966,0.4466056966056966,0.5117845117845118,0.5241150241150241,0.522954772954773,0.5169032669032669,0.5185185185185185,0.5067112567112567,0.5204977704977705,0.515015015015015,0.5195422695422696,0.5227727727727728,0.556168963576371,0.6127263627263627
220,0.4448311948311948,0.5964600964600965,0.6303803803803804,0.6335881335881336,0.6217808717808718,0.6208481208481208,0.5905905905905906,0.596983346983347,0.5331012831012831,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.4448311948311948,0.5863590863590864,0.62997087997088,0.6327236327236327,0.6221676221676221,0.6205523705523706,0.5955045955045956,0.5975520975520976,0.4448311948311948,0.5916825916825916,0.6266493766493767,0.6335881335881336,0.6330421330421331,0.6081991081991082,0.5672945672945673,0.5757803257803258,0.4448311948311948,0.4448311948311948,0.5219310219310219,0.5144917644917645,0.5224087724087724,0.5196787696787697,0.5285057785057785,0.5232505232505232,0.5162435162435163,0.517085267085267,0.5152652652652653,0.5225907725907726,0.5766279747761229,0.6335881335881336
221,0.45163345163345164,0.5337382837382837,0.5800573300573301,0.5976203476203477,0.5975293475293475,0.5731868231868232,0.5686368186368186,0.5674765674765675,0.5377422877422877,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.45163345163345164,0.5563518063518064,0.5703658203658204,0.5966420966420967,0.5941395941395942,0.5647920647920648,0.5641095641095641,0.5676358176358176,0.45163345163345164,0.551028301028301,0.6006006006006006,0.5984393484393484,0.5884748384748385,0.546933296933297,0.5431567931567931,0.572959322959323,0.45163345163345164,0.45163345163345164,0.5165392665392665,0.5184047684047685,0.5168805168805168,0.5171080171080171,0.5193602693602694,0.5228865228865229,0.5167895167895168,0.5126262626262627,0.516971516971517,0.521021021021021,0.5492512714734937,0.6006006006006006
222,0.44976794976794976,0.5821503321503322,0.6107926107926108,0.6074938574938575,0.5694330694330695,0.5604013104013104,0.576986076986077,0.572936572936573,0.548025298025298,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.44976794976794976,0.5664073164073165,0.6085631085631086,0.6074028574028574,0.5672490672490672,0.5558058058058059,0.5756438256438257,0.5722995722995723,0.44976794976794976,0.5846073346073346,0.6082446082446082,0.5995313495313496,0.5988488488488488,0.5650423150423151,0.5746428246428247,0.554008554008554,0.44976794976794976,0.44976794976794976,0.517085267085267,0.5127400127400127,0.5067340067340067,0.5168350168350169,0.5152652652652653,0.5194740194740195,0.514036764036764,0.5165620165620166,0.5191555191555192,0.5217490217490217,0.5561243061243061,0.6107926107926108
223,0.44903994903994904,0.5847893347893348,0.6102011102011102,0.6047183547183547,0.5536900536900536,0.5302802802802803,0.5867230867230867,0.5816270816270817,0.5501638001638002,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.44903994903994904,0.5771453271453272,0.6124306124306125,0.604945854945855,0.5544635544635544,0.5444535444535444,0.5858358358358359,0.5813085813085813,0.44903994903994904,0.5744153244153244,0.5995085995085995,0.6015333515333515,0.6021248521248521,0.5738238238238238,0.5898398398398398,0.583947583947584,0.44903994903994904,0.44903994903994904,0.5171762671762672,0.5272772772772772,0.5188370188370188,0.5165620165620166,0.5246610246610247,0.5185867685867686,0.5164255164255164,0.5154472654472655,0.5185185185185185,0.5187460187460188,0.5567840567840568,0.6124306124306125
224,0.4464009464009464,0.596983346983347,0.6306761306761307,0.6320638820638821,0.6194376194376194,0.6189143689143689,0.5749385749385749,0.5928200928200928,0.5336017836017836,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.4464009464009464,0.5882928382928383,0.6311311311311312,0.6311538811538812,0.6196423696423696,0.6178451178451179,0.5904313404313404,0.5932523432523432,0.4464009464009464,0.5915233415233415,0.6261716261716261,0.6325643825643825,0.6324733824733825,0.603990353990354,0.5718673218673219,0.5795795795795796,0.4464009464009464,0.4464009464009464,0.5145372645372646,0.5154245154245154,0.5254800254800255,0.5198380198380198,0.5126717626717626,0.5203612703612703,0.5214305214305214,0.5205887705887706,0.5203385203385203,0.5204295204295204,0.5756059089392422,0.6325643825643825
225,0.4451269451269451,0.5627218127218128,0.5827873327873327,0.6314723814723815,0.6313813813813813,0.6168668668668669,0.6135453635453636,0.6150696150696151,0.547911547911548,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.4451269451269451,0.5724588224588225,0.5763718263718264,0.6311766311766311,0.6308581308581308,0.6193693693693694,0.616002366002366,0.6144781144781145,0.4451269451269451,0.5597188097188097,0.6312221312221312,0.6312903812903813,0.6278323778323779,0.6131586131586132,0.6127263627263627,0.6092683592683593,0.4451269451269451,0.4451269451269451,0.5231822731822732,0.5176767676767676,0.5201565201565201,0.5204750204750205,0.5151515151515151,0.5134680134680135,0.5179270179270179,0.5235917735917736,0.5156520156520157,0.5256165256165256,0.5767897527156787,0.6314723814723815
226,0.4461734461734462,0.5588543088543089,0.6013968513968514,0.6062653562653563,0.5857903357903358,0.5588088088088088,0.5671808171808171,0.5718218218218218,0.5317590317590317,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.4461734461734462,0.577054327054327,0.6091318591318591,0.6058331058331058,0.5892028392028392,0.5606743106743107,0.5656565656565656,0.5738010738010738,0.4461734461734462,0.539061789061789,0.5556920556920557,0.6121348621348621,0.5988033488033488,0.5890663390663391,0.5667485667485668,0.563973063973064,0.4461734461734462,0.4461734461734462,0.5232277732277733,0.514946764946765,0.5138775138775139,0.5176540176540176,0.5257985257985258,0.5189052689052689,0.5174265174265175,0.5156065156065156,0.5158795158795159,0.5146510146510147,0.5525769877621729,0.6121348621348621
227,0.44967694967694966,0.5967103467103467,0.6016698516698517,0.5399262899262899,0.540950040950041,0.5905223405223405,0.5905905905905906,0.5802620802620803,0.5304850304850305,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.44967694967694966,0.5958003458003458,0.5924333424333424,0.5897260897260898,0.5877923377923377,0.58999908999909,0.5888615888615889,0.5783055783055783,0.44967694967694966,0.5268222768222768,0.6044226044226044,0.5392437892437892,0.5856993356993357,0.5851760851760852,0.5852443352443353,0.583993083993084,0.44967694967694966,0.44967694967694966,0.5271407771407771,0.5203157703157704,0.5182000182000182,0.513058513058513,0.5128992628992629,0.5196560196560197,0.5176085176085176,0.5199062699062699,0.5142870142870143,0.5209527709527709,0.5538156001118963,0.6044226044226044
228,0.44674219674219673,0.5811720811720812,0.5574438074438074,0.5768040768040769,0.5745290745290745,0.5518700518700519,0.5734598234598235,0.5723678223678224,0.5456820456820457,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.44674219674219673,0.5854490854490855,0.5658613158613158,0.576963326963327,0.5726408226408226,0.5593548093548093,0.5743470743470743,0.5733233233233234,0.44674219674219673,0.5068705068705068,0.5755528255528255,0.5757120757120757,0.5741195741195741,0.5666575666575666,0.5823095823095823,0.5694103194103194,0.44674219674219673,0.44674219674219673,0.525025025025025,0.5232505232505232,0.5141732641732641,0.5172672672672672,0.516971516971517,0.5177677677677678,0.5209527709527709,0.5161525161525161,0.5133087633087633,0.5149695149695149,0.5453930361337769,0.5854490854490855
229,0.45923195923195925,0.5459777959777959,0.5871098371098371,0.5912048412048412,0.5884065884065884,0.5557603057603058,0.575962325962326,0.5751205751205751,0.5424742924742925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.45923195923195925,0.4584812084812085,0.5888843388843389,0.5918418418418419,0.5865865865865866,0.5451360451360452,0.5756210756210757,0.5741878241878242,0.45923195923195925,0.5695923195923196,0.5426335426335427,0.588019838019838,0.5930930930930931,0.5210892710892711,0.586973336973337,0.577054327054327,0.45923195923195925,0.45923195923195925,0.5186322686322686,0.5154245154245154,0.5042770042770043,0.5136955136955137,0.5108517608517609,0.5152880152880153,0.5135817635817636,0.512057512057512,0.5128310128310128,0.5060515060515061,0.5465692965692965,0.5930930930930931
230,0.45584220584220586,0.5874055874055875,0.5866775866775866,0.6305851305851305,0.6299253799253799,0.6188916188916189,0.6058558558558559,0.6009418509418509,0.5274592774592775,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.45584220584220586,0.5754845754845754,0.5997360997360998,0.6302666302666302,0.6293338793338793,0.618959868959869,0.6053781053781053,0.6023296023296023,0.45584220584220586,0.5810355810355811,0.592069342069342,0.628992628992629,0.6138638638638638,0.6044681044681045,0.6100646100646101,0.5943215943215944,0.45584220584220586,0.45584220584220586,0.5121485121485122,0.5128082628082629,0.5211347711347711,0.5176312676312677,0.5114660114660114,0.5105105105105106,0.5161525161525161,0.5103057603057604,0.5136272636272636,0.5195650195650195,0.5760465853058445,0.6305851305851305
