,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
241,0.344780470030971,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6629850610311532,0.6629850610311532,0.6629850610311532,0.6629850610311532,0.6780378939697577,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.344780470030971,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.344780470030971,0.5157360174895245,0.501070322463108,0.5771315357988704,0.6713654581891055,0.6713654581891055,0.6713654581891055,0.6713654581891055,0.6786755328839498,0.6786755328839498,0.5494625614866095,0.5433594461650574,0.5330433594461651,0.5446802696301695,0.5422891237019494,0.5522408453270177,0.5569548187283658,0.5400346146839132,0.5470486427400255,0.5449307706321734,0.5464110038258335,0.5557250865367098,0.5450446347239934,0.5433139005283294,0.5544270358899618,0.5461605028238294,0.5544953543450537,0.5503051557660776,0.5424029877937694,0.5280105665877209,0.5547914009837858,0.5340225906358171,0.5563399526325378,0.5475724175623975,0.5447258152668975,0.533544361450173,0.5400801603206413,0.5435871743486974,0.56130442703589,0.5507150664966296,0.5521497540535617,0.5365276006558571,0.5522180725086536,0.564629258517034,0.5388504281289852,0.5556339952632537,0.5541537620695938,0.5369147385680452,0.5572280925487338,0.5710284204773183,0.5526963016942977,0.5447713609036254,0.5475724175623975,0.5517398433230096,0.5398979777737293,0.5688877755511023,0.5432911277099653,0.5408088905082893,0.5440198578976134,0.5581617781016579,0.5633539806886501,0.5391009291309893,0.5525596647841137,0.5444525414465294,0.6341378042279847,0.6786755328839498
242,0.3628393149936236,0.5339542721807251,0.6508016032064128,0.6508016032064128,0.6508016032064128,0.6502550555656768,0.6434004372381126,0.6430132993259245,0.6507105119329568,0.6508699216615048,0.6508016032064128,0.6508016032064128,0.5339542721807251,0.5339542721807251,0.5339542721807251,0.5339542721807251,0.5339542721807251,0.3628393149936236,0.5339542721807251,0.6508016032064128,0.6508016032064128,0.6520996538531608,0.5331572235379851,0.6174621971215157,0.6503233740207688,0.3628393149936236,0.6508016032064128,0.5332938604481691,0.6508016032064128,0.6508016032064128,0.6456777190745127,0.6420340681362725,0.6420340681362725,0.6508016032064128,0.6508016032064128,0.531995809801421,0.5529923483330297,0.5483694662051376,0.5407405720531973,0.5401257059573693,0.5521042084168337,0.5451357259974494,0.5419247586081254,0.5408316633266533,0.533384951721625,0.5507150664966296,0.5493259245764256,0.530948260156677,0.5446802696301695,0.531540353434141,0.5426079431590454,0.5407405720531973,0.532633448715613,0.5368691929313172,0.5445891783567134,0.528602659865185,0.5304017125159409,0.5628757515030061,0.5389415194024413,0.5368464201129531,0.5411277099653853,0.5418564401530334,0.562192566952086,0.5508972490435416,0.5417881216979413,0.5513982510475497,0.5422208052468573,0.5482556021133176,0.5340909090909091,0.533817635270541,0.5456367280014575,0.5426307159774094,0.5363681909273091,0.5445891783567134,0.5529695755146657,0.5446119511750774,0.5444980870832574,0.5429039897977773,0.5462971397340135,0.5490981963927856,0.5367553288394972,0.5355711422845691,0.5360038258334852,0.5450901803607214,0.5410138458735653,0.5376434687556932,0.5386226999453453,0.5439059938057934,0.5469575514665695,0.5977299717279677,0.6508699216615048
243,0.33086627801056656,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6826380032792858,0.6826380032792858,0.6826380032792858,0.6826380032792858,0.6767853889597376,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.33086627801056656,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.6771042084168337,0.33086627801056656,0.5091546729823283,0.6780606667881217,0.6802240845327018,0.6802240845327018,0.6802240845327018,0.6802240845327018,0.6802240845327018,0.6771042084168337,0.6771042084168337,0.5493486973947895,0.5451584988158135,0.5576380032792858,0.5508289305884496,0.5483694662051376,0.5572736381854618,0.5567954089998178,0.5576835489160138,0.5485288759336856,0.5568409546365458,0.5460238659136455,0.5541993077063218,0.5635133904171981,0.5461605028238294,0.5529240298779377,0.5564082710876298,0.5603935143013299,0.5533567134268537,0.5492348333029696,0.5350929130989251,0.5461377300054655,0.5381900163964293,0.5526052104208417,0.5597103297504099,0.5482328292949535,0.5349335033703772,0.5468436873747495,0.5487566041173255,0.5529240298779377,0.5511477500455456,0.5493031517580615,0.5416970304244854,0.5526963016942977,0.5518309345964657,0.5442020404445254,0.5459327746401895,0.5565221351794498,0.56392330114775,0.5559300419019858,0.5533567134268537,0.562147021315358,0.5573419566405539,0.5596420112953179,0.5578201858261979,0.5460238659136455,0.5683184550920022,0.5534478047003097,0.5685689560940062,0.5497358353069776,0.5525368919657497,0.5411960284204773,0.5427673528875934,0.5486427400255055,0.5674986336308981,0.6466577937018818,0.6826380032792858
244,0.36197394789579157,0.5354117325560211,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.6476134086354527,0.6305793404991802,0.6409182000364365,0.6466114046274367,0.6464064492621607,0.6462925851703407,0.6462925851703407,0.5354117325560211,0.5354117325560211,0.5354117325560211,0.5354117325560211,0.5354117325560211,0.36197394789579157,0.5354117325560211,0.6462925851703407,0.6462925851703407,0.6482282747312808,0.5365276006558571,0.6194206595008198,0.5970349790490072,0.36197394789579157,0.6462925851703407,0.5293313900528329,0.6462925851703407,0.6462925851703407,0.6429449808708326,0.6390736017489524,0.6390736017489524,0.6462925851703407,0.6462925851703407,0.531950264164693,0.5262570595736928,0.5466387320094734,0.5393742029513573,0.5399435234104573,0.5526052104208417,0.5505328839497177,0.5409683002368373,0.5385088358535253,0.5511705228639097,0.531676990344325,0.5423346693386774,0.5292175259610129,0.5489160138458735,0.5466387320094734,0.5430861723446894,0.5375523774822372,0.5430861723446894,0.5506012024048096,0.5435871743486974,0.5308343960648569,0.5297640736017489,0.5296502095099289,0.5416287119693933,0.5557478593550738,0.5441792676261614,0.5509655674986337,0.5139597376571324,0.5364820550191292,0.5406722535981053,0.5545864456185098,0.5358671889233011,0.5408544361450173,0.5506922936782657,0.5554062670796138,0.5369147385680452,0.5516942976862816,0.5566132264529058,0.5447713609036254,0.531563126252505,0.5358444161049372,0.5439743122608854,0.5432683548916014,0.5413782109673894,0.5535161231554017,0.5548824922572417,0.5344780470030971,0.5443386773547094,0.5490298779376935,0.5399207505920933,0.5523091637821097,0.5552696301694298,0.5579112770996538,0.5420613955183093,0.594885056307902,0.6476134086354527
245,0.35550646748041537,0.530447258152669,0.6556749863363089,0.6556749863363089,0.6556749863363089,0.6511431954818728,0.6459509928948807,0.6473629076334487,0.654991801785389,0.655333394060849,0.6556749863363089,0.6556749863363089,0.530447258152669,0.530447258152669,0.530447258152669,0.530447258152669,0.530447258152669,0.35550646748041537,0.530447258152669,0.6556749863363089,0.6556749863363089,0.6487065039169247,0.6496629622882127,0.6454499908908726,0.655333394060849,0.35550646748041537,0.6556749863363089,0.5383038804882492,0.6556749863363089,0.6556749863363089,0.6571779923483331,0.6512342867553288,0.6509837857533248,0.6556749863363089,0.6556749863363089,0.5295363454181089,0.5546775368919658,0.5281927491346329,0.5472080524685735,0.5567954089998178,0.5459555474585535,0.5506239752231736,0.5397841136819093,0.5428812169794134,0.5459555474585535,0.5529468026963017,0.5499863363089816,0.5593687374749499,0.5482783749316815,0.5493259245764256,0.5424713062488613,0.5475496447440336,0.5439059938057934,0.5481872836582256,0.5461377300054655,0.5569548187283658,0.5309938057934049,0.5614182911277099,0.5475496447440336,0.5415831663326653,0.5488704682091455,0.5531517580615777,0.5713016942976863,0.5450901803607214,0.5453179085443615,0.5395108398615412,0.5439515394425214,0.5418108945163054,0.5456822736381854,0.5384177445800692,0.5375979231189651,0.5421980324284934,0.5411049371470213,0.5448169065403534,0.5329294953543451,0.5392603388595373,0.5509200218619056,0.5495536527600656,0.5434733102568774,0.5532428493350336,0.5546092184368737,0.5552924029877938,0.5534933503370377,0.5528101657861176,0.5434277646201494,0.5392831116779012,0.5435871743486974,0.5589588267443979,0.5419930770632173,0.60010846609043,0.6571779923483331
246,0.3620194935325196,0.5379622882127892,0.6544452541446529,0.6544452541446529,0.6544452541446529,0.6528511568591729,0.6435370741482966,0.6431954818728366,0.6545363454181089,0.654468026963017,0.6544452541446529,0.6544452541446529,0.5379622882127892,0.5379622882127892,0.5379622882127892,0.5379622882127892,0.5379622882127892,0.3620194935325196,0.5379622882127892,0.6544452541446529,0.6544452541446529,0.6535571142284569,0.5339314993623611,0.6223355802514119,0.653602659865185,0.3620194935325196,0.6544452541446529,0.5350245946438331,0.6544452541446529,0.6544452541446529,0.6467252687192567,0.6431271634177446,0.6431271634177446,0.6544452541446529,0.6544452541446529,0.5566359992712698,0.5540854436145017,0.5487110584805975,0.5460466387320094,0.5385771543086172,0.5339542721807251,0.5497586081253416,0.5340453634541811,0.5490298779376935,0.5458189105483695,0.532269083621789,0.5421524867917653,0.530811623246493,0.5421069411550373,0.5512388413190017,0.5394197485880853,0.5404217525961013,0.5409910730552013,0.5448169065403534,0.5436327199854254,0.5419019857897613,0.531403716523957,0.5370741482965932,0.5445891783567134,0.5371652395700491,0.5465931863727455,0.5399207505920933,0.5658362178903261,0.5499863363089816,0.5413554381490253,0.5378711969393332,0.5387365640371652,0.5428584441610493,0.5410821643286573,0.5533111677901257,0.5474585534705775,0.5473219165603935,0.5576607760976499,0.5488249225724176,0.5515576607760977,0.5416970304244854,0.5482328292949535,0.5456367280014575,0.5370513754782292,0.5504873383129896,0.5579340499180179,0.5517853889597376,0.5375979231189651,0.5423118965203133,0.5493486973947895,0.5522636181453817,0.5420841683366734,0.5561805429039898,0.5419019857897613,0.6004762049351228,0.6545363454181089
247,0.35789761340863546,0.5198123519766806,0.6422617963199125,0.6515303333940609,0.6535798870468209,0.654080889050829,0.6512570595736928,0.6429677536891966,0.6427172526871926,0.6422617963199125,0.6422617963199125,0.6422617963199125,0.5198123519766806,0.5198123519766806,0.5198123519766806,0.5198123519766806,0.5198123519766806,0.35789761340863546,0.5198123519766806,0.6422617963199125,0.6542630715977409,0.6523501548551649,0.5705274184733102,0.6473401348150847,0.6398251047549645,0.35789761340863546,0.48034705775186737,0.6422617963199125,0.5533567134268537,0.656084897066861,0.656084897066861,0.656084897066861,0.6417607943159045,0.6422617963199125,0.6422617963199125,0.5471852796502095,0.5425851703406813,0.5519675715066497,0.5430178538895973,0.5426307159774094,0.5391237019493532,0.5475268719256695,0.5343414100929131,0.5494170158498816,0.5452040444525414,0.5398524321370013,0.5485744215704136,0.5497813809437055,0.5480278739296776,0.5390326106758973,0.5388732009473493,0.5455228639096374,0.5403306613226453,0.5511705228639097,0.5352978684642011,0.5399662962288213,0.5410366186919293,0.5382811076698852,0.5517626161413737,0.5466615048278375,0.5445664055383495,0.5303561668792129,0.5250045545636728,0.5488021497540536,0.5498952450355256,0.5585261431954819,0.5406039351430133,0.5429267626161414,0.5464793222809254,0.5540171251594097,0.5426307159774094,0.5472991437420295,0.5463654581891055,0.5408772089633813,0.5381444707597012,0.5399207505920933,0.5480278739296776,0.5416059391510293,0.5553379486245218,0.5465704135543815,0.5451584988158135,0.5495308799417016,0.5382127892147932,0.5411049371470213,0.533977044999089,0.5419930770632173,0.5396930224084533,0.5575924576425578,0.5436554928037894,0.5877909016686572,0.656084897066861
248,0.3581481144106395,0.5276234286755329,0.6415102933139005,0.6553561668792129,0.656130442703589,0.656813627254509,0.655629440699581,0.6530561122244489,0.6409637456731645,0.6415102933139005,0.6415102933139005,0.6415102933139005,0.5276234286755329,0.5276234286755329,0.5276234286755329,0.5276234286755329,0.5276234286755329,0.3581481144106395,0.5276234286755329,0.6415102933139005,0.656175988340317,0.654672982328293,0.5758790307888504,0.5556112224448898,0.6455410821643287,0.3581481144106395,0.4720349790490071,0.6415102933139005,0.655811623246493,0.655811623246493,0.655811623246493,0.655811623246493,0.655173984332301,0.6415102933139005,0.6415102933139005,0.5479823282929496,0.5582756421934779,0.5455000910912735,0.5480961923847696,0.5400346146839132,0.5445891783567134,0.5563627254509018,0.5321779923483331,0.5429267626161414,0.5409683002368373,0.5483466933867736,0.5442703588996174,0.5457050464565495,0.562192566952086,0.5335899070869011,0.5461149571871015,0.5498724722171616,0.5465020950992895,0.5498269265804336,0.5391920204044452,0.5432683548916014,0.5416059391510293,0.5408544361450173,0.5326106758972491,0.5426307159774094,0.5408088905082893,0.5419703042448534,0.5483466933867736,0.5541537620695938,0.5399662962288213,0.5458416833667334,0.5396930224084533,0.5522863909637457,0.5424485334304974,0.5445208599016215,0.5441564948077974,0.5412643468755693,0.531836400072873,0.5426762616141374,0.5378484241209692,0.5518537074148296,0.5439515394425214,0.5449763162689014,0.5550419019857897,0.531563126252505,0.5555656768081618,0.5464337766441975,0.5346374567316451,0.5438149025323374,0.5498496993987976,0.5518081617781017,0.5547686281654217,0.532109673893241,0.5442703588996174,0.5941116239212432,0.656813627254509
249,0.35525596647841134,0.5212698123519767,0.6433548916013846,0.6538531608671889,0.655538349426125,0.655037347422117,0.6534887957733649,0.6424212060484605,0.6435370741482966,0.6433548916013846,0.6433548916013846,0.6433548916013846,0.5212698123519767,0.5212698123519767,0.5212698123519767,0.5212698123519767,0.5212698123519767,0.35525596647841134,0.5212698123519767,0.6433548916013846,0.653443250136637,0.6520768810347969,0.5712106030242303,0.6517580615777009,0.6384131900163964,0.35525596647841134,0.47734104572781927,0.6433548916013846,0.5541765348879577,0.656084897066861,0.656084897066861,0.656084897066861,0.6498679176534888,0.6433548916013846,0.6433548916013846,0.5420841683366734,0.5541537620695938,0.533225541993077,0.5359355073783931,0.5495308799417016,0.5396019311349972,0.5369602842047732,0.5533794862452177,0.5449079978138094,0.5391692475860812,0.5451357259974494,0.5466159591911095,0.5475040991073056,0.5541082164328658,0.5415148478775733,0.5509883403169976,0.5466159591911095,0.5401029331390053,0.5533567134268537,0.5601885589360539,0.5393742029513573,0.5553607214428857,0.5349107305520131,0.5450446347239934,0.5468892330114775,0.5361632355620332,0.5351840043723811,0.5592548733831298,0.5376434687556932,0.5388959737657133,0.559892512297322,0.5372563308435052,0.5404217525961013,0.5487566041173255,0.5525596647841137,0.5559528147203497,0.5441337219894334,0.5484605574785936,0.5435644015303334,0.5447258152668975,0.5511932956822736,0.5465704135543815,0.5453406813627254,0.5565676808161778,0.530857168883221,0.5488021497540536,0.5469347786482055,0.5518764802331937,0.5412415740572053,0.5480051011113135,0.5447713609036254,0.5413782109673894,0.5562260885407178,0.5469120058298415,0.5887085619049548,0.656084897066861
250,0.3413190016396429,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6646247039533613,0.6646247039533613,0.6646247039533613,0.6646247039533613,0.6787210785206778,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.3413190016396429,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.6786755328839498,0.3413190016396429,0.5126389141920205,0.5040307888504282,0.5742621606850064,0.6735061031153216,0.6735061031153216,0.6735061031153216,0.6735061031153216,0.6786755328839498,0.6786755328839498,0.5528329386044817,0.5480051011113135,0.532587903078885,0.5489843323009655,0.5676580433594461,0.5498952450355256,0.5378711969393332,0.5530151211513937,0.562033157223538,0.5499180178538896,0.5437238112588814,0.5419475314264893,0.5594826015667699,0.5527646201493897,0.5508744762251776,0.5511932956822736,0.5416059391510293,0.5530834396064856,0.5585944616505739,0.5594142831116778,0.5488932410275096,0.5347968664601931,0.5394197485880853,0.5480278739296776,0.5442703588996174,0.5497586081253416,0.5483922390235015,0.5591182364729459,0.5547230825286937,0.5465704135543815,0.5511932956822736,0.5402623428675533,0.5487110584805975,0.5641738021497541,0.5399435234104573,0.5418108945163054,0.5531062124248497,0.5500318819457096,0.5529923483330297,0.5461832756421935,0.5503051557660776,0.5501685188558936,0.5495764255784296,0.5521497540535617,0.5397157952268172,0.5404900710511933,0.5536755328839498,0.5633084350519221,0.5574330479140098,0.5449535434505375,0.5395791583166333,0.5650619420659501,0.5493942430315176,0.5446574968118054,0.6343554111590185,0.6787210785206778
251,0.3601293496083075,0.5346602295500091,0.6576106758972491,0.6576106758972491,0.6576106758972491,0.6487748223720168,0.6439242120604846,0.6454272180725087,0.657701767170705,0.657678994352341,0.6576106758972491,0.6576106758972491,0.5346602295500091,0.5346602295500091,0.5346602295500091,0.5346602295500091,0.5346602295500091,0.3601293496083075,0.5346602295500091,0.6576106758972491,0.6576106758972491,0.6500728730187648,0.6430816177810166,0.6196256148660958,0.656950264164693,0.3601293496083075,0.6576106758972491,0.5389642922208052,0.6576106758972491,0.6576106758972491,0.6486381854618327,0.6432182546912005,0.6437420295135726,0.6576106758972491,0.6576106758972491,0.532428493350337,0.5536983057023137,0.5538804882492258,0.5468664601931135,0.5545864456185098,0.5381216979413372,0.5487793769356896,0.5421297139734014,0.5404445254144653,0.5433366733466933,0.5525141191473857,0.5438149025323374,0.530743304791401,0.5481645108398615,0.5347057751867371,0.5424713062488613,0.5404445254144653,0.5382127892147932,0.5508061577700857,0.5473902350154856,0.5584805975587539,0.5471625068318455,0.56267079613773,0.5412415740572053,0.5582756421934779,0.5434733102568774,0.5362315540171252,0.5146201493896885,0.5455228639096374,0.5445208599016215,0.5548369466205137,0.5373929677536892,0.5485971943887775,0.5337948624521771,0.5378939697576972,0.5486655128438696,0.5406950264164693,0.5379395153944252,0.5476635088358536,0.5462288212789215,0.5365503734742212,0.5441564948077974,0.5493031517580615,0.5415376206959374,0.5534250318819457,0.5572736381854618,0.5441792676261614,0.5484605574785936,0.5507378393149936,0.5385771543086172,0.5538804882492258,0.5364137365640371,0.5558844962652578,0.5454545454545454,0.6011998744964677,0.657701767170705
252,0.3343505192202587,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6772863909637457,0.6733922390235015,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.3343505192202587,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.6734833302969575,0.3343505192202587,0.5039396975769721,0.48881854618327564,0.6725496447440336,0.6725496447440336,0.6725496447440336,0.6725496447440336,0.6725496447440336,0.6734833302969575,0.6734833302969575,0.5593459646565859,0.562306431043906,0.5339087265439971,0.5488932410275096,0.5421297139734014,0.5544270358899618,0.5394197485880853,0.5423574421570414,0.5427673528875934,0.5487110584805975,0.5508289305884496,0.5509427946802696,0.5603479686646019,0.5457733649116414,0.5506239752231736,0.5492576061213336,0.5466159591911095,0.5565449079978139,0.5565449079978139,0.56119056294407,0.5524002550555657,0.5564538167243578,0.5569548187283658,0.5495308799417016,0.5466159591911095,0.5533111677901257,0.5470486427400255,0.5503734742211697,0.5654490799781381,0.5581162324649298,0.5576607760976499,0.5555884496265258,0.5520586627801056,0.5402851156859173,0.5615321552195299,0.5464110038258335,0.5497130624886136,0.5416059391510293,0.5521725268719256,0.5339087265439971,0.5543131717981418,0.5493031517580615,0.5456595008198215,0.5530151211513937,0.5546319912552378,0.5439515394425214,0.5546547640736017,0.5507833849517216,0.5473446893787575,0.5491892876662415,0.5656312625250501,0.5509200218619056,0.5505328839497177,0.5465476407360175,0.6356306889874023,0.6772863909637457
