,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
66,0.4404045926735921,0.5053763440860215,0.5629670129396755,0.5763623109167122,0.5746309458720612,0.5684344815017314,0.5799161654820485,0.5665208675050118,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.4404045926735921,0.515946783305996,0.5062875888463642,0.5307089484235465,0.5379989065062876,0.5287042099507928,0.5279752141425187,0.5398213960269729,0.4404045926735921,0.5096591944596318,0.5612356478950246,0.5817386550027337,0.5807362857663568,0.5803717878622198,0.5803717878622198,0.5798250410060142,0.4404045926735921,0.4655549480590487,0.5220521232002916,0.5215965008201203,0.5080189538910151,0.5195006378713323,0.5172225259704757,0.5190450154911609,0.5288864589028613,0.5162201567340988,0.5174047749225442,0.5135775469291052,0.5240568616730453,0.5177692728266813,0.5174047749225442,0.5242391106251139,0.5087479496992893,0.5112083105522143,0.5210497539639147,0.5318024421359577,0.5221432476763258,0.5130308000728996,0.5164935301622016,0.5166757791142701,0.5236923637689084,0.517678148350647,0.5195006378713323,0.5263349735739019,0.528795334426827,0.5260616001457992,0.5081829779478768,0.5817386550027337
67,0.44815017313650446,0.4872425733552032,0.5581374157098596,0.5666119919810461,0.5657918716967377,0.5594131583743394,0.5688901038819026,0.5573172954255513,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.5060142154182613,0.5123929287406598,0.527063969382176,0.5364497904137051,0.5235101148168398,0.5266083470020048,0.5245124840532167,0.44815017313650446,0.505194095133953,0.5560415527610716,0.5721705850191361,0.5713504647348278,0.5698924731182796,0.5698924731182796,0.5711682157827592,0.4463276836158192,0.46728631310369967,0.5095680699835976,0.5125751776927283,0.5004556223801713,0.5112994350282486,0.5140331693092764,0.5093858210315291,0.506925460178604,0.5189538910151267,0.5113905595042828,0.5165846546382359,0.5085657007472207,0.5112994350282486,0.5204118826316748,0.5164935301622016,0.5246947330052852,0.5178603973027155,0.5133041735010023,0.5091124476034263,0.5125751776927283,0.5098414434117003,0.5014579916165482,0.510752688172043,0.5098414434117003,0.5092946965554948,0.5133952979770366,0.5198651357754693,0.5285219609987243,0.5037361035174047,0.5064880626936396,0.5721705850191361
68,0.4345726262073993,0.5274284672863131,0.5285219609987243,0.5513942044833242,0.557590668853654,0.5548569345726262,0.5534900674321123,0.5576817933296884,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.4345726262073993,0.5225077455804629,0.5117550574084199,0.5400947694550756,0.5429196282121378,0.5442864953526517,0.5340805540368143,0.5428285037361035,0.4345726262073993,0.5308000728995809,0.5306178239475123,0.5587752870420996,0.5587752870420996,0.5562238017131401,0.5562238017131401,0.5552214324767633,0.4389466010570439,0.44641880809185347,0.524968106433388,0.5174958993985784,0.5111171860761801,0.5123929287406598,0.5229633679606343,0.5058319664661928,0.5190450154911609,0.5168580280663386,0.5143976672134135,0.5190450154911609,0.5135775469291052,0.5224166211044287,0.5162201567340988,0.5233278658647713,0.5224166211044287,0.5148532895935848,0.5172225259704757,0.5196828868234008,0.5243302351011482,0.49936212866776014,0.5158556588299618,0.5189538910151267,0.5177692728266813,0.519774011299435,0.5092946965554948,0.5175870238746128,0.5170402770184072,0.5278840896664844,0.5004660366060038,0.5587752870420996
69,0.42837616183706945,0.5292509568069984,0.5277929651904502,0.5550391835246947,0.558228540185894,0.5556770548569345,0.5558593038090031,0.5564060506652087,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.42837616183706945,0.5093858210315291,0.5164024056861674,0.5426462547840349,0.5429196282121378,0.5316201931838892,0.5441042464005832,0.5523965737197011,0.42837616183706945,0.5094769455075633,0.530526699471478,0.5531255695279752,0.546108984873337,0.546108984873337,0.5500273373428103,0.5500273373428103,0.557226170949517,0.4579004920721706,0.5251503553854565,0.5214142518680518,0.5082012028430837,0.5186805175870238,0.5241479861490796,0.514579916165482,0.5193183889192637,0.5074722070348096,0.5209586294878804,0.5173136504465099,0.5199562602515035,0.5123018042646255,0.5152177874977218,0.5184071441589211,0.5171314014944414,0.5156734098778932,0.5325314379442319,0.5347184253690541,0.5133041735010023,0.5184982686349553,0.5309823218516494,0.5250592309094223,0.5195917623473665,0.5186805175870238,0.5246036085292509,0.5239657371970111,0.5298888281392382,0.5207763805358119,0.5005363326303731,0.558228540185894
70,0.43603061782394753,0.5195917623473665,0.5257882267176964,0.546473482777474,0.557590668853654,0.5481137233460908,0.5472936030617824,0.555494805904866,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.43603061782394753,0.4938946601057044,0.5177692728266813,0.5338983050847458,0.5416438855476581,0.5348095498450884,0.5364497904137051,0.5418261344997266,0.43603061782394753,0.5266083470020048,0.5275195917623474,0.5576817933296884,0.5576817933296884,0.5489338436303991,0.5489338436303991,0.5417350100236924,0.43967559686531804,0.4473300528521961,0.5151266630216876,0.5273373428102789,0.503827227993439,0.5186805175870238,0.5225077455804629,0.5032804811372334,0.5091124476034263,0.5149444140696191,0.5129396755968653,0.5219609987242574,0.5181337707308183,0.5150355385456533,0.527063969382176,0.5143976672134135,0.5227811190085657,0.5226899945325314,0.5101148168398032,0.519774011299435,0.5049207217058502,0.5044650993256788,0.518042646254784,0.5262438490978677,0.519774011299435,0.5168580280663386,0.5258793511937306,0.5173136504465099,0.5175870238746128,0.5149444140696191,0.4979744330755812,0.5576817933296884
71,0.4347548751594678,0.5192272644432294,0.5186805175870238,0.5377255330781848,0.553398942956078,0.5526699471478039,0.554765810096592,0.5543101877164206,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4347548751594678,0.4995443776198287,0.5148532895935848,0.5369965372699107,0.5358119190814653,0.53398942956078,0.5441042464005832,0.5458356114452342,0.4347548751594678,0.503827227993439,0.5211408784399489,0.5278840896664844,0.5562238017131401,0.5562238017131401,0.5555859303809003,0.5318935666119919,0.4367596136322216,0.45771824312010206,0.521505376344086,0.523236741388737,0.5007289958082741,0.5241479861490796,0.5164935301622016,0.519409513395298,0.5186805175870238,0.5256059777656279,0.5166757791142701,0.5166757791142701,0.5195917623473665,0.5243302351011482,0.5187716420630581,0.5182248952068526,0.5256971022416621,0.5207763805358119,0.5071077091306725,0.5277929651904502,0.519774011299435,0.510752688172043,0.5205030071077091,0.5223254966283943,0.514215418261345,0.5184982686349553,0.5167669035903043,0.512848551120831,0.5174047749225442,0.5202296336796064,0.4961779791194772,0.5562238017131401
72,0.4426827045744487,0.5018224895206853,0.5590486604702023,0.5489338436303991,0.5441953708766175,0.5508474576271186,0.5492983415345362,0.5500273373428103,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.4426827045744487,0.5105704392199745,0.5354474211773282,0.5291598323309641,0.5317113176599234,0.5338983050847458,0.5318024421359577,0.5354474211773282,0.4426827045744487,0.4953526517222526,0.562055768179333,0.5566794240933115,0.5576817933296884,0.5567705485693457,0.5567705485693457,0.5573172954255513,0.4468744304720248,0.4548933843630399,0.5112083105522143,0.5171314014944414,0.5212320029159833,0.5110260616001459,0.5092035720794605,0.5088390741753235,0.5198651357754693,0.5146710406415164,0.5171314014944414,0.5218698742482231,0.5122106797885912,0.5111171860761801,0.5257882267176964,0.5037361035174047,0.5221432476763258,0.5214142518680518,0.5122106797885912,0.510752688172043,0.5171314014944414,0.5093858210315291,0.4969017678148351,0.5074722070348096,0.5082012028430837,0.5109349371241115,0.5079278294149808,0.5174047749225442,0.5096591944596318,0.5179515217787498,0.501965685125882,0.562055768179333
73,0.43566611991981047,0.5436486240204119,0.5612356478950246,0.5591397849462365,0.5459267359212685,0.5444687443047203,0.559322033898305,0.5663386185529433,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.43566611991981047,0.5039183524694733,0.5110260616001459,0.534991798797157,0.5296154547111354,0.5347184253690541,0.5290687078549299,0.5473847275378166,0.43566611991981047,0.5109349371241115,0.5600510297065792,0.5614178968470931,0.5664297430289775,0.5664297430289775,0.5652451248405321,0.5642427556041553,0.43712411153635866,0.46336796063422636,0.5127574266447968,0.5141242937853108,0.5297065791871697,0.5166757791142701,0.519409513395298,0.517678148350647,0.5117550574084199,0.5092946965554948,0.5219609987242574,0.5215965008201203,0.515946783305996,0.5263349735739019,0.5184982686349553,0.5191361399671952,0.5271550938582104,0.5308911973756151,0.515946783305996,0.5256059777656279,0.503462730089302,0.5168580280663386,0.5101148168398032,0.5192272644432294,0.5214142518680518,0.5188627665390924,0.5251503553854565,0.5193183889192637,0.5160379077820303,0.5225988700564972,0.5026868702647818,0.5664297430289775
74,0.44596318571168214,0.506925460178604,0.5554036814288318,0.5657007472207035,0.5665208675050118,0.5621468926553672,0.5698013486422453,0.5397302715509386,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.44596318571168214,0.5071077091306725,0.5133041735010023,0.5303444505194095,0.5351740477492254,0.5225988700564972,0.5258793511937306,0.5419172589757609,0.44596318571168214,0.5108438126480773,0.5540368142883179,0.5712593402587935,0.5713504647348278,0.5715327136868963,0.5715327136868963,0.5715327136868963,0.4455986878075451,0.466375068343357,0.5102970657918717,0.5153089119737562,0.5004556223801713,0.5149444140696191,0.5105704392199745,0.5153089119737562,0.5093858210315291,0.5121195553125569,0.5157645343539274,0.5147621651175506,0.5102059413158374,0.503462730089302,0.5187716420630581,0.508656825223255,0.5108438126480773,0.5182248952068526,0.5125751776927283,0.5092946965554948,0.5200473847275379,0.50555859303809,0.5174958993985784,0.5155822854018589,0.5111171860761801,0.5158556588299618,0.5132130490249681,0.5112994350282486,0.5154911609258247,0.5272462183342446,0.506519305371137,0.5715327136868963
75,0.4424093311463459,0.4924366684891562,0.5574995443776198,0.5685256059777656,0.5673409877893202,0.5636960087479497,0.5702569710224166,0.5619646437032987,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4424093311463459,0.4980863860032805,0.5181337707308183,0.5271550938582104,0.5361764169856024,0.535720794605431,0.5206852560597777,0.5306178239475123,0.4424093311463459,0.5,0.5566794240933115,0.5697102241662111,0.5703480954984509,0.570712593402588,0.570712593402588,0.5716238381629306,0.44332057590668855,0.4622744669218152,0.5198651357754693,0.5081100783670494,0.5216876252961545,0.5155822854018589,0.5165846546382359,0.5150355385456533,0.5256059777656279,0.5201385092035721,0.5141242937853108,0.5095680699835976,0.5110260616001459,0.5112083105522143,0.5252414798614908,0.5063787133223984,0.5025514853289593,0.5161290322580645,0.5153089119737562,0.5143065427373793,0.515946783305996,0.519774011299435,0.5202296336796064,0.5129396755968653,0.5190450154911609,0.5062875888463642,0.507289958082741,0.5112083105522143,0.5220521232002916,0.503827227993439,0.5049311359316828,0.5716238381629306
76,0.44222708219427737,0.5137597958811737,0.5562238017131401,0.5725350829232732,0.5682522325496628,0.5660652451248406,0.5740841990158556,0.5656096227446692,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.49845088390741754,0.5168580280663386,0.5215965008201203,0.5244213595771824,0.5294332057590669,0.5314379442318207,0.5425551303080007,0.44222708219427737,0.5118461818844542,0.5559504282850374,0.5746309458720612,0.5752688172043011,0.5749043193001641,0.5749043193001641,0.5752688172043011,0.4438673227628941,0.4664661928193913,0.5255148532895936,0.5125751776927283,0.5269728449061418,0.5154000364497904,0.5123929287406598,0.5182248952068526,0.5254237288135594,0.5170402770184072,0.5223254966283943,0.5161290322580645,0.5264260980499362,0.5108438126480773,0.5205030071077091,0.5136686714051394,0.5280663386185529,0.515946783305996,0.5099325678877347,0.49526152724621836,0.516311281210133,0.5126663021687625,0.5271550938582104,0.512848551120831,0.518042646254784,0.5214142518680518,0.5133041735010023,0.519409513395298,0.5013668671405139,0.5313468197557865,0.5068890103881903,0.5752688172043011
77,0.43657736468015307,0.5288864589028613,0.5325314379442319,0.5548569345726262,0.5595954073264079,0.5523054492436669,0.55130308000729,0.5587752870420996,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.43657736468015307,0.519409513395298,0.5313468197557865,0.5415527610716239,0.5352651722252597,0.5441042464005832,0.5356296701293968,0.5431018771642063,0.43657736468015307,0.5308000728995809,0.5342628029888828,0.5598687807545106,0.5598687807545106,0.5503918352469473,0.5503918352469473,0.5510297065791872,0.4398578458173866,0.4475123018042646,0.5195006378713323,0.5170402770184072,0.5184071441589211,0.5234189903408055,0.5236923637689084,0.515946783305996,0.5087479496992893,0.5161290322580645,0.5149444140696191,0.5230544924366685,0.516311281210133,0.512848551120831,0.523601239292874,0.5127574266447968,0.5089301986513578,0.5104793147439403,0.5175870238746128,0.5196828868234008,0.519409513395298,0.5070165846546383,0.5274284672863131,0.523601239292874,0.5205941315837433,0.5135775469291052,0.5165846546382359,0.5117550574084199,0.5143065427373793,0.5087479496992893,0.5014736129552968,0.5598687807545106
78,0.43256788773464555,0.5303444505194095,0.5174047749225442,0.5506652086750501,0.5500273373428103,0.5518498268634955,0.5471113541097139,0.5503918352469473,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.43256788773464555,0.49936212866776014,0.5239657371970111,0.5331693092764717,0.5246947330052852,0.5376344086021505,0.5318024421359577,0.5431930016402405,0.43256788773464555,0.5105704392199745,0.5381811554583561,0.5355385456533625,0.5504829597229816,0.5504829597229816,0.5540368142883179,0.5540368142883179,0.5526699471478039,0.4637324585383634,0.514215418261345,0.519774011299435,0.4974485146710406,0.5129396755968653,0.5165846546382359,0.5095680699835976,0.5224166211044287,0.5250592309094223,0.5120284308365227,0.5185893931109896,0.5237834882449426,0.5255148532895936,0.5199562602515035,0.5112994350282486,0.5277018407144158,0.5239657371970111,0.514579916165482,0.5112994350282486,0.5183160196828869,0.5154000364497904,0.5212320029159833,0.5164935301622016,0.5265172225259704,0.5215965008201203,0.5247858574813195,0.5205030071077091,0.5213231273920175,0.5235101148168398,0.49977609414460156,0.5540368142883179
79,0.4364862402041188,0.5012757426644797,0.5524876981957354,0.5425551303080007,0.5533078184800437,0.5533078184800437,0.5438308729724805,0.5523965737197011,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.4364862402041188,0.5100236923637689,0.5307089484235465,0.5318935666119919,0.5428285037361035,0.53954802259887,0.5325314379442319,0.5366320393657736,0.4364862402041188,0.49990887552396573,0.5534900674321123,0.5630581374157099,0.5633315108438126,0.562784763987607,0.562784763987607,0.562784763987607,0.4390377255330782,0.455622380171314,0.5157645343539274,0.5243302351011482,0.5164935301622016,0.518042646254784,0.5196828868234008,0.516311281210133,0.5224166211044287,0.5106615636960088,0.5200473847275379,0.5184071441589211,0.5061964643703298,0.518042646254784,0.5292509568069984,0.5199562602515035,0.512848551120831,0.5143976672134135,0.5222343721523601,0.5340805540368143,0.5189538910151267,0.5266083470020048,0.5096591944596318,0.5189538910151267,0.5169491525423728,0.5212320029159833,0.5175870238746128,0.5155822854018589,0.5120284308365227,0.5170402770184072,0.5006847353484861,0.5633315108438126
80,0.44222708219427737,0.5135775469291052,0.5533078184800437,0.5719883360670676,0.5695279752141426,0.5667942409331146,0.5755421906324039,0.5639693821760525,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.44222708219427737,0.5102970657918717,0.5152177874977218,0.5277929651904502,0.5233278658647713,0.5319846910880263,0.5334426827045744,0.5381811554583561,0.44222708219427737,0.5083834517951522,0.5512119555312557,0.5771824312010206,0.5767268088208493,0.5767268088208493,0.5767268088208493,0.5763623109167122,0.44222708219427737,0.4666484417714598,0.5224166211044287,0.5143976672134135,0.5267905959540733,0.5169491525423728,0.5143065427373793,0.5143976672134135,0.5051029706579188,0.5080189538910151,0.5186805175870238,0.5154911609258247,0.5266083470020048,0.5071988336067068,0.5084745762711864,0.5045562238017132,0.5,0.5110260616001459,0.5103881902679059,0.5292509568069984,0.5206852560597777,0.5123018042646255,0.5353562967012939,0.5152177874977218,0.5231456169127028,0.505194095133953,0.5041917258975761,0.5123018042646255,0.5273373428102789,0.5271550938582104,0.5072535082923274,0.5771824312010206
