,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
148,0.45711936693900623,0.700066800267201,0.7038692770155696,0.7013000359693746,0.6445711936693901,0.6441601151019989,0.6432351883253686,0.6428241097579775,0.6745799290889472,0.6946200092492678,0.46102461332922257,0.4586609115667232,0.45938029905965777,0.45938029905965777,0.45711936693900623,0.45711936693900623,0.45711936693900623,0.45711936693900623,0.7029443502389394,0.7059246698525256,0.7040748162992652,0.6400493294280869,0.6980114074302451,0.6041827244232054,0.6623503417090592,0.45711936693900623,0.6848568932737269,0.703663737731874,0.6189815528492884,0.64970967576178,0.648681979343302,0.648681979343302,0.6109655207851601,0.7049997430758954,0.5247417912748574,0.5095318842813833,0.5065515646677972,0.5064487950259493,0.5150814449411644,0.5097374235650789,0.6384735282530873,0.7059246698525256
149,0.397667129130055,0.5512049740506655,0.6428754945789014,0.644622578490314,0.6421561070859668,0.6254046554647757,0.6270489697343404,0.6052618056626072,0.5819330969631571,0.5829607933816351,0.39365911309799084,0.3980782076974462,0.39571450593494684,0.39571450593494684,0.397667129130055,0.397667129130055,0.397667129130055,0.397667129130055,0.5528492883202302,0.634962232156621,0.6422588767278146,0.6342428446636863,0.5914906736550023,0.624788037613689,0.5840912594419608,0.397667129130055,0.5553157597245774,0.6419505678022712,0.648630594522378,0.6489389034479215,0.6485278248805303,0.6485278248805303,0.6485278248805303,0.633934535738143,0.5327064385180618,0.523971018960999,0.5255125635887159,0.5226350136169775,0.5332202867273007,0.5265402600071939,0.5920463909775867,0.6489389034479215
150,0.4979189147525821,0.6692359077128616,0.7310004624633883,0.7335697035095833,0.7335697035095833,0.7330558553003442,0.7307949231796927,0.7295616874775191,0.7167154822465444,0.7247315143106726,0.5073737218025796,0.5029546272031242,0.49976876830584244,0.49976876830584244,0.4979189147525821,0.4979189147525821,0.4979189147525821,0.4979189147525821,0.6660500488155798,0.7308976928215405,0.7332613945840398,0.7330558553003442,0.7327475463748009,0.7322336981655619,0.7259647500128462,0.4979189147525821,0.6851652021992704,0.7300755356867581,0.7300755356867581,0.6261754277786342,0.6249421920764606,0.5903088227737526,0.5903088227737526,0.7306921535378449,0.6665638970248189,0.48404501310312936,0.48815579877704124,0.5068598735933405,0.49267766301834437,0.501002004008016,0.6777695942692603,0.7335697035095833
151,0.40640254868711784,0.524998715379477,0.6270489697343404,0.6332151482452084,0.6380453214120548,0.6167720055495607,0.6152304609218436,0.6132778377267355,0.5697035095832691,0.6379425517702071,0.41503519860233284,0.40999948615179077,0.4079440933148348,0.4079440933148348,0.40640254868711784,0.40640254868711784,0.40640254868711784,0.40640254868711784,0.5272596475001284,0.6315708339756436,0.6350650017984687,0.6413339499511844,0.6331123786033606,0.616052618056626,0.6131750680848878,0.40640254868711784,0.48409639792405323,0.6328040696778172,0.5605570114588151,0.5866605004881558,0.6317763732593392,0.6317763732593392,0.633420687528904,0.6383536303375983,0.6402034838908587,0.5186269975849134,0.5244848671702379,0.5180103797338266,0.5244848671702379,0.5322953599506706,0.5849895422373712,0.6413339499511844
152,0.4535224294743333,0.7048969734340476,0.7089049894661117,0.707774523405786,0.6549509274960177,0.6547453882123221,0.6537176917938441,0.6537176917938441,0.684343045064488,0.7020194234623093,0.45917475977596217,0.45568059195313704,0.45609167052052824,0.45609167052052824,0.4535224294743333,0.4535224294743333,0.4535224294743333,0.4535224294743333,0.7082883716150249,0.7118853090796978,0.7106520733775242,0.6423102615487385,0.7049997430758954,0.6281280509737424,0.6684137505780793,0.4535224294743333,0.6889676789476389,0.7085966805405683,0.628333590257438,0.659883870304712,0.6597811006628642,0.6597811006628642,0.6168233903704845,0.7108576126612198,0.651765068598736,0.5114845074764914,0.5084014182210576,0.5098401932069266,0.5154925235085556,0.5131288217460562,0.6497439323090625,0.7118853090796978
153,0.44889779559118237,0.7038692770155696,0.7079800626894815,0.7116797697960022,0.6637891166949283,0.6634808077693849,0.6626586506346025,0.6626586506346025,0.6944144699655722,0.7076717537639381,0.45496120446020244,0.45043934021889936,0.4515698062792251,0.4515698062792251,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.7073634448383948,0.7111659215867633,0.7116797697960022,0.6917424592775294,0.711268691228611,0.671599609475361,0.7020194234623093,0.44889779559118237,0.6845485843481836,0.7078772930476337,0.6576229381840605,0.6578284774677561,0.6576229381840605,0.6576229381840605,0.630388983094394,0.7107548430193721,0.6652278916807975,0.5109706592672525,0.5136426699552952,0.5220697805868146,0.5126149735368172,0.518370073480294,0.6575391999573696,0.7116797697960022
154,0.4976106058270387,0.6693386773547094,0.728636760700889,0.7303838446123015,0.7303838446123015,0.730178305328606,0.7274035249987154,0.7259647500128462,0.7125019269307846,0.7214428857715431,0.5070654128770361,0.5022352397101896,0.49935768973845124,0.49935768973845124,0.4976106058270387,0.4976106058270387,0.4976106058270387,0.4976106058270387,0.6658445095318842,0.7279173732079544,0.7300755356867581,0.7299727660449103,0.7295616874775191,0.7285339910590412,0.7209290375623041,0.4976106058270387,0.6815682647345974,0.7264785982220852,0.7264785982220852,0.5669801140743025,0.5960639227172293,0.5956528441498381,0.5956528441498381,0.727609064282411,0.6663583577411233,0.49966599866399464,0.503057396844972,0.5052155593237757,0.48928626483736704,0.5008992343661682,0.6727148504035613,0.7303838446123015
155,0.45501258928112637,0.6993987975951904,0.7024818868506243,0.6997071065207338,0.6515081444941164,0.6509942962848775,0.6499665998663995,0.6498638302245516,0.6731925389240019,0.6929243101587791,0.4592261445968861,0.4567596731925389,0.4574790606854735,0.4574790606854735,0.45501258928112637,0.45501258928112637,0.45501258928112637,0.45501258928112637,0.7022763475669287,0.7050511278968192,0.7029957350598633,0.6356816196495555,0.6964184779816043,0.6260212733158625,0.6584964801397667,0.45501258928112637,0.6817224191973691,0.7024818868506243,0.6261240429577103,0.6572632444375931,0.656338317660963,0.656338317660963,0.6154360002055392,0.7040234314783413,0.5244848671702379,0.5143106726273059,0.5074251066235034,0.5093777298186116,0.5083500334001336,0.5111248137300242,0.6404927614012449,0.7050511278968192
156,0.44884641077025844,0.703201274343559,0.7079286778685576,0.7121422331843174,0.6634294229484611,0.6631211140229176,0.6624017265299831,0.6622989568881352,0.6949797029957351,0.7081342171522532,0.45490981963927857,0.45028518575612764,0.45141565181645343,0.45141565181645343,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.44884641077025844,0.7070037510919275,0.7111145367658394,0.7120394635424696,0.6913827655310621,0.7117311546169262,0.6724731514310672,0.7026874261343199,0.44884641077025844,0.6857304352294332,0.7076203689430143,0.6576743230049843,0.6578798622886799,0.6576743230049843,0.6576743230049843,0.6306459071990134,0.7106006885566004,0.6651765068598736,0.514207902985458,0.5133857458506758,0.5233544011099122,0.5136940547762191,0.51831868865937,0.6575981973443562,0.7121422331843174
157,0.4474076357843893,0.7026874261343199,0.7064899028826884,0.7106006885566004,0.6622989568881352,0.6620934176044396,0.6613740301115051,0.6611684908278095,0.6923076923076923,0.7064899028826884,0.4530599660860182,0.44874364112841064,0.44987410718873644,0.44987410718873644,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.705667745747906,0.7099840707055136,0.710806227840296,0.6912799958892143,0.7098813010636658,0.6705205282359591,0.7000154154462772,0.4474076357843893,0.6826473459739992,0.7059760546734495,0.6566466265865063,0.6568521658702019,0.6566466265865063,0.6566466265865063,0.6290015929294487,0.7098813010636658,0.6646626586506346,0.5135912851343714,0.509686038744155,0.5039309388006783,0.501567237038179,0.5047530959354607,0.6562355480191152,0.710806227840296
158,0.4972509120805714,0.6626072658136787,0.7203638045321412,0.7222136580854016,0.7222136580854016,0.722008118801706,0.7185139509788808,0.7170751759930116,0.7028929654180155,0.7121422331843174,0.5057807923539387,0.5014644673963311,0.49848414778274497,0.49848414778274497,0.4972509120805714,0.4972509120805714,0.4972509120805714,0.4972509120805714,0.6596269462000925,0.7198499563229022,0.722008118801706,0.7218025795180104,0.7212887313087714,0.7195416473973588,0.7129643903190998,0.4972509120805714,0.6768922460305226,0.7177945634859463,0.7177945634859463,0.5642567185653358,0.5921072915060891,0.5906685165202199,0.5906685165202199,0.7198499563229022,0.4790606854735111,0.49797029957350597,0.49951184420122297,0.49663429422948463,0.49930630491752737,0.49992292276861416,0.6594746948788365,0.7222136580854016
159,0.49735368172241917,0.668567905040851,0.7266327526848569,0.7284826062381172,0.7284826062381172,0.728071527670726,0.7247828991315965,0.7234468937875751,0.7112173064076872,0.7196444170392066,0.50711679769796,0.5022866245311135,0.49920353527567957,0.49920353527567957,0.49735368172241917,0.49735368172241917,0.49735368172241917,0.49735368172241917,0.6652792765017214,0.7265299830430091,0.7284826062381172,0.7281742973125739,0.7273521401777915,0.7262216741174657,0.7193361081136632,0.49735368172241917,0.6821334977647603,0.7241662812805097,0.7241662812805097,0.5664148810441395,0.5954986896870664,0.5943682236267407,0.5943682236267407,0.7251939776989877,0.6652792765017214,0.5018755459637223,0.48594625147731363,0.49848414778274497,0.4925235085555727,0.4810133086686193,0.6712855911252705,0.7284826062381172
160,0.4017779148039669,0.561070859668054,0.6574687837212887,0.6526386105544422,0.6495555212990083,0.6243769590462978,0.6271517393761883,0.6153332305636915,0.5773084630800062,0.6279738965109707,0.39982529160885877,0.4030111505061405,0.4002363701762499,0.4002363701762499,0.4017779148039669,0.4017779148039669,0.4017779148039669,0.4017779148039669,0.5632290221468578,0.648219515954987,0.6498638302245516,0.637017624993577,0.58553003442783,0.6238631108370587,0.64153948923488,0.4017779148039669,0.5648733364164226,0.6584964801397667,0.659832485483788,0.6596269462000925,0.6585992497816145,0.6585992497816145,0.6585992497816145,0.6499665998663995,0.6320846821848826,0.520887929705565,0.5285956528441499,0.5266430296490416,0.5349673706387134,0.523971018960999,0.604451067376919,0.659832485483788
161,0.4465854786496069,0.7024818868506243,0.7069009814500796,0.7117311546169262,0.6611684908278095,0.6604491033348748,0.6599352551256359,0.6595241765582447,0.6943630851446483,0.7070037510919275,0.4525461178767792,0.4476131750680849,0.44925748933764964,0.44925748933764964,0.4465854786496069,0.4465854786496069,0.4465854786496069,0.4465854786496069,0.7062843635989928,0.7103951492729048,0.7117311546169262,0.6897384512614974,0.710806227840296,0.6687734443245466,0.7024818868506243,0.4465854786496069,0.683263963825086,0.7065926725245363,0.654282924824007,0.6546940033913982,0.654282924824007,0.654282924824007,0.5778223112892451,0.7098813010636658,0.667026360413134,0.5143106726273059,0.5109192744463286,0.5227377832588254,0.5145162119110015,0.5187297672267612,0.6540240975778718,0.7117311546169262
162,0.40039052463902164,0.5282359590976825,0.6441601151019989,0.6286418991829813,0.6356302348286316,0.629361286675916,0.6068547351112481,0.6029494887210318,0.5805457067982118,0.6434407276090642,0.4079954781357587,0.4039874621036946,0.40121268177380404,0.40121268177380404,0.40039052463902164,0.40039052463902164,0.40039052463902164,0.40039052463902164,0.5322439751297466,0.6473459739992806,0.6330609937824366,0.6412825651302605,0.6351163866193926,0.6062381172601613,0.6137403011150506,0.40039052463902164,0.4737680489183495,0.6459071990134114,0.6080879708134217,0.6039771851395098,0.6215507938954833,0.6215507938954833,0.6240172652998305,0.6515595293150404,0.6467293561481938,0.5322439751297466,0.5187811520476852,0.5220697805868146,0.529571964441704,0.532038435846051,0.5875454612929563,0.6515595293150404
163,0.4462771697240635,0.6969323261908432,0.7004264940136684,0.6955963208468219,0.6616823390370484,0.6605518729767227,0.6590103283490057,0.6590103283490057,0.6709316068033503,0.6897384512614974,0.45182673038384463,0.44905195005395404,0.44894918041210624,0.44894918041210624,0.4462771697240635,0.4462771697240635,0.4462771697240635,0.4462771697240635,0.7000154154462772,0.702173577925081,0.699090488669647,0.6035147217511947,0.6923076923076923,0.6380453214120548,0.577925080931093,0.4462771697240635,0.679769796002261,0.7005292636555162,0.6352705410821643,0.666512512203895,0.6646626586506346,0.6646626586506346,0.6231437233441242,0.7014541904321463,0.6416422588767278,0.5160577565387184,0.5080417244745902,0.513796824418067,0.5112275833718719,0.514207902985458,0.6419886306325853,0.702173577925081
164,0.49349982015312677,0.6636863470530805,0.7223678125481733,0.7246287446688249,0.7246287446688249,0.724525975026977,0.7212373464878475,0.7199013411438261,0.7085966805405683,0.715893325111762,0.503571245054211,0.4981244540362777,0.49504136478084376,0.49504136478084376,0.49349982015312677,0.49349982015312677,0.49349982015312677,0.49349982015312677,0.6599866399465598,0.7218539643389342,0.7243204357432814,0.7243204357432814,0.7239093571758902,0.7219567339807821,0.715893325111762,0.49349982015312677,0.6772519397769898,0.7206207286367607,0.7206207286367607,0.5693438158368018,0.5975026977030985,0.5331689019063769,0.5331689019063769,0.7218539643389342,0.6615281845742768,0.49987153794769024,0.4955552129900827,0.48024253635476083,0.5026463182775808,0.5026463182775808,0.663606415109421,0.7246287446688249
165,0.49930630491752737,0.668567905040851,0.7265299830430091,0.7282770669544216,0.7282770669544216,0.7278659883870304,0.7250912080571399,0.7238579723549663,0.7104979189147526,0.7195416473973588,0.5084528030419814,0.5041364780843739,0.5010533888289399,0.5010533888289399,0.49930630491752737,0.49930630491752737,0.49930630491752737,0.49930630491752737,0.6653820461435692,0.7262216741174657,0.7281742973125739,0.7279687580288783,0.7274549098196392,0.7264272134011613,0.7193361081136632,0.49930630491752737,0.6809002620625867,0.7244745902060531,0.7244745902060531,0.565181645341966,0.5933405272082627,0.5934432968501104,0.5934432968501104,0.7257078259082267,0.6634294229484611,0.48234931401264064,0.48296593186372744,0.505061404861004,0.48635733004470477,0.49971738348491856,0.671194240332517,0.7282770669544216
166,0.44930887415857357,0.7015055752530702,0.7064385180617646,0.7110631519449154,0.662966959560146,0.6625558809927548,0.6620420327835157,0.6617337238579724,0.693489543188942,0.7064385180617646,0.45506397410205024,0.4508504187862905,0.4520836544884641,0.4520836544884641,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.44930887415857357,0.7054108216432866,0.7097271466008941,0.7108576126612198,0.6902009146498125,0.7106520733775242,0.6717023791172088,0.7018138841786137,0.44930887415857357,0.6836236575715534,0.7061302091362212,0.657314629258517,0.6576229381840605,0.657314629258517,0.657314629258517,0.6299779045270028,0.7093160680335029,0.6646112738297107,0.513231591387904,0.5141565181645342,0.5029546272031242,0.5140537485226864,0.5182673038384461,0.6567893622001838,0.7110631519449154
167,0.40419300138739017,0.5099429628487745,0.4871281023585633,0.624736652792765,0.6250449617183084,0.602846719079184,0.5909254406248394,0.5869174245927753,0.5711936693900622,0.5738656800781049,0.41056471918195364,0.4063511638661939,0.4057345460151071,0.4057345460151071,0.40419300138739017,0.40419300138739017,0.40419300138739017,0.40419300138739017,0.5115872771183393,0.6073685833204872,0.6261754277786342,0.6187760135655928,0.5884589692204922,0.5906171316992961,0.6086018190226608,0.40419300138739017,0.49319151122758337,0.5990442423308154,0.5604028569960434,0.5876368120857098,0.6261754277786342,0.6261754277786342,0.6264837367041776,0.6091156672318997,0.6108627511433122,0.52648887518627,0.535635373310724,0.520836544884641,0.5313190483531165,0.525975026977031,0.5667403182433243,0.6264837367041776
168,0.48918349519551924,0.6504290632547146,0.6969837110117671,0.6983197163557885,0.6983197163557885,0.6980114074302451,0.6936950824726376,0.6920507682030728,0.4618467704640049,0.6865012075432917,0.4964801397667129,0.49288320230203997,0.49041673089769283,0.49041673089769283,0.48918349519551924,0.48918349519551924,0.48918349519551924,0.48918349519551924,0.6474487436411284,0.6963670931606804,0.6979086377883973,0.6981141770720929,0.6970864806536149,0.6951338574585068,0.46554647757052564,0.48918349519551924,0.6615281845742768,0.6928729253378552,0.6928729253378552,0.5638970248188685,0.587020194234623,0.5839371049791892,0.5839371049791892,0.6958532449514413,0.4868197934330199,0.5011047736498638,0.4971995272596475,0.5060377164585581,0.49504136478084376,0.5036740146960588,0.6260574330046608,0.6983197163557885
169,0.4410873028107497,0.6840347361389446,0.6874261343199219,0.6799239504650326,0.6594727917373208,0.6580340167514516,0.6561841631981913,0.656286932840039,0.5420070911052876,0.6728328451775346,0.44530085812650944,0.44314269564770564,0.44345100457324904,0.44345100457324904,0.4410873028107497,0.4410873028107497,0.4410873028107497,0.4410873028107497,0.6871178253943785,0.6880427521710086,0.6841375057807924,0.6074713529623349,0.6759159344329685,0.6365551616052618,0.5865063460253841,0.4410873028107497,0.6675915934432969,0.6874261343199219,0.6342942294846102,0.6635835774112328,0.6613226452905812,0.6613226452905812,0.6246338831509172,0.6876316736036175,0.5400544679101793,0.5187811520476852,0.5148759056574688,0.5224808591542058,0.508195878937362,0.512717743178665,0.6274162760468706,0.6880427521710086
170,0.4146241200349417,0.6470890498946611,0.6487333641642259,0.5433944812702328,0.6520219927033555,0.6499665998663995,0.6480139766712913,0.6480139766712913,0.5632290221468578,0.5660038024767484,0.4198653717691794,0.41719336108113664,0.41698782179744104,0.41698782179744104,0.4146241200349417,0.4146241200349417,0.4146241200349417,0.4146241200349417,0.6490416730897692,0.6467807409691178,0.5367144545501259,0.6197523251631468,0.5720672113457684,0.634962232156621,0.6039258003185859,0.4146241200349417,0.6362982375006423,0.6492472123734648,0.6365037767843379,0.655310621242485,0.651713683777812,0.651713683777812,0.6268434304506448,0.6464724320435743,0.5487385026463183,0.5263347207234983,0.5197574636452392,0.5292122706952366,0.5194491547196958,0.5247931760957814,0.600385957099384,0.655310621242485
