,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
238,0.45437934692915244,0.5585877637628197,0.5687256866674526,0.5627431333254744,0.5659849109984675,0.5622421313214665,0.5609159495461511,0.5612695980195685,0.5345101968643169,0.5554343982081811,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.45437934692915244,0.45437934692915244,0.45437934692915244,0.45437934692915244,0.45437934692915244,0.5564658729223152,0.5707002239773665,0.5535188023105033,0.5679889190144995,0.5654249675822233,0.5599139455381351,0.5605033596604975,0.45437934692915244,0.5551102204408818,0.5731462925851704,0.5603560061299069,0.5654544382883414,0.5603560061299069,0.5732052339974065,0.572321112813863,0.5510432629965814,0.5551102204408818,0.5027702463751031,0.4927502062949428,0.5021218908405045,0.4924260285276435,0.48915478014853236,0.49702345868207004,0.4966403395025345,0.4946068607803843,0.5081633855947189,0.5070140280561122,0.5112872804432395,0.5049510786278439,0.5028291877873394,0.49893905457974774,0.5017682423670872,0.49717081221266063,0.5064246139337498,0.5033301897913474,0.5002357656489449,0.4949605092538017,0.5045974301544265,0.49074619827891075,0.49784863845337735,0.5034480726158199,0.487327596369209,0.503978545325946,0.5054226099257338,0.5028586584934575,0.507456088647884,0.4936343274784864,0.49219026287869855,0.4979370505717317,0.4963161617352352,0.4947247436048568,0.5393433926676884,0.5732052339974065
239,0.4682895202169044,0.5427325238712719,0.5483614287398326,0.5602970647176706,0.5624189555581752,0.5544618649062831,0.5515147942944713,0.5557291052693623,0.5578509961098668,0.569315100789815,0.569315100789815,0.569315100789815,0.569315100789815,0.4682895202169044,0.4682895202169044,0.4682895202169044,0.4682895202169044,0.4682895202169044,0.5403159259695862,0.549216079217258,0.5625957797948838,0.5591771778851822,0.5590592950607096,0.5377519745373099,0.5520157962984793,0.4682895202169044,0.569315100789815,0.569315100789815,0.569315100789815,0.5618000707296947,0.5610338323706237,0.5610338323706237,0.5610338323706237,0.5281150536366851,0.569315100789815,0.49457739007426615,0.49675822232700695,0.5020629494282683,0.50297654131793,0.5086643875987269,0.5062772604031592,0.5,0.500501002004008,0.5111693976187669,0.49422374160084875,0.49395850524578566,0.5017093009548509,0.4988801131675115,0.4944005658375575,0.5033007190852293,0.49563833549451847,0.4987032889308028,0.500501002004008,0.49929270305316514,0.5005599434162442,0.5004125898856536,0.504479547329954,0.5050984321584345,0.5055699634563244,0.5055994341624426,0.4976128728044324,0.5027702463751031,0.5045090180360722,0.507927619945774,0.504243781681009,0.49307438406224213,0.49882117175527524,0.5000294707061181,0.49955793940822824,0.5399732237584413,0.569315100789815
240,0.4538488742190263,0.553695626547212,0.5638924908640811,0.5584404102322291,0.5652186726393964,0.561888482848049,0.5594424142402452,0.5609748909583874,0.5339502534480726,0.5566721678651421,0.5562301072733703,0.5562301072733703,0.5562301072733703,0.4538488742190263,0.4538488742190263,0.4538488742190263,0.4538488742190263,0.4538488742190263,0.552929388188141,0.5679299776022634,0.538282447247436,0.5687551573735706,0.5625957797948838,0.5605623010727337,0.557143699163032,0.4538488742190263,0.5562301072733703,0.5696687492632323,0.5616527171991041,0.5667511493575386,0.5616527171991041,0.5724979370505717,0.5710244017446658,0.5508664387598727,0.5562301072733703,0.5013556524814334,0.49893905457974774,0.5060709654603325,0.5063951432276317,0.5070729694683485,0.5039196039137098,0.49846752328185784,0.5028586584934575,0.49230814570317105,0.4927502062949428,0.5071613815867028,0.49552045267004596,0.49552045267004596,0.4957562183189909,0.5006483555345986,0.49404691736414,0.49422374160084875,0.5050394907461982,0.5041258988565366,0.49148296593186375,0.5030649534362843,0.4904514912177296,0.5008546504774254,0.5023281857833314,0.4863845337734292,0.5049805493339621,0.5047153129788989,0.49578568902510906,0.49613933749852646,0.5035364847341742,0.49307438406224213,0.503006012024048,0.5022103029588589,0.4976718142166686,0.5381308836159715,0.5724979370505717
241,0.45328893080278204,0.5205410821643287,0.551927384180125,0.5598255334197807,0.5577920546976306,0.5550807497347636,0.5498349640457385,0.5493339620417306,0.5359837321702228,0.5543439820818107,0.5541376871389838,0.5541376871389838,0.5541376871389838,0.45328893080278204,0.45328893080278204,0.45328893080278204,0.45328893080278204,0.45328893080278204,0.5225450901803608,0.5507190852292821,0.5206000235765649,0.5286160556406931,0.5700518684427679,0.5470057762583992,0.551956854886243,0.45328893080278204,0.5541376871389838,0.5598550041258988,0.5724095249322174,0.5714369916303195,0.5724095249322174,0.5691382765531062,0.563863020157963,0.533802899917482,0.5541376871389838,0.4894200165035954,0.5012672403630791,0.4951373334905104,0.48903689732405986,0.4985559354002122,0.5001768242367087,0.500265236355063,0.5040669574443004,0.4992337616409289,0.49578568902510906,0.5046563715666628,0.5026818342567488,0.501503006012024,0.5007957090651892,0.4989685252858658,0.5082812684191913,0.4903630790993752,0.4957562183189909,0.4983791111635035,0.504243781681009,0.4961982789107627,0.4997347636449369,0.5005304727101262,0.5027113049628669,0.5088117411293175,0.4969350465637157,0.4894789579158317,0.5025344807261583,0.5025344807261583,0.499498997995992,0.49882117175527524,0.5045679594483083,0.5033596604974655,0.5049510786278439,0.5317938397804013,0.5724095249322174
242,0.4665507485559354,0.5545502770246376,0.5720264057526818,0.5661617352351762,0.5565837557467876,0.5538429800778026,0.5547565719674643,0.5555817517387717,0.5537840386655665,0.5689319816102794,0.5689319816102794,0.5689319816102794,0.5689319816102794,0.4665507485559354,0.4665507485559354,0.4665507485559354,0.4665507485559354,0.4665507485559354,0.5576152304609219,0.5750913591889661,0.5696687492632323,0.5665448544147118,0.5798950842862195,0.5553754567959448,0.5684899210185076,0.4665507485559354,0.5689319816102794,0.5689319816102794,0.5689319816102794,0.5746787693033125,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.561387480844041,0.5689319816102794,0.4933690911234233,0.5032712483791112,0.49926323234704706,0.4888011316751149,0.5015619474242603,0.5039490746198279,0.5014440645997879,0.5002947070611812,0.5091359188966168,0.505452080631852,0.4941058587763763,0.5049216079217258,0.5034480726158199,0.4966698102086526,0.4987327596369209,0.49755393139219617,0.5101673936107509,0.503241777672993,0.49625722032299896,0.5057762583991512,0.5019745373099139,0.501503006012024,0.5028881291995756,0.4905693740422021,0.506454084639868,0.4991158788164564,0.5071024401744666,0.49534362843333724,0.5119651066839561,0.498496993987976,0.5001768242367087,0.4980844041023223,0.4987032889308028,0.4918660851113993,0.5447912631986662,0.5798950842862195
243,0.46566662737239184,0.5349817281622068,0.5559354002121891,0.5580867617588118,0.5355122008723329,0.5518389720617706,0.5545208063185194,0.5567605799834964,0.5317988919014499,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.46566662737239184,0.5392844512554521,0.5614169515501591,0.5581162324649298,0.5198927266297301,0.5755334197807379,0.551956854886243,0.5722032299893905,0.46566662737239184,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.5839915124366379,0.5645997878109159,0.5645997878109159,0.5645997878109159,0.5450607096546033,0.5736472945891784,0.5072792644111753,0.49914534952257456,0.5031533655546387,0.5107273370269951,0.5013851231875516,0.49534362843333724,0.4987327596369209,0.508192856300837,0.5098432158434516,0.5025639514322763,0.5063067311092774,0.5033891312035836,0.49743604856772367,0.49490156784156547,0.4997937050571732,0.49867381822468465,0.4894200165035954,0.5000589414122363,0.5095779794883886,0.49263232347047037,0.4951373334905104,0.5068666745255216,0.49982317576329127,0.5016503595426146,0.5120535188023105,0.5001768242367087,0.5089296239537899,0.4966403395025345,0.5060120240480962,0.4973181657432512,0.4982906990451491,0.49690557585759754,0.5005894141223624,0.5065424967582223,0.5408438726191879,0.5839915124366379
244,0.47153129788989745,0.5490981963927856,0.5236944477189673,0.5563774608039609,0.5538724507839208,0.5521631498290699,0.5456206530708476,0.5423494046917364,0.5234881527761405,0.5694329836142874,0.5694329836142874,0.5694329836142874,0.5694329836142874,0.47153129788989745,0.47153129788989745,0.47153129788989745,0.47153129788989745,0.47153129788989745,0.5535777437227396,0.5257868678533537,0.5638040787457268,0.5713780502180832,0.566839561475893,0.5615053636685134,0.5727337026995167,0.47153129788989745,0.5694329836142874,0.5694329836142874,0.5694329836142874,0.5745903571849581,0.5742661794176589,0.5742661794176589,0.5742661794176589,0.5523989154780149,0.5694329836142874,0.49133561240127316,0.5063067311092774,0.4987032889308028,0.5046269008605446,0.5022987150772132,0.5077507957090652,0.5031238948485206,0.49148296593186375,0.4923670871154073,0.4962277496168808,0.5032123069668749,0.502239773664977,0.5020629494282683,0.5008251797713074,0.490805139691147,0.4997052929388188,0.49640457385358955,0.49578568902510906,0.5056583755746787,0.49773075562890484,0.4982317576329129,0.49764234351055053,0.5008546504774254,0.49360485677236826,0.501237769656961,0.49154190734409997,0.5025934221383944,0.5022103029588589,0.49908640811033833,0.5028881291995756,0.49702345868207004,0.5033596604974655,0.4963161617352352,0.49755393139219617,0.5419502871288797,0.5745903571849581
245,0.4712365908287163,0.5327714252033479,0.5428798774018625,0.558381468819993,0.5566426971590239,0.5540492750206295,0.537015206884357,0.5405811623246493,0.5606212424849699,0.5749145349522574,0.5749145349522574,0.5749145349522574,0.5749145349522574,0.4712365908287163,0.4712365908287163,0.4712365908287163,0.4712365908287163,0.4712365908287163,0.5388423906636803,0.5376046210067194,0.5595602970647177,0.5748555935400212,0.5769774843805258,0.5710538724507839,0.5760933631969822,0.4712365908287163,0.5749145349522574,0.5749145349522574,0.5749145349522574,0.5830189791347401,0.5770953672049982,0.5770953672049982,0.5770953672049982,0.5466226570788636,0.5749145349522574,0.5083696805375457,0.49163031946245433,0.5011198868324885,0.5018566544854415,0.49422374160084875,0.4924260285276435,0.49646351526582577,0.49490156784156547,0.49230814570317105,0.49722975362489685,0.5025050100200401,0.4948720971354474,0.49946952728987387,0.5044206059177178,0.5065424967582223,0.4978781091594955,0.5005304727101262,0.5014440645997879,0.4918660851113993,0.4954320405516916,0.5022987150772132,0.5002357656489449,0.5026228928445126,0.49454791936814807,0.49546151125780974,0.5059825533419781,0.4990569374042202,0.5016798302487327,0.4992042909348108,0.5071908522928209,0.5051573735706707,0.5050689614523164,0.5013851231875516,0.5032123069668749,0.5450522894528552,0.5830189791347401
246,0.46852528586584935,0.540492750206295,0.5461216550748555,0.5595897677708358,0.5605328303666156,0.5538724507839208,0.550453848874219,0.5551396911469999,0.5554933396204174,0.5654249675822233,0.5654249675822233,0.5654249675822233,0.5654249675822233,0.46852528586584935,0.46852528586584935,0.46852528586584935,0.46852528586584935,0.46852528586584935,0.5386655664269716,0.5476836024991159,0.5610633030767417,0.5579983496404574,0.5567016385712602,0.5373983260638925,0.5500117882824472,0.46852528586584935,0.5654249675822233,0.5654249675822233,0.5654249675822233,0.5575562890486856,0.5579688789343392,0.5579688789343392,0.5579688789343392,0.5267004597430155,0.5654249675822233,0.4935164446540139,0.49817281622067666,0.501237769656961,0.5115819875044206,0.49216079217258046,0.507927619945774,0.5009430625957798,0.4993221737592833,0.48847695390781565,0.5010609454202523,0.4951373334905104,0.5033596604974655,0.49722975362489685,0.5041848402687729,0.490805139691147,0.4965813980902982,0.49599198396793587,0.49790757986561357,0.4987032889308028,0.49749498997995995,0.4982906990451491,0.49634563244135327,0.5050984321584345,0.5048626665094895,0.5055994341624426,0.502740775668985,0.4961688082046446,0.4943121537192031,0.4899504892137216,0.504243781681009,0.5094011552516798,0.5001178828244724,0.49867381822468465,0.4983791111635035,0.5380702581633856,0.5654249675822233
247,0.45231639750088415,0.543734527879288,0.5571142284569138,0.5630378403866557,0.5578215254037486,0.5637156666273724,0.5645408463986797,0.5648355534598609,0.5427914652835082,0.5606801838972062,0.5600612990687257,0.5600612990687257,0.5600612990687257,0.45231639750088415,0.45231639750088415,0.45231639750088415,0.45231639750088415,0.45231639750088415,0.5403748673818225,0.5570258163385595,0.5701992219733585,0.566839561475893,0.5602970647176706,0.5729694683484616,0.5667806200636567,0.45231639750088415,0.5600612990687257,0.5844630437345278,0.5811328539431805,0.5788636095720854,0.5811328539431805,0.5692856300836968,0.5671637392431923,0.5211010255805729,0.5600612990687257,0.4988801131675115,0.49893905457974774,0.4938111517151951,0.49071672757279267,0.5049510786278439,0.49702345868207004,0.4988801131675115,0.49955793940822824,0.5013851231875516,0.49516680419662856,0.505216314982907,0.5039490746198279,0.4970529293881881,0.4972886950371331,0.5025934221383944,0.5040080160320641,0.5051868442767888,0.4936637981846045,0.5037722503831191,0.5044500766238359,0.4966992809147707,0.5080749734763645,0.5032712483791112,0.5004420605917718,0.49817281622067666,0.4985559354002122,0.5071908522928209,0.4929565012377697,0.5055699634563244,0.49675822232700695,0.5073971472356478,0.49770128492278676,0.5006188848284805,0.5044500766238359,0.5400692140583688,0.5844630437345278
248,0.4514028056112224,0.5284981728162207,0.5518684427678887,0.5697866320877049,0.5684015089001533,0.5655723211128139,0.5533714487799127,0.5535777437227396,0.5369267947660026,0.5525167983024873,0.5521336791229517,0.5521336791229517,0.5521336791229517,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.5311505363668514,0.5491866085111399,0.5600023576564894,0.5365731462925851,0.5722327006955087,0.5397854532594601,0.5605033596604975,0.4514028056112224,0.5521336791229517,0.5540198043145114,0.5757691854296829,0.5750913591889661,0.5757691854296829,0.5656607332311682,0.5666332665330661,0.5411705764470117,0.5521336791229517,0.5083991512436637,0.49672875162088886,0.5023281857833314,0.49204290934810796,0.5007957090651892,0.502475539313922,0.4993221737592833,0.5044206059177178,0.49893905457974774,0.4968466344453613,0.4947542143109749,0.5027997170812213,0.5020924201343864,0.5037427796770011,0.5008546504774254,0.4921313214664623,0.4921313214664623,0.5005304727101262,0.49360485677236826,0.5038901332075917,0.50297654131793,0.5039196039137098,0.5017682423670872,0.49805493339620416,0.5089885653660262,0.4982906990451491,0.5120535188023105,0.5051279028645527,0.49610986679240837,0.5027997170812213,0.4971118708004244,0.5015619474242603,0.5005894141223624,0.5021218908405045,0.534415890604739,0.5757691854296829
249,0.45334787221501827,0.5551396911469999,0.5727926441117529,0.5645703171047979,0.5665448544147118,0.5574384062242131,0.5544618649062831,0.5569963456324414,0.5393728633738064,0.5538724507839208,0.5545502770246376,0.5545502770246376,0.5545502770246376,0.45334787221501827,0.45334787221501827,0.45334787221501827,0.45334787221501827,0.45334787221501827,0.5582635859955205,0.567841565483909,0.5712012259813745,0.5683130967817989,0.5572615819875044,0.562625250501002,0.5620063656725215,0.45334787221501827,0.5545502770246376,0.560385476836025,0.56907933514087,0.5681952139573264,0.56907933514087,0.5649829069904515,0.5620063656725215,0.5621537192031121,0.5545502770246376,0.5125839915124366,0.49955793940822824,0.4998526464694094,0.5064835553459861,0.4979665212778498,0.5075445007662384,0.49755393139219617,0.4935164446540139,0.49687610515147945,0.5025050100200401,0.5030649534362843,0.5030944241424025,0.49867381822468465,0.49790757986561357,0.49578568902510906,0.49879170104915715,0.5023281857833314,0.4971118708004244,0.4963751031474714,0.4948720971354474,0.4996758222327007,0.4981433455145585,0.4935753860662501,0.49817281622067666,0.498261228339031,0.4960509253801721,0.5005599434162442,0.4938111517151951,0.503006012024048,0.4877696569609808,0.5011198868324885,0.5018566544854415,0.5033596604974655,0.5084286219497819,0.53916488439063,0.5727926441117529
250,0.4669043970293528,0.5465342449605093,0.5618000707296947,0.5606507131910881,0.5399917482022869,0.5488919014499587,0.5478898974419427,0.5682246846634446,0.5452080631851939,0.5702876340917128,0.5702876340917128,0.5702876340917128,0.5702876340917128,0.4669043970293528,0.4669043970293528,0.4669043970293528,0.4669043970293528,0.4669043970293528,0.5435282329364611,0.5538724507839208,0.5584993516444654,0.5546092184368737,0.5491276670989037,0.5719969350465637,0.5390192149003891,0.4669043970293528,0.5702876340917128,0.5702876340917128,0.5702876340917128,0.5654839089944595,0.5701992219733585,0.5701992219733585,0.5701992219733585,0.5282034657550395,0.5702876340917128,0.484351055051279,0.5047447836850171,0.500972533301898,0.491807143699163,0.4956088647884003,0.5004715312978899,0.5013261817753153,0.5113167511493575,0.5066014381704586,0.498496993987976,0.49634563244135327,0.4997347636449369,0.4993811151715195,0.4980844041023223,0.49313332547447836,0.49696451726983376,0.5035659554402924,0.5007662383590711,0.5033301897913474,0.4962277496168808,0.5018566544854415,0.5079865613580101,0.49893905457974774,0.49634563244135327,0.5049216079217258,0.5060120240480962,0.5091653896027348,0.49946952728987387,0.5040080160320641,0.5062772604031592,0.497760226335023,0.49908640811033833,0.4965813980902982,0.49121772957680065,0.5407074653508698,0.5719969350465637
251,0.45081339148886007,0.5526052104208417,0.5391665684309797,0.5620653070847578,0.5566721678651421,0.5577920546976306,0.559147707179064,0.5616527171991041,0.5393433926676883,0.55764470116704,0.5577331132853943,0.5577331132853943,0.5577331132853943,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.5516621478250618,0.5450901803607214,0.5624778969704114,0.573558882470824,0.568342567487917,0.5710244017446658,0.5672816220676647,0.45081339148886007,0.5577331132853943,0.5598550041258988,0.5776553106212425,0.5798656135801014,0.5776553106212425,0.5631557232111282,0.5585582930567017,0.5498349640457385,0.5577331132853943,0.5073971472356478,0.50297654131793,0.5025050100200401,0.4914534952257456,0.491306141695155,0.49941058587763765,0.5053931392196157,0.49764234351055053,0.49516680419662856,0.49696451726983376,0.5080749734763645,0.4976718142166686,0.49572674761287283,0.5053931392196157,0.4997347636449369,0.505216314982907,0.5095779794883886,0.5017682423670872,0.502740775668985,0.4919250265236355,0.5000294707061181,0.5061004361664505,0.49982317576329127,0.5022987150772132,0.49059884474832016,0.49899799599198397,0.48806436402216197,0.504243781681009,0.4952257456088648,0.5037427796770011,0.5047742543911352,0.5050394907461982,0.5014145938936697,0.5005894141223624,0.5381847729071588,0.5798656135801014
