,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
303,0.36285336630708226,0.5328955783908242,0.647358546880996,0.647358546880996,0.647358546880996,0.6478275700336844,0.6495970664733722,0.6495544280049461,0.647742293096832,0.6474651430520616,0.647358546880996,0.647358546880996,0.5328955783908242,0.5328955783908242,0.5328955783908242,0.5328955783908242,0.5328955783908242,0.36285336630708226,0.5328955783908242,0.647358546880996,0.647358546880996,0.6507056666524539,0.5335138361830043,0.6198140962776617,0.6463139044045538,0.36285336630708226,0.647358546880996,0.647358546880996,0.5322773205986441,0.6442672579200955,0.6442672579200955,0.636208587387541,0.636208587387541,0.647358546880996,0.647358546880996,0.5541295356670788,0.551784419903637,0.5452820534686394,0.5437257493710826,0.537436575278216,0.5425105530209355,0.5503133927429327,0.5523813584616041,0.5407410565812476,0.5434912377947384,0.5528930200827187,0.5422760414445913,0.5583933825097003,0.5462414190082292,0.5452394150002132,0.543811026307935,0.5478403615742122,0.550782415895621,0.5476271692320812,0.5421907645077388,0.5437470686052956,0.5437470686052956,0.5366690828465441,0.5444719225685414,0.5560695859804716,0.5470302306741142,0.5489489617532938,0.5197202916471241,0.5495672195454739,0.541423272076067,0.5370315098281669,0.5371167867650194,0.5407623758154607,0.556154862917324,0.5367756790176097,0.5361361019912165,0.5417430605892636,0.5371381059992325,0.5386944100967893,0.5317230205091034,0.5452180957660001,0.5422760414445913,0.5465825267556389,0.5423613183814437,0.5524453161642434,0.5540229394960133,0.5476058499978681,0.5362213789280689,0.5378629599624781,0.5405705027075427,0.5425745107235748,0.554172174135505,0.5274165351980556,0.5450901803607214,0.5439815801816399,0.5392487101863301,0.5321920436617916,0.5422760414445913,0.5539376625591609,0.5508250543640473,0.595730468028255,0.6495970664733722
304,0.3650705666652454,0.5305078241589563,0.643179976975227,0.643179976975227,0.643179976975227,0.6371466336929178,0.636997399053426,0.6371679529271309,0.6425403999488338,0.6426896345883256,0.643179976975227,0.643179976975227,0.5305078241589563,0.5305078241589563,0.5305078241589563,0.5305078241589563,0.5305078241589563,0.3650705666652454,0.5305078241589563,0.643179976975227,0.643179976975227,0.6340766639662303,0.5211913188078284,0.603739393680979,0.6431160192725878,0.3650705666652454,0.643179976975227,0.643179976975227,0.5310834434827101,0.6419008229224407,0.6419008229224407,0.6375516991429668,0.6375516991429668,0.643179976975227,0.643179976975227,0.5300388010062679,0.5295271393851533,0.5263079350189741,0.5421907645077388,0.5331087707329553,0.5377990022598388,0.5313819127616936,0.5535325971091118,0.5482454270242613,0.5502920735087196,0.5547691126934721,0.537436575278216,0.5337483477593484,0.5454952458107705,0.5353686095595446,0.542020210634034,0.5395471794653136,0.5524879546326696,0.5363919328017738,0.5461774613055899,0.5289088815929732,0.5503133927429327,0.5321494051933654,0.5396324564021661,0.5362213789280689,0.5401014795548544,0.5349635441094955,0.5137509060674541,0.5511022044088176,0.5469875922056879,0.5516565044983585,0.5436191532000171,0.5422973606788044,0.5431074915789025,0.5376710868545602,0.5357097173069544,0.5399735641495758,0.5528717008485056,0.5454952458107705,0.5342813286146761,0.5369249136571015,0.5430435338762631,0.5407623758154607,0.5372873406387243,0.5266064042979576,0.5382253869441009,0.5353046518569053,0.5517417814352108,0.5436617916684433,0.5472221037820322,0.5518270583720633,0.5432780454526074,0.5339402208672664,0.5444719225685414,0.5441734532895578,0.5451328188291477,0.5557284782330618,0.5430861723446894,0.5306357395642348,0.5580522747622906,0.5921606806994605,0.643179976975227
305,0.3390824201594679,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6699356159126764,0.6699356159126764,0.6699356159126764,0.6635824841171705,0.6709802583891187,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.3390824201594679,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.6717051123523643,0.3390824201594679,0.5072272203982433,0.6717051123523643,0.5070566665245384,0.5689890419136144,0.6747964013132648,0.6747964013132648,0.6747964013132648,0.6717051123523643,0.6717051123523643,0.557348740033258,0.5541082164328658,0.5512514390483094,0.5580522747622906,0.5420841683366734,0.549780411887605,0.5576472093122415,0.5450688611265083,0.5607171790389289,0.5548970280987507,0.5524026776958172,0.5571142284569138,0.5510808851746045,0.5559203513409798,0.5532767662985546,0.5567731207095041,0.5453033727028526,0.550974289003539,0.5445785187396068,0.5641922142156653,0.5542787703065706,0.5524239969300303,0.544407964865902,0.5498870080586705,0.5468809960346225,0.5648531104762717,0.5422547222103782,0.5635313179550591,0.5413379951392145,0.5441947725237709,0.5546625165224065,0.5605679443994371,0.5502281158060802,0.5672408647081397,0.5580735939965037,0.5535325971091118,0.5452607342344263,0.5516991429667847,0.5592461518782246,0.528674370016629,0.5451754572975739,0.558350744041274,0.5588410864281755,0.5528717008485056,0.5579669978254381,0.5420841683366734,0.5431288108131156,0.5379482368993306,0.5498230503560312,0.5556432012962095,0.553170170127489,0.5639790218735343,0.5452607342344263,0.5618897369206498,0.5456444804502623,0.5525305931010958,0.5547264742250458,0.5548330703961114,0.5520402507141944,0.5522960815247516,0.6308914124545387,0.6747964013132648
306,0.3596554811751162,0.5276936852428261,0.6442033002174562,0.6442033002174562,0.6442033002174562,0.6508122628235193,0.6505777512471752,0.6509614974630111,0.6444164925595872,0.6442672579200955,0.6442033002174562,0.6442033002174562,0.5276936852428261,0.5276936852428261,0.5276936852428261,0.5276936852428261,0.5276936852428261,0.3596554811751162,0.5276936852428261,0.6442033002174562,0.6442033002174562,0.6509188589945849,0.5323199590670703,0.6166162111456956,0.6436703193621285,0.3596554811751162,0.6442033002174562,0.6442033002174562,0.5293779047456615,0.6473798661152091,0.6473798661152091,0.6438408732358334,0.6438408732358334,0.6442033002174562,0.6442033002174562,0.5452607342344263,0.5277789621796785,0.5514646313904404,0.5498017311218181,0.55496098580139,0.5425958299577879,0.5318935743828082,0.5410821643286573,0.5407410565812476,0.5512727582825225,0.5349422248752825,0.5536818317486036,0.5431288108131156,0.547584530763655,0.5504839466166376,0.5422973606788044,0.5461348228371636,0.5540229394960133,0.5421268068050996,0.5418496567603291,0.5448556687843773,0.5411034835628704,0.5390994755468383,0.5451328188291477,0.5573913785016842,0.5399309256811495,0.5413166759050015,0.5623587600733382,0.5494393041401953,0.5503133927429327,0.554172174135505,0.5483946616637531,0.5454952458107705,0.5570076322858483,0.5424892337867224,0.5476271692320812,0.544216091757984,0.5394192640600349,0.5472860614846715,0.5553447320172259,0.5472221037820322,0.5436831109026564,0.5379908753677568,0.550377350445572,0.5295484586193664,0.5390141986099859,0.543811026307935,0.5351127787489873,0.5434485993263122,0.5394619025284612,0.5409542489233786,0.5343666055515286,0.5289941585298256,0.5448983072528035,0.5405918219417558,0.5475418922952288,0.5423613183814437,0.5450475418922952,0.529271308574596,0.5572847823306187,0.5939317563416826,0.6509614974630111
307,0.35468809960346226,0.5223851959237624,0.6466550121519635,0.6466550121519635,0.6466550121519635,0.6516223937236174,0.6509614974630111,0.6512599667419946,0.6463139044045538,0.646548415980898,0.6466550121519635,0.6466550121519635,0.5223851959237624,0.5223851959237624,0.5223851959237624,0.5223851959237624,0.5223851959237624,0.35468809960346226,0.5223851959237624,0.6466550121519635,0.6466550121519635,0.6480620816100285,0.6473798661152091,0.645141346522833,0.647145354538865,0.35468809960346226,0.6466550121519635,0.6466550121519635,0.5322986398328572,0.6535624440370101,0.6535624440370101,0.6497249818786509,0.6497249818786509,0.6466550121519635,0.6466550121519635,0.5602055174178143,0.5517631006694239,0.551784419903637,0.5444719225685414,0.5418070182919029,0.5381187907730355,0.5528503816142925,0.538417260052019,0.5515925467957191,0.5386944100967893,0.5517631006694239,0.5508037351298342,0.5452820534686394,0.5438963032447874,0.5365411674412656,0.5476058499978681,0.5373939368097898,0.5554086897198652,0.540421268068051,0.5469662729714748,0.5572634630964056,0.5470515499083273,0.5353686095595446,0.5473713384215239,0.538417260052019,0.5470941883767535,0.5398882872127233,0.5155204025071419,0.5455165650449836,0.545815034323967,0.5366264443781179,0.551571227561506,0.5495459003112608,0.5385451754572975,0.539611137167953,0.551784419903637,0.5498230503560312,0.5567304822410779,0.5515285890930798,0.5341320939751845,0.5414659105444932,0.549396665671769,0.5415511874813457,0.5448983072528035,0.5532128085959153,0.5406770988786083,0.5365624866754786,0.5501002004008017,0.5463693344135079,0.542809022299919,0.55496098580139,0.5421054875708865,0.5415938259497719,0.5422334029761651,0.5382680254125272,0.5436404724342302,0.5429795761736238,0.55338336246962,0.5514859506246536,0.5585852556176182,0.5944134131146454,0.6535624440370101
308,0.36355690103611477,0.5330448130303159,0.64635654287298,0.64635654287298,0.64635654287298,0.6419221421566538,0.6433505308489319,0.6430094231015222,0.6462712659361276,0.6463352236387669,0.64635654287298,0.64635654287298,0.5330448130303159,0.5330448130303159,0.5330448130303159,0.5330448130303159,0.5330448130303159,0.36355690103611477,0.5330448130303159,0.64635654287298,0.64635654287298,0.644757600306997,0.526883554342728,0.6152304609218436,0.6463352236387669,0.36355690103611477,0.64635654287298,0.64635654287298,0.5315737858696116,0.636379141261246,0.636379141261246,0.6374237837376882,0.6374237837376882,0.64635654287298,0.64635654287298,0.541828337526116,0.5507397774271948,0.5468383575661963,0.5424679145525093,0.5392487101863301,0.5433420031552466,0.5307636549695135,0.5540229394960133,0.5512514390483094,0.5443226879290496,0.5330021745618897,0.5371167867650194,0.5309128896090053,0.5459216304950326,0.5502067965718671,0.5409329296891656,0.5480322346821302,0.5417643798234767,0.536029505820151,0.5474352961241632,0.529868247132563,0.5560482667462585,0.5309342088432184,0.5463266959450817,0.536029505820151,0.5434699185605253,0.5485012578348186,0.545196776531787,0.5498017311218181,0.5361787404596426,0.5358589519464461,0.5453460111712787,0.5452394150002132,0.5396750948705923,0.539611137167953,0.5360721442885772,0.5404852257706904,0.5566878437726517,0.5399522449153626,0.5499083272928836,0.5446424764422462,0.5450901803607214,0.5384812177546583,0.5482667462584744,0.5275657698375474,0.5385025369888714,0.5453246919370657,0.5491621540954249,0.5425318722551487,0.5482667462584744,0.5379482368993306,0.5518483776062764,0.5347716710015776,0.5446424764422462,0.543405960857886,0.5445145610369676,0.530678378032661,0.5424679145525093,0.5538310663880953,0.5571781861595532,0.5941725847281639,0.64635654287298
309,0.35513580352193747,0.5224491536264018,0.6464205005756193,0.6464205005756193,0.6464205005756193,0.65232592845265,0.6515797552551912,0.6516223937236174,0.6462073082334883,0.64635654287298,0.6464205005756193,0.6464205005756193,0.5224491536264018,0.5224491536264018,0.5224491536264018,0.5224491536264018,0.5224491536264018,0.35513580352193747,0.5224491536264018,0.6464205005756193,0.6464205005756193,0.6487229778706349,0.647145354538865,0.6451200272886198,0.6467829275572421,0.35513580352193747,0.6464205005756193,0.6464205005756193,0.5343666055515286,0.6536264017396495,0.6536264017396495,0.6503432396708311,0.6503432396708311,0.6464205005756193,0.6464205005756193,0.544407964865902,0.5268409158743018,0.5483946616637531,0.5404639065364772,0.5612714791284698,0.5462627382424423,0.5511022044088176,0.5406984181128214,0.5528503816142925,0.5551102204408818,0.5462414190082292,0.5458576727923933,0.5375858099177078,0.5461561420713767,0.5474139768899501,0.5453673304054918,0.5444719225685414,0.5448983072528035,0.5494606233744084,0.5478403615742122,0.5330021745618897,0.5554300089540783,0.5364132520359869,0.5474139768899501,0.5379269176651175,0.541423272076067,0.5387157293310024,0.570886453758581,0.5467743998635569,0.5444506033343283,0.5395898179337398,0.5515925467957191,0.5431927685157549,0.546390653647721,0.5386944100967893,0.5412953566707884,0.5441308148211316,0.5376924060887733,0.5411248027970835,0.5342813286146761,0.5444932418027545,0.5457297573871146,0.5484373001321793,0.5452607342344263,0.5499296465270967,0.5439602609474268,0.5461135036029506,0.5556218820619964,0.5376497676203471,0.5426597876604272,0.5392060717179039,0.5339828593356927,0.5398669679785102,0.5402507141943461,0.5491195156269987,0.5462200997740161,0.556964993817422,0.5455165650449836,0.552360039227391,0.5597151750309128,0.5945610685516028,0.6536264017396495
310,0.35513580352193747,0.51571227561506,0.6333731292371978,0.6490854048522577,0.6490854048522577,0.6491706817891101,0.637594337611393,0.6446723233701446,0.633415767705624,0.6333731292371978,0.6333731292371978,0.6333731292371978,0.51571227561506,0.51571227561506,0.51571227561506,0.51571227561506,0.51571227561506,0.35513580352193747,0.51571227561506,0.6333731292371978,0.6491706817891101,0.6490427663838315,0.5635313179550591,0.6435424039568499,0.6295569863130517,0.35513580352193747,0.47279665714407537,0.6333731292371978,0.6490427663838315,0.5401014795548544,0.6490427663838315,0.6490427663838315,0.6450987080544067,0.6333731292371978,0.6333731292371978,0.5478190423399991,0.5390781563126252,0.5502707542745064,0.538822325502068,0.5422547222103782,0.5587131710228969,0.5427237453630666,0.5387370485652155,0.5411674412655098,0.5412953566707884,0.5514433121562273,0.5433420031552466,0.5475632115294419,0.5498870080586705,0.5517204622009977,0.5393126678889695,0.5456231612160491,0.5417856990576898,0.5503986696797851,0.5333219630750864,0.5412740374365753,0.555557924359357,0.5615059907048139,0.5413166759050015,0.5509529697693258,0.5558990321067667,0.5303585895194645,0.555152858909308,0.5411461220312966,0.5426597876604272,0.5317443397433165,0.5462627382424423,0.547392657655737,0.5480109154479171,0.5340041785699058,0.5392700294205433,0.5419988913998209,0.5555152858909308,0.5447277533790986,0.5382040677098878,0.5400375218522151,0.5478616808084253,0.541018206626018,0.5428303415341321,0.5537884279196691,0.5332793246066602,0.5474139768899501,0.5521255276510467,0.5405918219417558,0.5477337654031467,0.5449196264870166,0.5538310663880953,0.5432993646868205,0.5487357694111628,0.5386730908625762,0.5416577836524112,0.5482880654926875,0.5445358802711806,0.5524666353984565,0.5314245512301198,0.581715045536305,0.6491706817891101
311,0.34328230929945,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6680808425361361,0.6680808425361361,0.6680808425361361,0.6609175798405321,0.669040208075726,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.34328230929945,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.6698929774442502,0.34328230929945,0.5095936553958982,0.6698929774442502,0.5078454781904234,0.5692661919583849,0.6743060589263634,0.6743060589263634,0.6743060589263634,0.6698929774442502,0.6698929774442502,0.5412953566707884,0.5434272800920991,0.5522960815247516,0.5433420031552466,0.570694580650663,0.5539376625591609,0.5567304822410779,0.5538310663880953,0.5461561420713767,0.5495245810770477,0.5527224662090138,0.5438963032447874,0.5410821643286573,0.5548330703961114,0.5534046817038332,0.5429369377051976,0.5434485993263122,0.5516351852641453,0.5589263633650279,0.5324691937065621,0.548778407879589,0.5343026478488893,0.5408050142838869,0.5480748731505565,0.5580309555280775,0.5493753464375559,0.538822325502068,0.5437683878395088,0.5373939368097898,0.5577111670148808,0.5513580352193749,0.5394192640600349,0.5530848931906366,0.5598857289046177,0.5496098580139002,0.551166162111457,0.5448983072528035,0.5408476527523132,0.5561122244488977,0.5277150044770392,0.551784419903637,0.5454952458107705,0.558350744041274,0.5532767662985546,0.5489063232848677,0.5405065450049035,0.5515925467957191,0.5411248027970835,0.5501002004008017,0.5494393041401953,0.5624440370101906,0.5623800793075513,0.5505692235534899,0.5460921843687375,0.5498870080586705,0.5490768771585725,0.5465612075214258,0.5553234127830128,0.5478830000426385,0.5538523856223084,0.6299588933580321,0.6743060589263634
312,0.3343708693983712,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6790815673900994,0.6790815673900994,0.6790815673900994,0.6767790900950837,0.6746684859079862,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.3343708693983712,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.6751375090606745,0.3343708693983712,0.5086556090905214,0.6751375090606745,0.6732187779814949,0.6739862704131667,0.675414659105445,0.675414659105445,0.675414659105445,0.6751375090606745,0.6751375090606745,0.5569010361147828,0.552978297019571,0.5691169573188931,0.5502494350402933,0.5407836950496738,0.5557924359357012,0.5563893744936682,0.5561335436831109,0.5659403914211402,0.5489489617532938,0.5554939666567177,0.5548330703961114,0.5508890120666866,0.5528717008485056,0.5542148126039312,0.5545559203513409,0.5522108045878992,0.5531275316590628,0.5453886496397049,0.533449878480365,0.5462627382424423,0.5556432012962095,0.5430648531104763,0.5508250543640473,0.5485438963032447,0.5673900993476314,0.5635313179550591,0.5415938259497719,0.5527864239116531,0.5469023152688356,0.5533620432354069,0.5413379951392145,0.5527011469748007,0.5682428687161557,0.5550249435040293,0.5457297573871146,0.5548330703961114,0.5569223553489958,0.537841640728265,0.5728691425404,0.5526585085063744,0.5542787703065706,0.5453673304054918,0.5462414190082292,0.5558563936383405,0.5480961923847696,0.5468170383319831,0.5434272800920991,0.5496311772481133,0.5519123353089157,0.5656419221421567,0.563915064170895,0.550782415895621,0.5438749840105743,0.5587771287255362,0.5543000895407837,0.5485652155374579,0.5614633522363877,0.5692661919583849,0.5541508549012919,0.6441282880970768,0.6790815673900994
313,0.3578859847354283,0.5249435040293353,0.6454611350360295,0.6454611350360295,0.6454611350360295,0.6465910544493242,0.6444804502622266,0.6450347503517674,0.6452479426938984,0.645354538864964,0.6454611350360295,0.6454611350360295,0.5249435040293353,0.5249435040293353,0.5249435040293353,0.5249435040293353,0.5249435040293353,0.3578859847354283,0.5249435040293353,0.6454611350360295,0.6454611350360295,0.6423058883724897,0.6445230887306528,0.606319021020765,0.645567731207095,0.3578859847354283,0.6454611350360295,0.6454611350360295,0.5335777938856436,0.6484884662942907,0.6484884662942907,0.6408774996802115,0.6408774996802115,0.6454611350360295,0.6454611350360295,0.5449835841896559,0.5496311772481133,0.5271393851532853,0.5452394150002132,0.5358589519464461,0.5487997271138021,0.5331087707329553,0.5543214087749968,0.5426384684262141,0.5361787404596426,0.5365838059096917,0.5463480151792948,0.5580309555280775,0.5457297573871146,0.5517417814352108,0.5452394150002132,0.5484159808979662,0.54240395684987,0.5551954973777342,0.5492261117980642,0.5331940476698077,0.5560482667462585,0.5377563637914126,0.5448556687843773,0.5563893744936682,0.5400801603206413,0.5508037351298342,0.5144970792649128,0.5506971389587686,0.5428942992367715,0.5344945209568073,0.5451754572975739,0.5410821643286573,0.5442800494606234,0.5396964141048054,0.5385451754572975,0.5519976122457682,0.5357097173069544,0.5474352961241632,0.5457084381529016,0.5383959408178058,0.5425318722551487,0.54837334242954,0.5491621540954249,0.5323839167697096,0.5545559203513409,0.5474992538268025,0.5521042084168337,0.5406557796443952,0.5396537756363792,0.5542361318381444,0.5577324862490939,0.5351554172174136,0.5441521340553447,0.5396750948705923,0.5460708651345244,0.5413593143734277,0.5410608450944442,0.5322773205986441,0.5568797168805697,0.5930963582010357,0.6484884662942907
