,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
212,0.4606462925851703,0.5427104208416834,0.541558116232465,0.5592935871743487,0.5570140280561122,0.5526803607214429,0.5540831663326653,0.5545090180360721,0.5284318637274549,0.5442384769539078,0.5444639278557114,0.5444639278557114,0.5444639278557114,0.4606462925851703,0.4606462925851703,0.4606462925851703,0.4606462925851703,0.4606462925851703,0.5421092184368738,0.5475701402805612,0.5616482965931864,0.5629509018036072,0.5583416833667335,0.5551352705410821,0.5497745490981963,0.4606462925851703,0.5444639278557114,0.5671593186372745,0.5577655310621242,0.5577655310621242,0.5577655310621242,0.5491733466933868,0.554684368737475,0.5302855711422846,0.5444639278557114,0.48885270541082165,0.5019789579158317,0.49912324649298595,0.493937875751503,0.49331162324649297,0.49514028056112225,0.4974699398797595,0.5084168336673347,0.49839679358717437,0.5002755511022045,0.5002004008016032,0.500125250501002,0.4941633266533066,0.4999248496993988,0.49842184368737474,0.5040330661322645,0.49526553106212423,0.49453907815631265,0.5035821643286573,0.4997995991983968,0.5007765531062124,0.5017785571142285,0.4968436873747495,0.5034569138276553,0.4997244488977956,0.501503006012024,0.5038827655310621,0.5015531062124249,0.5034068136272545,0.49205911823647297,0.4976953907815631,0.5113977955911824,0.499749498997996,0.4912324649298597,0.4958667334669339,0.5027555110220441,0.5084418837675351,0.4972444889779559,0.4964929859719439,0.5013276553106213,0.49904809619238477,0.49772044088176354,0.4909318637274549,0.4972945891783567,0.4939629258517034,0.4975701402805611,0.5412324649298598,0.5671593186372745
213,0.47527555110220443,0.5431613226452906,0.5387775551102204,0.5332164328657315,0.5320891783567134,0.5325901803607215,0.5311122244488978,0.5412074148296593,0.5044338677354709,0.5614478957915832,0.5614478957915832,0.5614478957915832,0.5614478957915832,0.47527555110220443,0.47527555110220443,0.47527555110220443,0.47527555110220443,0.47527555110220443,0.5447144288577155,0.5384268537074148,0.5362725450901804,0.5515280561122244,0.5426102204408818,0.544814629258517,0.5514278557114228,0.47527555110220443,0.5614478957915832,0.5614478957915832,0.5614478957915832,0.553807615230461,0.5538326653306613,0.5538326653306613,0.5538326653306613,0.5412575150300601,0.5614478957915832,0.48805110220440884,0.49326152304609217,0.5010270541082165,0.5013527054108217,0.49792084168336675,0.5056112224448898,0.4968687374749499,0.5027555110220441,0.5051603206412826,0.49551603206412825,0.5042585170340681,0.49536573146292584,0.4971192384769539,0.5017284569138276,0.4929609218436874,0.5024799599198396,0.49762024048096193,0.49889779559118236,0.5045841683366733,0.49874749498997994,0.49621743486973946,0.4959168336673347,0.4999498997995992,0.49448897795591185,0.4995741482965932,0.5072645290581163,0.4964178356713427,0.5066633266533066,0.49514028056112225,0.505936873747495,0.49734468937875753,0.5023797595190381,0.4992985971943888,0.4975951903807615,0.5060370741482966,0.49954909819639276,0.5070390781563127,0.4991482965931864,0.4954408817635271,0.501377755511022,0.5024549098196393,0.4987725450901804,0.4945891783567134,0.4964929859719439,0.4934118236472946,0.49867234468937877,0.5368357084539449,0.5614478957915832
214,0.4589679358717435,0.5261022044088176,0.5497745490981963,0.553807615230461,0.5475450901803607,0.5508016032064128,0.5485470941883768,0.5434368737474949,0.533066132264529,0.544814629258517,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.4589679358717435,0.4589679358717435,0.4589679358717435,0.4589679358717435,0.4589679358717435,0.5281563126252505,0.54937374749499,0.5513276553106212,0.5243486973947896,0.5605711422845692,0.5514028056112225,0.5483466933867736,0.4589679358717435,0.5450901803607214,0.5520040080160321,0.557690380761523,0.557690380761523,0.557690380761523,0.5585420841683367,0.5575400801603206,0.5385771543086172,0.5450901803607214,0.5091182364729459,0.5023547094188376,0.4972945891783567,0.49616733466933866,0.49869739478957914,0.5072394789579159,0.4972945891783567,0.49541583166332664,0.5001753507014028,0.49809619238476954,0.5001753507014028,0.49268537074148294,0.4997995991983968,0.4971943887775551,0.4975951903807615,0.5009018036072145,0.5033066132264529,0.5009769539078156,0.5047094188376754,0.5012775551102204,0.500751503006012,0.5028056112224449,0.4945140280561122,0.4967685370741483,0.4961923847695391,0.5061372745490982,0.49864729458917834,0.505686372745491,0.5021793587174349,0.505811623246493,0.493562124248497,0.5001503006012024,0.5001753507014028,0.5038326653306613,0.4895290581162325,0.494564128256513,0.5053106212424849,0.5043336673346693,0.4981212424849699,0.494689378757515,0.5020290581162324,0.4954408817635271,0.5058867735470942,0.49777054108216434,0.4975450901803607,0.4993486973947896,0.5375343279150895,0.5605711422845692
215,0.47392284569138277,0.5346943887775552,0.526127254509018,0.5490981963927856,0.5487725450901804,0.5456663326653307,0.5390781563126252,0.5359719438877756,0.5150300601202404,0.5612975951903808,0.5612975951903808,0.5612975951903808,0.5612975951903808,0.47392284569138277,0.47392284569138277,0.47392284569138277,0.47392284569138277,0.47392284569138277,0.5385521042084168,0.5155310621242485,0.5528056112224449,0.5620490981963928,0.56124749498998,0.5554609218436873,0.5648046092184369,0.47392284569138277,0.5612975951903808,0.5612975951903808,0.5612975951903808,0.5672845691382765,0.5648547094188376,0.5648547094188376,0.5648547094188376,0.5414579158316634,0.5612975951903808,0.5063376753507014,0.49626753507014026,0.4997244488977956,0.4966933867735471,0.5011272545090181,0.4990981963927856,0.49832164328657313,0.4938376753507014,0.4935370741482966,0.5015280561122244,0.49594188376753506,0.5044839679358717,0.49937374749499,0.5009769539078156,0.5062875751503007,0.5022795591182365,0.505686372745491,0.5017034068136272,0.5060871743486974,0.49734468937875753,0.49631763527054107,0.5014779559118236,0.5024048096192385,0.49524048096192386,0.5075901803607215,0.5068136272545091,0.49937374749499,0.4968436873747495,0.4997995991983968,0.5029308617234469,0.5020040080160321,0.5068386773547094,0.49559118236472943,0.5021543086172344,0.493812625250501,0.50125250501002,0.48960420841683366,0.5059118236472946,0.5049599198396794,0.4957665330661323,0.49148296593186375,0.4989729458917836,0.48902805611222444,0.505561122244489,0.5054859719438878,0.5002254509018036,0.5413020485415274,0.5672845691382765
216,0.46052104208416833,0.5329659318637274,0.5555861723446894,0.5582164328657314,0.5434869739478958,0.5536573146292585,0.5508016032064128,0.5449649298597194,0.5349949899799599,0.5491232464929859,0.5492985971943888,0.5492985971943888,0.5492985971943888,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.46052104208416833,0.5357214428857715,0.5539328657314629,0.5566382765531062,0.5515781563126253,0.5607214428857715,0.5574649298597194,0.5494238476953908,0.46052104208416833,0.5492985971943888,0.5479458917835671,0.5537825651302605,0.5537825651302605,0.5537825651302605,0.554684368737475,0.5537825651302605,0.5433366733466933,0.5492985971943888,0.5054108216432865,0.503006012024048,0.49664328657314627,0.5038326653306613,0.4991983967935872,0.5065881763527054,0.4998496993987976,0.5002755511022045,0.4975200400801603,0.4968937875751503,0.5004759519038077,0.5053106212424849,0.4962424849699399,0.5009519038076152,0.49574148296593185,0.4969438877755511,0.49834669338677356,0.5025300601202405,0.49428857715430863,0.5004258517034068,0.49519038076152305,0.49889779559118236,0.4929108216432866,0.49606713426853705,0.49799599198396793,0.5050350701402806,0.5028557114228457,0.4908066132264529,0.49526553106212423,0.5076653306613227,0.49256012024048096,0.4966933867735471,0.5040831663326654,0.5042835671342686,0.507314629258517,0.5057865731462926,0.5052104208416833,0.49872244488977957,0.49787074148296595,0.4940881763527054,0.5030811623246493,0.5020040080160321,0.4928607214428858,0.5030310621242485,0.4933366733466934,0.4997995991983968,0.5400523268759742,0.5607214428857715
217,0.45991983967935873,0.5291082164328658,0.5399298597194389,0.5591432865731463,0.5561122244488977,0.5542084168336673,0.550375751503006,0.5506262525050101,0.5322144288577154,0.5497745490981963,0.5492985971943888,0.5492985971943888,0.5492985971943888,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.45991983967935873,0.5300100200400801,0.5357715430861724,0.5545340681362726,0.5543837675350701,0.5661322645290581,0.5558366733466934,0.5576653306613226,0.45991983967935873,0.5492985971943888,0.5477955911823648,0.5714428857715431,0.5714428857715431,0.5714428857715431,0.5584669338677355,0.5588176352705411,0.5355711422845691,0.5492985971943888,0.5082665330661322,0.4975450901803607,0.49859719438877753,0.5063877755511023,0.49799599198396793,0.5036823647294589,0.5066132264529059,0.504934869739479,0.5033316633266534,0.5004008016032064,0.49261022044088176,0.5003507014028056,0.4972444889779559,0.5032565130260521,0.5006012024048097,0.504809619238477,0.5058617234468938,0.5004258517034068,0.49278557114228455,0.5076402805611222,0.4978456913827655,0.5013527054108217,0.4963677354709419,0.499624248496994,0.494689378757515,0.49546593186372745,0.5068637274549098,0.4939128256513026,0.49541583166332664,0.5029058116232465,0.5023296593186373,0.5001002004008016,0.498872745490982,0.4958667334669339,0.4991983967935872,0.4994238476953908,0.499248496993988,0.5080911823647295,0.5047344689378758,0.49834669338677356,0.49802104208416836,0.4948897795591182,0.4987725450901804,0.49827154308617233,0.49493987975951903,0.49519038076152305,0.5414588436131522,0.5714428857715431
218,0.4587675350701403,0.5227955911823647,0.5484719438877755,0.5550100200400802,0.5492484969939879,0.5519038076152305,0.5498496993987976,0.5447394789579159,0.533066132264529,0.5479208416833667,0.5481963927855712,0.5481963927855712,0.5481963927855712,0.4587675350701403,0.4587675350701403,0.4587675350701403,0.4587675350701403,0.4587675350701403,0.5258517034068136,0.5478707414829659,0.5510270541082164,0.5234468937875751,0.5632765531062124,0.5532064128256513,0.54874749498998,0.4587675350701403,0.5481963927855712,0.5556112224448898,0.5611973947895792,0.5611973947895792,0.5611973947895792,0.5606462925851703,0.5599448897795591,0.5352705410821643,0.5481963927855712,0.5056112224448898,0.5027555110220441,0.4992985971943888,0.4943637274549098,0.4976953907815631,0.5090430861723447,0.4970941883767535,0.5045841683366733,0.4994739478957916,0.5003006012024048,0.5009769539078156,0.4937875751503006,0.49559118236472943,0.5019038076152305,0.5016032064128256,0.5018036072144288,0.4992985971943888,0.5044839679358717,0.4911823647294589,0.49922344689378756,0.5004509018036072,0.4930861723446894,0.4921092184368738,0.503431863727455,0.49959919839679356,0.5046342685370742,0.5054609218436874,0.5092935871743487,0.4968186372745491,0.5050100200400801,0.5075400801603206,0.499749498997996,0.4960170340681363,0.49466432865731463,0.5088677354709419,0.5048346693386774,0.4947895791583166,0.5023296593186373,0.49932364729458917,0.5054108216432865,0.49792084168336675,0.5034569138276553,0.5089929859719439,0.49606713426853705,0.49604208416833667,0.500751503006012,0.5383804646329696,0.5632765531062124
219,0.4719188376753507,0.5331412825651303,0.555060120240481,0.5548847695390782,0.5367985971943888,0.5500751503006012,0.5495741482965932,0.5516032064128257,0.5271793587174348,0.5570891783567135,0.5570891783567135,0.5570891783567135,0.5570891783567135,0.4719188376753507,0.4719188376753507,0.4719188376753507,0.4719188376753507,0.4719188376753507,0.5381513026052104,0.5592184368737475,0.5559118236472946,0.548246492985972,0.5664579158316633,0.5477705410821643,0.5617234468937876,0.4719188376753507,0.5570891783567135,0.5570891783567135,0.5570891783567135,0.5700400801603206,0.5509519038076153,0.5509519038076153,0.5509519038076153,0.5427605210420842,0.5570891783567135,0.5051352705410822,0.5029809619238477,0.499874749498998,0.5084168336673347,0.5018787575150301,0.5070140280561122,0.5020791583166333,0.49443887775551104,0.5042585170340681,0.500876753507014,0.493937875751503,0.502129258517034,0.49852204408817635,0.5010771543086172,0.4963677354709419,0.5008266533066132,0.48885270541082165,0.5028557114228457,0.488502004008016,0.5056112224448898,0.49331162324649297,0.50062625250501,0.5020541082164328,0.5044589178356713,0.4906062124248497,0.4977454909819639,0.5060370741482966,0.5051603206412826,0.494188376753507,0.5030310621242485,0.5026553106212425,0.4994238476953908,0.503006012024048,0.4940881763527054,0.49867234468937877,0.5066132264529059,0.4974699398797595,0.49433867735470943,0.5051102204408817,0.49842184368737474,0.504809619238477,0.5097444889779559,0.49529058116232466,0.4976452905811623,0.5023296593186373,0.4901553106212425,0.5424283752690566,0.5700400801603206
220,0.4596943887775551,0.5478206412825651,0.5630761523046092,0.5556362725450902,0.5544088176352705,0.5451152304609218,0.5540330661322646,0.5538577154308617,0.5342184368737475,0.5450901803607214,0.5457164328657315,0.5457164328657315,0.5457164328657315,0.4596943887775551,0.4596943887775551,0.4596943887775551,0.4596943887775551,0.4596943887775551,0.5505260521042085,0.5602204408817635,0.5623246492985972,0.5607715430861724,0.5482715430861723,0.5523296593186373,0.5555110220440882,0.4596943887775551,0.5457164328657315,0.5519789579158316,0.5593687374749499,0.5593687374749499,0.5593687374749499,0.556813627254509,0.5549599198396794,0.5535320641282565,0.5457164328657315,0.5090931863727455,0.501377755511022,0.49767034068136273,0.5019539078156313,0.4982214428857715,0.5075150300601202,0.498872745490982,0.493687374749499,0.49904809619238477,0.5015781563126253,0.4977955911823647,0.50062625250501,0.49782064128256515,0.5033316633266534,0.5018286573146292,0.4999749498997996,0.4994739478957916,0.500751503006012,0.5026803607214428,0.5008016032064129,0.5012775551102204,0.5007765531062124,0.49859719438877753,0.5028056112224449,0.5010771543086172,0.4932364729458918,0.4959168336673347,0.5051603206412826,0.502254509018036,0.5114478957915831,0.498496993987976,0.49531563126252504,0.4963426853707415,0.4930360721442886,0.4897044088176353,0.5013527054108217,0.48895290581162326,0.49839679358717437,0.5018537074148297,0.5019789579158317,0.4996993987975952,0.4964178356713427,0.5001002004008016,0.5023046092184369,0.5036322645290581,0.499874749498998,0.5431121502263787,0.5630761523046092
221,0.4606963927855711,0.5175601202404809,0.5469188376753507,0.5410070140280561,0.5507014028056112,0.548872745490982,0.5409318637274549,0.5393787575150301,0.5291833667334669,0.5480961923847696,0.5480711422845691,0.5480711422845691,0.5480711422845691,0.4606963927855711,0.4606963927855711,0.4606963927855711,0.4606963927855711,0.4606963927855711,0.5163577154308617,0.5489228456913827,0.5491733466933868,0.5503256513026052,0.5465180360721443,0.5524298597194389,0.5517284569138277,0.4606963927855711,0.5480711422845691,0.5624498997995993,0.5487224448897795,0.5487224448897795,0.5487224448897795,0.5567384769539078,0.5471192384769539,0.4921092184368738,0.5480711422845691,0.5058867735470942,0.5018286573146292,0.50062625250501,0.48992985971943886,0.49701903807615233,0.4990981963927856,0.5013276553106213,0.505811623246493,0.49894789579158316,0.5037324649298597,0.49889779559118236,0.4981212424849699,0.5019288577154308,0.4987725450901804,0.49917334669338675,0.4939629258517034,0.5035320641282565,0.5003006012024048,0.4959168336673347,0.49584168336673345,0.49777054108216434,0.4968687374749499,0.5009519038076152,0.5026052104208417,0.5076903807615231,0.4993987975951904,0.49020541082164326,0.49524048096192386,0.499749498997996,0.4938627254509018,0.4997995991983968,0.4934118236472946,0.4968937875751503,0.49263527054108214,0.4975701402805611,0.504308617234469,0.505936873747495,0.49899799599198397,0.5046092184368738,0.5013276553106213,0.5012024048096192,0.49932364729458917,0.5035070140280561,0.49884769539078155,0.4974198396793587,0.4964178356713427,0.533808357455652,0.5624498997995993
222,0.46094689378757514,0.505185370741483,0.5141783567134268,0.5266783567134269,0.5433617234468938,0.5410571142284569,0.5413326653306614,0.5490731462925852,0.5284068136272545,0.5507014028056112,0.5506262525050101,0.5506262525050101,0.5506262525050101,0.46094689378757514,0.46094689378757514,0.46094689378757514,0.46094689378757514,0.46094689378757514,0.5024799599198396,0.5177354709418838,0.5391032064128256,0.5412074148296593,0.5556863727454909,0.5512775551102205,0.5524298597194389,0.46094689378757514,0.5506262525050101,0.5639028056112224,0.5647795591182365,0.5647795591182365,0.5647795591182365,0.5587174348697395,0.556813627254509,0.5019288577154308,0.5506262525050101,0.504183366733467,0.49902304609218434,0.49767034068136273,0.5090180360721442,0.499874749498998,0.493687374749499,0.5002755511022045,0.49819639278557115,0.49433867735470943,0.498872745490982,0.5000501002004007,0.5074899799599198,0.500876753507014,0.50062625250501,0.4969689378757515,0.4989729458917836,0.5033817635270541,0.49448897795591185,0.4945140280561122,0.5036573146292586,0.49551603206412825,0.49471442885771544,0.49574148296593185,0.5034068136272545,0.49937374749499,0.5051102204408817,0.4939629258517034,0.4932865731462926,0.4966933867735471,0.49326152304609217,0.5074649298597195,0.5002755511022045,0.5009018036072145,0.5052605210420842,0.5060370741482966,0.5013026052104208,0.4972194388777555,0.4969438877755511,0.499498997995992,0.4927605210420842,0.49524048096192386,0.5031813627254509,0.4900801603206413,0.5008016032064129,0.49902304609218434,0.5026803607214428,0.5321847398500705,0.5647795591182365
223,0.4607464929859719,0.5396543086172345,0.5404559118236473,0.5593436873747495,0.5579659318637274,0.5525801603206413,0.5547344689378757,0.5555110220440882,0.5374498997995992,0.5443887775551102,0.5445140280561123,0.5445140280561123,0.5445140280561123,0.4607464929859719,0.4607464929859719,0.4607464929859719,0.4607464929859719,0.4607464929859719,0.5394539078156313,0.5479709418837675,0.5617985971943887,0.5640531062124249,0.5606963927855712,0.5572895791583167,0.5507765531062124,0.4607464929859719,0.5445140280561123,0.5679108216432865,0.5602204408817635,0.5602204408817635,0.5602204408817635,0.5472194388777555,0.5579909819639278,0.5280811623246493,0.5445140280561123,0.5115981963927856,0.5015280561122244,0.49797094188376756,0.49564128256513024,0.5028306613226453,0.5062625250501002,0.5017284569138276,0.4882264529058116,0.5006012024048097,0.5010771543086172,0.5013026052104208,0.49701903807615233,0.5037825651302605,0.5015781563126253,0.50062625250501,0.5033316633266534,0.5046843687374749,0.49599198396793587,0.5053857715430862,0.49433867735470943,0.4972695390781563,0.5002755511022045,0.4977955911823647,0.5046593186372745,0.4996743486973948,0.5015531062124249,0.5055861723446894,0.4990981963927856,0.4964428857715431,0.49496492985971946,0.5047094188376754,0.4891533066132265,0.5001002004008016,0.49193386773547093,0.5031813627254509,0.4975951903807615,0.488502004008016,0.4937374749498998,0.4971442885771543,0.5000751503006012,0.499749498997996,0.5010270541082165,0.5030561122244489,0.49539078156312627,0.5015781563126253,0.49701903807615233,0.5419579900541824,0.5679108216432865
