,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
69,0.43624285608253544,0.5679507162473094,0.5488013063163364,0.5516217620426037,0.5878052401098494,0.608105099087063,0.6010539597713946,0.6010539597713946,0.597676835151785,0.6103688859199882,0.43665107993765306,0.43665107993765306,0.43665107993765306,0.43624285608253544,0.43624285608253544,0.43624285608253544,0.43624285608253544,0.43624285608253544,0.5653158168188228,0.5615304683440956,0.5659467082312774,0.5891412454538707,0.6094039931715283,0.6033919691234321,0.6025012988940844,0.43624285608253544,0.5619386921992132,0.6113708899280041,0.5774140874341275,0.6106657759964373,0.6111111111111112,0.6117791137831218,0.6111111111111112,0.5669858234988495,0.6110368885919988,0.5195947450456468,0.5146218362651228,0.5150300601202404,0.5159578416091443,0.5143249461886736,0.5239367624137163,0.5182958509611816,0.5077191419876791,0.5247903213835078,0.5045646849254064,0.5181845171825131,0.503488458398278,0.5148445038224597,0.5108364877903956,0.5226378683292511,0.5181102946634009,0.5227492021079195,0.5220069769167965,0.5043049061085133,0.5134342759593261,0.5398245049770323,0.6117791137831218
70,0.4288206041713056,0.5541453276924219,0.5757440807541008,0.5767089735025607,0.5540711051733096,0.5505084242559193,0.5991241742744748,0.5991241742744748,0.5577451198693684,0.5849105618644697,0.4295999406219847,0.4295999406219847,0.4295999406219847,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.5530691011652935,0.5734431826616195,0.5835374452608921,0.5905514733170044,0.6009426259927262,0.6000519557633787,0.6002004008016032,0.4288206041713056,0.551695984561716,0.5854672307578119,0.5359979217694648,0.5851332294218066,0.6019817412602984,0.6001261782824909,0.6019817412602984,0.5540711051733096,0.5861723446893787,0.5121724931344169,0.5239738736732724,0.5122096043939731,0.5240109849328286,0.5165887330215988,0.5277963334075558,0.5162918429451495,0.5129147183255399,0.5255325465746308,0.5215987530616789,0.5216729755807912,0.5302456765382617,0.5266458843613152,0.5173309582127218,0.5261634379870853,0.5190380761523046,0.5175907370296148,0.5113931566837379,0.5131373858828768,0.5163289542047057,0.5265345505826469,0.6019817412602984
71,0.4198025680991613,0.5603429080382988,0.5951532695019669,0.5939657091961701,0.5866547910636087,0.5849847843835819,0.5773769761745714,0.5940028204557263,0.5697691679655608,0.5733689601425073,0.41991390187782973,0.41991390187782973,0.41991390187782973,0.4198025680991613,0.4198025680991613,0.4198025680991613,0.4198025680991613,0.4198025680991613,0.5565204483040155,0.5940770429748385,0.5962294960290953,0.5920359236992504,0.5849847843835819,0.5842054479329029,0.5950790469828546,0.4198025680991613,0.5529948786461812,0.5721813998367105,0.5886216878200846,0.5986788391598011,0.5987901729384695,0.5985303941215765,0.596934609960662,0.5582646775031544,0.5727380687300527,0.5245305425666147,0.5222296444741334,0.522860535886588,0.5242336524901655,0.5217100868403474,0.5197803013434276,0.5278705559266682,0.5277963334075558,0.5328434647071921,0.5125807169895347,0.5174794032509463,0.5279076671862243,0.5341794700512136,0.5167371780598233,0.5308765679507162,0.5217843093594596,0.5216729755807912,0.5251614339790692,0.528575669858235,0.5357010316930156,0.5278485640691534,0.5987901729384695
72,0.3952349142729904,0.6528983893713353,0.6582052994878647,0.6580197431900838,0.6593557485341053,0.6590959697172122,0.6593557485341053,0.6593557485341053,0.6530097231500037,0.6590588584576561,0.39645958583834334,0.39645958583834334,0.39645958583834334,0.3952349142729904,0.3952349142729904,0.3952349142729904,0.3952349142729904,0.3952349142729904,0.6586506346025384,0.6597268611296667,0.6555704000593781,0.6518592741037631,0.6593557485341053,0.6593557485341053,0.6508201588361909,0.3952349142729904,0.6597268611296667,0.6597268611296667,0.5947450456468493,0.6589104134194315,0.6606546426185704,0.6556817338380465,0.6537519483411267,0.6558672901358272,0.6601721962443405,0.5387812662361761,0.51243227195131,0.5464261857047428,0.543494396199807,0.5354783641356787,0.5198174126029838,0.5469457433385289,0.5342536925703258,0.5530319899057374,0.5363319231054702,0.5276478883693313,0.5291323387515773,0.5262376605061976,0.5322125732947376,0.5233058710012618,0.528835448675128,0.5274994433311067,0.5313961255845023,0.5357010316930156,0.5284272248200104,0.5680881653567766,0.6606546426185704
73,0.43327395531804347,0.5646849254063683,0.6218362651228383,0.6255473910784533,0.5596749053662882,0.5995323981295925,0.5987530616789134,0.6089586580568545,0.6264380613078008,0.6317449714243302,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.43327395531804347,0.43327395531804347,0.43327395531804347,0.43327395531804347,0.43327395531804347,0.5671713797966303,0.6241371632153195,0.6194611445112447,0.6213167074890522,0.591924589920582,0.6003488458398278,0.610591553477325,0.43327395531804347,0.5660209307503896,0.6316707489052178,0.6141913456542715,0.6095524382097528,0.6098122170266459,0.6106657759964373,0.6131522303866993,0.5651302605210421,0.6322274177985601,0.5180360721442886,0.5074222519112299,0.5175907370296148,0.5223038669932457,0.5259036591701922,0.5296518963853634,0.5255325465746308,0.5106880427521711,0.5375565946708232,0.5229718696652564,0.5205596377941067,0.5240852074519409,0.5226378683292511,0.5118756030579678,0.5346990276849997,0.5279447784457805,0.5215987530616789,0.522600757069695,0.5175165145105025,0.507941809545016,0.547796553326131,0.6322274177985601
74,0.39015067171379797,0.6487048170414904,0.6569064054033994,0.6626586506346025,0.6624730943368218,0.6626586506346025,0.6624730943368218,0.6624730943368218,0.5923328137756996,0.655310621242485,0.3913753432791509,0.3913753432791509,0.3913753432791509,0.39015067171379797,0.39015067171379797,0.39015067171379797,0.39015067171379797,0.39015067171379797,0.6546797298300304,0.6582795220069769,0.6629926519706079,0.6592444147554368,0.6624730943368218,0.6624730943368218,0.6225784903139613,0.39015067171379797,0.6582795220069769,0.6572404067394048,0.6628070956728271,0.659541304831886,0.6563497365100571,0.6225784903139613,0.6225784903139613,0.6522674979588807,0.655087953685148,0.5376308171899354,0.540525495435315,0.5205225265345506,0.5261634379870853,0.528093223484005,0.5394492689081868,0.5275736658502189,0.5459437393305129,0.5306539003933793,0.5400801603206413,0.5247903213835078,0.5217100868403474,0.5393379351295183,0.5364803681436948,0.536777258220144,0.5366288131819194,0.5167000668002673,0.5392266013508499,0.5245305425666147,0.5277221108884436,0.5639908074035589,0.6628070956728271
75,0.42618570474281897,0.5690269427744378,0.6373858828768648,0.6385734431826616,0.625250501002004,0.6258813924144585,0.6114822237066726,0.6139686780969346,0.6216135975655014,0.6316336376456617,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.5655013731166035,0.6369034365026349,0.6360127662732873,0.5932977065241595,0.6258813924144585,0.6167149113040896,0.6214651525272767,0.42618570474281897,0.5610851332294218,0.6310769687523194,0.6394270021524531,0.6313367475692125,0.6207600385957099,0.6128182290506939,0.6207600385957099,0.5670229347584057,0.6281451792473837,0.5243820975283902,0.536035033029021,0.5276107771097751,0.5201514139389891,0.5294663400875825,0.527091219475989,0.5247903213835078,0.5220811994359088,0.5284643360795666,0.5183329622207378,0.5179989608847324,0.5195205225265346,0.5215616418021227,0.5212276404661175,0.5202998589772136,0.5129147183255399,0.5251614339790692,0.519891635122096,0.5296890076449194,0.5231574259630372,0.5526718732389332,0.6394270021524531
76,0.39586580568544494,0.6484821494841535,0.6534921695242336,0.6554590662807096,0.6579826319305278,0.6575744080754101,0.6576857418540786,0.6576857418540786,0.6497068210495064,0.656052846433608,0.3969420322125733,0.3969420322125733,0.3969420322125733,0.39586580568544494,0.39586580568544494,0.39586580568544494,0.39586580568544494,0.39586580568544494,0.6540859496771321,0.6559044013953833,0.6539746158984636,0.6469234765827953,0.6576857418540786,0.6576857418540786,0.6503377124619609,0.39586580568544494,0.6559044013953833,0.6562012914718326,0.595672827135753,0.6581310769687523,0.6585393008238699,0.6546797298300304,0.6532695019668967,0.6510799376530839,0.6569435166629556,0.5287983374155719,0.5314703481036146,0.5287612261560157,0.5252356564981816,0.5377421509686039,0.5200771914198767,0.5246047650857271,0.5230089809248126,0.5501002004008017,0.5237140948563794,0.5272396645142136,0.5265345505826468,0.53228679581385,0.5443108439100423,0.5219327543976843,0.5283158910413419,0.5230089809248126,0.5196689675647591,0.5334372448600906,0.5296147851258072,0.5666875589313056,0.6585393008238699
77,0.3973873673272471,0.6510428263935278,0.6567208491056187,0.6555704000593781,0.6584650783047576,0.6575372968158539,0.6583908557856454,0.6583908557856454,0.6521190529206561,0.6589104134194315,0.39838937133526314,0.39838937133526314,0.39838937133526314,0.3973873673272471,0.3973873673272471,0.3973873673272471,0.3973873673272471,0.3973873673272471,0.6576115193349662,0.6595041935723298,0.6534179470051213,0.6504490462406294,0.6583908557856454,0.6583908557856454,0.6497810435686188,0.3973873673272471,0.6595041935723298,0.6595784160914422,0.5935574853410525,0.6583166332665331,0.6588733021598753,0.6543457284940251,0.6526386105544422,0.6542343947153566,0.6597268611296667,0.5231203147034811,0.5430119498255771,0.5477621910487642,0.5210791954278928,0.5382245973428338,0.533808357455652,0.5222667557336896,0.532323907073406,0.5250501002004008,0.5352185853187857,0.5354412528761227,0.5295034513471387,0.5337341349365398,0.5408594967713204,0.5374823721517108,0.5276849996288874,0.5265345505826468,0.52534699027685,0.5336228011578713,0.5293550063089141,0.5680524285883152,0.6597268611296667
78,0.4290432717286425,0.5697320567060046,0.6076597639723892,0.6072144288577155,0.5809767683515179,0.6003859570993839,0.591701922363245,0.5921101462183627,0.6188302530987901,0.6316707489052178,0.4293772730646478,0.4293772730646478,0.4293772730646478,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.4290432717286425,0.5653900393379351,0.6093297706524159,0.5944852668299562,0.5831663326653307,0.5995323981295925,0.5874341275142878,0.5856527870555926,0.4290432717286425,0.5605284643360796,0.631707860164774,0.6167520225636458,0.6316707489052178,0.6053217546203518,0.6098493282862021,0.6053217546203518,0.5681733838046463,0.6310769687523194,0.5210791954278928,0.5144733912268983,0.5154753952349143,0.5113931566837379,0.5214874192830105,0.5172567356936094,0.5229718696652564,0.5253098790172939,0.5208565278705559,0.513916722333556,0.517664959548727,0.5165145105024864,0.5201143026794329,0.5192607437096415,0.5171825131744971,0.5200029689007645,0.5153269501966897,0.5214503080234543,0.5270541082164328,0.5175536257700586,0.5452991030071117,0.631707860164774
79,0.39623691828100643,0.6590217471980999,0.6668522229644475,0.6649595487270838,0.6645513248719661,0.6649595487270838,0.6645513248719661,0.6645513248719661,0.655793067616715,0.6646626586506346,0.39723892228902247,0.39723892228902247,0.39723892228902247,0.39623691828100643,0.39623691828100643,0.39623691828100643,0.39623691828100643,0.39623691828100643,0.6639575447190678,0.6671862243004527,0.6659615527350998,0.6690417872782602,0.6645513248719661,0.6645513248719661,0.6424701254360573,0.39623691828100643,0.6671862243004527,0.6659244414755436,0.6668151117048913,0.6600608624656721,0.6563497365100571,0.6415423439471536,0.6422103466191642,0.6620648704817041,0.6648111036888592,0.530802345431604,0.5375565946708232,0.5233429822608179,0.5211534179470051,0.5257552141319677,0.5141393898908929,0.5354041416165665,0.5422326133748979,0.5483930824612188,0.5390410450530692,0.5343650263489943,0.5202998589772136,0.5174422919913901,0.5386699324575076,0.532546574630743,0.5343279150894381,0.5126178282490907,0.5290581162324649,0.5352185853187857,0.5320270169969569,0.5728150402313543,0.6671862243004527
80,0.4305648333704446,0.5561122244488977,0.622021821420619,0.6239516069175388,0.6085133229421806,0.5932605952646033,0.5921101462183627,0.6096637719884213,0.6236547168410896,0.6305202998589772,0.4313441698211237,0.4313441698211237,0.4313441698211237,0.4305648333704446,0.4305648333704446,0.4305648333704446,0.4305648333704446,0.4305648333704446,0.560380019297855,0.624248496993988,0.6169004676018705,0.6250649447042232,0.6007941809545015,0.5934832628219402,0.6173086914569881,0.4305648333704446,0.5598975729236251,0.6307429674163141,0.6088102130186298,0.6164922437467527,0.6162324649298597,0.6170860238996512,0.6137088992800416,0.5576708973502561,0.630705856156758,0.5220069769167965,0.5249758776812885,0.525606769093743,0.5128404958064277,0.510168485118385,0.5280561122244489,0.5046017961849625,0.5059006902694277,0.5008535589697914,0.5215987530616789,0.5166629555407111,0.5245676538261709,0.5167371780598233,0.5123951606917538,0.5080902545832405,0.5267943293995399,0.5145476137460105,0.5204111927558821,0.5238254286350479,0.5086469234765828,0.547725079789208,0.6307429674163141
81,0.4247383656201291,0.5623098047947748,0.628738959400282,0.6297780746678542,0.6278854004304906,0.6280709567282714,0.5974541675944481,0.5926668151117049,0.607103095079047,0.6231351592073034,0.4241074742076746,0.4241074742076746,0.4241074742076746,0.4247383656201291,0.4247383656201291,0.4247383656201291,0.4247383656201291,0.4247383656201291,0.5579677874267053,0.6287760706598382,0.6285534031025013,0.6048393082461219,0.6280709567282714,0.5875825725525124,0.5814221034661916,0.4247383656201291,0.5532546574630743,0.6229496029095227,0.6295182958509612,0.6234320492837527,0.6207971498552661,0.6166406887849774,0.6207971498552661,0.5603057967787427,0.6177169153121057,0.5224152007719142,0.5344392488681066,0.5182958509611816,0.5272767757737697,0.5187411860758554,0.5198545238625399,0.5227492021079195,0.5253098790172939,0.5135827209975506,0.5205225265345506,0.5182587397016255,0.519112298671417,0.5245676538261709,0.5168485118384918,0.5256438803532992,0.5177391820678394,0.5247532101239516,0.5228976471461442,0.5057893564907593,0.5164402879833742,0.5475299020537645,0.6297780746678542
82,0.3979069249610332,0.6497068210495064,0.6539003933793512,0.654308617234469,0.6571290729607363,0.6563497365100571,0.6569064054033994,0.6569064054033994,0.6498181548281748,0.6561641802122764,0.3988347064499369,0.3988347064499369,0.3988347064499369,0.3979069249610332,0.3979069249610332,0.3979069249610332,0.3979069249610332,0.3979069249610332,0.6548652861278111,0.6566837378460625,0.6524530542566614,0.648370815705485,0.6569064054033994,0.6569064054033994,0.6485192607437097,0.3979069249610332,0.6566837378460625,0.6569064054033994,0.592444147554368,0.6575744080754101,0.6587248571216507,0.6535292807837898,0.6516737178059824,0.6517108290655385,0.6572032954798486,0.5195576337860907,0.5302456765382617,0.526348994284866,0.5458695168114006,0.5359236992503525,0.5334372448600906,0.521376085504342,0.5311363467676093,0.5141393898908929,0.5238254286350479,0.5269056631782083,0.5276478883693313,0.5320270169969569,0.5416017219624434,0.5381503748237215,0.528575669858235,0.5282045572626735,0.5233429822608179,0.5227863133674757,0.528575669858235,0.5670957827864234,0.6587248571216507
83,0.43360795665404883,0.5612335782676464,0.5659838194908335,0.5679136049877532,0.5882876864840793,0.6084391004230684,0.6049506420247903,0.6049506420247903,0.5886587990796408,0.5980108364877904,0.43423884806650337,0.43423884806650337,0.43423884806650337,0.43360795665404883,0.43360795665404883,0.43360795665404883,0.43360795665404883,0.43360795665404883,0.5584502338009352,0.5619015809396571,0.5783047576634751,0.59541304831886,0.6102575521413197,0.6067690937430417,0.6063979811474801,0.43360795665404883,0.5558153343724486,0.5987901729384695,0.5270541082164328,0.5983819490833518,0.6115193349662288,0.6108513322942181,0.6115193349662288,0.5604913530765234,0.600163289542047,0.5191865211905292,0.5205967490536629,0.5141022786313367,0.5215245305425666,0.522118310695465,0.5113189341646256,0.5226378683292511,0.5156238402731389,0.5077562532472352,0.5107622652712833,0.5170340681362725,0.5189267423736361,0.5187411860758554,0.5178134045869517,0.5226749795888073,0.5198174126029838,0.5264232168039783,0.5255696578341869,0.5227120908483633,0.5186669635567431,0.5358288593648202,0.6115193349662288
84,0.39449268908186746,0.6592815260149929,0.666740889185779,0.6675202256364581,0.6671120017813404,0.6675202256364581,0.6671120017813404,0.6671120017813404,0.6568692941438432,0.6656646626586507,0.3952720255325466,0.3952720255325466,0.3952720255325466,0.39449268908186746,0.39449268908186746,0.39449268908186746,0.39449268908186746,0.39449268908186746,0.663994655978624,0.6679655607511319,0.6687448972018111,0.6695242336524901,0.6671120017813404,0.6671120017813404,0.6450308023454316,0.39449268908186746,0.6679655607511319,0.6669264454835597,0.6693015660951532,0.6623246492985972,0.6584650783047576,0.6445483559712016,0.6446968010094263,0.6615824241074743,0.6656646626586507,0.5332145773027537,0.5339568024938767,0.5460550731091813,0.5469086320789728,0.5247903213835078,0.5134342759593261,0.5319156832182884,0.5312847918058339,0.5499888666221332,0.5212276404661175,0.5374452608921547,0.5354041416165665,0.5377421509686039,0.5152898389371335,0.5281303347435612,0.5370370370370371,0.5372597045943739,0.5296147851258072,0.5377050397090477,0.5353299190974542,0.5733029845699629,0.6693015660951532
85,0.39482669041787277,0.6559786239144957,0.6641059897572924,0.665256438803533,0.6646997699101908,0.665256438803533,0.6646997699101908,0.6646997699101908,0.654308617234469,0.6631039857492763,0.3958286944258888,0.3958286944258888,0.3958286944258888,0.39482669041787277,0.39482669041787277,0.39482669041787277,0.39482669041787277,0.39482669041787277,0.661285534031025,0.6654048838417576,0.6664068878497736,0.6665182216284421,0.6646997699101908,0.6646997699101908,0.643138128108068,0.39482669041787277,0.6654048838417576,0.6645884361315223,0.6668893342240035,0.660283530023009,0.6567208491056187,0.6427299042529503,0.6428041267720627,0.6585021895643138,0.663252430787501,0.533771246196096,0.5344392488681066,0.5453499591776145,0.5228976471461442,0.5406368292139835,0.5175536257700586,0.5306910116529355,0.5296890076449194,0.5160320641282565,0.5228976471461442,0.5364432568841386,0.5331403547836413,0.5146218362651228,0.5420841683366734,0.5338825799747643,0.5159207303495881,0.5377421509686039,0.5305425666147109,0.5366288131819194,0.5332887998218659,0.5718419005363264,0.6668893342240035
