,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
133,0.41702855638899855,0.6160021055402026,0.6249506514015002,0.6249506514015002,0.6523226740360574,0.6004737465455982,0.6344255823134622,0.6220555336228452,0.41281747598368207,0.5146729832872746,0.5480984340044742,0.6023160942229241,0.6333728122121332,0.6244242663508356,0.6223187261481774,0.6225819186735096,0.6225819186735096,0.41702855638899855,0.6160021055402026,0.637847085142782,0.594683510988288,0.6196868008948546,0.6367943150414528,0.6404790103961048,0.6283721542308198,0.41702855638899855,0.6160021055402026,0.6420581655480985,0.6454796683774181,0.6549545992893802,0.6549545992893802,0.5988945913936045,0.6073167522042374,0.6160021055402026,0.4857218055007238,0.5367811554151862,0.5465192788524806,0.49414396631135676,0.5336228451111988,0.49282800368469537,0.49282800368469537,0.5396762731938413,0.5267798394525596,0.5288853796552178,0.5330964600605342,0.5170417160152652,0.5320436899592051,0.5233583366232399,0.5199368337939203,0.5209896038952494,0.5254638768258981,0.5330964600605342,0.5901604987010961,0.6549545992893802
134,0.4158441900250033,0.6045532306882484,0.6292933280694828,0.6292933280694828,0.6432425319120937,0.6061323858402421,0.6356099486774576,0.6069219634162389,0.40952756941702856,0.5137518094486117,0.5529674957231214,0.5513883405711277,0.6150809317015397,0.6090275036188972,0.6124490064482169,0.6121858139228846,0.6121858139228846,0.4158441900250033,0.6045532306882484,0.6392946440321094,0.6066587708909067,0.6045532306882484,0.6282405579681537,0.6274509803921569,0.6211343597841821,0.4158441900250033,0.6045532306882484,0.6403474141334387,0.6437689169627583,0.6414001842347677,0.6414001842347677,0.6103434662455586,0.6106066587708909,0.6045532306882484,0.48427424661139623,0.5387550993551783,0.5116462692459535,0.49848664297933937,0.5013817607579945,0.5595473088564284,0.4900644821687064,0.5379655217791814,0.51585734965127,0.5079615738913015,0.5363863666271877,0.48637978681405447,0.5295433609685485,0.5355967890511909,0.5113830767206211,0.5200684300565864,0.5200684300565864,0.5129622318726148,0.5861200060436802,0.6437689169627583
135,0.3728122121331754,0.5631004079484143,0.6525858665613896,0.6525858665613896,0.6654823003026714,0.6646927227266746,0.6404790103961048,0.6346887748387946,0.3770232925384919,0.496249506514015,0.5923147782602974,0.6002105540202658,0.6160021055402026,0.5691538360310567,0.5588893275430977,0.5573101723911041,0.5573101723911041,0.3728122121331754,0.5631004079484143,0.6589024871693644,0.6404790103961048,0.6646927227266746,0.6346887748387946,0.6346887748387946,0.631267272009475,0.3728122121331754,0.5631004079484143,0.6649559152520068,0.6649559152520068,0.6646927227266746,0.6646927227266746,0.6649559152520068,0.6646927227266746,0.5631004079484143,0.47519410448743254,0.5267798394525596,0.5502039742071325,0.5136202131859455,0.5362547703645216,0.5341492301618634,0.5215159889459139,0.5404658507698381,0.5391498881431768,0.5683642584550599,0.5667851033030662,0.5144097907619424,0.524411106724569,0.5294117647058824,0.5175681010659298,0.5649427556257403,0.5488880115804711,0.511251480457955,0.5921198208341253,0.6654823003026714
136,0.37399657849717066,0.5687590472430583,0.6640347414133438,0.6640347414133438,0.6656138965653375,0.6642979339386761,0.6508751151467298,0.6479799973680748,0.3792604290038163,0.48822213449138047,0.6098170811948941,0.6140281616002106,0.6140281616002106,0.5832346361363338,0.5687590472430583,0.5666535070404001,0.5666535070404001,0.37399657849717066,0.5687590472430583,0.6700881694959863,0.6335044084747993,0.6642979339386761,0.6535070404000526,0.6521910777733912,0.6569285432293723,0.37399657849717066,0.5687590472430583,0.6721937096986446,0.6721937096986446,0.6642979339386761,0.6642979339386761,0.6664034741413344,0.6642979339386761,0.5687590472430583,0.46795631004079485,0.5298065534938807,0.5500723779444664,0.5150677720752731,0.5240163179365706,0.5095407290432952,0.513225424397947,0.5361231741018555,0.5400710619818397,0.5642847743124095,0.565600736939071,0.5137518094486117,0.5361231741018555,0.5298065534938807,0.5340176338991972,0.5587577312804316,0.5434925648111594,0.512172654296618,0.5976029984452146,0.6721937096986446
137,0.4004474272930649,0.5944203184629556,0.6328464271614687,0.6328464271614687,0.6131069877615476,0.6102118699828925,0.6291617318068167,0.6220555336228452,0.4025529674957231,0.5025661271219898,0.5838926174496645,0.610738255033557,0.6131069877615476,0.6154757204895381,0.6007369390709304,0.5988945913936045,0.5988945913936045,0.4004474272930649,0.5944203184629556,0.61916041584419,0.6360047374654559,0.6212659560468483,0.612580602710883,0.609685484932228,0.6086327148308988,0.4004474272930649,0.5944203184629556,0.612580602710883,0.612580602710883,0.6194236083695223,0.6194236083695223,0.6102118699828925,0.5899460455323069,0.5944203184629556,0.47361494933543885,0.5386235030925122,0.5228319515725753,0.5286221871298855,0.5194104487432557,0.5283589946045533,0.4988814317673378,0.5336228451111988,0.5146729832872746,0.5436241610738255,0.5454665087511514,0.5004605869193315,0.5273062245032241,0.5188840636925911,0.5144097907619424,0.5191472562179235,0.5396762731938413,0.541255428345835,0.5765524703542863,0.6360047374654559
138,0.39097249638110276,0.5999473614949336,0.6299513093828135,0.6299513093828135,0.6560073693907092,0.6410053954467693,0.6483747861560731,0.6423213580734307,0.38939334122910907,0.5923147782602974,0.5952098960389525,0.5952098960389525,0.6325832346361363,0.6181076457428609,0.6110014475588893,0.6094222924068956,0.6094222924068956,0.39097249638110276,0.5999473614949336,0.6441637057507567,0.6052112120015791,0.6402158178707724,0.6465324384787472,0.6536386366627188,0.6381102776681142,0.39097249638110276,0.5999473614949336,0.6457428609027503,0.6486379786814055,0.6573233320173707,0.6573233320173707,0.6410053954467693,0.6131069877615476,0.5999473614949336,0.46203447822081856,0.5154625608632715,0.5612580602710883,0.5473088564284775,0.5433609685484933,0.49809185419134094,0.5396762731938413,0.5167785234899329,0.5273062245032241,0.5375707329911831,0.5517831293591262,0.5204632188445848,0.5144097907619424,0.5528358994604553,0.5370443479405185,0.5357283853138571,0.5228319515725753,0.5170417160152652,0.5912132688024252,0.6573233320173707
139,0.38333991314646665,0.5852085800763258,0.6673246479799974,0.6673246479799974,0.6644295302013423,0.6631135675746809,0.6533754441373865,0.647322016054744,0.38781418607711543,0.491512041058034,0.6020529016975917,0.6249506514015002,0.5799447295696802,0.5981050138176076,0.5854717726016581,0.5833662323989999,0.5833662323989999,0.38333991314646665,0.5852085800763258,0.6704829582839847,0.6402158178707724,0.6631135675746809,0.6544282142387157,0.6541650217133833,0.6570601394920385,0.38333991314646665,0.5852085800763258,0.6702197657586525,0.6702197657586525,0.6631135675746809,0.6631135675746809,0.6652191077773392,0.6631135675746809,0.5852085800763258,0.4667719436767996,0.5467824713778129,0.5475720489538097,0.5115146729832872,0.5341492301618634,0.5330964600605342,0.5470456639031451,0.5238847216739044,0.5296749572312146,0.5391498881431768,0.5599420976444269,0.5278326095538887,0.5336228451111988,0.5225687590472431,0.5180944861165943,0.5517831293591262,0.5407290432951705,0.5444137386498223,0.6015850038747789,0.6704829582839847
140,0.37057507566785103,0.5803395183576786,0.6679826292933281,0.6679826292933281,0.6682458218186603,0.666929859191999,0.654823003026714,0.6524542702987235,0.37425977102250296,0.4871693643900513,0.5763916304776945,0.6337676010001316,0.5840242137123306,0.598499802605606,0.5813922884590078,0.5790235557310173,0.5790235557310173,0.37057507566785103,0.5803395183576786,0.6729832872746414,0.6408737991841031,0.666929859191999,0.6606132385840242,0.6595604684826951,0.6629819713120148,0.37057507566785103,0.5803395183576786,0.6740360573759705,0.6740360573759705,0.666929859191999,0.666929859191999,0.6700881694959863,0.666929859191999,0.5803395183576786,0.6256086327148309,0.5269114357152257,0.5379655217791814,0.537439136728517,0.5521779181471246,0.5774444005790236,0.5466508751151468,0.5377023292538492,0.518752467429925,0.5092775365179629,0.5382287143045138,0.5371759442031846,0.5455981050138176,0.5492828003684695,0.5303329385445453,0.5248058955125674,0.5429661797604948,0.5474404526911436,0.6071949038128799,0.6740360573759705
141,0.38333991314646665,0.5765232267403606,0.662323989998684,0.662323989998684,0.6617976049480194,0.6615344124226872,0.6533754441373865,0.6475852085800763,0.3870246085011186,0.491512041058034,0.5752072641136992,0.6267929990788261,0.5757336491643638,0.5920515857349651,0.5781023818923543,0.5757336491643638,0.5757336491643638,0.38333991314646665,0.5765232267403606,0.6673246479799974,0.6349519673641268,0.6615344124226872,0.6544282142387157,0.652849059086722,0.6560073693907092,0.38333991314646665,0.5765232267403606,0.6675878405053296,0.6675878405053296,0.6615344124226872,0.6615344124226872,0.6628503750493486,0.6615344124226872,0.5765232267403606,0.6149493354388735,0.5273062245032241,0.5220423739965785,0.5194104487432557,0.5341492301618634,0.5294117647058824,0.5494143966311357,0.532833267535202,0.5291485721805501,0.5020397420713252,0.5123042505592841,0.5117778655086196,0.5375707329911831,0.5236215291485722,0.5188840636925911,0.5170417160152652,0.5386235030925122,0.5065140150019739,0.6043241557124963,0.6675878405053296
142,0.37057507566785103,0.5898144492696408,0.6479799973680748,0.6479799973680748,0.663245163837347,0.6411369917094355,0.6608764311093565,0.6411369917094355,0.6132385840242137,0.6132385840242137,0.6132385840242137,0.6161337018028687,0.6240294775628372,0.6058691933149098,0.6008685353335965,0.6008685353335965,0.6008685353335965,0.37057507566785103,0.5898144492696408,0.6532438478747203,0.6324516383734702,0.6400842216081063,0.6556125806027109,0.654823003026714,0.6495591525200685,0.37057507566785103,0.5898144492696408,0.650085537570733,0.6550861955520463,0.6614028161600211,0.6614028161600211,0.6432425319120937,0.6435057244374259,0.5898144492696408,0.4576918015528359,0.5498091854191341,0.5190156599552572,0.5532306882484538,0.5569153836031057,0.5795499407816818,0.5613896565337544,0.5321752862218713,0.5334912488485327,0.5184892749045927,0.5629688116857481,0.5079615738913015,0.5490196078431373,0.5377023292538492,0.5232267403605737,0.5361231741018555,0.5342808264245296,0.555336228451112,0.6016581129095934,0.663245163837347
143,0.3504408474799316,0.5725753388603764,0.6775891564679563,0.6775891564679563,0.6825898144492697,0.6828530069746019,0.6691669956573233,0.6720621134359784,0.3543887353599158,0.6338991972627978,0.6338991972627978,0.6560073693907092,0.5833662323989999,0.594683510988288,0.5741544940123701,0.5717857612843795,0.5717857612843795,0.3504408474799316,0.5725753388603764,0.6820634293986051,0.6525858665613896,0.6828530069746019,0.6754836162652981,0.6760100013159627,0.6786419265692855,0.3504408474799316,0.5725753388603764,0.6852217397025925,0.6852217397025925,0.6828530069746019,0.6828530069746019,0.6844321621265956,0.6828530069746019,0.5725753388603764,0.6467956310040794,0.560994867745756,0.5228319515725753,0.5715225687590473,0.5273062245032241,0.5352020002631925,0.563889985524411,0.5446769311751546,0.5678378734043953,0.5541518620871168,0.5717857612843795,0.5704697986577181,0.5278326095538887,0.5644163705750757,0.5438873535991577,0.5294117647058824,0.545992893801816,0.5507303592577971,0.6131752228607078,0.6852217397025925
144,0.3767601000131596,0.582576654823003,0.6717989209106462,0.6717989209106462,0.6683774180813264,0.6673246479799974,0.6565337544413739,0.6520594815107251,0.3809711804184761,0.4912488485327017,0.582576654823003,0.6320568495854718,0.5862613501776549,0.6007369390709304,0.5833662323989999,0.5807343071456771,0.5807343071456771,0.3767601000131596,0.582576654823003,0.6752204237399658,0.6428477431240953,0.6673246479799974,0.6612712198973549,0.6604816423213581,0.6612712198973549,0.3767601000131596,0.582576654823003,0.6736412685879721,0.6736412685879721,0.6673246479799974,0.6673246479799974,0.6702197657586525,0.6673246479799974,0.582576654823003,0.6217923410975128,0.547835241479142,0.5417818133964996,0.5123042505592841,0.5344124226871957,0.5704697986577181,0.5502039742071325,0.5354651927885248,0.5557310172391104,0.5041452822739834,0.5041452822739834,0.5617844453217529,0.5186208711672589,0.5249374917752336,0.5488880115804711,0.5252006843005659,0.5173049085405974,0.5517831293591262,0.6088569158709967,0.6752204237399658
145,0.39149888143176736,0.58915646795631,0.6631135675746809,0.6631135675746809,0.6578497170680353,0.6560073693907092,0.646269245953415,0.6383734701934465,0.3946571917357547,0.5012501644953283,0.5765232267403606,0.6157389130148704,0.5802079220950125,0.5991577839189367,0.588103697854981,0.5859981576523227,0.5859981576523227,0.39149888143176736,0.58915646795631,0.6657454928280037,0.6352151598894591,0.6560073693907092,0.6457428609027503,0.6433741281747598,0.6465324384787472,0.39149888143176736,0.58915646795631,0.6654823003026714,0.6654823003026714,0.6560073693907092,0.6560073693907092,0.6586392946440321,0.6560073693907092,0.58915646795631,0.4757204895380971,0.5191472562179235,0.5246742992499013,0.5133570206606133,0.547835241479142,0.5570469798657718,0.5409922358205027,0.5233583366232399,0.5302013422818792,0.5559942097644427,0.5067772075273063,0.509409132780629,0.5165153309646006,0.5228319515725753,0.5230951440979076,0.5407290432951705,0.5130938281352809,0.5420450059218318,0.5991285403050108,0.6657454928280037
146,0.41992367416765364,0.6083695223055665,0.6141597578628767,0.6141597578628767,0.6433741281747598,0.6020529016975917,0.6236346887748387,0.5965258586656139,0.4151862087116726,0.5154625608632715,0.5520463218844585,0.5483616265298066,0.6223187261481774,0.6173180681668641,0.6170548756415318,0.6167916831161995,0.6167916831161995,0.41992367416765364,0.6083695223055665,0.6281089617054876,0.5920515857349651,0.5936307408869588,0.625740228977497,0.6291617318068167,0.6252138439268324,0.41992367416765364,0.6083695223055665,0.6346887748387946,0.6375838926174496,0.6436373207000922,0.6436373207000922,0.6010001315962626,0.6083695223055665,0.6083695223055665,0.4917752335833662,0.5186208711672589,0.5120410580339518,0.530990919857876,0.5012501644953283,0.5159889459139361,0.5470456639031451,0.517831293591262,0.5144097907619424,0.5065140150019739,0.49861823924200555,0.5175681010659298,0.5057244374259771,0.524411106724569,0.5267798394525596,0.5273062245032241,0.5236215291485722,0.5215159889459139,0.5835904334390977,0.6436373207000922
147,0.4043953151730491,0.601263324121595,0.6349519673641268,0.6349519673641268,0.6086327148308988,0.5941571259376234,0.625740228977497,0.6038952493749178,0.4051848927490459,0.5080931701539676,0.5659955257270693,0.6010001315962626,0.6133701802868798,0.6196868008948546,0.6052112120015791,0.6038952493749178,0.6038952493749178,0.4043953151730491,0.601263324121595,0.6252138439268324,0.6375838926174496,0.6070535596789051,0.6196868008948546,0.6167916831161995,0.6110014475588893,0.4043953151730491,0.601263324121595,0.6167916831161995,0.6167916831161995,0.6136333728122121,0.6136333728122121,0.6017897091722595,0.5981050138176076,0.601263324121595,0.48440584287406235,0.5320436899592051,0.5241479141992368,0.541255428345835,0.5454665087511514,0.4899328859060403,0.544940123700487,0.5370443479405185,0.545992893801816,0.5291485721805501,0.5280958020792209,0.502829319647322,0.5215159889459139,0.5209896038952494,0.5388866956178444,0.5238847216739044,0.5186208711672589,0.5386235030925122,0.5773420479302832,0.6375838926174496
148,0.36925911304118963,0.5727069351230425,0.6666666666666666,0.6666666666666666,0.6648243189893407,0.6642979339386761,0.65666535070404,0.6529806553493881,0.37294380839584157,0.4848006316620608,0.6145545466508752,0.6174496644295302,0.6174496644295302,0.5890248716936439,0.5745492828003684,0.5716541650217134,0.5716541650217134,0.36925911304118963,0.5727069351230425,0.6700881694959863,0.6424529543360968,0.6642979339386761,0.6614028161600211,0.6608764311093565,0.663245163837347,0.36925911304118963,0.5727069351230425,0.6708777470719831,0.6708777470719831,0.6642979339386761,0.6642979339386761,0.666929859191999,0.6642979339386761,0.5727069351230425,0.4629556520594815,0.5290169759178839,0.5521779181471246,0.5371759442031846,0.5427029872351625,0.5742860902750362,0.5495459928938018,0.5327016712725359,0.5232267403605737,0.5069088037899724,0.5395446769311751,0.5621792341097512,0.5311225161205422,0.5492828003684695,0.5208580076325833,0.5287537833925516,0.5477036452164759,0.5484932227924727,0.5989092132005673,0.6708777470719831
149,0.40479010396104753,0.6095538886695618,0.6248190551388341,0.6248190551388341,0.6590340834320305,0.6374522963547835,0.6437689169627583,0.6406106066587709,0.40136860113172784,0.5069088037899724,0.5808659034083432,0.5808659034083432,0.6379786814054481,0.6229767074615081,0.618239242005527,0.6169232793788656,0.6169232793788656,0.40479010396104753,0.6095538886695618,0.6416633767601,0.6019213054349256,0.6342939860507961,0.6440321094880905,0.6498223450454007,0.6340307935254639,0.40479010396104753,0.6095538886695618,0.6440321094880905,0.6474536123174102,0.6611396236346888,0.6611396236346888,0.6374522963547835,0.6071851559415713,0.6095538886695618,0.4700618502434531,0.5219107777339124,0.5034873009606528,0.540334254507172,0.5400710619818397,0.5129622318726148,0.5258586656138966,0.5445453349124885,0.5232267403605737,0.5411238320831688,0.5382287143045138,0.5521779181471246,0.5366495591525201,0.5095407290432952,0.5316489011712068,0.5219107777339124,0.516910119752599,0.5390182918805106,0.5932846914555034,0.6611396236346888
