,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
133,0.41860771154099224,0.6175812606921963,0.6220555336228452,0.6262666140281616,0.652849059086722,0.6304776944334781,0.6286353467561522,0.6294249243321489,0.41544940123700486,0.5165153309646006,0.5470456639031451,0.6062639821029083,0.6362679299907883,0.6262666140281616,0.6238978813001711,0.6241610738255033,0.6241610738255033,0.41860771154099224,0.6175812606921963,0.6381102776681142,0.5965258586656139,0.6262666140281616,0.6381102776681142,0.6428477431240953,0.627582576654823,0.41860771154099224,0.6175812606921963,0.6431109356494276,0.6465324384787472,0.6565337544413739,0.6565337544413739,0.5907356231083037,0.5996841689696013,0.6175812606921963,0.48440584287406235,0.5336228451111988,0.545992893801816,0.4936175812606922,0.532833267535202,0.49230161863403077,0.49256481115936307,0.5391498881431768,0.5249374917752336,0.5283589946045533,0.5354651927885248,0.5167785234899329,0.5320436899592051,0.5204632188445848,0.5191472562179235,0.5212527964205816,0.5249374917752336,0.5333596525858666,0.5917883932096328,0.6565337544413739
134,0.4133438610343466,0.6020529016975917,0.627582576654823,0.6338991972627978,0.6396894328201079,0.6115278326095539,0.6094222924068956,0.6115278326095539,0.4070272404263719,0.5120410580339518,0.5546782471377812,0.5541518620871168,0.610738255033557,0.6046848269509146,0.6099486774575602,0.609685484932228,0.609685484932228,0.4133438610343466,0.6020529016975917,0.6370575075667851,0.6065271746282406,0.6091590998815634,0.6283721542308198,0.6254770364521648,0.6217923410975128,0.4133438610343466,0.6020529016975917,0.6383734701934465,0.6417949730227661,0.6381102776681142,0.6381102776681142,0.6141597578628767,0.6117910251348861,0.6020529016975917,0.4854586129753915,0.5399394657191736,0.5130938281352809,0.4994078168180024,0.5033557046979866,0.5607316752204238,0.4912488485327017,0.5386235030925122,0.5162521384392683,0.5080931701539676,0.5375707329911831,0.4870377681273852,0.5315173049085405,0.5359915778391894,0.5136202131859455,0.5199368337939203,0.5199368337939203,0.5141465982366101,0.5846334556691182,0.6417949730227661
135,0.37268061587050927,0.5629688116857481,0.6524542702987235,0.658507698381366,0.6661402816160021,0.6653507040400053,0.6411369917094355,0.6392946440321094,0.37689169627582575,0.4963811027766811,0.5927095670482958,0.6000789577575997,0.6161337018028687,0.5687590472430583,0.5582313462297671,0.5566521910777734,0.5566521910777734,0.37268061587050927,0.5629688116857481,0.6590340834320305,0.6411369917094355,0.6653507040400053,0.6353467561521253,0.6353467561521253,0.6319252533228056,0.37268061587050927,0.5629688116857481,0.6656138965653375,0.6656138965653375,0.6653507040400053,0.6653507040400053,0.6656138965653375,0.6653507040400053,0.5629688116857481,0.4750625082247664,0.5271746282405579,0.5505987629951309,0.5137518094486117,0.5361231741018555,0.5342808264245296,0.5216475852085801,0.540334254507172,0.5392814844058429,0.5690222397683906,0.5666535070404001,0.5148045795499407,0.5242795104619029,0.5298065534938807,0.5174365048032636,0.5653375444137386,0.5495459928938018,0.5111198841952889,0.5928070457613819,0.6661402816160021
136,0.372417423345177,0.5671798920910646,0.6624555862613501,0.666929859191999,0.6661402816160021,0.6653507040400053,0.6535070404000526,0.6527174628240558,0.3776812738518226,0.486906171864719,0.6113962363468878,0.6156073167522043,0.6156073167522043,0.5824450585603369,0.5677062771417292,0.565600736939071,0.565600736939071,0.372417423345177,0.5671798920910646,0.669824976970654,0.6324516383734702,0.6653507040400053,0.654823003026714,0.6537702329253849,0.6592972759573628,0.372417423345177,0.5671798920910646,0.6732464797999737,0.6732464797999737,0.6653507040400053,0.6653507040400053,0.6679826292933281,0.6653507040400053,0.5671798920910646,0.46637715488880116,0.5303329385445453,0.5505987629951309,0.5150677720752731,0.5242795104619029,0.5105934991446243,0.5140150019739439,0.5371759442031846,0.540334254507172,0.5645479668377418,0.565600736939071,0.5148045795499407,0.5363863666271877,0.5303329385445453,0.5345440189498618,0.5595473088564284,0.5442821423871562,0.5134886169232794,0.5978954345844726,0.6732464797999737
137,0.3968943282010791,0.5908672193709699,0.6345571785761285,0.6329780234241348,0.6069219634162389,0.6156073167522043,0.6150809317015397,0.6103434662455586,0.39899986840373736,0.4998026056060008,0.5877089090669825,0.608764311093565,0.608764311093565,0.6119226213975523,0.5969206474536123,0.5950782997762863,0.5950782997762863,0.3968943282010791,0.5908672193709699,0.6240294775628372,0.6363995262534544,0.6161337018028687,0.6192920121068561,0.6169232793788656,0.6166600868535334,0.3968943282010791,0.5908672193709699,0.6192920121068561,0.6192920121068561,0.6124490064482169,0.6124490064482169,0.6027108830109225,0.5921831819976313,0.5908672193709699,0.47216739044611133,0.5377023292538492,0.5229635478352415,0.5290169759178839,0.5219107777339124,0.5298065534938807,0.4998026056060008,0.5353335965258587,0.5155941571259376,0.5448085274378207,0.5450717199631531,0.5021713383339913,0.5284905908672194,0.5190156599552572,0.5153309646006053,0.5203316225819187,0.5411238320831688,0.5413870246085011,0.5751341550788847,0.6363995262534544
138,0.3907093038557705,0.5996841689696013,0.6267929990788261,0.6299513093828135,0.655744176865377,0.6457428609027503,0.6465324384787472,0.647322016054744,0.38965653375444137,0.5928411633109619,0.5957362810896171,0.5957362810896171,0.6328464271614687,0.6178444532175287,0.610738255033557,0.6091590998815634,0.6091590998815634,0.3907093038557705,0.5996841689696013,0.6423213580734307,0.6075799447295697,0.6433741281747598,0.6467956310040794,0.6541650217133833,0.6388998552441111,0.3907093038557705,0.5996841689696013,0.6449532833267535,0.6478484011054086,0.6578497170680353,0.6578497170680353,0.6428477431240953,0.6112646400842217,0.5996841689696013,0.4625608632714831,0.5162521384392683,0.5615212527964206,0.5467824713778129,0.5430977760231609,0.49861823924200555,0.539413080668509,0.5167785234899329,0.5270430319778918,0.5378339255165153,0.5525727069351231,0.5209896038952494,0.5151993683379392,0.5528358994604553,0.5370443479405185,0.5354651927885248,0.5223055665219107,0.5157257533886037,0.5915154528129919,0.6578497170680353
139,0.38176075799447295,0.5836294249243321,0.6657454928280037,0.6681142255559942,0.6649559152520068,0.66416633767601,0.6533754441373865,0.6531122516120542,0.38623503092512174,0.49019607843137253,0.6036320568495854,0.6265298065534939,0.5791551519936834,0.5973154362416108,0.584419002500329,0.5823134622976708,0.5823134622976708,0.38176075799447295,0.5836294249243321,0.6702197657586525,0.6391630477694433,0.66416633767601,0.655744176865377,0.655744176865377,0.659428872220029,0.38176075799447295,0.5836294249243321,0.6712725358599816,0.6712725358599816,0.66416633767601,0.66416633767601,0.6667982629293328,0.66416633767601,0.5836294249243321,0.4651927885248059,0.5473088564284775,0.5480984340044742,0.5115146729832872,0.5352020002631925,0.5338860376365311,0.547835241479142,0.5236215291485722,0.529938149756547,0.5402026582445059,0.5599420976444269,0.5291485721805501,0.5338860376365311,0.5230951440979076,0.5186208711672589,0.5525727069351231,0.5415186208711673,0.5441505461244901,0.6017409698157165,0.6712725358599816
140,0.36899592051585733,0.5787603632056849,0.6664034741413344,0.6690353993946572,0.6687722068693249,0.6679826292933281,0.6582445058560337,0.6571917357547046,0.37268061587050927,0.4858534017633899,0.5756020529016976,0.6353467561521253,0.5832346361363338,0.5977102250296091,0.5803395183576786,0.5779707856296881,0.5779707856296881,0.36899592051585733,0.5787603632056849,0.6727200947493092,0.639821029082774,0.6679826292933281,0.6619292012106857,0.6611396236346888,0.6653507040400053,0.36899592051585733,0.5787603632056849,0.6750888274772996,0.6750888274772996,0.6679826292933281,0.6679826292933281,0.67166732464798,0.6679826292933281,0.5787603632056849,0.6271877878668246,0.5274378207658903,0.5387550993551783,0.538491906829846,0.5524411106724569,0.5771812080536913,0.5466508751151468,0.538491906829846,0.5200684300565864,0.5095407290432952,0.5400710619818397,0.538491906829846,0.5461244900644822,0.5500723779444664,0.5308593235952099,0.5245427029872352,0.5434925648111594,0.5479668377418081,0.6075653229226068,0.6750888274772996
141,0.38176075799447295,0.5749440715883669,0.6607448348466903,0.6649559152520068,0.662323989998684,0.6625871825240163,0.6533754441373865,0.6520594815107251,0.3854454533491249,0.49019607843137253,0.5744176865377023,0.6283721542308198,0.5749440715883669,0.5912620081589682,0.5770496117910251,0.5746808790630346,0.5746808790630346,0.38176075799447295,0.5749440715883669,0.6670614554546651,0.6338991972627978,0.6625871825240163,0.655744176865377,0.6544282142387157,0.6583761021186998,0.38176075799447295,0.5749440715883669,0.6686406106066588,0.6686406106066588,0.6625871825240163,0.6625871825240163,0.6644295302013423,0.6625871825240163,0.5749440715883669,0.6165284905908672,0.5278326095538887,0.5223055665219107,0.5194104487432557,0.5352020002631925,0.5302013422818792,0.5502039742071325,0.5336228451111988,0.5294117647058824,0.5023029345966574,0.5120410580339518,0.5128306356099487,0.5378339255165153,0.5241479141992368,0.5194104487432557,0.5167785234899329,0.5391498881431768,0.5078299776286354,0.6046165918517544,0.6686406106066588
142,0.36807474667719436,0.5873141202789841,0.646269245953415,0.6496907487827346,0.6596920647453612,0.6457428609027503,0.6452164758520857,0.6457428609027503,0.6157389130148704,0.6157389130148704,0.6157389130148704,0.6186340307935254,0.6196868008948546,0.6015265166469272,0.5983682063429399,0.5983682063429399,0.5983682063429399,0.36807474667719436,0.5873141202789841,0.6510067114093959,0.6323200421108041,0.6446900908014213,0.655744176865377,0.652849059086722,0.6502171338333992,0.36807474667719436,0.5873141202789841,0.6481115936307409,0.6531122516120542,0.6581129095933675,0.6581129095933675,0.6470588235294118,0.6446900908014213,0.5873141202789841,0.45887616791683117,0.5509935517831294,0.5204632188445848,0.5536254770364522,0.5573101723911041,0.5807343071456771,0.5617844453217529,0.5338860376365311,0.5338860376365311,0.5186208711672589,0.5641531780497434,0.5086195552046322,0.5494143966311357,0.5388866956178444,0.5254638768258981,0.5359915778391894,0.5341492301618634,0.5562574022897749,0.6006102167439187,0.6596920647453612
143,0.3488616923279379,0.5709961837083827,0.6760100013159627,0.6783787340439531,0.6831161994999342,0.683905777075931,0.6767995788919595,0.6760100013159627,0.3528095802079221,0.6354783524147914,0.6354783524147914,0.6575865245427029,0.582576654823003,0.5938939334122911,0.573101723911041,0.5707329911830504,0.5707329911830504,0.3488616923279379,0.5709961837083827,0.6818002368732728,0.6515330964600605,0.683905777075931,0.6767995788919595,0.6775891564679563,0.681010659297276,0.3488616923279379,0.5709961837083827,0.6862745098039216,0.6862745098039216,0.683905777075931,0.683905777075931,0.6860113172785893,0.683905777075931,0.5709961837083827,0.6483747861560731,0.5615212527964206,0.5230951440979076,0.5720489538097118,0.5275694170285564,0.5359915778391894,0.5646795631004079,0.5454665087511514,0.5678378734043953,0.5552046321884458,0.5717857612843795,0.5696802210817212,0.5286221871298855,0.5652059481510725,0.5444137386498223,0.5304645348072115,0.5465192788524806,0.5512567443084616,0.613662616426138,0.6862745098039216
144,0.37518094486116593,0.5809974996710093,0.6702197657586525,0.670746150809317,0.668903803131991,0.6683774180813264,0.6570601394920385,0.6567969469667061,0.3793920252664824,0.4899328859060403,0.5817870772470062,0.6336360047374655,0.5854717726016581,0.5999473614949336,0.5823134622976708,0.579681537044348,0.579681537044348,0.37518094486116593,0.5809974996710093,0.6749572312146335,0.6417949730227661,0.6683774180813264,0.6625871825240163,0.6620607974733518,0.6636399526253455,0.37518094486116593,0.5809974996710093,0.6746940386893012,0.6746940386893012,0.6683774180813264,0.6683774180813264,0.6717989209106462,0.6683774180813264,0.5809974996710093,0.6233714962495065,0.5483616265298066,0.542308198447164,0.5123042505592841,0.5354651927885248,0.5702066061323858,0.5509935517831294,0.536517962889854,0.5557310172391104,0.5044084747993157,0.5038820897486511,0.560994867745756,0.5194104487432557,0.5252006843005659,0.5494143966311357,0.526253454401895,0.5175681010659298,0.551519936833794,0.6090421254258601,0.6749572312146335
145,0.38991972627977367,0.5875773128043164,0.6615344124226872,0.6649559152520068,0.6583761021186998,0.6570601394920385,0.6428477431240953,0.6415317804974339,0.393078036583761,0.49993420186866694,0.5757336491643638,0.6173180681668641,0.5794183445190156,0.5983682063429399,0.5870509277536518,0.5849453875509936,0.5849453875509936,0.38991972627977367,0.5875773128043164,0.6654823003026714,0.63416238978813,0.6570601394920385,0.6470588235294118,0.6449532833267535,0.6489011712067377,0.38991972627977367,0.5875773128043164,0.6665350704040005,0.6665350704040005,0.6570601394920385,0.6570601394920385,0.6602184497960258,0.6570601394920385,0.5875773128043164,0.47414133438610345,0.519673641268588,0.5249374917752336,0.5133570206606133,0.5480984340044742,0.5567837873404395,0.5417818133964996,0.5230951440979076,0.5304645348072115,0.5562574022897749,0.5065140150019739,0.5104619028819581,0.5173049085405974,0.5233583366232399,0.5236215291485722,0.5415186208711673,0.5133570206606133,0.5425713909724964,0.5990992966910852,0.6665350704040005
146,0.417423345176997,0.6058691933149098,0.6124490064482169,0.618239242005527,0.639821029082774,0.6011317278589288,0.5995525727069351,0.6011317278589288,0.41268587972101595,0.5137518094486117,0.5537570732991183,0.5511251480457955,0.6179760494801948,0.6129753914988815,0.6145545466508752,0.6142913541255428,0.6142913541255428,0.417423345176997,0.6058691933149098,0.6258718252401632,0.5921831819976313,0.5982366100802737,0.6258718252401632,0.6271877878668246,0.6258718252401632,0.417423345176997,0.6058691933149098,0.6327148308988024,0.6356099486774576,0.6403474141334387,0.6403474141334387,0.6048164232135808,0.6095538886695618,0.6058691933149098,0.4929595999473615,0.5179628898539281,0.5134886169232794,0.5313857086458744,0.5032241084353204,0.5161205421766022,0.5474404526911436,0.5179628898539281,0.5148045795499407,0.5066456112646401,0.5003289906566654,0.5182260823792604,0.5058560336886433,0.5255954730885642,0.5269114357152257,0.5287537833925516,0.5250690880378998,0.5219107777339124,0.5819381692522895,0.6403474141334387
147,0.40268456375838924,0.5995525727069351,0.6363995262534544,0.6340307935254639,0.6032372680615871,0.6024476904855902,0.613501776549546,0.6077115409922358,0.4040005263850507,0.5071719963153046,0.565600736939071,0.6008685353335965,0.61165942887222,0.618239242005527,0.6032372680615871,0.6019213054349256,0.6019213054349256,0.40268456375838924,0.5995525727069351,0.6279773654428215,0.6374522963547835,0.6053428082642452,0.6229767074615081,0.6203447822081853,0.6163968943282011,0.40268456375838924,0.5995525727069351,0.6216607448348467,0.6216607448348467,0.6077115409922358,0.6077115409922358,0.6077115409922358,0.5945519147256217,0.5995525727069351,0.48111593630740884,0.5321752862218713,0.5240163179365706,0.5421766021844979,0.5455981050138176,0.49085405974470325,0.5437557573364916,0.5377023292538492,0.5458612975391499,0.5300697460192131,0.5284905908672194,0.5045400710619818,0.5213843926832478,0.5205948151072509,0.5392814844058429,0.525332280563232,0.5171733122779313,0.5390182918805106,0.5770447378553709,0.6374522963547835
148,0.36767995788919594,0.5711277799710488,0.6650875115146729,0.6666666666666666,0.6653507040400053,0.6653507040400053,0.6598236610080274,0.6587708909066983,0.3713646532438479,0.4834846690353994,0.6161337018028687,0.6190288195815239,0.6190288195815239,0.5882352941176471,0.5734965126990393,0.5706013949203843,0.5706013949203843,0.36767995788919594,0.5711277799710488,0.669824976970654,0.6414001842347677,0.6653507040400053,0.6627187787866825,0.6624555862613501,0.6656138965653375,0.36767995788919594,0.5711277799710488,0.6719305171733123,0.6719305171733123,0.6653507040400053,0.6653507040400053,0.6685090143439927,0.6653507040400053,0.5711277799710488,0.46137649690748783,0.5295433609685485,0.5527043031977892,0.5382287143045138,0.5437557573364916,0.5740228977497039,0.5503355704697986,0.5324384787472036,0.5245427029872352,0.5071719963153046,0.5413870246085011,0.5613896565337544,0.5313857086458744,0.5500723779444664,0.5213843926832478,0.5284905908672194,0.5484932227924727,0.5490196078431373,0.5991529099832824,0.6719305171733123
149,0.40452691143571523,0.6092906961442295,0.6216607448348467,0.6253454401894987,0.6587708909066983,0.6440321094880905,0.6416633767601,0.6424529543360968,0.40163179365706014,0.5069088037899724,0.5813922884590078,0.5813922884590078,0.6382418739307804,0.6227135149361758,0.6179760494801948,0.6166600868535334,0.6166600868535334,0.40452691143571523,0.6092906961442295,0.639821029082774,0.6042900381629162,0.6374522963547835,0.6442953020134228,0.6503487300960653,0.6348203711014607,0.40452691143571523,0.6092906961442295,0.6432425319120937,0.6466640347414133,0.6616660086853533,0.6616660086853533,0.6392946440321094,0.6053428082642452,0.6092906961442295,0.47058823529411764,0.522437162784577,0.5034873009606528,0.5400710619818397,0.5400710619818397,0.5129622318726148,0.5255954730885642,0.5442821423871562,0.5229635478352415,0.5416502171338334,0.5366495591525201,0.5527043031977892,0.5369127516778524,0.5100671140939598,0.531912093696539,0.5216475852085801,0.5163837347019344,0.5398078694565074,0.5935478839808356,0.6616660086853533
