,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
557,0.3686881325770215,0.544044044044044,0.5976115003892781,0.6111945278611945,0.6180207985763542,0.6211489267044823,0.6179512846179512,0.6236514292069848,0.6203842731620509,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.3686881325770215,0.5274441107774441,0.5933294405516628,0.6108330552774998,0.6120704037370704,0.6210377043710377,0.6190496051607163,0.62451340229118,0.3686881325770215,0.5664831498164832,0.609206428650873,0.607885663441219,0.6056056056056056,0.6085808030252474,0.6177427427427428,0.6188549660771883,0.3686881325770215,0.3686881325770215,0.5525803581359137,0.564356022689356,0.5647174952730508,0.5594066288510733,0.5640779668557446,0.5648704259815371,0.5603242131019909,0.5592119897675453,0.5623818262707152,0.5614642420197976,0.5566677788900011,0.5553331108886664,0.5582248915582249,0.5504532310087865,0.5650233566900233,0.5603937270603937,0.5629101323545768,0.5623957290623958,0.5579468357246135,0.5606995884773662,0.5631047714381048,0.5681097764431098,0.5611166722277834,0.5647731064397731,0.5618118118118118,0.5640223556890224,0.5599071293515738,0.566552663774886,0.5623540206873541,0.5602686019352686,0.5516488710933155,0.5649677455233011,0.5595595595595596,0.5696251807362919,0.5592815037259482,0.5565148481815149,0.5606022689356023,0.5637721054387721,0.5004675457350355,0.6236514292069848
558,0.37057891224557893,0.5534701368034701,0.6037009231453676,0.6112779446112779,0.6042292292292293,0.6011845178511845,0.6205789122455789,0.6201062173284395,0.6193693693693694,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.37057891224557893,0.5429874318763208,0.6049521743966189,0.6109164720275831,0.6011984206428651,0.6001557112668223,0.6203147592036481,0.6197447447447447,0.37057891224557893,0.5591980869758647,0.6035618952285619,0.6132521410299188,0.6132243354465576,0.5895895895895896,0.6066622177733288,0.6196335224113002,0.37057891224557893,0.37057891224557893,0.5577243910577244,0.5553331108886664,0.5645784673562452,0.5573768212657102,0.5641891891891891,0.5633411188966745,0.5580024468913358,0.5601573796018241,0.5582944055166278,0.5609220331442554,0.5575297519741964,0.5613113113113113,0.5581970859748637,0.5488683127572016,0.5512734957179402,0.5588088088088088,0.5575297519741964,0.5588505171838505,0.5601156712267823,0.5623262151039928,0.561742297853409,0.5644394394394394,0.5600044488933378,0.5541235680124569,0.561742297853409,0.5631881881881882,0.552149371593816,0.5647035924813703,0.5606717828940051,0.5604632410187965,0.5650372594817039,0.5618813257702147,0.5583778222667112,0.5548882215548883,0.5674146368590813,0.559156378600823,0.5658158158158159,0.5547909020131242,0.49948096244392537,0.6205789122455789
559,0.3746524302079858,0.5539845400956512,0.5581831831831832,0.6181876320765209,0.6194527861194528,0.6255839172505839,0.627321766210655,0.62548659770882,0.6146424201979758,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.3746524302079858,0.5525664553442331,0.5631047714381048,0.617798353909465,0.6204537871204537,0.6256812367923479,0.6273078634189745,0.6252502502502503,0.3746524302079858,0.535744077410744,0.5710154599043488,0.6190496051607163,0.6035340896452007,0.6038538538538538,0.6039511733956179,0.6243326659993327,0.3746524302079858,0.3746524302079858,0.5558753197642087,0.5552914025136247,0.5571960849738627,0.5560838616394171,0.559642976309643,0.5571821821821822,0.5576270715159604,0.5545545545545546,0.5608942275608942,0.5529418307196085,0.5545823601379157,0.553025247469692,0.5638416193971749,0.5555555555555556,0.5617283950617284,0.560449338227116,0.5599210321432544,0.5589061283505727,0.5564314314314315,0.5575575575575575,0.5598237126014903,0.5548465131798466,0.5488405071738405,0.5540818596374152,0.5544572350127905,0.5633689244800356,0.5531781781781782,0.5549160271382494,0.5610749638527416,0.5514959403848293,0.5600044488933378,0.5569319319319319,0.5602407963519075,0.5508981203425648,0.5567929040151263,0.5582248915582249,0.5618952285618952,0.5548326103881659,0.5000056641003143,0.627321766210655
560,0.37170503837170504,0.5333806028250473,0.5992798353909465,0.6114586809031254,0.6109025692359026,0.602588699810922,0.6103464575686798,0.6192442442442443,0.5991408074741408,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.37170503837170504,0.5465604493382271,0.6054526748971193,0.6115838060282505,0.6116255144032922,0.605174619063508,0.6095539984428874,0.6188410632855077,0.37170503837170504,0.5330191302413525,0.5441830719608497,0.6082610388165943,0.6184656879101323,0.6188827716605494,0.6099154710265822,0.6055499944388834,0.37170503837170504,0.37170503837170504,0.5637721054387721,0.5596012679346013,0.5518574129685241,0.5613669224780335,0.5542625959292626,0.5593093093093093,0.5578912245578912,0.5631742853965076,0.5628684239795351,0.5630769658547436,0.5565843621399177,0.5565287509731954,0.556056056056056,0.551245690134579,0.5616171727282838,0.5584890446001557,0.5623262151039928,0.5597820042264486,0.558933933933934,0.5598793237682127,0.5618674229785341,0.5530391502613725,0.5618813257702147,0.5597820042264486,0.5618118118118118,0.5485207429651874,0.5533033033033034,0.5574602380157936,0.5532059837615393,0.5484095206317429,0.5619925481036592,0.560449338227116,0.5561672783895006,0.5613808252697141,0.5570292514736959,0.5638138138138138,0.555833611389167,0.5615337559782004,0.4957436860729042,0.6192442442442443
561,0.3704954954954955,0.5398732065398733,0.5734345456567679,0.6311311311311312,0.631492603714826,0.6393893893893894,0.6394728061394728,0.6398759870982094,0.6218579690801913,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.5424591257924591,0.5665387609832054,0.6313118674229785,0.6330636191747303,0.6369703036369703,0.6396674452230008,0.6399872094316539,0.3704954954954955,0.5274441107774441,0.6285591146702257,0.6304359915471026,0.6340507173840507,0.6397647647647647,0.6396952508063619,0.6390835279724169,0.3704954954954955,0.3704954954954955,0.5620620620620621,0.5648009120231342,0.5632716049382716,0.5597402958514069,0.5576131687242798,0.5582387943499054,0.5648565231898566,0.5606161717272828,0.5580163496830164,0.5549021243465688,0.5617005894783672,0.558864419975531,0.5539011233455677,0.5604215326437548,0.5520242464686909,0.5570848626404182,0.5573768212657102,0.5549855410966522,0.5691107774441108,0.5659826493159826,0.566552663774886,0.5552357913469025,0.5559726393059726,0.5580441552663775,0.5589061283505727,0.5586558781003226,0.5498137025914803,0.5535118451785118,0.5553748192637081,0.5533728172617062,0.5572934045156267,0.5590034478923368,0.553734289845401,0.5552774997219442,0.5561116672227784,0.5564314314314315,0.5696251807362919,0.5564314314314315,0.5074632245414138,0.6398759870982094
562,0.3668529640751863,0.5114280947614281,0.5686658881103326,0.5848348348348348,0.6221360249138027,0.6271827382938494,0.627099321543766,0.6287676565454343,0.6214964964964965,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.3668529640751863,0.49602380157935716,0.5651484818151484,0.5847792236681125,0.6154348793237682,0.628294961628295,0.6283366700033367,0.629101323545768,0.3668529640751863,0.5574741408074741,0.587573684795907,0.5733511289066845,0.6052441330219108,0.6033533533533534,0.62719664108553,0.6265571126682238,0.3668529640751863,0.3668529640751863,0.56664998331665,0.5553192080969859,0.5706122789456123,0.55835001668335,0.557446335224113,0.5615198531865199,0.563452341230119,0.5549438327216105,0.5631047714381048,0.5632437993549104,0.5626320765209654,0.5642726059392726,0.5591424758091424,0.5514264264264265,0.5628823267712156,0.5613391168946724,0.5637025914803693,0.5584334334334334,0.5612696029362696,0.5641196752307863,0.5665943721499277,0.5693332221109999,0.5637860082304527,0.5635774663552441,0.5641891891891891,0.5604076298520743,0.5651484818151484,0.5535674563452341,0.5622427983539094,0.5611861861861862,0.5640084528973418,0.565357023690357,0.5628962295628962,0.5642030919808697,0.5704176398620843,0.5650511622733845,0.5645367589812035,0.5679985541096653,0.495355437742269,0.6287676565454343
563,0.3754170837504171,0.5524969413858303,0.5775219664108553,0.6301857412968525,0.6305333110888667,0.6339116894672451,0.6335641196752307,0.6336753420086754,0.6154348793237682,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.3754170837504171,0.5467133800467133,0.5821376932488044,0.6300745189634078,0.6320904237570905,0.6340368145923702,0.6332721610499388,0.6339116894672451,0.3754170837504171,0.5414025136247358,0.5659687465243021,0.6308252697141586,0.6262234456678901,0.628100322544767,0.6255422088755422,0.6325214102991881,0.3754170837504171,0.3754170837504171,0.5562228895562229,0.5543738182627072,0.5575992659325992,0.5574880435991547,0.5647731064397731,0.5558892225558892,0.5561533755978201,0.5630630630630631,0.5559031253475698,0.5516766766766766,0.5586836836836837,0.562034256478701,0.5548187075964853,0.5586558781003226,0.5495495495495496,0.5556528750973195,0.5588227116004894,0.5565704593482371,0.5653292181069959,0.5558614169725281,0.5506895784673562,0.553636970303637,0.5504115226337448,0.5537899010121232,0.557154376598821,0.5540679568457346,0.5631464798131465,0.5580163496830164,0.5613252141029919,0.5579051273495718,0.5575575575575575,0.5555555555555556,0.5592815037259482,0.5478812145478812,0.5562089867645423,0.5582387943499054,0.5629518407296185,0.5517044822600378,0.5060338115893671,0.6339116894672451
564,0.37248359470581693,0.5553192080969859,0.5755060616171728,0.6048965632298966,0.6064119675230787,0.6122372372372372,0.6149760871983094,0.6097208319430542,0.5961934156378601,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.37248359470581693,0.5555972639305973,0.5664136358580804,0.6041736180625069,0.6063285507729952,0.6121121121121121,0.614572906239573,0.6091369146924702,0.37248359470581693,0.525122344566789,0.5721832944055166,0.6055638972305639,0.6143226559893227,0.6146424201979758,0.6150734067400734,0.61230675119564,0.37248359470581693,0.37248359470581693,0.5577939050161272,0.5578217105994884,0.5543877210543877,0.5629518407296185,0.5586975864753643,0.5547213880547214,0.5559031253475698,0.565774107440774,0.5610888666444221,0.553025247469692,0.5611027694361028,0.5569736403069736,0.5567094872650428,0.5552357913469025,0.5614781448114782,0.5598237126014903,0.553928928928929,0.5602686019352686,0.5562645979312646,0.5572099877655433,0.5596012679346013,0.5609081303525748,0.5627989100211322,0.5573351128906684,0.5544572350127905,0.5584195306417529,0.5543043043043043,0.5540262484706929,0.55663997330664,0.5624791458124792,0.5633689244800356,0.5570431542653765,0.5577243910577244,0.5564870425981537,0.5560143476810143,0.5586141697252809,0.566066066066066,0.5558892225558892,0.49645478812145477,0.6150734067400734
565,0.3764180847514181,0.5521632743854966,0.5773829384940496,0.6306584362139918,0.631200645089534,0.6349683016349683,0.6329245912579246,0.6333416750083417,0.616477588699811,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.3764180847514181,0.5459904348793237,0.58227672116561,0.6303247692136581,0.6321738405071738,0.635204649093538,0.6325770214659103,0.6336058280502725,0.3764180847514181,0.5417083750417083,0.5664136358580804,0.6313257702146591,0.6273634745856969,0.629713046379713,0.6267378489600712,0.6315482148815482,0.3764180847514181,0.3764180847514181,0.5538038038038038,0.5521354688021355,0.5540123456790124,0.5589895451006562,0.5533867200533867,0.554346012679346,0.5604215326437548,0.5631186742297853,0.5560143476810143,0.5613947280613947,0.5584612390167946,0.5608108108108109,0.5620203536870203,0.5542069847625403,0.5654960516071628,0.5501890779668558,0.5575714603492381,0.561255700144589,0.5497441886330775,0.5508703147592037,0.560352018685352,0.5556250695139584,0.5492158825492158,0.5586002669336003,0.5603103103103103,0.5552357913469025,0.5590729618507396,0.5466994772550328,0.5511900789678568,0.5527889000111222,0.5653431208986764,0.5537203870537204,0.55053664775887,0.5511900789678568,0.557446335224113,0.5578495161828495,0.5516071627182738,0.5636608831053276,0.5067016605082448,0.6349683016349683
566,0.37159381603826047,0.5534006228450673,0.6013235457679902,0.6075658992325659,0.5979034590145701,0.5859331553775998,0.6238182627071516,0.6237904571237904,0.6192442442442443,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.37159381603826047,0.5460877544210877,0.6039928817706596,0.6070932043154266,0.5967356245134023,0.5954843732621511,0.6241380269158047,0.6235680124569013,0.37159381603826047,0.5534284284284284,0.5984595706817929,0.6114864864864865,0.612181626070515,0.5950811923034145,0.6127099321543766,0.6224279835390947,0.37159381603826047,0.37159381603826047,0.5576826826826827,0.5657184962740518,0.5613947280613947,0.55663997330664,0.5651484818151484,0.5621315760204649,0.5588088088088088,0.5550967634300967,0.5561116672227784,0.5547213880547214,0.5617283950617284,0.5550411522633745,0.5629796463129797,0.563160382604827,0.5631186742297853,0.560254699143588,0.5646896896896897,0.5550828606384162,0.5583222110999889,0.5588783227672116,0.5649677455233011,0.5647870092314536,0.5643282171059949,0.5554165276387498,0.5632020909798687,0.5575575575575575,0.56006006006006,0.5616171727282838,0.5535674563452341,0.5627850072294517,0.5616866866866866,0.5525664553442331,0.5572795017239461,0.5503142030919809,0.5645923701479257,0.558447336225114,0.5642726059392726,0.5507451896340785,0.49918076512726717,0.6238182627071516
567,0.3672700478256034,0.512012012012012,0.5845567790012235,0.5984595706817929,0.6142670448226004,0.6211767322878434,0.6260705149594038,0.6221221221221221,0.6035201868535202,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.3672700478256034,0.5291124457791124,0.5936492047603159,0.5977227227227228,0.6074546768991214,0.623901679457235,0.6262790568346124,0.6215938160382605,0.3672700478256034,0.5435157379601824,0.5588505171838505,0.5989600711822934,0.6177566455344233,0.6149482816149483,0.6257785563341118,0.623804359915471,0.3672700478256034,0.3672700478256034,0.5644255366477589,0.5686658881103326,0.5606856856856857,0.5609359359359359,0.5581414748081415,0.5643421198976755,0.5636330775219665,0.5652458013569125,0.5640779668557446,0.56445334223112,0.561547658769881,0.5617701034367701,0.5619230341452564,0.5678734289845401,0.5618813257702147,0.5618674229785341,0.5658019130241353,0.5643699254810366,0.5604910466021578,0.5546796796796797,0.5665109553998443,0.5674424424424425,0.563646980313647,0.5555972639305973,0.5609915471026582,0.5555972639305973,0.5657323990657324,0.5538177065954843,0.5610332554776999,0.5525664553442331,0.5633967300633967,0.5593093093093093,0.5612417973529085,0.5543043043043043,0.5609915471026582,0.5636330775219665,0.5624791458124792,0.5633828272717162,0.49529776690270516,0.6260705149594038
568,0.370092314536759,0.5401095539984428,0.5750055611166722,0.632618729840952,0.6330636191747303,0.6399594038482928,0.6401818485151819,0.6403903903903904,0.6216494272049827,0.370092314536759,0.370092314536759,0.370092314536759,0.370092314536759,0.370092314536759,0.370092314536759,0.370092314536759,0.370092314536759,0.370092314536759,0.543724279835391,0.5685824713602491,0.6326604382159938,0.6344121899677455,0.6381520409298187,0.6405711266822378,0.6404738071404739,0.370092314536759,0.5286814592370148,0.6300189077966856,0.6317011455900344,0.6346485374263152,0.6400567233900567,0.6399872094316539,0.6392086530975419,0.370092314536759,0.370092314536759,0.5638833277722166,0.5640362584807029,0.5558058058058059,0.5600044488933378,0.5606856856856857,0.5599627405182961,0.5577243910577244,0.5597959070181292,0.5641474808141475,0.555638972305639,0.5610193526860193,0.5560838616394171,0.5523579134690246,0.5650233566900233,0.5523162050939828,0.5543321098876655,0.558447336225114,0.5569458347236125,0.5539011233455677,0.557154376598821,0.5554721388054722,0.5607134912690468,0.5672756089422756,0.5577800022244467,0.5580441552663775,0.5571682793905016,0.5641474808141475,0.5539428317206095,0.5592954065176288,0.5613669224780335,0.5577800022244467,0.560838616394172,0.5595178511845178,0.5700283616950284,0.5563758202647091,0.5606161717272828,0.5686658881103326,0.5545545545545546,0.5077181090555576,0.6403903903903904
569,0.37166332999666335,0.4890724057390724,0.5851406962518073,0.6020186853520186,0.6036314091869648,0.6057168279390501,0.6141141141141141,0.6159075742409076,0.6182154376598821,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.37166332999666335,0.5126793460126794,0.5785507729952174,0.601782337893449,0.6037565343120899,0.6069680791903014,0.6128489600711823,0.6162273384495607,0.37166332999666335,0.5355911467022578,0.6031170058947837,0.6030474919363809,0.5924118563007452,0.5955121788455122,0.5945389834278724,0.61450339228117,0.37166332999666335,0.37166332999666335,0.5601712823935047,0.5623957290623958,0.5593788232677122,0.5593232121009899,0.5569736403069736,0.5605605605605606,0.5607969080191303,0.5578634189745301,0.5602129907685464,0.5522605939272606,0.5598793237682127,0.5585863641419196,0.5575575575575575,0.562034256478701,0.552441330219108,0.5577243910577244,0.5552218885552219,0.5561811811811812,0.5548048048048048,0.5578912245578912,0.5588783227672116,0.5591007674341008,0.5536091647202759,0.5589895451006562,0.5589200311422534,0.5629935491046603,0.5617562006450896,0.5562367923479035,0.5678595261928595,0.5616588811033255,0.5650372594817039,0.5611583806028251,0.5568902235568902,0.5541930819708597,0.5677761094427761,0.5601017684351017,0.5623123123123123,0.5631047714381048,0.4937962654012037,0.6182154376598821
