,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
64,0.443879472693032,0.5059322033898305,0.5520715630885122,0.5625235404896421,0.5630885122410546,0.5602636534839924,0.5627118644067797,0.5631826741996233,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.443879472693032,0.5031073446327684,0.5117702448210922,0.5221280602636534,0.5324858757062146,0.5162900188323917,0.5376647834274952,0.5360640301318268,0.443879472693032,0.49792843691148775,0.5540489642184557,0.5633709981167608,0.5633709981167608,0.5613935969868173,0.5613935969868173,0.5613935969868173,0.4453860640301318,0.45781544256120527,0.5190207156308851,0.5138418079096045,0.5167608286252354,0.5071563088512241,0.5194915254237288,0.5208097928436911,0.525894538606403,0.5150659133709982,0.508286252354049,0.5170433145009417,0.514030131826742,0.5101694915254237,0.518361581920904,0.5178907721280602,0.5124293785310734,0.5108286252354048,0.5211864406779662,0.514406779661017,0.5164783427495292,0.5172316384180791,0.5036723163841808,0.52015065913371,0.5159133709981167,0.5174199623352166,0.5116760828625235,0.5256120527306968,0.5006870335495571,0.5633709981167608
65,0.44472693032015065,0.5214689265536723,0.551789077212806,0.5529190207156309,0.5452919020715631,0.5401129943502825,0.5548964218455744,0.5621468926553672,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.44472693032015065,0.5084745762711864,0.5257062146892655,0.5339924670433145,0.5116760828625235,0.5299435028248588,0.5336158192090396,0.5453860640301318,0.44472693032015065,0.5174199623352166,0.5511299435028248,0.5672316384180791,0.5667608286252354,0.5667608286252354,0.5672316384180791,0.5669491525423729,0.44510357815442564,0.4707156308851224,0.5236346516007533,0.519774011299435,0.5193032015065914,0.5129943502824859,0.5178907721280602,0.5145009416195857,0.5169491525423728,0.5169491525423728,0.5134651600753296,0.5112994350282486,0.5226930320150659,0.5206214689265537,0.5178907721280602,0.5053672316384181,0.5255178907721281,0.5121468926553673,0.5131826741996234,0.4995291902071563,0.5112052730696799,0.5203389830508475,0.5243879472693032,0.5102636534839925,0.5206214689265537,0.508286252354049,0.5125235404896422,0.5165725047080979,0.5014786914975239,0.5672316384180791
66,0.44331450094161956,0.5087570621468926,0.5588512241054614,0.5515065913370998,0.5597928436911488,0.555743879472693,0.559322033898305,0.5673258003766478,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.44331450094161956,0.514406779661017,0.5063088512241055,0.5285310734463277,0.5364406779661017,0.5272128060263653,0.5247645951035782,0.5366290018832391,0.44331450094161956,0.5097928436911487,0.5574387947269304,0.5748587570621468,0.5738229755178907,0.5736346516007533,0.5735404896421845,0.5734463276836158,0.4431261770244821,0.467984934086629,0.52015065913371,0.5211864406779662,0.507909604519774,0.5184557438794727,0.5168549905838041,0.517608286252354,0.5264595103578155,0.5154425612052731,0.5170433145009417,0.5132768361581921,0.5210922787193973,0.5149717514124293,0.5145951035781544,0.523728813559322,0.5065913370998116,0.5102636534839925,0.5208097928436911,0.5319209039548023,0.5213747645951036,0.5110169491525424,0.514406779661017,0.5159133709981167,0.5218455743879473,0.5190207156308851,0.5186440677966102,0.5236346516007533,0.5031631443119202,0.5748587570621468
67,0.45216572504708097,0.4923728813559322,0.5586629001883239,0.5455743879472693,0.5507532956685499,0.5448210922787194,0.5419962335216573,0.5556497175141243,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.45216572504708097,0.5066854990583805,0.5112052730696799,0.5261770244821092,0.5336158192090396,0.5198681732580037,0.5236346516007533,0.5212806026365349,0.45216572504708097,0.5050847457627119,0.5572504708097928,0.5641242937853107,0.5634651600753295,0.5625235404896421,0.5629943502824859,0.564030131826742,0.4510357815442561,0.4672316384180791,0.5077212806026365,0.5091337099811676,0.5015065913370998,0.5115819209039548,0.5134651600753296,0.507532956685499,0.5064971751412429,0.517608286252354,0.5094161958568738,0.5170433145009417,0.5081920903954802,0.5108286252354048,0.517608286252354,0.5148775894538606,0.5210922787193973,0.5157250470809793,0.5112052730696799,0.5068738229755179,0.5110169491525424,0.5074387947269303,0.49915254237288137,0.5080037664783428,0.5091337099811676,0.5085687382297551,0.5101694915254237,0.5151600753295669,0.5022738369254377,0.5641242937853107
68,0.43804143126177025,0.5266478342749529,0.52984934086629,0.5485875706214689,0.5519774011299435,0.548210922787194,0.5528248587570621,0.5520715630885122,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.43804143126177025,0.5213747645951036,0.5102636534839925,0.5389830508474577,0.5402071563088512,0.5433145009416196,0.5305084745762711,0.54030131826742,0.43804143126177025,0.5267419962335217,0.5323917137476459,0.553201506591337,0.553201506591337,0.5518832391713747,0.5518832391713747,0.5506591337099812,0.4421845574387947,0.4504708097928437,0.5224105461393597,0.5152542372881356,0.5088512241054614,0.5109227871939737,0.524482109227872,0.504708097928437,0.5181732580037665,0.5151600753295669,0.5128060263653484,0.5168549905838041,0.5134651600753296,0.5207156308851224,0.5131826741996234,0.5209039548022599,0.5210922787193973,0.5130885122410546,0.5166666666666667,0.5193973634651601,0.5226930320150659,0.5008474576271187,0.5143126177024482,0.5178907721280602,0.5168549905838041,0.518361581920904,0.5107344632768361,0.5162900188323917,0.4941201088093744,0.553201506591337
69,0.43069679849340864,0.5330508474576271,0.5221280602636534,0.5488700564971751,0.55,0.5497175141242938,0.5531073446327683,0.5511299435028248,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.43069679849340864,0.5070621468926554,0.5137476459510358,0.5410546139359699,0.5398305084745763,0.5309792843691149,0.5431261770244821,0.55,0.43069679849340864,0.5099811676082863,0.5339924670433145,0.546421845574388,0.5472693032015066,0.5472693032015066,0.5507532956685499,0.5507532956685499,0.5542372881355933,0.46026365348399245,0.5246704331450094,0.5221280602636534,0.5071563088512241,0.5174199623352166,0.5228813559322034,0.5150659133709982,0.5193973634651601,0.5054613935969868,0.5190207156308851,0.5163841807909605,0.5198681732580037,0.5106403013182674,0.5132768361581921,0.5182674199623352,0.5152542372881356,0.5152542372881356,0.5309792843691149,0.5347457627118644,0.512241054613936,0.5172316384180791,0.528436911487759,0.5240112994350282,0.5185499058380414,0.5166666666666667,0.524482109227872,0.5217514124293785,0.4943188951663527,0.5542372881355933
70,0.4378531073446328,0.5200564971751412,0.5281544256120527,0.5467043314500941,0.5487758945386064,0.543879472693032,0.5507532956685499,0.5509416195856874,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.493879472693032,0.5181732580037665,0.5305084745762711,0.5403954802259887,0.5329566854990584,0.5335216572504708,0.5390772128060264,0.4378531073446328,0.5239171374764595,0.5297551789077213,0.5533898305084746,0.5533898305084746,0.546045197740113,0.546045197740113,0.5389830508474577,0.44105461393596984,0.4487758945386064,0.5156308851224105,0.527306967984934,0.5026365348399247,0.5181732580037665,0.5200564971751412,0.5022598870056497,0.5073446327683616,0.5133709981167608,0.5124293785310734,0.5208097928436911,0.517984934086629,0.5145951035781544,0.5272128060263653,0.5145009416195857,0.5225988700564972,0.5230696798493408,0.5093220338983051,0.5198681732580037,0.5056497175141242,0.5049905838041431,0.5178907721280602,0.5261770244821092,0.5204331450094162,0.5166666666666667,0.5233521657250471,0.516195856873823,0.49211132035990796,0.5533898305084746
71,0.43709981167608286,0.5208097928436911,0.5238229755178908,0.5511299435028248,0.5532956685499059,0.550376647834275,0.5501883239171375,0.5516949152542373,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.43709981167608286,0.49839924670433144,0.5155367231638418,0.5333333333333333,0.534557438794727,0.5324858757062146,0.5414312617702448,0.5434086629001883,0.43709981167608286,0.5069679849340867,0.5250470809792843,0.5222222222222223,0.549623352165725,0.549623352165725,0.5392655367231638,0.539924670433145,0.4374764595103578,0.45969868173258005,0.5209039548022599,0.5202448210922788,0.5,0.5236346516007533,0.5172316384180791,0.5162900188323917,0.5168549905838041,0.522316384180791,0.5132768361581921,0.5161016949152543,0.5172316384180791,0.5225047080979285,0.5186440677966102,0.516195856873823,0.5246704331450094,0.5193973634651601,0.5067796610169492,0.5274011299435029,0.517984934086629,0.5101694915254237,0.5181732580037665,0.5196798493408663,0.5135593220338983,0.5181732580037665,0.5128060263653484,0.5138418079096045,0.4903431680267837,0.5532956685499059
72,0.44990583804143125,0.5063088512241055,0.5639359698681733,0.5570621468926553,0.5500941619585688,0.5595103578154426,0.5551789077212806,0.5443502824858757,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.44990583804143125,0.5112052730696799,0.535593220338983,0.5255178907721281,0.5275894538606403,0.5283427495291902,0.5265536723163842,0.5293785310734463,0.44990583804143125,0.5007532956685499,0.5668549905838042,0.5562146892655367,0.5570621468926553,0.5563088512241054,0.5560263653483992,0.5568738229755179,0.4534839924670433,0.45875706214689266,0.5101694915254237,0.5142184557438795,0.5175141242937853,0.5099811676082863,0.5065913370998116,0.5050847457627119,0.5159133709981167,0.5143126177024482,0.5121468926553673,0.5204331450094162,0.5110169491525424,0.5087570621468926,0.5224105461393597,0.4994350282485876,0.519774011299435,0.5184557438794727,0.5089453860640302,0.5081920903954802,0.5129001883239171,0.5062146892655367,0.4925612052730697,0.5046139359698681,0.5068738229755179,0.5098870056497176,0.5060263653483993,0.5143126177024482,0.5017681523331241,0.5668549905838042
73,0.43389830508474575,0.5400188323917138,0.5544256120527307,0.5428436911487758,0.5489642184557438,0.5607344632768362,0.5562146892655367,0.5550847457627118,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.5053672316384181,0.5108286252354048,0.536723163841808,0.5307909604519774,0.5358757062146893,0.5296610169491526,0.5472693032015066,0.43389830508474575,0.5073446327683616,0.553201506591337,0.5548022598870056,0.5643126177024482,0.5643126177024482,0.5624293785310734,0.5624293785310734,0.43483992467043314,0.46064030131826744,0.5139359698681732,0.513653483992467,0.5306967984934087,0.517608286252354,0.5206214689265537,0.5182674199623352,0.5132768361581921,0.5111111111111111,0.521939736346516,0.5226930320150659,0.5159133709981167,0.5260828625235405,0.5187382297551789,0.5186440677966102,0.5276836158192091,0.5292843691148776,0.5162900188323917,0.5268361581920904,0.5045197740112994,0.5127118644067796,0.5112052730696799,0.5204331450094162,0.5230696798493408,0.5202448210922788,0.5248587570621469,0.5190207156308851,0.4961288972588407,0.5643126177024482
74,0.45037664783427495,0.5097928436911487,0.5536723163841808,0.5433145009416196,0.555743879472693,0.5498116760828625,0.5501883239171375,0.5608286252354049,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.45037664783427495,0.5052730696798493,0.5111111111111111,0.5262711864406779,0.5306967984934087,0.5203389830508475,0.5205273069679849,0.536723163841808,0.45037664783427495,0.5132768361581921,0.5524482109227872,0.5668549905838042,0.5669491525423729,0.5671374764595104,0.5668549905838042,0.5675141242937853,0.44981167608286254,0.47015065913370996,0.5085687382297551,0.5124293785310734,0.5000941619585687,0.5146892655367231,0.5105461393596987,0.5128060263653484,0.5076271186440678,0.510075329566855,0.5138418079096045,0.5131826741996234,0.5097928436911487,0.5032015065913371,0.5163841807909605,0.5053672316384181,0.5112052730696799,0.5150659133709982,0.5137476459510358,0.5084745762711864,0.5182674199623352,0.5029190207156309,0.5141242937853108,0.5132768361581921,0.5094161958568738,0.5114877589453861,0.5102636534839925,0.5103578154425612,0.5036479040245518,0.5675141242937853
75,0.44199623352165723,0.4987758945386064,0.5530131826741996,0.5532956685499059,0.5558380414312618,0.5538606403013183,0.5451035781544256,0.5451035781544256,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.44199623352165723,0.4980225988700565,0.5181732580037665,0.5267419962335217,0.5356873822975518,0.5370998116760829,0.5204331450094162,0.5301318267419962,0.44199623352165723,0.4930320150659134,0.5536723163841808,0.5588512241054614,0.5598870056497175,0.5606403013182674,0.5609227871939736,0.5617702448210923,0.44425612052730695,0.46026365348399245,0.5207156308851224,0.5072504708097928,0.5216572504708098,0.5172316384180791,0.5171374764595104,0.5164783427495292,0.5247645951035782,0.5185499058380414,0.5151600753295669,0.5113935969868173,0.5121468926553673,0.514030131826742,0.5247645951035782,0.507532956685499,0.5043314500941619,0.5161016949152543,0.5152542372881356,0.514406779661017,0.5191148775894538,0.5193032015065914,0.5193973634651601,0.5150659133709982,0.5215630885122411,0.5083804143126177,0.5097928436911487,0.5129001883239171,0.49704610448489916,0.5617702448210923
76,0.44510357815442564,0.5099811676082863,0.5549905838041431,0.5422787193973635,0.5591337099811676,0.5564030131826742,0.5363465160075329,0.56045197740113,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.44510357815442564,0.49830508474576274,0.5160075329566854,0.5199623352165725,0.5213747645951036,0.5274952919020716,0.528060263653484,0.5386064030131826,0.44510357815442564,0.5108286252354048,0.5550847457627118,0.5670433145009416,0.5677024482109227,0.5677024482109227,0.5677966101694916,0.5680790960451978,0.4467984934086629,0.46789077212806024,0.5215630885122411,0.5121468926553673,0.5264595103578155,0.5141242937853108,0.5106403013182674,0.5166666666666667,0.5252354048964218,0.5150659133709982,0.5192090395480226,0.5154425612052731,0.5234463276836158,0.511864406779661,0.5192090395480226,0.513653483992467,0.5266478342749529,0.516195856873823,0.5094161958568738,0.49500941619585687,0.5156308851224105,0.5137476459510358,0.525894538606403,0.5131826741996234,0.5166666666666667,0.5203389830508475,0.5125235404896422,0.5188323917137476,0.5012833926204924,0.5680790960451978
77,0.4378531073446328,0.5296610169491526,0.5356873822975518,0.5519774011299435,0.5566854990583804,0.5453860640301318,0.5516949152542373,0.5513182674199624,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.4378531073446328,0.5208097928436911,0.5303201506591337,0.5418079096045197,0.534557438794727,0.544256120527307,0.534180790960452,0.5432203389830509,0.4378531073446328,0.5278719397363465,0.5372881355932203,0.5554613935969868,0.5554613935969868,0.5481167608286253,0.5481167608286253,0.548210922787194,0.4406779661016949,0.44839924670433146,0.5184557438794727,0.5177966101694915,0.5177024482109228,0.5228813559322034,0.524105461393597,0.5142184557438795,0.5071563088512241,0.5162900188323917,0.516195856873823,0.5228813559322034,0.5149717514124293,0.5115819209039548,0.5234463276836158,0.5109227871939737,0.5064030131826742,0.5098870056497176,0.5162900188323917,0.5210922787193973,0.517984934086629,0.5080037664783428,0.5275894538606403,0.521939736346516,0.5192090395480226,0.5147834274952919,0.5163841807909605,0.5125235404896422,0.49438515728534566,0.5566854990583804
78,0.4346516007532957,0.5326741996233522,0.5113935969868173,0.5383239171374764,0.5449152542372881,0.5465160075329567,0.5489642184557438,0.542090395480226,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.4346516007532957,0.5016007532956686,0.5234463276836158,0.5338983050847458,0.5238229755178908,0.5364406779661017,0.5300376647834275,0.5429378531073447,0.4346516007532957,0.5101694915254237,0.5419020715630886,0.5397363465160075,0.552165725047081,0.552165725047081,0.5547080979284369,0.5547080979284369,0.5500941619585688,0.4657250470809793,0.5146892655367231,0.5170433145009417,0.49698681732580036,0.512241054613936,0.5146892655367231,0.5080037664783428,0.5222222222222223,0.5241996233521657,0.5107344632768361,0.5167608286252354,0.5238229755178908,0.5246704331450094,0.5174199623352166,0.5094161958568738,0.5256120527306968,0.5238229755178908,0.512241054613936,0.5101694915254237,0.5174199623352166,0.5147834274952919,0.5191148775894538,0.5166666666666667,0.5274011299435029,0.5191148775894538,0.5220338983050847,0.5185499058380414,0.4950896282346377,0.5547080979284369
