,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
64,0.4209132550815918,0.555432293157744,0.6183438305181792,0.618773260807329,0.6196321213856284,0.6211351273976524,0.5910392212997423,0.5895720011451474,0.5582235900372173,0.6112940166046379,0.42051961064987115,0.42051961064987115,0.42051961064987115,0.4209132550815918,0.4209132550815918,0.4209132550815918,0.4209132550815918,0.4209132550815918,0.5517463498425422,0.617807042656742,0.621528771829373,0.5990194675064414,0.6204909819639278,0.6008445462353278,0.6042799885485256,0.4209132550815918,0.5472731176638992,0.6109719438877755,0.6195963355281993,0.6113655883194962,0.6158388204981391,0.6121886630403665,0.6158388204981391,0.5532851417119954,0.4968150586888062,0.5252648153449757,0.5174277125679931,0.5167835671342685,0.5169982822788434,0.5285571142284569,0.5184297165760091,0.5159962782708274,0.5173203549957057,0.524584884053822,0.5237975951903807,0.5279487546521615,0.5205052963068996,0.5265173203549957,0.5207915831663327,0.5280203263670198,0.5195032922988835,0.51714142570856,0.52759089607787,0.5176066418551388,0.5284139707987403,0.5172487832808474,0.5216862296020612,0.5353206412825652,0.6211351273976524
65,0.41422129974234184,0.532565130260521,0.6145147437732608,0.614801030632694,0.6237117091325508,0.6169839679358717,0.6174133982250215,0.5950472373318064,0.5821643286573146,0.6126896650443745,0.4146865158889207,0.4146865158889207,0.4146865158889207,0.41422129974234184,0.41422129974234184,0.41422129974234184,0.41422129974234184,0.41422129974234184,0.5392570855997709,0.6176638992270255,0.607357572287432,0.627469224162611,0.6210993415402233,0.6160177497852849,0.6277197251646149,0.41422129974234184,0.5408674491840825,0.6134769539078156,0.5425493844832522,0.6279344403091898,0.6268250787288864,0.6269324363011738,0.5889994274262811,0.5354279988548526,0.5731105067277412,0.523618665903235,0.5347122817062697,0.5241912396221013,0.5286644718007444,0.524370168909247,0.537789865445176,0.5044374463212139,0.5239407386200974,0.5285213283710277,0.5208989407386201,0.5188233610077297,0.5309189808187804,0.5245490981963928,0.5256942456341254,0.5224735184655024,0.5380761523046093,0.5300243343830519,0.5318494131119381,0.5269825365015746,0.5209347265960492,0.5318494131119381,0.5133481248210707,0.5339037864087964,0.6279344403091898
66,0.4029845405095906,0.6439307185800172,0.6511236759232751,0.6533781849413112,0.6531992556541655,0.6531992556541655,0.6531992556541655,0.6531992556541655,0.6411036358431148,0.6496564557686803,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.4029845405095906,0.4029845405095906,0.4029845405095906,0.4029845405095906,0.4029845405095906,0.6482608073289436,0.6518036072144289,0.6540581162324649,0.6528771829373031,0.6531992556541655,0.6531992556541655,0.6314772401946751,0.4029845405095906,0.6518036072144289,0.6505153163469797,0.6551674778127684,0.6492985971943888,0.6459347265960492,0.6306541654738047,0.631226739192671,0.6465073003149155,0.48439736616089324,0.5118093329516176,0.5246922416261094,0.5419768107643859,0.5266962496421415,0.5346049241339822,0.5277698253650157,0.5234039507586602,0.5376109361580304,0.5282708273690238,0.5296306899513312,0.5149942742628113,0.525336387059834,0.5230460921843687,0.5239049527626682,0.5117735470941884,0.5299169768107644,0.5205410821643287,0.5198969367306041,0.5361437160034355,0.5203621528771829,0.5297738333810478,0.5250143143429716,0.5602527806936625,0.6551674778127684
67,0.3991554537646722,0.6387417692527912,0.6430718580017177,0.6488333810478099,0.6509089607787003,0.6509089607787003,0.650336387059834,0.650336387059834,0.638419696535929,0.6461136558831949,0.4000501002004008,0.4000501002004008,0.4000501002004008,0.3991554537646722,0.3991554537646722,0.3991554537646722,0.3991554537646722,0.3991554537646722,0.6446464357286,0.6456842255940453,0.6464715144574864,0.6370956198110507,0.650336387059834,0.650336387059834,0.6421056398511308,0.3991554537646722,0.6456842255940453,0.6462567993129116,0.5902519324363011,0.6505511022044088,0.6513741769252791,0.6470798740337819,0.6453621528771829,0.6414614944174062,0.48643716003435444,0.5279845405095906,0.5381477240194675,0.5204337245920412,0.521149441740624,0.5319209848267964,0.5284497566561694,0.5237975951903807,0.5322072716862296,0.5484898368164901,0.5318851989693673,0.5266604637847123,0.5298096192384769,0.526087890065846,0.5317062696822216,0.5383266533066132,0.5301674778127684,0.5352490695677068,0.5376467220154595,0.5256584597766962,0.528342399083882,0.5202905811623246,0.5354637847122817,0.5561930739786451,0.6513741769252791
68,0.4214500429430289,0.5621958202118523,0.571571714858288,0.5479530489550529,0.5921485828800458,0.6125465216146578,0.6057114228456913,0.6057114228456913,0.6033137703979388,0.6122602347552247,0.4219868308044661,0.4219868308044661,0.4219868308044661,0.4214500429430289,0.4214500429430289,0.4214500429430289,0.4214500429430289,0.4214500429430289,0.5589393071858002,0.5740409390208989,0.5612653879186945,0.5937231606069281,0.6139779559118237,0.6078943601488692,0.6069639278557114,0.4214500429430289,0.5556112224448898,0.6125107357572287,0.587210134554824,0.6127612367592328,0.6152662467792729,0.6161251073575723,0.6152662467792729,0.5610506727741197,0.5707844259948468,0.5358932150014314,0.5205410821643287,0.5163541368451188,0.520863154881191,0.5205768680217578,0.5167835671342685,0.5241554537646722,0.526087890065846,0.525586888061838,0.5224735184655024,0.5167477812768394,0.5274477526481535,0.513670197537933,0.5214715144574864,0.5294875465216147,0.5255153163469797,0.5224377326080732,0.522115659891211,0.5279845405095906,0.5242270254795305,0.5328514171199542,0.5317062696822216,0.5353577525421213,0.6161251073575723
69,0.4285356427139994,0.561623246492986,0.553678786143716,0.5567563698826223,0.589715144574864,0.6078227884340108,0.6022044088176353,0.6022044088176353,0.5950114514743773,0.6033137703979388,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4285356427139994,0.4285356427139994,0.4285356427139994,0.4285356427139994,0.4285356427139994,0.5592255940452333,0.5582951617520756,0.5683509876896651,0.5911465788720298,0.6088963641568852,0.6046736329802462,0.6037432006870884,0.4285356427139994,0.5559690810191812,0.6037074148296593,0.5737546521614658,0.6030274835385055,0.6102562267391927,0.6101130833094761,0.6102562267391927,0.5606212424849699,0.514171199541941,0.5199685084454624,0.5264815344975665,0.5245490981963928,0.5232250214715145,0.5230818780417978,0.5206842255940453,0.5144574864013742,0.524370168909247,0.5145290581162325,0.5235470941883767,0.5239765244775265,0.5203263670197538,0.5177855711422845,0.5237975951903807,0.5205410821643287,0.5211136558831949,0.5095906097910106,0.5185370741482966,0.5274835385055826,0.5288076152304609,0.5317778413970798,0.5254795304895505,0.5322722163904529,0.6102562267391927
70,0.4297523618665903,0.5506727741196679,0.5752218723160607,0.5778700257658174,0.5535714285714286,0.6017391926710564,0.6000572573718866,0.6000572573718866,0.5579373031777841,0.5814128256513026,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4297523618665903,0.4297523618665903,0.4297523618665903,0.4297523618665903,0.4297523618665903,0.5501359862582308,0.5726452905811623,0.5822359003721729,0.5928643000286287,0.6025980532493559,0.601381334096765,0.6008087603778987,0.4297523618665903,0.5476667620956198,0.5824506155167478,0.5384697967363298,0.5818422559404524,0.602383338104781,0.6010234755224735,0.602383338104781,0.5508159175493845,0.5133839106784999,0.5318851989693673,0.513920698539937,0.522616661895219,0.5220798740337819,0.5187875751503006,0.5162109934154022,0.5158173489836817,0.5258016032064128,0.5197895791583166,0.5224735184655024,0.5240480961923848,0.5247280274835385,0.5088033209275694,0.5260163183509877,0.5146364156885199,0.5176782135699971,0.5290581162324649,0.5199685084454624,0.5269825365015746,0.5127039793873461,0.5234755224735185,0.5198969367306041,0.5255020623257096,0.602383338104781
71,0.40838820498139133,0.5470584025193244,0.5967291726309762,0.5967291726309762,0.5942241626109361,0.5938663040366448,0.5888920698539937,0.5978385342112797,0.5817706842255941,0.5642713999427427,0.40842399083882047,0.40842399083882047,0.40842399083882047,0.40838820498139133,0.40838820498139133,0.40838820498139133,0.40838820498139133,0.40838820498139133,0.5432293157744059,0.5955482393358145,0.5996278270827369,0.5937231606069281,0.5935084454623533,0.5903950758660178,0.5972301746349843,0.40838820498139133,0.5393286573146293,0.5630546807901518,0.5832736902376181,0.5996278270827369,0.599663612940166,0.5999141139421701,0.5999498997995992,0.5448396793587175,0.5826653306613226,0.5247280274835385,0.5264099627827082,0.5232965931863728,0.5281276839393072,0.5272688233610078,0.5254437446321214,0.5234397366160893,0.5317062696822216,0.5240838820498139,0.5283066132264529,0.5274477526481535,0.5264099627827082,0.5220798740337819,0.5132407672487833,0.5258016032064128,0.5312410535356427,0.5302032636701975,0.5250501002004008,0.5225450901803608,0.5282708273690238,0.5381835098768967,0.5271256799312911,0.5240480961923848,0.5999498997995992
72,0.3926066418551388,0.6404237045519611,0.6450400801603207,0.6533066132264529,0.6554537646722015,0.6554537646722015,0.6555969081019182,0.6555969081019182,0.6423203549957057,0.6475093043229315,0.39342971657600917,0.39342971657600917,0.39342971657600917,0.3926066418551388,0.3926066418551388,0.3926066418551388,0.3926066418551388,0.3926066418551388,0.6457557973089035,0.6476524477526482,0.652089894073862,0.6389922702547953,0.6555969081019182,0.6555969081019182,0.649370168909247,0.3926066418551388,0.6476524477526482,0.6475093043229315,0.5959418837675351,0.6550959060979101,0.6556326939593473,0.6529129687947324,0.6517678213569997,0.6430718580017177,0.6007729745204695,0.5277340395075866,0.5257658173489836,0.5372172917263097,0.5310979101059261,0.5158531348411108,0.5367520755797309,0.5255511022044088,0.5347480675636989,0.5518894932722588,0.537288863441168,0.5226524477526482,0.5312768393930719,0.5297022616661895,0.5291296879473232,0.5200042943028915,0.5287718293730318,0.534783853421128,0.5232608073289436,0.5284139707987403,0.5286644718007444,0.5229745204695104,0.5392928714572001,0.560629194897732,0.6556326939593473
73,0.4270684225594045,0.5536430002862869,0.6101130833094761,0.612331806470083,0.5579730890352133,0.597910105926138,0.5970870312052676,0.6053535642714,0.6183438305181792,0.6194531920984827,0.42781992556541654,0.42781992556541654,0.42781992556541654,0.4270684225594045,0.4270684225594045,0.4270684225594045,0.4270684225594045,0.4270684225594045,0.5553965073003149,0.6122602347552247,0.608109075293444,0.6134769539078156,0.5915760091611795,0.5984826796450043,0.6050672774119668,0.4270684225594045,0.5541440022902949,0.6196679072430575,0.607107071285428,0.6043515602633839,0.6040294875465216,0.6048525622673919,0.6081806470083023,0.5542155740051532,0.5620526767821357,0.5174992842828514,0.5205052963068996,0.5294517606641855,0.5204337245920412,0.5077297452046952,0.5082665330661322,0.5276624677927283,0.5155310621242485,0.5296306899513312,0.5228313770397939,0.5206484397366161,0.5210778700257658,0.5174992842828514,0.5190738620097337,0.5153163469796737,0.5079802462066991,0.51714142570856,0.521149441740624,0.5222230174634984,0.5135270541082164,0.5242270254795305,0.516890924706556,0.5383955742172175,0.6196679072430575
74,0.38652304609218435,0.639421700543945,0.6454695104494703,0.6578872029773833,0.6577082736902377,0.6577082736902377,0.6577082736902377,0.6577082736902377,0.5964428857715431,0.6440738620097337,0.38741769252791297,0.38741769252791297,0.38741769252791297,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.6427497852848554,0.6467935871743486,0.657565130260521,0.6485828800458059,0.6577082736902377,0.6577082736902377,0.622530775837389,0.38652304609218435,0.6467935871743486,0.6453621528771829,0.6568851989693673,0.6553821929573432,0.6526624677927283,0.622530775837389,0.622530775837389,0.6415688519896937,0.48439736616089324,0.538255081591755,0.530060120240481,0.5456985399370169,0.5376109361580304,0.5386845118809047,0.5314199828227885,0.5294875465216147,0.5414758087603779,0.5439450329229888,0.5364300028628686,0.5485971943887775,0.5346407099914114,0.5348912109934154,0.5358932150014314,0.5403664471800744,0.540509590609791,0.5285929000858861,0.5257658173489836,0.5419410249069567,0.5317420555396507,0.5168193529916977,0.5349269968508445,0.5527271474165262,0.6578872029773833
75,0.42871457200114516,0.56187374749499,0.6279344403091898,0.6280775837389064,0.6139779559118237,0.6187016890924707,0.6030274835385055,0.603134841110793,0.611580303464071,0.6208130546807902,0.42846407099914113,0.42846407099914113,0.42846407099914113,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.42871457200114516,0.5582593758946465,0.6283996564557687,0.6263956484397366,0.5862797022616661,0.6157672487832808,0.6095047237331807,0.6125107357572287,0.42871457200114516,0.5540724305754365,0.6204909819639278,0.6283996564557687,0.6208846263956485,0.6103277984540509,0.6048167764099628,0.6103277984540509,0.5596550243343831,0.4991769252791297,0.5231892356140854,0.5203263670197538,0.5284497566561694,0.5227955911823647,0.5228313770397939,0.5168193529916977,0.5266604637847123,0.5289865445176066,0.5126324076724879,0.5210778700257658,0.5163899227025479,0.5242270254795305,0.5165688519896937,0.5298811909533352,0.5204337245920412,0.5145648439736616,0.5168193529916977,0.5115588319496135,0.5200042943028915,0.5271972516461494,0.5294517606641855,0.5190738620097337,0.5427760282469701,0.6283996564557687
76,0.38834812482107073,0.6433223590037217,0.6484397366160893,0.6553464070999141,0.6581377039793873,0.6581377039793873,0.6579229888348125,0.6579229888348125,0.6465073003149155,0.651839393071858,0.38952905811623245,0.38952905811623245,0.38952905811623245,0.38834812482107073,0.38834812482107073,0.38834812482107073,0.38834812482107073,0.38834812482107073,0.6495133123389636,0.6516962496421415,0.6537718293730318,0.6437517892928715,0.6579229888348125,0.6579229888348125,0.6508373890638419,0.38834812482107073,0.6516962496421415,0.6519109647867163,0.5951188090466648,0.6581377039793873,0.6582450615516747,0.6549527626681936,0.6537360435156027,0.6462567993129116,0.5994488977955912,0.5339249928428285,0.5430146006298311,0.5347122817062697,0.5240838820498139,0.531563126252505,0.5280918980818781,0.5280203263670198,0.5357142857142857,0.5540724305754365,0.5350701402805611,0.5208989407386201,0.531813627254509,0.5289865445176066,0.537789865445176,0.5400443744632122,0.5320999141139422,0.5329587746922416,0.5420125966218151,0.5408674491840825,0.5323504151159462,0.5453048955052963,0.5343902089894074,0.5609539184188483,0.6582450615516747
77,0.39929859719438876,0.6396006298310908,0.643644431720584,0.6479029487546522,0.6500501002004008,0.6500501002004008,0.6497638133409677,0.6497638133409677,0.638920698539937,0.6462567993129116,0.3999785284855425,0.3999785284855425,0.3999785284855425,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.6447180074434583,0.6459705124534784,0.6463283710277699,0.6365230460921844,0.6497638133409677,0.6497638133409677,0.6426066418551388,0.39929859719438876,0.6459705124534784,0.6462567993129116,0.5917549384483253,0.6498353850558259,0.6503006012024048,0.6466504437446321,0.6450758660177498,0.6419624964214142,0.48758230747208703,0.53553535642714,0.5220798740337819,0.5193601488691669,0.5356784998568566,0.5397938734612081,0.5326367019753794,0.5393286573146293,0.5341397079874034,0.5247280274835385,0.5346764958488406,0.5234397366160893,0.5305969081019182,0.5331019181219582,0.5273761809332952,0.5348912109934154,0.5270183223590037,0.5347480675636989,0.5215788720297738,0.5241554537646722,0.5271256799312911,0.5240838820498139,0.5203263670197538,0.5561877723701372,0.6503006012024048
78,0.42245204695104493,0.5598339536215288,0.6032779845405096,0.6030632693959347,0.5843472659604925,0.5983753220727168,0.5919696535929001,0.5920770111651875,0.6133338104780991,0.6224234182651016,0.4226309762381907,0.4226309762381907,0.4226309762381907,0.42245204695104493,0.42245204695104493,0.42245204695104493,0.42245204695104493,0.42245204695104493,0.5562195820211853,0.6046736329802462,0.5910750071571715,0.5830947609504724,0.5999498997995992,0.5886415688519897,0.5868522759805325,0.42245204695104493,0.5513884912682507,0.6226023475522473,0.6116876610363584,0.6224234182651016,0.6053177784139708,0.6072502147151446,0.6053177784139708,0.5582593758946465,0.5679215574005153,0.5182507872888634,0.5258373890638419,0.5266246779272832,0.5227240194675065,0.5194317205840252,0.5271972516461494,0.5216504437446321,0.5139922702547953,0.5241912396221013,0.5059404523332379,0.522867162897223,0.5110936158030347,0.5178571428571429,0.5160320641282565,0.529845405095906,0.5130976238190667,0.5301316919553393,0.5222945891783567,0.5218293730317778,0.5306684798167765,0.5060478099055253,0.5259805324935586,0.5379065008323525,0.6226023475522473
79,0.39106784998568567,0.6474735184655024,0.655811623246493,0.660785857429144,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.6460778700257658,0.6540581162324649,0.3922487832808474,0.3922487832808474,0.3922487832808474,0.39106784998568567,0.39106784998568567,0.39106784998568567,0.39106784998568567,0.39106784998568567,0.6526624677927283,0.6562768393930719,0.6622530775837389,0.6584955625536788,0.6604637847122817,0.6604637847122817,0.6416046378471228,0.39106784998568567,0.6562768393930719,0.6552032636701975,0.6632192957343258,0.6567778413970798,0.6534855425135986,0.6412109934154022,0.6417119954194103,0.6499785284855425,0.6010950472373318,0.5370741482965932,0.5390781563126252,0.5222230174634984,0.5268751789292871,0.5326367019753794,0.5298096192384769,0.537038362439164,0.5238333810478099,0.5137417692527912,0.533817635270541,0.51588892069854,0.534032350415116,0.5292370455196107,0.5294517606641855,0.5162467792728314,0.5364657887202977,0.5250501002004008,0.5247280274835385,0.53553535642714,0.5264099627827082,0.5505296306899513,0.5317420555396507,0.5647472193063374,0.6632192957343258
80,0.42162897223017465,0.5522115659891211,0.6202046951044947,0.6229244202691097,0.6140853134841111,0.5973375322072717,0.5963713140566848,0.6155883194961351,0.6257157171485829,0.6301889493272259,0.42259519038076154,0.42259519038076154,0.42259519038076154,0.42162897223017465,0.42162897223017465,0.42162897223017465,0.42162897223017465,0.42162897223017465,0.5559690810191812,0.6224949899799599,0.6159819639278558,0.630224735184655,0.6051030632693959,0.598411107930146,0.6229602061265388,0.42162897223017465,0.5550744345834526,0.6306183796163756,0.6110435156026338,0.6219582021185227,0.6217077011165187,0.622530775837389,0.6192026910964786,0.5534998568565703,0.5668479816776409,0.5253006012024048,0.5333166332665331,0.5277340395075866,0.5236544517606642,0.5226882336100773,0.5181076438591469,0.5311694818207844,0.5312768393930719,0.5305611222444889,0.526087890065846,0.5238333810478099,0.5146364156885199,0.5234397366160893,0.5205768680217578,0.529093902089894,0.5363226452905812,0.5290581162324649,0.5298811909533352,0.5242270254795305,0.5172487832808474,0.5278056112224448,0.529093902089894,0.5435063248189501,0.6306183796163756
