,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
477,0.5079389548327424,0.49406505318328964,0.5008478495452443,0.5042392477262216,0.5017727763218746,0.5017727763218746,0.4906736550023123,0.49714814243872363,0.49560659781100663,0.49529828888546323,0.5014644673963311,0.5051641745028519,0.49838137814089717,0.49406505318328964,0.49917417252086593,0.5079389548327424
478,0.49498997995991983,0.49437336210883304,0.5026977030985047,0.49930630491752737,0.4919068907044859,0.4922151996300293,0.5039309388006783,0.49622321566209343,0.49622321566209343,0.5150300601202404,0.49899799599198397,0.5100971173115462,0.509172190534916,0.49807306921535377,0.5002312316941576,0.5150300601202404
479,0.49714814243872363,0.5011561584707878,0.5042392477262216,0.5033143209495915,0.4928318174811161,0.5070140280561122,0.5088638816093726,0.49930630491752737,0.5100971173115462,0.503006012024048,0.49437336210883304,0.49807306921535377,0.48759056574687837,0.49498997995991983,0.5001431434297166,0.5100971173115462
480,0.49776476028981037,0.5020810852474179,0.5110220440881763,0.5002312316941575,0.5014644673963311,0.49807306921535377,0.5017727763218746,0.5026977030985047,0.5119469708648066,0.5023893941729614,0.49930630491752737,0.5023893941729614,0.5082472637582858,0.5045475566517651,0.5031381444207096,0.5119469708648066
481,0.5026977030985047,0.5002312316941575,0.5128718976414367,0.5082472637582858,0.5039309388006783,0.5116386619392631,0.5054724834283952,0.5100971173115462,0.5150300601202404,0.5023893941729614,0.506089101279482,0.49375674425774624,0.49653152458763683,0.5020810852474179,0.5050760862384108,0.5150300601202404
482,0.5033143209495915,0.49653152458763683,0.49560659781100663,0.5057807923539387,0.5026977030985047,0.5073223369816556,0.49745645136426697,0.49899799599198397,0.4928318174811161,0.49498997995991983,0.4906736550023123,0.49868968706644057,0.5002312316941575,0.49961461384307077,0.498909907727543,0.5073223369816556
483,0.510713735162633,0.503006012024048,0.49930630491752737,0.49899799599198397,0.5002312316941575,0.49838137814089717,0.5045475566517651,0.5036226298751348,0.49776476028981037,0.506089101279482,0.49745645136426697,0.5104054262370895,0.5104054262370895,0.5042392477262216,0.5032262326851505,0.510713735162633
484,0.49375674425774624,0.509172190534916,0.49468167103437644,0.49807306921535377,0.5048558655773084,0.5082472637582858,0.510713735162633,0.49622321566209343,0.5116386619392631,0.5026977030985047,0.49529828888546323,0.5057807923539387,0.500539540619701,0.4925235085555727,0.5017287321896541,0.5116386619392631
485,0.4897487282256821,0.49961461384307077,0.5042392477262216,0.49899799599198397,0.49838137814089717,0.5017727763218746,0.5079389548327424,0.4915985817789425,0.48296593186372744,0.503006012024048,0.49807306921535377,0.49868968706644057,0.49838137814089717,0.49406505318328964,0.49767667202536947,0.5079389548327424
486,0.4903653460767689,0.5054724834283952,0.5048558655773084,0.49899799599198397,0.4934484353322029,0.5088638816093726,0.5063974102050255,0.49437336210883304,0.5070140280561122,0.5079389548327424,0.5011561584707878,0.500539540619701,0.49745645136426697,0.4925235085555727,0.5006716730163624,0.5088638816093726
487,0.4897487282256821,0.5002312316941575,0.4900570371512255,0.5014644673963311,0.49899799599198397,0.5042392477262216,0.49560659781100663,0.5063974102050255,0.5156466779713272,0.48697394789579157,0.4925235085555727,0.49807306921535377,0.5045475566517651,0.4928318174811161,0.4983813781408973,0.5156466779713272
488,0.5008478495452443,0.500539540619701,0.49807306921535377,0.49653152458763683,0.48789887467242177,0.5008478495452443,0.5082472637582858,0.500539540619701,0.49961461384307077,0.5134885154925235,0.503006012024048,0.5048558655773084,0.49437336210883304,0.500539540619701,0.5006716730163625,0.5134885154925235
489,0.5057807923539387,0.5026977030985047,0.5067057191305688,0.49653152458763683,0.5002312316941575,0.49930630491752737,0.4931401264066595,0.5008478495452443,0.5045475566517651,0.49683983351318023,0.5017727763218746,0.5036226298751348,0.5063974102050255,0.49961461384307077,0.5012882908674492,0.5067057191305688
490,0.49868968706644057,0.49868968706644057,0.49406505318328964,0.4906736550023123,0.4925235085555727,0.5026977030985047,0.49406505318328964,0.49930630491752737,0.5017727763218746,0.5045475566517651,0.49961461384307077,0.4922151996300293,0.49745645136426697,0.5011561584707878,0.49767667202536947,0.5045475566517651
491,0.49899799599198397,0.4934484353322029,0.49683983351318023,0.48851549252350857,0.5020810852474179,0.49868968706644057,0.4919068907044859,0.49961461384307077,0.49529828888546323,0.48944041930013876,0.5017727763218746,0.5079389548327424,0.49899799599198397,0.49899799599198397,0.4973243189676056,0.5079389548327424
492,0.5020810852474179,0.5008478495452443,0.49375674425774624,0.5039309388006783,0.5014644673963311,0.503006012024048,0.4912902728533991,0.5088638816093726,0.5057807923539387,0.48944041930013876,0.49745645136426697,0.5036226298751348,0.5045475566517651,0.5008478495452443,0.5004954964874805,0.5088638816093726
493,0.49745645136426697,0.49992292276861416,0.4928318174811161,0.49683983351318023,0.5036226298751348,0.5014644673963311,0.49653152458763683,0.49930630491752737,0.49807306921535377,0.49406505318328964,0.49776476028981037,0.5100971173115462,0.5036226298751348,0.5116386619392631,0.5002312316941576,0.5116386619392631
494,0.5017727763218746,0.49992292276861416,0.5020810852474179,0.49992292276861416,0.49683983351318023,0.49529828888546323,0.510713735162633,0.5011561584707878,0.49560659781100663,0.5119469708648066,0.510713735162633,0.49776476028981037,0.4925235085555727,0.4906736550023123,0.5004954964874805,0.5119469708648066
495,0.5014644673963311,0.4922151996300293,0.49498997995991983,0.49961461384307077,0.49776476028981037,0.517804840450131,0.5036226298751348,0.49591490673655003,0.49591490673655003,0.49868968706644057,0.500539540619701,0.5048558655773084,0.4934484353322029,0.49529828888546323,0.4994384373141888,0.517804840450131
496,0.49683983351318023,0.5002312316941575,0.5045475566517651,0.49375674425774624,0.4931401264066595,0.49745645136426697,0.49992292276861416,0.5002312316941575,0.48265762293818404,0.5094804994604594,0.49591490673655003,0.49961461384307077,0.5020810852474179,0.5002312316941575,0.49829328987645616,0.5094804994604594
497,0.48543240326807463,0.4931401264066595,0.4925235085555727,0.49838137814089717,0.507630645907199,0.48481578541698783,0.5008478495452443,0.4925235085555727,0.48358254971481424,0.4900570371512255,0.5036226298751348,0.503006012024048,0.49745645136426697,0.49622321566209343,0.4949459358276993,0.507630645907199
498,0.5104054262370895,0.5017727763218746,0.49899799599198397,0.49683983351318023,0.49622321566209343,0.4903653460767689,0.48481578541698783,0.506089101279482,0.4925235085555727,0.4922151996300293,0.49961461384307077,0.49653152458763683,0.500539540619701,0.5054724834283952,0.4980290250831333,0.5104054262370895
499,0.5045475566517651,0.49930630491752737,0.48882380144905196,0.49468167103437644,0.4903653460767689,0.4909819639278557,0.5051641745028519,0.49375674425774624,0.5063974102050255,0.49622321566209343,0.49745645136426697,0.5036226298751348,0.5067057191305688,0.5128718976414367,0.4993503490497478,0.5128718976414367
