,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
306,0.3955622087548591,0.5255088490233479,0.5648163797474467,0.567713740734481,0.589105922688751,0.6154236183209794,0.6157133544196828,0.6151338822222758,0.5884781611415603,0.5870294806480431,0.3962865490016177,0.3962865490016177,0.3962865490016177,0.3955622087548591,0.3955622087548591,0.3955622087548591,0.3955622087548591,0.3955622087548591,0.5219837264891228,0.5628365164063066,0.5674240046357776,0.6066349566603085,0.6149890141729242,0.6158582224690344,0.6159065118188184,0.3955622087548591,0.5182171572059783,0.5866914551995558,0.5398507859091677,0.5870294806480431,0.6134920443296231,0.6117536277374025,0.6134920443296231,0.524446483328102,0.5893956587874545,0.5379192119178116,0.5231426708839365,0.5417340705507401,0.5326556727913658,0.5354081657290485,0.5377260545186759,0.5261848999203226,0.5240601685298307,0.5319313325446073,0.5334283023879084,0.5342975106840187,0.5410097303039815,0.5288408141584373,0.5307240988000097,0.5379192119178116,0.5294685757056281,0.5384986841152184,0.5412511770529009,0.5351667189801289,0.5250742448752928,0.5352150083299129,0.5303860733515223,0.5310138348987131,0.538691841514354,0.5383538160658666,0.534635536132506,0.5319313325446073,0.5350701402805611,0.5284544993601661,0.5298066011541155,0.5347804041818577,0.5396576285100321,0.5398507859091677,0.5398024965593838,0.5305309414008741,0.533090276939421,0.5246396407272376,0.5358427698771036,0.5372914503706208,0.5408165729048459,0.5334765917376922,0.5372431610208368,0.5299031798536833,0.53666368882343,0.5247845087765893,0.5358427698771036,0.5309172561991453,0.5310138348987131,0.5302412053021706,0.5614289712848276,0.6159065118188184
307,0.3759325880677017,0.6128884274573243,0.6180070985344183,0.63954414853804,0.6417171692783157,0.6417171692783157,0.6419586160272351,0.6418137479778835,0.6201318299249101,0.6198420938262066,0.37680179636381195,0.37680179636381195,0.37680179636381195,0.3759325880677017,0.3759325880677017,0.3759325880677017,0.3759325880677017,0.3759325880677017,0.6181036772339861,0.6203249873240457,0.6392544124393365,0.6163169712919816,0.6418137479778835,0.6418137479778835,0.639495859188256,0.3759325880677017,0.6203249873240457,0.6202766979742618,0.5846391578337398,0.6403167781345824,0.6401236207354468,0.6407996716324215,0.6404133568341502,0.6152546055967356,0.6206147234227491,0.5459110993070478,0.5442209720646112,0.5410821643286573,0.5322452133182026,0.5413236110775769,0.5394403264360046,0.5361083613009151,0.5355771784532921,0.5264022019943502,0.5396334838351402,0.5403095347321148,0.5362049400004829,0.5410821643286573,0.5274162783398122,0.5372190163459449,0.5419513726247676,0.5352391530048047,0.545331627109641,0.5380399352922713,0.5410821643286573,0.545283337759857,0.5390057222879494,0.5291546949320327,0.5425308448221745,0.5351908636550209,0.5373638843952966,0.5342250766593428,0.5180964338315185,0.5304585073761982,0.5368327015476737,0.5293961416809523,0.5435449211676365,0.5492913537919212,0.5472632011009971,0.5272714102904604,0.5380399352922713,0.5457662312576961,0.545331627109641,0.5414201897771447,0.5248086534514813,0.5404544027814665,0.5376053311442162,0.5388608542385976,0.5401646666827631,0.5382813820411908,0.5296858777796557,0.5344665234082623,0.5370258589468093,0.5360600719511311,0.6009430731163353,0.6419586160272351
308,0.3735181205785064,0.6157857884443586,0.6234155057102156,0.6430209817224811,0.6430209817224811,0.6430209817224811,0.6430209817224811,0.6428761136731294,0.621677089117995,0.6219668252166984,0.37453219692396844,0.37453219692396844,0.37453219692396844,0.3735181205785064,0.3735181205785064,0.3735181205785064,0.3735181205785064,0.3735181205785064,0.6204215660236135,0.6245744501050293,0.6423932201752903,0.6279064152401188,0.6428761136731294,0.6428761136731294,0.627809836540551,0.3735181205785064,0.6245744501050293,0.6232706376608639,0.6416688799285317,0.6419103266774513,0.6409445396817732,0.627809836540551,0.627809836540551,0.6181519665837699,0.6224980080643214,0.5435449211676365,0.5428688702706618,0.5403095347321148,0.5321969239684188,0.5357220465026439,0.5304585073761982,0.5336938938117198,0.5419030832749837,0.5300721925779269,0.5349011275563175,0.5411304536784413,0.5421928193736871,0.5271748315908926,0.5457662312576961,0.5384262500905426,0.5437380785667721,0.5436414998672043,0.5430137383200135,0.5349494169061013,0.5423376874230389,0.5307482434749016,0.5446555762126662,0.5334041577130164,0.5402612453823309,0.5365912547987541,0.537653620494,0.542772291571094,0.5420962406741193,0.5476012265494845,0.5298307458290075,0.5276577250887317,0.539681773184924,0.5493396431417051,0.5388608542385976,0.5364463867494024,0.5370741482965932,0.5319554772194992,0.5407924282299539,0.5331627109640968,0.5499674046888958,0.5385711181398942,0.5421445300239033,0.5389574329381654,0.5373638843952966,0.538667696839462,0.532631528116474,0.5394403264360046,0.5492913537919212,0.5370258589468093,0.6034773697327721,0.6430209817224811
309,0.3968418765241326,0.5206074800202816,0.5970495207282034,0.5997537243161021,0.6150131588478162,0.6116811937127267,0.6103773812685612,0.6138542144530024,0.6090252794746118,0.6055967356399546,0.39795253156916244,0.39795253156916244,0.39795253156916244,0.3968418765241326,0.3968418765241326,0.3968418765241326,0.3968418765241326,0.3968418765241326,0.5225390540116377,0.6001400391143733,0.5879228336190453,0.6197938044764227,0.6151580268971678,0.6120675085109979,0.6200835405751262,0.3968418765241326,0.5211386628679044,0.6055967356399546,0.5959871550329575,0.6196972257768549,0.6199869618755584,0.6200835405751262,0.6151580268971678,0.5209937948185528,0.6060313397880097,0.5330178429147452,0.5209455054687688,0.5369292802472415,0.5326798174662578,0.5388608542385976,0.5389091435883816,0.5393920370862206,0.5329695535649612,0.5445107081633146,0.5275611463891638,0.5338870512108554,0.5278991718376512,0.5309896902238211,0.526933384841973,0.525967597846295,0.5363015187000507,0.5296858777796557,0.5307965328246855,0.5284303546852742,0.5355771784532921,0.5311345582731728,0.5357703358524277,0.5323900813675544,0.5343216553589106,0.5305067967259821,0.5380399352922713,0.5344665234082623,0.54074413888017,0.5372673056957288,0.5357220465026439,0.5276094357389478,0.5340802086099911,0.5306033754255499,0.5222976072627182,0.533066132264529,0.5258227297969433,0.5318106091701476,0.5170340681362725,0.5224907646618538,0.5222010285631504,0.5354323104039405,0.5316657411207958,0.5289615375328971,0.5344182340584784,0.5301687712774947,0.5356737571528599,0.5268850954921892,0.5311345582731728,0.5237462877562353,0.5729728086248356,0.6200835405751262
310,0.3852282879011034,0.5145471666224014,0.5991501074438033,0.5991501074438033,0.6144095419755173,0.6143129632759495,0.6124296786343771,0.6106912620421566,0.5944660405147645,0.5946591979139001,0.38546973465002293,0.38546973465002293,0.38546973465002293,0.3852282879011034,0.3852282879011034,0.3852282879011034,0.3852282879011034,0.3852282879011034,0.5107323079894729,0.5985223458966125,0.6052828548663592,0.6143129632759495,0.6146509887244368,0.6124296786343771,0.6102566578941014,0.3852282879011034,0.5060965304102181,0.5935968322186542,0.6099186324456142,0.5948040659632519,0.6182244006084459,0.6178863751599585,0.6182244006084459,0.5121326991332061,0.6020957577806215,0.5455006398338846,0.5372914503706208,0.5440036699905836,0.5324625153922302,0.5319796218943912,0.5423135427481469,0.5321727792935268,0.5370500036217012,0.5338146171861796,0.5354081657290485,0.5363739527247265,0.5317864644952556,0.5297100224545477,0.5388367095637058,0.5358427698771036,0.5307240988000097,0.5370982929714851,0.537677765168892,0.5428930149455538,0.520873071444093,0.5285993674095179,0.5436173551923124,0.5437139338918802,0.5301446266026028,0.5392713137117608,0.5451143250356134,0.5318830431948234,0.5451143250356134,0.5314001496969843,0.5407682835550619,0.5328971195402854,0.5329454088900692,0.5277301591134076,0.5331385662892049,0.5258951638216192,0.5368085568727817,0.5356979018277519,0.5448728782866938,0.537677765168892,0.5269092401670812,0.5355530337784001,0.5375811864693242,0.5344423787333703,0.5298066011541155,0.5360842166260231,0.52850278870995,0.5338146171861796,0.5383538160658666,0.5347804041818577,0.568667008269104,0.6182244006084459
311,0.40039114373324963,0.5311587029480648,0.5963976145061207,0.5963976145061207,0.5749571432020668,0.5945626192143323,0.6021440471304054,0.6057657483641983,0.6054277229157109,0.6034478595745708,0.40063259048216915,0.40063259048216915,0.40063259048216915,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.5269092401670812,0.596252746456769,0.5952869594610909,0.590119999034213,0.5948523553130357,0.6019026003814859,0.6055725909650627,0.40039114373324963,0.5224666199869619,0.6027235193278122,0.6063935099113891,0.6031581234758674,0.597266822802231,0.5991018180940194,0.597266822802231,0.5292271289567086,0.604413646570249,0.5283096313108144,0.5295651544051959,0.528019895212111,0.5257502957722674,0.5413960451022527,0.5331868556389888,0.5317381751454716,0.537194871671053,0.5348286935316416,0.5314484390467682,0.5291788396069247,0.5260400318709708,0.5253156916242123,0.5319313325446073,0.5313035709974165,0.5309172561991453,0.5304826520510901,0.5274404230147041,0.5364705314242944,0.5205833353453896,0.532076200593959,0.5241084578796147,0.5270541082164328,0.5357944805273197,0.5342975106840187,0.5355047444286163,0.5217422797402033,0.5205833353453896,0.5290339715575729,0.5322210686433108,0.5275370017142719,0.5325108047420142,0.5269092401670812,0.528019895212111,0.5231426708839365,0.5301929159523867,0.5304343627013062,0.527005818866649,0.5285510780597339,0.5202453098969022,0.5338629065359635,0.5267643721177294,0.5333800130381244,0.5347321148320738,0.5248810874761571,0.5331385662892049,0.5253156916242123,0.5272472656155685,0.5329936982398532,0.5659592276923325,0.6063935099113891
312,0.3785643576309245,0.5333317236883406,0.5314001496969843,0.581476205422894,0.6039307530724098,0.6133471762802714,0.6142646739261656,0.6154236183209794,0.610449815293237,0.5722529396141681,0.379336987227467,0.379336987227467,0.379336987227467,0.3785643576309245,0.3785643576309245,0.3785643576309245,0.3785643576309245,0.3785643576309245,0.5301929159523867,0.5693072892773499,0.5818625202211652,0.6012748388342951,0.6121882318854577,0.6145061206750851,0.6074558756066349,0.3785643576309245,0.4580486273752324,0.5721563609146003,0.5659753241422604,0.6072627182074993,0.6077939010551223,0.6075524543062027,0.614554410024869,0.5332351449887728,0.5729772798609267,0.5445348528382066,0.5455489291836686,0.5450177463360456,0.5411063090035493,0.532559094091798,0.5333317236883406,0.543279329743825,0.5346838254822899,0.5403819687567907,0.5387884202139218,0.5424101214477147,0.5396093391602482,0.5361325059758071,0.5361325059758071,0.5343458000338025,0.5369051355723495,0.5351667189801289,0.5362290846753749,0.5368568462225656,0.5265712147185938,0.5354081657290485,0.5429413042953377,0.532076200593959,0.5428930149455538,0.53357317043726,0.5434241977931767,0.5403819687567907,0.519376101600792,0.5360359272762393,0.5375328971195403,0.5339594852355313,0.5285993674095179,0.5374363184199725,0.542265253398363,0.5408648622546297,0.5303377840017384,0.5379675012675954,0.5459352439819398,0.5276335804138397,0.550909047009682,0.5384503947654344,0.5408648622546297,0.5331868556389888,0.5303377840017384,0.539223024361977,0.5436173551923124,0.531545017746336,0.5294202863558443,0.5342492213342347,0.5590985630341451,0.6154236183209794
313,0.39788009754448656,0.5299514692034671,0.6095323176473428,0.6095323176473428,0.6139266484776782,0.6160030905183862,0.6126711253832967,0.6159065118188184,0.6037858850230582,0.6039307530724098,0.39812154429340607,0.39812154429340607,0.39812154429340607,0.39788009754448656,0.39788009754448656,0.39788009754448656,0.39788009754448656,0.39788009754448656,0.5257502957722674,0.6080836371538257,0.6141198058768139,0.5924378878238404,0.6157133544196828,0.6125745466837289,0.616582562715793,0.39788009754448656,0.5207764927445252,0.6027718086775962,0.6170654562136321,0.603834174372842,0.6152787502716276,0.6121882318854577,0.6152787502716276,0.5276818697636236,0.6029649660767318,0.5289856822077891,0.526957529516865,0.524929376825941,0.5284544993601661,0.520824782094309,0.5333800130381244,0.5299997585532511,0.5355530337784001,0.5296617331047637,0.5301446266026028,0.530048047903035,0.5304343627013062,0.5355530337784001,0.5305309414008741,0.5284544993601661,0.5298066011541155,0.5336697491368279,0.5314484390467682,0.5428447255957699,0.5342009319844508,0.5235289856822077,0.5377743438684598,0.5314001496969843,0.5337663278363957,0.5313518603472004,0.5335248810874762,0.5412511770529009,0.5172513702103001,0.5388367095637058,0.5334765917376922,0.5218388584397711,0.5329454088900692,0.5373880290701886,0.5307723881497936,0.5240601685298307,0.5296134437549799,0.5309655455489292,0.5257502957722674,0.5252191129246445,0.5352632976796967,0.5222251732380423,0.5299514692034671,0.5258468744718352,0.5332351449887728,0.5286959461090857,0.5356979018277519,0.5337663278363957,0.5399473646087355,0.53357317043726,0.5743723055213507,0.6170654562136321
314,0.39483786850810054,0.5190380761523046,0.6022406258299732,0.6049448294178719,0.6147475674240046,0.6111741555399957,0.5980877417485574,0.6140232271772461,0.6116570490378347,0.6060071951131178,0.39527247265615567,0.39527247265615567,0.39527247265615567,0.39483786850810054,0.39483786850810054,0.39483786850810054,0.39483786850810054,0.39483786850810054,0.521355964941932,0.6048482507183041,0.5930173600212473,0.620638868097641,0.6145061206750851,0.6110775768404278,0.6202525532993698,0.39483786850810054,0.519858995098631,0.6060554844629017,0.5968322186541758,0.6201076852500181,0.620155974599802,0.6202042639495859,0.6164859840162252,0.5190863655020885,0.6063935099113891,0.5317381751454716,0.522418330637178,0.5412511770529009,0.5347804041818577,0.5411545983533331,0.5389815776130574,0.5356979018277519,0.5223700412873941,0.544341695439071,0.52850278870995,0.5284062100103822,0.5359393485766715,0.5393678924113287,0.5313035709974165,0.5284062100103822,0.531062124248497,0.5368568462225656,0.5308206774995775,0.5326556727913658,0.5237704324311273,0.5424584107974986,0.5217422797402033,0.5354564550788323,0.5337663278363957,0.53159330709612,0.5398507859091677,0.5359876379264553,0.5218388584397711,0.5269092401670812,0.5312069922978487,0.5272955549653524,0.5415892025013883,0.537146582321269,0.5472873457758891,0.5314967283965522,0.5390781563126252,0.5287925248086535,0.5184103146051139,0.5347804041818577,0.5428447255957699,0.5337663278363957,0.528019895212111,0.5440519593403674,0.5354564550788323,0.5293719970060603,0.5248327981263732,0.5275370017142719,0.5424101214477147,0.5405751261559263,0.5730112612552191,0.620638868097641
315,0.38672525774440447,0.5182654465557621,0.580945022575271,0.580945022575271,0.5939348576671415,0.5914238114783784,0.5949972233623875,0.6063452205616051,0.6048482507183041,0.5659753241422604,0.38667696839462057,0.38667696839462057,0.38667696839462057,0.38672525774440447,0.38672525774440447,0.38672525774440447,0.38672525774440447,0.38672525774440447,0.5146437453219692,0.5783373976869401,0.5888161865900475,0.5956249849095782,0.5922930197744888,0.5951420914117391,0.6045585146196006,0.38672525774440447,0.5107323079894729,0.5652026945457179,0.5859188256030132,0.6055243016152787,0.6054760122654949,0.6055243016152787,0.6071661395079315,0.5166236086631093,0.5658304560929087,0.5302412053021706,0.5372431610208368,0.5248327981263732,0.537146582321269,0.5306275201004419,0.5292271289567086,0.537677765168892,0.540719994205278,0.5434724871429606,0.5365671101238622,0.5370017142719173,0.5353115870294807,0.5380640799671632,0.5312069922978487,0.5349252722312094,0.5382572373662988,0.5388849989134896,0.5402853900572229,0.5417340705507401,0.5476253712243765,0.5366153994736461,0.5405751261559263,0.5413960451022527,0.5410580196537653,0.5352632976796967,0.5270541082164328,0.5356013231281841,0.5293719970060603,0.5451626143853973,0.532124489943743,0.5307240988000097,0.5350218509307773,0.5289856822077891,0.5417340705507401,0.5317381751454716,0.5288891035082213,0.5338146171861796,0.5299514692034671,0.53864355216457,0.5429895936451216,0.5292271289567086,0.5355530337784001,0.5417823599005239,0.5346838254822899,0.5368568462225656,0.5393196030615448,0.5418789386000917,0.5418306492503079,0.537194871671053,0.5581220450718484,0.6071661395079315
316,0.37689837506337975,0.6132747422555955,0.6196972257768549,0.6381437573943067,0.6402684887847985,0.6402684887847985,0.6403650674843663,0.6405582248835019,0.622159982615834,0.6213390636695076,0.3780090301084096,0.3780090301084096,0.3780090301084096,0.37689837506337975,0.37689837506337975,0.37689837506337975,0.37689837506337975,0.37689837506337975,0.6191660429292319,0.6214839317188594,0.6386749402419296,0.6185865707318251,0.6405582248835019,0.6405582248835019,0.6378057319458194,0.37689837506337975,0.6214839317188594,0.6212907743197238,0.5805345631021078,0.6398338846367434,0.6392061230895526,0.6397373059371756,0.6387232295917136,0.6162686819421976,0.6219185358669146,0.5288166694835454,0.5394403264360046,0.5413719004273607,0.533597315112152,0.5300239032281431,0.5365429654489702,0.5373638843952966,0.5307482434749016,0.5323417920177704,0.5414684791269285,0.5383779607407586,0.5395851944853562,0.5374604630948644,0.5395851944853562,0.5429171596204457,0.5351425743052369,0.5328729748653934,0.5455247845087766,0.5339836299104233,0.5421445300239033,0.5278508824878673,0.5299273245285753,0.5317140304705797,0.5303619286766303,0.532100345268851,0.5373638843952966,0.5333075790134486,0.5476012265494845,0.5424825554723905,0.5374121737450805,0.5314725837216602,0.5435932105174204,0.5509814810343578,0.5306999541251177,0.5521887147789555,0.5423376874230389,0.5332592896636646,0.5319071878697154,0.5347079701571819,0.526498780693918,0.5349977062558853,0.538233092691407,0.5340802086099911,0.5399715092836275,0.5309414008740372,0.5292512736316005,0.5384745394403264,0.5307482434749016,0.5421445300239033,0.6007874741003649,0.6405582248835019
317,0.3963348383514016,0.514257430523698,0.5978462949996378,0.5998261583407779,0.6137334910785426,0.613540333679407,0.6122365212352415,0.6034478595745708,0.5996812902914262,0.5984257671970447,0.3970591785981602,0.3970591785981602,0.3970591785981602,0.3963348383514016,0.3963348383514016,0.3963348383514016,0.3963348383514016,0.3963348383514016,0.5176859743583553,0.601323128184079,0.5887678972402637,0.6170171668638482,0.6147475674240046,0.6130574401815679,0.6170654562136321,0.3963348383514016,0.5177342637081391,0.5984740565468286,0.5436656445420962,0.6169688775140643,0.6168722988144965,0.6170171668638482,0.6077456117053384,0.5148851920708888,0.5986189245961803,0.5306275201004419,0.5257502957722674,0.5388367095637058,0.5294685757056281,0.5343458000338025,0.5226597773860975,0.5380640799671632,0.5325108047420142,0.5285510780597339,0.5276335804138397,0.5311587029480648,0.5279233165125432,0.5305309414008741,0.5263297679696742,0.5283579206605983,0.5307723881497936,0.5354564550788323,0.5361807953255909,0.5311587029480648,0.5377743438684598,0.5231909602337205,0.5345872467827221,0.5272955549653524,0.5312552816476326,0.5309655455489292,0.5389332882632736,0.5302412053021706,0.5392713137117608,0.5326556727913658,0.5299031798536833,0.5278750271627592,0.521355964941932,0.5309172561991453,0.543810512591448,0.5351667189801289,0.5270541082164328,0.5313518603472004,0.5398990752589516,0.5389332882632736,0.5294202863558443,0.5251225342250767,0.5289373928580051,0.5272955549653524,0.5357461911775357,0.5216939903904194,0.5255571383731318,0.5234324069826399,0.542796436245986,0.5398990752589516,0.5683415022816718,0.6170654562136321
