,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
251,0.26375121477162294,0.5364431486880467,0.6429543245869777,0.6461937155814707,0.6690314220926465,0.68377065111759,0.6945254292193068,0.6954324586977648,0.26375121477162294,0.26375121477162294,0.26375121477162294,0.26375121477162294,0.2664075153871072,0.2664075153871072,0.27240038872691935,0.27803692905733723,0.29345643019112405,0.26375121477162294,0.4997732426303855,0.5517006802721088,0.5978296080336897,0.6189828312277292,0.6662455458373826,0.6295432458697765,0.6867832847424684,0.26375121477162294,0.5421768707482993,0.5985098801425333,0.580012957563978,0.6583414318108196,0.6643343051506316,0.6773566569484937,0.6853255587949465,0.26375121477162294,0.3058632977000324,0.7219630709426628,0.7200518302559119,0.7184321347586654,0.7210236475542598,0.7198898607061872,0.7208940719144801,0.7187560738581147,0.7189504373177843,0.7211532231940395,0.7204081632653061,0.7206349206349206,0.7174603174603175,0.719954648526077,0.7186264982183349,0.7184645286686103,0.7200518302559119,0.7186912860382249,0.719080012957564,0.7196954972465176,0.7188856494978944,0.7189504373177843,0.7169744088111435,0.7192095885973437,0.7202137998056365,0.7198250728862974,0.7208940719144801,0.7193391642371234,0.720019436345967,0.7213475866537091,0.7206673145448655,0.7206997084548105,0.7188208616780045,0.7200842241658568,0.719954648526077,0.7207644962747004,0.7214771622934888,0.5499958007894515,0.6954324586977648
252,0.26728215095562036,0.5023971493359248,0.6168772270813088,0.6166180758017493,0.6467120181405895,0.6707806932296728,0.6839326206673145,0.6918043407839326,0.26728215095562036,0.26728215095562036,0.26728215095562036,0.26728215095562036,0.27058632977000324,0.27058632977000324,0.2766439909297052,0.2817622287010042,0.29582118561710397,0.26728215095562036,0.47913832199546486,0.5840621963070942,0.615808228053126,0.6396825396825396,0.6549400712666019,0.6707482993197279,0.6713637836086815,0.26728215095562036,0.5146744412050535,0.5328474246841594,0.62792355037253,0.6044379656624554,0.6502753482345319,0.6445740200842242,0.6803045027534823,0.26728215095562036,0.30485908649173954,0.7179462261094914,0.7179462261094914,0.7174279235503725,0.7147716229348883,0.7143505021056041,0.7163589245221899,0.7180758017492711,0.713475866537091,0.7184321347586654,0.7172659540006479,0.7184321347586654,0.7173631357304827,0.7184321347586654,0.7154195011337868,0.7172983479105928,0.7170068027210884,0.7168772270813087,0.7184321347586654,0.7184321347586654,0.7154842889536767,0.7149983803045028,0.7149659863945578,0.7172659540006479,0.7145772594752187,0.7156462585034014,0.7161645610625202,0.7122125040492387,0.7155490767735666,0.7123420796890184,0.7163589245221899,0.7169420149011986,0.7172983479105928,0.7174927113702624,0.7143505021056041,0.715354713313897,0.7163589245221899,0.5422656540570373,0.6918043407839326
253,0.26132167152575314,0.5218982831227729,0.6338516358924522,0.6357304826692581,0.6686426951733074,0.6671849692257855,0.6827340459993522,0.701878846776806,0.26132167152575314,0.26132167152575314,0.26132167152575314,0.26132167152575314,0.26449627470035636,0.26449627470035636,0.2707482993197279,0.27644962747003565,0.2908325234855847,0.26132167152575314,0.4896339488176223,0.5546485260770975,0.6452218982831228,0.6734045999352122,0.6845804988662132,0.6821509556203433,0.6858114674441205,0.26132167152575314,0.49180434078393265,0.5672497570456754,0.617233560090703,0.5859086491739552,0.6364755425979916,0.6298671849692258,0.6913832199546486,0.26132167152575314,0.3007774538386783,0.7233236151603498,0.7238419177194687,0.722319403952057,0.7217039196631033,0.720440557175251,0.7243926141885325,0.7243926141885325,0.723712342079689,0.723712342079689,0.7243926141885325,0.7211208292840946,0.7211856171039844,0.7235827664399093,0.7205701328150308,0.7177518626498218,0.7191124068675089,0.7211856171039844,0.7220926465824425,0.7213151927437642,0.7187236799481698,0.7217039196631033,0.7230320699708455,0.7198898607061872,0.7243926141885325,0.7231940395205702,0.7239714933592485,0.7221250404923875,0.7231292517006803,0.7220602526724975,0.7179786200194364,0.7239067055393587,0.7243926141885325,0.7212504049238743,0.7225137674117266,0.7231292517006803,0.7223841917719469,0.5464696637032238,0.701878846776806
254,0.25704567541302237,0.5303206997084549,0.6407191448007774,0.6462908973113055,0.6738257207644963,0.6994816974408811,0.7087463556851312,0.6968577907353417,0.25704567541302237,0.25704567541302237,0.25704567541302237,0.25704567541302237,0.2599611273080661,0.2599611273080661,0.26673145448655655,0.27236799481697443,0.28668610301263364,0.25704567541302237,0.5014901198574668,0.5704567541302236,0.6528668610301264,0.6752834467120181,0.6728862973760933,0.6935536119209589,0.662325882734046,0.25704567541302237,0.5410430839002267,0.5985422740524782,0.5788791707159054,0.6590217039196631,0.6628765792031098,0.7050210560414643,0.6963070942662779,0.25704567541302237,0.297667638483965,0.7277939747327502,0.7286686103012634,0.7261094914156139,0.7266925817946226,0.7248785228377065,0.7286686103012634,0.7277291869128604,0.7274052478134111,0.723712342079689,0.7286686103012634,0.7266601878846777,0.7286686103012634,0.7263362487852284,0.7274052478134111,0.7247165532879819,0.7272432782636864,0.7272432782636864,0.7280531260123096,0.7266601878846777,0.7275348234531908,0.726984126984127,0.7275348234531908,0.7274052478134111,0.7286686103012634,0.7253644314868805,0.7286686103012634,0.7268221574344024,0.7276643990929705,0.7274052478134111,0.7242306446388079,0.7273080660835762,0.7235179786200194,0.726530612244898,0.7276643990929705,0.7247489471979268,0.7262714609653386,0.5573960095502046,0.7087463556851312
255,0.23644314868804664,0.542306446388079,0.6027210884353742,0.6918043407839326,0.6905409782960803,0.7106252024619372,0.7155490767735666,0.714415289925494,0.23644314868804664,0.23644314868804664,0.23644314868804664,0.23644314868804664,0.23961775186264983,0.23961775186264983,0.2463232912212504,0.7492387431162941,0.7492387431162941,0.23644314868804664,0.5510528020732103,0.6044055717525105,0.6152899254940071,0.6532231940395206,0.671201814058957,0.6528992549400713,0.7117913832199546,0.23644314868804664,0.529316488500162,0.5620019436345967,0.6597343699384516,0.6049562682215743,0.7112082928409459,0.7096209912536443,0.7250404923874312,0.23644314868804664,0.27304826692581796,0.749271137026239,0.746064139941691,0.749271137026239,0.7480077745383867,0.7463232912212504,0.7481373501781665,0.7482669258179462,0.7478134110787172,0.7452218982831228,0.749271137026239,0.7432782636864269,0.7467444120505345,0.7442824748947198,0.7461289277615808,0.7455134434726272,0.745092322643343,0.7452542921930677,0.7473922902494331,0.7478134110787172,0.7484936831875607,0.7449951409135083,0.7464852607709751,0.7475218658892129,0.7478134110787172,0.7464852607709751,0.746938775510204,0.7461289277615808,0.7478781988986071,0.7461289277615808,0.7481049562682216,0.7487852283770651,0.7440881114350502,0.7456754130223519,0.7438289601554907,0.7483317136378361,0.745578231292517,0.5587025639179833,0.7250404923874312
256,0.2707482993197279,0.49672821509556203,0.5739876903142209,0.593521218011014,0.6570780693229673,0.6689990281827016,0.6787172011661807,0.6874959507612569,0.2707482993197279,0.2707482993197279,0.2707482993197279,0.2707482993197279,0.27327502429543243,0.27327502429543243,0.27803692905733723,0.2835438937479754,0.29740848720440555,0.2707482993197279,0.485131195335277,0.5969549724651766,0.5839650145772595,0.6381924198250729,0.6264010366051183,0.6351797862001943,0.656721736313573,0.2707482993197279,0.5090055069646906,0.5313249109167476,0.6191448007774538,0.5959831551668286,0.6484288953676709,0.6425332037576935,0.6536119209588598,0.2707482993197279,0.3061872367994817,0.7149659863945578,0.7142857142857143,0.7115322319403952,0.7142209264658245,0.713022351797862,0.7137026239067056,0.7095238095238096,0.7128927761580823,0.7124068675089084,0.7131519274376418,0.7143505021056041,0.7127632005183026,0.713961775186265,0.7114026563006155,0.7144800777453839,0.7120181405895691,0.7138321995464852,0.7125688370586329,0.7108195659216068,0.7126336248785229,0.7127632005183026,0.7145448655652737,0.7149659863945578,0.7133462908973113,0.7141561386459345,0.7119533527696793,0.7127955944282475,0.7149659863945578,0.7149659863945578,0.7115646258503401,0.7140913508260447,0.7123096857790735,0.7122125040492387,0.7100745059928734,0.7100097181729835,0.7069322967282151,0.5347790615364311,0.6874959507612569
257,0.25636540330417884,0.5311305474570781,0.5785876255264011,0.6609329446064139,0.6587625526401036,0.6816974408811144,0.6879818594104309,0.6835438937479754,0.25636540330417884,0.25636540330417884,0.25636540330417884,0.25636540330417884,0.2588273404599935,0.2588273404599935,0.2651441528992549,0.26877227081308713,0.28140589569160995,0.25636540330417884,0.5341107871720117,0.5867508908325235,0.602818270165209,0.6314868804664723,0.6532231940395206,0.6361192095885974,0.6840298023971494,0.25636540330417884,0.5029154518950437,0.6759961127308066,0.7082280531260123,0.6424684159378037,0.631616456106252,0.6601230968577907,0.675348234531908,0.25636540330417884,0.2886297376093295,0.7258179462261095,0.7293488824101069,0.7293488824101069,0.7275996112730807,0.7280855199222546,0.7293488824101069,0.7275996112730807,0.7229996760609005,0.7274052478134111,0.728344671201814,0.7225785552316164,0.7281503077421445,0.7286038224813735,0.7281503077421445,0.7270813087139618,0.7284742468415938,0.7293488824101069,0.7286686103012634,0.7267897635244575,0.7284742468415938,0.726044703595724,0.7271460965338516,0.7286686103012634,0.7282150955620343,0.728409459021704,0.7234207968901847,0.7250404923874312,0.7248785228377065,0.726951733074182,0.726077097505669,0.7274052478134111,0.7269193391642371,0.7272756721736313,0.7268869452542922,0.7258827340459993,0.7276643990929705,0.551049202749883,0.7082280531260123
258,0.26281179138322,0.5283122772918691,0.643245869776482,0.6457078069322967,0.6716553287981859,0.6811791383219955,0.633916423712342,0.6994169096209912,0.26281179138322,0.26281179138322,0.26281179138322,0.26281179138322,0.26559766763848397,0.26559766763848397,0.272108843537415,0.2778101716877227,0.2925170068027211,0.26281179138322,0.5045351473922902,0.563265306122449,0.6087463556851312,0.6712666018788468,0.6462261094914156,0.626984126984127,0.6881762228701004,0.26281179138322,0.5409782960803369,0.5958859734369939,0.5788143828960155,0.6587625526401036,0.6652737285390347,0.6817298347910593,0.6880142533203758,0.26281179138322,0.30155490767735665,0.7186912860382249,0.7225461613216715,0.7224165856818918,0.7206997084548105,0.7187560738581147,0.722351797862002,0.7219630709426628,0.7205701328150308,0.7218334953028831,0.7196631033365727,0.7215743440233237,0.7154842889536767,0.7217039196631033,0.7217039196631033,0.7220926465824425,0.7221250404923875,0.7215419501133787,0.7193067703271785,0.7220278587625526,0.7202461937155815,0.7213475866537091,0.7229024943310658,0.7208292840945902,0.7222222222222222,0.7220926465824425,0.7209588597343699,0.7211532231940395,0.7216067379332686,0.7197926789763525,0.7229024943310658,0.7196954972465176,0.7207321023647554,0.7217039196631033,0.720505344995141,0.7213475866537091,0.720505344995141,0.5495446855991073,0.6994169096209912
259,0.27039196631033363,0.511143505021056,0.5681243926141886,0.5865565273728539,0.6142209264658244,0.6758989310009719,0.6803368966634272,0.6915451895043732,0.27039196631033363,0.27039196631033363,0.27039196631033363,0.27039196631033363,0.2731130547457078,0.2731130547457078,0.278134110787172,0.28266925817946226,0.2960155490767736,0.27039196631033363,0.5200842241658569,0.5920310981535472,0.615808228053126,0.6407191448007774,0.6543569808875931,0.6378036929057337,0.6725299643666991,0.27039196631033363,0.5229024943310657,0.547942986718497,0.6229348882410107,0.6057985098801425,0.6526077097505669,0.6470359572400389,0.6597343699384516,0.27039196631033363,0.30440557175251054,0.7109167476514415,0.7115646258503401,0.7153223194039521,0.7143181081956592,0.7132491091674765,0.7138969873663751,0.7150307742144477,0.7149011985746679,0.712115322319404,0.7147716229348883,0.712050534499514,0.7131519274376418,0.7153223194039521,0.7127632005183026,0.7144476838354389,0.7127955944282475,0.7140589569160998,0.7140913508260447,0.7142209264658245,0.7139941690962099,0.7133786848072562,0.7153223194039521,0.7122448979591837,0.7140589569160998,0.7130547457078069,0.7141885325558794,0.7153223194039521,0.7131843213475867,0.7130547457078069,0.7147068351149983,0.7128279883381924,0.7124716553287982,0.7122125040492387,0.7153223194039521,0.7117913832199546,0.7133138969873664,0.5398697044955548,0.6915451895043732
260,0.26096533851635895,0.5284742468415938,0.5833171363783609,0.6678652413346291,0.6666018788467768,0.6872691933916424,0.6916747651441529,0.6886621315192744,0.26096533851635895,0.26096533851635895,0.26096533851635895,0.26096533851635895,0.26388079041140267,0.26388079041140267,0.2704567541302235,0.274408811143505,0.2852931648850016,0.26096533851635895,0.45597667638483963,0.5178166504697117,0.6038548752834467,0.6327178490443797,0.6804016844833172,0.6878522837706511,0.6564949789439586,0.26096533851635895,0.5173631357304826,0.5461613216715258,0.640913508260447,0.6622610949141562,0.6879818594104309,0.6869128603822482,0.7001295756397797,0.26096533851635895,0.296728215095562,0.7223841917719469,0.7220602526724975,0.7234855847100745,0.7226757369614513,0.7238743116294136,0.723744735989634,0.7240038872691934,0.7247489471979268,0.7236151603498542,0.7229348882410107,0.7216391318432135,0.7236799481697441,0.7214771622934888,0.7228053126012309,0.7230644638807904,0.7227405247813411,0.7226109491415614,0.7227405247813411,0.7203433754454163,0.720926465824425,0.7217363135730482,0.7239390994493036,0.720926465824425,0.7243926141885325,0.7243278263686427,0.7238095238095238,0.7231940395205702,0.7227405247813411,0.722287010042112,0.7238743116294136,0.7229348882410107,0.7209588597343699,0.7238095238095238,0.7235503725299643,0.722351797862002,0.7214447683835439,0.5478614020564133,0.7001295756397797
261,0.2645610625202462,0.5191124068675089,0.571622934888241,0.6653709102688694,0.6648850016196955,0.6827664399092971,0.686977648202138,0.6825396825396826,0.2645610625202462,0.2645610625202462,0.2645610625202462,0.2645610625202462,0.2673469387755102,0.2673469387755102,0.2736637512147716,0.2778101716877227,0.28837058632977003,0.2645610625202462,0.46540330417881437,0.5271784904437966,0.5803692905733722,0.6297052154195011,0.6792031098153547,0.6875283446712018,0.6490443796566245,0.2645610625202462,0.5156462585034014,0.5415937803692906,0.6039520570132815,0.591156462585034,0.6849044379656625,0.6835762876579203,0.6950437317784257,0.2645610625202462,0.30161969549724654,0.7186912860382249,0.7186588921282799,0.7211532231940395,0.7211532231940395,0.7186912860382249,0.7180110139293813,0.7189180434078394,0.7191448007774538,0.7194687398769032,0.7196631033365727,0.7189504373177843,0.7211532231940395,0.7178814382896016,0.7204081632653061,0.7192095885973437,0.7200842241658568,0.720019436345967,0.7206025267249757,0.7211532231940395,0.7201166180758017,0.720019436345967,0.7192095885973437,0.7180110139293813,0.7154842889536767,0.7188208616780045,0.7195983155166829,0.7173307418205377,0.7198898607061872,0.719080012957564,0.7192095885973437,0.7202785876255264,0.7200842241658568,0.7190152251376741,0.7161645610625202,0.7211532231940395,0.7165856818918044,0.5419261178898367,0.6950437317784257
262,0.2624230644638808,0.5338192419825073,0.5712989957887917,0.6356009070294785,0.6731130547457078,0.6945578231292517,0.7031098153547133,0.6923226433430515,0.2624230644638808,0.2624230644638808,0.2624230644638808,0.2624230644638808,0.2651441528992549,0.2651441528992549,0.27133138969873666,0.27690314220926465,0.2904437965662455,0.2624230644638808,0.4994816974408811,0.5706511175898931,0.6432782636864269,0.6164237123420797,0.6391966310333658,0.6824101068999028,0.6606090055069647,0.2624230644638808,0.5397473275024296,0.5945902170391967,0.5784904437965662,0.6510528020732103,0.6545189504373178,0.7004211208292841,0.6929381276320051,0.2624230644638808,0.30440557175251054,0.7206025267249757,0.720926465824425,0.7232912212504049,0.7188208616780045,0.7220278587625526,0.7232912212504049,0.7208616780045352,0.7219306770327178,0.7221574344023324,0.719533527696793,0.7230644638807904,0.7210560414642048,0.719533527696793,0.7218982831227729,0.7226109491415614,0.7211532231940395,0.7182701652089407,0.7210560414642048,0.7219630709426628,0.7220278587625526,0.7212827988338193,0.720926465824425,0.7214771622934888,0.7212504049238743,0.7212504049238743,0.720019436345967,0.7194363459669582,0.7197278911564626,0.7208616780045352,0.7218011013929382,0.7219630709426628,0.7185617103984451,0.7226109491415614,0.720019436345967,0.7221574344023324,0.720019436345967,0.5497834407131459,0.7031098153547133
263,0.23061224489795917,0.5424360220278588,0.6068675089083252,0.6799481697440881,0.6787172011661807,0.7007774538386783,0.7039844509232265,0.7124716553287982,0.23061224489795917,0.23061224489795917,0.23061224489795917,0.23061224489795917,0.2337220602526725,0.2337220602526725,0.24165856818918044,0.24489795918367346,0.25915127955944284,0.23061224489795917,0.5642695173307418,0.6649497894395854,0.6550048590864918,0.6936507936507936,0.7027534823453191,0.7119209588597344,0.7258503401360544,0.23061224489795917,0.498153547133139,0.6933268545513444,0.7409782960803369,0.7525429219306771,0.7525429219306771,0.7525429219306771,0.7525429219306771,0.23061224489795917,0.7519274376417233,0.7490443796566245,0.7527696793002916,0.7536443148688047,0.7505021056041464,0.751635892452219,0.7538386783284743,0.7543569808875932,0.7517006802721088,0.7525105280207322,0.7539034661483641,0.7492387431162941,0.7512147716229349,0.75348234531908,0.7551020408163265,0.7537738905085843,0.7510851959831552,0.7525105280207322,0.752575315840622,0.7512471655328798,0.7514415289925493,0.753968253968254,0.7524781341107871,0.7537738905085843,0.7520246193715582,0.7523161645610625,0.7512471655328798,0.75118237771299,0.7489795918367347,0.75118237771299,0.7530936183997409,0.7527048914804016,0.7539034661483641,0.7497894395853579,0.7515063168124393,0.7551020408163265,0.7537738905085843,0.5996748611261083,0.7525429219306771
264,0.26997084548104955,0.4847424684159378,0.6043731778425656,0.6272756721736313,0.6713961775186265,0.6757045675413023,0.6751538710722385,0.6804340783932621,0.26997084548104955,0.26997084548104955,0.26997084548104955,0.26997084548104955,0.27068351149983805,0.27068351149983805,0.27414965986394557,0.2795918367346939,0.2931972789115646,0.26997084548104955,0.5093618399740849,0.5723032069970846,0.6218011013929381,0.6425008098477486,0.6505021056041465,0.6471007450599288,0.6813411078717201,0.26997084548104955,0.5566245545837383,0.6771622934888241,0.5896015549076774,0.6770003239390995,0.6695173307418205,0.6850016196954972,0.6902494331065759,0.26997084548104955,0.309297052154195,0.7080336896663427,0.7127955944282475,0.7123420796890184,0.7144800777453839,0.7152575315840622,0.7146096533851636,0.7157434402332361,0.7131195335276967,0.714415289925494,0.7124068675089084,0.7107223841917719,0.7151279559442825,0.7157434402332361,0.7131843213475867,0.7157434402332361,0.7144800777453839,0.7124716553287982,0.7157434402332361,0.7157434402332361,0.7135406543569809,0.714415289925494,0.7146420472951085,0.7157434402332361,0.7157434402332361,0.7149335924846129,0.7105280207321024,0.7132167152575316,0.7113054745707806,0.7137350178166505,0.7153223194039521,0.7141885325558794,0.7146744412050534,0.7136702299967607,0.7154195011337868,0.7139941690962099,0.7132167152575316,0.5536407155454774,0.6902494331065759
