,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
244,0.3963266338502247,0.5444286631515458,0.6120201568184913,0.6161449111815864,0.6161449111815864,0.6161059984045761,0.6169231667217931,0.6171566433838551,0.6178959861470514,0.617857073370041,0.40589917699476624,0.40021791155125785,0.3974940171605347,0.3974940171605347,0.3963266338502247,0.3963266338502247,0.3963266338502247,0.3963266338502247,0.5410043387746366,0.6113975523863261,0.6149386150942662,0.6148607895402456,0.6164951261746795,0.6171955561608654,0.6157168706344728,0.3963266338502247,0.5609665933809367,0.6178959861470514,0.6178959861470514,0.6142381851080803,0.614316010662101,0.6078564896783859,0.6078564896783859,0.6137712317839563,0.613148627351791,0.5259840068486488,0.5187073175477168,0.5313928828530848,0.5245831468762768,0.5311204934140125,0.5389030488160788,0.5373465377356655,0.5370741482965932,0.5474249469813414,0.5348561200070043,0.5317820106231881,0.5326380917174154,0.5220927291476156,0.5346615561219527,0.5373465377356655,0.5352063350000973,0.5200692647430784,0.5328326556024671,0.5362958927563866,0.5323267895013327,0.5257894429635971,0.5261007451796798,0.5269179134968968,0.5278129073681344,0.5324435278323637,0.5302644123197852,0.5382415316069031,0.515321905947818,0.5329104811564878,0.5326380917174154,0.534116777243808,0.5272292157129793,0.5215090374924607,0.5243885829912251,0.5438060587193805,0.5286300756853513,0.5426775881860809,0.5344280794598907,0.5349339455610249,0.5226375080257603,0.5331439578185497,0.5290581162324649,0.53551763721618,0.5424051987470085,0.5415880304297916,0.5324824406093741,0.5286300756853513,0.5290970290094753,0.538941961593089,0.53551763721618,0.5301476739887542,0.5430278031791739,0.5421328093079363,0.5306535400898885,0.5253614024164834,0.5302254995427749,0.5292137673405063,0.5229098974648326,0.5241161935521529,0.5268011751658657,0.5356732883242212,0.528707901239372,0.5361402416483453,0.5400704321263887,0.5323267895013327,0.5331439578185497,0.5302254995427749,0.5294083312255579,0.5363737183104073,0.5472370538580629,0.6178959861470514
245,0.37578068758876976,0.5963772204603381,0.6010856664785883,0.6098799540829232,0.6269626631904586,0.6284413487168512,0.6284413487168512,0.6285969998248925,0.6160281728505554,0.6124871101426154,0.38473062630114596,0.3788158841955756,0.377687413662276,0.377687413662276,0.37578068758876976,0.37578068758876976,0.37578068758876976,0.37578068758876976,0.5998793703912679,0.6063778041519933,0.6087903963266339,0.6227600832733428,0.612448197365605,0.6263400587582932,0.61890771834932,0.37578068758876976,0.5788275580286787,0.6003852364924023,0.6280133081697375,0.6274296165145825,0.6280133081697375,0.6280133081697375,0.6118255929334397,0.6057941124968383,0.6171955561608654,0.5312372317450434,0.5431445415102049,0.5220927291476156,0.5392532638091717,0.5438838842734012,0.5458295231239177,0.5482421152985583,0.5392143510321614,0.53318287059556,0.5411210771056676,0.5383193571609238,0.5396813043562854,0.5475805980893826,0.5415880304297916,0.5367239333035002,0.5399536937953577,0.5353619861081386,0.540576298227523,0.5407708621125746,0.5445064887055665,0.5478140747514446,0.5285522501313307,0.5455571336848454,0.5425219370780395,0.5376189271747378,0.540693036558554,0.5401482576804094,0.5524057824386638,0.5375021888437068,0.5395645660252544,0.5312761445220539,0.5455182209078351,0.5359845905403039,0.5310815806370022,0.5367628460805105,0.5313150572990641,0.5438838842734012,0.5466466914411346,0.54022608323443,0.526373134618752,0.5310037550829815,0.5430278031791739,0.5334941728116427,0.5399147810183473,0.540926513220616,0.5403817343424714,0.5526392591007258,0.5385139210459754,0.5489036325077339,0.540109344903399,0.5345448177909217,0.5427165009630912,0.5400704321263887,0.5387863104850478,0.5334941728116427,0.5372297994046346,0.5383971827149444,0.5404984726735024,0.5424830243010292,0.5413545537677297,0.5428332392941222,0.546802342549176,0.5391754382551511,0.5465688658871141,0.5385917465999961,0.539875868241337,0.5325991789404051,0.5200303519660681,0.5471914703192793,0.5469402049591554,0.6285969998248925
246,0.3919100336595521,0.5422690040274725,0.6132848220713272,0.6170204486643189,0.6170204486643189,0.6173706636574119,0.6181100064206082,0.6185380469677219,0.6195886919470008,0.6193163025079285,0.4028056112224449,0.39642391579275055,0.393661108625017,0.393661108625017,0.3919100336595521,0.3919100336595521,0.3919100336595521,0.3919100336595521,0.5388835924275736,0.6116893982139036,0.6160087164620504,0.6162811059011226,0.6181489191976185,0.6185380469677219,0.6173317508804016,0.3919100336595521,0.5594684514660389,0.6196276047240111,0.6196276047240111,0.6172539253263809,0.6170204486643189,0.6120007004299862,0.6120007004299862,0.6141409031655544,0.6142576414965853,0.5361596980368504,0.54433138120902,0.5435920384458237,0.5425024806895344,0.5305173453703523,0.5373270813471603,0.5398953246298422,0.5251473821429267,0.5226958771912757,0.5320349436737553,0.5352647041656128,0.5333968908691169,0.52436912660272,0.5412183590481935,0.5335914547541686,0.5319182053427243,0.524135649940658,0.5334358036461272,0.5362375235908711,0.5341362336323132,0.5363153491448918,0.5274821487635465,0.524018911609627,0.5324240714438586,0.5366655641379847,0.537871860225305,0.5340194953012821,0.544448119540051,0.5372103430161294,0.5335914547541686,0.5255365099130299,0.531645815903652,0.5233573944004514,0.5347588380644784,0.5412183590481935,0.5370936046850984,0.5402844523999455,0.5361207852598401,0.5366655641379847,0.543397474560772,0.5287662704048874,0.5340584080782925,0.5397396735218009,0.5398174990758215,0.5300114792692181,0.5361207852598401,0.5376772963402533,0.5285717065198358,0.5282604043037531,0.5337081930851996,0.5351090530575715,0.531762554234683,0.5410237951631418,0.530478432593342,0.5428526956826274,0.5466661478296398,0.542346829581493,0.5332412397610755,0.5300114792692181,0.5418409634803588,0.530478432593342,0.5353036169426231,0.5360429597058194,0.5400509757378835,0.5328521119909723,0.5327742864369516,0.5298558281611767,0.5377162091172637,0.5366655641379847,0.5469374254750834,0.6196276047240111
247,0.397299453275483,0.5461408253400004,0.6108527735081815,0.6150553534252972,0.6150553534252972,0.6153666556413798,0.6166896900597311,0.6166507772827208,0.6170009922758137,0.6173512072689068,0.4063272175418799,0.4014242076385781,0.39850574936280325,0.39850574936280325,0.397299453275483,0.397299453275483,0.397299453275483,0.397299453275483,0.542327373192988,0.6106582096231298,0.6142770978850906,0.6141992723310699,0.6161838239585968,0.6163394750666381,0.6156390450804522,0.397299453275483,0.5633402727785668,0.6171566433838551,0.6171566433838551,0.6113586396093157,0.6111251629472537,0.6056773741658074,0.6056773741658074,0.6139268828919976,0.611164075724264,0.5338443878047356,0.5217036013775123,0.542210634861957,0.5247387979843181,0.520614043621223,0.5361402416483453,0.5290581162324649,0.5241161935521529,0.5467245169951553,0.5296418078876199,0.5303811506508161,0.5366461077494795,0.5366850205264899,0.5341946027978287,0.5307702784209195,0.5371908866276242,0.5308091911979298,0.5341556900208183,0.5331050450415394,0.5350895966690663,0.5240772807751425,0.5266455240578244,0.5232211996809152,0.5340389516897873,0.535167422223087,0.5279685584761756,0.5238438041130805,0.5186294919936961,0.5251668385314318,0.53318287059556,0.5317041850691675,0.5341946027978287,0.5241551063291632,0.5333385217036014,0.5436504076113392,0.5290581162324649,0.5364126310874175,0.5327159172714361,0.53318287059556,0.5249333618693698,0.5313539700760744,0.5323657022783431,0.5301476739887542,0.5323657022783431,0.5407708621125746,0.5357122011012316,0.5303033250967956,0.5255948790785454,0.5283965990232893,0.5280463840301963,0.5291359417864856,0.5299141973266922,0.5298363717726715,0.5289802906784443,0.5243885829912251,0.5237270657820495,0.5311594061910229,0.53551763721618,0.5369574099655622,0.5331050450415394,0.5283187734692686,0.5283187734692686,0.5372687121816448,0.5324824406093741,0.5417825943148433,0.5289024651244236,0.534000038912777,0.5281631223612273,0.5324824406093741,0.5469980182278565,0.6173512072689068
248,0.39603478802264724,0.542346829581493,0.6112613576667899,0.615152635367823,0.615152635367823,0.615386112029885,0.6168647975562777,0.616903710333288,0.6184991341907116,0.6180710936435979,0.4051403778430648,0.3998482401696597,0.3973189096639882,0.3973189096639882,0.39603478802264724,0.39603478802264724,0.39603478802264724,0.39603478802264724,0.5397396735218009,0.6106776660116349,0.6141798159425648,0.6140630776115338,0.616553495340195,0.616670233671226,0.6158141525769987,0.39603478802264724,0.5600910558982042,0.6176430530964843,0.6176430530964843,0.6119228748759655,0.6116893982139036,0.6070198649726638,0.6070198649726638,0.6137517753954511,0.6140630776115338,0.5345642741794269,0.5356927447127264,0.5299336537151974,0.5257310737980816,0.5268206315543709,0.5256143354670506,0.5380664241103567,0.5247971671498336,0.5302060431542697,0.5357705702667471,0.5365099130299433,0.5293499620600424,0.5388835924275736,0.5451485495262369,0.5291943109520011,0.5322684203358172,0.5329299375449928,0.5357705702667471,0.5326186353289103,0.5353425297196335,0.5363931746989123,0.5282214915267428,0.5228126155223067,0.5275988870945775,0.5366266513609744,0.5289997470669494,0.5316847286806623,0.5352647041656128,0.5272097593244742,0.5332801525380859,0.5395840224137596,0.5281825787497325,0.5354203552736541,0.5331245014300445,0.5264704165612779,0.5277156254256085,0.5311399498025177,0.5287662704048874,0.5335914547541686,0.5246415160417923,0.5308675603634453,0.5352257913886025,0.5275988870945775,0.5323073331128276,0.5284549681888048,0.5327353736599413,0.5347588380644784,0.5258478121291126,0.5295056131680838,0.53728816857015,0.5332023269840652,0.543514212891803,0.5286106192968462,0.5255365099130299,0.5272486721014845,0.5276377998715879,0.5294667003910735,0.5370157791310777,0.537054691908088,0.5384944646574703,0.5329688503220033,0.5338638441932408,0.530711909255404,0.536704476914995,0.5317236414576726,0.531762554234683,0.5358873085977781,0.531062124248497,0.5368601280230364,0.5466861601149594,0.6184991341907116
249,0.3558184329824698,0.5018580851022433,0.6161449111815864,0.6371578107671654,0.637819327976341,0.637819327976341,0.6378971535303617,0.636535206335,0.6347452185925249,0.6126816740276669,0.3609938323248439,0.35815319960308967,0.3559351713135008,0.3559351713135008,0.3558184329824698,0.3558184329824698,0.3558184329824698,0.3558184329824698,0.5001070101367784,0.6097243029748818,0.6378582407533514,0.6384419324085063,0.637936066307372,0.6382473685234547,0.6239663793606631,0.3558184329824698,0.5143490865225597,0.6100356051909644,0.6303480747903574,0.6317489347627293,0.6345117419304629,0.6345117419304629,0.6345117419304629,0.6076619257933342,0.6090627857657062,0.5510438352433021,0.547502772535362,0.5298752845496819,0.5387084849310271,0.5618615872521743,0.5413156409907193,0.5460240870089694,0.5526392591007258,0.5475805980893826,0.5466077786641244,0.5447010525906182,0.5473471214273207,0.5440006226044322,0.5472692958733,0.5460240870089694,0.5506936202502092,0.542327373192988,0.5454793081308248,0.5477751619744343,0.5578535712201101,0.5340778644667977,0.5545459851742319,0.5371130610736036,0.547502772535362,0.5453236570227834,0.5534175146409324,0.5473082086503104,0.5547016362822733,0.5407319493355643,0.5464910403330934,0.5506157946961885,0.5410043387746366,0.5466466914411346,0.5438449714963909,0.5438449714963909,0.5510049224662918,0.5452069186917524,0.5484755919606202,0.5487479813996926,0.5511994863513434,0.548203202521548,0.5449734420296904,0.5442730120435045,0.5505768819191782,0.5395645660252544,0.5536899040800046,0.5419771581998949,0.5510827480203124,0.5465688658871141,0.5455571336848454,0.5410043387746366,0.5472692958733,0.5499931902640232,0.5447788781446388,0.5412378154366987,0.55314512520186,0.5405373854505127,0.5492927602778372,0.5401482576804094,0.5441951864894838,0.5504990563651575,0.5526003463237154,0.5418604198688639,0.548086464190517,0.5391365254781407,0.5601105122867094,0.5374243632896861,0.5573087923419655,0.5491760219468063,0.5403317036291724,0.6384419324085063
250,0.35690799073875906,0.5031032939665739,0.618790980018289,0.6353289102476798,0.6357569507947934,0.625133762670973,0.6330330564040703,0.6349397824775765,0.6337723991672666,0.6163783878436485,0.3629005583983501,0.3602544895616476,0.35749168239391405,0.35749168239391405,0.35690799073875906,0.35690799073875906,0.35690799073875906,0.35690799073875906,0.5020915617643054,0.6126816740276669,0.6360293402338658,0.6347841313695352,0.6353289102476798,0.6303480747903574,0.627001575967469,0.35690799073875906,0.5157499464949317,0.6124092845885947,0.6301924236823161,0.6313208942156157,0.6341226141603595,0.6341226141603595,0.6341226141603595,0.6110862501702434,0.612798412358698,0.5521723057766017,0.5466466914411346,0.5320154872852502,0.5504601435881472,0.5595268206315543,0.5373076249586551,0.5395256532482441,0.5485923302916512,0.5469579936572173,0.5450512675837111,0.545751697569897,0.5441562737124734,0.5510049224662918,0.5448177909216492,0.5400315193493783,0.5431056287331946,0.547152557542269,0.5457127847928868,0.5535731657489736,0.5572698795649551,0.5492927602778372,0.5355954627702006,0.5397202171332958,0.5382026188298928,0.5403817343424714,0.5516275268984571,0.5537677296340253,0.5540012062960873,0.540576298227523,0.5434558437262875,0.5441951864894838,0.5450901803607214,0.5466077786641244,0.5473082086503104,0.5403039087884507,0.5403039087884507,0.5442730120435045,0.5525614335467051,0.5439227970504115,0.5491760219468063,0.545868435900928,0.5483977664065997,0.5467634297721657,0.5412378154366987,0.548319940852579,0.5336109111426737,0.548319940852579,0.553261863532891,0.5497986263789716,0.5432612798412358,0.5429110648481429,0.5487090686226822,0.5524446952156741,0.5416269432068019,0.5530672996478394,0.5517831780064985,0.5531062124248497,0.5479308130824756,0.5455571336848454,0.5529894740938187,0.5420938965309259,0.5383582699379341,0.546802342549176,0.5474638597583517,0.5371519738506139,0.5352452477771076,0.5501877541490748,0.5404984726735024,0.5542735957351597,0.5402861200903887,0.6360293402338658
251,0.37591688230830594,0.5953460318695644,0.6001323034418351,0.6101328871334902,0.6282662412203047,0.6289277584294803,0.6289277584294803,0.6290444967605113,0.6155806759149367,0.6122730898690585,0.38451660602758914,0.3781738233749051,0.3777068700507812,0.3777068700507812,0.37591688230830594,0.37591688230830594,0.37591688230830594,0.37591688230830594,0.5987703562464736,0.6051520516761679,0.608459637722046,0.622662801330817,0.6118061365449345,0.6259314745996848,0.6186158725217425,0.37591688230830594,0.5777574566608946,0.5995096990096698,0.629239060645563,0.6290834095375216,0.629239060645563,0.629239060645563,0.6261649512617468,0.6046850983520439,0.6177597914275152,0.535537093604685,0.5414518357102555,0.5461213689514952,0.5404011907309765,0.5434363873377823,0.536937953577057,0.5468607117146915,0.5297390898301457,0.5340973208553028,0.5397785862988113,0.5392338074206666,0.5366266513609744,0.536937953577057,0.5392338074206666,0.5333968908691169,0.5395451096367492,0.538805766873553,0.5330855886530342,0.5407514057240695,0.5484950483491254,0.5506352510846937,0.5474833161468569,0.5467050606066501,0.5410237951631418,0.5420744401424208,0.537988598556336,0.5396618479677803,0.5237076093935443,0.5396618479677803,0.5405957546160282,0.5515302449559313,0.5266649804463296,0.5396229351907699,0.5347588380644784,0.5360040469288091,0.5344475358483958,0.5304006070393213,0.5459268050664435,0.5488452633422184,0.5350701402805611,0.5315679903496313,0.5396229351907699,0.5348755763955094,0.5423079168044828,0.5452263750802576,0.5419187890343794,0.537054691908088,0.5382220752183979,0.5500126466525284,0.5386501157655116,0.5421522656964414,0.5361207852598401,0.5386501157655116,0.5360818724828298,0.5387668540965426,0.5398953246298422,0.5517637216179933,0.5382609879954083,0.5374438196781913,0.5479113566939705,0.5403622779539662,0.5359651341517987,0.542463567912524,0.5341751464093235,0.5380275113333463,0.537755121894274,0.5351479658345818,0.5207113255637489,0.5442924684320096,0.5473232178643,0.629239060645563
252,0.35461213689514953,0.49925092904255114,0.6106582096231298,0.6348619569235558,0.6359126019028348,0.6370021596591241,0.6368854213280931,0.6367297702200517,0.6358736891258244,0.6358736891258244,0.35947623402144097,0.35702472906979005,0.35480670078020116,0.35480670078020116,0.35461213689514953,0.35461213689514953,0.35461213689514953,0.35461213689514953,0.49800572017822053,0.6045878164095181,0.6355234741327315,0.6364573807809795,0.6366130318890207,0.6372745490981964,0.6210479210848883,0.35461213689514953,0.514271260968539,0.6037706480923011,0.6284802614938615,0.6296087320271612,0.632176975309843,0.632176975309843,0.632176975309843,0.6018639220187949,0.5549351129443353,0.5464910403330934,0.5472303830962897,0.534466992236901,0.5499931902640232,0.5349339455610249,0.539992606572368,0.539875868241337,0.5394867404712337,0.547969725859486,0.5450901803607214,0.5452847442457731,0.5437671459423702,0.5531840379788704,0.5489036325077339,0.548086464190517,0.5523668696616534,0.5499153647100026,0.5490203708387649,0.553261863532891,0.5551685896063973,0.5491371091697959,0.5549351129443353,0.5440006226044322,0.5392532638091717,0.5447010525906182,0.5522112185536121,0.5416658559838123,0.5555577173765006,0.5552853279374282,0.5448567036986595,0.5481253769675273,0.5482421152985583,0.5437282331653599,0.5438060587193805,0.5592155184154717,0.5418604198688639,0.5468412553261863,0.5352063350000973,0.5412378154366987,0.533066132264529,0.5490203708387649,0.5445454014825768,0.5430667159561842,0.5499153647100026,0.5503434052571162,0.5357122011012316,0.545985174231959,0.552911648539798,0.540809774889585,0.5447788781446388,0.5554798918224799,0.5557911940385626,0.552911648539798,0.5435336692803082,0.5541179446271183,0.5435725820573185,0.5531840379788704,0.5516664396754675,0.5456738720158764,0.5533786018639221,0.5428721520711326,0.5533786018639221,0.5410821643286573,0.5438449714963909,0.5386306593770065,0.5398369554643268,0.5529894740938187,0.5563748856937175,0.5464132147790727,0.5375944677149027,0.6372745490981964
253,0.39399186722960483,0.5446232270365975,0.6147051384322042,0.6182851139171547,0.6182851139171547,0.6183629394711754,0.6195692355584956,0.6197637994435473,0.6198416249975679,0.6197637994435473,0.40395353814424967,0.3981555343697103,0.39558729108702845,0.39558729108702845,0.39399186722960483,0.39399186722960483,0.39399186722960483,0.39399186722960483,0.54139346654474,0.6136934062299356,0.6170788178298344,0.6173512072689068,0.619141195011382,0.6195692355584956,0.6184407650251961,0.39399186722960483,0.561122244488978,0.6197248866665369,0.6197248866665369,0.6151331789793179,0.6148997023172559,0.6105414712920988,0.6105414712920988,0.6159503472965349,0.6147440512092145,0.5363348055333969,0.5356343755472109,0.5348561200070043,0.5415880304297916,0.5452458314687628,0.5409654259976263,0.5320544000622605,0.5250501002004008,0.5471914703192793,0.5373076249586551,0.528240947915248,0.5320933128392707,0.5354787244391696,0.5434169309492772,0.5395256532482441,0.5411210771056676,0.5348950327840146,0.5325602661633948,0.5380469677218515,0.5301865867657646,0.5239994552211219,0.5254392279705041,0.548086464190517,0.5342724283518493,0.5397202171332958,0.539992606572368,0.5254003151934938,0.5407708621125746,0.5289024651244236,0.5317041850691675,0.5263342218417417,0.540693036558554,0.540926513220616,0.5308091911979298,0.5272681284899897,0.5352452477771076,0.5296028951106095,0.5286300756853513,0.5370352355195829,0.5444286631515458,0.5354787244391696,0.5325213533863844,0.5397202171332958,0.527423779598031,0.5286300756853513,0.527773994591124,0.5272292157129793,0.5443508375975251,0.5300698484347336,0.5352063350000973,0.5366461077494795,0.5301087612117439,0.5393700021402027,0.5368406716345312,0.5255559663015351,0.5247387979843181,0.5292526801175166,0.5223262058096776,0.5385528338229858,0.539875868241337,0.5315096211841158,0.5323267895013327,0.5369574099655622,0.5375021888437068,0.5347782944529836,0.5314707084071054,0.5336887366966944,0.5318598361772088,0.5348950327840146,0.5479852909702901,0.6198416249975679
