,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
249,0.35664587602170633,0.5285402265204566,0.6431514714822905,0.6499065546823986,0.6519781135304317,0.6494562158023913,0.6424759631622796,0.6427011326022832,0.6434216748102948,0.6431514714822905,0.6431514714822905,0.6431514714822905,0.5285402265204566,0.5285402265204566,0.5285402265204566,0.5285402265204566,0.5285402265204566,0.35664587602170633,0.5285402265204566,0.6431514714822905,0.6498615207943977,0.6484654702663755,0.575690707257211,0.6494111819143906,0.6377924388102046,0.35664587602170633,0.5285402265204566,0.5177320934002837,0.6431514714822905,0.6531489946184503,0.6531489946184503,0.6531489946184503,0.6463038436423408,0.6431514714822905,0.6431514714822905,0.5417351557046678,0.5538042376888609,0.5324581747765194,0.5347999369525568,0.548940577784783,0.5393933935286302,0.5365562585845849,0.5531737632568507,0.5447974600887168,0.5392582918646281,0.5443471212087095,0.5457882056247326,0.5467339172727478,0.5540744410168652,0.5411046812726577,0.5500213910968004,0.5461484767287383,0.5397536646326361,0.5530836954808493,0.5597487109049559,0.5386728513206188,0.5559658643128954,0.5347549030645561,0.5449325617527189,0.5469140528247506,0.5359257841525749,0.5342595302965482,0.5601990497849632,0.5370065974645921,0.5378172074486051,0.5598387786809574,0.5367814280245885,0.5406993762806512,0.5482650694647723,0.5520479160568328,0.5551552543288825,0.5433563756726937,0.5474544594807593,0.542996104568688,0.5445722906487132,0.5503366283128054,0.5465537817207449,0.5450676634167211,0.5558307626488933,0.5302064803764833,0.5474094255927585,0.5458332395127333,0.551372407736822,0.5411947490486592,0.5480399000247687,0.5439418162167031,0.5403391051766454,0.5557857287608926,0.5466438494967463,0.5440769178807052,0.5895761560574333,0.6531489946184503
250,0.33516471144536264,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6703969737227263,0.6703969737227263,0.6703969737227263,0.6703969737227263,0.6835919029069375,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.33516471144536264,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.6835468690189368,0.33516471144536264,0.6835468690189368,0.5113372813041814,0.6783679718988539,0.6783679718988539,0.6783679718988539,0.6783679718988539,0.6783679718988539,0.6835468690189368,0.6835468690189368,0.5551552543288825,0.5509220688568147,0.5337641575285402,0.5514624755128233,0.570376708473126,0.5516426110648263,0.5391682240886267,0.5549751187768796,0.5644772691450316,0.5519578482808313,0.5447974600887168,0.5434914773366959,0.5618653036409899,0.5544797460088716,0.5525883227128414,0.5531737632568507,0.5437616806647002,0.5552903559928847,0.560874558104974,0.5617302019769876,0.5512373060728198,0.5362410213685799,0.5415099862646642,0.5501114588728018,0.5461484767287383,0.5521830177208349,0.5508320010808133,0.5620904730809935,0.5565513048569048,0.5491657472247866,0.5536691360248587,0.5419603251446714,0.5503366283128054,0.5666388957690662,0.5416000540406656,0.543626579000698,0.5553804237688861,0.5526783904888428,0.5550201526648804,0.5486703744567787,0.5521379838328342,0.5522730854968364,0.5512823399608205,0.5542545765688681,0.5418702573686699,0.5419603251446714,0.5565513048569048,0.5656481502330504,0.5599288464569588,0.5470491544887528,0.5412848168246606,0.5674044718650785,0.5516426110648263,0.5468239850487492,0.5562360676408997,0.6484571306574864,0.6835919029069375
251,0.3620049086937921,0.5409245457206548,0.656436468442503,0.656436468442503,0.656436468442503,0.6501767580104029,0.6476098263943617,0.6411699804102587,0.6565715701065051,0.6565265362185044,0.656436468442503,0.656436468442503,0.5409245457206548,0.5409245457206548,0.5409245457206548,0.5409245457206548,0.5409245457206548,0.3620049086937921,0.5409245457206548,0.656436468442503,0.656436468442503,0.6498615207943977,0.6404044043142465,0.6207696291459324,0.6555808245704893,0.3620049086937921,0.5409245457206548,0.656436468442503,0.656436468442503,0.656436468442503,0.6459435725383351,0.6406746076422508,0.6411699804102587,0.656436468442503,0.656436468442503,0.5324131408885187,0.5525883227128414,0.5537141699128594,0.5462385445047399,0.5534890004728559,0.5369615635765914,0.5485803066807773,0.5418702573686699,0.5402040035126433,0.5431762401206908,0.5523631532728378,0.542996104568688,0.530746887032492,0.5475895611447614,0.5338992591925424,0.5419152912566706,0.5399788340726397,0.537682105784603,0.550246560536804,0.5460133750647362,0.5583976942649344,0.5458332395127333,0.5624057102969985,0.5411947490486592,0.5573168809529171,0.5438067145527009,0.535250275832564,0.5143545518002297,0.5457882056247326,0.5434464434486952,0.5551102204408818,0.5371416991285942,0.547814730584765,0.5325932764405215,0.5381324446646101,0.5474094255927585,0.5405192407286483,0.5370966652405935,0.5469140528247506,0.5450226295287204,0.5356105469365697,0.5439418162167031,0.5487604422327802,0.5407444101686519,0.5533538988088537,0.5576321181689221,0.5434914773366959,0.5479498322487671,0.5499313233207989,0.5388079529846209,0.5527684582648443,0.5361059197045777,0.5547949832248767,0.5450676634167211,0.5489856116727838,0.6020255242069659,0.6565715701065051
252,0.3305262209812884,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6806647001868906,0.6806647001868906,0.6806647001868906,0.6806647001868906,0.6760712436108172,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.3305262209812884,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.6761613113868186,0.3305262209812884,0.6761613113868186,0.49503501384792054,0.6763414469388215,0.6763414469388215,0.6763414469388215,0.6763414469388215,0.6763414469388215,0.6761613113868186,0.6761613113868186,0.5606043547769697,0.5632613541690121,0.5347999369525568,0.5505167638648083,0.5434914773366959,0.5560108982008962,0.5406093085046497,0.5438067145527009,0.5438517484407016,0.5499763572087997,0.55249825493684,0.5520929499448335,0.5615500664249848,0.5476345950327621,0.5519578482808313,0.5512373060728198,0.5479047983607664,0.5576771520569228,0.5579023214969264,0.5628560491770057,0.5538042376888609,0.5578572876089257,0.5581725248249307,0.5506968994168111,0.5481299678007701,0.5550651865528811,0.5480399000247687,0.5512823399608205,0.5667289635450676,0.5591182364729459,0.5594334736889509,0.5570466776249128,0.5535340343608566,0.5415099862646642,0.5630812186170093,0.54749949336876,0.550561797752809,0.542185494584675,0.5534439665848551,0.5344846997365518,0.5552002882168832,0.5507419333048119,0.5472743239287564,0.5547049154488752,0.5557406948728919,0.5446623584247146,0.5554254576568868,0.5522280516088357,0.5486703744567787,0.5506068316408097,0.5673594379770778,0.5520929499448335,0.5522280516088357,0.547814730584765,0.5614149647609826,0.6445475220103126,0.6806647001868906
253,0.33304811870932877,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6822408862669158,0.6822408862669158,0.6822408862669158,0.6822408862669158,0.6830514962509289,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.33304811870932877,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.6835919029069375,0.33304811870932877,0.6835919029069375,0.5131836707122109,0.6874197833869987,0.6874197833869987,0.6874197833869987,0.6874197833869987,0.6874197833869987,0.6835919029069375,0.6835919029069375,0.5554704915448875,0.5517777127288285,0.5684852851770957,0.558442728152935,0.5759158766972147,0.5499763572087997,0.5580824570489293,0.5542996104568688,0.5612798630969805,0.5549300848888788,0.5543446443448695,0.5476345950327621,0.5443921550967102,0.5455180022967283,0.5511472382968183,0.5621355069689942,0.5496611199927945,0.5525432888248407,0.5518227466168292,0.5601990497849632,0.5467339172727478,0.5345297336245525,0.5612798630969805,0.5549751187768796,0.5649726419130395,0.5556956609848911,0.5601990497849632,0.5480849339127694,0.5413298507126613,0.5610546936569769,0.5540294071288645,0.5644322352570309,0.5510121366328162,0.5512823399608205,0.5560108982008962,0.5618653036409899,0.5488505100087816,0.541059647384657,0.5638017608250209,0.57875301164126,0.556191033752899,0.5496611199927945,0.5471842561527549,0.5495710522167931,0.5631712863930107,0.5430861723446894,0.5427259012406837,0.5533538988088537,0.5535340343608566,0.5491657472247866,0.5549751187768796,0.5673594379770778,0.5572268131769156,0.5507419333048119,0.5490756794487852,0.6518029817437622,0.6874197833869987
254,0.35867240098173875,0.5307919209204927,0.6449528270023193,0.6323883722501182,0.645313098106325,0.6324784400261196,0.6452230303303236,0.6450879286663214,0.6449528270023193,0.6449528270023193,0.6449528270023193,0.6449528270023193,0.5307919209204927,0.5307919209204927,0.5307919209204927,0.5307919209204927,0.5307919209204927,0.35867240098173875,0.5307919209204927,0.6449528270023193,0.6445925558983134,0.6435567764742969,0.5757807750332125,0.6450428947783207,0.6391434554502263,0.35867240098173875,0.5307919209204927,0.5183625678322938,0.6449528270023193,0.6486906397063791,0.6486906397063791,0.6486906397063791,0.6418004548422688,0.6449528270023193,0.6449528270023193,0.5506968994168111,0.5509671027448155,0.5293508365044696,0.548625340568778,0.5404291729526469,0.5422755623606764,0.5513273738488212,0.5354304113845669,0.5470941883767535,0.5462835783927406,0.545247798968724,0.5443921550967102,0.542996104568688,0.5439418162167031,0.5534439665848551,0.5503366283128054,0.5469590867127514,0.5428610029046858,0.5536691360248587,0.5338091914165409,0.5432212740086916,0.5385377496566166,0.5397536646326361,0.5502015266488032,0.5447974600887168,0.5443020873207088,0.5477246628087636,0.5603791853369661,0.5517777127288285,0.5369615635765914,0.5614599986489833,0.5436716128886987,0.5482650694647723,0.5343495980725496,0.548940577784783,0.5411046812726577,0.5405192407286483,0.5449325617527189,0.5468690189367499,0.5379072752246065,0.5501114588728018,0.5472743239287564,0.5434914773366959,0.5391231902006259,0.5359708180405756,0.5519128143928306,0.5440318839927045,0.5488054761207809,0.545878273400734,0.5509220688568147,0.5425457656886807,0.5528585260408457,0.5342595302965482,0.5454279345207268,0.5426358334646821,0.5888606176147552,0.6486906397063791
255,0.35533989326968546,0.5288104298484609,0.6431514714822905,0.6507621985544122,0.6531940285064511,0.6504919952264079,0.6445925558983134,0.644817725338317,0.6436018103622976,0.6431514714822905,0.6431514714822905,0.6431514714822905,0.5288104298484609,0.5288104298484609,0.5288104298484609,0.5288104298484609,0.5288104298484609,0.35533989326968546,0.5288104298484609,0.6431514714822905,0.6523834185224381,0.6508973002184144,0.5767264866812276,0.6492760802503884,0.6416653531782667,0.35533989326968546,0.5288104298484609,0.514939992344239,0.6431514714822905,0.6538245029384612,0.6538245029384612,0.6538245029384612,0.6428812681542861,0.6431514714822905,0.6431514714822905,0.5408344779446533,0.5403391051766454,0.5469140528247506,0.5383576141046137,0.5442120195447074,0.5380874107766094,0.5492107811127874,0.5371416991285942,0.5475895611447614,0.5419603251446714,0.5517326788408278,0.5487604422327802,0.5481299678007701,0.5488505100087816,0.551372407736822,0.5493909166647902,0.5488505100087816,0.5449325617527189,0.5520479160568328,0.5372317669045957,0.5421404606966742,0.5424556979126793,0.5373218346805971,0.5358357163765733,0.5479047983607664,0.5508320010808133,0.5548400171128774,0.5526333566008421,0.5507869671928126,0.537682105784603,0.5627209475130035,0.5432212740086916,0.547994866136768,0.5377721735606044,0.5520028821688321,0.5528585260408457,0.542815969016685,0.555560559320889,0.5481750016887708,0.5420954268086735,0.5521379838328342,0.5462835783927406,0.5410146134966562,0.5554704915448875,0.5580374231609286,0.5556956609848911,0.5483551372407737,0.5459233072887347,0.545563036184729,0.5508320010808133,0.5436716128886987,0.5516426110648263,0.5565963387449055,0.5432663078966923,0.5369165296885907,0.5896728955205459,0.6538245029384612
256,0.35709621490171356,0.5312872936885006,0.6436918781382991,0.6527436896264439,0.6536443673864583,0.6535542996104569,0.6534642318344555,0.6530589268424489,0.6427461664902839,0.6436918781382991,0.6436918781382991,0.6436918781382991,0.5312872936885006,0.5312872936885006,0.5312872936885006,0.5312872936885006,0.5312872936885006,0.35709621490171356,0.5312872936885006,0.6436918781382991,0.6543649095944698,0.652878791290446,0.5778072999932449,0.6334241516741348,0.6476548602823625,0.35709621490171356,0.5312872936885006,0.5156155006642499,0.6436918781382991,0.6546801468104749,0.6546801468104749,0.6546801468104749,0.6549953840264799,0.6436918781382991,0.6436918781382991,0.5502915944248047,0.5435815451126973,0.5547049154488752,0.5344846997365518,0.5509671027448155,0.5441219517687059,0.5580374231609286,0.5497061538807952,0.5424106640246785,0.5422305284726757,0.5475445272567607,0.5479047983607664,0.5467789511607485,0.5600189142329604,0.5342595302965482,0.5515975771768256,0.5461484767287383,0.5449325617527189,0.5501564927608025,0.5386728513206188,0.5372317669045957,0.5430411384566887,0.5369165296885907,0.551192272184819,0.5486703744567787,0.5512373060728198,0.5578572876089257,0.547814730584765,0.5543896782328702,0.540879511832654,0.5641620319290266,0.5545247798968724,0.5359708180405756,0.5514624755128233,0.5352052419445633,0.5386728513206188,0.5409245457206548,0.552993627704848,0.5438067145527009,0.5522280516088357,0.5530836954808493,0.5462835783927406,0.5447974600887168,0.5369615635765914,0.5419603251446714,0.5582625926009323,0.5370966652405935,0.5364211569205828,0.5437616806647002,0.5490306455607845,0.5465537817207449,0.55312872936885,0.5588480331449416,0.5479047983607664,0.5377721735606044,0.5919596162779158,0.6549953840264799
257,0.3645943572538335,0.5433338587286933,0.6534417148904551,0.6534417148904551,0.6534417148904551,0.6512350543784198,0.6500191394024003,0.6400216162662403,0.6534867487784558,0.6534417148904551,0.6534417148904551,0.6534417148904551,0.5433338587286933,0.5433338587286933,0.5433338587286933,0.5433338587286933,0.5433338587286933,0.3645943572538335,0.5433338587286933,0.6534417148904551,0.6534417148904551,0.651685393258427,0.5369390466325911,0.6223683321699579,0.6529463421224472,0.3645943572538335,0.5433338587286933,0.6534417148904551,0.6534417148904551,0.6534417148904551,0.6417329040102677,0.63686924410619,0.6368242102181891,0.6534417148904551,0.6534417148904551,0.5405417576726487,0.5245096935443921,0.5279322690324469,0.5376595888406025,0.5377046227286033,0.5539168224088626,0.5489180608407827,0.5356780977685709,0.5410371304406566,0.543063655400689,0.5440544009367049,0.5515300263448245,0.5545022629528721,0.54500011258472,0.5440544009367049,0.5434239265046947,0.5396410799126342,0.5407218932246516,0.5344621827925514,0.5392808088086285,0.5528360090968454,0.5540969579608656,0.5295534890004728,0.5376595888406025,0.5555380423768886,0.5360834027605773,0.5434239265046947,0.5610772106009773,0.5474319425367589,0.5467564342167481,0.538560266600617,0.5450901803607214,0.542748418184684,0.5296435567764743,0.5571142284569138,0.5341919794645471,0.5371191821845939,0.5558532795928937,0.5443246042647092,0.5456305870167301,0.5440994348247056,0.5448650109207178,0.5440994348247056,0.5484226880727747,0.5499988741528,0.5349125216725586,0.5441444687127063,0.5444146720407106,0.5508545180248137,0.5432888248406926,0.5390556393686249,0.5542320596248678,0.5431537231766904,0.5469816036567517,0.5451802481367228,0.6011323520949513,0.6534867487784558
258,0.3582896129337326,0.5351376911125622,0.6529463421224472,0.6529463421224472,0.6529463421224472,0.6501992749544032,0.6519105626984306,0.6447051406183153,0.652315867690437,0.652631104906442,0.6529463421224472,0.6529463421224472,0.5351376911125622,0.5351376911125622,0.5351376911125622,0.5351376911125622,0.5351376911125622,0.3582896129337326,0.5351376911125622,0.6529463421224472,0.6529463421224472,0.6495237666343924,0.6480376483303686,0.6437594289703001,0.6531715115624508,0.3582896129337326,0.5351376911125622,0.6529463421224472,0.6529463421224472,0.6529463421224472,0.6559185787304948,0.6506045799464096,0.6501992749544032,0.6529463421224472,0.6529463421224472,0.5587804823129405,0.5288779806804621,0.5576546351129225,0.5371191821845939,0.5413523676566616,0.5461709936727387,0.5523406363288375,0.5530161446488483,0.5417126387606674,0.5365787755285852,0.5432888248406926,0.5475670442007611,0.5410821643286573,0.5463060953367409,0.5325707594965211,0.5428835198486861,0.5517551957848281,0.5409470626646552,0.5354078944405666,0.5482875864087726,0.530499200648488,0.5464862308887438,0.5378397243926054,0.5459007903447344,0.5537817207448605,0.5489180608407827,0.5474769764247597,0.5701740559771228,0.5530161446488483,0.5416225709846659,0.5381999954966112,0.5503591452568057,0.5443696381527099,0.5526558735448425,0.538380131048614,0.5375695210646011,0.5404066560086465,0.5379297921686069,0.5420278759766725,0.5509445858008151,0.5377046227286033,0.5492783319447885,0.5466663664407466,0.5417126387606674,0.551439958568823,0.543063655400689,0.5359483010965752,0.5490531625047849,0.5408569948886537,0.5447299092567157,0.5534664835288554,0.5556731440408907,0.5552228051608835,0.5446848753687149,0.5486028236247776,0.6000181803473781,0.6559185787304948
259,0.3604512395577672,0.5257706424084123,0.6401116840422418,0.6461912589223391,0.649748936074396,0.6465064961383441,0.6422282767782757,0.6425435139942807,0.6398865146022382,0.6401116840422418,0.6401116840422418,0.6401116840422418,0.5257706424084123,0.5257706424084123,0.5257706424084123,0.5257706424084123,0.5257706424084123,0.3604512395577672,0.5257706424084123,0.6401116840422418,0.6480826822183693,0.6461011911463376,0.574001936457184,0.6453806489383261,0.6373195829861971,0.3604512395577672,0.5257706424084123,0.5193307964243092,0.6401116840422418,0.651685393258427,0.651685393258427,0.651685393258427,0.6388057012902209,0.6401116840422418,0.6401116840422418,0.5429735876246876,0.5427934520726847,0.530183963432483,0.545315349800725,0.5414874693206638,0.5359933349845759,0.5409470626646552,0.5428384859606854,0.5482875864087726,0.5472518069847561,0.5441895026007071,0.543063655400689,0.5450901803607214,0.5346423183445542,0.5380198599446083,0.5348224538965571,0.5386953682646192,0.5549526018328792,0.5516651280088266,0.5601765328409628,0.5427033842966833,0.5368039449685889,0.5349125216725586,0.550809484136813,0.5397761815766364,0.5427934520726847,0.529688590664475,0.5232037107923713,0.5364887077525838,0.5349575555605594,0.5477021458647632,0.5523406363288375,0.5392357749206278,0.5377946905046047,0.5473418747607575,0.5408569948886537,0.5386953682646192,0.5322104883925154,0.5457206547927316,0.5512147891288194,0.5423431131926775,0.5456756209047308,0.5413523676566616,0.551439958568823,0.5313098106325009,0.5320303528405125,0.545810722568733,0.5448650109207178,0.5430186215126883,0.5453603836887257,0.5463961631127423,0.5390556393686249,0.5554479746008871,0.5423431131926775,0.5341019116885456,0.5874954236396221,0.651685393258427
