,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
315,0.5387072434607646,0.5554074446680081,0.5551056338028169,0.5408450704225352,0.5461770623742455,0.5404929577464789,0.5201961770623742,0.512751509054326,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5387072434607646,0.5295523138832998,0.5061368209255533,0.4530432595573441,0.4538983903420523,0.47630784708249496,0.5102364185110664,0.45777162977867203,0.5387072434607646,0.5531941649899397,0.5526659959758551,0.5284959758551308,0.508148893360161,0.5053319919517103,0.48433098591549295,0.48063380281690143,0.5481891348088531,0.5382293762575453,0.4932344064386318,0.5021629778672032,0.49683098591549296,0.5000754527162978,0.5050050301810866,0.4950201207243461,0.4976861167002012,0.5041247484909457,0.49529678068410465,0.4969567404426559,0.4971076458752515,0.49464285714285716,0.49743460764587527,0.5,0.5056086519114689,0.496579476861167,0.5022132796780684,0.49879275653923544,0.4965291750503018,0.4999245472837022,0.49640342052313885,0.5058601609657948,0.49685613682092555,0.5022887323943662,0.49230382293762576,0.4976106639839034,0.5013329979879275,0.500804828973843,0.501182092555332,0.5000754527162978,0.5010814889336016,0.4949698189134809,0.5003018108651911,0.5101861167002012,0.4960513078470825,0.49627766599597584,0.5234751365334865,0.5554074446680081
316,0.5385814889336016,0.5585010060362173,0.5603621730382293,0.543033199195171,0.5510311871227365,0.5434356136820926,0.523692152917505,0.5152414486921529,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5385814889336016,0.5339537223340041,0.5075704225352112,0.5179828973843058,0.45938128772635817,0.47522635814889336,0.5064889336016096,0.45357142857142857,0.5385814889336016,0.5582997987927565,0.5594315895372234,0.5331488933601609,0.5103873239436619,0.506715291750503,0.48667002012072436,0.48267102615694163,0.5491197183098592,0.5393108651911469,0.4960261569416499,0.4954728370221328,0.493033199195171,0.4978118712273642,0.492228370221328,0.49733400402414485,0.49640342052313885,0.4977867203219316,0.49341046277665995,0.496327967806841,0.5047535211267605,0.4960764587525151,0.4995472837022133,0.49617706237424547,0.4935362173038229,0.5011066398390343,0.4959758551307847,0.4975855130784708,0.4967303822937626,0.5002515090543259,0.5009808853118712,0.4917756539235412,0.49341046277665995,0.49879275653923544,0.49358651911468815,0.49728370221327967,0.5000251509054326,0.5046529175050302,0.49859154929577465,0.4993460764587525,0.4977364185110664,0.5045271629778671,0.5005784708249497,0.5127263581488933,0.49401408450704226,0.49705734406438634,0.5268058350100605,0.5603621730382293
317,0.488556338028169,0.544215291750503,0.5424044265593562,0.5416750503018108,0.5438883299798792,0.5428822937625755,0.543158953722334,0.5421529175050301,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.488556338028169,0.5291247484909457,0.5009557344064386,0.5204979879275654,0.5110160965794769,0.49793762575452716,0.50329476861167,0.5069919517102616,0.488556338028169,0.5474346076458753,0.5479879275653924,0.5473088531187122,0.546830985915493,0.5338782696177062,0.5334004024144869,0.5402917505030181,0.48153923541247484,0.5039989939637827,0.4995221327967807,0.496327967806841,0.4920271629778672,0.49841549295774645,0.5032696177062375,0.4994466800804829,0.5019114688128773,0.4939134808853119,0.49562374245472834,0.4997987927565392,0.4984657947686117,0.4997736418511066,0.5022635814889336,0.4967806841046278,0.5041750503018109,0.5,0.5039486921529175,0.5036971830985916,0.5045271629778671,0.498943661971831,0.49904426559356135,0.4982394366197183,0.49685613682092555,0.4999748490945674,0.5075452716297787,0.5016851106639839,0.5046780684104628,0.5011569416498994,0.5022887323943662,0.497635814889336,0.49987424547283704,0.5011317907444668,0.4984657947686117,0.5002515090543259,0.4971830985915493,0.4977867203219316,0.5147298074159242,0.5479879275653924
318,0.49255533199195173,0.49906941649899395,0.5108903420523139,0.5069416498993964,0.5045523138832998,0.501182092555332,0.5004778672032193,0.49984909456740445,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.49255533199195173,0.5057595573440644,0.49122233400402415,0.5012575452716298,0.501182092555332,0.497635814889336,0.500125754527163,0.49813883299798795,0.49255533199195173,0.4938128772635815,0.5129275653923542,0.5114939637826962,0.5111921529175051,0.5091046277665996,0.5068661971830986,0.5063631790744467,0.4977112676056338,0.49449195171026156,0.5014587525150905,0.5003018108651911,0.5009557344064386,0.49909456740442654,0.5039989939637827,0.49361167002012074,0.5033702213279678,0.5018108651911469,0.49748490945674045,0.5025653923541248,0.49911971830985913,0.5059356136820925,0.49816398390342054,0.5003772635814889,0.5016851106639839,0.4966297786720322,0.4993460764587525,0.49693158953722333,0.5013581488933602,0.4959758551307847,0.5013832997987927,0.5021881287726359,0.49600100603621733,0.4982897384305835,0.4999496981891348,0.5005281690140845,0.49967303822937625,0.49685613682092555,0.49688128772635815,0.5005281690140845,0.5003772635814889,0.5022887323943662,0.5023138832997988,0.49572434607645877,0.49811368209255535,0.49708249496981893,0.49922607070997427,0.5129275653923542
319,0.5310865191146882,0.5489939637826962,0.5497987927565392,0.5329225352112676,0.5363933601609658,0.531715291750503,0.48649396378269616,0.5103118712273642,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.5310865191146882,0.4737676056338028,0.4806841046277666,0.4624245472837022,0.46267605633802816,0.4692655935613682,0.4646881287726358,0.4621730382293763,0.5310865191146882,0.547887323943662,0.5474094567404426,0.5211267605633803,0.49967303822937625,0.49625251509054324,0.4817907444668008,0.47889839034205234,0.5394617706237425,0.5322686116700202,0.503546277665996,0.4971830985915493,0.4983148893360161,0.49879275653923544,0.49904426559356135,0.4993460764587525,0.4983148893360161,0.49904426559356135,0.4939637826961771,0.4988430583501006,0.49964788732394366,0.4959758551307847,0.49730885311871226,0.5013832997987927,0.49408953722334004,0.5001006036217304,0.5018863179074446,0.5007293762575453,0.4975855130784708,0.5010563380281691,0.4977867203219316,0.5011569416498994,0.5021378269617707,0.4977112676056338,0.5035211267605634,0.5004527162977868,0.5018108651911469,0.4993963782696177,0.49919517102615696,0.49730885311871226,0.49969818913480885,0.5035714285714286,0.5050804828973843,0.5086519114688128,0.4937122736418511,0.5001006036217304,0.5140033055475711,0.5497987927565392
320,0.5291247484909457,0.5416498993963783,0.5326961770623743,0.5206237424547284,0.5122233400402415,0.5207997987927565,0.5066901408450705,0.5018108651911469,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.5291247484909457,0.4823189134808853,0.4972585513078471,0.4707746478873239,0.4880784708249497,0.494592555331992,0.46617203219315895,0.4665492957746479,0.5291247484909457,0.5446680080482897,0.4714285714285714,0.5350352112676057,0.534079476861167,0.5265593561368209,0.47457243460764587,0.47356639839034204,0.532218309859155,0.530407444668008,0.4986670020120724,0.5033702213279678,0.513933601609658,0.4995221327967807,0.5024396378269618,0.502489939637827,0.5013581488933602,0.5001509054325955,0.5003772635814889,0.4960513078470825,0.5022132796780684,0.49924547283702214,0.4993712273641851,0.49962273641851107,0.4965291750503018,0.49793762575452716,0.4993209255533199,0.500804828973843,0.5025150905432596,0.49922032193158955,0.5045020120724346,0.5029678068410462,0.4978118712273642,0.49637826961770626,0.4966046277665996,0.49987424547283704,0.500804828973843,0.4925804828973843,0.49411468812877263,0.5003018108651911,0.5010814889336016,0.49456740442655933,0.4970070422535211,0.49911971830985913,0.5026408450704225,0.49693158953722333,0.5135505892497845,0.5446680080482897
321,0.5053822937625755,0.538807847082495,0.5335764587525151,0.532897384305835,0.5332997987927566,0.5322434607645875,0.5322686116700202,0.5302062374245473,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5053822937625755,0.5225100603621731,0.49919517102615696,0.505533199195171,0.4895875251509054,0.49290744466800807,0.48893360160965793,0.4917756539235412,0.5053822937625755,0.5416247484909457,0.539612676056338,0.5391851106639839,0.538807847082495,0.5240945674044266,0.5236167002012072,0.5284959758551308,0.49574949698189136,0.49922032193158955,0.5002012072434607,0.5032696177062375,0.5002766599597586,0.49250503018108654,0.5026408450704225,0.5024647887323944,0.49466800804828975,0.5031690140845071,0.5040241448692153,0.49841549295774645,0.5000251509054326,0.5023893360160966,0.5038480885311871,0.4992957746478873,0.4995472837022133,0.4989688128772636,0.5014084507042254,0.5019617706237425,0.509330985915493,0.49972334004024144,0.5012575452716298,0.49748490945674045,0.49927062374245473,0.4986670020120724,0.507520120724346,0.49861670020120724,0.4964788732394366,0.49753521126760564,0.49514587525150905,0.49813883299798795,0.4999496981891348,0.5003018108651911,0.50067907444668,0.49859154929577465,0.5002012072434607,0.5019617706237425,0.5148210692727794,0.5416247484909457
322,0.5479124748490946,0.571202213279678,0.5677313883299798,0.5088782696177062,0.5214788732394366,0.5079979879275653,0.4993712273641851,0.4954476861167002,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5479124748490946,0.5352867203219316,0.49743460764587527,0.48820422535211266,0.48538732394366196,0.5040744466800805,0.4579728370221328,0.4939386317907445,0.5479124748490946,0.5734154929577465,0.562625754527163,0.5264084507042254,0.5285714285714286,0.5192907444668008,0.5243963782696177,0.4937122736418511,0.5574949698189134,0.5496981891348088,0.49974849094567403,0.49947183098591547,0.5152162977867203,0.4980633802816901,0.4992957746478873,0.4993963782696177,0.5048038229376257,0.500930583501006,0.5018108651911469,0.4980633802816901,0.4989688128772636,0.4989185110663984,0.5038480885311871,0.4985160965794769,0.49733400402414485,0.49947183098591547,0.5010311871227364,0.49796277665995975,0.49798792756539234,0.5018863179074446,0.4902665995975855,0.5052565392354125,0.4977867203219316,0.5002515090543259,0.5058601609657948,0.49735915492957744,0.4977364185110664,0.4960764587525151,0.49919517102615696,0.4982394366197183,0.50261569416499,0.5035965794768612,0.4932595573440644,0.4943661971830986,0.4896629778672032,0.49733400402414485,0.5298562805403852,0.5734154929577465
323,0.4880281690140845,0.5289989939637827,0.5326710261569416,0.5326458752515091,0.5161971830985915,0.5165744466800805,0.5161971830985915,0.5152162977867203,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4870724346076459,0.4967555331991952,0.49693158953722333,0.4969818913480885,0.5006539235412475,0.4973843058350101,0.5009808853118712,0.4880281690140845,0.5310613682092555,0.5328722334004025,0.532897384305835,0.5331237424547284,0.5222082494969819,0.5222082494969819,0.516725352112676,0.5044517102615694,0.4863933601609658,0.5007796780684105,0.5040744466800805,0.49693158953722333,0.4944164989939638,0.49964788732394366,0.5027162977867203,0.4971327967806841,0.5011569416498994,0.5046277665995976,0.5016348088531187,0.5007545271629779,0.5029678068410462,0.49879275653923544,0.49665492957746477,0.4991448692152918,0.5002263581488934,0.500125754527163,0.4988682092555332,0.4983400402414487,0.5026911468812877,0.4967303822937626,0.497635814889336,0.4993712273641851,0.49909456740442654,0.5060613682092555,0.49793762575452716,0.498943661971831,0.4959758551307847,0.4986670020120724,0.4995472837022133,0.5007796780684105,0.5041498993963782,0.49811368209255535,0.4993963782696177,0.49635311871227367,0.5019114688128773,0.5049583213567117,0.5331237424547284
324,0.5516348088531187,0.5737676056338028,0.5723088531187123,0.5447183098591549,0.5562877263581489,0.5442655935613682,0.5269366197183099,0.48946177062374246,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5516348088531187,0.5486167002012072,0.500804828973843,0.5294265593561368,0.5163229376257545,0.49813883299798795,0.5123993963782696,0.5196428571428572,0.5516348088531187,0.57170523138833,0.5689637826961771,0.530407444668008,0.5069416498993964,0.5033702213279678,0.47502515090543257,0.4889839034205231,0.5593561368209256,0.5539235412474849,0.5023641851106639,0.4991448692152918,0.5057092555331992,0.5014587525150905,0.49361167002012074,0.49841549295774645,0.4967806841046278,0.5038732394366198,0.49383802816901406,0.5000503018108652,0.49904426559356135,0.5035211267605634,0.4993209255533199,0.5011066398390343,0.5084255533199196,0.4993712273641851,0.5012072434607646,0.5019366197183098,0.49680583501006037,0.5009808853118712,0.498692152917505,0.5117454728370221,0.4993963782696177,0.5050301810865191,0.5089788732394366,0.5030181086519114,0.5036468812877264,0.49911971830985913,0.4995221327967807,0.5021881287726359,0.4974094567404427,0.49572434607645877,0.5013581488933602,0.48948692152917506,0.5049798792756539,0.5007796780684105,0.5374683817188847,0.5737676056338028
325,0.5576961770623743,0.5800804828973843,0.5757545271629778,0.5221076458752515,0.5413229376257546,0.5241700201207243,0.5107645875251509,0.4858148893360161,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5576961770623743,0.5473340040241449,0.4824195171026157,0.5158199195171026,0.5017605633802817,0.49861670020120724,0.4959255533199195,0.5056841046277666,0.5576961770623743,0.5791247484909456,0.5703470824949698,0.5020875251509054,0.5045523138832998,0.4969818913480885,0.5074195171026157,0.47223340040241446,0.5649647887323944,0.5596327967806841,0.5048038229376257,0.4943661971830986,0.5085010060362173,0.5014587525150905,0.4943913480885312,0.5009557344064386,0.494341046277666,0.5040492957746479,0.5018863179074446,0.5017354124748491,0.5020120724346077,0.5010814889336016,0.5019114688128773,0.4977364185110664,0.5048289738430584,0.5012826961770623,0.5007796780684105,0.4991448692152918,0.4994466800804829,0.4959507042253521,0.49743460764587527,0.5090040241448692,0.49818913480885313,0.49627766599597584,0.5066901408450705,0.5044517102615694,0.5011066398390343,0.49735915492957744,0.49924547283702214,0.49836519114688127,0.5014839034205232,0.5002012072434607,0.501307847082495,0.48820422535211266,0.49300804828973843,0.49756036217303823,0.5353506754814602,0.5800804828973843
326,0.5461267605633803,0.5654929577464789,0.5658953722334004,0.5455985915492958,0.5549547283702213,0.548264587525151,0.527364185110664,0.5138329979879276,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5461267605633803,0.5441649899396378,0.5098843058350101,0.5312625754527163,0.5203722334004024,0.47175553319919517,0.5164989939637827,0.5198692152917505,0.5461267605633803,0.5630784708249497,0.5645120724346077,0.5358148893360161,0.5125,0.5099346076458753,0.4846579476861167,0.4796529175050302,0.5555583501006036,0.5482142857142858,0.4961267605633803,0.4965291750503018,0.4930835010060362,0.5009808853118712,0.4931338028169014,0.5020623742454728,0.49881790744466803,0.5012323943661972,0.4992957746478873,0.5011317907444668,0.5011317907444668,0.5034456740442655,0.5019617706237425,0.5,0.5086016096579477,0.5000754527162978,0.5023893360160966,0.49705734406438634,0.49911971830985913,0.4976106639839034,0.49969818913480885,0.5093058350100603,0.49451710261569415,0.5012826961770623,0.49102112676056336,0.5019366197183098,0.5039738430583501,0.5013832997987927,0.4976609657947686,0.49922032193158955,0.49728370221327967,0.49554828973843057,0.5033450704225352,0.5105130784708249,0.5028923541247485,0.5027665995975855,0.5355044553032481,0.5658953722334004
327,0.5434859154929578,0.5652665995975855,0.5656187122736418,0.5483400402414487,0.5559356136820925,0.5495975855130785,0.5271378269617706,0.517479879275654,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5434859154929578,0.5405181086519115,0.5095070422535212,0.5264587525150906,0.516976861167002,0.4742957746478873,0.5161217303822938,0.44922032193158956,0.5434859154929578,0.5634557344064386,0.5631287726358148,0.5366448692152918,0.512625754527163,0.5094064386317907,0.48518611670020123,0.4800301810865191,0.5525150905432595,0.5447183098591549,0.49640342052313885,0.5024647887323944,0.49517102615694164,0.4972334004024145,0.5053068410462777,0.5004024144869216,0.49798792756539234,0.5035211267605634,0.5015090543259557,0.5013581488933602,0.4987676056338028,0.50261569416499,0.5004275653923541,0.4982897384305835,0.4947686116700201,0.49924547283702214,0.5040241448692153,0.49517102615694164,0.500930583501006,0.4991448692152918,0.5002515090543259,0.5064134808853119,0.503923541247485,0.49972334004024144,0.4911468812877264,0.4993460764587525,0.4994466800804829,0.5009557344064386,0.49861670020120724,0.5023893360160966,0.4988682092555332,0.5038480885311871,0.5005533199195171,0.5111418511066398,0.5015593561368209,0.4995221327967807,0.5323433457890199,0.5656187122736418
328,0.500804828973843,0.5319164989939638,0.5003269617706237,0.5000503018108652,0.521579476861167,0.5203722334004024,0.5204979879275654,0.5194416498993963,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.500804828973843,0.5164235412474849,0.4948440643863179,0.50920523138833,0.49562374245472834,0.4814134808853119,0.4959507042253521,0.4956991951710262,0.500804828973843,0.5339285714285714,0.5185865191146881,0.5008551307847082,0.5009808853118712,0.514235412474849,0.5145120724346076,0.5179325955734406,0.49816398390342054,0.4961519114688129,0.49509557344064387,0.5007545271629779,0.4997987927565392,0.5030935613682093,0.5047032193158953,0.4989185110663984,0.4967806841046278,0.49554828973843057,0.5041247484909457,0.495648893360161,0.4995975855130785,0.4992957746478873,0.5024396378269618,0.4967806841046278,0.5009808853118712,0.4941649899396378,0.5042756539235412,0.4948943661971831,0.5052565392354125,0.5001006036217304,0.504225352112676,0.500804828973843,0.49969818913480885,0.5002012072434607,0.5058601609657948,0.49909456740442654,0.5012072434607646,0.49559859154929575,0.5017605633802817,0.501986921529175,0.5017102615694164,0.5006036217303823,0.5010814889336016,0.500930583501006,0.4987676056338028,0.5003521126760564,0.5059528600172464,0.5339285714285714
