,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
215,0.3808275892444229,0.6049681781144707,0.6102534739809289,0.6152745050540642,0.6303816424056905,0.6317470105045255,0.6316589222400846,0.6326719372811557,0.6161113435662534,0.6168160496817812,0.38919597436631503,0.38395472263207736,0.3826774427976833,0.3826774427976833,0.3808275892444229,0.3808275892444229,0.3808275892444229,0.3808275892444229,0.608623841088771,0.6134246515008038,0.6155828139796076,0.6174767116650884,0.6160672994340329,0.6271223766213746,0.6133365632363629,0.3808275892444229,0.5892444229117576,0.6092404589398578,0.5965557488603581,0.63033759827347,0.6320553194300689,0.6320553194300689,0.6250523024070118,0.6134686956330243,0.6149221519963003,0.5402233037503579,0.5441872756502015,0.5520271311854478,0.5321632275540091,0.544231319782422,0.5325596247439934,0.550045145235526,0.5329560219339778,0.5460811733356824,0.5373163910238059,0.5373604351560264,0.5393864652381687,0.5395185976348301,0.5329560219339778,0.5488559536655729,0.5343213900328129,0.5398709506925939,0.5329119778017574,0.5343654341650333,0.5470941883767535,0.5478429386245017,0.5248959457376291,0.5314144773062609,0.5396507300314916,0.536611684908278,0.5356867581316479,0.5402233037503579,0.5319870510251272,0.5361712435860733,0.5390341121804048,0.550045145235526,0.5468739677156511,0.5418969807747362,0.550045145235526,0.5375366116849083,0.5458169085423594,0.5387258032548614,0.5380210971393337,0.5422933779647207,0.5385496267259794,0.5328679336695369,0.5408399216014447,0.548503600607809,0.5455526437490366,0.5346296989583563,0.5278028584641811,0.525248298795393,0.5346737430905768,0.5280230791252836,0.5383734501970975,0.5360831553216323,0.5357308022638684,0.5388579356515228,0.5375806558171288,0.536611684908278,0.5309299918518355,0.5372283027593648,0.5398318003528425,0.6326719372811557
216,0.38234711180602965,0.6073685833204872,0.6128740998480477,0.6220352793499087,0.6347640335616288,0.6354687396771566,0.6348961659582902,0.6347640335616288,0.6248541038120197,0.6245017507542557,0.3909797617212447,0.38503380387147923,0.38441718602039243,0.38441718602039243,0.38234711180602965,0.38234711180602965,0.38234711180602965,0.38234711180602965,0.6111123345592283,0.6177629985245215,0.6207579995155146,0.6305798410006827,0.6242374859609329,0.6327380034794865,0.6289061639763043,0.38234711180602965,0.5906318130767029,0.6117289524103151,0.6341914598427625,0.633883150917219,0.6341914598427625,0.6341914598427625,0.6286418991829813,0.6177629985245215,0.6238851329031689,0.5328899557356471,0.5441212094518708,0.5199850249950451,0.534519588627805,0.539056134246515,0.5307758373890639,0.5453104010218238,0.5385276046598692,0.5484815785416988,0.5345636327600255,0.5416547380475236,0.5343874562311436,0.5398489286264837,0.5387478253209717,0.5360170891233016,0.5380431192054439,0.536149221519963,0.5307317932568434,0.5353564271399943,0.5196767160695016,0.544869959699619,0.5402012816842476,0.5352683388755533,0.541963046973067,0.533066132264529,0.5363253980488449,0.5343874562311436,0.546411504327336,0.5351802506111123,0.5370301041643727,0.5308198815212843,0.5438129005263274,0.5413464291219803,0.5487898874672422,0.5394525314364994,0.5276046598691889,0.5405536347420115,0.5454425334184854,0.5356206919333172,0.5496707701116519,0.5427998854852563,0.536149221519963,0.5293664251580084,0.5408178995353344,0.5426237089563742,0.5400251051553657,0.5490981963927856,0.5381752516021053,0.5475126076328481,0.5379550309410028,0.5379990750732234,0.5351362064788918,0.5343874562311436,0.5324054702812218,0.5431081944107996,0.5374705454865776,0.5476447400295096,0.5443414301129731,0.6354687396771566
217,0.3830518179215574,0.603448655552864,0.6081173335682354,0.6146799092690877,0.6289502081085248,0.6295668259596116,0.6292585170340681,0.6293906494307296,0.6160012332357022,0.6158250567068202,0.3900548349446145,0.38534211279702263,0.3847695390781563,0.3847695390781563,0.3830518179215574,0.3830518179215574,0.3830518179215574,0.3830518179215574,0.6066198330727389,0.6112444669558899,0.6137109383602369,0.6236649122420665,0.6159571891034817,0.626792045629721,0.6209341760443965,0.3830518179215574,0.5855226937391266,0.6072804950560462,0.6291704287696271,0.6288180757118633,0.6291704287696271,0.6291704287696271,0.6242374859609329,0.6105838049725826,0.5484375344094783,0.5398489286264837,0.5248739236715189,0.5461912836662336,0.5396727520976018,0.5284855425135986,0.5410381201964368,0.5189720099539739,0.5471602545750842,0.5318769406945759,0.5366337069743884,0.5366337069743884,0.5320971613556784,0.5312162787112686,0.5397608403620427,0.5336387059833954,0.5359290008588605,0.5377788544121209,0.5435486357330045,0.5328459116034266,0.5452223127573829,0.5359290008588605,0.5411262084608778,0.5372503248254751,0.5364575304455064,0.5411702525930983,0.5382633398665463,0.534519588627805,0.5370741482965932,0.533418485322293,0.5363694421810654,0.5268559096214407,0.518795833425092,0.5296747340835517,0.5350481182144509,0.5336387059833954,0.5447818714351781,0.5439009887907683,0.5439009887907683,0.5350481182144509,0.5498909907727543,0.5281331894558348,0.5394525314364994,0.5290140721002444,0.5320531172234579,0.5299389988768747,0.5328899557356471,0.53315422052897,0.5422273117663899,0.5311722345790482,0.5368539276354908,0.5361051773877425,0.5372943689576956,0.5393644431720584,0.5379990750732234,0.5395406197009404,0.5341231914378207,0.5264595124314563,0.5380675881677885,0.6295668259596116
218,0.37915391222004446,0.5975247197692087,0.6017529564623753,0.6045277367922659,0.6282234799268868,0.629060318439076,0.6286198771168711,0.628972230174635,0.5714065493624612,0.6055847959655575,0.38624501750754253,0.38184060428549405,0.3808275892444229,0.3808275892444229,0.37915391222004446,0.37915391222004446,0.37915391222004446,0.37915391222004446,0.6005637648924222,0.6043956043956044,0.605452663568896,0.6189742121605849,0.6047479574533683,0.6265938470347288,0.6165077407562377,0.37915391222004446,0.5815807439053932,0.6006518531568632,0.59673192538924,0.6283556123235482,0.6293245832323988,0.6293245832323988,0.6239071549692792,0.6036908982800766,0.5541852936642516,0.5437468343279966,0.5411041863947675,0.5244114602832037,0.5406637450725628,0.5420291131713978,0.5307538153229536,0.5402673478825784,0.5365676407760576,0.5367878614371601,0.5361271994538528,0.5372723468915853,0.532515580611773,0.5285956528441499,0.5363914642471757,0.532603668876214,0.5401792596181374,0.5374485234204673,0.5471822766411945,0.5349820520161201,0.548415512343368,0.533969036975049,0.5472703649056354,0.5432183047413508,0.5296967561496619,0.5360391111894118,0.5398709506925939,0.5378449206104516,0.5301812416040873,0.5365235966438371,0.5424255103613821,0.5342773459005924,0.5443634521790834,0.5331762425950802,0.5554185293664251,0.5422933779647207,0.5298729326785439,0.542513598625823,0.5420291131713978,0.5242352837543218,0.5359069787927503,0.5449360258979498,0.5357308022638684,0.5464335263934462,0.5359510229249708,0.5381972736682156,0.5446717611046268,0.525072122266511,0.5446717611046268,0.5444074963113039,0.5352903609416636,0.5401352154859169,0.5463454381290053,0.5397388182959325,0.5359069787927503,0.5416767601136339,0.5462573498645643,0.5477548503600608,0.5321828027238849,0.6293245832323988
219,0.3702349754453963,0.526063115241472,0.5689621000242243,0.5730582043207294,0.5730582043207294,0.610715937369244,0.6108921138981259,0.6090422603448655,0.5814265894426215,0.60763284811381,0.6187319694333723,0.3734942412297122,0.3708515932964831,0.3708515932964831,0.3702349754453963,0.3702349754453963,0.3702349754453963,0.3702349754453963,0.5245656147459755,0.5700191591975159,0.5726177629985245,0.5724415864696426,0.6170582924089938,0.574115263494021,0.5749080578739897,0.3702349754453963,0.5430201061463586,0.5688740117597832,0.5937149023321368,0.5959611530753816,0.5984276244797286,0.5984276244797286,0.5984276244797286,0.5724856306018631,0.5495826818472109,0.5355766478010967,0.5406417230064524,0.5464555484595565,0.5441652535840913,0.5308198815212843,0.5537228302759365,0.5338589266444977,0.5408178995353344,0.5508159175493845,0.5395846638331608,0.5437248122618864,0.5419190028408465,0.5333744411900725,0.5490981963927856,0.5473364311039661,0.5353123830077738,0.5436367239974454,0.5397608403620427,0.5408178995353344,0.549230328789447,0.5306437049924024,0.5329780440000881,0.5372503248254751,0.5409059877997754,0.5404655464775705,0.5447818714351781,0.5483054020128169,0.5496707701116519,0.5383514281309872,0.53769076614768,0.5442092977163118,0.5371622365610341,0.5429320178819177,0.5439009887907683,0.5524895945737629,0.5442973859807527,0.5397608403620427,0.5469840780462023,0.5443854742451937,0.5445176066418551,0.5325376026778832,0.539056134246515,0.5401572375520272,0.5387037811887512,0.5413464291219803,0.5464995925917769,0.5434165033363431,0.543592679865225,0.5461031954017926,0.5415226056508622,0.543592679865225,0.553678786143716,0.5342112797022617,0.5452663568896033,0.5338148825122773,0.5361932656521835,0.5391882666431764,0.5209213706207694,0.6187319694333723
220,0.3626373626373626,0.5072342487172147,0.6206038450527428,0.6372525270320861,0.6373406152965271,0.6340373053799907,0.6332004668678015,0.6315708339756436,0.6293686273646194,0.6138650928230086,0.36774648197493887,0.3654561870994737,0.362945671562906,0.362945671562906,0.3626373626373626,0.3626373626373626,0.3626373626373626,0.3626373626373626,0.5057807923539387,0.6134246515008038,0.6375608359576296,0.636327600255456,0.6355788500077078,0.6344337025699751,0.6257570085225396,0.3626373626373626,0.5177607963179105,0.6141734017485521,0.6311744367856592,0.6325838490167147,0.6352264969499438,0.6352264969499438,0.6352264969499438,0.6125878129886146,0.6109581800964566,0.5507498513510538,0.5460811733356824,0.5520711753176683,0.5405316126759012,0.5327798454050959,0.5391662445770662,0.5387258032548614,0.5446717611046268,0.5467858794512102,0.5434385254024533,0.544143231517981,0.5434825695346738,0.5475786738311789,0.5418529366425158,0.544143231517981,0.5488559536655729,0.545772864410139,0.5404875685436807,0.5306216829262922,0.5317227862318042,0.545596687881257,0.5320310951573477,0.5368319055693805,0.5393424211059482,0.5409280098658856,0.5506617630866127,0.5413244070558699,0.5508379396154948,0.5476227179633993,0.5418529366425158,0.536875949701601,0.538329406064877,0.5446277169724063,0.5443634521790834,0.5401352154859169,0.5454205113523751,0.5424255103613821,0.552952057962078,0.5415446277169724,0.548503600607809,0.5472263207734149,0.5465216146578872,0.5449360258979498,0.542865951683587,0.5429980840802484,0.5461692616001234,0.5468299235834306,0.549957056971085,0.5444074963113039,0.5470941883767535,0.5403113920147988,0.5453324230879341,0.5461252174679029,0.5507058072188332,0.5398709506925939,0.5389900680481843,0.5391222004448457,0.5311730502111264,0.6373406152965271
221,0.3633420687528904,0.507542557642758,0.6200753154660971,0.6297209804223832,0.6291484067035169,0.6258450967869805,0.6291043625712964,0.6280032592657843,0.627342597282477,0.6205157567883018,0.3700367768504041,0.36695368759497016,0.3641789072650796,0.3641789072650796,0.3633420687528904,0.3633420687528904,0.3633420687528904,0.3633420687528904,0.5067057191305688,0.6148340637318593,0.6298531128190447,0.6159351670373715,0.6213525953004911,0.6271223766213746,0.6257129643903191,0.3633420687528904,0.51498601598802,0.615979211169592,0.627430685546918,0.6281794357946663,0.6292364949679579,0.6292364949679579,0.6292364949679579,0.6149661961285208,0.6169041379462221,0.5365235966438371,0.541500583584752,0.5341011693717105,0.548503600607809,0.5371402144949239,0.5405316126759012,0.5414565394525315,0.5422493338325002,0.5369199938338215,0.5398709506925939,0.5426457310224845,0.5437908784602171,0.5388579356515228,0.5432183047413508,0.5417648483780748,0.5407958774692242,0.5392102887092867,0.5394745535026096,0.5506617630866127,0.5546697791186769,0.5447598493690679,0.5481952916822657,0.5385055825937589,0.5470941883767535,0.5505736748221718,0.5507498513510538,0.549868968706644,0.5266577110264485,0.538329406064877,0.5381972736682156,0.5344535224294743,0.5380210971393337,0.5464775705256667,0.5396507300314916,0.5544495584575745,0.5385055825937589,0.542865951683587,0.53132638904182,0.547138232508974,0.54859168887225,0.536875949701601,0.5423374220969411,0.5433944812702328,0.5465216146578872,0.5492963949877777,0.5473584531700764,0.5414565394525315,0.5476227179633993,0.541412495320311,0.5434825695346738,0.5367438173049396,0.5452002906912726,0.548415512343368,0.5395185976348301,0.5374485234204673,0.536611684908278,0.5510141161443767,0.5298337823387924,0.6297209804223832
222,0.3861789513092118,0.6054746856350063,0.6103635843114801,0.6145918210046467,0.6257349864564293,0.6267039573652801,0.6265718249686185,0.626792045629721,0.6144596886079852,0.6146358651368672,0.3936664537866943,0.3882049813913541,0.3877204959369288,0.3877204959369288,0.3861789513092118,0.3861789513092118,0.3861789513092118,0.3861789513092118,0.6084696866259992,0.6137549824924574,0.6147239534013081,0.6119932172036381,0.6143716003435442,0.6223876324076725,0.6081173335682354,0.3861789513092118,0.5903235041511594,0.609174392741527,0.5938029905965778,0.6258230747208703,0.6274527076130283,0.6274527076130283,0.6087339514193222,0.6130062322447092,0.6135788059635755,0.5274725274725275,0.5425796648241538,0.5228038494571561,0.5284855425135986,0.5350921623466713,0.5313924552401507,0.5209099517716752,0.5313484111079302,0.5338148825122773,0.534783853421128,0.5379990750732234,0.5298068664802131,0.5383954722632077,0.5364575304455064,0.528793851439142,0.5402453258164681,0.5397608403620427,0.530599660860182,0.5404655464775705,0.5400691492875862,0.5439450329229888,0.5430641502785791,0.5317448082979145,0.5409500319319959,0.5355326036688762,0.5392763549076174,0.5372503248254751,0.5318769406945759,0.5381752516021053,0.5379990750732234,0.5493624611861084,0.5441212094518708,0.5379990750732234,0.5494505494505495,0.5396287079653813,0.5413023849897597,0.5358409125944196,0.5269439978858816,0.5402453258164681,0.5208659076394547,0.530247307802418,0.5401131934198067,0.533066132264529,0.5313484111079302,0.5354885595366558,0.5442533418485322,0.5357087801977581,0.5281772335880552,0.5342993679667026,0.5372943689576956,0.5318328965623554,0.5380871633376644,0.5350040740822304,0.5357087801977581,0.540685767138673,0.5350921623466713,0.5191041423506353,0.5393660744362146,0.6274527076130283
223,0.4051839943623511,0.551674778127684,0.6201193595983175,0.6246118610848069,0.6246118610848069,0.6250523024070118,0.6262414939769649,0.6265057587702878,0.6252725230681142,0.6258450967869805,0.41460943865753486,0.40914796626219474,0.40663745072562707,0.40663745072562707,0.4051839943623511,0.4051839943623511,0.4051839943623511,0.4051839943623511,0.5483274240789271,0.6191944328216873,0.6235107577792949,0.6234667136470744,0.6252284789358937,0.6250963465392323,0.6239511991014997,0.4051839943623511,0.5685436807681297,0.6266378911669492,0.6266378911669492,0.612896121914158,0.612896121914158,0.6034706776189742,0.6034706776189742,0.6223215662093418,0.6183135501772776,0.523618665903235,0.5402233037503579,0.5420731573036183,0.5248959457376291,0.5390781563126252,0.5190380761523046,0.533792860446167,0.53132638904182,0.5155585897068863,0.5345416106939153,0.5292122706952366,0.5315025655707019,0.5349820520161201,0.5296967561496619,0.5343213900328129,0.5212402827633289,0.5368319055693805,0.5274064612741968,0.5224294743332819,0.5328679336695369,0.5233103569776917,0.52678984342311,0.5195225616067299,0.5270100640842124,0.5211081503666674,0.5262613138364641,0.5248078574731881,0.5185535906978793,0.5319430068929067,0.5315906538351428,0.5195666057389504,0.533969036975049,0.5322953599506706,0.5307978594551741,0.5237507982998965,0.5298729326785439,0.5298288885463234,0.5230020480521482,0.5316787420995838,0.5409720539981061,0.5268779316875509,0.5338369045783875,0.5323834482151115,0.5365235966438371,0.5273624171419763,0.5304014622651897,0.5272302847453149,0.5239269748287785,0.5233103569776917,0.5259530049109208,0.5307538153229536,0.523618665903235,0.5254244753242749,0.5233544011099122,0.5211521944988878,0.5250280781342905,0.5259970490431413,0.5447435367275046,0.6266378911669492
224,0.3898566363496223,0.5354665374705455,0.5740932414279107,0.577925080931093,0.577925080931093,0.5778810367988725,0.5783214781210774,0.593913100927129,0.5633024290338919,0.5994186174546896,0.39602281486049024,0.39307185800171773,0.39091369552291394,0.39091369552291394,0.3898566363496223,0.3898566363496223,0.3898566363496223,0.3898566363496223,0.5334405073884032,0.5758109625845097,0.5774405954766676,0.5776608161377701,0.5783214781210774,0.5785416987821798,0.5782774339888568,0.3898566363496223,0.5505296306899513,0.5537008082098263,0.5751943447334229,0.5770001541544628,0.5796428020876919,0.5796428020876919,0.5796428020876919,0.5766918452289194,0.5404875685436807,0.5417648483780748,0.536875949701601,0.5361271994538528,0.5296527120174415,0.5452883789557136,0.5409720539981061,0.5366997731727191,0.5304014622651897,0.5453324230879341,0.5320751392895682,0.532427492347332,0.53132638904182,0.5352903609416636,0.5331762425950802,0.5350260961483406,0.5372283027593648,0.5256446959853773,0.5374925675526878,0.5387698473870819,0.5270100640842124,0.5361271994538528,0.5343213900328129,0.5274064612741968,0.5285075645797088,0.5402673478825784,0.5238388865643374,0.5398269065603735,0.5200951353255963,0.5272302847453149,0.5325596247439934,0.5406637450725628,0.5336166839172851,0.5304014622651897,0.532427492347332,0.5286837411085908,0.53132638904182,0.5338369045783875,0.5257327842498183,0.5309299918518355,0.5326477130084345,0.5359950670571914,0.5377568323460107,0.5333964632561827,0.5358188905283093,0.5397388182959325,0.5257327842498183,0.5365676407760576,0.5402673478825784,0.5305335946618511,0.5342333017683719,0.5341011693717105,0.5425576427580435,0.535598669867207,0.5375806558171288,0.5300931533396464,0.5256887401175978,0.538417494329318,0.511517948391696,0.5994186174546896
225,0.3627474729679139,0.5075205355766478,0.6175868219956396,0.6341914598427625,0.6344997687683058,0.6319452090995177,0.6312405029839899,0.6299191790173754,0.6288180757118633,0.6115968200136537,0.3681649012310335,0.36561034156224537,0.36279151710013435,0.36279151710013435,0.3627474729679139,0.3627474729679139,0.3627474729679139,0.3627474729679139,0.5063753881389151,0.6115527758814332,0.6345878570327468,0.6344557246360853,0.6335307978594552,0.6323416062895021,0.6215507938954833,0.3627474729679139,0.5172983329295955,0.6114206434847718,0.6285538109185403,0.6304917527362417,0.6322975621572816,0.6322975621572816,0.6322975621572816,0.6100112312537163,0.6082935100971173,0.5379550309410028,0.5438129005263274,0.5481732696161554,0.5461912836662336,0.5409500319319959,0.5528419476315268,0.5387037811887512,0.5367217952388293,0.5374705454865776,0.5406417230064524,0.5415666497830827,0.5411262084608778,0.5477328282939505,0.5409940760642163,0.5421832676341695,0.5378228985443414,0.5458389306084697,0.5439890770552093,0.5278248805302913,0.5411702525930983,0.5328459116034266,0.541874958708626,0.5371622365610341,0.5450020920962805,0.5380431192054439,0.528793851439142,0.5426237089563742,0.5535906978792751,0.5398489286264837,0.5415226056508622,0.5315245876368121,0.5384395163954282,0.5394965755687199,0.5423154000308309,0.5394084873042789,0.5472042987073047,0.5433724592041226,0.5456187099473673,0.5382633398665463,0.5483494461450373,0.5361051773877425,0.5391882666431764,0.5445176066418551,0.543592679865225,0.5470721663106433,0.5480411372194939,0.5396727520976018,0.5300270871413156,0.5468959897817613,0.539320399039838,0.5371622365610341,0.5439450329229888,0.5486577550705807,0.536149221519963,0.5510361382104869,0.5513884912682507,0.5391882666431764,0.5297546660272112,0.6344997687683058
