,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
101,0.46787603930461075,0.5862307886117409,0.578546233308138,0.5869866465104561,0.5793020912068532,0.5863567649281936,0.5781053162005543,0.5760896951373142,0.5350214159737969,0.5442806752330562,0.5035903250188964,0.48368606701940037,0.47908793146888384,0.47304106827916353,0.47304106827916353,0.47304106827916353,0.47026958931720836,0.46787603930461075,0.5819475938523557,0.5722474174855128,0.5819475938523557,0.52286470143613,0.59095490047871,0.54673721340388,0.5903880070546738,0.46787603930461075,0.563366087175611,0.5257621567145376,0.5673343411438649,0.5824514991181657,0.5918997228521038,0.5736331569664903,0.5676492819349962,0.46787603930461075,0.5027714789619552,0.5043461829176115,0.5043461829176115,0.553336972649142,0.5918997228521038
102,0.4348702443940539,0.5990803728898967,0.5568783068783069,0.6366213151927438,0.6402746283698665,0.6294406651549509,0.6267951625094482,0.6247795414462081,0.5123456790123457,0.4795288485764676,0.45685311161501635,0.44740488788107835,0.4428067523305619,0.4380196523053666,0.4380196523053666,0.4380196523053666,0.43537414965986393,0.4348702443940539,0.5840891912320484,0.5850340136054422,0.6226379440665155,0.6325900730662636,0.6274250440917107,0.5944822373393802,0.6208742756361804,0.4348702443940539,0.6036785084404132,0.6052532123960696,0.639644746787604,0.6339128243890149,0.6283698664651045,0.6322751322751323,0.6307634164777022,0.4348702443940539,0.5515243134290754,0.5352103804484757,0.5371630133534896,0.5836389425454681,0.6402746283698665
103,0.4486016628873772,0.6120559334845049,0.6104812295288485,0.6170319979843789,0.6293776769967246,0.5930335097001763,0.5948601662887377,0.5706727135298564,0.5316830435878055,0.5417611489040061,0.4697026958931721,0.46012849584278154,0.45754598135550517,0.45376669186192997,0.45376669186192997,0.45376669186192997,0.4513731418493323,0.4486016628873772,0.6164651045603426,0.6366213151927438,0.5460443436633913,0.6070168808264046,0.6162131519274376,0.6032375913328294,0.595427059712774,0.4486016628873772,0.6061980347694633,0.6211262282690854,0.5799319727891157,0.5587679516250945,0.5942932728647015,0.5745779793398841,0.5845930964978584,0.4486016628873772,0.5350844041320232,0.5246913580246914,0.5222348198538674,0.5714519003760626,0.6366213151927438
104,0.45609725371630133,0.6145124716553289,0.6245905769715293,0.5718065003779289,0.5767195767195767,0.5655706727135299,0.5541698160745779,0.5701058201058201,0.4754976064499874,0.5018896447467877,0.4926933736457546,0.47228521038044846,0.468190980095742,0.46164021164021163,0.46164021164021163,0.46164021164021163,0.4588687326782565,0.45609725371630133,0.6156462585034014,0.6219450743260267,0.5867346938775511,0.562862181909801,0.5849710254472159,0.5764676240866717,0.5828924162257496,0.45609725371630133,0.5827034517510707,0.6005920886873268,0.5837742504409171,0.5425799949609473,0.5549256739732931,0.5753338372385991,0.5679642227261275,0.45609725371630133,0.5225497606449987,0.5158730158730159,0.5145502645502645,0.5570112818790067,0.6245905769715293
105,0.46283698664651046,0.49779541446208114,0.5376669186192996,0.5399344923154447,0.5491307634164777,0.5380448475686571,0.5371000251952633,0.5505165028974552,0.5109599395313681,0.5270219198790628,0.48330813807004286,0.4705845301083396,0.47064751826656587,0.46598639455782315,0.46598639455782315,0.46598639455782315,0.46497858402620307,0.46283698664651046,0.5009448223733938,0.5286596119929453,0.5401864449483497,0.5369740488788108,0.5565633660871756,0.5476190476190477,0.549445704207609,0.46283698664651046,0.5372889896699421,0.5343915343915344,0.5488158226253465,0.5311791383219955,0.5440287226001512,0.5712396069538926,0.5513353489543966,0.46283698664651046,0.5066767447719829,0.509196271101033,0.5099521289997481,0.525846140925506,0.5712396069538926
106,0.4370748299319728,0.6242126480221718,0.6423532375913328,0.6216301335348955,0.6341647770219199,0.6330939783320736,0.6000251952632905,0.5964978584026203,0.5101410934744268,0.5406273620559335,0.46573444192491814,0.4506172839506173,0.44778281683043586,0.44198790627362056,0.44198790627362056,0.44198790627362056,0.43972033257747545,0.4370748299319728,0.6266061980347695,0.6394557823129252,0.6472033257747544,0.5466112370874275,0.6133786848072562,0.6162761400856639,0.5912698412698413,0.4370748299319728,0.5942932728647015,0.6436759889140842,0.6388259007306626,0.6269211388259007,0.6221340388007055,0.6150163769211389,0.6167800453514739,0.4370748299319728,0.5122826908541194,0.5347694633408919,0.5337616528092719,0.5837462557039277,0.6472033257747544
107,0.45867976820357775,0.5834593096497859,0.581758629377677,0.59095490047871,0.6020408163265306,0.5748929201310153,0.5773494583018393,0.5821365583270345,0.5235575711766188,0.568342151675485,0.4864575459813555,0.4717183169564122,0.46863189720332576,0.4638447971781305,0.4638447971781305,0.4638447971781305,0.46132527084908037,0.45867976820357775,0.5900100781053162,0.61381960191484,0.5106449987402368,0.6165910808767952,0.5987024439405392,0.5711766187956664,0.5918997228521038,0.45867976820357775,0.5852859662383472,0.586482741244646,0.5674603174603174,0.5955530360292265,0.5764046359284455,0.5839002267573696,0.5784832451499118,0.45867976820357775,0.5217309145880574,0.5127865961199295,0.5135424540186445,0.5607042542668644,0.6165910808767952
108,0.40992693373645755,0.622008062484253,0.6615016376921139,0.654572940287226,0.6570924666162762,0.6205593348450491,0.6524313429075334,0.6521164021164021,0.5187704711514235,0.5545477450239354,0.5700428319475939,0.5658226253464349,0.409297052154195,0.40992693373645755,0.40992693373645755,0.40992693373645755,0.40967498110355255,0.40992693373645755,0.604371378180902,0.642164273116654,0.6686822877299068,0.6589821113630637,0.6583522297808012,0.6489669942050894,0.6472663139329806,0.40992693373645755,0.625724363819602,0.6552658100277148,0.6678634416729655,0.667485512723608,0.6453136810279667,0.6247795414462081,0.6455656336608717,0.40992693373645755,0.4993701184177375,0.5617283950617284,0.5617283950617284,0.6014412623760066,0.6686822877299068
109,0.44677500629881584,0.628243890148652,0.6555177626606198,0.6563995968757873,0.6126858150667674,0.6271101033005795,0.6014739229024944,0.5983245149911817,0.5294784580498866,0.5309901738473167,0.4560342655580751,0.45553036029226507,0.45458553791887124,0.45118417737465355,0.45118417737465355,0.45118417737465355,0.44891660367850844,0.44677500629881584,0.6208112874779541,0.6562106324011086,0.6357394809775763,0.6077727387251197,0.595427059712774,0.6050642479213908,0.586482741244646,0.44677500629881584,0.6279289493575207,0.6607457797933989,0.6206853111615016,0.6271101033005795,0.6130007558578987,0.6149533887629126,0.6045603426555808,0.44677500629881584,0.5433358528596623,0.5224237843285462,0.5254472159234064,0.5894875096815133,0.6607457797933989
110,0.4122574955908289,0.6201814058956916,0.6478961955152431,0.657785336356765,0.6630133534895439,0.6480851599899219,0.6218190980095742,0.6155202821869489,0.5703577727387251,0.5859788359788359,0.4494834971025447,0.42819349962207104,0.4251070798689846,0.4178004535147392,0.4178004535147392,0.4178004535147392,0.4155328798185941,0.4122574955908289,0.6263542454018645,0.6507936507936508,0.6663517258755354,0.6569664902998237,0.6444948349710254,0.6484001007810531,0.6162131519274376,0.4122574955908289,0.5837112622826909,0.6623204837490552,0.6652809271856891,0.6537540942302847,0.6454396573444192,0.6424792139077853,0.6449987402368355,0.4122574955908289,0.5859788359788359,0.559145880574452,0.559145880574452,0.603230592648582,0.6663517258755354
111,0.4349962207105064,0.5994583018392542,0.5568783068783069,0.6367472915091963,0.640400604686319,0.6294406651549509,0.6267951625094482,0.6247795414462081,0.5122197026958931,0.4794028722600151,0.4571050642479214,0.44778281683043586,0.4431846812799194,0.4383975812547241,0.4383975812547241,0.4383975812547241,0.4357520786092215,0.4349962207105064,0.5844671201814059,0.5850340136054422,0.6226379440665155,0.6327160493827161,0.6274250440917107,0.5943562610229277,0.6207482993197279,0.4349962207105064,0.6041824137062233,0.605379188712522,0.639644746787604,0.6339128243890149,0.6283698664651045,0.6322751322751323,0.6307634164777022,0.4349962207105064,0.5513983371126229,0.5386747291509196,0.5376039304610734,0.5837042635984434,0.640400604686319
112,0.46649029982363316,0.5912698412698413,0.5833333333333334,0.5932854623330813,0.5848450491307634,0.5796800201562107,0.573318216175359,0.572814310909549,0.5113378684807256,0.5408793146888385,0.5022045855379189,0.4823003275384228,0.47770219198790626,0.47165532879818595,0.47165532879818595,0.47165532879818595,0.46888384983623077,0.46649029982363316,0.5863567649281936,0.576278659611993,0.5827034517510707,0.5166918619299572,0.5883093978332073,0.5698538674729151,0.5886243386243386,0.46649029982363316,0.5701688082640464,0.5275258251448728,0.5724993701184178,0.576782564877803,0.5863567649281936,0.576278659611993,0.5707986898463089,0.46649029982363316,0.5017636684303352,0.5059208868732679,0.5051020408163265,0.553586592387298,0.5932854623330813
113,0.4463970773494583,0.6281179138321995,0.6551398337112623,0.6560216679264298,0.6118039808515999,0.6266061980347695,0.6007180650037793,0.5975686570924666,0.5276518014613253,0.5306122448979592,0.45565633660871757,0.45515243134290756,0.45420760896951373,0.45080624842529604,0.45080624842529604,0.45080624842529604,0.44853867472915093,0.4463970773494583,0.6205593348450491,0.655832703451751,0.6353615520282186,0.6077727387251197,0.595427059712774,0.6039304610733183,0.586482741244646,0.4463970773494583,0.6275510204081632,0.6603678508440414,0.6203073822121441,0.6266061980347695,0.6124968505920887,0.6144494834971026,0.6036785084404132,0.4463970773494583,0.5316200554295792,0.5252582514487276,0.5241874527588813,0.5885800136241054,0.6603678508440414
114,0.4467120181405896,0.6286848072562359,0.655832703451751,0.6567145376669187,0.6130007558578987,0.6272990677752582,0.6016628873771731,0.5983875031494079,0.527588813303099,0.531053162005543,0.45597127739984883,0.4554673721340388,0.454522549760645,0.4511211892164273,0.4511211892164273,0.4511211892164273,0.4488536155202822,0.4467120181405896,0.6212522045855379,0.6565255731922398,0.635928445452255,0.607835726883346,0.5954900478710002,0.605127236079617,0.5865457294028723,0.4467120181405896,0.628243890148652,0.6610607205845301,0.6208742756361804,0.6271730914588057,0.6131897203325775,0.6150163769211389,0.6047493071302595,0.4467120181405896,0.5432728647014361,0.5272108843537415,0.5264550264550265,0.5895668281029832,0.6610607205845301
115,0.4565381708238851,0.6175988914084152,0.6203073822121441,0.6210632401108591,0.6158982111363064,0.6076467624086672,0.5991433610481229,0.5893172083648274,0.4978584026203074,0.5051650289745527,0.45811287477954143,0.4615142353237591,0.46132527084908037,0.4599395313681028,0.4599395313681028,0.4599395313681028,0.4584278155706727,0.4565381708238851,0.6169690098261527,0.6325900730662636,0.5378558830939784,0.5694759385235576,0.5915217939027463,0.6039934492315445,0.5694129503653313,0.4565381708238851,0.610103300579491,0.6286848072562359,0.5548626858150668,0.5832073570168809,0.604623330813807,0.5977576215671454,0.596434870244394,0.4565381708238851,0.4836230788611741,0.5160619803476947,0.5152431342907533,0.569485270102554,0.6325900730662636
116,0.44664902998236333,0.628243890148652,0.6556437389770723,0.6563995968757873,0.6126858150667674,0.6271101033005795,0.6015998992189469,0.5983245149911817,0.5276518014613253,0.5309901738473167,0.4559082892416226,0.45540438397581257,0.45445956160241874,0.45105820105820105,0.45105820105820105,0.45105820105820105,0.44879062736205594,0.44664902998236333,0.6208112874779541,0.6562106324011086,0.6357394809775763,0.6077727387251197,0.595427059712774,0.6050642479213908,0.586482741244646,0.44664902998236333,0.6281809019904258,0.6607457797933989,0.6206853111615016,0.6271101033005795,0.6130007558578987,0.6149533887629126,0.6045603426555808,0.44664902998236333,0.5433358528596623,0.5255731922398589,0.5237465356512976,0.5894198557337889,0.6607457797933989
117,0.44223985890652556,0.6175359032501889,0.6251574703955657,0.6276769967246157,0.6259133282942807,0.6177878558830939,0.6102922650541698,0.6009700176366843,0.532060972537163,0.5340136054421769,0.4522549760644999,0.4504913076341648,0.44929453262786595,0.44664902998236333,0.44664902998236333,0.44664902998236333,0.44463340891912323,0.44223985890652556,0.6169060216679264,0.6375661375661376,0.54623330813807,0.5806248425296044,0.6025447215923406,0.6148904006046864,0.5810657596371882,0.44223985890652556,0.6110481229528849,0.6345427059712774,0.561854371378181,0.5896951373141849,0.6151423532375914,0.6081506676744772,0.6073318216175358,0.44223985890652556,0.477387251196775,0.5306752330561855,0.5299823633156967,0.5744939951289157,0.6375661375661376
118,0.45131015369110605,0.627739984882842,0.6470773494583019,0.6487150415721844,0.6259133282942807,0.6190476190476191,0.6034895439657344,0.594923154446964,0.5250692869740489,0.5408163265306123,0.4656084656084656,0.4615772234819854,0.46000251952632903,0.45597127739984883,0.45597127739984883,0.45597127739984883,0.4537037037037037,0.45131015369110605,0.6232048374905518,0.6564625850340136,0.6162131519274376,0.5823885109599395,0.5962459057697153,0.6089695137314185,0.5657596371882087,0.45131015369110605,0.6271730914588057,0.6531872008062485,0.5985134794658604,0.6025447215923406,0.610103300579491,0.6060090702947846,0.6016628873771731,0.45131015369110605,0.5375409423028471,0.5219198790627362,0.5199672461577224,0.5845627688661198,0.6564625850340136
119,0.45118417737465355,0.6065759637188208,0.6060720584530108,0.6064499874023683,0.5962459057697153,0.5844041320231796,0.5769085411942555,0.5882464096749811,0.5514613252708491,0.5338876291257244,0.4926933736457546,0.46926177878558833,0.4641597379692618,0.45685311161501635,0.45685311161501635,0.45685311161501635,0.4538296800201562,0.45118417737465355,0.6046863189720333,0.5991433610481229,0.5851599899218947,0.5845301083396321,0.6015998992189469,0.591206853111615,0.6025447215923406,0.45118417737465355,0.5814436885865457,0.5607835726883346,0.5856638951877047,0.5762156714537667,0.5894431846812799,0.5930964978584026,0.5872385991433611,0.45118417737465355,0.5314310909549005,0.5196523053665911,0.5203451751070799,0.5664921661394324,0.6065759637188208
120,0.44652305366591083,0.5964978584026203,0.6158982111363064,0.5930335097001763,0.5993953136810279,0.5762156714537667,0.5670194003527337,0.5927815570672713,0.5371630133534896,0.5074326026706979,0.48815822625346433,0.463718820861678,0.45975056689342403,0.45244394053917864,0.45244394053917864,0.45244394053917864,0.44979843789367596,0.44652305366591083,0.6044343663391283,0.6235827664399093,0.5987024439405392,0.5896951373141849,0.6029856386999244,0.5575081884605694,0.5993953136810279,0.44652305366591083,0.549445704207609,0.6124338624338624,0.6017888636936256,0.5655076845553036,0.5791131267321743,0.5720584530108339,0.561854371378181,0.44652305366591083,0.5354623330813807,0.5240614764424288,0.5263920382968001,0.5636320371770106,0.6235827664399093
121,0.4640337616528093,0.5995212899974804,0.5897581254724111,0.596434870244394,0.6100403124212648,0.54472159234064,0.5620433358528597,0.5707357016880826,0.4665532879818594,0.5519022423784329,0.4837490551776266,0.47442680776014107,0.4720962459057697,0.4685689090450995,0.4685689090450995,0.4685689090450995,0.4664273116654069,0.4640337616528093,0.6053162005542958,0.6210632401108591,0.5292265054169816,0.6061980347694633,0.6022927689594356,0.5721844293272865,0.5884353741496599,0.4640337616528093,0.5960569412950365,0.5973796926177879,0.5743260267069791,0.573066263542454,0.54673721340388,0.5733812043335853,0.5658226253464349,0.4640337616528093,0.517888636936256,0.5069286974048879,0.5081884605694129,0.5579747674103935,0.6210632401108591
122,0.45540438397581257,0.6246535651297556,0.644872763920383,0.6434870244394054,0.6094734189972285,0.6188586545729403,0.5981355505165029,0.5933484504913077,0.4976064499874024,0.518896447467876,0.45622323003275383,0.4610103300579491,0.46107331821617537,0.45893172083648276,0.45893172083648276,0.45893172083648276,0.45716805240614766,0.45540438397581257,0.6177248677248677,0.6470773494583019,0.6210632401108591,0.5928445452254976,0.5755228017132779,0.6013479465860418,0.5792391030486269,0.45540438397581257,0.6235827664399093,0.6497228521038045,0.605379188712522,0.6154572940287226,0.6078987150415722,0.6079617031997985,0.5998362307886117,0.45540438397581257,0.48412698412698413,0.5161249685059209,0.5168178382464097,0.580771814898799,0.6497228521038045
123,0.2581254724111867,0.5473041068279163,0.7067901234567902,0.7443310657596371,0.7559838750314941,0.7516376921138825,0.7569286974048879,0.7561098513479466,0.564877802973041,0.6975308641975309,0.7136558327034518,0.7149785840262031,0.7147896195515243,0.7131519274376418,0.7131519274376418,0.7131519274376418,0.25875535399344923,0.2581254724111867,0.5619173595364072,0.7102544721592341,0.732111363063744,0.7551650289745527,0.7540312421264802,0.753968253968254,0.7552910052910053,0.2581254724111867,0.4916855631141345,0.6412824389014865,0.6885235575711767,0.7561098513479466,0.7547871000251952,0.7571806500377929,0.7573696145124716,0.2581254724111867,0.47921390778533635,0.7128999748047367,0.7114512471655329,0.6283465375176134,0.7573696145124716
124,0.4617031997984379,0.6034895439657344,0.6182287729906778,0.572814310909549,0.5833333333333334,0.5689720332577476,0.5526581002771479,0.5823885109599395,0.5124716553287982,0.5132905013857395,0.49918115394305873,0.477387251196775,0.47379692617787855,0.4672461577223482,0.4672461577223482,0.4672461577223482,0.46472663139329806,0.4617031997984379,0.6091584782060973,0.6238977072310405,0.5856638951877047,0.5693499622071051,0.5967498110355253,0.5557445200302343,0.5937893675988914,0.4617031997984379,0.5612244897959183,0.6036785084404132,0.5879944570420761,0.5624212648022172,0.5745149911816578,0.5727513227513228,0.5622323003275385,0.4617031997984379,0.5084404132023179,0.5103300579491056,0.5109599395313681,0.5595844647872866,0.6238977072310405
