,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
96,0.4288577154308617,0.6776596671604078,0.681624117800819,0.6873311841073452,0.6559205367256251,0.6548749673259563,0.6552234904591793,0.6548749673259563,0.6753942667944585,0.6852836106996602,0.43608957044523833,0.43081815805524093,0.43138450814672824,0.43138450814672824,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.680927071534373,0.6855885684412303,0.6869826609741222,0.674218001219831,0.6875925764572623,0.661409776073887,0.6814498562342075,0.4288577154308617,0.6593186372745491,0.6812320292759432,0.6510847782521565,0.6512154744271151,0.6510847782521565,0.6510847782521565,0.6299991286921669,0.6857192646161889,0.6543521826261218,0.5144201446371003,0.5186895530190816,0.5297987278905637,0.5147251023786704,0.5140280561122245,0.5082774244140454,0.5275768929162673,0.5235688768842032,0.5133745752374314,0.523960965409079,0.5166855450030495,0.5255293195085824,0.5858238215561558,0.6873311841073452
97,0.4363509627951555,0.6743486973947895,0.6788359327350353,0.678618105776771,0.6377973337980308,0.6391478609392699,0.6379280299729895,0.6382765531062125,0.6577938485666986,0.6734338241700792,0.44157880979350006,0.438224274636229,0.4386163631611048,0.4386163631611048,0.4363509627951555,0.4363509627951555,0.4363509627951555,0.4363509627951555,0.6781388864685893,0.681319160059249,0.68027359065958,0.6328308791496036,0.67556852836107,0.6051232900583776,0.6485144201446371,0.4363509627951555,0.658011675524963,0.6787052365600766,0.6097412215735819,0.6430251807963754,0.6427202230548053,0.6427202230548053,0.6140541953472162,0.6800557637013157,0.5366384943800645,0.522958961401063,0.5232203537509802,0.5349394441056025,0.5189945107606517,0.5284482007493247,0.5082774244140454,0.5194301646771804,0.5066655049228893,0.504051581423717,0.5161191949115622,0.523307484534286,0.5156835409950336,0.5763201120437331,0.6800557637013157
98,0.4356103511370567,0.6784874096018123,0.6832360372919752,0.6837152566001569,0.6454212773372833,0.647904504661497,0.6464232813452992,0.6470331968284395,0.665766315239174,0.6787052365600766,0.44170950596845865,0.43765792454474167,0.43778862071970026,0.43778862071970026,0.4356103511370567,0.4356103511370567,0.4356103511370567,0.4356103511370567,0.6823647294589178,0.6858063953994946,0.6851093491330487,0.6326130521913392,0.680927071534373,0.626905985884813,0.651607562951991,0.4356103511370567,0.6623246492985972,0.6827568179837937,0.6185849960791148,0.6515204321686852,0.6519996514768668,0.6519996514768668,0.6188028230373791,0.6845429990415614,0.6401934303389387,0.5242223577589963,0.5202143417269322,0.5294066393656879,0.5200836455519735,0.507101158839418,0.5092358630304087,0.5341552670558508,0.5060991548314019,0.5144637100287531,0.5169469373529668,0.5156835409950336,0.5056635009148732,0.5841634960742742,0.6845429990415614
99,0.4626644593534896,0.6195434346954779,0.6776161017687549,0.6796636751764399,0.6796636751764399,0.6794458482181754,0.6783567134268537,0.6756556591443758,0.4854491591879411,0.5095408207719787,0.4682408294850571,0.46575760216084344,0.46362289796985273,0.46362289796985273,0.4626644593534896,0.4626644593534896,0.4626644593534896,0.4626644593534896,0.6169730765879585,0.6770933170689204,0.6798379367430514,0.6797508059597456,0.679271586651564,0.6775289709854492,0.6731724318201621,0.4626644593534896,0.6353576718654701,0.6763091400191688,0.6763091400191688,0.6180186459876275,0.6169295111963057,0.587784264180535,0.587784264180535,0.6784002788185066,0.506404112572972,0.5070140280561122,0.5057941970898319,0.49947721530016553,0.5019168772327264,0.5128953559292498,0.5196479916354448,0.5128953559292498,0.4998693038250414,0.5042258429903285,0.5047050622985101,0.5142458830704888,0.5107170863466063,0.5719555052133252,0.6796636751764399
100,0.42972902326391915,0.6649385727977695,0.668118846388429,0.6717347738956173,0.6464232813452992,0.6452034503790189,0.6450291888124075,0.6452034503790189,0.5212599111266011,0.667421800121983,0.4344340855624292,0.43081815805524093,0.4319072928465627,0.4319072928465627,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.667770323255206,0.6713862507623943,0.6717347738956173,0.6613226452905812,0.6712119891957828,0.6505184281606692,0.6652435305393396,0.42972902326391915,0.6478173738781912,0.6679010194301647,0.6421103075716651,0.6424152653132351,0.6421103075716651,0.6421103075716651,0.6220702274113444,0.6712555545874357,0.5267927158665157,0.5144201446371003,0.5174697220528013,0.5031367081990067,0.5110656094798293,0.5282739391827133,0.5093665592053672,0.5234817461008975,0.5252243617670123,0.5018733118410734,0.5224797420928814,0.514855798553629,0.527359065958003,0.5688010481510525,0.6717347738956173
101,0.46967848740960183,0.6367517643983619,0.6994423629868433,0.7028840289274201,0.7028840289274201,0.7029275943190729,0.7024483750108913,0.6995730591618019,0.6915570270976736,0.6960006970462664,0.4798727890563736,0.474339984316459,0.4715082338590224,0.4715082338590224,0.46967848740960183,0.46967848740960183,0.46967848740960183,0.46967848740960183,0.6327873137579507,0.7000522784699834,0.7025355057941971,0.7025355057941971,0.7027533327524614,0.7014463710028753,0.6966541779210595,0.46967848740960183,0.6544828788010805,0.7001394092532892,0.7001394092532892,0.6299991286921669,0.6287357323342336,0.5936655920536725,0.5936655920536725,0.7002265400365949,0.6490372048444716,0.5092358630304087,0.5205628648601551,0.4943800644767796,0.4988237344253725,0.5124161366210682,0.5162934564781737,0.49934651912520694,0.494946414568267,0.47995991983967934,0.5024832273242137,0.4985187766838024,0.5058377624814847,0.6048215593828559,0.7029275943190729
102,0.4723795416920798,0.6381458569312538,0.6972640934041997,0.6998344515117191,0.6998344515117191,0.6998780169033719,0.6993987975951904,0.6965234817461009,0.6863291800993291,0.6935610351137057,0.4825738433388516,0.4772153001655485,0.47438354970811186,0.47438354970811186,0.4723795416920798,0.4723795416920798,0.4723795416920798,0.4723795416920798,0.6349655833405943,0.6972640934041997,0.6993116668118846,0.6993987975951904,0.699529493770149,0.6984839243704801,0.6925590311056896,0.4723795416920798,0.6521303476518254,0.6969155702709767,0.6969155702709767,0.5686590572449246,0.5987191774854056,0.5988498736603642,0.5988498736603642,0.6967413087043652,0.6514768667770323,0.5035723621155355,0.4887601289535593,0.5016119194911562,0.4962533763178531,0.5076239435392524,0.5118062211379281,0.5086259475472684,0.4917225755859545,0.5000871307833057,0.513156748279167,0.4939879759519038,0.4921146641108304,0.6014992948860685,0.6998780169033719
103,0.4693735296680317,0.6273852051929947,0.6851964799163545,0.6871569225407337,0.6871569225407337,0.6867648340158578,0.6858499607911475,0.683323168075281,0.5113270018297464,0.6796636751764399,0.4778252156486887,0.4735122418750545,0.4707676222009236,0.4707676222009236,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.6242920623856408,0.684325172083297,0.6869826609741222,0.6868083994075107,0.6863291800993291,0.6851964799163545,0.6794458482181754,0.4693735296680317,0.641456826696872,0.6840637797333798,0.6840637797333798,0.5668728761871569,0.5955389038947461,0.5937527228369783,0.5937527228369783,0.6845865644332143,0.49377014899363947,0.5006534808747931,0.4930731027271935,0.5031367081990067,0.5202143417269322,0.49821381894223227,0.5155528448200749,0.5069704626644593,0.4974296418924806,0.5294066393656879,0.5020911387993378,0.5080595974557811,0.5052714123899974,0.5819045498404216,0.6871569225407337
104,0.4710290145508408,0.6387993378060469,0.7020127210943626,0.7051058639017165,0.7051058639017165,0.7049751677267578,0.7043216868519648,0.7023176788359328,0.6922976387557724,0.6980482704539513,0.4799163544480265,0.4750805959745578,0.4724231070837327,0.4724231070837327,0.4710290145508408,0.4710290145508408,0.4710290145508408,0.4710290145508408,0.6356190642153873,0.701228544044611,0.7046702099851878,0.7046702099851878,0.7048880369434521,0.7036682059771717,0.6987017513287445,0.4710290145508408,0.654962098109262,0.7029711597107258,0.7029711597107258,0.6223751851529146,0.6211117887949813,0.5947111614533415,0.5947111614533415,0.7029711597107258,0.6538729633179402,0.4996079114751242,0.5027446196741309,0.4910255293195086,0.4973860765008277,0.5124597020127211,0.5156399756033807,0.5082774244140454,0.49559989544306005,0.4998693038250414,0.502701054282478,0.5102378670384247,0.5118497865295809,0.6058751964476456,0.7051058639017165
105,0.43007754639714213,0.6795765443931341,0.6837152566001569,0.6889866689901543,0.6560076675089309,0.6547007057593448,0.6544393134094275,0.6547007057593448,0.6766140977607389,0.6860677877494119,0.43608957044523833,0.4311666811884639,0.4323429467630914,0.4323429467630914,0.43007754639714213,0.43007754639714213,0.43007754639714213,0.43007754639714213,0.6827568179837937,0.6871569225407337,0.6885510150736255,0.6756992245360286,0.6886381458569313,0.6609741221573582,0.6826696872004879,0.43007754639714213,0.6613226452905812,0.683323168075281,0.6503877319857105,0.6506055589439749,0.6503877319857105,0.6503877319857105,0.6292149516424153,0.6869390955824692,0.654265051842816,0.5132874444541257,0.5247887078504836,0.5281432430077546,0.5150736255118934,0.5065348087479307,0.5338067439226278,0.5294066393656879,0.5220876535680056,0.5123290058377625,0.5228282652261044,0.5177311144027185,0.5254421887252766,0.5864434182374411,0.6889866689901543
106,0.4705933606343121,0.6371438529232378,0.7016641979611397,0.7044959484185763,0.7044959484185763,0.7045395138102292,0.7040602945020475,0.702230548052627,0.6931689465888299,0.6982225320205628,0.4808747930643896,0.4756033806743923,0.47251023786703844,0.47251023786703844,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.4705933606343121,0.6336150561993552,0.7011414132613052,0.7044959484185763,0.7043216868519648,0.7043652522436177,0.7033196828439487,0.6996601899451076,0.4705933606343121,0.6545264441927333,0.7026226365775028,0.7026226365775028,0.6286486015509279,0.627646597542912,0.5905724492463187,0.5905724492463187,0.7014028056112225,0.6528273939182713,0.5093665592053672,0.490546310011327,0.49573059161801863,0.519255903110569,0.5099329092968545,0.5165984142197438,0.5068397664895007,0.4977781650257036,0.47921930818158054,0.5107606517382591,0.5100636054718132,0.5102814324300775,0.6057751574001465,0.7045395138102292
107,0.39461531759170515,0.5031367081990067,0.6077372135575498,0.629955563300514,0.6304783480003485,0.6086956521739131,0.5962795155528449,0.5961923847695391,0.5780691818419448,0.6177572536377102,0.40193430338938746,0.3967500217826958,0.3958351485579855,0.3958351485579855,0.39461531759170515,0.39461531759170515,0.39461531759170515,0.39461531759170515,0.5049228892567744,0.6173651651128343,0.6305219133920014,0.6273416398013418,0.5970201272109437,0.598239958177224,0.6175829920710987,0.39461531759170515,0.5008277424414046,0.610743225581598,0.5651302605210421,0.585083209898057,0.6297813017339026,0.6297813017339026,0.6299991286921669,0.6191513461706021,0.6210246580116755,0.5333275246144463,0.5340245708808922,0.5282303737910604,0.5238302692341205,0.520954953385031,0.5355493595887427,0.5253114925503181,0.5286224623159362,0.5322819552147774,0.5311928204234556,0.5291452470157707,0.537117713688246,0.5304909335579372,0.6304783480003485
108,0.3943103598501351,0.5491853271760914,0.6519560860852139,0.6363596758734861,0.633005140716215,0.6286050361592751,0.6125294066393657,0.606343121024658,0.5918794109959048,0.6362725450901804,0.3983183758821992,0.3971421103075717,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.3943103598501351,0.5519299468502222,0.6418924806134008,0.634050710115884,0.6108303563649037,0.6205890040951468,0.6137056722139932,0.6392785571142284,0.3943103598501351,0.550622985100636,0.6500827742441404,0.6479916354448026,0.6465539775202579,0.6442450117626557,0.6442450117626557,0.6442450117626557,0.6456826696872005,0.6373616798815022,0.537117713688246,0.54051581423717,0.5284482007493247,0.5259649734251111,0.5415178182451861,0.5290145508408121,0.5308878626818855,0.5352879672388254,0.5245708808922193,0.5280996776161018,0.5341552670558508,0.5345037901890738,0.5486222041506524,0.6519560860852139
109,0.3875141587522872,0.5655659144375708,0.5647381719961663,0.6101333100984578,0.604644070750196,0.611440271848044,0.6079114751241613,0.6073015596410212,0.579332578199878,0.5936655920536725,0.3939618367169121,0.3890389474601377,0.38916964363509626,0.38916964363509626,0.3875141587522872,0.3875141587522872,0.3875141587522872,0.3875141587522872,0.5659580029624466,0.5646946066045134,0.6094798292236647,0.5974122157358195,0.610046179315152,0.608390694432343,0.5971508233859022,0.3875141587522872,0.5733641195434347,0.5656530452208766,0.5981963927855711,0.5518428160669164,0.6109174871482095,0.6109174871482095,0.6098283523568877,0.5580291016816241,0.5722749847521129,0.5331096976561819,0.5317156051232901,0.5277947198745316,0.5335889169643635,0.5379454561296506,0.5400365949289884,0.5272283697830443,0.5257035810751939,0.5296244663239522,0.5348523133222968,0.5346780517556853,0.5345473555807266,0.5220247257800625,0.611440271848044
110,0.3947024483750109,0.550622985100636,0.6504312973773634,0.6353576718654701,0.6320902674915048,0.6267317243182016,0.6125729720310186,0.6052539862333363,0.5846475559815283,0.633702186982661,0.3982748104905463,0.39762132961575325,0.39461531759170515,0.39461531759170515,0.3947024483750109,0.3947024483750109,0.3947024483750109,0.3947024483750109,0.5533676047747669,0.6436786616711684,0.6333100984577852,0.6106125294066393,0.6176701228544045,0.612093752722837,0.6363596758734861,0.3947024483750109,0.5501437657924545,0.6479480700531498,0.6456826696872005,0.6446806656791845,0.6421974383549708,0.6421974383549708,0.6421974383549708,0.6463361505619936,0.6355754988237344,0.533066132264529,0.5408207719787401,0.5275333275246145,0.5217826958264354,0.5285788969242834,0.5297551624989109,0.5354622288054369,0.5227846998344515,0.5321076936481659,0.5302779471987453,0.5284482007493247,0.5335889169643635,0.5476669926003375,0.6504312973773634
111,0.471987453167204,0.6295634747756382,0.6872004879323865,0.6892480613400714,0.6892480613400714,0.6889431035985013,0.6885510150736255,0.6857628300078418,0.6754813975777643,0.6820162063256948,0.48061340071447245,0.47603903459092095,0.47338154570009583,0.47338154570009583,0.471987453167204,0.471987453167204,0.471987453167204,0.471987453167204,0.6266445935348959,0.6863291800993291,0.688725276640237,0.6888995382068485,0.6888559728151956,0.6879846649821382,0.6818855101507363,0.471987453167204,0.6415439574801778,0.6863291800993291,0.6863291800993291,0.5670471377537684,0.5957131654613576,0.5457872266271674,0.5457872266271674,0.6864163108826349,0.4945543260433911,0.4989108652086782,0.501350527141239,0.5026139234991722,0.49917225755859546,0.501350527141239,0.5115883941796637,0.497298945717522,0.5233946153175917,0.5075368127559466,0.49799599198396793,0.5089309052888386,0.5078853358891696,0.586254634873612,0.6892480613400714
112,0.47211814934216256,0.6424152653132351,0.7051058639017165,0.7075019604426244,0.7075019604426244,0.7074583950509715,0.7068920449594842,0.7040167291103947,0.6946066045133745,0.7006186285614707,0.48266097412215736,0.47695390781563124,0.47368650344166596,0.47368650344166596,0.47211814934216256,0.47211814934216256,0.47211814934216256,0.47211814934216256,0.6384508146728239,0.7040602945020475,0.7068920449594842,0.7069791757427899,0.7071098719177485,0.7060643025180796,0.7004008016032064,0.47211814934216256,0.6572710638668642,0.7044088176352705,0.7044088176352705,0.6213731811448985,0.6201097847869652,0.5971943887775552,0.5971943887775552,0.7046702099851878,0.6568789753419884,0.49843164590049666,0.5163805872614795,0.4989108652086782,0.4976039034590921,0.5107606517382591,0.5114576980047051,0.4961226801428945,0.5231767883593273,0.5321512590398187,0.5114141326130522,0.49695042258429906,0.5067090703145422,0.6076742857696069,0.7075019604426244
113,0.4701577067177834,0.6354883680404286,0.6965234817461009,0.6981354012372571,0.6981354012372571,0.6980047050622985,0.6972640934041997,0.6949115622549447,0.6862856147076762,0.692123377189161,0.47982922366472075,0.4750805959745578,0.471987453167204,0.471987453167204,0.4701577067177834,0.4701577067177834,0.4701577067177834,0.4701577067177834,0.6321338328831576,0.6953036507798205,0.6978740088873399,0.6977868781040342,0.6975690511457698,0.6964363509627951,0.6915570270976736,0.4701577067177834,0.6492114664110831,0.695477912346432,0.695477912346432,0.5699224536028579,0.5999825738433389,0.5488368040428684,0.5488368040428684,0.695129389213209,0.650910516685545,0.5100636054718132,0.4922889256774418,0.5010455693996689,0.5195172954604862,0.5044436699485928,0.5146815369870175,0.49651476866777033,0.4981266881589265,0.5280125468327961,0.49825738433388517,0.5100636054718132,0.5073625511893352,0.59630855914728,0.6981354012372571
114,0.39444105602509366,0.5417356452034504,0.6398884725973687,0.6181057767709331,0.6246405855188638,0.6312625250501002,0.6035985013505272,0.6075193865992855,0.5849960791147513,0.6391042955476169,0.40228282652261044,0.39762132961575325,0.3950509715082339,0.3950509715082339,0.39444105602509366,0.39444105602509366,0.39444105602509366,0.39444105602509366,0.5446545264441928,0.6387993378060469,0.6206761348784525,0.6326566175829921,0.6325694867996863,0.6109610525398623,0.6198919578287009,0.39444105602509366,0.5260956696000697,0.6419360460050536,0.6174522958961401,0.6145334146553978,0.6123551450727542,0.6123551450727542,0.6145769800470506,0.6425023960965409,0.6419360460050536,0.5333275246144463,0.5292323777990764,0.5291888124074235,0.5411257297203101,0.5393831140541954,0.5314977781650257,0.5350265748889083,0.5276640236995731,0.5279254160494903,0.5262263657750283,0.5348087479306439,0.5255728849002352,0.5398816957586671,0.6425023960965409
115,0.4265923150649124,0.6597978565827307,0.6629781301733902,0.6607562951990938,0.647207458395051,0.6481223316197613,0.6466411083035637,0.6467282390868694,0.5579855362899713,0.6540907902762045,0.4316459004966455,0.4292498039557376,0.4290319769974732,0.4290319769974732,0.4265923150649124,0.4265923150649124,0.4265923150649124,0.4265923150649124,0.6625424762568616,0.6656356190642154,0.6632830879149604,0.6086956521739131,0.656661148383724,0.6314803520083646,0.5913566262960704,0.4265923150649124,0.6431994423629869,0.6630216955650431,0.6195870000871307,0.6513897359937266,0.6503006012024048,0.6503006012024048,0.6217217042781215,0.6642850919229764,0.5451773111440272,0.5218262612180884,0.5134617060207372,0.5121111788794981,0.5253114925503181,0.5313235165984143,0.5105428247799948,0.5219569573930469,0.5221747843513114,0.519909383985362,0.5253550579419709,0.5156399756033807,0.5124161366210682,0.568341191239161,0.6642850919229764
