,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
97,0.36161073825503354,0.523758389261745,0.5949664429530201,0.616241610738255,0.616241610738255,0.62248322147651,0.6255704697986577,0.6222818791946308,0.363758389261745,0.4561744966442953,0.6312751677852348,0.6281879194630873,0.5737583892617449,0.5485906040268457,0.5338255033557047,0.5310738255033557,0.5310738255033557,0.36161073825503354,0.523758389261745,0.5939597315436241,0.5981208053691275,0.6233557046979866,0.6181208053691275,0.6213422818791946,0.621006711409396,0.36161073825503354,0.523758389261745,0.5863087248322147,0.5901342281879195,0.6151006711409396,0.6151006711409396,0.6232885906040269,0.6277181208053692,0.523758389261745,0.6314765100671141,0.5341610738255034,0.5514765100671141,0.5601342281879195,0.5289261744966443,0.5480536912751678,0.5640268456375839,0.5665100671140939,0.546510067114094,0.5497315436241611,0.534496644295302,0.5375167785234899,0.5479194630872484,0.5371140939597315,0.5534228187919463,0.5658389261744966,0.5431543624161074,0.5258389261744967,0.570738255033557,0.548255033557047,0.5038926174496644,0.5559060402684564,0.5293959731543624,0.5469127516778524,0.552013422818792,0.5534899328859061,0.5334899328859061,0.5550335570469799,0.5153691275167785,0.5509395973154363,0.545503355704698,0.5173825503355705,0.5631543624161074,0.5632885906040268,0.5374496644295302,0.547248322147651,0.5480536912751678,0.5445637583892617,0.5466442953020134,0.5803355704697987,0.5531543624161074,0.5424832214765101,0.5242953020134228,0.5570469798657718,0.5346979865771813,0.5344295302013423,0.5665100671140939,0.5540939597315436,0.5377181208053692,0.5561744966442953,0.5585906040268457,0.5333557046979865,0.5428859060402684,0.5381879194630872,0.5404697986577182,0.556510067114094,0.5479194630872484,0.543020134228188,0.5471812080536913,0.5520805369127517,0.5632214765100672,0.5536241610738255,0.5564429530201342,0.5291275167785235,0.5261073825503356,0.5510067114093959,0.5130872483221477,0.5611543624161074,0.6314765100671141
98,0.3523489932885906,0.5064429530201342,0.6004697986577181,0.6379865771812081,0.6419463087248322,0.64248322147651,0.6410738255033557,0.64248322147651,0.3553020134228188,0.4495973154362416,0.5401342281879195,0.6388590604026846,0.6388590604026846,0.6388590604026846,0.5138255033557046,0.5145637583892617,0.5145637583892617,0.3523489932885906,0.5064429530201342,0.587248322147651,0.6150335570469798,0.6359731543624161,0.6349664429530202,0.6374496644295302,0.6410738255033557,0.3523489932885906,0.5064429530201342,0.5738255033557047,0.5777852348993289,0.6410738255033557,0.6410738255033557,0.6426845637583892,0.6426845637583892,0.5064429530201342,0.43859060402684563,0.5616107382550336,0.5524161073825503,0.5566442953020134,0.5357718120805369,0.5485906040268457,0.5415436241610738,0.5610738255033557,0.5509395973154363,0.5324161073825503,0.5440268456375839,0.5666442953020134,0.5342953020134228,0.5481208053691276,0.5539597315436242,0.5742953020134228,0.5410067114093959,0.5357718120805369,0.5306711409395973,0.5167114093959732,0.5169127516778523,0.535503355704698,0.543020134228188,0.5436241610738255,0.5328859060402684,0.552751677852349,0.5593288590604026,0.5588590604026845,0.5204697986577181,0.5432885906040269,0.5518120805369128,0.5691275167785235,0.5493959731543624,0.5395973154362416,0.5428187919463088,0.5296644295302013,0.5307382550335571,0.5546308724832215,0.5553020134228188,0.5338926174496644,0.5624161073825503,0.5486577181208053,0.5644295302013422,0.5228187919463088,0.5423489932885907,0.5375167785234899,0.5599328859060403,0.5473825503355705,0.5353020134228188,0.5463087248322148,0.5502684563758389,0.5487248322147651,0.5575167785234899,0.5608724832214765,0.5484563758389261,0.5505369127516778,0.5368456375838926,0.5547651006711409,0.5640268456375839,0.535503355704698,0.5516778523489932,0.5559060402684564,0.5207382550335571,0.5579194630872483,0.5746308724832214,0.5511409395973155,0.5053020134228188,0.5600939597315436,0.6426845637583892
99,0.3597986577181208,0.5216778523489933,0.6055033557046979,0.6242281879194631,0.6271140939597315,0.6,0.6282550335570469,0.600738255033557,0.3630201342281879,0.4574496644295302,0.631744966442953,0.63248322147651,0.5618791946308724,0.5380536912751678,0.53,0.5303355704697986,0.5303355704697986,0.3597986577181208,0.5216778523489933,0.5960402684563758,0.6138926174496644,0.6285234899328859,0.6280536912751677,0.6274496644295302,0.627248322147651,0.3597986577181208,0.5216778523489933,0.5869127516778524,0.5897986577181208,0.6282550335570469,0.6282550335570469,0.6030872483221477,0.6260402684563758,0.5216778523489933,0.6329530201342282,0.5599328859060403,0.5512751677852349,0.5288590604026846,0.5499328859060403,0.5336241610738255,0.5465771812080537,0.5265771812080537,0.5539597315436242,0.5303355704697986,0.5402013422818792,0.5388590604026846,0.5505369127516778,0.5483221476510067,0.5466442953020134,0.5364429530201342,0.5440268456375839,0.5790604026845637,0.5283221476510067,0.5175838926174496,0.5429530201342282,0.5435570469798657,0.5381879194630872,0.5428187919463088,0.554496644295302,0.5550335570469799,0.5595302013422819,0.5412751677852349,0.538993288590604,0.5436912751677853,0.556510067114094,0.5519463087248322,0.5561744966442953,0.5434228187919463,0.5377852348993288,0.5542953020134228,0.5654362416107382,0.5516778523489932,0.5573825503355705,0.5305369127516778,0.5342953020134228,0.539261744966443,0.557248322147651,0.5275838926174496,0.5567785234899328,0.5433557046979866,0.565771812080537,0.5411409395973155,0.5310738255033557,0.5466442953020134,0.5161744966442953,0.5461073825503355,0.5438926174496644,0.561744966442953,0.5413422818791946,0.549261744966443,0.536241610738255,0.537986577181208,0.5366442953020134,0.5404697986577182,0.5614093959731543,0.52248322147651,0.5581879194630872,0.5466442953020134,0.5220134228187919,0.5332885906040269,0.5555704697986578,0.5612502396931927,0.6329530201342282
100,0.36261744966442955,0.5180536912751678,0.6169127516778523,0.6358389261744967,0.6358389261744967,0.6275838926174496,0.6349664429530202,0.6264429530201342,0.3673154362416107,0.4553020134228188,0.552013422818792,0.6288590604026846,0.6288590604026846,0.5397986577181209,0.5230201342281879,0.5206711409395973,0.5206711409395973,0.36261744966442955,0.5180536912751678,0.6274496644295302,0.605973154362416,0.6366442953020134,0.632751677852349,0.6329530201342282,0.6369127516778523,0.36261744966442955,0.5180536912751678,0.6338255033557046,0.6338255033557046,0.6366442953020134,0.6366442953020134,0.6359731543624161,0.6364429530201342,0.5180536912751678,0.44523489932885907,0.5457718120805369,0.5375838926174497,0.5240268456375838,0.5504697986577182,0.5498657718120805,0.5390604026845638,0.5532214765100671,0.5457718120805369,0.5500671140939597,0.5495973154362416,0.5633557046979866,0.540268456375839,0.5487919463087249,0.5542953020134228,0.5334228187919463,0.5405369127516778,0.5405369127516778,0.536510067114094,0.5328859060402684,0.5523489932885906,0.5639597315436241,0.5612080536912751,0.5474496644295302,0.5518120805369128,0.5466442953020134,0.5618120805369128,0.5490604026845638,0.5561744966442953,0.535234899328859,0.5443624161073826,0.5204026845637584,0.5324832214765101,0.5313422818791946,0.5285906040268457,0.5583221476510067,0.5453020134228188,0.5547651006711409,0.5551006711409396,0.5236912751677852,0.5451677852348993,0.5449664429530201,0.5423489932885907,0.5238255033557047,0.5475167785234899,0.5428187919463088,0.5673825503355705,0.5348322147651007,0.5623489932885906,0.5432885906040269,0.5336241610738255,0.5222818791946309,0.5387919463087248,0.539261744966443,0.5518120805369128,0.5547651006711409,0.5462416107382551,0.5358389261744967,0.528993288590604,0.5331543624161074,0.5439597315436242,0.5320134228187919,0.5533557046979866,0.5363758389261745,0.5267114093959732,0.5459731543624161,0.5122147651006711,0.563012464046021,0.6369127516778523
101,0.3522818791946309,0.5169798657718121,0.5939597315436241,0.6173825503355704,0.6173825503355704,0.6241610738255033,0.63751677852349,0.6253020134228188,0.6383221476510067,0.6383221476510067,0.6383221476510067,0.6381208053691275,0.5622818791946309,0.5396644295302013,0.5251677852348994,0.5236241610738255,0.5236241610738255,0.3522818791946309,0.5169798657718121,0.5921476510067114,0.5936241610738255,0.6354362416107383,0.6254362416107383,0.626241610738255,0.628993288590604,0.3522818791946309,0.5169798657718121,0.5835570469798658,0.5868456375838926,0.6143624161073825,0.6143624161073825,0.633758389261745,0.6329530201342282,0.5169798657718121,0.44483221476510065,0.5374496644295302,0.548993288590604,0.5530872483221476,0.5597315436241611,0.5505369127516778,0.545503355704698,0.5606711409395974,0.5344295302013423,0.5604697986577181,0.5426174496644295,0.5459060402684563,0.5363758389261745,0.5497986577181208,0.5524161073825503,0.5467785234899328,0.5518120805369128,0.523758389261745,0.5324832214765101,0.5614765100671141,0.5122818791946309,0.5340939597315436,0.5263758389261745,0.5536241610738255,0.5409395973154363,0.5366442953020134,0.5491275167785235,0.5563758389261745,0.5753020134228188,0.5547651006711409,0.5584563758389262,0.5198657718120805,0.5591275167785235,0.5651006711409396,0.5406040268456376,0.5336241610738255,0.5420805369127517,0.5481879194630872,0.5612751677852349,0.5813422818791947,0.551744966442953,0.5395302013422819,0.5309395973154363,0.5180536912751678,0.5424161073825503,0.5504026845637584,0.5404026845637584,0.5509395973154363,0.5726845637583893,0.5347651006711409,0.5688590604026845,0.5446308724832215,0.5575167785234899,0.5432885906040269,0.5442953020134228,0.5336912751677853,0.552751677852349,0.552751677852349,0.5315436241610738,0.5633557046979866,0.5325503355704698,0.5575838926174497,0.5585234899328859,0.5586577181208053,0.534496644295302,0.5350335570469799,0.5563758389261745,0.568013422818792,0.6383221476510067
102,0.3597986577181208,0.5130872483221477,0.608993288590604,0.6315436241610738,0.6315436241610738,0.6304026845637584,0.6326174496644296,0.6326174496644296,0.36395973154362415,0.45986577181208055,0.5559060402684564,0.5911409395973154,0.5342281879194631,0.531476510067114,0.5165771812080537,0.5153020134228188,0.5153020134228188,0.3597986577181208,0.5130872483221477,0.621275167785235,0.6304026845637584,0.6336912751677852,0.6240268456375839,0.6257046979865771,0.6303355704697987,0.3597986577181208,0.5130872483221477,0.6259060402684564,0.6259060402684564,0.6336912751677852,0.6336912751677852,0.6316778523489933,0.6329530201342282,0.5130872483221477,0.45114093959731544,0.5355704697986577,0.5277181208053692,0.5248322147651007,0.5563087248322147,0.540738255033557,0.5663758389261745,0.5559060402684564,0.545234899328859,0.5314093959731544,0.5404697986577182,0.5348993288590604,0.5445637583892617,0.5487919463087249,0.5439597315436242,0.5287248322147651,0.5516778523489932,0.5349664429530201,0.560738255033557,0.5550335570469799,0.5130872483221477,0.5549664429530201,0.5469798657718121,0.5540268456375839,0.5365771812080536,0.5405369127516778,0.5453691275167786,0.552751677852349,0.558993288590604,0.5375838926174497,0.5514765100671141,0.520268456375839,0.5269798657718121,0.5460402684563759,0.5310738255033557,0.5522818791946309,0.5450335570469799,0.5300671140939597,0.5259060402684563,0.5231543624161074,0.5432885906040269,0.5437583892617449,0.5385906040268457,0.5542953020134228,0.5515436241610738,0.5378523489932886,0.5659060402684564,0.5522818791946309,0.5322818791946309,0.5438926174496644,0.5281208053691275,0.5653691275167785,0.5451006711409396,0.5514093959731544,0.5297986577181208,0.5510738255033557,0.5419463087248322,0.537986577181208,0.5561744966442953,0.5451006711409396,0.560738255033557,0.5328187919463088,0.5524161073825503,0.5594630872483222,0.5532214765100671,0.5489261744966443,0.5091275167785235,0.5566749760306807,0.6336912751677852
103,0.37791946308724833,0.5308053691275167,0.5746308724832214,0.6024832214765101,0.6024832214765101,0.6006711409395973,0.6157718120805369,0.6014093959731543,0.3795302013422819,0.46805369127516777,0.5359060402684563,0.6065100671140939,0.5673825503355705,0.5536241610738255,0.5395302013422819,0.5374496644295302,0.5374496644295302,0.37791946308724833,0.5308053691275167,0.5767114093959732,0.5957718120805369,0.6054362416107383,0.596241610738255,0.5968456375838926,0.6120805369127517,0.37791946308724833,0.5308053691275167,0.564496644295302,0.5679194630872483,0.6033557046979866,0.6033557046979866,0.6112080536912752,0.6163087248322148,0.5308053691275167,0.456510067114094,0.5302013422818792,0.5236912751677852,0.5288590604026846,0.5161073825503356,0.540738255033557,0.5371812080536913,0.5182550335570469,0.5495302013422819,0.5408053691275168,0.5361744966442953,0.5553020134228188,0.5381208053691275,0.5458389261744967,0.5360402684563759,0.5212080536912752,0.5298657718120805,0.531476510067114,0.5279194630872484,0.5118120805369127,0.5451006711409396,0.5506711409395973,0.5445637583892617,0.5374496644295302,0.5451006711409396,0.525503355704698,0.5532214765100671,0.5424161073825503,0.505234899328859,0.5324161073825503,0.5248322147651007,0.52,0.5543624161073826,0.5562416107382551,0.5308053691275167,0.5457046979865772,0.544496644295302,0.5426845637583892,0.5460402684563759,0.5284563758389261,0.5426174496644295,0.5410738255033557,0.5423489932885907,0.5467785234899328,0.5345637583892617,0.536241610738255,0.5590604026845638,0.5297315436241611,0.5310738255033557,0.5297315436241611,0.5488590604026846,0.5366442953020134,0.5350335570469799,0.5372483221476511,0.5311409395973155,0.5437583892617449,0.5371812080536913,0.536241610738255,0.5413422818791946,0.5448322147651007,0.5416778523489932,0.5369127516778524,0.5491946308724832,0.5566442953020134,0.5316778523489933,0.5426845637583892,0.5122147651006711,0.5481744966442953,0.6163087248322148
104,0.3691275167785235,0.5187919463087248,0.6179194630872483,0.6290604026845638,0.6290604026845638,0.6249664429530202,0.6292617449664429,0.6243624161073825,0.3724832214765101,0.46248322147651005,0.5578523489932886,0.5871812080536912,0.5420805369127517,0.5369127516778524,0.521744966442953,0.5196644295302013,0.5196644295302013,0.3691275167785235,0.5187919463087248,0.6248322147651006,0.6049664429530202,0.6308053691275167,0.6277181208053692,0.6273825503355704,0.6322818791946309,0.3691275167785235,0.5187919463087248,0.6291946308724832,0.6291946308724832,0.6308053691275167,0.6308053691275167,0.6312080536912752,0.6311409395973154,0.5187919463087248,0.4593959731543624,0.5418120805369128,0.5587248322147651,0.5397315436241611,0.5510738255033557,0.5448322147651007,0.5379194630872484,0.5291946308724832,0.5478523489932886,0.5285234899328859,0.5326174496644295,0.5322147651006711,0.5526174496644295,0.5505369127516778,0.5342281879194631,0.5274496644295302,0.5541610738255034,0.5328859060402684,0.5316107382550336,0.5287919463087248,0.5115436241610738,0.5581208053691276,0.5455704697986578,0.5469798657718121,0.5538926174496644,0.5375167785234899,0.5422147651006711,0.5422147651006711,0.5561073825503355,0.5310067114093959,0.5266442953020134,0.5197986577181208,0.5405369127516778,0.5404697986577182,0.5624832214765101,0.5460402684563759,0.5438926174496644,0.5313422818791946,0.5223489932885906,0.523758389261745,0.5488590604026846,0.5373154362416107,0.5456375838926174,0.5546308724832215,0.536241610738255,0.5371140939597315,0.52248322147651,0.5543624161073826,0.5539597315436242,0.5404697986577182,0.5315436241610738,0.5634228187919463,0.5348322147651007,0.5328187919463088,0.5520805369127517,0.5557718120805369,0.5365771812080536,0.5353691275167786,0.5236912751677852,0.5437583892617449,0.5186577181208054,0.5559060402684564,0.5483221476510067,0.529261744966443,0.5411409395973155,0.5283892617449665,0.5702013422818792,0.5584851390220518,0.6322818791946309
105,0.3442281879194631,0.5032885906040269,0.6076510067114094,0.6366442953020134,0.6366442953020134,0.6493288590604027,0.6499328859060403,0.6499328859060403,0.34865771812080537,0.4488590604026846,0.5604697986577181,0.6051006711409396,0.6477852348993288,0.5212751677852349,0.5058389261744967,0.5038926174496644,0.5038926174496644,0.3442281879194631,0.5032885906040269,0.6185906040268456,0.6493288590604027,0.6385234899328859,0.6498657718120805,0.6498657718120805,0.6502013422818792,0.3442281879194631,0.5032885906040269,0.6276510067114094,0.6276510067114094,0.6385234899328859,0.6385234899328859,0.6361073825503356,0.63751677852349,0.5032885906040269,0.44161073825503355,0.5510067114093959,0.568993288590604,0.5596644295302013,0.5302013422818792,0.5463758389261745,0.5430872483221476,0.5622147651006711,0.5453020134228188,0.5322147651006711,0.5424832214765101,0.5706040268456376,0.5535570469798657,0.548993288590604,0.5525503355704698,0.5673825503355705,0.5373825503355705,0.5416107382550336,0.5456375838926174,0.5628859060402684,0.556510067114094,0.5629530201342282,0.550738255033557,0.5560402684563759,0.5465771812080537,0.542013422818792,0.5395973154362416,0.5523489932885906,0.5660402684563758,0.565771812080537,0.5350335570469799,0.5740268456375839,0.5628187919463087,0.5558389261744966,0.5399328859060403,0.5251677852348994,0.5399328859060403,0.5621476510067114,0.5577181208053691,0.5493959731543624,0.5563087248322147,0.5462416107382551,0.5387248322147651,0.5329530201342282,0.5550335570469799,0.5432214765100671,0.567248322147651,0.5359060402684563,0.5706711409395974,0.5487248322147651,0.5703355704697987,0.5542953020134228,0.5481879194630872,0.5539597315436242,0.5586577181208053,0.553020134228188,0.5546308724832215,0.5463087248322148,0.5473825503355705,0.5577852348993289,0.5491946308724832,0.5598657718120805,0.5645637583892618,0.574496644295302,0.5675838926174497,0.5430872483221476,0.5091275167785235,0.5607344199424736,0.6502013422818792
106,0.35308724832214766,0.5031543624161073,0.5961073825503356,0.6379194630872483,0.6391946308724832,0.6398657718120805,0.6391275167785235,0.6398657718120805,0.35644295302013423,0.44966442953020136,0.538993288590604,0.5877852348993289,0.6222818791946308,0.6319463087248323,0.6334228187919463,0.5088590604026846,0.5088590604026846,0.35308724832214766,0.5031543624161073,0.582751677852349,0.6098657718120806,0.6346979865771812,0.6339597315436242,0.6336241610738255,0.6376510067114094,0.35308724832214766,0.5031543624161073,0.5729530201342282,0.5742281879194631,0.6391275167785235,0.6391275167785235,0.6407382550335571,0.638993288590604,0.5031543624161073,0.44281879194630874,0.562751677852349,0.5393959731543624,0.527248322147651,0.529261744966443,0.5377852348993288,0.5434899328859061,0.5576510067114094,0.5485906040268457,0.5602013422818792,0.547986577181208,0.5664429530201343,0.5526845637583893,0.5484563758389261,0.5544295302013423,0.5447651006711409,0.5390604026845638,0.5765100671140939,0.5328859060402684,0.5183892617449665,0.5196644295302013,0.5397315436241611,0.5359060402684563,0.5394630872483221,0.5431543624161074,0.5319463087248322,0.5623489932885906,0.5377181208053692,0.5455704697986578,0.5385234899328859,0.5470469798657718,0.5725503355704697,0.5522147651006711,0.5367785234899329,0.5315436241610738,0.5313422818791946,0.5657046979865772,0.5339597315436242,0.5246979865771813,0.5356375838926174,0.5379194630872484,0.5365771812080536,0.5612751677852349,0.5235570469798658,0.557986577181208,0.5551677852348993,0.5583892617449664,0.5483892617449665,0.5721476510067114,0.5558389261744966,0.5681879194630872,0.5366442953020134,0.5564429530201342,0.5598657718120805,0.5477852348993288,0.5283221476510067,0.5496644295302013,0.5542953020134228,0.571744966442953,0.5575838926174497,0.527986577181208,0.5336241610738255,0.5229530201342282,0.5459731543624161,0.5154362416107383,0.5523489932885906,0.5048322147651007,0.5595071907957815,0.6407382550335571
107,0.34134228187919463,0.5048322147651007,0.6109395973154362,0.6391275167785235,0.6391275167785235,0.6511409395973154,0.6525503355704698,0.6525503355704698,0.3446979865771812,0.4559060402684564,0.557986577181208,0.6496644295302013,0.6498657718120805,0.527248322147651,0.5097986577181208,0.506241610738255,0.506241610738255,0.34134228187919463,0.5048322147651007,0.6212080536912752,0.6511409395973154,0.6422147651006711,0.6506040268456376,0.6506040268456376,0.6504026845637584,0.34134228187919463,0.5048322147651007,0.6283892617449665,0.6283892617449665,0.6422147651006711,0.6422147651006711,0.6391275167785235,0.6409395973154363,0.5048322147651007,0.4470469798657718,0.5551006711409396,0.5732214765100672,0.517248322147651,0.5602684563758389,0.5630872483221476,0.571006711409396,0.5645637583892618,0.5557718120805369,0.5494630872483222,0.5618791946308724,0.5404697986577182,0.5561744966442953,0.5342953020134228,0.5473825503355705,0.567986577181208,0.5512080536912751,0.542013422818792,0.5734228187919463,0.5622147651006711,0.5814093959731543,0.5556375838926174,0.5600671140939597,0.5601342281879195,0.558993288590604,0.5555704697986578,0.557248322147651,0.5557718120805369,0.5776510067114093,0.5418120805369128,0.561744966442953,0.560738255033557,0.5687919463087249,0.5303355704697986,0.5745637583892618,0.5288590604026846,0.556510067114094,0.5654362416107382,0.5684563758389262,0.5450335570469799,0.5467114093959732,0.5473825503355705,0.5434899328859061,0.5567785234899328,0.5475838926174497,0.5652348993288591,0.5293288590604027,0.5506040268456376,0.5426845637583892,0.5481879194630872,0.5647651006711409,0.5581208053691276,0.5466442953020134,0.5508053691275168,0.5535570469798657,0.5529530201342282,0.5465771812080537,0.5489261744966443,0.5399328859060403,0.5529530201342282,0.5288590604026846,0.5545637583892618,0.5578523489932886,0.5759060402684564,0.5711409395973155,0.5408724832214765,0.5532214765100671,0.5637411313518697,0.6525503355704698
