,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
172,0.5844502498864153,0.47966833257610175,0.4529475238527942,0.4430940481599273,0.43957292139936394,0.4375,0.4421853702862335,0.4355974557019537,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.5844502498864153,0.4909416174466152,0.4727680599727397,0.4477510222626079,0.43045774647887325,0.430968877782826,0.4258007723761926,0.4266242616992276,0.5844502498864153,0.5848477964561563,0.584989777373921,0.5845922308041799,0.5845922308041799,0.5845922308041799,0.5845922308041799,0.5845922308041799,0.5605690595184007,0.5805599727396638,0.49798387096774194,0.5009086778736938,0.4952578373466606,0.4936676510676965,0.49409359382099044,0.4961949114039073,0.4980406633348478,0.5021865061335756,0.49224784189005,0.5032371649250341,0.5019877328487051,0.4996592457973648,0.4969900045433894,0.4969900045433894,0.4912255792821445,0.49233303044070875,0.49977283053157656,0.49622330758746025,0.5043446160835984,0.4978986824170831,0.5005111313039527,0.496734438891413,0.49724557019536575,0.5027260336210814,0.5008518855065879,0.5047421626533394,0.5010222626079055,0.48980577010449794,0.5479054133642957,0.584989777373921
173,0.6175034075420264,0.5646013175829169,0.5567355747387551,0.5504316219900045,0.4438891412994094,0.45990458882326213,0.4350011358473421,0.4285835983643798,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.6175034075420264,0.5336778736937755,0.4608416628805089,0.4478646069968196,0.3988527941844616,0.40904702407996363,0.41077919127669243,0.3912710131758292,0.6175034075420264,0.6177873693775556,0.6175885960926851,0.6174182189913675,0.6174182189913675,0.6174182189913675,0.6174182189913675,0.6174182189913675,0.5998693775556565,0.6142378464334394,0.5062187641980918,0.5015333939118582,0.4856599273057701,0.4970184007269423,0.4954566106315311,0.49977283053157656,0.4983246251703771,0.499602453430259,0.503691503861881,0.5009086778736938,0.5043730122671513,0.4961949114039073,0.4987221717401181,0.4958541572012721,0.5068718764198091,0.502868014538846,0.5013346206269877,0.49855179463880056,0.5036063153112221,0.4993468877782826,0.5046285779191276,0.5076101771921854,0.49568378009995456,0.4977567014993185,0.49389482053611994,0.4947751022262608,0.4932701044979555,0.506928668786915,0.584009583186094,0.6177873693775556
174,0.6208257610177192,0.5694002726033621,0.5614777373920945,0.555968877782826,0.5076669695592912,0.4915379373012267,0.46089845524761475,0.4539981826442526,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.6208257610177192,0.4654134484325307,0.4430088596092685,0.40887664697864606,0.4355122671512949,0.3980009086778737,0.3916117673784643,0.38973761926397094,0.6208257610177192,0.6214504770558837,0.6216492503407542,0.6211949114039074,0.6211949114039074,0.6211949114039074,0.6211949114039074,0.6211949114039074,0.6019422989550205,0.6186960472512494,0.4966776465243071,0.49772830531576556,0.48813039527487506,0.4994320763289414,0.5070422535211268,0.5057928214447979,0.5019593366651522,0.5003123580190822,0.49977283053157656,0.5057644252612449,0.4962517037710132,0.5047705588368924,0.4978134938664244,0.4932133121308496,0.49091322126306225,0.4953714220808723,0.49704679691049525,0.5038334847796456,0.5069854611540209,0.5028112221717401,0.5000567923671059,0.5065027260336211,0.5005395274875056,0.49733075874602456,0.5092287596547024,0.5071558382553385,0.4989777373920945,0.506957064970468,0.592583127198075,0.6216492503407542
175,0.6206553839164016,0.5734893230349841,0.5664186733303044,0.5613073602907769,0.4989777373920945,0.4519252612448887,0.4549920490686052,0.419127669241254,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.6206553839164016,0.5393287142208087,0.45700817810086325,0.4524931849159473,0.40328259881871875,0.3953032712403453,0.39825647432985006,0.41765106769650157,0.6206553839164016,0.6210529304861426,0.6210245343025897,0.621308496138119,0.621308496138119,0.621308496138119,0.621308496138119,0.621308496138119,0.6064856883234894,0.6179009541117674,0.5022716946842345,0.5012778282598819,0.5116708314402544,0.506559518400727,0.4992616992276238,0.49911971830985913,0.4959677419354839,0.5001419809177646,0.50610517946388,0.5001703771013176,0.49511585642889594,0.4981542480690595,0.4990629259427533,0.4978986824170831,0.5029815992730577,0.5028964107223989,0.5015617900954111,0.4999432076328941,0.49622330758746025,0.50164697864607,0.5064743298500681,0.49119718309859156,0.5008518855065879,0.5000283961835529,0.4932985006815084,0.4941219900045434,0.49471830985915494,0.49500227169468425,0.5898686623925152,0.621308496138119
176,0.5728646069968196,0.5170661063153112,0.4505054520672422,0.4442866878691504,0.43985688323489325,0.42085983643798275,0.42034870513403,0.4202067242162653,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.5728646069968196,0.4902601090413448,0.46620854157201275,0.4473534756928669,0.4446558382553385,0.4423273512039982,0.43659132212630625,0.4325306678782372,0.5728646069968196,0.5732621535665606,0.5729497955474784,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.5719275329395729,0.4176226715129487,0.5698262153566561,0.4981542480690595,0.5023852794184461,0.5019309404815993,0.5019309404815993,0.4901181281235802,0.501221035892776,0.5009370740572467,0.499602453430259,0.4958257610177192,0.502442071785552,0.4966776465243071,0.4990629259427533,0.4994320763289414,0.5026408450704225,0.4984950022716947,0.5034927305770105,0.5001987732848705,0.4966776465243071,0.5041174466151749,0.5017321671967288,0.5033791458427987,0.5029532030895048,0.49940368014538844,0.49633689232167194,0.5019877328487051,0.49676283507496594,0.4995172648796002,0.49077124034529757,0.5336273915896814,0.5732621535665606
177,0.5932814629713766,0.4665776919582008,0.4390617900954112,0.43133802816901406,0.4276181281235802,0.426056338028169,0.43102567014993187,0.4278452975920036,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5932814629713766,0.5177476147205815,0.45720695138573375,0.4739323034984098,0.4231315311222172,0.42971944570649706,0.41390277146751475,0.447722626079055,0.5932814629713766,0.5937358019082235,0.5938777828259881,0.5938209904588824,0.5938209904588824,0.5938209904588824,0.5938209904588824,0.5938209904588824,0.5733757383007724,0.5900726942298955,0.5025272603362109,0.5027544298046343,0.5047421626533394,0.4972171740118128,0.4944059518400727,0.49778509768287144,0.49710358927760107,0.49900613357564744,0.5038334847796456,0.4965924579736483,0.49539981826442525,0.5004543389368469,0.4980406633348478,0.49588255338482506,0.49409359382099044,0.5057928214447979,0.49380963198546113,0.4992616992276238,0.5068150840527034,0.49735915492957744,0.5006531122217174,0.4928441617446615,0.4976715129486597,0.5019593366651522,0.5002555656519764,0.4927021808268969,0.5025840527033166,0.48858473421172194,0.5516957780133609,0.5938777828259881
178,0.6174466151749205,0.5726090413448433,0.5657087687414811,0.5619036801453885,0.5116140390731486,0.4953714220808723,0.426879827351204,0.4172251249432076,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.6174466151749205,0.5377669241253975,0.44638800545206725,0.45263516583371194,0.39947751022262606,0.40989890958655156,0.4047592003634711,0.4185881417537483,0.6174466151749205,0.6177873693775556,0.6175885960926851,0.6178725579282145,0.6178725579282145,0.6178725579282145,0.6178725579282145,0.6178725579282145,0.605378237164925,0.6148625624716039,0.4968764198091776,0.4963936846887778,0.5127214902317129,0.5031803725579282,0.49772830531576556,0.4981542480690595,0.5011358473421172,0.497557928214448,0.50164697864607,0.4971887778282599,0.4930997273966379,0.4965356656065425,0.500823489323035,0.4963652885052249,0.49281576556110857,0.49602453430258975,0.4943491594729668,0.499176510676965,0.4984098137210359,0.5021865061335756,0.5060483870967742,0.49696160835983644,0.5030951840072694,0.4942355747387551,0.4943491594729668,0.49380963198546113,0.5017037710131759,0.4944059518400727,0.5884520083463746,0.6178725579282145
179,0.6370115856428896,0.5851317582916856,0.5782314856883235,0.5731769650159019,0.5261812812358019,0.5070990458882326,0.47464220808723306,0.4680826896865061,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.6370115856428896,0.5550601999091322,0.4761472058155384,0.49835302135393006,0.47322239890958656,0.402373920945025,0.463226942298955,0.4700988187187642,0.6370115856428896,0.6374091322126306,0.6374943207632894,0.637664697864607,0.637664697864607,0.637664697864607,0.637664697864607,0.637664697864607,0.6206837800999546,0.635222626079055,0.5006815084052704,0.4994320763289414,0.5116708314402544,0.49772830531576556,0.49818264425261244,0.4969900045433894,0.5036063153112221,0.5039186733303044,0.5025840527033166,0.5001135847342117,0.4940368014538846,0.5058496138119036,0.499602453430259,0.4971887778282599,0.5072978191731031,0.5029532030895048,0.4978702862335302,0.5051397092230804,0.5036347114947751,0.4975011358473421,0.4968480236256247,0.513885733757383,0.49716038164470694,0.5008802816901409,0.4869945479327578,0.5094275329395729,0.4966492503407542,0.49335529304861425,0.6088446749793864,0.637664697864607
180,0.5696274420717855,0.4893230349840981,0.46595297592003637,0.4394025442980463,0.4375567923671059,0.4381531122217174,0.43661971830985913,0.4375567923671059,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5696274420717855,0.5003691503861881,0.4769706951385734,0.4601317582916856,0.4415322580645161,0.4380395274875057,0.43679009541117675,0.4393457519309405,0.5696274420717855,0.5692866878691504,0.5693718764198091,0.5693718764198091,0.5693718764198091,0.5693718764198091,0.5693718764198091,0.5693718764198091,0.42861199454793275,0.566191503861881,0.5011642435256701,0.49982962289868244,0.49883575647432987,0.5014198091776465,0.5055940481599273,0.4986369831894593,0.49957405724670606,0.502442071785552,0.5028964107223989,0.5025556565197637,0.4953714220808723,0.4969900045433894,0.5002555656519764,0.4980122671512949,0.5037482962289869,0.5037766924125398,0.4992333030440709,0.49656406179009543,0.507354611540209,0.4985801908223535,0.5006531122217174,0.49940368014538844,0.4974159472966833,0.500397546569741,0.4969900045433894,0.5038334847796456,0.5010506587914584,0.5047705588368924,0.5329921584464974,0.5696274420717855
181,0.5738868696047251,0.4807473875511131,0.4567526124488869,0.43236029077691956,0.4312528396183553,0.43196274420717856,0.4308268968650613,0.4312528396183553,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5738868696047251,0.5115288505224898,0.4748693775556565,0.47912880508859607,0.4368752839618355,0.4335529304861427,0.43679009541117675,0.431366424352567,0.5738868696047251,0.5734325306678782,0.5732905497501136,0.5730633802816901,0.5730633802816901,0.5730633802816901,0.5730633802816901,0.5730633802816901,0.42242162653339393,0.5709620626987733,0.5007099045888233,0.5013062244434348,0.49798387096774194,0.5003407542026351,0.49676283507496594,0.5011642435256701,0.5023568832348932,0.5015049977283054,0.49520104497955475,0.4982394366197183,0.4988925488414357,0.5037766924125398,0.4968764198091776,0.49380963198546113,0.4929861426624262,0.5018457519309405,0.49988641526578825,0.5031235801908224,0.5055372557928215,0.5041458427987279,0.4982962289868242,0.49378123580190825,0.502442071785552,0.49735915492957744,0.4940651976374375,0.49335529304861425,0.4993184915947297,0.5062471603816447,0.5338272165850539,0.5738868696047251
182,0.6014879600181735,0.5264936392548841,0.519195820081781,0.43698886869604725,0.4328714220808723,0.43065651976374375,0.4282996365288505,0.4190708768741481,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.6014879600181735,0.48588709677419356,0.4559291231258519,0.43616537937301225,0.4251760563380282,0.4138459791004089,0.4190708768741481,0.41322126306224444,0.6014879600181735,0.601715129486597,0.6018571104043616,0.6014595638346206,0.6014595638346206,0.6014595638346206,0.6014595638346206,0.6014595638346206,0.58129827351204,0.59515561108587,0.4968196274420718,0.495087460245343,0.4927021808268969,0.4971887778282599,0.4893230349840981,0.5045717855520218,0.5044298046342571,0.5006247160381645,0.4962800999545661,0.5048273512039981,0.4929861426624262,0.4929009541117674,0.504060654248069,0.5046285779191276,0.49559859154929575,0.49670604270786006,0.49588255338482506,0.5059631985461154,0.4932985006815084,0.49559859154929575,0.49812585188550657,0.5038618809631985,0.5027828259881872,0.504089050431622,0.5063607451158564,0.5052532939572921,0.5009938664243526,0.5058496138119036,0.5628617884126743,0.6018571104043616
183,0.6284359382099046,0.5816674238982281,0.5743128123580191,0.5699398000908678,0.5161858246251704,0.4949454793275784,0.4666344843253067,0.4579736483416629,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.6284359382099046,0.5505168105406634,0.4529759200363471,0.44687074057246706,0.43562585188550657,0.4017492049068605,0.39587119491140393,0.4088482507950931,0.6284359382099046,0.6281519763743753,0.6282939572921399,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.6285211267605634,0.6146637891867333,0.6263062244434348,0.5035779191276692,0.49909132212630625,0.5103078146297138,0.5045717855520218,0.498778964107224,0.5001419809177646,0.5056508405270331,0.4971887778282599,0.5042878237164925,0.49948886869604725,0.5050829168559745,0.4966776465243071,0.5000283961835529,0.49920490686051794,0.506559518400727,0.49520104497955475,0.5009938664243526,0.49670604270786006,0.4986085870059064,0.5005679236710586,0.4936676510676965,0.5074681962744207,0.4982394366197183,0.5023568832348932,0.5086040436165379,0.5080077237619264,0.4951726487960018,0.49602453430258975,0.6005361620138994,0.6285211267605634
184,0.6205985915492958,0.5635506587914584,0.5546058609722854,0.5489266242616992,0.5022716946842345,0.4843253066787824,0.4540833711949114,0.4038789186733303,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.6205985915492958,0.46484552476147206,0.44584847796456156,0.41165947296683325,0.40430486142662425,0.4065765561108587,0.3934575193094048,0.3939402544298046,0.6205985915492958,0.6204282144479782,0.6205701953657429,0.6208541572012721,0.6208541572012721,0.6208541572012721,0.6208541572012721,0.6208541572012721,0.6038164470695139,0.6168786915038619,0.503691503861881,0.5009654702407996,0.509001590186279,0.49511585642889594,0.4940651976374375,0.4968480236256247,0.5017889595638346,0.5027260336210814,0.5066731031349386,0.5010506587914584,0.5047989550204453,0.5045433893684689,0.495087460245343,0.502044525215811,0.5064459336665152,0.4942355747387551,0.49883575647432987,0.49744434348023625,0.49520104497955475,0.497557928214448,0.4984950022716947,0.5075249886415266,0.5017321671967288,0.5034927305770105,0.489379827351204,0.5070422535211268,0.5051965015901863,0.5050829168559745,0.5890441213589782,0.6208541572012721
185,0.6197751022262608,0.5723818718764198,0.5625283961835529,0.5576442526124489,0.44547932757837344,0.4616651522035438,0.435057928214448,0.427277373920945,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.6197751022262608,0.5368582462517038,0.4476374375283962,0.4713482507950931,0.43985688323489325,0.4112903225806452,0.4096433439345752,0.3953600636074512,0.6197751022262608,0.6199454793275784,0.6202010449795547,0.6205417991821899,0.6205417991821899,0.6205417991821899,0.6205417991821899,0.6205417991821899,0.6057189913675602,0.6171910495229441,0.5047421626533394,0.5015333939118582,0.5146524307133121,0.4970184007269423,0.5010506587914584,0.49704679691049525,0.49920490686051794,0.4962800999545661,0.4927021808268969,0.4968480236256247,0.5030099954566106,0.4990629259427533,0.4976715129486597,0.5020729213993639,0.49480349840981375,0.504514993184916,0.4990629259427533,0.4970751930940482,0.5038334847796456,0.49818264425261244,0.5004827351203999,0.5113584734211722,0.4977567014993185,0.49948886869604725,0.4933836892321672,0.4923898228078146,0.5049977283053158,0.48832916855974556,0.5868639254884143,0.6205417991821899
186,0.6130736029077692,0.5390447523852794,0.5318037255792821,0.42404020899591094,0.4210018173557474,0.4199795547478419,0.4180202180826897,0.4151805997273966,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.5270899591094956,0.46958768741481144,0.47674352567014994,0.4564970467969105,0.39879600181735575,0.4040776919582008,0.4009825079509314,0.6130736029077692,0.6130736029077692,0.6133291685597456,0.6131019990913221,0.6131019990913221,0.6131019990913221,0.6131019990913221,0.6131019990913221,0.5928839164016356,0.6085018173557474,0.5021297137664698,0.5017037710131759,0.5063039527487506,0.4986085870059064,0.5025272603362109,0.49676283507496594,0.49315651976374375,0.4984098137210359,0.494292367105861,0.5000567923671059,0.5039754656974103,0.4959677419354839,0.5033791458427987,0.49676283507496594,0.5067014993184916,0.5023568832348932,0.4996308496138119,0.504884143571104,0.4935824625170377,0.4966776465243071,0.4986937755565652,0.4870797364834166,0.5001135847342117,0.49886415265788275,0.5043162199000454,0.509796683325761,0.5004543389368469,0.5059631985461154,0.5705992225755969,0.6133291685597456
