,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
120,0.9863945578231292,0.9885912698412699,0.9950396825396826,0.9928429705215419,0.9928429705215419,0.9884495464852607,0.9863945578231292,0.9884495464852607,0.9929846938775511,0.9906462585034014,0.9907879818594104,0.9928429705215419,0.9906462585034014,0.9884495464852607,0.9906462585034014,0.9928429705215419,0.9863945578231292,0.9885912698412699,0.9884495464852607,0.9906462585034014,0.9884495464852607,0.9906462585034014,0.9928429705215419,0.9906462585034014,0.9950396825396826,0.9906462585034014,0.981859410430839,0.9950396825396826,0.9907879818594104,0.9950396825396826,0.9950396825396826,0.9862528344671202,0.9884495464852607,0.9904143475572047,0.9950396825396826
121,0.9889455782312925,0.9929138321995464,0.9885204081632653,0.9951105442176871,0.9866071428571429,0.9951105442176871,0.9907171201814059,0.9907171201814059,0.9929138321995464,0.9908588435374149,0.9907171201814059,0.9907171201814059,0.9907171201814059,0.9907171201814059,0.9907171201814059,0.9951105442176871,0.9907171201814059,0.9867488662131519,0.9907171201814059,0.9930555555555556,0.9929138321995464,0.9907171201814059,0.9908588435374149,0.9886621315192744,0.9885204081632653,0.9908588435374149,0.9907171201814059,0.9822137188208617,0.9886621315192744,0.9863236961451247,0.9951105442176871,0.9929138321995464,0.9888038548752834,0.9905947227375799,0.9951105442176871
122,0.9931264172335601,0.988874716553288,0.9953231292517006,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9909297052154195,0.9931264172335601,0.988874716553288,0.9887329931972789,0.9866780045351474,0.9887329931972789,0.9931264172335601,0.9932681405895691,0.9932681405895691,0.9932681405895691,0.9953231292517006,0.988874716553288,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9912131519274376,0.9909297052154195,0.9953231292517006,0.9887329931972789,0.9890164399092971,0.9909297052154195,0.9931264172335601,0.988874716553288,0.9866780045351474,0.9759778911564626,0.9953231292517006,0.9910714285714286,0.9910070088641518,0.9953231292517006
123,0.9923469387755102,0.9945436507936508,0.9901502267573696,0.9924886621315193,0.987953514739229,0.9901502267573696,0.9924886621315193,0.9860402494331065,0.9901502267573696,0.9835600907029478,0.9902919501133787,0.9883786848072562,0.9860402494331065,0.9924886621315193,0.9902919501133787,0.983843537414966,0.9924886621315193,0.9901502267573696,0.9923469387755102,0.9945436507936508,0.9901502267573696,0.9880952380952381,0.983701814058957,0.9880952380952381,0.9945436507936508,0.9923469387755102,0.9880952380952381,0.9835600907029478,0.9883786848072562,0.9857568027210885,0.9902919501133787,0.9923469387755102,0.9880952380952381,0.9895210609496324,0.9945436507936508
124,0.9898667800453514,0.9854733560090703,0.9920634920634921,0.9920634920634921,0.9876700680272109,0.9876700680272109,0.9812216553287982,0.9898667800453514,0.9898667800453514,0.9901502267573696,0.9900085034013606,0.98781179138322,0.9942602040816326,0.9834183673469388,0.98781179138322,0.9920634920634921,0.9900085034013606,0.9898667800453514,0.9920634920634921,0.9812216553287982,0.9901502267573696,0.9898667800453514,0.9857568027210885,0.9812216553287982,0.9922052154195011,0.9876700680272109,0.9876700680272109,0.9920634920634921,0.9900085034013606,0.9898667800453514,0.9920634920634921,0.9920634920634921,0.9901502267573696,0.9889455782312927,0.9942602040816326
125,0.9910005668934241,0.9933390022675737,0.9890873015873016,0.9910005668934241,0.9910005668934241,0.9911422902494331,0.9888038548752834,0.9822137188208617,0.9931972789115646,0.9953939909297053,0.9889455782312925,0.9848356009070295,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9953939909297053,0.9931972789115646,0.9866071428571429,0.9888038548752834,0.9931972789115646,0.9911422902494331,0.9931972789115646,0.9910005668934241,0.9888038548752834,0.9953939909297053,0.9931972789115646,0.9911422902494331,0.9889455782312925,0.9910005668934241,0.9910005668934241,0.9931972789115646,0.9931972789115646,0.9911186696900983,0.9953939909297053
126,0.9946853741496599,0.9880952380952381,0.9904336734693877,0.9924886621315193,0.9946853741496599,0.9882369614512472,0.9902919501133787,0.9924886621315193,0.9858985260770975,0.9904336734693877,0.9902919501133787,0.9860402494331065,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9882369614512472,0.9860402494331065,0.9880952380952381,0.9902919501133787,0.9880952380952381,0.9883786848072562,0.9902919501133787,0.9860402494331065,0.9880952380952381,0.9880952380952381,0.9924886621315193,0.9860402494331065,0.9880952380952381,0.9902919501133787,0.9946853741496599,0.9902919501133787,0.9946853741496599,0.9946853741496599,0.9897357933072218,0.9946853741496599
127,0.9919926303854876,0.9834892290249433,0.9940476190476191,0.9918509070294784,0.9897959183673469,0.9940476190476191,0.9940476190476191,0.9832057823129252,0.9918509070294784,0.9896541950113379,0.9874574829931972,0.9919926303854876,0.9896541950113379,0.9874574829931972,0.9856859410430839,0.9830640589569161,0.9854024943310657,0.9830640589569161,0.9830640589569161,0.9940476190476191,0.9874574829931972,0.9874574829931972,0.9877409297052154,0.9940476190476191,0.9918509070294784,0.9854024943310657,0.9874574829931972,0.9875992063492064,0.9833475056689343,0.9896541950113379,0.9896541950113379,0.9896541950113379,0.9854024943310657,0.9885332921047207,0.9940476190476191
128,0.9919926303854876,0.9918509070294784,0.9874574829931972,0.9852607709750567,0.9919926303854876,0.9896541950113379,0.9852607709750567,0.9834892290249433,0.9896541950113379,0.9896541950113379,0.9875992063492064,0.9877409297052154,0.9919926303854876,0.9918509070294784,0.978812358276644,0.9918509070294784,0.9874574829931972,0.9918509070294784,0.9830640589569161,0.9877409297052154,0.9854024943310657,0.9833475056689343,0.9875992063492064,0.9896541950113379,0.9918509070294784,0.9940476190476191,0.9808673469387755,0.9875992063492064,0.9897959183673469,0.9896541950113379,0.9940476190476191,0.9896541950113379,0.9921343537414966,0.9885418813990243,0.9940476190476191
129,0.9902919501133787,0.9904336734693877,0.9924886621315193,0.9880952380952381,0.9882369614512472,0.9902919501133787,0.9880952380952381,0.9882369614512472,0.9861819727891157,0.9902919501133787,0.9902919501133787,0.9924886621315193,0.9902919501133787,0.9880952380952381,0.9858985260770975,0.9926303854875284,0.9880952380952381,0.9902919501133787,0.9902919501133787,0.9883786848072562,0.9924886621315193,0.9946853741496599,0.9924886621315193,0.9926303854875284,0.9946853741496599,0.983701814058957,0.9924886621315193,0.9924886621315193,0.9858985260770975,0.9924886621315193,0.9750566893424036,0.9880952380952381,0.9946853741496599,0.9897357933072218,0.9946853741496599
130,0.9875283446712018,0.9895833333333334,0.9961734693877551,0.9939767573696145,0.9917800453514739,0.9917800453514739,0.9919217687074829,0.9939767573696145,0.9917800453514739,0.9939767573696145,0.9873866213151927,0.9917800453514739,0.9917800453514739,0.9939767573696145,0.9939767573696145,0.9961734693877551,0.9939767573696145,0.9961734693877551,0.9919217687074829,0.9895833333333334,0.9939767573696145,0.9917800453514739,0.9939767573696145,0.9961734693877551,0.9895833333333334,0.9917800453514739,0.9961734693877551,0.9829931972789115,0.9941184807256236,0.9961734693877551,0.9917800453514739,0.9939767573696145,0.9939767573696145,0.992596028310314,0.9961734693877551
131,0.9884495464852607,0.9928429705215419,0.9885912698412699,0.9885912698412699,0.9928429705215419,0.9885912698412699,0.9906462585034014,0.9928429705215419,0.9906462585034014,0.9885912698412699,0.9884495464852607,0.9928429705215419,0.9929846938775511,0.9906462585034014,0.9884495464852607,0.9885912698412699,0.9928429705215419,0.9950396825396826,0.9884495464852607,0.9928429705215419,0.9865362811791383,0.9928429705215419,0.9950396825396826,0.9840561224489796,0.9928429705215419,0.9929846938775511,0.9840561224489796,0.9885912698412699,0.9887329931972789,0.9884495464852607,0.9906462585034014,0.9906462585034014,0.9950396825396826,0.9904315261458119,0.9950396825396826
132,0.9846938775510204,0.9912840136054422,0.9912840136054422,0.9890873015873016,0.9893707482993197,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9914257369614512,0.9871740362811792,0.9956774376417233,0.9914257369614512,0.9912840136054422,0.9890873015873016,0.9912840136054422,0.9912840136054422,0.9956774376417233,0.9890873015873016,0.9912840136054422,0.9914257369614512,0.9934807256235828,0.9936224489795918,0.9912840136054422,0.9956774376417233,0.9936224489795918,0.9956774376417233,0.9892290249433107,0.9912840136054422,0.9956774376417233,0.9912840136054422,0.986890589569161,0.9956774376417233,0.9916597952312237,0.9956774376417233
133,0.9888038548752834,0.9890873015873016,0.9931972789115646,0.9953939909297053,0.9888038548752834,0.9888038548752834,0.9888038548752834,0.9866071428571429,0.9931972789115646,0.9888038548752834,0.9931972789115646,0.9822137188208617,0.9934807256235828,0.9933390022675737,0.9953939909297053,0.9910005668934241,0.9953939909297053,0.9866071428571429,0.9888038548752834,0.9888038548752834,0.9931972789115646,0.9931972789115646,0.9953939909297053,0.9931972789115646,0.9890873015873016,0.9910005668934241,0.9931972789115646,0.9953939909297053,0.9888038548752834,0.9866071428571429,0.9910005668934241,0.9911422902494331,0.9953939909297053,0.9911014911014911,0.9953939909297053
134,0.9933390022675737,0.9911422902494331,0.9911422902494331,0.9911422902494331,0.9890873015873016,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9955357142857143,0.9955357142857143,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9845521541950113,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.9889455782312925,0.9867488662131519,0.9889455782312925,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9890873015873016,0.9934807256235828,0.9890873015873016,0.9911422902494331,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9867488662131519,0.9911422902494331,0.9913591699305986,0.9955357142857143
135,0.9937641723356009,0.9893707482993197,0.9915674603174603,0.9871740362811792,0.9915674603174603,0.9915674603174603,0.9915674603174603,0.9959608843537415,0.9915674603174603,0.9915674603174603,0.9915674603174603,0.9915674603174603,0.9871740362811792,0.9893707482993197,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9959608843537415,0.9915674603174603,0.9893707482993197,0.9937641723356009,0.9959608843537415,0.9871740362811792,0.9895124716553289,0.9893707482993197,0.9959608843537415,0.9959608843537415,0.99390589569161,0.9915674603174603,0.9937641723356009,0.9959608843537415,0.9915674603174603,0.9937641723356009,0.9921751528894387,0.9959608843537415
136,0.9888038548752834,0.9933390022675737,0.9910005668934241,0.9844104308390023,0.9931972789115646,0.9910005668934241,0.9888038548752834,0.9910005668934241,0.9889455782312925,0.9931972789115646,0.9910005668934241,0.9910005668934241,0.9953939909297053,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9866071428571429,0.9888038548752834,0.9931972789115646,0.9910005668934241,0.9931972789115646,0.9910005668934241,0.9910005668934241,0.9845521541950113,0.9953939909297053,0.9953939909297053,0.9888038548752834,0.9888038548752834,0.9933390022675737,0.9931972789115646,0.9910005668934241,0.9931972789115646,0.9866071428571429,0.991084312512884,0.9953939909297053
137,0.9844104308390023,0.9953939909297053,0.9910005668934241,0.9888038548752834,0.9911422902494331,0.9953939909297053,0.9888038548752834,0.9931972789115646,0.9910005668934241,0.986890589569161,0.9890873015873016,0.9931972789115646,0.9888038548752834,0.9890873015873016,0.9931972789115646,0.9953939909297053,0.9931972789115646,0.9888038548752834,0.9910005668934241,0.9910005668934241,0.9931972789115646,0.9931972789115646,0.9910005668934241,0.9846938775510204,0.9953939909297053,0.9889455782312925,0.9931972789115646,0.9910005668934241,0.9931972789115646,0.986890589569161,0.9931972789115646,0.9910005668934241,0.9931972789115646,0.9911186696900983,0.9953939909297053
138,0.988874716553288,0.988874716553288,0.9932681405895691,0.9910714285714286,0.988874716553288,0.9890164399092971,0.9868197278911565,0.9824263038548753,0.988874716553288,0.9954648526077098,0.9934098639455783,0.9910714285714286,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.9954648526077098,0.9912131519274376,0.9954648526077098,0.9932681405895691,0.988874716553288,0.9932681405895691,0.988874716553288,0.9910714285714286,0.9934098639455783,0.9932681405895691,0.9932681405895691,0.9954648526077098,0.9934098639455783,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9868197278911565,0.988874716553288,0.9912389198103484,0.9954648526077098
139,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.9954648526077098,0.988874716553288,0.9932681405895691,0.9866780045351474,0.9954648526077098,0.9890164399092971,0.9932681405895691,0.9934098639455783,0.9910714285714286,0.9932681405895691,0.9890164399092971,0.9868197278911565,0.9846230158730159,0.9932681405895691,0.9932681405895691,0.9954648526077098,0.9954648526077098,0.9932681405895691,0.9912131519274376,0.9825680272108843,0.9910714285714286,0.9890164399092971,0.988874716553288,0.9822845804988662,0.9910714285714286,0.9932681405895691,0.9932681405895691,0.9932681405895691,0.9954648526077098,0.9912131519274376,0.991247509104652,0.9954648526077098
140,0.9929846938775511,0.9951814058956916,0.9865362811791383,0.9951814058956916,0.9929846938775511,0.9907879818594104,0.9929846938775511,0.9951814058956916,0.9951814058956916,0.9866780045351474,0.988874716553288,0.9863945578231292,0.9929846938775511,0.988874716553288,0.9907879818594104,0.9929846938775511,0.9929846938775511,0.9951814058956916,0.9929846938775511,0.9885912698412699,0.9798044217687075,0.9885912698412699,0.9907879818594104,0.9907879818594104,0.9863945578231292,0.9929846938775511,0.9887329931972789,0.9885912698412699,0.9929846938775511,0.9863945578231292,0.9929846938775511,0.9907879818594104,0.9885912698412699,0.9906892049749192,0.9951814058956916
141,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.9914965986394558,0.9936933106575964,0.995890022675737,0.995890022675737,0.995890022675737,0.9892998866213152,0.9871031746031746,0.9892998866213152,0.9892998866213152,0.9914965986394558,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9892998866213152,0.9936933106575964,0.9892998866213152,0.9892998866213152,0.995890022675737,0.9914965986394558,0.9914965986394558,0.9894416099773242,0.9914965986394558,0.9936933106575964,0.9936933106575964,0.9938350340136054,0.9892998866213152,0.9936933106575964,0.9914965986394558,0.9936933106575964,0.9936933106575964,0.9920377241805814,0.995890022675737
142,0.9882369614512472,0.9926303854875284,0.9860402494331065,0.9860402494331065,0.9927721088435374,0.9882369614512472,0.9816468253968254,0.9926303854875284,0.9948270975056689,0.9904336734693877,0.9905753968253969,0.9926303854875284,0.9926303854875284,0.9904336734693877,0.9926303854875284,0.9905753968253969,0.9905753968253969,0.9926303854875284,0.9861819727891157,0.9948270975056689,0.9883786848072562,0.9860402494331065,0.983985260770975,0.9904336734693877,0.9904336734693877,0.9927721088435374,0.9927721088435374,0.9948270975056689,0.9905753968253969,0.9882369614512472,0.9861819727891157,0.9861819727891157,0.9926303854875284,0.9900192400192399,0.9948270975056689
143,0.9895833333333334,0.9917800453514739,0.9961734693877551,0.9939767573696145,0.9961734693877551,0.9917800453514739,0.9917800453514739,0.9939767573696145,0.9939767573696145,0.9897250566893424,0.9917800453514739,0.9895833333333334,0.9939767573696145,0.9917800453514739,0.9939767573696145,0.9939767573696145,0.9961734693877551,0.9895833333333334,0.9939767573696145,0.9917800453514739,0.9941184807256236,0.9961734693877551,0.9961734693877551,0.9917800453514739,0.9917800453514739,0.9939767573696145,0.9917800453514739,0.9873866213151927,0.9851899092970522,0.9961734693877551,0.9917800453514739,0.9961734693877551,0.9873866213151927,0.9925874390160107,0.9961734693877551
144,0.9953939909297053,0.9890873015873016,0.9910005668934241,0.9888038548752834,0.9953939909297053,0.9931972789115646,0.9911422902494331,0.9910005668934241,0.9933390022675737,0.9910005668934241,0.9866071428571429,0.9953939909297053,0.9910005668934241,0.9888038548752834,0.9953939909297053,0.9866071428571429,0.9910005668934241,0.9844104308390023,0.9910005668934241,0.9866071428571429,0.9910005668934241,0.9953939909297053,0.9888038548752834,0.9910005668934241,0.9953939909297053,0.9931972789115646,0.9910005668934241,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9910005668934241,0.9867488662131519,0.9910005668934241,0.9910929018071876,0.9953939909297053
