,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
479,0.49810400866738896,0.5089382448537378,0.4807692307692308,0.5083965330444203,0.4899783315276273,0.4886240520043337,0.4859154929577465,0.5040628385698809,0.5035211267605634,0.49431202600216684,0.4975622968580715,0.5027085590465872,0.49945828819068255,0.4959371614301192,0.497020585048754,0.5089382448537378
480,0.503385698808234,0.49905200433369445,0.49580173347778983,0.491738894907909,0.5085319609967497,0.4960725893824485,0.5085319609967497,0.4955308775731311,0.508261105092091,0.5050108342361863,0.5041982665222102,0.5058234019501625,0.5014897074756229,0.4941765980498375,0.5012575452716298,0.5085319609967497
481,0.4945828819068256,0.5089382448537378,0.5097508125677139,0.5051462621885157,0.49837486457204766,0.49945828819068255,0.5081256771397616,0.49702058504875407,0.5127302275189599,0.4989165763813651,0.5094799566630552,0.5054171180931745,0.49810400866738896,0.5054171180931745,0.5036759015632255,0.5127302275189599
482,0.5009479956663055,0.500406283856988,0.4928223185265439,0.49580173347778983,0.5066359696641387,0.4941765980498375,0.49363488624052004,0.49471830985915494,0.5052816901408451,0.4971560130010834,0.5050108342361863,0.49580173347778983,0.5006771397616468,0.4857800650054171,0.49777511221173193,0.5066359696641387
483,0.49769772481040087,0.4895720476706392,0.5074485373781148,0.4941765980498375,0.49796858071505956,0.5006771397616468,0.49471830985915494,0.5023022751895991,0.5052816901408451,0.500406283856988,0.503385698808234,0.49742686890574217,0.4887594799566631,0.5031148429035753,0.4987811484290357,0.5074485373781148
484,0.4993228602383532,0.5041982665222102,0.5085319609967497,0.5077193932827736,0.4968851570964247,0.49905200433369445,0.49905200433369445,0.49905200433369445,0.48740520043336943,0.49986457204767065,0.5017605633802817,0.5006771397616468,0.4930931744312026,0.4971560130010834,0.49955502244234645,0.5085319609967497
485,0.5073131094257854,0.5138136511375948,0.5,0.5100216684723727,0.4886240520043337,0.49702058504875407,0.4910617551462622,0.5051462621885157,0.5138136511375948,0.5005417118093174,0.5127302275189599,0.5016251354279523,0.4978331527627302,0.4978331527627302,0.5026698653459217,0.5138136511375948
486,0.5014897074756229,0.4928223185265439,0.5025731310942578,0.5044691224268689,0.5115113759479957,0.49742686890574217,0.5066359696641387,0.503385698808234,0.4971560130010834,0.49498916576381363,0.498510292524377,0.503385698808234,0.4968851570964247,0.5009479956663055,0.5008706082649744,0.5115113759479957
487,0.4894366197183099,0.508667388949079,0.5083965330444203,0.5054171180931745,0.508667388949079,0.4997291440953413,0.4989165763813651,0.5021668472372698,0.5065005417118094,0.49810400866738896,0.508667388949079,0.511646803900325,0.5010834236186349,0.5062296858071506,0.5038306763658876,0.511646803900325
488,0.4948537378114843,0.4967497291440953,0.4997291440953413,0.5021668472372698,0.49322860238353194,0.5013542795232936,0.49295774647887325,0.5021668472372698,0.4964788732394366,0.4964788732394366,0.5010834236186349,0.4956663055254605,0.4875406283856988,0.5021668472372698,0.4973301346540784,0.5021668472372698
489,0.49729144095341277,0.4959371614301192,0.49729144095341277,0.5094799566630552,0.4848320693391116,0.5032502708559047,0.4916034669555796,0.4986457204767064,0.5016251354279523,0.4945828819068256,0.4956663055254605,0.5010834236186349,0.4888949079089924,0.5024377031419285,0.4973301346540783,0.5094799566630552
490,0.5069068255687974,0.5134073672806068,0.4884886240520043,0.503385698808234,0.5012188515709642,0.4941765980498375,0.5098862405200434,0.5001354279523293,0.5079902491874323,0.5031148429035753,0.5044691224268689,0.5060942578548212,0.49363488624052004,0.5009479956663055,0.5024183562915957,0.5134073672806068
491,0.5059588299024919,0.5065005417118094,0.5037919826652221,0.5070422535211268,0.4894366197183099,0.5021668472372698,0.4962080173347779,0.49837486457204766,0.5,0.49918743228602386,0.49052004333694477,0.49918743228602386,0.49295774647887325,0.4962080173347779,0.4991100448846928,0.5070422535211268
492,0.5014897074756229,0.4928223185265439,0.49986457204767065,0.4952600216684724,0.508261105092091,0.5023022751895991,0.5023022751895991,0.4941765980498375,0.4955308775731311,0.4982394366197183,0.49038461538461536,0.49905200433369445,0.4920097508125677,0.4993228602383532,0.49792988701439395,0.508261105092091
493,0.49255146262188515,0.49363488624052004,0.5006771397616468,0.49228060671722645,0.4982394366197183,0.5009479956663055,0.5063651137594799,0.5031148429035753,0.5012188515709642,0.4941765980498375,0.4906554712892741,0.5058234019501625,0.5014897074756229,0.5006771397616468,0.49870376102770475,0.5063651137594799
494,0.49702058504875407,0.5032502708559047,0.4934994582881907,0.4945828819068256,0.5143553629469122,0.49702058504875407,0.5051462621885157,0.5018959913326111,0.508667388949079,0.5056879739978332,0.49945828819068255,0.4967497291440953,0.5002708559046587,0.49810400866738896,0.5011221173193005,0.5143553629469122
495,0.49661430119176597,0.49498916576381363,0.5058234019501625,0.49471830985915494,0.49146803900325026,0.503385698808234,0.4952600216684724,0.5055525460455038,0.49769772481040087,0.4993228602383532,0.49905200433369445,0.503385698808234,0.49905200433369445,0.49769772481040087,0.4988585358303667,0.5058234019501625
496,0.5056879739978332,0.48970747562296857,0.49810400866738896,0.49837486457204766,0.5013542795232936,0.4997291440953413,0.5094799566630552,0.49539544962080173,0.502979414951246,0.49729144095341277,0.502979414951246,0.4962080173347779,0.48808234019501623,0.5021668472372698,0.4991100448846928,0.5094799566630552
497,0.508261105092091,0.498510292524377,0.4930931744312026,0.4971560130010834,0.5106988082340195,0.491738894907909,0.5025731310942578,0.4955308775731311,0.48821776814734563,0.4995937161430119,0.5025731310942578,0.5025731310942578,0.5096153846153846,0.5088028169014085,0.5006384460609813,0.5106988082340195
498,0.5014897074756229,0.4993228602383532,0.49661430119176597,0.508261105092091,0.49471830985915494,0.49363488624052004,0.513136511375948,0.4968851570964247,0.491738894907909,0.49878114842903576,0.5006771397616468,0.49742686890574217,0.5006771397616468,0.491738894907909,0.49893592323169794,0.513136511375948
499,0.5,0.502979414951246,0.4937703141928494,0.4997291440953413,0.49837486457204766,0.5035211267605634,0.5,0.5008125677139762,0.48808234019501623,0.5035211267605634,0.4964788732394366,0.5,0.5002708559046587,0.5,0.4991100448846928,0.5035211267605634
500,0.5008125677139762,0.4964788732394366,0.4956663055254605,0.5032502708559047,0.5111050920910076,0.4978331527627302,0.502979414951246,0.502979414951246,0.5021668472372698,0.5002708559046587,0.4956663055254605,0.49539544962080173,0.5024377031419285,0.5021668472372698,0.5006577929113141,0.5111050920910076
501,0.49986457204767065,0.49878114842903576,0.4982394366197183,0.49363488624052004,0.49796858071505956,0.49363488624052004,0.5050108342361863,0.5023022751895991,0.4971560130010834,0.49769772481040087,0.498510292524377,0.4963434452871073,0.4920097508125677,0.5009479956663055,0.4980072744157251,0.5050108342361863
502,0.4955308775731311,0.4982394366197183,0.5101570964247021,0.4909263271939328,0.49580173347778983,0.5006771397616468,0.4876760563380282,0.49580173347778983,0.4971560130010834,0.4971560130010834,0.4941765980498375,0.49363488624052004,0.4968851570964247,0.49986457204767065,0.49669168859309704,0.5101570964247021
503,0.4876760563380282,0.5006771397616468,0.4968851570964247,0.5041982665222102,0.49769772481040087,0.4960725893824485,0.5047399783315276,0.4955308775731311,0.5012188515709642,0.49796858071505956,0.5036565547128927,0.49498916576381363,0.5036565547128927,0.5098862405200434,0.49963240984367746,0.5098862405200434
504,0.5028439869989165,0.49905200433369445,0.5012188515709642,0.49119718309859156,0.5041982665222102,0.4960725893824485,0.49986457204767065,0.4960725893824485,0.5012188515709642,0.4909263271939328,0.5041982665222102,0.49228060671722645,0.4944474539544962,0.4941765980498375,0.4976977248104009,0.5041982665222102
505,0.49986457204767065,0.49661430119176597,0.5025731310942578,0.5017605633802817,0.5066359696641387,0.4995937161430119,0.5017605633802817,0.4920097508125677,0.5020314192849404,0.49986457204767065,0.5066359696641387,0.5028439869989165,0.4952600216684724,0.4928223185265439,0.5000193468503328,0.5066359696641387
506,0.5013542795232936,0.5040628385698809,0.4899783315276273,0.4869989165763814,0.4916034669555796,0.5067713976164681,0.48808234019501623,0.5040628385698809,0.5035211267605634,0.49810400866738896,0.49810400866738896,0.49404117009750814,0.4945828819068256,0.49052004333694477,0.49655626064076763,0.5067713976164681
507,0.4952600216684724,0.498510292524377,0.5012188515709642,0.5047399783315276,0.49878114842903576,0.5009479956663055,0.49661430119176597,0.5036565547128927,0.4968851570964247,0.49580173347778983,0.49390574214517874,0.5036565547128927,0.5090736728060672,0.5088028169014085,0.5005610586596502,0.5090736728060672
508,0.49986457204767065,0.5031148429035753,0.5106988082340195,0.49905200433369445,0.4893011917659805,0.4963434452871073,0.5023022751895991,0.4898429035752979,0.5047399783315276,0.4928223185265439,0.49905200433369445,0.4893011917659805,0.49796858071505956,0.49986457204767065,0.49816204921838725,0.5106988082340195
509,0.49810400866738896,0.5032502708559047,0.49512459371614304,0.49729144095341277,0.5,0.5070422535211268,0.4975622968580715,0.5,0.49810400866738896,0.49539544962080173,0.5067713976164681,0.4967497291440953,0.4962080173347779,0.49702058504875407,0.49918743228602397,0.5070422535211268
510,0.49661430119176597,0.49011375947995667,0.5041982665222102,0.49146803900325026,0.5093445287107259,0.5012188515709642,0.5060942578548212,0.5017605633802817,0.5085319609967497,0.5069068255687974,0.5044691224268689,0.49580173347778983,0.49905200433369445,0.4944474539544962,0.5007158334623123,0.5093445287107259
511,0.49742686890574217,0.4920097508125677,0.49580173347778983,0.5014897074756229,0.5101570964247021,0.4993228602383532,0.49878114842903576,0.5025731310942578,0.5055525460455038,0.5039274106175514,0.4982394366197183,0.4955308775731311,0.500406283856988,0.5012188515709642,0.5001741216529949,0.5101570964247021
512,0.5108342361863488,0.5016251354279523,0.5092091007583965,0.5018959913326111,0.4959371614301192,0.4945828819068256,0.49729144095341277,0.5035211267605634,0.5113759479956663,0.5024377031419285,0.5097508125677139,0.4986457204767064,0.508667388949079,0.5121885157096425,0.5041402259712118,0.5121885157096425
513,0.49255146262188515,0.5039274106175514,0.508261105092091,0.5096153846153846,0.4993228602383532,0.4971560130010834,0.4982394366197183,0.5074485373781148,0.498510292524377,0.5001354279523293,0.5020314192849404,0.4928223185265439,0.5074485373781148,0.5012188515709642,0.5013349326729608,0.5096153846153846
514,0.5,0.49539544962080173,0.5032502708559047,0.5089382448537378,0.5132719393282773,0.49837486457204766,0.5013542795232936,0.5062296858071506,0.5070422535211268,0.5035211267605634,0.5005417118093174,0.5065005417118094,0.4926868905742145,0.5002708559046587,0.5026698653459217,0.5132719393282773
515,0.4986457204767064,0.502979414951246,0.4948537378114843,0.4888949079089924,0.49322860238353194,0.5062296858071506,0.49079089924160346,0.49187432286023836,0.48970747562296857,0.49431202600216684,0.4916034669555796,0.49214517876489705,0.5035211267605634,0.5021668472372698,0.49578238662745694,0.5062296858071506
516,0.4971560130010834,0.4928223185265439,0.500406283856988,0.5001354279523293,0.5088028169014085,0.49742686890574217,0.5077193932827736,0.4963434452871073,0.5047399783315276,0.5047399783315276,0.5012188515709642,0.5006771397616468,0.5055525460455038,0.5041982665222102,0.5015670948769541,0.5088028169014085
517,0.5041982665222102,0.4993228602383532,0.5025731310942578,0.5039274106175514,0.4995937161430119,0.49905200433369445,0.503385698808234,0.49471830985915494,0.49119718309859156,0.49986457204767065,0.5006771397616468,0.5050108342361863,0.49580173347778983,0.49661430119176597,0.4997097972450085,0.5050108342361863
518,0.5021668472372698,0.4934994582881907,0.49214517876489705,0.502979414951246,0.49052004333694477,0.5073131094257854,0.4978331527627302,0.4986457204767064,0.4894366197183099,0.4967497291440953,0.5065005417118094,0.5018959913326111,0.5075839653304443,0.5067713976164681,0.4995743692926792,0.5075839653304443
519,0.49498916576381363,0.5025731310942578,0.4971560130010834,0.49471830985915494,0.4930931744312026,0.5055525460455038,0.5001354279523293,0.49796858071505956,0.4982394366197183,0.4971560130010834,0.5006771397616468,0.5044691224268689,0.4968851570964247,0.5014897074756229,0.49893592323169794,0.5055525460455038
520,0.5050108342361863,0.5039274106175514,0.49471830985915494,0.49011375947995667,0.4884886240520043,0.5036565547128927,0.491738894907909,0.4955308775731311,0.503385698808234,0.5001354279523293,0.4841549295774648,0.4960725893824485,0.4955308775731311,0.5012188515709642,0.4966916885930971,0.5050108342361863
521,0.4960725893824485,0.4895720476706392,0.5058234019501625,0.5039274106175514,0.498510292524377,0.5012188515709642,0.5028439869989165,0.5023022751895991,0.5047399783315276,0.49986457204767065,0.5060942578548212,0.5006771397616468,0.4952600216684724,0.49661430119176597,0.5002515090543259,0.5060942578548212
522,0.5044691224268689,0.498510292524377,0.4952600216684724,0.5014897074756229,0.511240520043337,0.49986457204767065,0.5020314192849404,0.49878114842903576,0.4995937161430119,0.49796858071505956,0.49498916576381363,0.49661430119176597,0.5014897074756229,0.5023022751895991,0.500328896455657,0.511240520043337
523,0.4978331527627302,0.49404117009750814,0.4964788732394366,0.4937703141928494,0.5002708559046587,0.5018959913326111,0.5056879739978332,0.5008125677139762,0.49945828819068255,0.49404117009750814,0.49052004333694477,0.49810400866738896,0.4989165763813651,0.4875406283856988,0.49709797245008513,0.5056879739978332
524,0.4910617551462622,0.49918743228602386,0.49431202600216684,0.5002708559046587,0.5054171180931745,0.490249187432286,0.4967497291440953,0.5008125677139762,0.5016251354279523,0.4964788732394366,0.5054171180931745,0.5035211267605634,0.508667388949079,0.5089382448537378,0.5001934685033277,0.5089382448537378
525,0.49146803900325026,0.5039274106175514,0.5006771397616468,0.500406283856988,0.5101570964247021,0.4993228602383532,0.4971560130010834,0.5079902491874323,0.49255146262188515,0.49471830985915494,0.4993228602383532,0.49119718309859156,0.4971560130010834,0.49796858071505956,0.4988585358303668,0.5101570964247021
526,0.5016251354279523,0.5124593716143012,0.4891657638136511,0.4967497291440953,0.5100216684723727,0.4916034669555796,0.49918743228602386,0.4967497291440953,0.5119176598049837,0.5051462621885157,0.5037919826652221,0.49837486457204766,0.5002708559046587,0.4975622968580715,0.5010447299179693,0.5124593716143012
527,0.5073131094257854,0.49512459371614304,0.5040628385698809,0.5070422535211268,0.5008125677139762,0.4959371614301192,0.507854821235103,0.504875406283857,0.5035211267605634,0.5005417118093174,0.5035211267605634,0.5016251354279523,0.5121885157096425,0.5102925243770314,0.5039080637672186,0.5121885157096425
528,0.490249187432286,0.5040628385698809,0.4894366197183099,0.5062296858071506,0.5008125677139762,0.49512459371614304,0.5073131094257854,0.49918743228602386,0.4997291440953413,0.49837486457204766,0.5013542795232936,0.5070422535211268,0.4959371614301192,0.4916034669555796,0.49903265748336173,0.5073131094257854
529,0.49729144095341277,0.5016251354279523,0.49918743228602386,0.4989165763813651,0.4937703141928494,0.502979414951246,0.5056879739978332,0.5024377031419285,0.4894366197183099,0.5035211267605634,0.49539544962080173,0.5035211267605634,0.49945828819068255,0.4997291440953413,0.4994969818913481,0.5056879739978332
530,0.49539544962080173,0.5065005417118094,0.4886240520043337,0.5027085590465872,0.5,0.5043336944745396,0.49214517876489705,0.5,0.488353196099675,0.4948537378114843,0.49295774647887325,0.502979414951246,0.5021668472372698,0.5024377031419285,0.49810400866738885,0.5065005417118094
531,0.5010834236186349,0.5070422535211268,0.5024377031419285,0.5016251354279523,0.5081256771397616,0.5027085590465872,0.5021668472372698,0.514626218851571,0.49214517876489705,0.4989165763813651,0.4989165763813651,0.4934994582881907,0.49810400866738896,0.49214517876489705,0.5009673425166383,0.514626218851571
532,0.49404117009750814,0.5018959913326111,0.4937703141928494,0.5021668472372698,0.4916034669555796,0.5073131094257854,0.4956663055254605,0.5018959913326111,0.5035211267605634,0.5013542795232936,0.49918743228602386,0.49810400866738896,0.5046045503791983,0.5108342361863488,0.5004256307073208,0.5108342361863488
533,0.5027085590465872,0.49079089924160346,0.488353196099675,0.49431202600216684,0.4899783315276273,0.4913326110509209,0.4962080173347779,0.49322860238353194,0.49322860238353194,0.4989165763813651,0.5032502708559047,0.49702058504875407,0.5010834236186349,0.49187432286023836,0.4951632874168085,0.5032502708559047
534,0.5010834236186349,0.504875406283857,0.502979414951246,0.504875406283857,0.49810400866738896,0.4964788732394366,0.4945828819068256,0.508667388949079,0.5021668472372698,0.4945828819068256,0.5081256771397616,0.4956663055254605,0.5073131094257854,0.5027085590465872,0.5015864417272867,0.508667388949079
535,0.4941765980498375,0.49580173347778983,0.5039274106175514,0.5020314192849404,0.49661430119176597,0.5014897074756229,0.49336403033586135,0.5041982665222102,0.4952600216684724,0.5017605633802817,0.4944474539544962,0.5031148429035753,0.4928223185265439,0.4952600216684724,0.4981620492183873,0.5041982665222102
536,0.4982394366197183,0.5047399783315276,0.4906554712892741,0.49471830985915494,0.4952600216684724,0.49146803900325026,0.4898429035752979,0.4968851570964247,0.49986457204767065,0.49661430119176597,0.4968851570964247,0.49742686890574217,0.49038461538461536,0.5052816901408451,0.4963047515864417,0.5052816901408451
537,0.4968851570964247,0.498510292524377,0.49796858071505956,0.49986457204767065,0.5031148429035753,0.5014897074756229,0.4960725893824485,0.4955308775731311,0.4898429035752979,0.49580173347778983,0.4944474539544962,0.4993228602383532,0.49769772481040087,0.49580173347778983,0.4973107878037455,0.5031148429035753
538,0.5032502708559047,0.4888949079089924,0.4986457204767064,0.4945828819068256,0.5005417118093174,0.4967497291440953,0.4978331527627302,0.4926868905742145,0.5037919826652221,0.5040628385698809,0.5032502708559047,0.49187432286023836,0.4959371614301192,0.4948537378114843,0.4976396842594025,0.5040628385698809
539,0.500406283856988,0.4955308775731311,0.49498916576381363,0.4968851570964247,0.4909263271939328,0.4968851570964247,0.49580173347778983,0.5017605633802817,0.49661430119176597,0.4960725893824485,0.5012188515709642,0.49905200433369445,0.49038461538461536,0.5058234019501625,0.4973107878037455,0.5058234019501625
540,0.4986457204767064,0.4956663055254605,0.49702058504875407,0.5054171180931745,0.5119176598049837,0.5021668472372698,0.4962080173347779,0.5119176598049837,0.507854821235103,0.5043336944745396,0.5024377031419285,0.49404117009750814,0.4891657638136511,0.5032502708559047,0.5014316669246246,0.5119176598049837
541,0.4890303358613218,0.49661430119176597,0.5079902491874323,0.49796858071505956,0.5055525460455038,0.4963434452871073,0.498510292524377,0.5023022751895991,0.49769772481040087,0.4982394366197183,0.4952600216684724,0.5012188515709642,0.5071776814734561,0.5106988082340195,0.500328896455657,0.5106988082340195
542,0.498510292524377,0.5044691224268689,0.4952600216684724,0.5144907908992417,0.5020314192849404,0.5036565547128927,0.5063651137594799,0.4982394366197183,0.4995937161430119,0.49742686890574217,0.49878114842903576,0.49336403033586135,0.5074485373781148,0.5023022751895991,0.501567094876954,0.5144907908992417
543,0.49295774647887325,0.5013542795232936,0.5027085590465872,0.49945828819068255,0.5037919826652221,0.5,0.5092091007583965,0.4948537378114843,0.5089382448537378,0.49837486457204766,0.5089382448537378,0.49918743228602386,0.49918743228602386,0.508667388949079,0.5019733787339421,0.5092091007583965
544,0.5073131094257854,0.49539544962080173,0.5127302275189599,0.5097508125677139,0.49729144095341277,0.49539544962080173,0.4986457204767064,0.5016251354279523,0.4891657638136511,0.5010834236186349,0.5008125677139762,0.5018959913326111,0.5046045503791983,0.5043336944745396,0.5014316669246247,0.5127302275189599
545,0.49539544962080173,0.5100216684723727,0.5070422535211268,0.5073131094257854,0.4962080173347779,0.4956663055254605,0.5065005417118094,0.5018959913326111,0.5056879739978332,0.49539544962080173,0.4891657638136511,0.5016251354279523,0.49945828819068255,0.4967497291440953,0.500580405509983,0.5100216684723727
546,0.49796858071505956,0.5093445287107259,0.5109696641386782,0.5058234019501625,0.4955308775731311,0.5058234019501625,0.5036565547128927,0.5123239436619719,0.5060942578548212,0.49905200433369445,0.500406283856988,0.49336403033586135,0.49986457204767065,0.49796858071505956,0.50272790589692,0.5123239436619719
547,0.4952600216684724,0.4968851570964247,0.5017605633802817,0.5009479956663055,0.5058234019501625,0.4982394366197183,0.5041982665222102,0.5014897074756229,0.5088028169014085,0.498510292524377,0.5031148429035753,0.49769772481040087,0.5074485373781148,0.5125947995666306,0.5023409688902646,0.5125947995666306
548,0.5059588299024919,0.5054171180931745,0.502979414951246,0.5108342361863488,0.5130010834236186,0.4989165763813651,0.504875406283857,0.5081256771397616,0.49214517876489705,0.49702058504875407,0.5005417118093174,0.5046045503791983,0.4962080173347779,0.4967497291440953,0.5026698653459218,0.5130010834236186
549,0.49769772481040087,0.5025731310942578,0.49390574214517874,0.5006771397616468,0.5077193932827736,0.5077193932827736,0.5039274106175514,0.5039274106175514,0.5025731310942578,0.49986457204767065,0.4995937161430119,0.498510292524377,0.49038461538461536,0.4955308775731311,0.5003288964556569,0.5077193932827736
550,0.4982394366197183,0.500406283856988,0.5020314192849404,0.5104279523293608,0.4941765980498375,0.5006771397616468,0.508261105092091,0.49038461538461536,0.4960725893824485,0.5025731310942578,0.5017605633802817,0.4968851570964247,0.5077193932827736,0.5014897074756229,0.5007932208636434,0.5104279523293608
551,0.4937703141928494,0.4956663055254605,0.4967497291440953,0.4937703141928494,0.48320693391115926,0.5016251354279523,0.49702058504875407,0.49702058504875407,0.5005417118093174,0.5018959913326111,0.49295774647887325,0.5037919826652221,0.49918743228602386,0.4924160346695558,0.4964014858381055,0.5037919826652221
552,0.503385698808234,0.49796858071505956,0.49255146262188515,0.5101570964247021,0.5020314192849404,0.4960725893824485,0.49986457204767065,0.4944474539544962,0.5001354279523293,0.4968851570964247,0.5058234019501625,0.49336403033586135,0.5079902491874323,0.5071776814734561,0.5005610586596502,0.5101570964247021
553,0.49363488624052004,0.5088028169014085,0.5060942578548212,0.511240520043337,0.5085319609967497,0.500406283856988,0.49661430119176597,0.5123239436619719,0.5050108342361863,0.5012188515709642,0.5052816901408451,0.5069068255687974,0.4960725893824485,0.49905200433369445,0.5036565547128927,0.5123239436619719
554,0.5059588299024919,0.5016251354279523,0.5021668472372698,0.5089382448537378,0.4997291440953413,0.49539544962080173,0.5010834236186349,0.4967497291440953,0.504875406283857,0.4967497291440953,0.5097508125677139,0.4978331527627302,0.5037919826652221,0.5083965330444203,0.5023603157405974,0.5097508125677139
555,0.5096153846153846,0.5025731310942578,0.5041982665222102,0.5023022751895991,0.4952600216684724,0.4995937161430119,0.5039274106175514,0.4963434452871073,0.5058234019501625,0.5047399783315276,0.5017605633802817,0.49905200433369445,0.49038461538461536,0.5052816901408451,0.5014897074756229,0.5096153846153846
556,0.5039274106175514,0.49580173347778983,0.4963434452871073,0.4955308775731311,0.5074485373781148,0.500406283856988,0.5047399783315276,0.5101570964247021,0.498510292524377,0.5017605633802817,0.4993228602383532,0.49878114842903576,0.4982394366197183,0.49363488624052004,0.5003288964556569,0.5101570964247021
557,0.5010834236186349,0.5097508125677139,0.49512459371614304,0.49295774647887325,0.502979414951246,0.4910617551462622,0.5024377031419285,0.49295774647887325,0.504875406283857,0.5035211267605634,0.49214517876489705,0.4962080173347779,0.4956663055254605,0.5013542795232936,0.4987231078780375,0.5097508125677139
558,0.4955308775731311,0.49390574214517874,0.49390574214517874,0.5023022751895991,0.49255146262188515,0.5006771397616468,0.4898429035752979,0.5060942578548212,0.49119718309859156,0.4993228602383532,0.49255146262188515,0.5006771397616468,0.5088028169014085,0.5101570964247021,0.49839421142238055,0.5101570964247021
559,0.503385698808234,0.5039274106175514,0.4963434452871073,0.5063651137594799,0.4982394366197183,0.5025731310942578,0.5074485373781148,0.4884886240520043,0.5017605633802817,0.4930931744312026,0.49878114842903576,0.5041982665222102,0.4971560130010834,0.4963434452871073,0.49986457204767065,0.5074485373781148
560,0.5010834236186349,0.5013542795232936,0.5070422535211268,0.5192307692307693,0.5046045503791983,0.5008125677139762,0.5010834236186349,0.5062296858071506,0.5,0.4945828819068256,0.5059588299024919,0.49729144095341277,0.5065005417118094,0.5056879739978332,0.5036759015632255,0.5192307692307693
561,0.49336403033586135,0.49390574214517874,0.5047399783315276,0.4963434452871073,0.5023022751895991,0.5050108342361863,0.5006771397616468,0.503385698808234,0.48740520043336943,0.5031148429035753,0.498510292524377,0.5001354279523293,0.49580173347778983,0.491738894907909,0.49831682402104943,0.5050108342361863
562,0.5043336944745396,0.5113759479956663,0.49295774647887325,0.5043336944745396,0.5054171180931745,0.4937703141928494,0.5065005417118094,0.49837486457204766,0.5005417118093174,0.5024377031419285,0.4937703141928494,0.5046045503791983,0.4959371614301192,0.49810400866738896,0.5008899551153073,0.5113759479956663
563,0.5020314192849404,0.4993228602383532,0.5063651137594799,0.5066359696641387,0.5006771397616468,0.5017605633802817,0.5012188515709642,0.49742686890574217,0.4960725893824485,0.5009479956663055,0.5044691224268689,0.5039274106175514,0.49796858071505956,0.4944474539544962,0.5009479956663057,0.5066359696641387
564,0.4948537378114843,0.49539544962080173,0.49187432286023836,0.4934994582881907,0.49512459371614304,0.49431202600216684,0.5070422535211268,0.4962080173347779,0.4924160346695558,0.4975622968580715,0.4978331527627302,0.4924160346695558,0.49295774647887325,0.49837486457204766,0.49570499922612604,0.5070422535211268
565,0.4986457204767064,0.49702058504875407,0.49404117009750814,0.5059588299024919,0.5021668472372698,0.5,0.5092091007583965,0.5005417118093174,0.5024377031419285,0.4926868905742145,0.4891657638136511,0.4975622968580715,0.5018959913326111,0.5081256771397616,0.4999613062993344,0.5092091007583965
566,0.5010834236186349,0.5,0.49539544962080173,0.5018959913326111,0.4989165763813651,0.5010834236186349,0.5035211267605634,0.49322860238353194,0.5010834236186349,0.4945828819068256,0.4937703141928494,0.4956663055254605,0.504875406283857,0.5100216684723727,0.49965175669401013,0.5100216684723727
567,0.4944474539544962,0.4960725893824485,0.4895720476706392,0.4995937161430119,0.5001354279523293,0.49471830985915494,0.5174702058504875,0.5012188515709642,0.5031148429035753,0.49986457204767065,0.49146803900325026,0.5012188515709642,0.49905200433369445,0.5069068255687974,0.49963240984367746,0.5174702058504875
568,0.49769772481040087,0.49769772481040087,0.5036565547128927,0.5120530877573131,0.49038461538461536,0.49905200433369445,0.4952600216684724,0.5001354279523293,0.5020314192849404,0.49390574214517874,0.5028439869989165,0.4930931744312026,0.5077193932827736,0.5090736728060672,0.500328896455657,0.5120530877573131
