,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
639,0.3787070652742294,0.5531501650904636,0.6167959003779899,0.6269553135224777,0.6305708693768395,0.6311684819147506,0.6299433762120329,0.6298537343313463,0.6133297476581059,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.3787070652742294,0.5605904411874562,0.6180210060807075,0.6272541197914332,0.6318856169602438,0.6310489594071683,0.6301525406003018,0.6299433762120329,0.3787070652742294,0.5243452407631513,0.5657597896403866,0.6180807673344987,0.6164672134821388,0.6203815756054561,0.6276425679410754,0.627134597283851,0.3787070652742294,0.3787070652742294,0.5590366485888874,0.5631900557273691,0.5506999536850283,0.5563772727951832,0.5493553254747284,0.5557497796303766,0.559933067395754,0.5492059223402507,0.5590964098426785,0.5534489713594192,0.5547637189428234,0.5512975662229394,0.5576023784979008,0.5566163178103477,0.554524673927659,0.5557497796303766,0.5486381904292352,0.5570047659599898,0.5624729206818759,0.5508194761926105,0.5564370340489744,0.5500425798933262,0.5456202471127845,0.5488772354443996,0.5571541690944676,0.5588274842006186,0.5517457756263726,0.5519549400146415,0.5548234801966145,0.5584689166778719,0.5564967953027654,0.5566760790641387,0.5604111574260828,0.5065208934750117,0.6311684819147506
640,0.3765556601377497,0.5145742757683056,0.5683594041802997,0.5839869720466735,0.6174233935427965,0.617722199811752,0.6175130354234832,0.6189771861413652,0.6095050274154752,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.3765556601377497,0.491058222401506,0.5576322591247964,0.5841363751811512,0.609116579265833,0.6176026773041698,0.6169453035124677,0.6187381411262008,0.3765556601377497,0.5577816622592742,0.5864073028252133,0.5657299090134911,0.5946244752214902,0.569345464867853,0.6158994815711234,0.6167361391241988,0.3765556601377497,0.3765556601377497,0.5515664918649993,0.5596342611267985,0.5441262157680068,0.5574828559903187,0.5551820477193612,0.5440664545142158,0.5564071534220788,0.559992828649545,0.5531202844635681,0.552791597567717,0.5564370340489744,0.5534190907325236,0.5503712667891772,0.5611581730984716,0.553986822643539,0.5520744625222237,0.5575127366172142,0.5531202844635681,0.5561382277800189,0.5579310653937519,0.5558394215110632,0.5570047659599898,0.5612478149791582,0.5615765018750093,0.5540764645242258,0.5569450047061988,0.5542856289124946,0.5604111574260828,0.561935069397756,0.5586183198123497,0.5572438109751543,0.5586780810661408,0.5560485858993321,0.4953056981802146,0.6189771861413652
641,0.38823898525391065,0.5189667279219518,0.5694649873754352,0.5930109213691304,0.5934591307725636,0.6024830800950204,0.600839645615765,0.6068157709948755,0.5834491207625536,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.38823898525391065,0.48054024173427157,0.5677617916423886,0.5937280564146236,0.5537178970014791,0.589963097425784,0.6060089940686956,0.6066066066066066,0.38823898525391065,0.5295444698429773,0.5263771233920488,0.5926822344732793,0.5997938236744207,0.5616063825019049,0.557662139751692,0.6041265145742758,0.38823898525391065,0.38823898525391065,0.552791597567717,0.5535087326132102,0.5470246365768754,0.5508493568195061,0.5485485485485485,0.5488174741906086,0.5498632961319528,0.5545844351814501,0.5496242511167885,0.5486979516830263,0.5504907892967594,0.5545545545545546,0.5483991454140708,0.548518667921653,0.5561681084069143,0.5561979890338099,0.5457995308741578,0.5491461610864596,0.5482198616526974,0.553389210105628,0.5544051514200768,0.5480106972644286,0.5450525152017689,0.5516860143725816,0.5538374195090613,0.5483692647871752,0.5448134701866045,0.5441859770217979,0.5483692647871752,0.5432895582149313,0.5421540943929004,0.5501322217740128,0.5476820103685776,0.49256110726536373,0.6068157709948755
642,0.3819939342327402,0.5572438109751543,0.6026623638563937,0.6101325205802818,0.5964770740890144,0.6002719137047495,0.6033496182749915,0.613987121449808,0.6097739530575351,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.3819939342327402,0.5474429653534131,0.6038874695591113,0.6101624012071774,0.594773878355968,0.5817459250295072,0.6138377183153303,0.6129412995084637,0.3819939342327402,0.5591860517233651,0.6021842738260649,0.6115966712981639,0.6117759550595372,0.5872738410051843,0.6027818863639759,0.612254045089866,0.3819939342327402,0.3819939342327402,0.5607697249488294,0.5534190907325236,0.5441560963949024,0.5547338383159278,0.5523135075373882,0.5556302571227945,0.5541362257780168,0.5508493568195061,0.5497437736243707,0.5566760790641387,0.55592906339175,0.5550625252117789,0.5573334528558409,0.552851358821508,0.5565565565565566,0.5524629106718659,0.5585585585585585,0.55646691467587,0.5550625252117789,0.5483692647871752,0.5446043057983356,0.5598135448881717,0.5505505505505506,0.5581701104089164,0.5528812394484036,0.5512079243422527,0.5437377676183647,0.5540167032704346,0.5527019556870303,0.5490863998326685,0.5609788893370983,0.5452019183362466,0.5580207072744386,0.5024029004128507,0.613987121449808
643,0.381007873545187,0.5449628733210823,0.593967101429788,0.6057699490535311,0.6150329433911523,0.6175130354234832,0.6189473055144697,0.6158994815711234,0.6076225479210554,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.5296639923505595,0.5897240524106195,0.6060388746955911,0.6078914735631153,0.6127918963739859,0.6094153855347885,0.6166166166166166,0.381007873545187,0.5634589813694292,0.6052022171425157,0.6020049900646915,0.6006902424812872,0.5767259797110543,0.6079213541900109,0.6108197749988795,0.381007873545187,0.381007873545187,0.5500126992664306,0.5515664918649993,0.5576920203785876,0.5524629106718659,0.5496541317436839,0.5596043804999029,0.5552119283462567,0.5507298343119239,0.5520147012684327,0.5548832414504057,0.5552716896000478,0.550520669923655,0.5586780810661408,0.5595446192461118,0.5572736916020498,0.5497736542512662,0.5511780437153572,0.5487278323099218,0.5502517442815951,0.5543453901662857,0.5580207072744386,0.541705884989467,0.5526720750601347,0.549923057385744,0.5522836269104926,0.554255748285599,0.5472338009651443,0.5449628733210823,0.5499529380126396,0.5554210927345256,0.5604410380529784,0.5459489340086355,0.5523433881642836,0.5021716022268813,0.6189473055144697
644,0.3804401416341715,0.5422138556466914,0.5718554375270793,0.6290768380320619,0.6292262411665397,0.634276067111888,0.6343657089925747,0.6352322471725457,0.6103715655954461,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.3804401416341715,0.5462776209044866,0.5659689540286555,0.6289871961513752,0.6307800337651084,0.6328716776477971,0.6351127246649635,0.6352322471725457,0.3804401416341715,0.5290364991857529,0.6271047166569554,0.6282102998520909,0.6311983625416461,0.6347541571422168,0.6346047540077391,0.6337680964546636,0.3804401416341715,0.3804401416341715,0.5478015328761597,0.5508792374464017,0.5490863998326685,0.5547039576890324,0.5536282551207924,0.5500126992664306,0.5570047659599898,0.5552716896000478,0.552522671925657,0.5505505505505506,0.557064527213781,0.5490266385788773,0.5535983744938969,0.5542856289124946,0.5458294115010532,0.5566760790641387,0.5527019556870303,0.5563175115413921,0.5515664918649993,0.5505505505505506,0.5472636815920398,0.5521043431491193,0.5496840123705795,0.5535983744938969,0.554793599569719,0.5549430027041967,0.5540465838973302,0.5496840123705795,0.5524330300449704,0.5545844351814501,0.5478015328761597,0.5563473921682877,0.5546740770621368,0.5100213535813315,0.6352322471725457
645,0.3860875801174309,0.5291859023202307,0.5794749973854452,0.6045747239777091,0.6052022171425157,0.6077719510555332,0.6059791134418,0.6135389120463748,0.6081603992051753,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.3860875801174309,0.47286092062211466,0.5780407272944587,0.6052918590232023,0.6043655595894402,0.5910686806209194,0.6121942838360749,0.6135389120463748,0.3860875801174309,0.5382994935233741,0.5367158202979099,0.6041862758280668,0.6113277456561038,0.557124288467572,0.609116579265833,0.6109990587602528,0.3860875801174309,0.3860875801174309,0.5526421944332393,0.5506401924312372,0.5541063451511212,0.5495943704898929,0.5518951787608504,0.5496242511167885,0.5501023411471173,0.551058521207775,0.5501322217740128,0.5516262531187904,0.5488772354443996,0.5512676855960438,0.5513573274767305,0.5516860143725816,0.5448134701866045,0.5512975662229394,0.5534489713594192,0.5494449673554151,0.5593653354847384,0.5478314135030553,0.5537477776283747,0.5514170887305215,0.554255748285599,0.5519250593877459,0.5535386132401058,0.5504907892967594,0.5538374195090613,0.5485485485485485,0.547114278457562,0.5532995682249413,0.550520669923655,0.5495644898629973,0.5562876309144966,0.49832253480678035,0.6135389120463748
646,0.3822329792479046,0.55539121210763,0.6105508493568195,0.613060822016046,0.6200528887096052,0.6196943211868585,0.6212481137854272,0.621128591277845,0.6054711427845756,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.3822329792479046,0.5590964098426785,0.6089671761313552,0.613987121449808,0.5613075762329494,0.6192162311565297,0.6194253955447986,0.6198138436944407,0.3822329792479046,0.4963470933620187,0.5690466585988974,0.6043356789625446,0.6179313642000209,0.6176325579310654,0.6173337516621099,0.6215170394274872,0.3822329792479046,0.3822329792479046,0.5536880163745835,0.5450525152017689,0.5473234428458309,0.5533294488518369,0.5549430027041967,0.5481003391451152,0.5477118909954731,0.5556003764958989,0.5539569420166435,0.5505505505505506,0.5534788519863146,0.5509389987001927,0.5556900183765855,0.5492955642209374,0.5545844351814501,0.554524673927659,0.5478314135030553,0.5552119283462567,0.5523732687911792,0.5535983744938969,0.5557198990034811,0.5507298343119239,0.541108272451556,0.5580505879013342,0.5549430027041967,0.5432596775880358,0.5543155095393901,0.5596043804999029,0.55592906339175,0.5576023784979008,0.5498931767588484,0.5523433881642836,0.5518652981339548,0.503612512457178,0.6215170394274872
647,0.3769739889142874,0.562532681935667,0.6136883151808525,0.6260588947156112,0.6376226973241899,0.6368458010249055,0.6360689047256212,0.6335290514394992,0.6104910881030284,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.3769739889142874,0.5544649126738679,0.6150927046449435,0.6253118790432223,0.6376525779510854,0.6373836523090255,0.633080842036066,0.6343059477387836,0.3769739889142874,0.5681502397920308,0.6166464972435122,0.6319752588409305,0.6316166913181839,0.63600914347183,0.6287780317631064,0.6287780317631064,0.3769739889142874,0.3769739889142874,0.5501322217740128,0.5550326445848834,0.561935069397756,0.5563175115413921,0.564265758295609,0.563070533219787,0.5561382277800189,0.5503413861622817,0.556257750287601,0.5525525525525525,0.5523135075373882,0.5637577876383847,0.5459788146355311,0.5547637189428234,0.5604111574260828,0.5522836269104926,0.5509688793270883,0.5506103118043416,0.5525525525525525,0.5607099636950383,0.5593055742309474,0.5518354175070593,0.5537178970014791,0.5474429653534131,0.5556302571227945,0.5545844351814501,0.5570346465868854,0.5597836642612762,0.5512079243422527,0.5557497796303766,0.5541362257780168,0.5596641417536939,0.5532995682249413,0.511943673911612,0.6376226973241899
648,0.3769291679739441,0.5630854735332347,0.6145399130473758,0.6270598957166121,0.6388926239672509,0.6382950114293398,0.6377571601452199,0.6342910074253357,0.6087430714296386,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.3769291679739441,0.5554360330479734,0.61585466063078,0.6261037156559545,0.6389225045941463,0.6390121464748331,0.6339324399025892,0.634679455574978,0.3769291679739441,0.5656552074462522,0.61612358627284,0.6323487666771249,0.6318706766467961,0.6363228900542334,0.6304961678096006,0.6304961678096006,0.3769291679739441,0.3769291679739441,0.5533443891652847,0.5525376122391048,0.5596193208133506,0.5578264831996175,0.5494300270419673,0.5576770800651397,0.5519997609549848,0.55498782364454,0.5535535535535535,0.5543005692259424,0.5497587139378184,0.5599778883360973,0.5576471994382443,0.553194986030807,0.5500874008336695,0.560665142754695,0.5547487786293757,0.5614121584270838,0.5545097336142112,0.5624878609953237,0.5615615615615616,0.5626372641298014,0.5607249040084861,0.5635336829366681,0.5597687239478284,0.5544798529873157,0.5504758489833117,0.5468304125020543,0.5625476222491148,0.5575575575575575,0.5546591367486889,0.5490714595192208,0.5554957943017644,0.5121899124110291,0.6388926239672509
649,0.3784082590052739,0.5478015328761597,0.5975826572841498,0.6086683698623997,0.6168257810048855,0.6190668280220519,0.6200528887096052,0.6181405285882898,0.6103118043416551,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.3784082590052739,0.5295145892160817,0.5926224732194881,0.6086683698623997,0.6091763405196241,0.6153317496601078,0.6121046419553883,0.618319812349663,0.3784082590052739,0.566805611581731,0.6075329060403687,0.6043655595894402,0.6025428413488115,0.5763076509345166,0.6109990587602528,0.613060822016046,0.3784082590052739,0.3784082590052739,0.5472338009651443,0.5580207072744386,0.5611880537253672,0.5555406152421077,0.5558991827648544,0.5587079616930363,0.555331450853839,0.5550027639579879,0.5500724605202217,0.5555704958690033,0.5558095408841678,0.5603513961722917,0.559395216111634,0.551118282461566,0.5587079616930363,0.5587378423199318,0.5475923684878908,0.5590964098426785,0.5570047659599898,0.55646691467587,0.5525525525525525,0.5623533981742938,0.553658135747688,0.5589470067082007,0.5531501650904636,0.5538971807628524,0.5550326445848834,0.554195987031808,0.5508792374464017,0.553927061389748,0.5537477776283747,0.5528812394484036,0.554524673927659,0.502257924037913,0.6200528887096052
650,0.3821881583075613,0.5594101564250819,0.6157650187500934,0.6188128426934397,0.6265818056862833,0.6261634769097456,0.6240120717732658,0.6235638623698325,0.6139423005094646,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.3821881583075613,0.5647289080124901,0.6137331361211958,0.6202769934113218,0.6242511167884303,0.6262232381635366,0.6260439544021633,0.6229662498319215,0.3821881583075613,0.4969895268402731,0.5746193955149179,0.6087430714296386,0.6205459190533817,0.6204562771726951,0.6201873515306351,0.6243407586691169,0.3821881583075613,0.3821881583075613,0.5561531680934666,0.5519101190742982,0.5497587139378184,0.5501770427143562,0.5485634888619964,0.5545694948680023,0.5495794301764451,0.5559440037051977,0.5524180897315226,0.5478762344433986,0.5508642971329538,0.5529858216425381,0.5540316435838823,0.554390211106629,0.5493105045343851,0.5541511660914646,0.5559141230783022,0.5571691094079154,0.5499977589529829,0.5564519743624221,0.5566910193775866,0.5554957943017644,0.5428264084980503,0.5513125065363871,0.5553165105403911,0.551521670924656,0.5494897882957585,0.5531053441501202,0.5477567119358164,0.5591412307830218,0.5502368039681472,0.5516411934322382,0.5566312581237954,0.5059404346303187,0.6265818056862833
651,0.3803056788131415,0.5434539016628569,0.5745596342611268,0.6325878116922893,0.6328268567074538,0.6358746806508001,0.6358448000239045,0.6363228900542334,0.6124183885377915,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.5475475475475475,0.5676273288213587,0.6327073341998715,0.6343507686791269,0.6346495749480824,0.6365918156962933,0.63641253193492,0.3803056788131415,0.5322486665770247,0.6305260484364962,0.6319005572736917,0.6345001718136046,0.6356356356356356,0.635545993754949,0.6347392168287691,0.3803056788131415,0.3803056788131415,0.5495794301764451,0.5511033421481183,0.5510734615212227,0.5534340310459713,0.5537627179418224,0.5530754635232247,0.5587229020064841,0.5578264831996175,0.5511332227750139,0.5498483558185051,0.5511631034019093,0.5510435808943271,0.5602468139781572,0.558394215110633,0.5546890173755845,0.5517308353129249,0.551461909670865,0.5596492014402462,0.5492806239074896,0.5544499723604202,0.5574977963037665,0.5555854361824512,0.5551671074059134,0.5528065378811647,0.5539121210763002,0.5548384205100623,0.5545097336142112,0.5479359956971898,0.5505057296102073,0.5596790820671418,0.5614121584270838,0.5511929840288049,0.5490714595192208,0.5112093851729009,0.6363228900542334
652,0.386879416730163,0.557527676930662,0.579221012056833,0.6285240464344942,0.6288826139572409,0.6282252401655387,0.6282850014193297,0.6261933575366411,0.5994203158382263,0.386879416730163,0.386879416730163,0.386879416730163,0.386879416730163,0.386879416730163,0.386879416730163,0.386879416730163,0.386879416730163,0.386879416730163,0.5495495495495496,0.5850776149283612,0.6283746433000165,0.6300778390330629,0.6296296296296297,0.6262232381635366,0.6264921638055967,0.386879416730163,0.547517666920652,0.570346465868854,0.6291515395993008,0.622727204816757,0.6224881598015927,0.6219204278905771,0.6242511167884303,0.386879416730163,0.386879416730163,0.5505356102371027,0.5479658763240853,0.5527766572542692,0.5468005318751588,0.5464419643524121,0.5493105045343851,0.5505654908639983,0.5477268313089209,0.5472188606516964,0.5444997236042012,0.5456650680531278,0.5498782364454006,0.5464419643524121,0.5483543244737275,0.5447387686193657,0.5535834341804491,0.5540615242107779,0.5522686865970448,0.5586033794989019,0.5476073088013387,0.5517905965667159,0.5502965652219384,0.5642508179821613,0.5493702657881763,0.5533145085383891,0.5488025338771607,0.5492208626536985,0.5501770427143562,0.5458742324413967,0.5530157022694336,0.5402566745850328,0.5497587139378184,0.5500874008336695,0.5095272165476699,0.6291515395993008
