,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
267,0.4665802192620535,0.5437227395968407,0.5374042202051161,0.5542850406695744,0.5426853707414829,0.5402334079924554,0.5406106330307674,0.5458917835671343,0.5235883531769421,0.5449015678415655,0.5446186490628315,0.5446186490628315,0.5446186490628315,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.5430625957797949,0.5526818342567488,0.5548980313568314,0.5423081457031711,0.54702345868207,0.5548037250972533,0.5431097489095839,0.4665802192620535,0.5446186490628315,0.5619710008251798,0.5530119061652717,0.5530119061652717,0.5530119061652717,0.5474949899799599,0.5477779087586938,0.5291052693622539,0.5446186490628315,0.5016149946952729,0.5035011198868324,0.49628669102911704,0.49251444064599786,0.49708829423552986,0.49727690675468583,0.49482494400565835,0.49788989744194273,0.4985028881291996,0.4984085818696216,0.49402334079924554,0.5048685606507132,0.5027466698102087,0.49817281622067666,0.5019922197335848,0.5010491571378051,0.5029352823293646,0.5049157137805022,0.49902157255687846,0.5087822704231993,0.5047742543911352,0.49298597194388777,0.5006247789697041,0.49548508782270423,0.49402334079924554,0.4988801131675115,0.49477779087586937,0.49902157255687846,0.49491925026523637,0.4934575032417777,0.49416480018861253,0.49963456324413535,0.5020393728633739,0.5029352823293646,0.506047388895438,0.49548508782270423,0.5025580572910527,0.5056230107273371,0.4984557349994106,0.49675822232700695,0.5033596604974655,0.5026052104208417,0.505434398208181,0.4995874101143463,0.5001532476718142,0.5063303076741719,0.5010491571378051,0.5034068136272545,0.49076977484380524,0.5061888482848049,0.5029824354591536,0.5274549098196393,0.5619710008251798
268,0.4615348343746316,0.5291052693622539,0.5485323588353177,0.5554638689142992,0.5436284333372627,0.5523046092184368,0.5474949899799599,0.5417423081457031,0.5260403159259696,0.5431569020393728,0.5432040551691618,0.5432040551691618,0.5432040551691618,0.4615348343746316,0.4615348343746316,0.4615348343746316,0.4615348343746316,0.4615348343746316,0.5321702227985382,0.5508900153247672,0.5543793469291525,0.5496168808204644,0.5586231286101615,0.5542378875397854,0.5486266650948957,0.4615348343746316,0.5432040551691618,0.5442885771543087,0.5512200872332901,0.5512200872332901,0.5512200872332901,0.5522103029588589,0.551550159141813,0.5378285983732171,0.5432040551691618,0.5068018389720618,0.5006719320994931,0.500860544618649,0.49355180950135563,0.5022279853825298,0.49317458446304374,0.49543793469291525,0.4968525285865849,0.5016149946952729,0.49902157255687846,0.5038311917953554,0.4955322409524932,0.5018979134740068,0.5044913356124012,0.5016621478250619,0.5024165979016857,0.49916303194624545,0.5000117882824473,0.5043498762230343,0.5013792290463279,0.5022751385123188,0.50128492278675,0.5060002357656489,0.501567841565484,0.4993044913356124,0.5026052104208417,0.5062831545443829,0.4910055404927502,0.4983142756100436,0.4922786749970529,0.49548508782270423,0.49817281622067666,0.4999174820228693,0.5043027230932453,0.4888364965224567,0.5030767417187316,0.4937404220205116,0.49576800660143816,0.49916303194624545,0.5049157137805022,0.49902157255687846,0.49727690675468583,0.5053400919486031,0.5038311917953554,0.49529647530354826,0.5022751385123188,0.5023222916421077,0.5020865259931628,0.496475303548273,0.49689968171637394,0.5049628669102911,0.5263791198955645,0.5554638689142992
269,0.47709536720499823,0.5313686195921254,0.5303312507367677,0.5513615466226571,0.5466462336437581,0.5458917835671343,0.5385830484498408,0.5465519273841801,0.5462690086054461,0.5593775786867853,0.5593775786867853,0.5593775786867853,0.5593775786867853,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.5347636449369327,0.524012731345043,0.5523517623482259,0.5613108570081339,0.5606507131910881,0.556312625250501,0.5617823883060238,0.47709536720499823,0.5593775786867853,0.5593775786867853,0.5593775786867853,0.5657904043380879,0.5618295414358128,0.5618295414358128,0.5591418130378404,0.5363668513497584,0.5593775786867853,0.4943534127077685,0.49576800660143816,0.5022751385123188,0.501143463397383,0.5025580572910527,0.5063303076741719,0.4989272662973005,0.5031238948485206,0.5074148296593186,0.4943534127077685,0.4988801131675115,0.5052929388188141,0.5002475539313922,0.49968171637392433,0.5038783449251444,0.4987858069079335,0.501520688435695,0.4989744194270895,0.5038783449251444,0.4984557349994106,0.4982671224802546,0.501567841565484,0.4974183661440528,0.49529647530354826,0.49817281622067666,0.5031710479783096,0.4983142756100436,0.501567841565484,0.49954025698455734,0.4905340091948603,0.5026523635506307,0.492090062477897,0.49982317576329127,0.49675822232700695,0.4900153247671814,0.49416480018861253,0.5017564540846399,0.5016149946952729,0.49628669102911704,0.4979842037015207,0.49449487209713544,0.4970411411057409,0.4923729812566309,0.49298597194388777,0.5026523635506307,0.4981256630908877,0.5034068136272545,0.49218436873747495,0.4961923847695391,0.4984557349994106,0.5041612637038784,0.5355390519601294,0.5657904043380879
270,0.47461982789107626,0.5269598019568549,0.5097489095838736,0.5489331604385241,0.5477071790640103,0.5450666037958269,0.521631498290699,0.5456324413532948,0.5489803135683131,0.5572321112813863,0.5572321112813863,0.5572321112813863,0.5572321112813863,0.47461982789107626,0.47461982789107626,0.47461982789107626,0.47461982789107626,0.47461982789107626,0.5314865024165979,0.5295060709654603,0.549829069904515,0.5611458210538725,0.5613344335730284,0.5579865613580102,0.5623246492985972,0.47461982789107626,0.5572321112813863,0.5572321112813863,0.5572321112813863,0.5672285747966521,0.563550630673111,0.563550630673111,0.5598726865495697,0.5344099964635153,0.5572321112813863,0.4979606271366262,0.5023458682070022,0.5003182836260757,0.49498997995991983,0.5016857243899564,0.5059295060709654,0.5017800306495344,0.5003654367558646,0.49494282683013086,0.5002711304962867,0.503288930802782,0.4928209359896263,0.5016385712601674,0.5003182836260757,0.5087586938583049,0.4953672049982318,0.5005540492750207,0.5026759401155252,0.5038076152304609,0.5013084993516445,0.5004125898856536,0.4976305552281033,0.49494282683013086,0.4950371330897088,0.4976305552281033,0.5044206059177178,0.4997995991983968,0.49395261110456207,0.4990923022515619,0.4947070611811859,0.49852646469409406,0.5039490746198279,0.4945656017918189,0.4992809147707179,0.5094188376753507,0.494235529883296,0.49659318637274547,0.503571849581516,0.5042319933985618,0.5062595779794884,0.4953672049982318,0.5024401744665802,0.489661676293764,0.5060709654603325,0.5045620653070848,0.5004597430154426,0.5039019214900389,0.49253801721089235,0.4998939054579748,0.49786632087704824,0.5020629494282683,0.532920306844626,0.5672285747966521
271,0.4610161499469527,0.5335376635624189,0.5391017328775197,0.5525875279971708,0.551927384180125,0.5514086997524461,0.5491925026523635,0.5494754214310975,0.5335376635624189,0.5486266650948957,0.5483437463161618,0.5483437463161618,0.5483437463161618,0.4610161499469527,0.4610161499469527,0.4610161499469527,0.4610161499469527,0.4610161499469527,0.5343392667688318,0.524012731345043,0.5507957090651892,0.5542378875397854,0.5601320287634092,0.5539549687610515,0.5549451844866203,0.4610161499469527,0.5483437463161618,0.5385830484498408,0.5657904043380879,0.5657904043380879,0.5657904043380879,0.5492868089119415,0.5542850406695744,0.5360367794412354,0.5483437463161618,0.5048214075209242,0.496475303548273,0.5040669574443004,0.4945420252269244,0.5028409760697866,0.4969939879759519,0.49902157255687846,0.5018507603442178,0.5017093009548509,0.49671106919721797,0.49076977484380524,0.5002004008016032,0.5001532476718142,0.4977955911823647,0.5021808322527408,0.5048214075209242,0.5074148296593186,0.5027938229399976,0.49185429682895204,0.5064246139337498,0.4973240598844748,0.5013320759165389,0.4997760226335023,0.4993044913356124,0.5067546858422728,0.5004361664505481,0.4911469998821172,0.5034068136272545,0.4968525285865849,0.5041612637038784,0.49623953789932806,0.4974655192738418,0.49642815041848404,0.5022751385123188,0.49256159377578684,0.5016149946952729,0.49817281622067666,0.5070847577507958,0.5040198043145113,0.49708829423552986,0.5030295885889426,0.5024637510314747,0.5029352823293646,0.4948720971354474,0.4976541317929978,0.4968525285865849,0.49906872568666744,0.4978427443121537,0.5018979134740068,0.5062360014145939,0.4896852528586585,0.5293619919577718,0.5657904043380879
272,0.4709890368973241,0.5395496876105151,0.5436520099021572,0.5337026995166804,0.5366733466933867,0.5360603560061299,0.535918896616763,0.5429918660851114,0.5253565955440292,0.5552516798302487,0.5552516798302487,0.5552516798302487,0.5552516798302487,0.4709890368973241,0.4709890368973241,0.4709890368973241,0.4709890368973241,0.4709890368973241,0.5424731816574325,0.5378050218083226,0.5418130378403867,0.5549216079217258,0.5320994931038547,0.5430390192149004,0.5560532830366616,0.4709890368973241,0.5552516798302487,0.5552516798302487,0.5552516798302487,0.5564305080749735,0.5576093363196982,0.5576093363196982,0.5563833549451845,0.5418601909701757,0.5552516798302487,0.4914534952257456,0.49805493339620416,0.4984321584345161,0.4973476364493693,0.4992809147707179,0.5018271837793233,0.5019214900389013,0.49451844866202993,0.5049864434751856,0.5016857243899564,0.4971590239302134,0.503288930802782,0.49725333018979134,0.5019686431686903,0.5013556524814334,0.49805493339620416,0.5031474714134151,0.498950842862195,0.5055994341624426,0.4994223741600849,0.5019214900389013,0.503006012024048,0.49913945538135096,0.5016857243899564,0.49362253919603916,0.5069197217965342,0.5026759401155252,0.5089944595072498,0.49871507721325004,0.49593304255569964,0.5012613462218555,0.5068254155369563,0.5015914181303784,0.4966874926323235,0.4916421077449016,0.5004125898856536,0.49126488270658963,0.5048921372156077,0.50338323706236,0.49720617706000236,0.5052693622539196,0.4993752210302959,0.4893316043852411,0.49692325828126843,0.5045620653070848,0.5003654367558646,0.5003654367558646,0.49866792408346106,0.5022515619474243,0.5028173995048921,0.507909937522103,0.5308054016529792,0.5576093363196982
273,0.4740539903336084,0.5334197807379465,0.5461511257809737,0.5463868914299187,0.5463868914299187,0.5442178474596251,0.5372391842508546,0.5367676529529648,0.5478014853235883,0.5553459860898267,0.5553459860898267,0.5553459860898267,0.5553459860898267,0.4740539903336084,0.4740539903336084,0.4740539903336084,0.4740539903336084,0.4740539903336084,0.5304019804314511,0.5361546622657078,0.5481315572321113,0.544783685017093,0.5489803135683131,0.5348343746316162,0.5373334905104327,0.4740539903336084,0.5553459860898267,0.5553459860898267,0.5553459860898267,0.54912177295768,0.5466226570788636,0.5466226570788636,0.5517151950960745,0.5174820228692679,0.5553459860898267,0.5018271837793233,0.49852646469409406,0.4984321584345161,0.49173641400447954,0.4962159613344336,0.5064481904986443,0.49593304255569964,0.49871507721325004,0.5070140280561122,0.4992809147707179,0.49579158316633265,0.4959801956854886,0.49918660851113994,0.5022987150772132,0.508145703171048,0.5001296711069197,0.49579158316633265,0.4979134740068372,0.4961688082046446,0.5020629494282683,0.4973476364493693,0.5021572556878463,0.4947542143109749,0.5015914181303784,0.49546151125780974,0.503336083932571,0.4965460332429565,0.49348107980667216,0.508240009430626,0.5052693622539196,0.4917835671342685,0.4993280679005069,0.5004125898856536,0.4959801956854886,0.4867381822468466,0.5004125898856536,0.48989744194270896,0.5070611811859013,0.4975362489685253,0.5014971118708004,0.503288930802782,0.49767770835789227,0.5049392903453966,0.4984321584345161,0.5085700813391489,0.4997524460686078,0.49871507721325004,0.5059766592007544,0.5012613462218555,0.5106448190498645,0.494235529883296,0.5310009998209928,0.5553459860898267
274,0.46467051750559946,0.5278085582930567,0.5086172344689379,0.5530826358599552,0.553742779677001,0.5527997170812212,0.5478486384533774,0.5511022044088176,0.526441117529176,0.5412000471531297,0.5410114346339738,0.5410114346339738,0.5410114346339738,0.46467051750559946,0.46467051750559946,0.46467051750559946,0.46467051750559946,0.46467051750559946,0.5287516208888365,0.5363904279146529,0.5503949074619828,0.5271484144760108,0.5562890486856065,0.5286573146292585,0.5486973947895791,0.46467051750559946,0.5410114346339738,0.5417187315808086,0.5600612990687257,0.5600612990687257,0.5600612990687257,0.5499233761640929,0.5518566544854415,0.5340799245549923,0.5410114346339738,0.4915949546151126,0.49814923965578217,0.49852646469409406,0.5055051279028645,0.4977720146174702,0.4978191677472592,0.49315100789814925,0.5039019214900389,0.49819639278557115,0.4965460332429565,0.5046563715666628,0.5005068961452317,0.49767770835789227,0.4931038547683603,0.5022515619474243,0.49447129553224095,0.5054108216432865,0.4979134740068372,0.5026759401155252,0.5058351998113875,0.5005540492750207,0.49857361782388304,0.4983850053047271,0.49725333018979134,0.4931038547683603,0.4983378521749381,0.5085700813391489,0.5050335966049747,0.49984675232818576,0.4990923022515619,0.5037604621006719,0.5017800306495344,0.4960745019450666,0.4937168454556171,0.4964517269833785,0.5028173995048921,0.49946952728987387,0.5058823529411764,0.5039490746198279,0.498856536602617,0.49315100789814925,0.494282683013085,0.5029117057644701,0.5042319933985618,0.5011670399622775,0.4971590239302134,0.49956383354945183,0.4935753860662501,0.5041848402687729,0.4959801956854886,0.5070140280561122,0.5264253998192464,0.5600612990687257
275,0.46599080513969116,0.5435577036425793,0.5381822468466344,0.5573735706707533,0.5451609100554049,0.5410114346339738,0.5424260285276435,0.5444536131085701,0.5231875515737358,0.5461982789107627,0.5457739007426617,0.5457739007426617,0.5457739007426617,0.46599080513969116,0.46599080513969116,0.46599080513969116,0.46599080513969116,0.46599080513969116,0.5426146410467995,0.5550630673110928,0.5569020393728634,0.5439349286808912,0.5487445479193681,0.554120004715313,0.5459153601320288,0.46599080513969116,0.5457739007426617,0.5639278557114229,0.5550630673110928,0.5550630673110928,0.5550630673110928,0.5480372509725333,0.5484144760108453,0.5319108805846988,0.5457739007426617,0.498903689732406,0.5001296711069197,0.5027702463751031,0.5055994341624426,0.49404691736414,0.5010727337026996,0.4998939054579748,0.5018271837793233,0.5006483555345986,0.49772486148768125,0.49395261110456207,0.49527289873865377,0.5004597430154426,0.5005068961452317,0.4992337616409289,0.49946952728987387,0.49918660851113994,0.5042791465283508,0.5054579747730755,0.5050335966049747,0.5042791465283508,0.5062595779794884,0.4964988801131675,0.5028173995048921,0.5043262996581398,0.4971590239302134,0.503006012024048,0.49588588942591066,0.5020629494282683,0.49253801721089235,0.49480136744076386,0.498809383472828,0.5016857243899564,0.498856536602617,0.48994459507249793,0.494376989272663,0.5051279028645527,0.49480136744076386,0.5027230932453142,0.49866792408346106,0.49626311446422255,0.5067782624071673,0.5068254155369563,0.5018743369091123,0.5021572556878463,0.5110220440881763,0.4998939054579748,0.5065424967582223,0.5048921372156077,0.49447129553224095,0.5042319933985618,0.528290568064233,0.5639278557114229
276,0.46228928445125544,0.5414122362371803,0.5507014028056112,0.5586702817399505,0.5577272191441707,0.5529647530354828,0.5415536956265472,0.5498526464694095,0.5369326889072262,0.5440056583755747,0.5436755864670517,0.5436755864670517,0.5436755864670517,0.46228928445125544,0.46228928445125544,0.46228928445125544,0.46228928445125544,0.46228928445125544,0.5419780737946481,0.5433455145585289,0.5590946599080514,0.5616880820464458,0.5580572910526936,0.5568313096781798,0.5508428621949782,0.46228928445125544,0.5436755864670517,0.565931863727455,0.5585288223505835,0.5585288223505835,0.5585288223505835,0.5462218554756572,0.5556053283036662,0.5264646940940705,0.5436755864670517,0.49166568430979607,0.5023222916421077,0.4997760226335023,0.48987386537781447,0.5021336791229518,0.5024637510314747,0.5018507603442178,0.5070376046210067,0.4999174820228693,0.5019922197335848,0.5026052104208417,0.4982671224802546,0.5035011198868324,0.4999174820228693,0.5008133914888601,0.5042084168336673,0.4979842037015207,0.5016621478250619,0.505434398208181,0.5004833195803371,0.5027938229399976,0.5024637510314747,0.501520688435695,0.49628669102911704,0.49463633148650243,0.49916303194624545,0.506047388895438,0.49949310385476836,0.5006247789697041,0.5027938229399976,0.4955793940822822,0.506094542025227,0.5005304727101262,0.4924672875162089,0.4979370505717317,0.5036897324059885,0.4862430743840622,0.5024165979016857,0.5003418601909702,0.5002004008016032,0.49916303194624545,0.5019922197335848,0.4960509253801721,0.5025580572910527,0.5048214075209242,0.5026523635506307,0.5006719320994931,0.4950607096546033,0.5043027230932453,0.505717316986915,0.4960037722503831,0.5294720159272794,0.565931863727455
277,0.476034421784746,0.5370977248614877,0.5504420605917718,0.5513851231875516,0.5506778262407167,0.5473299540256985,0.5379464811976895,0.5384651656253684,0.5469998821171755,0.5558175173877166,0.5558175173877166,0.5558175173877166,0.5558175173877166,0.476034421784746,0.476034421784746,0.476034421784746,0.476034421784746,0.476034421784746,0.5333254744783685,0.5416244253212307,0.5524696451726984,0.5487445479193681,0.5488860073087352,0.5333726276081575,0.5380407874572675,0.476034421784746,0.5558175173877166,0.5558175173877166,0.5558175173877166,0.5508664387598727,0.544972297536249,0.544972297536249,0.5515737357067075,0.5188966167629376,0.5558175173877166,0.5038076152304609,0.49984675232818576,0.503524696451727,0.4931038547683603,0.5064010373688553,0.5058351998113875,0.5018743369091123,0.4983850053047271,0.49121772957680065,0.5010727337026996,0.49366969232582814,0.49918660851113994,0.49899799599198397,0.5050335966049747,0.5055051279028645,0.49635742072380057,0.4992809147707179,0.49918660851113994,0.49946952728987387,0.4990923022515619,0.4956501237769657,0.5047035246964517,0.5039490746198279,0.5039019214900389,0.5014971118708004,0.49498997995991983,0.49409407049392906,0.5060709654603325,0.5100789814923966,0.49461275492160794,0.5052222091241306,0.49913945538135096,0.49810208652599314,0.498950842862195,0.5121065660733232,0.49810208652599314,0.508192856300837,0.5072026405752682,0.5010727337026996,0.49640457385358955,0.49871507721325004,0.49579158316633265,0.5042319933985618,0.49819639278557115,0.5067782624071673,0.5016385712601674,0.49984675232818576,0.5011670399622775,0.503524696451727,0.5102204408817635,0.4997052929388188,0.532384158294803,0.5558175173877166
