,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
258,0.3994040713004957,0.5127096297858875,0.5986182892099989,0.5998839784832823,0.6180518932602046,0.6164170446155469,0.616707098407341,0.5995675561649615,0.5962451218225926,0.5996993987975952,0.40011602151671766,0.40011602151671766,0.40011602151671766,0.3994040713004957,0.3994040713004957,0.3994040713004957,0.3994040713004957,0.3994040713004957,0.5183261259360827,0.6021516717645818,0.5892838308195338,0.6176036283092501,0.6183946841050522,0.6163379390359667,0.6196340048518089,0.3994040713004957,0.5185107056217698,0.6002267693281299,0.5470678198502268,0.6201086383292902,0.6193439510600147,0.6191066343212741,0.6004377175403438,0.5144499525366523,0.6003058749077101,0.5310884927750237,0.5226505642864677,0.5381552578841894,0.5277924269591815,0.5243645185107056,0.5384980487290371,0.5380761523046093,0.536889568610906,0.5260784727349436,0.533171606370636,0.5319850226769328,0.5296118552895264,0.5234943571353233,0.5269222655837992,0.5249709946208206,0.5335935027950638,0.5305874907710157,0.5278979010652884,0.5278187954857082,0.5364413036599515,0.5282143233836093,0.5347537179622402,0.5328024469992617,0.5335407657420104,0.5309039130893366,0.5291635903385719,0.5305611222444889,0.5387881025208311,0.529453644130366,0.5323014449952537,0.5252874169391415,0.5334352916359034,0.5330133952114756,0.5402383714798017,0.5331452378441093,0.5223868790212003,0.5335143972154835,0.5159265900221496,0.5231779348170025,0.5287153253876173,0.5227824069191014,0.5322223394156734,0.536439043500535,0.6201086383292902
259,0.4039394578630946,0.5208838730091763,0.600516823119924,0.6015715641809936,0.6132528214323384,0.609877650036916,0.6101677038287101,0.6085064866575256,0.5712477586752452,0.5982754983651514,0.40417677460183526,0.40417677460183526,0.40417677460183526,0.4039394578630946,0.4039394578630946,0.4039394578630946,0.4039394578630946,0.4039394578630946,0.5237053053475372,0.6035228351439722,0.5929226874802236,0.615599620293218,0.612382660056956,0.6099040185634427,0.6163643075624934,0.4039394578630946,0.5235734627149035,0.5983809724712583,0.5408975846429701,0.616206096403333,0.6160215167176458,0.6162588334563864,0.607161691804662,0.5217276658580319,0.5989347115283198,0.5287153253876173,0.523125197763949,0.5132897373694758,0.5286889568610906,0.5288207994937243,0.533066132264529,0.5147136378019196,0.5207520303765426,0.5192226558379918,0.5317477059381922,0.5268167914776922,0.5328551840523151,0.5211739268009704,0.537496044721021,0.5273968990612805,0.5236789368210104,0.5304029110853286,0.5340681362725451,0.5312203354076575,0.5378124670393418,0.5223605104946736,0.5343318215378124,0.525735681890096,0.5305347537179622,0.528346166016243,0.5238371479801709,0.5338571880603312,0.5165330661322646,0.5242590444045987,0.5270804767429597,0.52723868790212,0.5386562598881974,0.5293745385507858,0.5288735365467777,0.52723868790212,0.520804767429596,0.5277924269591815,0.5143444784305453,0.5334352916359034,0.5382871005168232,0.5262630524206308,0.5270277396899061,0.5367991622342428,0.6163643075624934
260,0.40404493196920155,0.5387617339943044,0.6081109587596245,0.6083219069718384,0.6019934606054214,0.6063706360088599,0.6107214428857716,0.6105632317266111,0.6120926062651619,0.612883662060964,0.4043349857609957,0.4043349857609957,0.4043349857609957,0.40404493196920155,0.40404493196920155,0.40404493196920155,0.40404493196920155,0.40404493196920155,0.53467461238266,0.6081373272861512,0.6075044826495095,0.591973420525261,0.6044193650458812,0.607768167914777,0.612989136167071,0.40404493196920155,0.5290581162324649,0.6122244488977956,0.6182628414724185,0.6129363991140175,0.5898375698765953,0.5916306296804135,0.5898375698765953,0.5366522518721654,0.612989136167071,0.5287680624406708,0.5329342896318954,0.5278979010652884,0.5347537179622402,0.5413458495939247,0.5268167914776922,0.5290053791794115,0.5292426959181521,0.5299282776078472,0.5281088492775023,0.5318268115177723,0.5309039130893366,0.5252874169391415,0.533066132264529,0.5315103891994515,0.5262894209471575,0.525841155996203,0.5277133213796014,0.5377069929332349,0.5271595823225398,0.5294272756038393,0.5262103153675772,0.5317740744647189,0.5331452378441093,0.5341208733255985,0.5333034490032696,0.5382871005168232,0.5189589705727244,0.5243117814576521,0.5277660584326548,0.536889568610906,0.5305611222444889,0.5258938930492564,0.5291108532855184,0.5363094610273178,0.5297964349752136,0.5318268115177723,0.5346482438561333,0.526737685898112,0.5227296698660479,0.5307984389832296,0.536784094504799,0.5403438455859088,0.6182628414724185
261,0.3817371585275815,0.6211370108638329,0.6270171922792954,0.6411243539711001,0.643655732517667,0.6432602046197659,0.6441303659951482,0.6441303659951482,0.6279137221812046,0.6283092500791055,0.3822381605315895,0.3822381605315895,0.3822381605315895,0.3817371585275815,0.3817371585275815,0.3817371585275815,0.3817371585275815,0.3817371585275815,0.6259624512182259,0.628572935344373,0.6407024575466723,0.6238266005695602,0.6441303659951482,0.6441303659951482,0.6400696129100306,0.3817371585275815,0.628572935344373,0.6280983018668916,0.5835091235101783,0.6427592026157578,0.6426273599831241,0.641730830081215,0.6412561966037338,0.6237211264634532,0.6289420947157472,0.5312994409872376,0.5243381499841789,0.5491773019723658,0.5286098512815104,0.5244436240902859,0.5374169391414407,0.5252083113595613,0.5397373694757936,0.553976373800232,0.5352283514397216,0.5326706043666279,0.5333034490032696,0.5362567239742643,0.5244699926168126,0.5349382976479274,0.5351228773336146,0.5341208733255985,0.5440881763527055,0.5343581900643392,0.5398164750553739,0.5355975108110959,0.530350174032275,0.5258938930492564,0.53095665014239,0.5294009070773125,0.5371796224027001,0.5404493196920156,0.5173241219280666,0.5402383714798017,0.5361248813416306,0.5437453855078578,0.5339362936399114,0.537390570614914,0.5448528636219808,0.5528688956861091,0.5323014449952537,0.545142917413775,0.5398692121084274,0.5379179411454488,0.5329870266849488,0.53588756460289,0.5377597299862884,0.5613761357301068,0.6441303659951482
262,0.3990085434025947,0.5257620504166227,0.606344267482333,0.6079263790739373,0.6201877439088703,0.6145448792321485,0.6149404071300496,0.6195548992722286,0.6136747178567662,0.610484126147031,0.3996150195127096,0.3996150195127096,0.3996150195127096,0.3990085434025947,0.3990085434025947,0.3990085434025947,0.3990085434025947,0.3990085434025947,0.5282143233836093,0.609772175930809,0.5972734943571353,0.6250131842632634,0.6180518932602046,0.614202088387301,0.6243539711000949,0.3990085434025947,0.52723868790212,0.6104313890939774,0.5963769644552263,0.624143022887881,0.6240639173083008,0.6244067081531484,0.6184737896846324,0.5258675245227297,0.6110906022571458,0.529954646134374,0.5381288893576627,0.5367049889252189,0.5328288155257884,0.5349910347009809,0.5290317477059382,0.5376015188271279,0.5375487817740745,0.5441936504588124,0.5336198713215905,0.5282143233836093,0.5343581900643392,0.52230777344162,0.5397901065288472,0.5243381499841789,0.5294009070773125,0.533066132264529,0.5344636641704461,0.5335671342685371,0.5378915726189221,0.5407657420103364,0.520198291319481,0.5286098512815104,0.5320904967830398,0.5301128572935344,0.5392363674717857,0.527344162008227,0.538708996941251,0.5385244172555638,0.5254456280983019,0.5363358295538445,0.536784094504799,0.534780086488767,0.5194863411032592,0.5262103153675772,0.5218331399641388,0.5335407657420104,0.5129996835776817,0.5397901065288472,0.5297964349752136,0.5323541820483071,0.5304029110853286,0.5429799448521103,0.6250131842632634
263,0.37820377597299865,0.6284147241852125,0.6356660689800654,0.6520409239531695,0.6518036072144289,0.6520409239531695,0.6518036072144289,0.6518036072144289,0.6328182681151777,0.6335302183313997,0.37912667440143444,0.37912667440143444,0.37912667440143444,0.37820377597299865,0.37820377597299865,0.37820377597299865,0.37820377597299865,0.37820377597299865,0.6323436346376965,0.6363252821432338,0.6524364518510706,0.6401750870161376,0.6518036072144289,0.6518036072144289,0.6389093977428542,0.37820377597299865,0.6363252821432338,0.63490138171079,0.6524628203775973,0.6497732306718701,0.6476637485497311,0.6390939774285412,0.6391467144815948,0.6314207362092606,0.6340575888619344,0.5368368315578526,0.5411612699082375,0.5510230988292374,0.5332243434236895,0.54825440354393,0.5425851703406813,0.5358084590233098,0.5462240270013712,0.5528161586330556,0.5383398375698766,0.5437453855078578,0.5385244172555638,0.5479643497521358,0.5425588018141546,0.5340153992194916,0.5444837042506064,0.5223341419681469,0.5314576521463981,0.5337253454276975,0.5355711422845691,0.5406602679042295,0.5272914249551736,0.5263157894736842,0.5440354392996519,0.5436662799282777,0.5428752241324755,0.5427961185528952,0.5404229511654889,0.545432971205569,0.5466195548992723,0.5464349752135851,0.5375487817740745,0.5252610484126147,0.5409766902225503,0.533672608374644,0.5403965826389622,0.5297700664486868,0.5413722181204514,0.5421896424427803,0.5293218014977323,0.537496044721021,0.5424005906549942,0.566953455783748,0.6524628203775973
264,0.3951323700031642,0.5276342158000211,0.6094821221390149,0.6105368632000844,0.6197658474844425,0.6197131104313891,0.608163695812678,0.6081900643392048,0.5926590022149563,0.6019670920788946,0.3948950532644236,0.3948950532644236,0.3948950532644236,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.5237580424005907,0.6084537496044721,0.613991140175087,0.6124881341630629,0.6196076363252822,0.6060278451640122,0.6027054108216433,0.3951323700031642,0.5190380761523046,0.6010969307035123,0.616206096403333,0.6018616179727877,0.6199767956966564,0.6188693175825335,0.6199767956966564,0.525735681890096,0.5994357135323278,0.5361512498681573,0.5374696761944943,0.5236789368210104,0.5267640544246388,0.5259466301023099,0.5256038392574623,0.536494040713005,0.5331979748971627,0.5296118552895264,0.5308511760362831,0.5349910347009809,0.5333298175297965,0.525234679886088,0.5279770066448687,0.5355447737580424,0.5384980487290371,0.535175614386668,0.53216960236262,0.5343318215378124,0.5437717540343846,0.5236789368210104,0.53960552684316,0.5275287416939142,0.5379706781985023,0.5338044510072777,0.5340945047990718,0.5393945786309461,0.5172186478219597,0.5268431600042189,0.5287944309671976,0.5289262735998312,0.526737685898112,0.5412403754878178,0.5321959708891467,0.529453644130366,0.5277660584326548,0.532565130260521,0.5220968252294061,0.5370741482965932,0.5363621980803712,0.5325387617339943,0.5241535702984917,0.5387986499314419,0.6199767956966564
265,0.3776500369159371,0.6296013078789158,0.6380656048939986,0.6530692964877123,0.6529374538550786,0.6530692964877123,0.6529374538550786,0.6529374538550786,0.6363780191962873,0.6368262841472419,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.3776500369159371,0.3776500369159371,0.3776500369159371,0.3776500369159371,0.3776500369159371,0.6352178040291109,0.63861934395106,0.6530429279611856,0.6422054635586963,0.6529374538550786,0.6529374538550786,0.6394103997468621,0.3776500369159371,0.63861934395106,0.637722814049151,0.6528583482754984,0.6501687585697711,0.6480592764476321,0.640122349963084,0.6399641388039237,0.632290897584643,0.6371954435186162,0.5420314312836199,0.541715008965299,0.550258411559962,0.5515504693597721,0.533778082480751,0.5434817002425905,0.5341472418521253,0.5407657420103364,0.5261048412614703,0.5465140807931653,0.5436135428752241,0.5410557958021306,0.539500052737053,0.5446682839362936,0.535386562598882,0.5461976584748445,0.5494409872376331,0.5414776922265584,0.5504429912456492,0.5362830925007911,0.5383134690433499,0.5405284252715958,0.5300337517139542,0.5439035966670183,0.5307457019301761,0.5405811623246493,0.5405811623246493,0.5271068452694864,0.5469359772175931,0.5473842421685476,0.5411876384347643,0.5384189431494568,0.536889568610906,0.5388408395738846,0.5335407657420104,0.5389726822065183,0.5516032064128257,0.5402911085328552,0.5386826284147241,0.548860879654045,0.5419523257040396,0.5405811623246493,0.5678944354875164,0.6530692964877123
266,0.3815525788418943,0.626964455226242,0.6347431705516295,0.6495359139331294,0.6490349119291214,0.6495359139331294,0.6490349119291214,0.6490349119291214,0.6326864254825441,0.6327655310621243,0.3822117920050628,0.3822117920050628,0.3822117920050628,0.3815525788418943,0.3815525788418943,0.3815525788418943,0.3815525788418943,0.3815525788418943,0.6306296804134585,0.6352969096086911,0.6503533382554583,0.6385138698449531,0.6490349119291214,0.6490349119291214,0.6362989136167071,0.3815525788418943,0.6352969096086911,0.6337147980170869,0.6502214956228246,0.6471100094926695,0.6448950532644235,0.6367999156207151,0.6369053897268221,0.6296013078789158,0.633292901592659,0.5259993671553633,0.5256302077839891,0.5347273494357135,0.5268431600042189,0.5290053791794115,0.5232306718700559,0.5294009070773125,0.5468832401645396,0.5490981963927856,0.5425588018141546,0.5400274232675878,0.5401328973736947,0.5470941883767535,0.5446155468832402,0.5333561860563232,0.5411876384347643,0.5429015926590022,0.5286889568610906,0.5320641282565131,0.5400010547410611,0.5268167914776922,0.540106528847168,0.5319850226769328,0.5424796962345744,0.5296382238160532,0.5388408395738846,0.5389199451534649,0.5228878810252083,0.5447210209893472,0.5327760784727349,0.5448264950954541,0.5343054530112857,0.5365731462925851,0.5403174770593819,0.5439827022465985,0.5353338255458285,0.5510758358822909,0.5327760784727349,0.5295854867629997,0.53095665014239,0.5367313574517456,0.5395791583166333,0.5665097111516265,0.6503533382554583
267,0.37928488556059486,0.624854973104103,0.6330028478008649,0.6474791688640439,0.6472945891783567,0.6474791688640439,0.6472945891783567,0.6472945891783567,0.6312097879970467,0.632290897584643,0.37989136167070986,0.37989136167070986,0.37989136167070986,0.37928488556059486,0.37928488556059486,0.37928488556059486,0.37928488556059486,0.37928488556059486,0.6303132580951376,0.6336093239109799,0.6473473262314102,0.6367735470941884,0.6472945891783567,0.6472945891783567,0.6368262841472419,0.37928488556059486,0.6336093239109799,0.6328182681151777,0.6473736947579369,0.6443149456808354,0.643049256407552,0.6373272861512499,0.6372218120451429,0.6278082480750976,0.6325545828499104,0.5427170129733151,0.5419259571775129,0.522017719649826,0.5492300390254192,0.5263157894736842,0.5262894209471575,0.5393945786309461,0.5383925746229301,0.5512076785149246,0.5305083851914355,0.5384980487290371,0.5397901065288472,0.525735681890096,0.5452483915198819,0.5357557219702563,0.5385244172555638,0.5452220229933551,0.5353601940723552,0.5344109271173927,0.5371268853496467,0.5286625883345638,0.5286362198080371,0.5257620504166227,0.5446419154097669,0.5422687480223605,0.5286889568610906,0.5296645923425799,0.5258938930492564,0.5443518616179728,0.5291635903385719,0.5264740006328447,0.5364676721864782,0.5373642020883873,0.5422687480223605,0.5423478536019407,0.5395527897901066,0.5335143972154835,0.5415567978061386,0.5404229511654889,0.5511813099883979,0.5330133952114756,0.5365204092395317,0.5648115780433047,0.6474791688640439
268,0.4009070773125198,0.5238635165066976,0.6039711000949267,0.6060805822170657,0.6167598354603945,0.6116970783672608,0.6120398692121084,0.6176563653623035,0.6122508174243223,0.6086910663432128,0.40167176458179515,0.40167176458179515,0.40167176458179515,0.4009070773125198,0.4009070773125198,0.4009070773125198,0.4009070773125198,0.4009070773125198,0.5259466301023099,0.6066606898006539,0.5964297015082797,0.6224290686636431,0.6153623035544774,0.6118289209998945,0.6227718595084907,0.4009070773125198,0.5245490981963928,0.6087965404493197,0.5954276975002637,0.6222972260310093,0.6224290686636431,0.6226663854023837,0.6160478852441725,0.5242854129311254,0.6089811201350068,0.5325387617339943,0.535175614386668,0.5345955068030799,0.532275076468727,0.5234943571353233,0.5301392258200611,0.5181679147769223,0.5309039130893366,0.5174559645607003,0.5297700664486868,0.5256302077839891,0.5302446999261681,0.5243645185107056,0.5238635165066976,0.5385244172555638,0.5319322856238793,0.5327760784727349,0.527950638118342,0.5344636641704461,0.5354656681784622,0.5403965826389622,0.5366786203986921,0.5258147874696762,0.5311939668811306,0.5264740006328447,0.522123193755933,0.5240744647189115,0.5155046935977218,0.5378388355658685,0.5331979748971627,0.5378652040923954,0.5372587279822804,0.5282143233836093,0.520804767429596,0.5269486341103259,0.5312467039341842,0.5271859508490666,0.5314576521463981,0.5368368315578526,0.5214903491192913,0.5299282776078472,0.5286625883345638,0.5420367049889252,0.6227718595084907
269,0.3796540449319692,0.6219016981331084,0.6282037759729986,0.6425746229300706,0.6456861090602257,0.6451851070562177,0.6461080054846535,0.6461080054846535,0.6309461027317793,0.6290212002953275,0.3806296804134585,0.3806296804134585,0.3806296804134585,0.3796540449319692,0.3796540449319692,0.3796540449319692,0.3796540449319692,0.3796540449319692,0.627254509018036,0.6302868895686109,0.6421527265056428,0.6260679253243329,0.6461080054846535,0.6461080054846535,0.6425218858770172,0.3796540449319692,0.6302868895686109,0.6298649931441831,0.5861196076363253,0.6452642126357979,0.6459761628520199,0.6439194177829343,0.6432865731462926,0.6245912878388356,0.630075941356397,0.543033435291636,0.5453011285729353,0.5509439932496573,0.5473315051154941,0.5372059909292268,0.5409239531694969,0.5288207994937243,0.5282143233836093,0.5530007383187427,0.5393945786309461,0.5360721442885772,0.5301128572935344,0.5390254192595718,0.5428752241324755,0.5314576521463981,0.5396318953696867,0.5387353654677777,0.5366786203986921,0.5342263474317055,0.538102520831136,0.5291899588650986,0.5313258095137644,0.527344162008227,0.5392363674717857,0.5419523257040396,0.5343318215378124,0.5415304292796118,0.5454593397320958,0.5291372218120451,0.5357293534437295,0.543929965193545,0.5347273494357135,0.5237053053475372,0.5390517877860985,0.553686320008438,0.5324332876278873,0.5310884927750237,0.5379706781985023,0.5327497099462082,0.5291899588650986,0.536889568610906,0.5355447737580424,0.5621453433182154,0.6461080054846535
270,0.3956861090602257,0.5131578947368421,0.6008068769117182,0.6015451956544668,0.6179200506275709,0.6170762577787153,0.6170498892521886,0.6010705621769855,0.5990138171079,0.5977217593080899,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.3956861090602257,0.3956861090602257,0.3956861090602257,0.3956861090602257,0.3956861090602257,0.5169285940301656,0.6030745701930176,0.5919997890517877,0.6186320008437929,0.6176299968357768,0.6172608374644025,0.6201350068558169,0.3956861090602257,0.5167967513975319,0.5977217593080899,0.5479379812256091,0.6196076363252822,0.6198449530640228,0.6201350068558169,0.6031009387195444,0.5140544246387512,0.5982754983651514,0.5303765425588018,0.5253137854656682,0.5416622719122456,0.5287680624406708,0.5340681362725451,0.5338308195338044,0.5404229511654889,0.5368632000843793,0.5225714587068875,0.5253137854656682,0.5300073831874275,0.5271595823225398,0.5390254192595718,0.5397373694757936,0.5251819428330345,0.5294800126568927,0.5342263474317055,0.537997046725029,0.532275076468727,0.5367313574517456,0.5243908870372324,0.5365731462925851,0.5334616601624301,0.5317740744647189,0.5360985128151039,0.5262894209471575,0.5294272756038393,0.5402383714798017,0.5270277396899061,0.5297173293956333,0.5302710684526949,0.5385244172555638,0.5315894947790317,0.531062124248497,0.531062124248497,0.5310357557219703,0.5358611960763633,0.5358348275498365,0.5356238793376226,0.5217540343845586,0.5325914987870478,0.5297964349752136,0.5356336733617612,0.6201350068558169
