,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
177,0.5061942065950082,0.4966296228821279,0.5088358535252323,0.4977227181635999,0.499362361085808,0.5077427582437603,0.5069229367826562,0.5004554563672801,0.49498997995991983,0.50091091273456,0.49161960284204775,0.5022772818364001,0.49854253962470396,0.5068318455092002,0.5047367462197122,0.49553652760065586,0.49480779741300784,0.49781380943705594,0.49498997995991983,0.5043723811258881,0.50182182546912,0.4969939879759519,0.5,0.5004396144066791,0.5088358535252323
178,0.4963563490617599,0.5004554563672801,0.49808708325742396,0.49754053561668793,0.500273273820368,0.5090180360721442,0.49526325378028785,0.49480779741300784,0.502095099289488,0.5007287301876481,0.5087447622517762,0.4951721625068318,0.49890690471852794,0.4964474403352159,0.5076516669703043,0.5070140280561122,0.501184186554928,0.4969028967024959,0.502095099289488,0.49836035707779197,0.49872472217161595,0.500091091273456,0.49508107123337586,0.5000435653916528,0.5090180360721442
179,0.5025505556567681,0.5026416469302241,0.502095099289488,0.4942612497722718,0.49954454363272,0.499908908726544,0.5007287301876481,0.5061031153215522,0.49553652760065586,0.5010930952814721,0.4970850792494079,0.4977227181635999,0.4905265075605757,0.5022772818364001,0.49289488067043175,0.49899799599198397,0.4968118054290399,0.4976316268901439,0.501002004008016,0.499817817453088,0.49908908726544,0.49899799599198397,0.49963563490617596,0.498997995991984,0.5061031153215522
180,0.4941701584988158,0.49535434505374387,0.4951721625068318,0.49754053561668793,0.5061031153215522,0.4926216068500638,0.500364365093824,0.502095099289488,0.49735835306977594,0.49508107123337586,0.5067407542357442,0.4962652577883039,0.4947167061395518,0.49571871014756785,0.49599198396793587,0.5019129167425761,0.4964474403352159,0.4958098014210239,0.5042812898524321,0.500546547640736,0.4936236108580798,0.4979049007105119,0.5094734924394243,0.49849105325275056,0.5094734924394243
181,0.4947167061395518,0.5040991073055201,0.501002004008016,0.49754053561668793,0.5031881945709601,0.49553652760065586,0.5069229367826562,0.49845144835124794,0.4944434323191838,0.502368373109856,0.5067407542357442,0.49954454363272,0.4963563490617599,0.5037347422116961,0.5010930952814721,0.4968118054290399,0.49207505920932776,0.4970850792494079,0.5053743851339042,0.49872472217161595,0.4967207141555839,0.4909819639278557,0.5036436509382402,0.49944157088881325,0.5069229367826562
182,0.49289488067043175,0.49134632902167974,0.502095099289488,0.4884314082710876,0.4966296228821279,0.502095099289488,0.499817817453088,0.501730734195664,0.5024594643833121,0.5078338495172162,0.5114775004554564,0.5013663691018401,0.4948988886864638,0.4942612497722718,0.49872472217161595,0.4873383129896156,0.5033703771178721,0.49799599198396793,0.4977227181635999,0.49180178538895974,0.4976316268901439,0.500819821461104,0.49963563490617596,0.49836431756794214,0.5114775004554564
183,0.4958098014210239,0.501002004008016,0.5022772818364001,0.5039169247586082,0.49498997995991983,0.5048278374931682,0.4958098014210239,0.5077427582437603,0.5019129167425761,0.49161960284204775,0.50091091273456,0.5048278374931682,0.5016396429222081,0.502095099289488,0.4934414283111678,0.49954454363272,0.49954454363272,0.499817817453088,0.5019129167425761,0.5021861905629441,0.5040080160320641,0.4907997813809437,0.5021861905629441,0.5001227751946581,0.5077427582437603
184,0.5054654764073602,0.49243942430315174,0.5039169247586082,0.48624521770814355,0.500273273820368,0.5101111313536163,0.5029149207505921,0.49954454363272,0.5071962106030242,0.5030971032975041,0.500182182546912,0.498815813445072,0.4887046820914556,0.5048278374931682,0.5040080160320641,0.4928037893969758,0.500091091273456,0.4965385316086719,0.5035525596647841,0.4965385316086719,0.499817817453088,0.5033703771178721,0.49544543632719984,0.4998217779432383,0.5101111313536163
185,0.49617416651484786,0.4951721625068318,0.5051922025869922,0.4977227181635999,0.4902532337402077,0.499726726179632,0.502368373109856,0.5081071233375842,0.4902532337402077,0.501275277828384,0.4934414283111678,0.49863363089815993,0.4974494443432319,0.501002004008016,0.49799599198396793,0.49918017853889596,0.499908908726544,0.5034614683913281,0.5004554563672801,0.5076516669703043,0.4974494443432319,0.4940790672253598,0.4938057934049918,0.4987286826617662,0.5081071233375842
186,0.500546547640736,0.5062852978684642,0.502095099289488,0.5051922025869922,0.501002004008016,0.501730734195664,0.5092913098925123,0.49735835306977594,0.4977227181635999,0.500182182546912,0.5029149207505921,0.5031881945709601,0.5007287301876481,0.499726726179632,0.5036436509382402,0.49535434505374387,0.499362361085808,0.5056476589542722,0.501002004008016,0.49435234104572784,0.4970850792494079,0.4938968846784478,0.5030971032975041,0.5009307151853113,0.5092913098925123
187,0.49854253962470396,0.501184186554928,0.499908908726544,0.5022772818364001,0.5090180360721442,0.49918017853889596,0.5091091273456003,0.5050100200400801,0.5141191473856804,0.5072873018764802,0.5021861905629441,0.4977227181635999,0.5040080160320641,0.499362361085808,0.5043723811258881,0.5110220440881763,0.501548551648752,0.5058298415011842,0.5013663691018401,0.5016396429222081,0.4969028967024959,0.5037347422116961,0.501457460375296,0.5033386931966699,0.5141191473856804
188,0.4972672617963199,0.49954454363272,0.49498997995991983,0.5028238294771361,0.5128438695572964,0.499362361085808,0.5038258334851521,0.5004554563672801,0.5095645837128803,0.49854253962470396,0.5043723811258881,0.49754053561668793,0.5092913098925123,0.500273273820368,0.4958098014210239,0.49918017853889596,0.5086536709783203,0.5067407542357442,0.5048278374931682,0.49799599198396793,0.4938057934049918,0.49808708325742396,0.5085625797048643,0.5019287587031772,0.5128438695572964
189,0.5047367462197122,0.4940790672253598,0.4928037893969758,0.49480779741300784,0.5051922025869922,0.499726726179632,0.4981781745308799,0.49462561486609585,0.48879577336491165,0.5027327382036801,0.48943341227910364,0.5019129167425761,0.4970850792494079,0.500273273820368,0.4947167061395518,0.4951721625068318,0.5093824011659683,0.49781380943705594,0.4942612497722718,0.49872472217161595,0.4967207141555839,0.49189287666241577,0.5043723811258881,0.4977147971832995,0.5093824011659683
190,0.500364365093824,0.501730734195664,0.4971761705228639,0.49735835306977594,0.5062852978684642,0.4964474403352159,0.50091091273456,0.49535434505374387,0.5066496629622882,0.49526325378028785,0.49617416651484786,0.5048278374931682,0.5074694844233922,0.4966296228821279,0.5034614683913281,0.500273273820368,0.49225724175623975,0.49435234104572784,0.49754053561668793,0.49854253962470396,0.499817817453088,0.5013663691018401,0.500182182546912,0.4995841485342226,0.5074694844233922
191,0.5038258334851521,0.5044634723993442,0.502095099289488,0.500091091273456,0.500637638914192,0.49845144835124794,0.49945345235926397,0.5028238294771361,0.4944434323191838,0.50091091273456,0.5071051193295683,0.5057387502277282,0.4958098014210239,0.5084714884314083,0.5045545636728002,0.49498997995991983,0.4960830752413919,0.500546547640736,0.4940790672253598,0.49781380943705594,0.49908908726544,0.49899799599198397,0.49781380943705594,0.5003604046036739,0.5084714884314083
192,0.5047367462197122,0.503006012024048,0.5075605756968482,0.5026416469302241,0.5028238294771361,0.4904354162871197,0.500364365093824,0.49954454363272,0.5071962106030242,0.5027327382036801,0.4905265075605757,0.5028238294771361,0.49799599198396793,0.5062852978684642,0.501457460375296,0.5088358535252323,0.4935325195846238,0.49161960284204775,0.5028238294771361,0.49854253962470396,0.500364365093824,0.5055565676808161,0.4963563490617599,0.500772295579301,0.5088358535252323
193,0.5025505556567681,0.4944434323191838,0.499362361085808,0.4882492257241756,0.503006012024048,0.5026416469302241,0.5047367462197122,0.5022772818364001,0.4979049007105119,0.49617416651484786,0.5,0.499726726179632,0.5010930952814721,0.5068318455092002,0.5043723811258881,0.4977227181635999,0.4969939879759519,0.4936236108580798,0.499726726179632,0.4972672617963199,0.49289488067043175,0.4940790672253598,0.49799599198396793,0.4988554183465747,0.5068318455092002
194,0.5045545636728002,0.4968118054290399,0.4977227181635999,0.5099289488067044,0.5061031153215522,0.4969939879759519,0.49617416651484786,0.4969939879759519,0.49954454363272,0.5010930952814721,0.48597194388777554,0.4966296228821279,0.5,0.499362361085808,0.4963563490617599,0.5048278374931682,0.49498997995991983,0.5021861905629441,0.5068318455092002,0.5007287301876481,0.5021861905629441,0.5135725997449444,0.4972672617963199,0.5002970367612697,0.5135725997449444
195,0.49908908726544,0.4968118054290399,0.49590089269447984,0.499362361085808,0.5108398615412644,0.500273273820368,0.501275277828384,0.502095099289488,0.5075605756968482,0.49781380943705594,0.5051011113135362,0.49954454363272,0.5092913098925123,0.4935325195846238,0.49617416651484786,0.5004554563672801,0.5059209327746402,0.5049189287666241,0.5042812898524321,0.4974494443432319,0.49526325378028785,0.49826926580433595,0.5103844051739843,0.5013742900821405,0.5108398615412644
196,0.49781380943705594,0.4964474403352159,0.498815813445072,0.49826926580433595,0.49225724175623975,0.48897795591182364,0.5065585716888322,0.4940790672253598,0.48642740025505554,0.49599198396793587,0.4969028967024959,0.4962652577883039,0.5034614683913281,0.49899799599198397,0.5043723811258881,0.49571871014756785,0.49462561486609585,0.50091091273456,0.49590089269447984,0.500182182546912,0.50182182546912,0.49863363089815993,0.5058298415011842,0.49779400698630455,0.5065585716888322
197,0.5016396429222081,0.49863363089815993,0.4966296228821279,0.49863363089815993,0.5024594643833121,0.501002004008016,0.5007287301876481,0.5039169247586082,0.48970668609947166,0.5069229367826562,0.5040080160320641,0.4944434323191838,0.4948988886864638,0.4979049007105119,0.50182182546912,0.4960830752413919,0.5033703771178721,0.5010930952814721,0.499908908726544,0.500364365093824,0.50182182546912,0.49899799599198397,0.5038258334851521,0.4999485136280466,0.5069229367826562
198,0.500546547640736,0.500091091273456,0.4926216068500638,0.4971761705228639,0.5013663691018401,0.5046456549462561,0.5071051193295683,0.4944434323191838,0.4962652577883039,0.5034614683913281,0.49854253962470396,0.49918017853889596,0.49854253962470396,0.49571871014756785,0.4965385316086719,0.4935325195846238,0.503006012024048,0.501275277828384,0.4969939879759519,0.5,0.5007287301876481,0.5022772818364001,0.500182182546912,0.4993148352040048,0.5071051193295683
199,0.4969028967024959,0.4964474403352159,0.500273273820368,0.499726726179632,0.5086536709783203,0.5097467662597923,0.5016396429222081,0.4951721625068318,0.4944434323191838,0.5063763891419202,0.5020040080160321,0.4926216068500638,0.5032792858444161,0.4964474403352159,0.502368373109856,0.5051922025869922,0.5044634723993442,0.50182182546912,0.499908908726544,0.50091091273456,0.5020040080160321,0.49826926580433595,0.4976316268901439,0.5007089277368967,0.5097467662597923
200,0.502368373109856,0.500637638914192,0.4935325195846238,0.49590089269447984,0.4942612497722718,0.4964474403352159,0.4972672617963199,0.4971761705228639,0.4971761705228639,0.5029149207505921,0.49289488067043175,0.5066496629622882,0.500364365093824,0.5031881945709601,0.49599198396793587,0.5039169247586082,0.49735835306977594,0.4981781745308799,0.500091091273456,0.50091091273456,0.5020040080160321,0.5053743851339042,0.4963563490617599,0.4991722575585954,0.5066496629622882
201,0.49854253962470396,0.5022772818364001,0.500637638914192,0.500091091273456,0.4966296228821279,0.5031881945709601,0.500546547640736,0.502095099289488,0.5024594643833121,0.4965385316086719,0.49161960284204775,0.49808708325742396,0.49508107123337586,0.5044634723993442,0.5038258334851521,0.5019129167425761,0.49243942430315174,0.5020040080160321,0.49553652760065586,0.49872472217161595,0.49890690471852794,0.499362361085808,0.4956276188741119,0.4991564155979944,0.5044634723993442
202,0.49799599198396793,0.49918017853889596,0.4971761705228639,0.4966296228821279,0.5051922025869922,0.5062852978684642,0.49890690471852794,0.49863363089815993,0.5055565676808161,0.49890690471852794,0.500182182546912,0.503006012024048,0.5151211513936965,0.4966296228821279,0.49890690471852794,0.49808708325742396,0.5075605756968482,0.49617416651484786,0.4968118054290399,0.4972672617963199,0.49908908726544,0.49735835306977594,0.4965385316086719,0.5003128787218707,0.5151211513936965
203,0.5081982146110403,0.49735835306977594,0.5051922025869922,0.5115685917289123,0.501184186554928,0.501184186554928,0.502368373109856,0.500091091273456,0.4942612497722718,0.5043723811258881,0.4947167061395518,0.4971761705228639,0.501275277828384,0.5057387502277282,0.5049189287666241,0.5071962106030242,0.5075605756968482,0.5029149207505921,0.5128438695572964,0.4981781745308799,0.499817817453088,0.5075605756968482,0.49836035707779197,0.5027842245756334,0.5128438695572964
204,0.49908908726544,0.498815813445072,0.4942612497722718,0.4969939879759519,0.500091091273456,0.501184186554928,0.49854253962470396,0.499726726179632,0.4964474403352159,0.4948988886864638,0.49799599198396793,0.5048278374931682,0.500182182546912,0.501730734195664,0.49435234104572784,0.5035525596647841,0.49225724175623975,0.500546547640736,0.499726726179632,0.49836035707779197,0.5030971032975041,0.501730734195664,0.5032792858444161,0.4992039414797976,0.5048278374931682
205,0.49526325378028785,0.4969939879759519,0.49754053561668793,0.5086536709783203,0.49754053561668793,0.5026416469302241,0.499271269812352,0.503006012024048,0.5055565676808161,0.4963563490617599,0.4881581344507196,0.500819821461104,0.4907086901074877,0.4933503370377118,0.501457460375296,0.5064674804153763,0.4951721625068318,0.5,0.5033703771178721,0.500364365093824,0.4956276188741119,0.501002004008016,0.4914374202951357,0.4987286826617662,0.5086536709783203
206,0.4930770632173438,0.5066496629622882,0.5082893058844963,0.5102933139005283,0.500273273820368,0.4944434323191838,0.499271269812352,0.499908908726544,0.5035525596647841,0.5043723811258881,0.49435234104572784,0.501002004008016,0.499817817453088,0.499726726179632,0.5056476589542722,0.49899799599198397,0.4964474403352159,0.5032792858444161,0.5039169247586082,0.4948988886864638,0.5025505556567681,0.48879577336491165,0.4907086901074877,0.5000118814704507,0.5102933139005283
207,0.49872472217161595,0.49535434505374387,0.4969939879759519,0.49899799599198397,0.49918017853889596,0.5079249407906723,0.5027327382036801,0.5061031153215522,0.49225724175623975,0.5049189287666241,0.50091091273456,0.5042812898524321,0.49508107123337586,0.5019129167425761,0.502368373109856,0.500819821461104,0.500819821461104,0.5049189287666241,0.4944434323191838,0.49544543632719984,0.4941701584988158,0.5037347422116961,0.4981781745308799,0.5000118814704508,0.5079249407906723
208,0.500182182546912,0.500637638914192,0.5037347422116961,0.4966296228821279,0.5084714884314083,0.501548551648752,0.5060120240480962,0.5059209327746402,0.5066496629622882,0.4936236108580798,0.5010930952814721,0.503006012024048,0.500546547640736,0.4944434323191838,0.4956276188741119,0.4962652577883039,0.5079249407906723,0.4923483330296958,0.5022772818364001,0.5040080160320641,0.4974494443432319,0.4969939879759519,0.5078338495172162,0.5010099249883165,0.5084714884314083
209,0.4939879759519038,0.4971761705228639,0.5035525596647841,0.499726726179632,0.49553652760065586,0.4944434323191838,0.4907086901074877,0.498815813445072,0.5031881945709601,0.5058298415011842,0.5043723811258881,0.49918017853889596,0.49872472217161595,0.49899799599198397,0.49599198396793587,0.4935325195846238,0.4960830752413919,0.5025505556567681,0.5013663691018401,0.4976316268901439,0.49617416651484786,0.49134632902167974,0.5063763891419202,0.4984910532527505,0.5063763891419202
