,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
126,0.4237706181593957,0.5658624942192076,0.6329967627562818,0.6331123786033606,0.6310312933559427,0.6340758439956837,0.5933019885925698,0.5928395252042546,0.614613843070757,0.62625250501002,0.4232696161553877,0.4232696161553877,0.4232696161553877,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.5615847078772931,0.6326499152150454,0.6341914598427625,0.6022429474333282,0.6319947587482657,0.6097579774934484,0.6148450747649145,0.4237706181593957,0.5570756898412209,0.6258285802373978,0.6342685370741483,0.6259441960844766,0.6240558039155234,0.6240558039155234,0.6240558039155234,0.5635501772776322,0.5630491752736242,0.513796824418067,0.5209264683212579,0.5164174502851857,0.526476028981039,0.5219670109449669,0.519346385077848,0.5256667180514876,0.5241637120394635,0.5269384923693541,0.5385386156929243,0.5368814552181286,0.5171111453676583,0.523971018960999,0.5279404963773702,0.5272082626792045,0.5137582858023739,0.5171882225990443,0.5193078464621551,0.5473482577690993,0.6342685370741483
127,0.40469400339139816,0.6513026052104208,0.6592030214274703,0.6590874055803916,0.6590874055803916,0.6585864035763835,0.6585864035763835,0.6585864035763835,0.6459457376291043,0.657314629258517,0.4057345460151071,0.4057345460151071,0.4057345460151071,0.40469400339139816,0.40469400339139816,0.40469400339139816,0.40469400339139816,0.40469400339139816,0.6561970094034222,0.6597040234314784,0.6605904115924156,0.6610143363650378,0.6585864035763835,0.6585864035763835,0.6348080776938493,0.40469400339139816,0.6597040234314784,0.6586249421920765,0.6617080314475104,0.6545398489286265,0.6505318328965624,0.6338446123015261,0.6343841529212271,0.6540773855403114,0.48643440727609066,0.5311777400955757,0.5156081393556343,0.5363419145984276,0.518305842454139,0.5317943579466625,0.529019577616772,0.532565130260521,0.5323724371820564,0.5146446739633113,0.5119084322491136,0.5240866348080777,0.5398489286264837,0.5248574071219362,0.5237397872668413,0.517843379065824,0.534145213503931,0.5357252967473408,0.5228148604902112,0.5647006263238729,0.6617080314475104
128,0.39355634345614304,0.6588947125019269,0.6667951287189764,0.670070911052875,0.670070911052875,0.6696469862802528,0.6696469862802528,0.6696469862802528,0.6553876984738708,0.6648296593186372,0.3946739633112379,0.3946739633112379,0.3946739633112379,0.39355634345614304,0.39355634345614304,0.39355634345614304,0.39355634345614304,0.39355634345614304,0.6640203483890859,0.6676044396485278,0.6711885309079698,0.6704562972098043,0.6696469862802528,0.6696469862802528,0.6450208108524742,0.39355634345614304,0.6676044396485278,0.6666024356405118,0.6719978418375212,0.6646755048558656,0.6608216432865731,0.6447510405426237,0.6450593494681671,0.6617465700632034,0.5945737629104363,0.5360336056728843,0.5296361954678588,0.5408509326344998,0.5520656698011407,0.5349930630491753,0.5339139818097733,0.5184599969169107,0.5185370741482966,0.5485586557730846,0.5479034993063049,0.5140665947279174,0.5461307229844304,0.53360567288423,0.5271697240635116,0.5387698473870819,0.5350316016648682,0.5316787420995838,0.5308308925543395,0.5710437969957007,0.6719978418375212
129,0.4166024356405118,0.5620086326499152,0.6276013565592724,0.6274086634808078,0.6276398951749653,0.6290658239556035,0.6010867889625404,0.600316016648682,0.560081701865269,0.6193926314166796,0.41579312471096036,0.41579312471096036,0.41579312471096036,0.4166024356405118,0.4166024356405118,0.4166024356405118,0.4166024356405118,0.4166024356405118,0.5576537690766148,0.6271774317866502,0.6271774317866502,0.6078695853244952,0.628295051641745,0.5935717589024202,0.5882534299367966,0.4166024356405118,0.5519885925697549,0.6195082472637583,0.6287960536457531,0.6195467858794512,0.622745490981964,0.622745490981964,0.622745490981964,0.5597733929397256,0.5691768151687991,0.5252427932788655,0.5144905195005396,0.519808848466163,0.5285571142284569,0.5331432094959149,0.5304455063974102,0.5314089717897333,0.5238554031139201,0.5145675967319254,0.546323416062895,0.5138353630337599,0.5226992446431324,0.5240480961923848,0.5332202867273007,0.5267457992908895,0.541236318791429,0.5250501002004008,0.5228148604902112,0.5414304392260304,0.6290658239556035
130,0.4133266533066132,0.49714814243872363,0.59673192538924,0.5990057037151225,0.6158085401572375,0.6127254509018036,0.6129181439802682,0.5944581470633575,0.5696778171728072,0.5905272082626792,0.4141359642361646,0.4141359642361646,0.4141359642361646,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.4133266533066132,0.48839987667642976,0.6015877909665485,0.5820101741945429,0.6166949283181749,0.6151533836904578,0.6118390627408663,0.618660397718514,0.4133266533066132,0.49514413442269156,0.591606289502081,0.5583860027747803,0.6188916294126715,0.6175427778634192,0.6175813164791121,0.5896793587174348,0.49406505318328964,0.49807306921535377,0.5214274703252659,0.5226607060274395,0.5082858023739787,0.526977030985047,0.5287112686912286,0.5327192847232928,0.5273624171419763,0.5204254663172498,0.5206566980114075,0.5208108524741791,0.516802836442115,0.5206952366271004,0.5259364883613381,0.5201171573917065,0.5158393710497919,0.5197317712347772,0.5273238785262834,0.5237397872668413,0.5219384638222313,0.6188916294126715
131,0.4300909511330353,0.5674040388469246,0.5835902574379528,0.5841683366733467,0.5887544319408047,0.6091413596423616,0.6000847849545244,0.5933019885925698,0.6085247417912748,0.6203175581933097,0.4301294897487282,0.4301294897487282,0.4301294897487282,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.5635116386619393,0.5859411129952212,0.5488284260829351,0.587020194234623,0.6110682904270078,0.6031293355942654,0.6017419454293201,0.4300909511330353,0.5598504701711114,0.6210497918914752,0.5956528441498381,0.6205487898874672,0.6143826113765993,0.6143826113765993,0.6143826113765993,0.5660937259133652,0.5632418683520888,0.512756281794358,0.5186141513796825,0.5260135655927239,0.523932480345306,0.5149529828888546,0.5136426699552952,0.5057422537382458,0.5244720209650069,0.5220055495606598,0.5035070140280561,0.5058193309696316,0.5233158624942192,0.5221211654077386,0.5099044242330816,0.5104825034684755,0.5314475104054263,0.5272853399105905,0.5211191613997225,0.5405854443930597,0.6210497918914752
132,0.3949051950053954,0.6508401418221057,0.6551179281640204,0.6587020194234623,0.6594342531216278,0.6597811006628642,0.6594727917373208,0.6594727917373208,0.6511099121319562,0.6577000154154463,0.39602281486049024,0.39602281486049024,0.39602281486049024,0.3949051950053954,0.3949051950053954,0.3949051950053954,0.3949051950053954,0.3949051950053954,0.6561199321720363,0.6575458609526745,0.6564667797132727,0.6493756744257746,0.6594727917373208,0.6594727917373208,0.6523046092184369,0.3949051950053954,0.6575458609526745,0.657854169878218,0.5963850778480037,0.6602435640511792,0.6616694928318175,0.6571219361800524,0.655272082626792,0.6532295359950671,0.5997379374132881,0.5345305996608601,0.5308308925543395,0.5351857561276399,0.5227763218745183,0.5296361954678588,0.5438954832742408,0.5417758594111299,0.5426237089563742,0.5270541082164328,0.5349159858177894,0.5517188222599044,0.513257283798366,0.5256281794357947,0.5470171111453677,0.5237012486511484,0.5173809156775089,0.5351857561276399,0.5259364883613381,0.5654885269113725,0.6616694928318175
133,0.4403036842916602,0.5624325574225374,0.5715276707260675,0.5720286727300755,0.5830892554339449,0.6029366425158008,0.5989671650994296,0.5958840758439957,0.5797363958686604,0.5913750578079235,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.4403036842916602,0.4403036842916602,0.4403036842916602,0.4403036842916602,0.4403036842916602,0.5623169415754586,0.5689841220903346,0.5846308000616618,0.5905272082626792,0.6042469554493602,0.6015492523508555,0.6008555572683829,0.4403036842916602,0.5604285494065053,0.5925697548944042,0.532102666872206,0.5913750578079235,0.606944658547865,0.606944658547865,0.606944658547865,0.5625867118853091,0.519885925697549,0.5233929397256051,0.509172190534916,0.5248959457376291,0.5201171573917065,0.51884538307384,0.5222367812548173,0.5183829196855249,0.5113688916294127,0.5119855094804995,0.5353399105904116,0.5163789116694928,0.5170340681362725,0.5132187451826731,0.5120240480961924,0.5095961153075381,0.5033913981809773,0.527478032989055,0.5161091413596424,0.5333901421075771,0.606944658547865
134,0.40403884692461844,0.6510328349005704,0.6560813935563434,0.6397795591182365,0.6402034838908587,0.6410127948204101,0.6407044858948666,0.6407044858948666,0.6483736704177586,0.6574302451055958,0.4048481578541699,0.4048481578541699,0.4048481578541699,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.40403884692461844,0.6561584707877293,0.6573531678742099,0.6361569292431016,0.6503391398180978,0.6407044858948666,0.6407044858948666,0.6001618621859103,0.40403884692461844,0.6573531678742099,0.6576614767997534,0.5999306304917528,0.6424772622167412,0.6443656543856945,0.6355788500077078,0.5974256204717127,0.6535763835363034,0.4873978726684137,0.5233158624942192,0.5358794512101125,0.5339139818097733,0.5435871743486974,0.5335285956528442,0.5246647140434716,0.5358794512101125,0.5367273007553569,0.5204640049329428,0.5378834592261446,0.51884538307384,0.5072067211345769,0.5235856328040697,0.5469785725296747,0.5177277632187451,0.5347232927393248,0.519346385077848,0.5208108524741791,0.5566617565615561,0.6576614767997534
135,0.42662247572067213,0.5598504701711114,0.6238245722213658,0.6265608139355634,0.6096809002620626,0.5997379374132881,0.5997379374132881,0.6139972252196702,0.6285262833359025,0.6319562201325728,0.4275859411129952,0.4275859411129952,0.4275859411129952,0.42662247572067213,0.42662247572067213,0.42662247572067213,0.42662247572067213,0.42662247572067213,0.5626637891166949,0.6255202713118545,0.6183520887929705,0.6276013565592724,0.5910667488823802,0.6004316324957607,0.6188530907969786,0.42662247572067213,0.5611607831046709,0.6321103745953446,0.615037767843379,0.6176969323261908,0.6178125481732696,0.6186989363342069,0.61966240172653,0.5607753969477416,0.5644365654385695,0.5263989517496531,0.5110605827038692,0.5038538615692925,0.532565130260521,0.5314475104054263,0.5242793278865423,0.5247032526591645,0.5236627100354555,0.5153769076614768,0.5241637120394635,0.5323724371820564,0.5160706027439494,0.5232773238785263,0.536149221519963,0.5191922306150764,0.5390010790812394,0.5273624171419763,0.5183443810698319,0.5460650646021388,0.6321103745953446
136,0.43829967627562816,0.5585786958532449,0.6240172652998305,0.6265993525512563,0.6174271620163404,0.6020117157391707,0.6021273315862494,0.6016263295822414,0.6110682904270078,0.6249807306921535,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.5645521812856482,0.6270232773238785,0.6192384769539078,0.6287960536457531,0.6094496685679051,0.6009711731154617,0.6228225682133498,0.43829967627562816,0.5655156466779713,0.6255973485432403,0.5914135964236165,0.6225913365191922,0.621704948358255,0.622205950362263,0.6079081239401881,0.5604285494065053,0.4961461384307076,0.522390935717589,0.5044704794203793,0.5144905195005396,0.5075150300601202,0.5251657160474795,0.507129643903191,0.5100200400801603,0.5138353630337599,0.5136426699552952,0.5152612918143981,0.5116386619392631,0.5221211654077386,0.5128333590257438,0.5269384923693541,0.5215430861723447,0.5130260521042084,0.5202327732387853,0.5181131493756744,0.5455126777772069,0.6265993525512563
137,0.3967550485586558,0.6346539232310775,0.6383921689532912,0.6504547556651765,0.6511869893633421,0.6515338369045783,0.6510713735162633,0.6510713735162633,0.5859411129952212,0.6406659472791737,0.397641436719593,0.397641436719593,0.397641436719593,0.3967550485586558,0.3967550485586558,0.3967550485586558,0.3967550485586558,0.3967550485586558,0.639548327424079,0.6405888700477879,0.6478341297980577,0.5587713889317095,0.6510713735162633,0.6510713735162633,0.6429011869893634,0.3967550485586558,0.6405888700477879,0.641051333436103,0.5984661630954217,0.6505318328965624,0.6506474487436411,0.6479497456451364,0.6464082010174195,0.6371974718668105,0.49483582549714816,0.5349545244334823,0.5406967781717281,0.5306767380915678,0.5155696007399414,0.5352628333590257,0.5304069677817173,0.5329505164174503,0.5302528133189456,0.5246647140434716,0.5369970710652073,0.5159164482811778,0.5356867581316479,0.529019577616772,0.5495606597811007,0.5486742716201634,0.5338369045783875,0.525474024973023,0.5302142747032527,0.5531889990807827,0.6515338369045783
138,0.4237706181593957,0.5526822876522275,0.593687374749499,0.5935717589024202,0.5894095884075844,0.5876753507014028,0.5822799445043934,0.5780406967781717,0.5608139355634345,0.5535686758131648,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.5495606597811007,0.5932634499768769,0.5949591490673655,0.5818174811160783,0.5885232002466472,0.5740712193618005,0.5720672113457684,0.4237706181593957,0.5465931863727455,0.5527208262679204,0.568714351780484,0.5806998612609835,0.5802759364883613,0.580468629566826,0.5808154771080623,0.550909511330353,0.4939494373362109,0.5230075535686758,0.5243178665022352,0.516802836442115,0.5149529828888546,0.525975026977031,0.523971018960999,0.5183829196855249,0.5254354863573301,0.5252427932788655,0.5185370741482966,0.519346385077848,0.5205796207800216,0.5172652998304301,0.5058193309696316,0.5111761985509481,0.5329890550331432,0.5258208725142592,0.517804840450131,0.5199829859148496,0.593687374749499
139,0.4064282410975798,0.6440188068444581,0.6495298288885464,0.6506474487436411,0.651225527979035,0.6519577616772005,0.6512640665947279,0.6512640665947279,0.6425928780638199,0.6514952982888854,0.40739170648990286,0.40739170648990286,0.40739170648990286,0.4064282410975798,0.4064282410975798,0.4064282410975798,0.4064282410975798,0.4064282410975798,0.6506089101279482,0.6514952982888854,0.6472560505626638,0.642014798828426,0.6512640665947279,0.6512640665947279,0.641552335440111,0.4064282410975798,0.6514952982888854,0.652188993371358,0.5917219053491598,0.6515723755202714,0.6524587636812086,0.647679975335286,0.6456759673192539,0.6472560505626638,0.4900955757669185,0.5325265916448281,0.5186526899953754,0.524934484353322,0.5243564051179281,0.5351472175119469,0.5161091413596424,0.5278248805302913,0.5235856328040697,0.5390010790812394,0.5263218745182673,0.52293047633729,0.5349930630491753,0.5228148604902112,0.510174194542932,0.543779867427162,0.5294820410050871,0.5292893479266225,0.5235085555726838,0.560551302034268,0.6524587636812086
140,0.43510097117311547,0.5689455834746416,0.6299136735008478,0.6298751348851549,0.6183906274086635,0.6217434869739479,0.6014336365037768,0.601857561276399,0.6129181439802682,0.6259441960844766,0.43444581470633575,0.43444581470633575,0.43444581470633575,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.5648219515954986,0.6297980576537691,0.628333590257438,0.5844381069831972,0.6191999383382149,0.6065978110066287,0.6111453676583937,0.43510097117311547,0.5606212424849699,0.6260598119315555,0.6314937567442578,0.6260212733158625,0.6128025281331895,0.6128025281331895,0.6128025281331895,0.566710343764452,0.5004239247726222,0.5114459688607985,0.509172190534916,0.5225450901803608,0.5146446739633113,0.5084014182210576,0.5133343610297518,0.5209650069369508,0.5105210420841684,0.5090180360721442,0.5349159858177894,0.5337983659626946,0.51476028981039,0.5212733158624943,0.5038924001849854,0.5182673038384461,0.5079004162170495,0.5171882225990443,0.5171496839833514,0.547211231579969,0.6314937567442578
141,0.40507938954832745,0.6526129181439803,0.6602821026668722,0.6592415600431633,0.6592415600431633,0.6587405580391552,0.6587405580391552,0.6587405580391552,0.6492600585786958,0.6592415600431633,0.40619700940342224,0.40619700940342224,0.40619700940342224,0.40507938954832745,0.40507938954832745,0.40507938954832745,0.40507938954832745,0.40507938954832745,0.6581239401880684,0.6617080314475104,0.6604362571296439,0.6627871126869123,0.6587405580391552,0.6587405580391552,0.6363496223215662,0.40507938954832745,0.6617080314475104,0.6607831046708802,0.6612455680591953,0.6538461538461539,0.6498381378140897,0.6350007707723139,0.635386156929243,0.6558501618621859,0.48481578541698783,0.5306381994758749,0.5160706027439494,0.5302913519346385,0.51884538307384,0.5335671342685371,0.5307152767072607,0.5335671342685371,0.5164945275165717,0.5159549868968707,0.5466317249884384,0.5439340218899337,0.532565130260521,0.528017573608756,0.5243564051179281,0.51476028981039,0.5353784492061046,0.5351857561276399,0.5246647140434716,0.5653200988872332,0.6617080314475104
142,0.43444581470633575,0.5658239556035147,0.5587328503160166,0.558540157237552,0.5822414058887004,0.5973100046246339,0.5973100046246339,0.5892939725605056,0.5869431170032372,0.592685370741483,0.43471558501618623,0.43471558501618623,0.43471558501618623,0.43444581470633575,0.43444581470633575,0.43444581470633575,0.43444581470633575,0.43444581470633575,0.5641667951287189,0.5582318483120087,0.557576691845229,0.5792353938646524,0.5966548481578542,0.5915292122706952,0.5966548481578542,0.43444581470633575,0.5608139355634345,0.592145830121782,0.603900107908124,0.5983890858640357,0.5986588561738863,0.5983120086326499,0.5894095884075844,0.5648990288268846,0.4946045938029906,0.5205025435486358,0.5161862185910282,0.5031216278711269,0.5256667180514876,0.5269384923693541,0.5189224603052258,0.5216587020194234,0.5151071373516263,0.5197317712347772,0.5245876368120858,0.5197703098504701,0.5227377832588254,0.5128333590257438,0.5034684754123632,0.5079004162170495,0.5253969477416371,0.519384923693541,0.5181131493756744,0.5311420561921564,0.603900107908124
