,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
283,0.46261197092981143,0.5445589975130984,0.5579351474032402,0.5574522539054012,0.5473114904507811,0.5441726827148272,0.5426757128715262,0.5486153028949465,0.5272231209406766,0.5488084602940821,0.5487118815945143,0.5487118815945143,0.5487118815945143,0.46261197092981143,0.46261197092981143,0.46261197092981143,0.46261197092981143,0.46261197092981143,0.5436897892169882,0.5584180409010793,0.5594321172465413,0.5444624188135306,0.5508366129850062,0.5582731728517275,0.5475046478499167,0.46261197092981143,0.5487118815945143,0.5692831446024579,0.5576937006543207,0.5576937006543207,0.5576937006543207,0.5535891059226887,0.5552309438153415,0.5317140304705797,0.5487118815945143,0.49940845546514717,0.5047202839413767,0.5004708211603931,0.5066518579327329,0.49583504358113817,0.5054929135379193,0.49757346017335874,0.5004225318106091,0.5011468720573677,0.5001810850616897,0.5050583093898641,0.5062172537846777,0.4973803027742231,0.5000845063621219,0.49902214066687595,0.4998913489629862,0.495931622280706,0.5032716034478596,0.5015814762054229,0.5065552792331651,0.5064587005335973,0.49361373349107857,0.49824951107033344,0.5026921312504528,0.5065069898833813,0.5001327957119057,0.5014366081560712,0.49559359683221865,0.49554530748243475,0.4938068908902142,0.5036096288963469,0.5021609484028298,0.4979114856218461,0.5013400294565034,0.5088731680227926,0.49356544414129466,0.49472438853610834,0.5034164714972112,0.5018229229543424,0.4938551802399981,0.4931308399932395,0.4937586015404303,0.5046237052418089,0.49936016611536327,0.5003259531110413,0.5083419851751696,0.4978149069222783,0.5053963348383514,0.5071830407803559,0.5407673893078437,0.5692831446024579
284,0.46229809015621603,0.5487360262694063,0.5633194099041456,0.5635608566530652,0.5566554796339668,0.5510056257092498,0.5504744428616268,0.5470458990269697,0.5275852910640558,0.545307482434749,0.5449694569862616,0.5449694569862616,0.5449694569862616,0.46229809015621603,0.46229809015621603,0.46229809015621603,0.46229809015621603,0.46229809015621603,0.5465147161793467,0.5646715116980949,0.5595045512712171,0.5430861723446894,0.5593596832218655,0.5556896926382886,0.5543375908443393,0.46229809015621603,0.5449694569862616,0.5663616389405317,0.5555931139387208,0.5555931139387208,0.5555931139387208,0.5545790375932588,0.5561242967863438,0.5384021054156506,0.5449694569862616,0.5000120723374459,0.5016056208803148,0.4948451119105681,0.4942173503633774,0.5059033730110825,0.4962937924040853,0.5047927179660526,0.5010744380326919,0.49552116280754277,0.5038269309703745,0.49552116280754277,0.502523118526209,0.4970181326508439,0.5022816717772896,0.4999154936378782,0.5037303522708066,0.502523118526209,0.5022333824275056,0.5014607528309631,0.5021850930777217,0.4971147113504117,0.5049858753651882,0.49561774150711063,0.49315498466813146,0.5079315257020064,0.5006881232344207,0.4997706255885265,0.49880483859284835,0.5041166670690779,0.49614892435473357,0.5053721901634595,0.5006398338846367,0.49972233623874257,0.503102590723616,0.5061931091097859,0.5056619262621629,0.5052273221141077,0.5061931091097859,0.49870825989328055,0.496438660453437,0.5039235096699423,0.5033923268223194,0.4906922278291523,0.49779076224738633,0.49605234565516576,0.5078832363522225,0.4993843107902552,0.4997706255885265,0.49296182726899584,0.5426157983079054,0.5663616389405317
285,0.46010092474104836,0.534611391457614,0.548856749643866,0.5509814810343578,0.544848733611802,0.55088490233479,0.5497742472897602,0.5515609532317647,0.5346596808073979,0.5501605620880314,0.5495328005408407,0.5495328005408407,0.5495328005408407,0.46010092474104836,0.46010092474104836,0.46010092474104836,0.46010092474104836,0.46010092474104836,0.5324866600671222,0.5491464857425695,0.5577419900041046,0.5522370041287394,0.5475529371997006,0.5603496148924355,0.5525750295772267,0.46010092474104836,0.5495328005408407,0.5713595866431659,0.5665306516647753,0.5665306516647753,0.5665306516647753,0.5556655479633966,0.5525267402274429,0.5177584083830311,0.5495328005408407,0.4978149069222783,0.4998430596132023,0.5023541058019654,0.5073279088297076,0.5047685732911606,0.494917545935244,0.49655938382789677,0.49810464302098173,0.5008088466088804,0.5000845063621219,0.5006639785595287,0.5019195016539102,0.5009537146582321,0.5016780549049907,0.49742859212400703,0.5045271265422411,0.49931187676557937,0.5017746336045585,0.5039476543448342,0.4995533235144989,0.5009537146582321,0.49269623584518435,0.5049617306902963,0.5024023951517493,0.5009537146582321,0.5010502933577999,0.5037544969456986,0.4930825506434556,0.509162904121496,0.504092522394186,0.5051065987396479,0.5017746336045585,0.4960282009802738,0.49631793707897726,0.5075210662288432,0.4950141246348118,0.4998913489629862,0.49651109447811287,0.4996499022140667,0.5034164714972112,0.5013400294565034,0.49462780983654053,0.495931622280706,0.5008088466088804,0.5018229229543424,0.5106115846150132,0.49916700871622766,0.502547263201101,0.4914407127508028,0.5405384620199792,0.5713595866431659
286,0.4741289808532728,0.5313035709974165,0.5507641789603303,0.550426153511843,0.527005818866649,0.5452591930849651,0.5406234155057102,0.5406717048554941,0.5282130526112466,0.5592148151725137,0.5592148151725137,0.5592148151725137,0.5592148151725137,0.4741289808532728,0.4741289808532728,0.4741289808532728,0.4741289808532728,0.4741289808532728,0.5351184296303451,0.5549170630417462,0.5515850979066567,0.5454040611343168,0.5630296738054422,0.5446314315377744,0.5595045512712171,0.4741289808532728,0.5592148151725137,0.5592148151725137,0.5592148151725137,0.5685346596808074,0.5505227322114108,0.5505227322114108,0.5553516671898013,0.5416374918511723,0.5592148151725137,0.5036820629210228,0.497452736798899,0.5041166670690779,0.5092836274959558,0.4948451119105681,0.49870825989328055,0.49875654924306445,0.5045029818673492,0.5065794239080571,0.4966801072023565,0.49301011661877975,0.5004466764855011,0.4983219450950093,0.5029577226742642,0.49581089890624624,0.5003018084361494,0.49238235507158895,0.5036820629210228,0.5067242919574088,0.49286524856942804,0.49846681314436103,0.5052273221141077,0.5002535190863655,0.49252722312094066,0.508124683101142,0.5031991694231838,0.5074969215539513,0.4947485332110003,0.49605234565516576,0.4974044474491151,0.5007847019339885,0.49822536639544146,0.4996257575391747,0.5027162759253446,0.5032957481227516,0.49779076224738633,0.5004466764855011,0.49233406572180505,0.5043581138179974,0.5009295699833402,0.5053721901634595,0.5072071854552479,0.5058550836612985,0.5032957481227516,0.4999154936378782,0.5037303522708066,0.4994326001400391,0.4991911533911196,0.5058550836612985,0.5405286253005789,0.5685346596808074
287,0.46294999637829876,0.5502088514378154,0.5384745394403264,0.5550377864162059,0.54581452060748,0.5479392519979719,0.545331627109641,0.5478426732984041,0.533114421614313,0.5395851944853562,0.5400680879831953,0.5400680879831953,0.5400680879831953,0.46294999637829876,0.46294999637829876,0.46294999637829876,0.46294999637829876,0.46294999637829876,0.5526716082767945,0.5326798174662578,0.5470700437018615,0.5496293792404086,0.5585146196006471,0.5441243933650434,0.5452350484100732,0.46294999637829876,0.5400680879831953,0.5583214622015115,0.5641161841755801,0.5641161841755801,0.5641161841755801,0.5572108071564816,0.5469251756525099,0.5485187241953787,0.5400680879831953,0.49013690030663737,0.5006156892097448,0.5017746336045585,0.49240649974648093,0.49916700871622766,0.5027887099500206,0.5027404206002366,0.4941449163387015,0.49844266846946905,0.5010985827075839,0.4942414950382693,0.499505034164715,0.4967042518772485,0.49931187676557937,0.5008088466088804,0.49631793707897726,0.4995533235144989,0.4980080643214139,0.5028852886495884,0.5027887099500206,0.5002776637612575,0.5014848975058551,0.5022092377526136,0.496945698626168,0.49569017553178646,0.49482096723567615,0.4968008305768163,0.4970422773257358,0.4998913489629862,0.49284110389453606,0.49564188618200256,0.5102735591665258,0.502595552550885,0.48955742810923053,0.5054929135379193,0.504092522394186,0.5085834319240892,0.5046237052418089,0.49868411521838857,0.5039959436946182,0.5013883188062873,0.501002004008016,0.5062655431344617,0.49752517082357484,0.502595552550885,0.5000362170123379,0.49824951107033344,0.507617644928411,0.49820122172054954,0.5394814618080427,0.5641161841755801
288,0.46000434604148055,0.5306033754255499,0.5583214622015115,0.5593838278967573,0.5469734650022937,0.5525750295772267,0.5495328005408407,0.543303474418717,0.5352874423545887,0.5468285969529421,0.5472632011009971,0.5472632011009971,0.5472632011009971,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.46000434604148055,0.5342250766593428,0.5557621266629644,0.5592872491971895,0.5533959485235531,0.5595286959461091,0.5554241012144772,0.5513195064828452,0.46000434604148055,0.5472632011009971,0.5478426732984041,0.551416085182413,0.551416085182413,0.551416085182413,0.5525750295772267,0.5520438467296038,0.5408407175797378,0.5472632011009971,0.5094043508704156,0.500519110510177,0.49646280512832897,0.4934205760919429,0.5002776637612575,0.48892966656203973,0.49858753651882076,0.49540043943308304,0.4979114856218461,0.49940845546514717,0.49467609918632444,0.4950624139845957,0.501533186855639,0.5036096288963469,0.49820122172054954,0.49858753651882076,0.496945698626168,0.496945698626168,0.4932757080425912,0.49810464302098173,0.5016780549049907,0.5017263442547746,0.5049134413405123,0.502064369703262,0.5013400294565034,0.5031750247482918,0.49245478909626483,0.5095009295699834,0.4998430596132023,0.5081005384262501,0.4912958447014511,0.5005673998599609,0.502016080353478,0.5063621218340295,0.5106115846150132,0.5045271265422411,0.5053963348383514,0.4940966269889176,0.4980563536711978,0.5048651519907285,0.49873240456817247,0.5011951614071517,0.5036096288963469,0.5007605572590965,0.5036579182461308,0.5003259531110413,0.4951589926841635,0.5013400294565034,0.5029335779993722,0.5395190201912079,0.5595286959461091
289,0.4644952555713837,0.5429654489702296,0.5579834367530241,0.5593355385469735,0.5473597798005649,0.5435449211676365,0.5426274235217423,0.5474080691503489,0.5250501002004008,0.5460559673563995,0.5454764951589927,0.5454764951589927,0.5454764951589927,0.4644952555713837,0.4644952555713837,0.4644952555713837,0.4644952555713837,0.4644952555713837,0.5414201897771447,0.5577902793538885,0.5584180409010793,0.5468285969529421,0.552430161527875,0.555520679914045,0.5473597798005649,0.4644952555713837,0.5454764951589927,0.5646956563729869,0.5556172586136128,0.5556172586136128,0.5556172586136128,0.5492913537919212,0.5511263490837096,0.5301204819277109,0.5454764951589927,0.5002293744114735,0.5009537146582321,0.49573846488157036,0.5066035685829491,0.5042373904435377,0.5012917401067195,0.5043339691431055,0.4977183282227105,0.5001327957119057,0.5027404206002366,0.49569017553178646,0.502016080353478,0.49936016611536327,0.4977666175724944,0.4996499022140667,0.49569017553178646,0.49636622642876116,0.4944829417871888,0.5021609484028298,0.5055412028877031,0.5051548880894319,0.5031750247482918,0.5000845063621219,0.4971871453750875,0.5062655431344617,0.5032233140980756,0.5003742424608253,0.49757346017335874,0.5070381727310042,0.5012434507569355,0.494917545935244,0.49940845546514717,0.5024506845015332,0.5010985827075839,0.49284110389453606,0.4966076731776807,0.5002293744114735,0.4987806939179564,0.5009054253084482,0.4978631962720622,0.4967525412270324,0.5038993649950504,0.5042856797933216,0.5000362170123379,0.5002293744114735,0.48719124996981916,0.499505034164715,0.5064104111838134,0.4942414950382693,0.5397246970513986,0.5646956563729869
290,0.4584349421735036,0.5354564550788323,0.5497983919646522,0.5533718038486611,0.5491706304174614,0.5549170630417462,0.5539995653958519,0.5538546973465003,0.5311587029480648,0.5447280102373422,0.5443899847888548,0.5443899847888548,0.5443899847888548,0.4584349421735036,0.4584349421735036,0.4584349421735036,0.4584349421735036,0.4584349421735036,0.5329454088900692,0.5490257623681097,0.560615206316247,0.5568486370331024,0.5487843156191902,0.5609049424149504,0.554482458893691,0.4584349421735036,0.5443899847888548,0.5674722939855615,0.5666030856894512,0.5666030856894512,0.5666030856894512,0.5563174541854794,0.5538546973465003,0.5185068933046817,0.5443899847888548,0.49808049834608975,0.4973078687495473,0.5022816717772896,0.5041649564188618,0.49243064442137285,0.49779076224738633,0.4991911533911196,0.4991428640413357,0.4993843107902552,0.4970181326508439,0.4975010261486829,0.49556945215732673,0.4972112900499795,0.501026148682908,0.5005432551850689,0.5017504889296666,0.4993360214404713,0.4991911533911196,0.507641789603303,0.4963903711036531,0.4997706255885265,0.507641789603303,0.5034406161721032,0.4975493154984668,0.5006398338846367,0.49861168119371274,0.49286524856942804,0.49547287345775887,0.5070623174058961,0.4937344568655383,0.5062896878093537,0.5007847019339885,0.5001086510370137,0.4945070864620808,0.4946036651616486,0.49498997995991983,0.4976458941980346,0.4974044474491151,0.4983702344447932,0.5022816717772896,0.49696984330106,0.49305840596856365,0.5016539102300988,0.5009295699833402,0.5023299611270734,0.5097665209937948,0.5005432551850689,0.5037303522708066,0.5054204795132433,0.5409399790209602,0.5674722939855615
291,0.46253953690513555,0.5260400318709708,0.5409131516044137,0.5564140328850472,0.5558828500374242,0.5545307482434749,0.5416857812009561,0.5510056257092498,0.5282613419610305,0.5398024965593838,0.539705917859816,0.539705917859816,0.539705917859816,0.46253953690513555,0.46253953690513555,0.46253953690513555,0.46253953690513555,0.46253953690513555,0.5273438443151363,0.5406234155057102,0.5519714127049279,0.5332834343385566,0.555979428736992,0.5338146171861796,0.5363739527247265,0.46253953690513555,0.539705917859816,0.5449211676364778,0.5594562619214333,0.5594562619214333,0.5594562619214333,0.5523094381534153,0.5515368085568728,0.5343458000338025,0.539705917859816,0.4943622184127291,0.5006881232344207,0.49614892435473357,0.5042132457686457,0.4943622184127291,0.49552116280754277,0.49904628534176787,0.5034889055218872,0.5002052297365815,0.5042615351184296,0.49011275563174544,0.49779076224738633,0.49890141729241616,0.49793563029673804,0.5033923268223194,0.49610063500494966,0.503006012024048,0.4990945746915518,0.5045512712171331,0.49865997054349664,0.5016539102300988,0.5001569403867977,0.4993360214404713,0.494410507762513,0.4916580148248304,0.49880483859284835,0.5107323079894729,0.5037786416205906,0.5041166670690779,0.5001569403867977,0.49798391964652194,0.5011227273824758,0.50204022502837,0.5048410073158365,0.4976458941980346,0.5023782504768574,0.4983702344447932,0.4909336745780718,0.49243064442137285,0.5031991694231838,0.5053239008136755,0.4974044474491151,0.5003018084361494,0.5028611439746964,0.49812878769587365,0.49527971605862325,0.4995774681893908,0.5016539102300988,0.5023782504768574,0.5356531894668409,0.5594562619214333
292,0.4587971122968829,0.5160199917908105,0.5501605620880314,0.5428688702706618,0.5502571407875992,0.5520921360793877,0.5381365139918391,0.5502088514378154,0.5316657411207958,0.5472632011009971,0.5471183330516455,0.5471183330516455,0.5471183330516455,0.4587971122968829,0.4587971122968829,0.4587971122968829,0.4587971122968829,0.4587971122968829,0.5155370982929715,0.55088490233479,0.551416085182413,0.552430161527875,0.5472632011009971,0.5559552840621002,0.5544100248690151,0.4587971122968829,0.5471183330516455,0.5608325083902745,0.54890503899365,0.54890503899365,0.54890503899365,0.5579834367530241,0.5537339739720405,0.4895091387594466,0.5471183330516455,0.4903783470555569,0.5011951614071517,0.4973320134244392,0.5090180360721442,0.4997464809136345,0.5036096288963469,0.4976217495231427,0.5102252698167419,0.499987927662554,0.49820122172054954,0.5031750247482918,0.501002004008016,0.5059275176859743,0.4970905666755197,0.5007122679093126,0.5058792283361905,0.4959799116304899,0.5053963348383514,0.5016297655552068,0.4998913489629862,0.4978149069222783,0.49936016611536327,0.5013400294565034,0.494386363087621,0.5028852886495884,0.49839437911968515,0.5066518579327329,0.5017746336045585,0.4988772726175242,0.4968491199266002,0.4972354347248714,0.5028369992998044,0.5021126590530458,0.4948692565854601,0.5001810850616897,0.5028369992998044,0.5051065987396479,0.49795977497163,0.5074727768790593,0.49907043001665985,0.5023541058019654,0.4997947702634184,0.5029335779993722,0.4998913489629862,0.5022092377526136,0.5041891010937538,0.4996499022140667,0.5024023951517493,0.49540043943308304,0.5347669904735843,0.5608325083902745
293,0.46092184368737477,0.5405992708308183,0.5328246855156096,0.5491947750923534,0.5445589975130984,0.5449936016611536,0.5480358306975397,0.5475529371997006,0.5317623198203636,0.5489533283434339,0.5487118815945143,0.5487118815945143,0.5487118815945143,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5399232199338436,0.5358186252022117,0.5484704348455948,0.5579351474032402,0.5542168674698795,0.556486466909723,0.5529613443754979,0.46092184368737477,0.5487118815945143,0.5493396431417051,0.5639230267764445,0.5639230267764445,0.5639230267764445,0.5520438467296038,0.5491464857425695,0.5400680879831953,0.5487118815945143,0.5049134413405123,0.5037544969456986,0.49477267788589224,0.49076466185382817,0.5045271265422411,0.49757346017335874,0.5043339691431055,0.5008088466088804,0.5028852886495884,0.5055894922374871,0.49255136779583264,0.5004225318106091,0.4973803027742231,0.5027404206002366,0.5017746336045585,0.49564188618200256,0.5066035685829491,0.4968008305768163,0.4977666175724944,0.49467609918632444,0.5012917401067195,0.4940000482893498,0.5013400294565034,0.504044233044402,0.5107564526643649,0.5002776637612575,0.5050100200400801,0.5059758070357583,0.494386363087621,0.5041891010937538,0.5028369992998044,0.4977183282227105,0.5028852886495884,0.49926358741579546,0.5070864620807881,0.4973803027742231,0.4980563536711978,0.49206847429799355,0.49573846488157036,0.4968491199266002,0.4980563536711978,0.5000845063621219,0.4994567448149311,0.5046719945915928,0.4996981915638506,0.5034164714972112,0.5010985827075839,0.4973803027742231,0.49356544414129466,0.5388107763943774,0.5639230267764445
294,0.47152135596494194,0.5411545983533331,0.5225149093367458,0.5491223410676775,0.5473839244754569,0.5469010309776179,0.5382572373662988,0.5468044522780501,0.5180722891566265,0.561098099814086,0.561098099814086,0.561098099814086,0.561098099814086,0.47152135596494194,0.47152135596494194,0.47152135596494194,0.47152135596494194,0.47152135596494194,0.5444865634884226,0.5228046454354492,0.5547239056426105,0.5637540140522008,0.5584421855759713,0.5547239056426105,0.5633676992539296,0.47152135596494194,0.561098099814086,0.561098099814086,0.561098099814086,0.5651544051959341,0.5645749329985271,0.5645749329985271,0.5630779631552261,0.5428447255957699,0.561098099814086,0.5019436463288022,0.5017504889296666,0.49798391964652194,0.5022816717772896,0.5005432551850689,0.503102590723616,0.49798391964652194,0.49228577637202114,0.503585484221455,0.5003983871357173,0.5049858753651882,0.4934930101166188,0.49894970664220006,0.49788734094695414,0.5064828452084893,0.5023782504768574,0.49861168119371274,0.4942656397131613,0.4947002438612164,0.49774247289760243,0.5034889055218872,0.5001086510370137,0.49320327401791536,0.5006881232344207,0.5002052297365815,0.5042132457686457,0.4990945746915518,0.49508655865948764,0.5014607528309631,0.4919960402733177,0.4993360214404713,0.5066760026076249,0.5002535190863655,0.501026148682908,0.5094284955453074,0.5043098244682135,0.5049858753651882,0.5017021995798826,0.5012193060820436,0.5055653475625951,0.4997706255885265,0.5018953569790183,0.487794866842118,0.5061448197600019,0.5053721901634595,0.4966801072023565,0.502571407875993,0.49590747760581405,0.5021368037279378,0.5419147084888206,0.5651544051959341
