,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
96,0.4333667334669339,0.6835489160138458,0.687511386409182,0.6934323191838222,0.656540353434141,0.656722535981053,0.6572235379850611,0.655173984332301,0.6799052650756058,0.6906995809801421,0.4402896702495901,0.43496083075241393,0.4359172891237019,0.4359172891237019,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.6869648387684459,0.6913827655310621,0.6929313171798142,0.6782200765166697,0.6933867735470942,0.6636454727637092,0.6866915649480779,0.4333667334669339,0.6651940244124613,0.68710147567863,0.6528511568591729,0.6530788850428129,0.6528511568591729,0.6528511568591729,0.6303516123155402,0.6915194024412461,0.656813627254509,0.5127072326471124,0.5162597923118966,0.5279650209509928,0.5130260521042084,0.5116596830023684,0.5058298415011842,0.5247312807433048,0.5220896338130807,0.5115230460921844,0.5222262707232647,0.6446664372516074,0.6934323191838222
97,0.4411550373474221,0.6811349972672618,0.6854618327564219,0.6839132811076699,0.6405538349426125,0.6402350154855165,0.6395062852978685,0.6416924758608126,0.6617325560211331,0.6788121697941337,0.4459828748405903,0.44293131717981415,0.4434323191838222,0.4434323191838222,0.4411550373474221,0.4411550373474221,0.4411550373474221,0.4411550373474221,0.6848241938422299,0.6878757515030061,0.686600473674622,0.6351794498087083,0.6812260885407178,0.6057569684824193,0.6522135179449808,0.4411550373474221,0.6646930224084533,0.685325195846238,0.6117689925305155,0.6449262160685006,0.6443341227910366,0.6443341227910366,0.6137274549098196,0.686737110584806,0.5347968664601931,0.5197668063399526,0.5214064492621607,0.532838404080889,0.5163508835853525,0.5273273820368009,0.5049644744033521,0.5168063399526326,0.5043723811258881,0.5004554563672801,0.5147112406631444,0.6282227755173648,0.6878757515030061
98,0.44006194206595006,0.6855073783931499,0.6902896702495901,0.6900163964292221,0.6500273273820368,0.6501639642922208,0.6489797777372928,0.6516214246675168,0.6709327746401895,0.68527965020951,0.44580069229367825,0.4419293131717981,0.44233922390235014,0.44233922390235014,0.44006194206595006,0.44006194206595006,0.44006194206595006,0.44006194206595006,0.689287666241574,0.6926124977227182,0.6922481326288942,0.6358170887229003,0.687420295135726,0.627573328475132,0.656221533977045,0.44006194206595006,0.6697030424485334,0.689788668245582,0.6222444889779559,0.654399708507925,0.654718527965021,0.654718527965021,0.6189196574968118,0.6914738568045181,0.6428311167790126,0.5218619056294407,0.5197668063399526,0.5287392967753689,0.5176261614137365,0.5055110220440882,0.5079249407906723,0.5329750409910731,0.5051922025869922,0.5116596830023684,0.5155310621242485,0.6384334325216089,0.6926124977227182
99,0.468846784478047,0.626389141920204,0.6833667334669339,0.6852341045727819,0.6852341045727819,0.6849152851156859,0.6822280925487338,0.6821825469120059,0.4795500091091274,0.5027327382036801,0.4745855347057752,0.4720805246857351,0.46984878848606304,0.46984878848606304,0.468846784478047,0.468846784478047,0.468846784478047,0.468846784478047,0.623701949353252,0.6830023683731099,0.6855073783931499,0.685325195846238,0.6846420112953179,0.6829112770996538,0.6782656221533977,0.468846784478047,0.6419202040444525,0.6812716341774459,0.6812716341774459,0.6182364729458918,0.6170978320276918,0.5856257970486427,0.5856257970486427,0.6840043723811259,0.5032792858444161,0.5051922025869922,0.5024594643833121,0.498496993987976,0.499590089269448,0.5099744944434323,0.5177627983239206,0.5098834031699763,0.4964474403352159,0.501730734195664,0.5023228274731281,0.6273084890319359,0.6855073783931499
100,0.4342776462014939,0.6702495900892694,0.6733922390235015,0.6771269812351977,0.6468846784478047,0.6466114046274367,0.6472945891783567,0.6454272180725087,0.5166697030424485,0.6720258699216615,0.43855893605392604,0.43496083075241393,0.43646383676443795,0.43646383676443795,0.4342776462014939,0.4342776462014939,0.4342776462014939,0.4342776462014939,0.6732100564765895,0.6765348879577336,0.6769903443250137,0.6647385680451813,0.6762616141373656,0.6522590635817088,0.6697485880852614,0.4342776462014939,0.6531699763162689,0.6731645108398615,0.6434687556932046,0.6438786664237566,0.6434687556932046,0.6434687556932046,0.6220623064310439,0.6763982510475497,0.5250956458371288,0.5127072326471124,0.5149845144835125,0.5016396429222081,0.5092002186190563,0.5273729276735288,0.5077883038804882,0.5204499908908726,0.5230916378210967,0.49886135908179996,0.5206777190745127,0.6237188181075957,0.6771269812351977
101,0.47540535616687923,0.6438786664237566,0.7073237383858626,0.7104663873200947,0.7104663873200947,0.7104208416833667,0.7080069229367827,0.7086901074877027,0.6979868828566224,0.7029058116232465,0.4852432137001275,0.4800054654764074,0.47722718163599925,0.47722718163599925,0.47540535616687923,0.47540535616687923,0.47540535616687923,0.47540535616687923,0.6401894698487884,0.7078702860265986,0.7102842047731828,0.7101931134997267,0.7102386591364547,0.7088722900346147,0.7039533612679906,0.47540535616687923,0.6619602842047732,0.7075059209327746,0.7075059209327746,0.6322645290581163,0.6309437055930042,0.593368555292403,0.593368555292403,0.7080524685735107,0.6524412461286209,0.5054654764073602,0.5177627983239206,0.49230278739296773,0.4961286208781199,0.5101566769903443,0.5151211513936965,0.49603752960466385,0.4923483330296958,0.47586081253415924,0.501411914738568,0.659350687907802,0.7104663873200947
102,0.47873018764802333,0.6462925851703407,0.7050009109127345,0.7075059209327746,0.7075059209327746,0.7075514665695026,0.7053197303698305,0.7058207323738386,0.6932956822736381,0.7011295317908545,0.48884131900163963,0.4836035707779195,0.4806431043905994,0.4806431043905994,0.47873018764802333,0.47873018764802333,0.47873018764802333,0.47873018764802333,0.6431499362361086,0.7050009109127345,0.7070504645654946,0.7072326471124066,0.7072781927491346,0.7060940061942066,0.7002641646930224,0.47873018764802333,0.6607305520131171,0.7050009109127345,0.7050009109127345,0.5689105483694662,0.5989706686099472,0.5987429404263072,0.5987429404263072,0.7046365458189106,0.655948260156677,0.499590089269448,0.4876571324467116,0.49908908726544,0.4937602477682638,0.5055565676808161,0.5092002186190563,0.5052377482237201,0.48966114046274367,0.499134632902168,0.5116141373656403,0.6550828930588449,0.7075514665695026
103,0.4752687192566952,0.6343596283476043,0.6917015849881581,0.6935689560940062,0.6935689560940062,0.6931590453634542,0.6903807615230461,0.690426307159774,0.5047367462197122,0.685006376389142,0.4834669338677355,0.47932228092548734,0.47672617963199126,0.47672617963199126,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.4752687192566952,0.6313991619602842,0.6907906722535981,0.6933867735470942,0.6932045910001822,0.6925214064492622,0.6911550373474221,0.6849608307524139,0.4752687192566952,0.6479777737292768,0.6896975769721261,0.6896975769721261,0.5664510839861542,0.594233922390235,0.592730916378211,0.592730916378211,0.6909728548005101,0.49175623975223176,0.49795044634723995,0.49029877937693567,0.50182182546912,0.5179449808708326,0.4959464383312079,0.5146201493896885,0.5063763891419202,0.4939424303151758,0.529468026963017,0.5,0.6315324251195994,0.6935689560940062
104,0.4775915467298233,0.6465203133539806,0.7088722900346147,0.7118327564219348,0.7118327564219348,0.7116050282382947,0.7097376571324467,0.7098742940426307,0.6977136090362543,0.7039989069047186,0.4867917653488796,0.4818272909455274,0.47904900710511933,0.47904900710511933,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.4775915467298233,0.6431954818728366,0.7082346511204226,0.7114683913281108,0.7113773000546547,0.7114228456913828,0.7102386591364547,0.7049553652760066,0.4775915467298233,0.6624157405720532,0.7091455638549827,0.7091455638549827,0.622791036618692,0.6214702131535799,0.593231918382219,0.593231918382219,0.7096921114957188,0.657086901074877,0.4969939879759519,0.499271269812352,0.48683731098560756,0.4948533430497358,0.5095190380761523,0.5135725997449444,0.5050555656768082,0.49198396793587174,0.4971761705228639,0.50022772818364,0.6599950743237316,0.7118327564219348
105,0.43464201129531793,0.6855529240298779,0.6896975769721261,0.6952541446529422,0.656813627254509,0.656540353434141,0.6572235379850611,0.654991801785389,0.6811805429039898,0.6915194024412461,0.4402896702495901,0.4353251958462379,0.43691929313171796,0.43691929313171796,0.43464201129531793,0.43464201129531793,0.43464201129531793,0.43464201129531793,0.688877755511022,0.6930224084532701,0.6945709601020222,0.6797686281654217,0.6944798688285663,0.6631900163964293,0.687966842776462,0.43464201129531793,0.6672891237019494,0.689287666241574,0.6521224266715249,0.6524412461286209,0.6521224266715249,0.6521224266715249,0.6295317908544361,0.6927946802696302,0.656722535981053,0.5115230460921844,0.5229094552741848,0.5262342867553288,0.5129349608307524,0.5044634723993442,0.5326106758972491,0.5266441974858809,0.5205410821643287,0.5104299508107123,0.5205866278010567,0.6454626424566305,0.6952541446529422
106,0.47704499908908726,0.6448806704317727,0.7084168336673347,0.7112862087811987,0.7112862087811987,0.7113317544179267,0.7092822007651667,0.7095099289488067,0.6988977955911824,0.7041810894516305,0.4873383129896156,0.4821005647658954,0.47904900710511933,0.47904900710511933,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.47704499908908726,0.6412825651302605,0.7081435598469666,0.7111951175077428,0.7111040262342867,0.7110584805975587,0.7097832027691747,0.7056840954636546,0.47704499908908726,0.6617781016578612,0.7088722900346147,0.7088722900346147,0.6295317908544361,0.6283931499362361,0.5889050828930589,0.5889050828930589,0.7081435598469666,0.655173984332301,0.5062852978684642,0.4876115868099836,0.49512661687010384,0.5159865184915285,0.5071506649662962,0.5153944252140645,0.5046456549462561,0.4939879759519038,0.47567862998724725,0.5094734924394243,0.6597352955068386,0.7113317544179267
107,0.39834213882310077,0.5060575696848242,0.6094006194206595,0.6314447075970122,0.6320368008744762,0.6075787939515395,0.6184642011295318,0.5925031881945709,0.5765622153397705,0.6186919293131719,0.405720531973037,0.40066496629622883,0.39943523410457277,0.39943523410457277,0.39834213882310077,0.39834213882310077,0.39834213882310077,0.39834213882310077,0.5081071233375842,0.6201038440517398,0.6321278921479322,0.6283476042995081,0.594370559300419,0.595008198214611,0.6178721078520678,0.39834213882310077,0.499817817453088,0.6123610858079795,0.5659500819821461,0.5872654399708508,0.6307159774093641,0.6307159774093641,0.6312169794133722,0.6218801238841319,0.623018764802332,0.5337948624521771,0.532246310803425,0.5267352887593368,0.5224995445436327,0.5195846237930406,0.5340225906358171,0.5224995445436327,0.5264164693022408,0.529513572599745,0.5299234833302969,0.5765908922221548,0.6321278921479322
108,0.3973856804518127,0.5537438513390417,0.6548096192384769,0.6396429222080525,0.6382310074694845,0.6274822372016761,0.6075332483148115,0.6193751138640918,0.5883585352523228,0.6388686463836765,0.40066496629622883,0.4000728730187648,0.3972945891783567,0.3972945891783567,0.3973856804518127,0.3973856804518127,0.3973856804518127,0.3973856804518127,0.5567043177263619,0.6447440335215886,0.6355438149025323,0.6099016214246675,0.6199216615048279,0.6101748952450355,0.6412825651302605,0.3973856804518127,0.5545181271634178,0.653762069593733,0.6502095099289488,0.6487975951903807,0.6463836764437967,0.6463836764437967,0.6463836764437967,0.6489797777372928,0.6400072873018765,0.5340225906358171,0.5404900710511933,0.5277828384040809,0.5254600109309528,0.5407177992348333,0.5287392967753689,0.5285115685917289,0.5345691382765531,0.5238203680087448,0.5281472034979049,0.5990752548868782,0.6548096192384769
109,0.3911003825833485,0.5662233558025141,0.5651758061577701,0.6112679905265076,0.6072144288577155,0.6099016214246675,0.6112224448897795,0.6039351430132993,0.5775186737110585,0.5893149936236108,0.39765895427218073,0.3927855711422846,0.39283111677901256,0.39283111677901256,0.3911003825833485,0.3911003825833485,0.3911003825833485,0.3911003825833485,0.5665421752596101,0.564401530333394,0.6095828019675715,0.594962652577883,0.6075332483148115,0.6053470577518674,0.594051739843323,0.3911003825833485,0.5771087629805065,0.5660411732556021,0.6008835853525232,0.5514210238659136,0.6116323556203316,0.6116323556203316,0.6105848059755875,0.5580706868282018,0.5722353798506103,0.531563126252505,0.530287848424121,0.5255511022044088,0.532428493350337,0.5358899617416651,0.5391692475860812,0.5261431954818728,0.5239114592822007,0.5270996538531608,0.5344780470030971,0.5676959980567196,0.6116323556203316
110,0.39747677172526874,0.5541082164328658,0.6529877937693569,0.6356349061759884,0.6344051739843323,0.6279376935689561,0.6094461650573875,0.5994716706139552,0.5811167790125706,0.6364091820003643,0.40112042266350884,0.4004372381125888,0.3973856804518127,0.3973856804518127,0.39747677172526874,0.39747677172526874,0.39747677172526874,0.39747677172526874,0.5571597740936418,0.6463836764437967,0.6318090726908362,0.6117234468937875,0.6189196574968118,0.6114501730734195,0.6371834578247404,0.39747677172526874,0.5521497540535617,0.6513936964838768,0.6471124066314448,0.6457915831663327,0.6424667516851885,0.6424667516851885,0.6424667516851885,0.6494352341045728,0.6380943705593004,0.531198761158681,0.5398524321370013,0.5269630169429769,0.5205866278010567,0.5282382947713609,0.5290125705957369,0.5346146839132812,0.5210876298050646,0.531472034979049,0.5281016578611769,0.5967979730504781,0.6529877937693569
111,0.4780925487338313,0.6365458189105484,0.6938877755511023,0.6956640553834943,0.6956640553834943,0.6952541446529422,0.6923847695390781,0.6931590453634542,0.6803607214428857,0.687465840772454,0.48683731098560756,0.4822372016760794,0.4795500091091274,0.4795500091091274,0.4780925487338313,0.4780925487338313,0.4780925487338313,0.4780925487338313,0.6336764437966843,0.6928857715430862,0.6952996902896702,0.6952996902896702,0.6949808708325742,0.6941610493714702,0.68778466022955,0.4780925487338313,0.6482510475496448,0.6919748588085262,0.6919748588085262,0.5666332665330661,0.594416104937147,0.5411277099653853,0.5411277099653853,0.6927946802696302,0.4913007833849517,0.4964929859719439,0.499134632902168,0.5007287301876481,0.49585534705775186,0.499225724175624,0.5099289488067044,0.49498997995991983,0.5218163599927127,0.5036891965749681,0.49599198396793587,0.6359587862593875,0.6956640553834943
112,0.4779559118236473,0.6497995991983968,0.7132446711605028,0.7152942248132629,0.7152942248132629,0.7151575879030789,0.7123793040626708,0.7133357624339588,0.7011750774275824,0.7077336491164147,0.4881581344507196,0.48273820368008746,0.47950446347239933,0.47950446347239933,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.6461104026234287,0.7120604846055748,0.7148387684459828,0.7148387684459828,0.7147932228092548,0.7137001275277829,0.7078702860265986,0.4779559118236473,0.6648752049553652,0.7119693933321188,0.7119693933321188,0.6232464929859719,0.6219256695208599,0.5968755693204592,0.5968755693204592,0.7126981235197668,0.6606394607396612,0.4971761705228639,0.5133904171980325,0.4966751685188559,0.4948533430497358,0.5084259427946802,0.5094279468026963,0.49266715248679177,0.5214064492621607,0.531608671889233,0.5088358535252323,0.6627716712887053,0.7152942248132629
113,0.4760885407177992,0.6428311167790126,0.7035434505374385,0.7050464565494625,0.7050464565494625,0.7049098196392786,0.7021315357988704,0.7024503552559664,0.6919293131717982,0.6980324284933503,0.4855620331572235,0.48096192384769537,0.4780014574603753,0.4780014574603753,0.4760885407177992,0.4760885407177992,0.4760885407177992,0.4760885407177992,0.6395973765713244,0.7022681727090545,0.7047731827290945,0.7046820914556385,0.7042721807250866,0.7029058116232465,0.6976225177627984,0.4760885407177992,0.656084897066861,0.7016305337948624,0.7016305337948624,0.5696392785571143,0.5988795773364911,0.5442248132628894,0.5442248132628894,0.7019948988886865,0.6530333394060849,0.5071506649662962,0.4894789579158317,0.49963563490617596,0.5172162506831846,0.5029149207505921,0.5137092366551285,0.4932592457642558,0.49467116050282384,0.5280105665877209,0.4956276188741119,0.6486525239030249,0.7050464565494625
114,0.3967024959008927,0.5441337219894334,0.6412825651302605,0.6182364729458918,0.6229276735288759,0.6310803425031882,0.6082164328657315,0.6035252322827473,0.5817999635634906,0.6408271087629805,0.40426307159774094,0.39975405356166877,0.3972490435416287,0.3972490435416287,0.3967024959008927,0.3967024959008927,0.3967024959008927,0.3967024959008927,0.5476407360174895,0.6408726543997085,0.6225633084350519,0.6339041719803243,0.6329932592457642,0.6093095281472035,0.6191929313171798,0.3967024959008927,0.5266897431226089,0.6439697576972127,0.6165512843869557,0.6134086354527236,0.6140462743669156,0.6140462743669156,0.6160958280196757,0.6449262160685006,0.6437875751503006,0.5338859537256331,0.5271451994898889,0.5286482055019129,0.5400346146839132,0.5380306066678812,0.531062124248497,0.5358444161049372,0.5257788303880488,0.5256877391145928,0.5260065585716889,0.5881965952106233,0.6449262160685006
115,0.43072508653670977,0.6660593915102934,0.6692931317179814,0.6652851156859173,0.6502550555656768,0.6506649662962288,0.6489342321005648,0.6504827837493168,0.5535161231554017,0.6595463654581891,0.43573510657678993,0.43341227910366187,0.43327564219347786,0.43327564219347786,0.43072508653670977,0.43072508653670977,0.43072508653670977,0.43072508653670977,0.6687465840772454,0.6717070504645655,0.6693386773547094,0.6078065221351795,0.6622335580251412,0.6325378028784843,0.5894060848970668,0.43072508653670977,0.6495263253780288,0.6694297686281654,0.623383129896156,0.6545363454181089,0.6531244306795408,0.6531244306795408,0.6222444889779559,0.6705684095463654,0.5441337219894334,0.5200856257970486,0.5112497722718163,0.5105665877208964,0.5229094552741848,0.530378939697577,0.5084714884314083,0.5204955365276006,0.5216341774458007,0.5164419748588085,0.5247768263800328,0.6180930885339703,0.6717070504645655
