,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
219,0.23332751904180477,0.5536368393511251,0.6231176231176231,0.6879760451189023,0.6922204779347636,0.7062329205186348,0.7135298563869993,0.7201581487295773,0.23332751904180477,0.23332751904180477,0.23332751904180477,0.23332751904180477,0.23675795104366532,0.23675795104366532,0.24475260189545903,0.24940403511832082,0.2630094772951916,0.23332751904180477,0.5763707192278621,0.666085237513809,0.6728007442293157,0.689080760509332,0.7000988429559858,0.6847781847781848,0.7116692830978545,0.23332751904180477,0.525292168149311,0.5582010582010583,0.6859410430839002,0.7154485725914297,0.7297226582940869,0.7328623757195186,0.7333565904994477,0.23332751904180477,0.25611954183382757,0.7538519681376824,0.7500436071864643,0.7504506075934647,0.7524856096284668,0.7499854642711785,0.7527763242048956,0.7492005349148206,0.7504506075934647,0.7455084597941741,0.7526018954590383,0.7538519681376824,0.7527763242048956,0.7526018954590383,0.7531833246118961,0.7526018954590383,0.7505378219663934,0.7510320367463225,0.75140996569568,0.7521076806791093,0.7525437525437525,0.7533577533577533,0.7509738938310367,0.7518751090179662,0.752660038374324,0.7483865341008198,0.7525437525437525,0.7512064654921797,0.7507413221698936,0.7524565381708239,0.752660038374324,0.7532414675271818,0.7509157509157509,0.7473690330833188,0.752165823594395,0.7503052503052503,0.75140996569568,0.7483574626431769,0.7518169661026803,0.7520204663061806,0.7505668934240363,0.7525146810861096,0.7514971800686087,0.7527181812896099,0.7482993197278912,0.5741236032241323,0.7333565904994477
220,0.22745508459794175,0.5325891040176755,0.5865457294028723,0.6603581603581603,0.6650095935810222,0.6860573289144718,0.6910285481714054,0.7091109948252805,0.22745508459794175,0.22745508459794175,0.22745508459794175,0.22745508459794175,0.2298389441246584,0.2298389441246584,0.23643816500959358,0.2410314553171696,0.2560323274608989,0.22745508459794175,0.5438688295831153,0.6511425082853655,0.6796616082330368,0.6853305424733996,0.6424501424501424,0.7196639339496482,0.6943136228850515,0.22745508459794175,0.5152334438048723,0.706930635502064,0.7361183789755218,0.664544450258736,0.6531193674050817,0.6833536833536834,0.6996918425489854,0.22745508459794175,0.25739868597011456,0.757514971800686,0.7576312576312576,0.7587650444793302,0.7597244025815454,0.7597244025815454,0.7561486132914704,0.7543171114599686,0.7514971800686087,0.7589394732251875,0.7576312576312576,0.7574568288854003,0.7570498284783999,0.7577475434618292,0.7559741845456132,0.7573986859701145,0.758299901157044,0.7550148264433979,0.7561486132914704,0.7583580440723298,0.7557997557997558,0.7583580440723298,0.7572242572242572,0.7548985406128264,0.7559160416303273,0.7573405430548288,0.7567300424443282,0.7557416128844701,0.7597244025815454,0.7585324728181871,0.7572242572242572,0.7572242572242572,0.7597244025815454,0.757514971800686,0.7583580440723298,0.7597244025815454,0.7585324728181871,0.7585906157334729,0.7545787545787546,0.7567300424443282,0.757282400139543,0.7585324728181871,0.757514971800686,0.7572242572242572,0.7556543985115414,0.5629924651088672,0.7361183789755218
221,0.22850165707308565,0.541659398802256,0.6080004651433223,0.669661026803884,0.6726263154834583,0.7101575673004245,0.7124832839118553,0.7239083667655096,0.22850165707308565,0.22850165707308565,0.22850165707308565,0.22850165707308565,0.23204837490551777,0.23204837490551777,0.23957788243502529,0.24452003023431595,0.2594627594627595,0.22850165707308565,0.564916564916565,0.6036688179545322,0.6700098842955986,0.6923367637653352,0.7016687016687017,0.6827431827431828,0.7104482818768533,0.22850165707308565,0.532967032967033,0.5640734926449212,0.6679748822605965,0.6040467469038897,0.662742019884877,0.6614047328333043,0.6752136752136753,0.22850165707308565,0.7566137566137566,0.7573114715971859,0.7558578987150416,0.7571951857666144,0.7550438979010408,0.7561776847491133,0.7579510436653294,0.7586778301064016,0.7586778301064016,0.7538519681376824,0.7549276120704692,0.7558869701726845,0.7525437525437525,0.7571951857666144,0.7559451130879702,0.7530961102389674,0.7561776847491133,0.7541426827141113,0.7555671841386127,0.7548113262398977,0.7586778301064016,0.7561195418338276,0.7586778301064016,0.7562067562067563,0.7495784638641781,0.7553927553927554,0.7557416128844701,0.7550729693586836,0.7573114715971859,0.7573696145124716,0.7548694691551835,0.7574859003430432,0.7586778301064016,0.7568172568172569,0.7562358276643991,0.7573114715971859,0.757776614919472,0.7527763242048956,0.7572533286819001,0.7562358276643991,0.7545206116634688,0.7572533286819001,0.7560613989185417,0.7549857549857549,0.7557706843421129,0.5752530831895911,0.7566137566137566
222,0.24047909762195477,0.4955520669806384,0.611140182568754,0.6241351241351242,0.6631490202918774,0.6763183906041049,0.6925111925111925,0.7087621373335659,0.24047909762195477,0.24047909762195477,0.24047909762195477,0.24047909762195477,0.24204895633467063,0.24204895633467063,0.24667131809988954,0.2522530379673237,0.2676027676027676,0.24047909762195477,0.49398220826792255,0.5732600732600732,0.6161114018256876,0.6346880632594918,0.6571603000174429,0.6621896621896622,0.6842839699982557,0.24047909762195477,0.5408163265306123,0.6970463399034827,0.579190650619222,0.6803593232164661,0.6710273853130996,0.6937612651898366,0.703878132449561,0.24047909762195477,0.2817605674748532,0.7417582417582418,0.7445491016919589,0.7439676725391011,0.7459154602011745,0.7454503168788883,0.7447235304378161,0.7444328158613873,0.7453340310483167,0.743996743996744,0.7467003895575324,0.7453340310483167,0.742717599860457,0.7436478865050293,0.7427466713180999,0.7453340310483167,0.7467003895575324,0.7456828885400314,0.745275888133031,0.7440839583696727,0.7453921739636026,0.7419326705040991,0.7416710273853131,0.7430083144368859,0.7462061747776033,0.7444328158613873,0.7436478865050293,0.7422815279958137,0.7460898889470318,0.7426885284028141,0.746031746031746,0.7442583871155299,0.7428920286063143,0.7459154602011745,0.7432699575556718,0.7421070992499564,0.7454503168788883,0.7446072446072446,0.7416128844700274,0.7441421012849584,0.7446653875225304,0.7467003895575324,0.745275888133031,0.7453921739636026,0.744490958776673,0.5497584915574334,0.7087621373335659
223,0.22114657828943543,0.5535496249781964,0.6261701261701261,0.6941101226815513,0.6986452700738415,0.713587999302285,0.7214082214082214,0.7286179429036572,0.22114657828943543,0.22114657828943543,0.22114657828943543,0.22114657828943543,0.224577010291296,0.224577010291296,0.23257166114308972,0.23716495145066574,0.7657712657712658,0.22114657828943543,0.5773300773300774,0.6725681725681726,0.6789348217919646,0.6962614105471249,0.7080353508924937,0.6917844060701204,0.7198383626955056,0.22114657828943543,0.5242165242165242,0.5583464154892727,0.692133263561835,0.7234432234432234,0.7385313099598814,0.742194313622885,0.7428048142333856,0.22114657828943543,0.24539217396360252,0.762922262922263,0.7624280481423339,0.7637071922786208,0.7613233327519042,0.7660329088900517,0.7637944066515495,0.760858189429618,0.7660329088900517,0.7633001918716205,0.7638816210244782,0.7650735507878365,0.7642304785161929,0.7646665503808361,0.7647828362114076,0.7612070469213327,0.7632711204139776,0.7625734054305483,0.7609163323449037,0.7660329088900517,0.7660329088900517,0.7646665503808361,0.7633874062445491,0.7617594046165475,0.7637653351939067,0.7631257631257631,0.7646084074655504,0.7634746206174777,0.7645502645502645,0.7603930461073318,0.7637071922786208,0.7646665503808361,0.7594336880051166,0.7660329088900517,0.7607419035990465,0.7637071922786208,0.7646084074655504,0.7623989766846909,0.7646665503808361,0.7635327635327636,0.7618466189894761,0.7613233327519042,0.7595499738356881,0.7635327635327636,0.7614396185824758,0.5760606236796713,0.7428048142333856
224,0.23277516134658993,0.5536077678934822,0.6225071225071225,0.6881795453224024,0.6925984068841212,0.7082388510959939,0.7152450723879296,0.7219896505610791,0.23277516134658993,0.23277516134658993,0.23277516134658993,0.23277516134658993,0.2361474504331647,0.2361474504331647,0.24396767253910112,0.24832839118553404,0.26222454793883365,0.23277516134658993,0.5756439327867899,0.6702424559567417,0.668876097447526,0.6930344787487644,0.7046339903482761,0.6821908250479679,0.7082679225536368,0.23277516134658993,0.522995522995523,0.5552648409791267,0.6852142566428281,0.7165242165242165,0.730216873074016,0.733763590906448,0.7341996627710914,0.23277516134658993,0.2552183266468981,0.75140996569568,0.7505378219663934,0.7505378219663934,0.7544043258328973,0.7503343217628932,0.7544043258328973,0.7544043258328973,0.7530379673236816,0.7492877492877493,0.7544043258328973,0.7492005349148206,0.7517297517297518,0.7535612535612536,0.7514390371533228,0.7544043258328973,0.7495784638641781,0.7516134658991802,0.7520204663061806,0.7496947496947497,0.7519623233908949,0.7544043258328973,0.7521367521367521,0.7490551776266062,0.7530379673236816,0.7487063201348916,0.7512936798651084,0.7483283911855341,0.7530379673236816,0.7531542531542531,0.7510029652886796,0.7544043258328973,0.7532123960695389,0.7509448223733938,0.7533868248153962,0.7517297517297518,0.7529798244083958,0.7527181812896099,0.7531542531542531,0.7516716088144659,0.7530961102389674,0.7502180359323216,0.7516716088144659,0.7513518227803943,0.752427466713181,0.5741677487709234,0.7341996627710914
225,0.24303738589452875,0.5308448165591023,0.6054421768707483,0.6265189836618408,0.669137740566312,0.6772486772486772,0.7082679225536368,0.6921914064771207,0.24303738589452875,0.24303738589452875,0.24303738589452875,0.24303738589452875,0.24518867376010234,0.24518867376010234,0.25062503633932204,0.257020757020757,0.2712657712657713,0.24303738589452875,0.5119483690912262,0.5887842316413745,0.6342519913948486,0.6548055119483691,0.6797197511483226,0.6656782371068085,0.693906622478051,0.24303738589452875,0.5579684865399152,0.5984650270364557,0.6039013896156753,0.6705913134484563,0.665038665038665,0.7119599976742834,0.7094598523169952,0.24303738589452875,0.2879237164951451,0.740682597825455,0.7441421012849584,0.7401011686725972,0.742717599860457,0.7420489563346706,0.741700098842956,0.7434153148438862,0.742717599860457,0.742717599860457,0.7430083144368859,0.7415838130123844,0.7419908134193849,0.7393743822315251,0.7418163846735275,0.7434734577591721,0.7411477411477412,0.7429501715216001,0.7412930984359556,0.739141810570382,0.7416710273853131,0.742717599860457,0.742717599860457,0.7436478865050293,0.7426303854875284,0.7393743822315251,0.7400430257573115,0.7402755974184546,0.7441421012849584,0.7421652421652422,0.7420489563346706,0.7400139542996685,0.7416419559276702,0.7412640269783127,0.7405663119948834,0.7407407407407407,0.7426594569451712,0.7441421012849584,0.7412349555206698,0.7420489563346706,0.7413221698935984,0.7441421012849584,0.7441421012849584,0.7430664573521716,0.7407407407407407,0.5540459931994323,0.7119599976742834
226,0.20806442235013664,0.5407000407000407,0.6108203965346822,0.6885284028141171,0.693412407698122,0.7125995697424269,0.7198383626955056,0.7263503692075121,0.20806442235013664,0.20806442235013664,0.20806442235013664,0.20806442235013664,0.2113204256061399,0.2113204256061399,0.21960579103436245,0.22355950927379498,0.23925809640095355,0.20806442235013664,0.5645967788824932,0.6735566021280307,0.6703296703296703,0.6927728356299785,0.7152160009302867,0.6891098319669748,0.7431536717251003,0.20806442235013664,0.49950578522007094,0.7117274260131403,0.7550438979010408,0.7734461305889877,0.7734461305889877,0.7734461305889877,0.7734461305889877,0.20806442235013664,0.7734170591313448,0.7791150648293506,0.7766730623873481,0.778213849642421,0.7791150648293506,0.7776905634048491,0.7753067038781325,0.7791150648293506,0.7739984882842026,0.7764986336414907,0.7770219198790628,0.7778068492354206,0.776440490726205,0.7781557067271353,0.7780394208965637,0.7783301354729926,0.7750159893017036,0.7750159893017036,0.7767893482179197,0.7763823478109192,0.7772544915402059,0.7776324204895634,0.77719634862492,0.7791150648293506,0.7791150648293506,0.7755974184545613,0.7770219198790628,0.770568056282342,0.7766149194720623,0.7753648467934182,0.7777487063201349,0.778213849642421,0.7776905634048491,0.7776905634048491,0.7768474911332054,0.7748706320134892,0.7791150648293506,0.7763823478109192,0.7750741322169894,0.7791150648293506,0.7766730623873481,0.7739403453689168,0.7791150648293506,0.7757718472004186,0.7776905634048491,0.6042513238280435,0.7734461305889877
227,0.2351590208733066,0.4995929995929996,0.5954706668992383,0.6542822257107972,0.6715506715506715,0.6721321007035292,0.687539973254259,0.7068724925867783,0.2351590208733066,0.2351590208733066,0.2351590208733066,0.2351590208733066,0.23707773707773708,0.23707773707773708,0.2429211000639572,0.24850281993139137,0.2629222629222629,0.2351590208733066,0.4884877027734171,0.5637537066108494,0.6214896214896215,0.6397755683469969,0.7056514913657771,0.7133554276411419,0.6841095412523984,0.2351590208733066,0.5366009651723938,0.6968428396999825,0.5759637188208617,0.6757369614512472,0.6661143089714519,0.689836618408047,0.7020466306180592,0.2351590208733066,0.2775452061166347,0.7520204663061806,0.748851677423106,0.7484446770161056,0.7520204663061806,0.750654107796965,0.749636606779464,0.7511773940345369,0.7492005349148206,0.7507703936275365,0.750392464678179,0.7485609628466772,0.7487935345078203,0.7494040351183209,0.7458282458282458,0.7502761788476074,0.747049247049247,0.7470783185068899,0.7495784638641781,0.7486772486772487,0.750392464678179,0.7497528926100354,0.7466422466422467,0.7513518227803943,0.7475434618291761,0.7507703936275365,0.7520204663061806,0.7499854642711785,0.7490842490842491,0.7511192511192512,0.749607535321821,0.75140996569568,0.749345892203035,0.7496947496947497,0.7481248909820338,0.7492586778301064,0.7489679632536775,0.7520204663061806,0.750654107796965,0.7473690330833188,0.7520204663061806,0.7492877492877493,0.7496656782371068,0.7494621780336066,0.7499273213558928,0.5518720942001365,0.7133554276411419
228,0.22864701436130008,0.5426187569044711,0.6086691086691086,0.6698063840920984,0.6727716727716728,0.7103029245886389,0.7126286412000697,0.724053724053724,0.22864701436130008,0.22864701436130008,0.22864701436130008,0.22864701436130008,0.23219373219373218,0.23219373219373218,0.23972323972323972,0.24460724460724462,0.2595499738356881,0.22864701436130008,0.5653526367812082,0.6044537473108902,0.6700389557532415,0.6924821210535497,0.7016977731263445,0.6828885400313972,0.7104192104192104,0.22864701436130008,0.5333449619163905,0.5645677074248503,0.6682365253793825,0.6043665329379615,0.6626548055119483,0.6615500901215187,0.6754753183324612,0.22864701436130008,0.7566428280713995,0.7551311122739695,0.7559160416303273,0.7567881853596139,0.7585324728181871,0.7585324728181871,0.7585324728181871,0.7559741845456132,0.7562067562067563,0.7573986859701145,0.754724111866969,0.7572242572242572,0.7524565381708239,0.7561486132914704,0.7578638292924007,0.7554799697656841,0.7541136112564684,0.7542298970870399,0.7570498284783999,0.7504506075934647,0.7571079713936857,0.7546078260363974,0.7571661143089714,0.7558578987150416,0.7570498284783999,0.7563521134949707,0.7559160416303273,0.7535903250188964,0.7552764695621839,0.7571661143089714,0.7539391825106111,0.7553055410198267,0.7558869701726845,0.7550148264433979,0.7548403976975405,0.7551892551892552,0.7550148264433979,0.757020757020757,0.754724111866969,0.7550148264433979,0.7566137566137566,0.7573986859701145,0.7570498284783999,0.757282400139543,0.7576312576312576,0.5754910384540014,0.7566428280713995
229,0.23649630792487936,0.5142450142450142,0.5627943485086342,0.6632362346648061,0.6790511076225362,0.6787603930461074,0.6942264085121228,0.7024536310250596,0.23649630792487936,0.23649630792487936,0.23649630792487936,0.23649630792487936,0.23876388162102447,0.23876388162102447,0.24454910169195884,0.2493168207453922,0.2640851212279784,0.23649630792487936,0.47453340310483166,0.5853828710971568,0.6185824757253329,0.6439037153322867,0.6647479504622362,0.6587301587301587,0.680126751555323,0.23649630792487936,0.5181696610268038,0.6945752660038375,0.5564276992848421,0.6635850921565207,0.6524507238792953,0.680882609454038,0.6958253386824815,0.23649630792487936,0.276440490726205,0.7464968893540322,0.7481248909820338,0.7497238211523926,0.7463224606081749,0.7474562474562475,0.7475143903715332,0.7481830338973197,0.7476306762021048,0.7506831792546078,0.7494912494912495,0.74859003430432,0.7451305308448165,0.747572533286819,0.749607535321821,0.749607535321821,0.7471655328798186,0.7506831792546078,0.7459736031164602,0.749607535321821,0.7494912494912495,0.7475143903715332,0.7467876039304611,0.7498982498982499,0.7473981045409617,0.7494331065759637,0.7487644630501773,0.7481248909820338,0.7495493924065353,0.7495493924065353,0.7481830338973197,0.74859003430432,0.7494331065759637,0.7476888191173905,0.7506831792546078,0.7469329612186755,0.7472818187103901,0.7484156055584626,0.7457410314553171,0.7437060294203152,0.7482993197278912,0.7494912494912495,0.7487063201348916,0.7468166753881039,0.7493168207453922,0.5459856623877788,0.7024536310250596
230,0.23919995348566778,0.5285190999476713,0.6453863596720739,0.6618698761555905,0.6922204779347636,0.7028024885167742,0.7101575673004245,0.7151869294726437,0.23919995348566778,0.23919995348566778,0.23919995348566778,0.23919995348566778,0.24199081341938486,0.24199081341938486,0.24824117681260538,0.25428804000232574,0.27039362753648466,0.23919995348566778,0.49124949124949124,0.5611082039653468,0.6128553985696843,0.6270713413570557,0.6366358509215652,0.6308797023082737,0.6792546078260364,0.23919995348566778,0.5405837548694692,0.5964300250014536,0.5861678004535147,0.6680330251758824,0.676027676027676,0.6935286935286935,0.7046921332635618,0.23919995348566778,0.2823419966277109,0.7450433164718879,0.7479795336938194,0.7479795336938194,0.7414675271818129,0.7470201755916042,0.7458863887435316,0.7466131751846038,0.7457119599976743,0.7471946043374614,0.7442002442002442,0.743735100877958,0.7479795336938194,0.7438513867085296,0.7462352462352463,0.7471946043374614,0.7467294610151753,0.7416128844700274,0.7458573172858887,0.7439676725391011,0.7445200302343159,0.7466713180998895,0.7445200302343159,0.7444618873190302,0.7442874585731729,0.7454793883365312,0.7458282458282458,0.7479795336938194,0.743735100877958,0.7468457468457469,0.7461189604046747,0.7457701029129601,0.7466713180998895,0.7445491016919589,0.7449270306413164,0.744752601895459,0.7466713180998895,0.7473690330833188,0.7445200302343159,0.7443456014884586,0.7448107448107448,0.7474853189138904,0.7466131751846038,0.7438804581661724,0.7457119599976743,0.5495926765768036,0.7151869294726437
231,0.20637827780684923,0.4952322809465667,0.5963428106285249,0.6776556776556777,0.7121634978777835,0.7229199372056515,0.7209721495435781,0.7289377289377289,0.20637827780684923,0.20637827780684923,0.20637827780684923,0.20637827780684923,0.20957613814756673,0.20957613814756673,0.7803651375079946,0.7803651375079946,0.7803651375079946,0.20637827780684923,0.47837083551369264,0.6025350311064597,0.6457933600790744,0.6741380312808885,0.6598058026629455,0.6705331705331705,0.7096052096052096,0.20637827780684923,0.5127623699052271,0.5407291121576836,0.6518402232687946,0.6241351241351242,0.6856212570498285,0.6805046805046805,0.6907669050526193,0.20637827780684923,0.25190418047560903,0.7785917785917786,0.7794348508634223,0.7781266352694924,0.780801209372638,0.7784173498459213,0.7762369905227048,0.7772254200825629,0.7785336356764928,0.7795511366939938,0.780801209372638,0.7795511366939938,0.7781266352694924,0.7794929937787081,0.7797255654398512,0.7769928484214198,0.780801209372638,0.7783592069306355,0.7798418512704227,0.7776905634048491,0.7781266352694924,0.7796092796092796,0.780801209372638,0.7758590615733473,0.7793767079481365,0.7793767079481365,0.7734170591313448,0.7743182743182743,0.7763532763532763,0.7769347055061341,0.7783010640153497,0.7780684923542066,0.7794929937787081,0.780801209372638,0.780801209372638,0.7793767079481365,0.7793767079481365,0.7784754927612071,0.7796092796092796,0.7793185650328508,0.7785336356764928,0.7776324204895634,0.7778940636083493,0.7793185650328508,0.7771091342519914,0.5468578061170654,0.7289377289377289
