,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
105,0.500520166453265,0.527648847631242,0.5411331626120358,0.5346911011523687,0.5324903969270166,0.5258882842509603,0.5315300896286812,0.53229033290653,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.5016405249679897,0.4959186939820743,0.4906770166453265,0.49551856594110116,0.48839628681177977,0.4802736875800256,0.4913572343149808,0.500520166453265,0.5256882202304738,0.5402928937259923,0.5356514084507042,0.5356113956466069,0.535371318822023,0.5307698463508322,0.5314100512163893,0.49143725992317544,0.5018405889884763,0.5116037131882202,0.4952784891165173,0.4988796414852753,0.4968389884763124,0.4956786171574904,0.5003201024327785,0.4981193982074264,0.5015604993597952,0.5050416133162612,0.48967669654289375,0.5148002916488831,0.5411331626120358
106,0.5624199743918054,0.5880681818181818,0.5768245838668374,0.5792653649167734,0.5332906530089628,0.5089628681177977,0.5094430217669654,0.507322343149808,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5624199743918054,0.5484154929577465,0.4989996798975672,0.496398847631242,0.4358594750320102,0.43441901408450706,0.43349871959026887,0.46474871959026887,0.5624199743918054,0.5899487836107554,0.43581946222791296,0.5559779129321383,0.5566181177976952,0.5448943661971831,0.5337307938540333,0.4949583866837388,0.5713428297055058,0.5641405249679897,0.5194062099871959,0.5054817541613317,0.4993197823303457,0.4821142765685019,0.507202304737516,0.49767925736235596,0.5022407170294494,0.5044814340588989,0.49399807938540335,0.5033610755441741,0.5263936311471522,0.5899487836107554
107,0.587708066581306,0.6231193982074263,0.6235595390524968,0.6235195262483995,0.5683018565941101,0.5371718950064021,0.5418133802816901,0.5430937900128041,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.587708066581306,0.5734635083226632,0.4974791933418694,0.5398927656850192,0.5224871959026889,0.5001200384122919,0.5166453265044815,0.5259282970550576,0.587708066581306,0.6228393085787451,0.6185579385403329,0.5432938540332907,0.5034010883482715,0.4979593469910371,0.5010003201024328,0.47923335467349554,0.6023127400768246,0.5911091549295775,0.4827144686299616,0.4998799615877081,0.49903969270166454,0.5115236875800256,0.5022807298335468,0.5044014084507042,0.5008402688860435,0.5069622279129321,0.4960787451984635,0.5059619078104993,0.5573012993787642,0.6235595390524968
108,0.47031049935979513,0.5568982074263764,0.5607794494238156,0.5370518565941101,0.5370518565941101,0.5352912932138284,0.5370518565941101,0.5134443021766966,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.47031049935979513,0.5330905889884763,0.4974791933418694,0.527128681177977,0.5004001280409731,0.48723591549295775,0.5114036491677336,0.5158050576184379,0.47031049935979513,0.5578185019206146,0.5620598591549296,0.5618597951344431,0.561739756722151,0.5457346350832266,0.5457346350832266,0.5380521766965429,0.5236875800256082,0.4673095390524968,0.5188860435339309,0.5007202304737516,0.5034411011523687,0.49231754161331626,0.49319782330345713,0.4924775928297055,0.5000400128040973,0.5034010883482715,0.5036811779769527,0.4961987836107554,0.5220500189690331,0.5620598591549296
109,0.583346670934699,0.6169974391805377,0.6056738156209988,0.608274647887324,0.5236475672215108,0.4970790653008963,0.49331786171574904,0.4909571062740077,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.583346670934699,0.5676616517285531,0.4984795134443022,0.5000800256081946,0.46666933418693984,0.5008002560819462,0.4328185019206146,0.4873159411011524,0.583346670934699,0.617677656850192,0.5948303457106274,0.5500960307298336,0.5526568501920615,0.5392525608194623,0.5407330345710627,0.4759923175416133,0.596830985915493,0.5873079385403329,0.5188060179257362,0.49443822023047374,0.49839948783610755,0.5244478233034571,0.4985595390524968,0.4984795134443022,0.5003601152368758,0.510683418693982,0.5006001920614597,0.49915973111395645,0.5436495234030446,0.617677656850192
110,0.5668213828425096,0.5912692061459667,0.5801856594110115,0.5818261843790012,0.5256882202304738,0.5035211267605634,0.5011203585147247,0.4999599871959027,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.5668213828425096,0.4691501280409731,0.46286811779769527,0.4385403329065301,0.4607874519846351,0.42717669654289375,0.433898847631242,0.4306177976952625,0.5668213828425096,0.5917093469910372,0.5690220870678617,0.5483754801536491,0.5478953265044815,0.5356113956466069,0.5265284891165173,0.49079705505761845,0.5746238796414853,0.56726152368758,0.5047215108834827,0.49407810499359794,0.4975992317541613,0.5152048655569782,0.5033610755441741,0.4954385403329065,0.4956786171574904,0.49699903969270165,0.49915973111395645,0.4971991037131882,0.5231748233508797,0.5917093469910372
111,0.539612676056338,0.555177656850192,0.465148847631242,0.4621478873239437,0.5240877080665813,0.5079225352112676,0.5062419974391805,0.5062820102432779,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.539612676056338,0.5375320102432779,0.4998799615877081,0.4955585787451985,0.45094430217669657,0.4501840588988476,0.4489836747759283,0.4833546734955186,0.539612676056338,0.5588188220230473,0.4766325224071703,0.5418133802816901,0.5425336107554417,0.5361715749039693,0.46891005121638923,0.46690941101152367,0.543974071702945,0.5432538412291933,0.5163652368758003,0.49991997439180536,0.4992797695262484,0.5152048655569782,0.4942781690140845,0.498839628681178,0.5010803457106274,0.4950784250960307,0.49939980793854033,0.499479833546735,0.5085523663868734,0.5588188220230473
112,0.4799535851472471,0.5218069782330346,0.5410531370038413,0.5380521766965429,0.5358514724711908,0.5330105633802817,0.5052416773367477,0.5048415492957746,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.4799535851472471,0.5045214468629962,0.5049615877080665,0.5011203585147247,0.49371798975672215,0.49763924455825864,0.5010803457106274,0.49651888604353395,0.4799535851472471,0.5172855313700384,0.540132842509603,0.5321302816901409,0.5318501920614597,0.5329705505761844,0.5098431498079385,0.5089628681177977,0.5015204865556978,0.48263444302176695,0.5133642765685019,0.5079625480153649,0.5046814980793854,0.498839628681178,0.5008802816901409,0.4989996798975672,0.5000800256081946,0.5023607554417413,0.49723911651728553,0.49511843790012805,0.5095022999952579,0.5410531370038413
113,0.5647407170294494,0.5883882842509603,0.572663252240717,0.57574423815621,0.518645966709347,0.4992797695262484,0.49583866837387963,0.49475832266325226,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5647407170294494,0.5563380281690141,0.49691901408450706,0.5034010883482715,0.4304177336747759,0.4274167733674776,0.46742957746478875,0.48647567221510885,0.5647407170294494,0.5905089628681178,0.4403008962868118,0.5415733034571063,0.5434939180537772,0.5346510883482715,0.4419414212548015,0.439940781049936,0.5719830345710627,0.56726152368758,0.5190861075544174,0.49751920614596673,0.4975992317541613,0.5175256081946222,0.4949183738796415,0.49967989756722153,0.5011603713188221,0.5061619718309859,0.500760243277849,0.49903969270166454,0.5201605254422156,0.5905089628681178
114,0.5740236875800256,0.6107154289372599,0.5989116517285531,0.6011123559539052,0.5253681177976952,0.5053617157490397,0.5005601792573624,0.4985195262483995,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5740236875800256,0.5671414852752881,0.4998799615877081,0.5039612676056338,0.41813380281690143,0.5006001920614597,0.4258162612035851,0.42841709346991036,0.5740236875800256,0.6113156209987196,0.5884683098591549,0.5522167093469911,0.5543774007682458,0.5449743918053778,0.541653329065301,0.4924775928297055,0.5882282330345711,0.5772647247119078,0.5211667733674776,0.4954385403329065,0.500520166453265,0.5208066581306018,0.49443822023047374,0.5011203585147247,0.4991997439180538,0.5063220230473752,0.5002000640204866,0.4959587067861716,0.5382063000901028,0.6113156209987196
115,0.5815060819462228,0.6151568501920615,0.6049535851472471,0.60699423815621,0.5242077464788732,0.45670614596670933,0.4917173495518566,0.48911651728553135,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5815060819462228,0.5614996798975672,0.49655889884763127,0.488036171574904,0.47363156209987195,0.496398847631242,0.4307378361075544,0.47859314980793854,0.5815060819462228,0.6163172215108835,0.5925096030729834,0.5527368758002561,0.5539372599231754,0.5370918693982074,0.5363316261203586,0.48215428937259924,0.5941901408450704,0.5846670934699104,0.5179257362355953,0.5055217669654289,0.5007202304737516,0.5201264404609475,0.5014804737516005,0.5008002560819462,0.5023607554417413,0.5079625480153649,0.49875960307298334,0.4985995518565941,0.5403803291127235,0.6163172215108835
116,0.5256882202304738,0.54925576184379,0.5376920614596671,0.5394926376440461,0.52648847631242,0.5089628681177977,0.458466709346991,0.5086027528809219,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.5256882202304738,0.4933978873239437,0.47435179257362353,0.471190781049936,0.4606274007682458,0.46282810499359794,0.4644686299615877,0.46642925736235596,0.5256882202304738,0.5526568501920615,0.47071062740076824,0.5409330985915493,0.5398927656850192,0.5305697823303457,0.47491197183098594,0.4745118437900128,0.4572263124199744,0.5278088988476313,0.5096030729833547,0.5014804737516005,0.4963588348271447,0.48651568501920617,0.4934779129321383,0.5046814980793854,0.5014804737516005,0.49763924455825864,0.4975992317541613,0.4980793854033291,0.50349000569071,0.5526568501920615
117,0.509002880921895,0.5178857234314981,0.5291293213828425,0.5237275928297055,0.5238476312419974,0.5173255441741357,0.5225672215108835,0.5227672855313701,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.509002880921895,0.5150048015364916,0.4773927656850192,0.5036811779769527,0.4851552496798976,0.48519526248399486,0.47787291933418696,0.48899647887323944,0.509002880921895,0.5181658130601793,0.5278889244558259,0.5262083866837388,0.5259282970550576,0.52648847631242,0.5216469270166453,0.5214868758002561,0.5002400768245838,0.5112035851472471,0.5149647887323944,0.492157490396927,0.5022007042253521,0.49827944942381563,0.49991997439180536,0.4989996798975672,0.49875960307298334,0.5029209346991037,0.4929177336747759,0.5066021126760564,0.5113265874709537,0.5291293213828425
118,0.4940380921895006,0.542693661971831,0.5495358514724712,0.5418934058898848,0.5387323943661971,0.532530409731114,0.5400128040973111,0.5391725352112676,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.4940380921895006,0.525848271446863,0.48975672215108834,0.5169254161331626,0.48179417413572345,0.4974391805377721,0.4858754801536492,0.5026808578745199,0.4940380921895006,0.5423335467349552,0.54925576184379,0.5446943021766966,0.5448143405889885,0.5440941101152369,0.5412532010243278,0.5413332266325224,0.47975352112676056,0.49343790012804095,0.5114036491677336,0.4922375160051216,0.4971991037131882,0.4940380921895006,0.5035611395646606,0.5052816901408451,0.5006402048655569,0.4982394366197183,0.5052016645326505,0.5076424455825864,0.5200745720111917,0.5495358514724712
119,0.5314900768245838,0.47543213828425096,0.48187419974391804,0.5099631882202305,0.5103633162612036,0.5026408450704225,0.5097231113956466,0.5036411651728553,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5314900768245838,0.5028409090909091,0.4848751600512164,0.4823543533930858,0.4714308578745198,0.4716709346991037,0.4622279129321383,0.4694302176696543,0.5314900768245838,0.5074423815620999,0.5097631241997439,0.5090829065300896,0.5084827144686299,0.5077624839948783,0.5075224071702945,0.5067221510883483,0.5296895006402048,0.5234475032010243,0.5061619718309859,0.5006402048655569,0.5040412932138284,0.5000400128040973,0.5020006402048656,0.4968389884763124,0.5049215749039693,0.49767925736235596,0.5038812419974392,0.5043613956466069,0.5027534737041779,0.5314900768245838
120,0.581145966709347,0.6136763764404609,0.6059539052496798,0.6063140204865557,0.5049615877080665,0.45602592829705507,0.5011603713188221,0.5038012163892446,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.581145966709347,0.5499359795134443,0.4875560179257362,0.4963588348271447,0.4248159411011524,0.49651888604353395,0.4292573623559539,0.4055297695262484,0.581145966709347,0.6128361075544174,0.5942301536491678,0.5338108194622279,0.5362115877080665,0.5200064020486556,0.5254881562099872,0.48331466069142126,0.5923095390524968,0.5832666453265045,0.48319462227912935,0.5054817541613317,0.4999599871959027,0.5160051216389244,0.5020006402048656,0.4989596670934699,0.5008802816901409,0.4936379641485275,0.4967989756722151,0.4986395646606914,0.5328860791008679,0.6136763764404609
121,0.5052416773367477,0.5587788092189501,0.5491357234314981,0.5536571702944942,0.554137323943662,0.5472951344430218,0.5520566581306018,0.5438940460947503,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5052416773367477,0.5361715749039693,0.48327464788732394,0.5154049295774648,0.4971991037131882,0.4649487836107554,0.47963348271446865,0.4920774647887324,0.5052416773367477,0.5637003841229193,0.5598591549295775,0.5589388604353394,0.5580185659411011,0.5370518565941101,0.5371318822023048,0.546814980793854,0.4923975672215109,0.4939180537772087,0.519806338028169,0.500760243277849,0.5067621638924455,0.5031209987195903,0.5033610755441741,0.49227752880921893,0.49943982074263765,0.49967989756722153,0.5061219590268886,0.50476152368758,0.5257949210413999,0.5637003841229193
122,0.4641485275288092,0.5625800256081946,0.5682218309859155,0.5434539052496798,0.5434539052496798,0.5417733674775929,0.5434539052496798,0.5195262483994878,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.4641485275288092,0.538452304737516,0.5163252240717029,0.5325704225352113,0.5033610755441741,0.5190861075544174,0.5189660691421255,0.5264484635083226,0.4641485275288092,0.5631802176696543,0.5678217029449424,0.5679417413572343,0.5678217029449424,0.5519766325224071,0.5519766325224071,0.5449343790012804,0.5131241997439181,0.46170774647887325,0.5163252240717029,0.49775928297055055,0.5002000640204866,0.5080425736235595,0.49511843790012805,0.4969590268886043,0.5000800256081946,0.49183738796414855,0.4968389884763124,0.5024007682458387,0.5268426637264666,0.5682218309859155
123,0.5681818181818182,0.5860675416133163,0.5825064020486556,0.581025928297055,0.4984795134443022,0.4849951984635083,0.4978793213828425,0.4979593469910371,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.4737115877080666,0.4828745198463508,0.48839628681177977,0.48471510883482716,0.4541453265044814,0.4459026888604353,0.46242797695262483,0.5681818181818182,0.5867477592829705,0.5687019846350833,0.5238076184379001,0.5236475672215108,0.4553857234314981,0.45370518565941104,0.4910771446862996,0.5783850832266325,0.5678217029449424,0.5013604353393086,0.49255761843790014,0.49691901408450706,0.4860355313700384,0.5015204865556978,0.4963188220230474,0.49915973111395645,0.49867957746478875,0.5000800256081946,0.5050816261203586,0.5201145848152889,0.5867477592829705
124,0.5804657490396927,0.6154769526248399,0.6128761203585147,0.6146766965428937,0.5672215108834827,0.5368918053777209,0.5392925736235595,0.5400928297055058,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5804657490396927,0.5718229833546735,0.4668693982074264,0.5397727272727273,0.5239676696542894,0.5002400768245838,0.5180457746478874,0.5268485915492958,0.5804657490396927,0.6161571702944942,0.6096350832266325,0.5413332266325224,0.5030409731113956,0.49775928297055055,0.40540973111395645,0.4788732394366197,0.5939500640204866,0.5833866837387964,0.48011363636363635,0.49523847631241996,0.5040813060179258,0.48839628681177977,0.49939980793854033,0.509002880921895,0.5025608194622279,0.5054817541613317,0.5062419974391805,0.5061619718309859,0.5490927467159862,0.6161571702944942
