,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
245,0.22534013605442177,0.5503968253968254,0.6220238095238095,0.6934523809523809,0.7011054421768708,0.7046485260770975,0.7132369614512472,0.7096088435374149,0.22534013605442177,0.22534013605442177,0.22534013605442177,0.22534013605442177,0.2287981859410431,0.2287981859410431,0.23681972789115646,0.24141156462585034,0.2554138321995465,0.22534013605442177,0.5729591836734694,0.671201814058957,0.6855725623582767,0.6962018140589569,0.7002834467120181,0.6842120181405895,0.7187925170068027,0.22534013605442177,0.5203798185941043,0.5599773242630386,0.692063492063492,0.7179138321995465,0.7324546485260771,0.7364795918367347,0.7369614512471655,0.22534013605442177,0.24926303854875284,0.7613662131519274,0.7594671201814059,0.7597789115646258,0.7607709750566893,0.7593253968253968,0.761281179138322,0.7551303854875283,0.7597222222222222,0.7572845804988663,0.758843537414966,0.7596655328798186,0.756547619047619,0.7602891156462585,0.7594104308390023,0.7607142857142857,0.7621598639455782,0.7621598639455782,0.7594954648526077,0.7594954648526077,0.7602891156462585,0.7621598639455782,0.7586734693877552,0.7596655328798186,0.7621598639455782,0.7621598639455782,0.7616780045351474,0.7609410430839002,0.7621598639455782,0.7607142857142857,0.7584467120181406,0.760827664399093,0.7617913832199547,0.7597789115646258,0.7601190476190476,0.7607709750566893,0.7599489795918367,0.7621598639455782,0.7564342403628118,0.7607142857142857,0.761281179138322,0.759608843537415,0.7607142857142857,0.7580498866213152,0.7592403628117914,0.7594387755102041,0.7579365079365079,0.573921852691694,0.7369614512471655
246,0.2314625850340136,0.5167233560090703,0.5821145124716554,0.6732142857142858,0.6805555555555556,0.7058106575963718,0.7069444444444445,0.7183956916099773,0.2314625850340136,0.2314625850340136,0.2314625850340136,0.2314625850340136,0.23458049886621316,0.23458049886621316,0.24169501133786847,0.24674036281179137,0.2594954648526077,0.2314625850340136,0.461281179138322,0.535515873015873,0.5956632653061225,0.6677721088435374,0.6799319727891157,0.7166383219954648,0.6736111111111112,0.2314625850340136,0.5117063492063492,0.5445011337868481,0.6134637188208617,0.5978458049886621,0.703514739229025,0.7021825396825396,0.7002834467120181,0.2314625850340136,0.27086167800453514,0.7508503401360545,0.7538832199546486,0.7535997732426304,0.7550453514739229,0.7560374149659864,0.7540532879818594,0.7508503401360545,0.7560374149659864,0.7527210884353741,0.7498299319727891,0.7560374149659864,0.7549319727891156,0.7528344671201814,0.7552721088435375,0.7526077097505669,0.753656462585034,0.7537698412698413,0.7513888888888889,0.7534580498866214,0.7528344671201814,0.754280045351474,0.7540532879818594,0.753656462585034,0.753656462585034,0.753061224489796,0.7525510204081632,0.7531179138321995,0.7526643990929706,0.7535997732426304,0.7537698412698413,0.7560374149659864,0.7531179138321995,0.7560374149659864,0.7542233560090703,0.7535430839002267,0.751218820861678,0.754280045351474,0.7548185941043084,0.7560374149659864,0.7540532879818594,0.7514455782312925,0.7523242630385487,0.7548752834467121,0.7550453514739229,0.7539965986394558,0.7537698412698413,0.5450312841185856,0.7183956916099773
247,0.22876984126984126,0.552749433106576,0.623639455782313,0.6918934240362812,0.6996598639455782,0.7041666666666667,0.7108843537414966,0.7085600907029479,0.22876984126984126,0.22876984126984126,0.22876984126984126,0.22876984126984126,0.23217120181405895,0.23217120181405895,0.24002267573696145,0.2447278911564626,0.2586167800453515,0.22876984126984126,0.5757086167800454,0.5878684807256236,0.675453514739229,0.6937074829931973,0.7043367346938776,0.6879251700680272,0.7155045351473923,0.22876984126984126,0.5246031746031746,0.5652210884353741,0.6912981859410431,0.7147675736961451,0.7300453514739229,0.7332766439909297,0.7338718820861678,0.22876984126984126,0.2520124716553288,0.7562358276643991,0.7562925170068027,0.7573412698412698,0.7546768707482994,0.757171201814059,0.755640589569161,0.757624716553288,0.7554705215419502,0.757624716553288,0.7542517006802721,0.7575113378684807,0.7575113378684807,0.7545351473922902,0.7549603174603174,0.7587301587301587,0.7560374149659864,0.7571995464852608,0.7561224489795918,0.7587301587301587,0.7528628117913833,0.7526360544217687,0.7573979591836735,0.7549603174603174,0.7570294784580499,0.7572845804988663,0.7573979591836735,0.7583049886621315,0.756859410430839,0.7572278911564626,0.7536848072562359,0.7560090702947846,0.7587301587301587,0.7557256235827664,0.757624716553288,0.7572845804988663,0.7568027210884354,0.7533730158730159,0.7519557823129251,0.7559523809523809,0.7575680272108843,0.757482993197279,0.7577947845804989,0.7565759637188209,0.7562358276643991,0.7587301587301587,0.7574546485260771,0.5711482741244646,0.7338718820861678
248,0.22443310657596371,0.5206916099773242,0.65640589569161,0.6579365079365079,0.7060090702947845,0.7085317460317461,0.714172335600907,0.7356859410430839,0.22443310657596371,0.22443310657596371,0.22443310657596371,0.22443310657596371,0.22777777777777777,0.22777777777777777,0.23523242630385488,0.2413548752834467,0.25830498866213153,0.22443310657596371,0.5166666666666667,0.6313492063492063,0.633531746031746,0.6270408163265306,0.7146825396825397,0.7265589569160997,0.721797052154195,0.22443310657596371,0.533531746031746,0.5945294784580499,0.6150793650793651,0.6736111111111112,0.6813492063492064,0.7007936507936507,0.7183106575963719,0.22443310657596371,0.2664965986394558,0.7620748299319728,0.7630668934240363,0.7617913832199547,0.7613095238095238,0.761734693877551,0.7630668934240363,0.761734693877551,0.7616780045351474,0.7630668934240363,0.756859410430839,0.7606859410430838,0.7630668934240363,0.761734693877551,0.7630668934240363,0.7607993197278912,0.7583616780045351,0.7604875283446711,0.7619047619047619,0.7608560090702948,0.7630668934240363,0.7630668934240363,0.7616780045351474,0.7620748299319728,0.7593537414965986,0.7602891156462585,0.761734693877551,0.7612528344671202,0.7599773242630385,0.7617913832199547,0.7616780045351474,0.7604591836734694,0.7617913832199547,0.759750566893424,0.7616780045351474,0.7606292517006803,0.7607426303854875,0.7603458049886621,0.7596371882086168,0.7617913832199547,0.761734693877551,0.7605725623582766,0.760969387755102,0.7611394557823129,0.7616780045351474,0.7607993197278912,0.7630668934240363,0.5621084236163602,0.7356859410430839
249,0.235515873015873,0.5172619047619048,0.6327947845804989,0.635515873015873,0.6881802721088436,0.7006519274376417,0.69390589569161,0.7058390022675737,0.235515873015873,0.235515873015873,0.235515873015873,0.235515873015873,0.23886054421768707,0.23886054421768707,0.24501133786848073,0.2510204081632653,0.26746031746031745,0.235515873015873,0.49056122448979594,0.5552721088435374,0.6268140589569161,0.6502551020408164,0.7064909297052154,0.6566043083900227,0.7113945578231292,0.235515873015873,0.49863945578231295,0.5628117913832199,0.6299319727891156,0.6037698412698412,0.662641723356009,0.6551587301587302,0.6677437641723356,0.235515873015873,0.27928004535147394,0.7500566893424037,0.7496598639455783,0.7485544217687075,0.750453514739229,0.7494614512471656,0.751984126984127,0.7513321995464852,0.7473922902494331,0.7508786848072563,0.7479875283446712,0.7509353741496598,0.7493764172335601,0.7509353741496598,0.7494047619047619,0.7496031746031746,0.7496598639455783,0.749546485260771,0.7492913832199547,0.7512755102040817,0.7505952380952381,0.751984126984127,0.7504818594104309,0.7487244897959183,0.7501133786848072,0.7500566893424037,0.751984126984127,0.7472222222222222,0.7473356009070294,0.7512755102040817,0.751984126984127,0.745719954648526,0.7472789115646259,0.749546485260771,0.751984126984127,0.7466269841269841,0.7496031746031746,0.751984126984127,0.7498299319727891,0.7508786848072563,0.7483276643990929,0.7498866213151928,0.7507086167800453,0.751984126984127,0.751984126984127,0.7491496598639455,0.7505952380952381,0.5447814310909548,0.7113945578231292
250,0.23639455782312926,0.5119047619047619,0.5876700680272109,0.6130952380952381,0.6842403628117913,0.7003968253968254,0.7020975056689343,0.7056972789115646,0.23639455782312926,0.23639455782312926,0.23639455782312926,0.23639455782312926,0.23939909297052153,0.23939909297052153,0.24498299319727893,0.2510487528344671,0.26686507936507936,0.23639455782312926,0.49229024943310656,0.5564909297052154,0.624234693877551,0.617517006802721,0.6635204081632653,0.6976473922902494,0.7094954648526077,0.23639455782312926,0.4947562358276644,0.5581349206349207,0.6234410430839002,0.597562358276644,0.6600056689342404,0.6528628117913832,0.6671485260770975,0.23639455782312926,0.2790249433106576,0.7486111111111111,0.7471371882086167,0.75,0.7481292517006802,0.7487244897959183,0.7500566893424037,0.7492913832199547,0.7503401360544217,0.7477324263038548,0.7449829931972789,0.7488945578231293,0.7501700680272109,0.7497165532879818,0.7511054421768707,0.7502267573696145,0.7511054421768707,0.7486678004535148,0.7462301587301587,0.7484410430839002,0.7483843537414966,0.7511054421768707,0.7503968253968254,0.749234693877551,0.7497732426303855,0.7498866213151928,0.7490079365079365,0.7458049886621315,0.7466836734693878,0.7501700680272109,0.7498866213151928,0.7490079365079365,0.7476757369614513,0.7511054421768707,0.7498866213151928,0.7511054421768707,0.7485544217687075,0.7497732426303855,0.7501700680272109,0.7491780045351474,0.7485544217687075,0.7492913832199547,0.7490646258503402,0.7486111111111111,0.7498866213151928,0.7511054421768707,0.7500566893424037,0.5400447215923406,0.7094954648526077
251,0.23120748299319727,0.5317743764172336,0.6530895691609977,0.6548469387755103,0.7008219954648526,0.6904195011337868,0.7129535147392291,0.7277210884353742,0.23120748299319727,0.23120748299319727,0.23120748299319727,0.23120748299319727,0.23432539682539683,0.23432539682539683,0.24109977324263038,0.24722222222222223,0.263718820861678,0.23120748299319727,0.4931689342403628,0.561734693877551,0.611734693877551,0.6328514739229025,0.688265306122449,0.6490646258503401,0.7148526077097506,0.23120748299319727,0.5413265306122449,0.6002267573696145,0.6214569160997733,0.6732426303854875,0.6800736961451247,0.6964569160997732,0.7093820861678004,0.23120748299319727,0.2760487528344671,0.7529761904761905,0.7511337868480725,0.7549036281179138,0.7548469387755102,0.7537981859410431,0.7530328798185941,0.7515873015873016,0.7547902494331066,0.7537414965986394,0.7535430839002267,0.7534580498866214,0.754421768707483,0.7540816326530613,0.7493197278911564,0.7562925170068027,0.7549036281179138,0.7552437641723356,0.7539115646258503,0.7552437641723356,0.7526077097505669,0.7532596371882087,0.7530895691609978,0.7549603174603174,0.7515306122448979,0.7549036281179138,0.7550170068027211,0.7505952380952381,0.7555272108843537,0.7530895691609978,0.753968253968254,0.755640589569161,0.755640589569161,0.7549603174603174,0.7550170068027211,0.7541383219954648,0.7548469387755102,0.7538548752834467,0.7550736961451248,0.7562925170068027,0.750765306122449,0.7536281179138322,0.750141723356009,0.7549036281179138,0.7553571428571428,0.7550736961451248,0.753202947845805,0.5547241118669689,0.7277210884353742
252,0.23401360544217686,0.5049319727891156,0.6287414965986394,0.6303854875283447,0.6847505668934241,0.6935090702947846,0.6944727891156462,0.7062074829931972,0.23401360544217686,0.23401360544217686,0.23401360544217686,0.23401360544217686,0.23735827664399092,0.23735827664399092,0.24407596371882087,0.24968820861678004,0.2655045351473923,0.23401360544217686,0.4786848072562358,0.5883503401360545,0.6278628117913833,0.6541950113378685,0.673781179138322,0.6986678004535147,0.6965419501133787,0.23401360544217686,0.5059807256235828,0.5305555555555556,0.6295068027210884,0.6058956916099774,0.6598922902494331,0.6528061224489796,0.7071428571428572,0.23401360544217686,0.27647392290249434,0.7510487528344671,0.7493197278911564,0.7526077097505669,0.749546485260771,0.7521541950113378,0.7509920634920635,0.7511054421768707,0.7483843537414966,0.7511054421768707,0.7484410430839002,0.7522108843537415,0.751218820861678,0.7515589569160998,0.7505102040816326,0.7486111111111111,0.7527210884353741,0.7534863945578232,0.7513321995464852,0.7534863945578232,0.7498299319727891,0.7523809523809524,0.7534863945578232,0.752437641723356,0.751218820861678,0.7534863945578232,0.7523809523809524,0.7501700680272109,0.7516156462585034,0.7510487528344671,0.7534863945578232,0.7503684807256236,0.7509920634920635,0.7512755102040817,0.751218820861678,0.7513888888888889,0.7497732426303855,0.7479591836734694,0.7508219954648526,0.7534863945578232,0.7518424036281179,0.7529478458049886,0.7503401360544217,0.7507369614512471,0.750765306122449,0.7511054421768707,0.7522675736961452,0.5444223985890654,0.7071428571428572
253,0.22993197278911565,0.5177437641723356,0.6442743764172335,0.6459183673469387,0.6826530612244898,0.7020691609977324,0.7064625850340136,0.7254251700680272,0.22993197278911565,0.22993197278911565,0.22993197278911565,0.22993197278911565,0.2332766439909297,0.2332766439909297,0.2401077097505669,0.24611678004535148,0.26198979591836735,0.22993197278911565,0.48367346938775513,0.5580215419501133,0.6681122448979592,0.6961734693877552,0.7107142857142857,0.7072278911564626,0.7136621315192744,0.22993197278911565,0.49107142857142855,0.571797052154195,0.6221938775510204,0.5943310657596372,0.6516156462585034,0.644359410430839,0.7174603174603175,0.22993197278911565,0.2729024943310658,0.7547335600907029,0.7511621315192744,0.7561507936507936,0.7563492063492063,0.7566893424036281,0.7552437641723356,0.7529195011337868,0.7551303854875283,0.7547619047619047,0.7514739229024944,0.7528628117913833,0.7548469387755102,0.7550170068027211,0.7551303854875283,0.7550736961451248,0.7562925170068027,0.7552437641723356,0.75640589569161,0.7550170068027211,0.7561791383219955,0.7517573696145124,0.7503684807256236,0.7555839002267574,0.755187074829932,0.7558106575963719,0.755640589569161,0.7575680272108843,0.7536848072562359,0.7553571428571428,0.7552437641723356,0.7575680272108843,0.7539115646258503,0.7549319727891156,0.753968253968254,0.7575680272108843,0.7553571428571428,0.7512471655328798,0.7565192743764172,0.7554705215419502,0.7564625850340136,0.7575680272108843,0.7575680272108843,0.7515873015873016,0.7575680272108843,0.7553004535147392,0.7553571428571428,0.5510193583606282,0.7254251700680272
254,0.22610544217687076,0.5263888888888889,0.6532596371882086,0.6555839002267574,0.7040532879818594,0.6980725623582766,0.7233843537414966,0.7162981859410431,0.22610544217687076,0.22610544217687076,0.22610544217687076,0.22610544217687076,0.22928004535147392,0.22928004535147392,0.23662131519274376,0.2425170068027211,0.25833333333333336,0.22610544217687076,0.5090986394557823,0.5733560090702948,0.6753968253968254,0.6976190476190476,0.6936507936507936,0.7209183673469388,0.6849206349206349,0.22610544217687076,0.5418367346938775,0.6002834467120182,0.6236678004535148,0.675453514739229,0.6807539682539683,0.7284013605442177,0.7192460317460317,0.22610544217687076,0.2697562358276644,0.7579648526077097,0.7601757369614512,0.7567460317460317,0.7602891156462585,0.7589852607709751,0.759750566893424,0.7577947845804989,0.7590136054421769,0.7613945578231293,0.7590136054421769,0.7577947845804989,0.7573979591836735,0.7591269841269841,0.7594671201814059,0.7613945578231293,0.758843537414966,0.7555272108843537,0.7613945578231293,0.7580215419501134,0.7600056689342404,0.760062358276644,0.7584467120181406,0.7613945578231293,0.75640589569161,0.760062358276644,0.7600056689342404,0.7601190476190476,0.7613945578231293,0.7613945578231293,0.7578514739229025,0.7613945578231293,0.7613945578231293,0.7575113378684807,0.7578514739229025,0.7586734693877552,0.7590702947845805,0.7565759637188209,0.7591269841269841,0.7573979591836735,0.7587868480725624,0.7613945578231293,0.7587301587301587,0.7586167800453515,0.755187074829932,0.7603458049886621,0.7573979591836735,0.5630343495422861,0.7284013605442177
255,0.20759637188208616,0.535657596371882,0.6058673469387755,0.7015589569160998,0.709920634920635,0.7358560090702948,0.7360827664399093,0.7406746031746032,0.20759637188208616,0.20759637188208616,0.20759637188208616,0.20759637188208616,0.2108843537414966,0.2108843537414966,0.21805555555555556,0.7795351473922902,0.7795351473922902,0.20759637188208616,0.5486394557823129,0.6117630385487528,0.6295068027210884,0.6691609977324263,0.6902777777777778,0.6722789115646258,0.7325396825396825,0.20759637188208616,0.5249149659863945,0.5640022675736961,0.6284297052154195,0.6162698412698413,0.7290816326530613,0.7274659863945578,0.7423185941043083,0.20759637188208616,0.24914965986394558,0.7799036281179138,0.7768990929705215,0.7778628117913832,0.7774659863945578,0.7748015873015873,0.7770691609977324,0.7763605442176871,0.7784580498866213,0.7773242630385487,0.7756802721088435,0.7783163265306122,0.777125850340136,0.7787981859410431,0.7776927437641723,0.7775226757369614,0.7744614512471655,0.7791383219954648,0.7771825396825397,0.7761337868480725,0.7786281179138322,0.777749433106576,0.7767857142857143,0.7775226757369614,0.776218820861678,0.7789115646258503,0.7799036281179138,0.7784013605442177,0.7780895691609977,0.7757936507936508,0.7799036281179138,0.7768990929705215,0.7770975056689342,0.7784013605442177,0.7785147392290249,0.7788548752834467,0.7784580498866213,0.7799036281179138,0.7786281179138322,0.7789115646258503,0.7776360544217688,0.7750283446712019,0.7744614512471655,0.7785714285714286,0.7770975056689342,0.7784297052154195,0.7765306122448979,0.5607184849248341,0.7423185941043083
256,0.23806689342403628,0.4965136054421769,0.5873015873015873,0.6110827664399093,0.6851190476190476,0.7031462585034014,0.7017857142857142,0.7084467120181406,0.23806689342403628,0.23806689342403628,0.23806689342403628,0.23806689342403628,0.24084467120181405,0.24084467120181405,0.24603174603174602,0.2519274376417234,0.2673469387755102,0.23806689342403628,0.48296485260770977,0.6166950113378685,0.5967120181405896,0.6579931972789116,0.6460884353741496,0.6561507936507937,0.6816326530612244,0.23806689342403628,0.5082766439909298,0.5371598639455782,0.6289115646258503,0.6059807256235827,0.6654761904761904,0.6585600907029479,0.6740929705215419,0.23806689342403628,0.278656462585034,0.7448412698412699,0.7473356009070294,0.7485544217687075,0.7473922902494331,0.7448412698412699,0.7482709750566894,0.7477891156462585,0.7472789115646259,0.7485544217687075,0.7482142857142857,0.7482426303854876,0.7494331065759637,0.7456632653061225,0.7494331065759637,0.7460034013605442,0.7494331065759637,0.7461734693877551,0.7459467120181406,0.747562358276644,0.7470521541950114,0.7469954648526077,0.7476190476190476,0.7480442176870749,0.745436507936508,0.7462868480725624,0.7449546485260771,0.7470238095238095,0.7494331065759637,0.7462868480725624,0.7481009070294785,0.7487244897959183,0.7481575963718821,0.7481575963718821,0.7494331065759637,0.7440476190476191,0.7471088435374149,0.7471088435374149,0.7467120181405895,0.7442460317460318,0.7422902494331066,0.7427437641723356,0.7479591836734694,0.7467403628117913,0.7472789115646259,0.7476757369614513,0.7472222222222222,0.5399659863945578,0.7084467120181406
