,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
272,0.39221922105079726,0.5254204060294502,0.6056025093665592,0.6066045133745752,0.6085867386947809,0.611244227585606,0.6175829920710987,0.6193691731288664,0.6059510324997822,0.5990241352269757,0.3925023960965409,0.3925023960965409,0.3925023960965409,0.39221922105079726,0.39221922105079726,0.39221922105079726,0.39221922105079726,0.39221922105079726,0.5200400801603207,0.6043826784002788,0.6095233946153176,0.5983053062647034,0.6098065696610613,0.6154918532717609,0.6188028230373791,0.39221922105079726,0.5139409253289187,0.6115274026313496,0.6127690162934565,0.5740393831140542,0.5995687026226366,0.6085867386947809,0.6160364206674218,0.5228500479219308,0.5999825738433389,0.530408643373704,0.5338938747059336,0.5387949812668816,0.5320205628648601,0.542018820249194,0.526662019691557,0.5389256774418402,0.5262263657750283,0.5395573756208069,0.5317373878191165,0.5361592750718829,0.535614707676222,0.5358107519386599,0.5315413435566786,0.5309532107693649,0.5406247277163022,0.534111701664198,0.5397969852748976,0.5404069007580378,0.5389692428334931,0.5399930295373355,0.5340027881850657,0.5287749411867213,0.5363771020301472,0.5358325346344863,0.5414089047660539,0.5418881240742355,0.5415613836368389,0.5347433998431645,0.5351790537596933,0.5327176091313061,0.5297769451947373,0.5260956696000697,0.5335671342685371,0.54051581423717,0.5343948767099416,0.531214603119282,0.527511544828788,0.5347216171473381,0.5368563213383288,0.5367256251633702,0.536812755946676,0.5312581685109349,0.534111701664198,0.5320859109523395,0.5274461967413087,0.537161279079899,0.5226975690511457,0.5349394441056025,0.5295373355406465,0.5426505184281607,0.5385989370044437,0.5260738869042433,0.5318463012982487,0.5390781563126252,0.5245926635880457,0.5314977781650257,0.5304957741570097,0.5255373871737034,0.6193691731288664
273,0.39485492724579596,0.5231767883593273,0.6017034068136272,0.6031846301298248,0.6088699137405246,0.6106560947982922,0.6117234468937875,0.6141195434346954,0.6013113182887514,0.5968240829485058,0.3953123638581511,0.3953123638581511,0.3953123638581511,0.39485492724579596,0.39485492724579596,0.39485492724579596,0.39485492724579596,0.39485492724579596,0.5194955127646598,0.6008756643722227,0.6081075193865992,0.592837849612268,0.6102204408817635,0.6113749237605646,0.613945281868084,0.39485492724579596,0.5137013156748279,0.6108957044523831,0.611396706456391,0.5686154918532718,0.5937962882286312,0.6035113705672214,0.611440271848044,0.5210420841683366,0.5971290406900758,0.5330879149603555,0.5372266271673782,0.5310403415526705,0.5376404983880805,0.5302779471987453,0.5380761523046093,0.530365077982051,0.5238956173215997,0.5299076413696959,0.5358543173303127,0.5287749411867213,0.5327176091313061,0.534264180534983,0.5338938747059336,0.5313017339025878,0.5355929249803956,0.5350047921930818,0.5341988324475037,0.5185370741482966,0.5327176091313061,0.5246144462838721,0.526509540820772,0.5325433475646946,0.5220876535680056,0.5297769451947373,0.5345255728849002,0.5417356452034504,0.5202796898144114,0.5264877581249455,0.5304957741570097,0.5282521564868868,0.5391217217042781,0.5311928204234556,0.5287967238825477,0.5407118584996079,0.5298205105863901,0.530757166506927,0.5318245186024222,0.5302997298945717,0.5387078504835758,0.5392306351834103,0.5270541082164328,0.5315413435566786,0.5250718828962272,0.5333710900060992,0.537161279079899,0.5327176091313061,0.5408425546745665,0.5320205628648601,0.5332186111353141,0.5277293717870524,0.5233510499259388,0.5399494641456827,0.5299294240655223,0.530060120240481,0.5353097499346519,0.5348523133222968,0.5300383375446546,0.5243764501628055,0.6141195434346954
274,0.39539949464145685,0.5241134442798641,0.5717957654439313,0.5735383811100462,0.5822950248322732,0.6035985013505272,0.6071055153785833,0.6067352095495339,0.577677093317069,0.5700531497778165,0.39616188899538207,0.39616188899538207,0.39616188899538207,0.39539949464145685,0.39539949464145685,0.39539949464145685,0.39539949464145685,0.39539949464145685,0.5200400801603207,0.5708155441317417,0.5723838982312451,0.6012459702012721,0.6018994510760651,0.6060381632830879,0.6064738171996166,0.39539949464145685,0.5168162411780082,0.5625163370218699,0.567177833928727,0.5609697656181929,0.582883157619587,0.5758691295634748,0.585584211902065,0.5225450901803608,0.5733641195434347,0.5362899712468415,0.5375533676047748,0.5221530016554848,0.5363988847259736,0.5390563736167988,0.5374444541256426,0.5355493595887427,0.530757166506927,0.5296680317156052,0.5354840115012633,0.5318463012982487,0.5452862246231593,0.5311056896401498,0.5331096976561819,0.5387514158752287,0.5308442972902326,0.526161017687549,0.531062124248497,0.5406247277163022,0.5384028927420057,0.537117713688246,0.5241352269756905,0.528165025703581,0.5310403415526705,0.5309532107693649,0.5367256251633702,0.5330007841770498,0.5214341726932125,0.5332186111353141,0.5301908164154395,0.5375533676047748,0.5258778426418054,0.5334800034852313,0.5335453515727107,0.5380325869129563,0.5350919229763875,0.5324344340855625,0.5387731985710551,0.5378801080421713,0.541365339374401,0.5360067962010978,0.5388603293543609,0.5345255728849002,0.5304522087653568,0.5287749411867213,0.5360939269844036,0.5279036333536639,0.5323690859980831,0.5363335366384944,0.5386425023960966,0.5328047399146119,0.5332403938311405,0.5210203014725102,0.528862071970027,0.5302125991112661,0.5394484621416746,0.5321730417356452,0.5294502047573407,0.512056318756676,0.6071055153785833
275,0.3933737039295983,0.5119369173128866,0.5988280909645378,0.5993073102727193,0.6118541430687462,0.6101115274026313,0.6101986581859371,0.6076283000784177,0.6026400627341639,0.5922932822166072,0.39400540210856494,0.39400540210856494,0.39400540210856494,0.3933737039295983,0.3933737039295983,0.3933737039295983,0.3933737039295983,0.3933737039295983,0.5131349655833406,0.6008974470680492,0.5900496645464842,0.6124858412477128,0.6113531410647381,0.6101768754901107,0.6130304086433737,0.3933737039295983,0.5105646074758212,0.5803563649037204,0.584582207894049,0.612943277860068,0.6094362638320119,0.5875446545264442,0.6009845778513548,0.512154744271151,0.5929249803955737,0.5302997298945717,0.539666289099939,0.5384464581336587,0.5339592227934129,0.5367256251633702,0.5382504138712207,0.537509802213122,0.5342206151433302,0.5421059510324998,0.5296462490197786,0.5318680839940751,0.534111701664198,0.5279471987453167,0.5299512067613488,0.5310403415526705,0.528513548836804,0.536812755946676,0.5286006796201098,0.5292541604949028,0.521760913130609,0.5261392349917225,0.5201054282477999,0.5308007318985798,0.5352444018471726,0.5377711945630391,0.5291888124074235,0.5306264703319683,0.5387078504835758,0.5308225145944062,0.530016554848828,0.5326958264354796,0.5377711945630391,0.5309096453777119,0.5200836455519735,0.5309096453777119,0.5320205628648601,0.5365731462925851,0.5394484621416746,0.5267709331706892,0.5230896575760217,0.5343077459266359,0.534264180534983,0.5292323777990764,0.532913653393744,0.5404069007580378,0.5385118062211379,0.5314759954691992,0.5310839069443234,0.541016816241178,0.5266838023873834,0.5284264180534983,0.5318680839940751,0.5295155528448201,0.5343948767099416,0.5319769974732073,0.5343295286224623,0.5448723534024571,0.5328265226104383,0.5214277185611158,0.612943277860068
276,0.38226452905811625,0.5126775289709854,0.5975211292149516,0.5993944410560251,0.6135314106473817,0.6145769800470506,0.6144898492637448,0.613792802997299,0.6075193865992855,0.5882417007928902,0.38241700792890126,0.38241700792890126,0.38241700792890126,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.507950683976649,0.596083471290407,0.6064955998954431,0.6149690685719265,0.6143591530887863,0.6152522436176702,0.6134224971682496,0.38226452905811625,0.5021564868868171,0.6094144811361855,0.6105689640149865,0.6154047224884551,0.6148601550927942,0.5939705497952427,0.6048183323168075,0.509758647730243,0.5864555197351224,0.5287749411867213,0.5405811623246493,0.5448723534024571,0.5364206674218002,0.5316066916441579,0.5388603293543609,0.5306700357236211,0.5372701925590311,0.534612703668206,0.538163283087915,0.5399276814498563,0.5388167639627081,0.5348740960181232,0.5363335366384944,0.537117713688246,0.5410385989370045,0.5384900235253115,0.537814759954692,0.5426505184281607,0.5185806395399495,0.5404504661496907,0.5294284220615143,0.5292323777990764,0.5388385466585345,0.534264180534983,0.5374008887339897,0.5269451947373007,0.5469852748976213,0.5321512590398187,0.5387949812668816,0.5327393918271325,0.5341770497516772,0.5303868606778775,0.5354186634137841,0.5381850657837414,0.5407772065870872,0.5380108042171299,0.5374444541256426,0.5392088524875839,0.5437614359153089,0.5299294240655223,0.5365949289884117,0.5376840637797334,0.5436307397403503,0.5331532630478348,0.5281214603119282,0.5396445064041125,0.5246362289796985,0.5354186634137841,0.5382286311753942,0.5428029972989458,0.5409296854578722,0.5406247277163022,0.5344166594057681,0.5339810054892393,0.5381197176962621,0.5362246231593623,0.5316066916441579,0.5203700476637656,0.6154047224884551
277,0.3947677964624902,0.527359065958003,0.6022697569051145,0.6034460224797421,0.5660669164415788,0.6059945978914351,0.6120284046353577,0.6134660625599024,0.6030539339548663,0.5975646946066046,0.39518166768319246,0.39518166768319246,0.39518166768319246,0.3947677964624902,0.3947677964624902,0.3947677964624902,0.3947677964624902,0.3947677964624902,0.5226322209636665,0.6016598414219744,0.6060163805872615,0.5964102117278034,0.6048183323168075,0.6104164851442014,0.6134660625599024,0.3947677964624902,0.5169687200487932,0.6081075193865992,0.6087392175655659,0.5740611658098806,0.5974122157358195,0.6061688594580465,0.6116580988063083,0.524309488542302,0.5981746100897447,0.5313452992942407,0.5369652348174611,0.5260956696000697,0.5319769974732073,0.5282521564868868,0.5362899712468415,0.5287531584908949,0.5360939269844036,0.5306918184194476,0.5335671342685371,0.5347433998431645,0.5313670819900671,0.5345255728849002,0.5345037901890738,0.5308007318985798,0.5323037379106038,0.5354404461096105,0.530408643373704,0.5198440358978828,0.5483575847346868,0.5377494118672127,0.5275986756120937,0.52701054282478,0.5361810577677093,0.5286442450117627,0.5168162411780082,0.5427376492114664,0.5389256774418402,0.5264877581249455,0.5338720920101072,0.540014812233162,0.5330443495687026,0.5262045830792019,0.5311928204234556,0.5318245186024222,0.5271630216955651,0.5319552147773808,0.5382504138712207,0.5289274200575064,0.5380979350004357,0.532412651389736,0.5312799512067613,0.5347869652348175,0.5389692428334931,0.530757166506927,0.5318027359065958,0.5325215648688681,0.5411910778077895,0.532913653393744,0.5365731462925851,0.532608695652174,0.5395573756208069,0.535963230809445,0.5328047399146119,0.5278382852661846,0.5355057941970899,0.5316938224274637,0.5299512067613488,0.523370412322229,0.6134660625599024
278,0.39437570793761434,0.5148993639452819,0.5938616363161104,0.5954299904156138,0.6101550927942843,0.6097194388777555,0.609893700444367,0.6076718654700706,0.6015944933344951,0.595342859632308,0.395007406116581,0.395007406116581,0.395007406116581,0.39437570793761434,0.39437570793761434,0.39437570793761434,0.39437570793761434,0.39437570793761434,0.5157924544741658,0.5971943887775552,0.5879585257471465,0.6124858412477128,0.6109610525398623,0.6098719177485405,0.6133789317765966,0.39437570793761434,0.5130914001916878,0.577481049054631,0.581837588219918,0.6131611048183323,0.6092184368737475,0.5899407510673521,0.5984142197438355,0.5142894484621416,0.5958002962446632,0.5359196654177921,0.5334364380935784,0.5384028927420057,0.5330007841770498,0.5354840115012633,0.5353315326304784,0.517556852836107,0.5215866515639975,0.5309967761610177,0.5380325869129563,0.5313017339025878,0.5286878104034155,0.5298640759780431,0.5394266794458482,0.5274897621329616,0.5365077982051059,0.5363553193343208,0.5302343818070925,0.5359414481136185,0.5399494641456827,0.5407118584996079,0.54051581423717,0.5281868083994075,0.5361592750718829,0.5315195608608522,0.5293195085823822,0.535113705672214,0.5416267317243182,0.5295155528448201,0.5365295809009323,0.5295155528448201,0.5345473555807266,0.5305611222444889,0.5225668728761872,0.5302561645029189,0.5243312712381284,0.5338067439226278,0.5185152914524701,0.537117713688246,0.5300383375446546,0.5288838546658534,0.5327393918271325,0.5261828003833754,0.5330879149603555,0.5385771543086172,0.532761174522959,0.5424762568615492,0.5287749411867213,0.5294502047573407,0.5302997298945717,0.5352226191513462,0.5284699834451512,0.5382504138712207,0.5306700357236211,0.5322383898231245,0.5229371787052366,0.5293412912782086,0.5327829572187854,0.5215955259956305,0.6131611048183323
279,0.3926330922714995,0.5198222532020563,0.5793107955040516,0.5805741918619849,0.5787880108042172,0.5997429641892481,0.6041648514420145,0.6041866341378409,0.5976518253899102,0.5641500392088525,0.3936133135836891,0.3936133135836891,0.3936133135836891,0.3926330922714995,0.3926330922714995,0.3926330922714995,0.3926330922714995,0.3926330922714995,0.5175786355319334,0.5778077894920275,0.5774592663588045,0.5992637448810665,0.5985231332229677,0.6037945456129651,0.6042301995294937,0.3926330922714995,0.5145290581162325,0.5661540472248846,0.5695521477738085,0.5522784699834451,0.5765879585257472,0.5788533588916964,0.5895268798466499,0.5189509453689989,0.5671124858412477,0.5291234643199443,0.5401890737997734,0.5370088002091139,0.5328700880020911,0.530713601115274,0.5271630216955651,0.5262699311666812,0.5425416049490285,0.5368781040341553,0.5329354360895704,0.5350483575847347,0.5255946675960617,0.5305611222444889,0.5356364903720484,0.5399494641456827,0.534111701664198,0.5348740960181232,0.5361810577677093,0.537509802213122,0.5365513635967587,0.5286660277075891,0.5383375446545264,0.5294066393656879,0.5328483053062647,0.5385118062211379,0.5384464581336587,0.5314324300775464,0.5391870697917575,0.5363771020301472,0.5323908686939096,0.5287749411867213,0.5420841683366734,0.533414655397752,0.5355275768929163,0.5302125991112661,0.5350701402805611,0.5350265748889083,0.5380108042171299,0.5298205105863901,0.5419534721617147,0.5362899712468415,0.5378801080421713,0.5358107519386599,0.5367909732508496,0.5215213034765183,0.5335017861810578,0.5340027881850657,0.5404069007580378,0.5380108042171299,0.5322166071272981,0.5357018384595278,0.5272283697830443,0.5399058987540298,0.5353315326304784,0.5340681362725451,0.5348958787139496,0.5296244663239522,0.5317373878191165,0.5110583485812205,0.6041866341378409
280,0.3979698527489762,0.5251154482878801,0.5684847956783131,0.5687026226365774,0.5811187592576458,0.6007667508930905,0.6006578374139584,0.600592489326479,0.5910081031628475,0.5859545177311144,0.3984708547529842,0.3984708547529842,0.3984708547529842,0.3979698527489762,0.3979698527489762,0.3979698527489762,0.3979698527489762,0.3979698527489762,0.5207806918184195,0.5688768842031889,0.5468545787226627,0.5921843687374749,0.6001132700182975,0.6005489239348262,0.6004182277598675,0.3979698527489762,0.517208329702884,0.5368563213383288,0.5426505184281607,0.5691600592489326,0.593338851616276,0.5897664895007406,0.5852792541604949,0.5230243094885423,0.5879585257471465,0.5287095930992419,0.5324562167813889,0.5236777903633354,0.5287313757950683,0.5267491504748628,0.5323037379106038,0.5317591705149429,0.5308442972902326,0.5299729894571752,0.5318898666899016,0.5314977781650257,0.5401455084081206,0.526313496558334,0.5276640236995731,0.5294502047573407,0.5318027359065958,0.5320205628648601,0.5263352792541605,0.5224361767012285,0.5406247277163022,0.5211945630391217,0.5360067962010978,0.5272501524788707,0.5299512067613488,0.523263919142633,0.5223708286137493,0.5355275768929163,0.5185152914524701,0.532412651389736,0.5328700880020911,0.5289709854491592,0.5296244663239522,0.5275333275246145,0.5332839592227934,0.5259214080334582,0.5300383375446546,0.5308225145944062,0.5313235165984143,0.5279254160494903,0.5213688246057332,0.5325215648688681,0.5266838023873834,0.5281214603119282,0.5328483053062647,0.5313017339025878,0.5264441927332927,0.5348958787139496,0.5357236211553542,0.5343730940141151,0.5335017861810578,0.536812755946676,0.5377711945630391,0.5194955127646598,0.5347869652348175,0.5330879149603555,0.5336978304434957,0.5292977258865558,0.5330225668728762,0.5129953949767491,0.6007667508930905
281,0.396009410124597,0.5247669251546572,0.5663500914873225,0.5672213993203798,0.5855624292062386,0.606996601899451,0.6057114228456913,0.6059945978914351,0.5927071534373094,0.5875228718306178,0.3963797159536464,0.3963797159536464,0.3963797159536464,0.396009410124597,0.396009410124597,0.396009410124597,0.396009410124597,0.396009410124597,0.5206499956434608,0.5675699224536028,0.5510804217129912,0.5964102117278034,0.6066045133745752,0.6059074671081293,0.6061688594580465,0.396009410124597,0.516511283436438,0.5410821643286573,0.545917922802126,0.5708591095233946,0.5967805175568528,0.5912477128169382,0.5864555197351224,0.5229371787052366,0.5905288838546658,0.5339810054892393,0.5317156051232901,0.5299729894571752,0.5333928727019256,0.535963230809445,0.5270976736080857,0.535963230809445,0.5412999912869216,0.5332403938311405,0.5334582207894049,0.5363335366384944,0.534961226801429,0.5287967238825477,0.5307789492027534,0.5327176091313061,0.5309314280735384,0.5336542650518428,0.5291452470157707,0.534612703668206,0.5376622810839069,0.5369434521216345,0.5363553193343208,0.5314759954691992,0.5386425023960966,0.5336978304434957,0.5253768406377973,0.5311274723359763,0.5253550579419709,0.5263788446458134,0.5291888124074235,0.5308007318985798,0.5301690337196131,0.5370523656007667,0.5382721965670472,0.5373791060381633,0.5322166071272981,0.5310403415526705,0.5229371787052366,0.5293848566698615,0.521107432255816,0.5246362289796985,0.5267709331706892,0.5319552147773808,0.5335889169643635,0.5416485144201446,0.5268798466498213,0.5341552670558508,0.5297987278905637,0.5285571142284569,0.5328047399146119,0.5365077982051059,0.5382286311753942,0.5384900235253115,0.5316066916441579,0.5295373355406465,0.52921059510325,0.5353968807179577,0.5295373355406465,0.5137166442385576,0.606996601899451
