,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
101,0.3980818780417979,0.648105735280084,0.7624773356236282,0.7624773356236282,0.7624773356236282,0.6928141998282279,0.6725355472850463,0.6735852657696345,0.760950472373318,0.7618570474281897,0.7624773356236282,0.7624773356236282,0.648105735280084,0.648105735280084,0.648105735280084,0.648105735280084,0.648105735280084,0.3980818780417979,0.648105735280084,0.7624773356236282,0.7624773356236282,0.710993415402233,0.6521614657887203,0.6989216528294685,0.7600438973184465,0.3980818780417979,0.648105735280084,0.7624773356236282,0.6846550243343831,0.7624773356236282,0.6919553392499285,0.6516843210229983,0.6527817539841588,0.7624773356236282,0.7624773356236282,0.5532493558545662,0.5414161656646627,0.5261952476381334,0.5198969367306041,0.5383147246874702,0.5138371982059357,0.5386964405000477,0.5183223590037217,0.6828895887012119,0.7624773356236282
102,0.3226452905811623,0.826796450042943,0.826796450042943,0.826796450042943,0.7586124630212806,0.7586124630212806,0.7586124630212806,0.7586124630212806,0.6482488787098005,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.3226452905811623,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.826796450042943,0.3226452905811623,0.826796450042943,0.826796450042943,0.7927760282469701,0.7927760282469701,0.7927760282469701,0.7927760282469701,0.7927760282469701,0.826796450042943,0.826796450042943,0.5564462257849031,0.5511022044088176,0.5366447180074435,0.5488119095333525,0.5809237522664377,0.5352132837102777,0.5553010783471706,0.5534879282374272,0.76643763717912,0.826796450042943
103,0.39464643572860003,0.643143429716576,0.7300314915545376,0.6764004198873939,0.678690714762859,0.6797881477240195,0.6690523904952763,0.6392785571142284,0.7254509018036072,0.7300314915545376,0.7300314915545376,0.7300314915545376,0.643143429716576,0.643143429716576,0.643143429716576,0.643143429716576,0.643143429716576,0.39464643572860003,0.643143429716576,0.7300314915545376,0.6722015459490409,0.678690714762859,0.6821261570760568,0.5695199923656837,0.6346502528867258,0.39464643572860003,0.643143429716576,0.7300314915545376,0.5984826796450043,0.6729172630976238,0.6729172630976238,0.6729172630976238,0.62973566179979,0.7300314915545376,0.7300314915545376,0.5392212997423418,0.5261475331615613,0.5235232369500906,0.5338295638896842,0.5323504151159462,0.5245252409581067,0.5349747113274167,0.5354041416165665,0.6561906882548164,0.7300314915545376
104,0.4043801889493272,0.6555491936253459,0.748258421605115,0.748258421605115,0.748258421605115,0.6931959156408054,0.6435728600057258,0.6373699780513408,0.747017845214238,0.7476381334096764,0.748258421605115,0.748258421605115,0.6555491936253459,0.6555491936253459,0.6555491936253459,0.6555491936253459,0.6555491936253459,0.4043801889493272,0.6555491936253459,0.748258421605115,0.748258421605115,0.7107071285427999,0.605878423513694,0.6974902185323028,0.7441072621433343,0.4043801889493272,0.6555491936253459,0.748258421605115,0.6854184559595381,0.748258421605115,0.6585074911728218,0.6373222635747686,0.6373222635747686,0.748258421605115,0.748258421605115,0.511165187517893,0.5334955625536788,0.521614657887203,0.5224735184655024,0.5345929955148392,0.5101154690333047,0.5171294970894169,0.535785857429144,0.6747887309009555,0.748258421605115
105,0.38791869453192096,0.6386105544422178,0.7391449565798264,0.7069853993701689,0.7085122626204791,0.7089416929096288,0.7025956675255273,0.6812195820211853,0.7329420746254414,0.7391449565798264,0.7391449565798264,0.7391449565798264,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.38791869453192096,0.6386105544422178,0.7391449565798264,0.7056493940261476,0.7095619811050673,0.6823647294589178,0.6761141330279606,0.7061742532684416,0.38791869453192096,0.6386105544422178,0.7391449565798264,0.5682794159748068,0.6800744345834526,0.6800744345834526,0.6800744345834526,0.6772115659891211,0.7391449565798264,0.7391449565798264,0.5399370168909247,0.5495753411585075,0.5291058307090372,0.5339727073194007,0.5329229888348125,0.5248115278175398,0.5469987594236091,0.509686038744155,0.6647050715186986,0.7391449565798264
106,0.33008874892642426,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.7576581734898368,0.7576581734898368,0.7576581734898368,0.7576581734898368,0.831281610840729,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.33008874892642426,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.8360530584979483,0.33008874892642426,0.8360530584979483,0.8360530584979483,0.794970894169291,0.794970894169291,0.794970894169291,0.794970894169291,0.794970894169291,0.8360530584979483,0.8360530584979483,0.5540605019562935,0.549957056971085,0.5369310048668766,0.5562076534020421,0.577774596812673,0.5585456627540796,0.5535833571905716,0.5517702070808284,0.7791756352210596,0.8360530584979483
107,0.379234659795782,0.6308808092375227,0.7454432674873557,0.7169100104971848,0.7183414447943506,0.7185800171772115,0.712711136558832,0.6925756274453669,0.7391449565798264,0.7454432674873557,0.7454432674873557,0.7454432674873557,0.6308808092375227,0.6308808092375227,0.6308808092375227,0.6308808092375227,0.6308808092375227,0.379234659795782,0.6308808092375227,0.7454432674873557,0.7161465788720298,0.719677450138372,0.6796927187708751,0.6802175780131692,0.7141902853325699,0.379234659795782,0.6308808092375227,0.7454432674873557,0.670960969558164,0.6922893405859337,0.6922893405859337,0.6922893405859337,0.6897127588510354,0.7454432674873557,0.7454432674873557,0.5440404618761332,0.5548239335814487,0.5240480961923848,0.5174157839488501,0.5338295638896842,0.5424658841492509,0.5496707701116519,0.551197633361962,0.6714275111068699,0.7454432674873557
108,0.39707987403378187,0.6450997232560359,0.756226739192671,0.756226739192671,0.756226739192671,0.6689569615421319,0.6603683557591373,0.6307853802843782,0.7535547285046283,0.7551293062315106,0.756226739192671,0.756226739192671,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.39707987403378187,0.6450997232560359,0.756226739192671,0.756226739192671,0.649346311670961,0.662515507204886,0.6773069949422654,0.7541750167000668,0.39707987403378187,0.6450997232560359,0.756226739192671,0.6814581544040462,0.756226739192671,0.7045996755415593,0.663994655978624,0.6626109361580304,0.756226739192671,0.756226739192671,0.5517702070808284,0.5071094570092566,0.516890924706556,0.5373604351560264,0.5347361389445557,0.5160797786048287,0.5410344498520852,0.5219009447466362,0.6776798747406629,0.756226739192671
109,0.37494035690428473,0.6249642141425709,0.7241626109361581,0.6922416261093616,0.6903330470464739,0.6893310430384578,0.697585647485447,0.6631835098768967,0.6027292680599294,0.7241626109361581,0.7241626109361581,0.7241626109361581,0.6249642141425709,0.6249642141425709,0.6249642141425709,0.6249642141425709,0.6249642141425709,0.37494035690428473,0.6249642141425709,0.7241626109361581,0.6934822025002386,0.6876610363584311,0.6681458154404046,0.7072239717530299,0.6451951522091802,0.37494035690428473,0.6249642141425709,0.7241626109361581,0.6177116137035976,0.7107548430193721,0.7107548430193721,0.7107548430193721,0.6741578394885008,0.7241626109361581,0.7241626109361581,0.5377421509686039,0.5208512262620479,0.5441358908292776,0.5421795972898177,0.5271018226930051,0.5242389540986735,0.5460921843687375,0.5222826605592137,0.653826170860239,0.7241626109361581
110,0.3944078633457391,0.643382002099437,0.7288386296402328,0.6763527054108216,0.6785475713331425,0.6799312911537361,0.6689092470655597,0.6393262715908007,0.7242580398893024,0.7288386296402328,0.7288386296402328,0.7288386296402328,0.643382002099437,0.643382002099437,0.643382002099437,0.643382002099437,0.643382002099437,0.3944078633457391,0.643382002099437,0.7288386296402328,0.6722492604256132,0.6792155740051532,0.6810287241148965,0.5708082832331329,0.6341253936444318,0.3944078633457391,0.643382002099437,0.7288386296402328,0.5982441072621434,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.6294016604637848,0.7288386296402328,0.7288386296402328,0.5164614944174062,0.5243820975283902,0.5233800935203741,0.5326367019753794,0.5327321309285237,0.5242866685752458,0.5343544231319782,0.5384101536406145,0.6556481569841623,0.7288386296402328
111,0.3949804370646054,0.646149441740624,0.7439164042370455,0.682651016318351,0.6846550243343831,0.6852753125298215,0.6760664185513885,0.6545949040939021,0.7375226643763718,0.7439164042370455,0.7439164042370455,0.7439164042370455,0.646149441740624,0.646149441740624,0.646149441740624,0.646149441740624,0.646149441740624,0.3949804370646054,0.646149441740624,0.7439164042370455,0.681410439927474,0.6874224639755702,0.687613321881859,0.6920507682030728,0.699303368642046,0.3949804370646054,0.646149441740624,0.7439164042370455,0.5954766676209562,0.6761141330279606,0.6761141330279606,0.6761141330279606,0.6391354136845119,0.7439164042370455,0.7439164042370455,0.5387918694531921,0.5443267487355664,0.5235709514266629,0.5155072048859624,0.5359290008588605,0.5443744632121386,0.514409771924802,0.5406050195629354,0.6631163561691282,0.7439164042370455
112,0.4081973470751026,0.6592709227979769,0.7525527244966123,0.7525527244966123,0.7525527244966123,0.6929096287813723,0.657553201641378,0.6680503864872602,0.7513121481057353,0.7521232942074625,0.7525527244966123,0.7525527244966123,0.6592709227979769,0.6592709227979769,0.6592709227979769,0.6592709227979769,0.6592709227979769,0.4081973470751026,0.6592709227979769,0.7525527244966123,0.7525527244966123,0.7108979864490886,0.5962400992461113,0.699303368642046,0.7493558545662754,0.4081973470751026,0.6592709227979769,0.7525527244966123,0.6898081878041797,0.7525527244966123,0.6499188853898272,0.6387059833953621,0.6396125584502338,0.7525527244966123,0.7525527244966123,0.5104017558927378,0.5353087126634221,0.5164614944174062,0.5208512262620479,0.5314438400610745,0.5362152877182937,0.5322072716862296,0.5252886725832617,0.679417035128458,0.7525527244966123
113,0.38672583261761617,0.6358908292776029,0.7349937971180456,0.6904761904761905,0.6882813245538696,0.6871838915927092,0.6955339249928428,0.6584597766962497,0.729363488882527,0.7349937971180456,0.7349937971180456,0.7349937971180456,0.6358908292776029,0.6358908292776029,0.6358908292776029,0.6358908292776029,0.6358908292776029,0.38672583261761617,0.6358908292776029,0.7349937971180456,0.6898081878041797,0.6835098768966504,0.6772592804656933,0.7119477049336769,0.6869453192098482,0.38672583261761617,0.6358908292776029,0.7349937971180456,0.6201450520087795,0.71223399179311,0.71223399179311,0.71223399179311,0.672964977574196,0.7349937971180456,0.7349937971180456,0.537789865445176,0.535022425803989,0.5274358240290103,0.5346884244679836,0.5329707033113846,0.5197537933008874,0.5175112129019944,0.5392212997423418,0.6647686908207949,0.7349937971180456
114,0.4118236472945892,0.6609886439545758,0.7520755797308903,0.7520755797308903,0.7520755797308903,0.686134173108121,0.6578394885008112,0.6635652256894742,0.7505487164805802,0.7513598625823075,0.7520755797308903,0.7520755797308903,0.6609886439545758,0.6609886439545758,0.6609886439545758,0.6609886439545758,0.6609886439545758,0.4118236472945892,0.6609886439545758,0.7520755797308903,0.7520755797308903,0.7056493940261476,0.5920412253077584,0.6976810764385915,0.7491649966599866,0.4118236472945892,0.6609886439545758,0.7520755797308903,0.6909533352419124,0.7520755797308903,0.6744918408245062,0.6370836911919077,0.6382765531062125,0.7520755797308903,0.7520755797308903,0.5084931768298502,0.5354041416165665,0.5172249260425613,0.5195152209180265,0.5317301269205077,0.5123103349556255,0.5145529153545185,0.5236663803798073,0.6803518854287056,0.7520755797308903
115,0.3846741101250119,0.633934535738143,0.7300792060311099,0.6928141998282279,0.6907147628590514,0.6897127588510354,0.6987307949231797,0.660034354423132,0.7243534688424468,0.7300792060311099,0.7300792060311099,0.7300792060311099,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.3846741101250119,0.633934535738143,0.7300792060311099,0.6937684893596717,0.6871838915927092,0.6741578394885008,0.7093234087222063,0.6422368546617043,0.3846741101250119,0.633934535738143,0.7300792060311099,0.6224830613608169,0.7143811432388587,0.7143811432388587,0.7143811432388587,0.6722492604256132,0.7300792060311099,0.7300792060311099,0.5246683843878233,0.5370741482965932,0.527578967458727,0.5275312529821548,0.5450901803607214,0.557161942933486,0.5224258039889302,0.5225689474186468,0.6633955742172175,0.7300792060311099
116,0.3257467315583548,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.7788911155644622,0.7788911155644622,0.7788911155644622,0.7788911155644622,0.8256035881286382,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.3257467315583548,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.8286573146292585,0.3257467315583548,0.8286573146292585,0.8286573146292585,0.7446321213856284,0.7446321213856284,0.7446321213856284,0.7446321213856284,0.7446321213856284,0.8286573146292585,0.8286573146292585,0.5635556827941598,0.5670865540605019,0.527340395075866,0.5622673919267106,0.5469033304704647,0.5654642618570475,0.5387918694531921,0.5649871170913255,0.7683585866618599,0.8286573146292585
117,0.38448325221872315,0.6332665330661322,0.7312243534688424,0.6852753125298215,0.6826033018417788,0.6812195820211853,0.6920507682030728,0.6476285905143621,0.7260711899990457,0.7312243534688424,0.7312243534688424,0.7312243534688424,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.38448325221872315,0.6332665330661322,0.7312243534688424,0.6877564653115755,0.6806947227788911,0.6752075579730891,0.7045519610649871,0.6473900181315011,0.38448325221872315,0.6332665330661322,0.7312243534688424,0.6196201927664854,0.7113274167382384,0.7113274167382384,0.7113274167382384,0.6407577058879664,0.7312243534688424,0.7312243534688424,0.5373604351560264,0.5368832903903045,0.5272926805992938,0.5338772783662563,0.5321595572096575,0.5178452142379998,0.5184177879568661,0.5359290008588605,0.6603559853392853,0.7312243534688424
118,0.3770875083500334,0.6316919553392499,0.7346120813054681,0.714953716957725,0.71571714858288,0.7161465788720298,0.7118999904571047,0.6912873365779177,0.72812291249165,0.7346120813054681,0.7346120813054681,0.7346120813054681,0.6316919553392499,0.6316919553392499,0.6316919553392499,0.6316919553392499,0.6316919553392499,0.3770875083500334,0.6316919553392499,0.7346120813054681,0.7138085695199924,0.717434869739479,0.6764004198873939,0.5804943219772879,0.7066991125107358,0.3770875083500334,0.6316919553392499,0.7346120813054681,0.6734898368164901,0.6930050577345167,0.6930050577345167,0.6930050577345167,0.6901421891401851,0.7346120813054681,0.7346120813054681,0.5255749594426949,0.5558259375894646,0.5457104685561599,0.5488119095333525,0.5338295638896842,0.5444221776887107,0.520374081496326,0.5407481629926519,0.6681140057893564,0.7346120813054681
119,0.39655501479148775,0.6503960301555491,0.7643859146865158,0.7643859146865158,0.7643859146865158,0.69481820784426,0.673966981582212,0.6751121290199447,0.7631453382956389,0.7639564843973662,0.7643859146865158,0.7643859146865158,0.6503960301555491,0.6503960301555491,0.6503960301555491,0.6503960301555491,0.6503960301555491,0.39655501479148775,0.6503960301555491,0.7643859146865158,0.7643859146865158,0.7133791392308426,0.6538791869453192,0.7004485160797786,0.7618570474281897,0.39655501479148775,0.6503960301555491,0.7643859146865158,0.6874224639755702,0.7643859146865158,0.6937684893596717,0.652829468460731,0.6540223303750358,0.7643859146865158,0.7643859146865158,0.5540127874797214,0.5409390208989407,0.5401755892737856,0.5212329420746254,0.5364061456245826,0.5408913064223686,0.5393644431720584,0.5400801603206413,0.6846073098578109,0.7643859146865158
120,0.392642427712568,0.6415211375131215,0.7410058211661418,0.6821261570760568,0.6844164519515221,0.685132169100105,0.6746826987307949,0.6369882622387633,0.7348983681649013,0.7410058211661418,0.7410058211661418,0.7410058211661418,0.6415211375131215,0.6415211375131215,0.6415211375131215,0.6415211375131215,0.6415211375131215,0.392642427712568,0.6415211375131215,0.7410058211661418,0.6783089989502815,0.684893596717244,0.6855615993892547,0.6888538982727359,0.6915259089607787,0.392642427712568,0.6415211375131215,0.7410058211661418,0.5957152400038171,0.6785475713331425,0.6785475713331425,0.6785475713331425,0.6282087985494799,0.7410058211661418,0.7410058211661418,0.5396030155549194,0.5162229220345452,0.5260043897318446,0.5370741482965932,0.5311098387250692,0.5180837866208607,0.533543277030251,0.5106880427521711,0.6600290528146239,0.7410058211661418
121,0.33261761618475044,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.7559881668098101,0.7559881668098101,0.7559881668098101,0.7559881668098101,0.8362916308808093,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.33261761618475044,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.8402996469128734,0.33261761618475044,0.8402996469128734,0.8402996469128734,0.77536024429812,0.77536024429812,0.77536024429812,0.77536024429812,0.77536024429812,0.8402996469128734,0.8402996469128734,0.5523904952762668,0.5475236186659033,0.5721920030537265,0.5448993224544326,0.5737188663040367,0.5332569901708178,0.5519133505105449,0.5624105353564272,0.778028720580491,0.8402996469128734
