,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
118,0.362535953978907,0.5633988494726749,0.676653883029722,0.676653883029722,0.676653883029722,0.6578379674017258,0.6667066155321189,0.6596356663470757,0.512823585810163,0.6104985618408437,0.6152924256951102,0.6170901246404602,0.5686720997123682,0.5614813039309684,0.5614813039309684,0.5614813039309684,0.5633988494726749,0.362535953978907,0.5614813039309684,0.676653883029722,0.6578379674017258,0.676653883029722,0.6743767976989453,0.6578379674017258,0.6395014381591563,0.362535953978907,0.5633988494726749,0.676653883029722,0.676653883029722,0.676653883029722,0.676653883029722,0.676653883029722,0.6565196548418025,0.5633988494726749,0.4862176414189837,0.5503355704697986,0.5330776605944392,0.5782598274209012,0.5553691275167785,0.5346356663470757,0.5174976030680729,0.5379913710450623,0.5496164908916586,0.5378715244487057,0.5587248322147651,0.537392138063279,0.5598034515819751,0.5433844678811122,0.5447027804410355,0.5580057526366251,0.5226510067114094,0.5188159156279961,0.5270853307766059,0.552372962607862,0.5450623202301055,0.4977229146692234,0.5461409395973155,0.6064859202443096,0.676653883029722
119,0.37092521572387344,0.5835330776605945,0.6647890699904123,0.6685043144774688,0.6387823585810163,0.6387823585810163,0.6403403643336529,0.6520853307766059,0.6144534995206136,0.6144534995206136,0.6144534995206136,0.5831735378715245,0.5820949185043145,0.589765100671141,0.589765100671141,0.589765100671141,0.5835330776605945,0.37092521572387344,0.589765100671141,0.6685043144774688,0.6746164908916586,0.6685043144774688,0.6554410354745925,0.6746164908916586,0.6572387344199425,0.37092521572387344,0.5835330776605945,0.6647890699904123,0.6685043144774688,0.6731783317353787,0.6731783317353787,0.6610738255033557,0.6610738255033557,0.5835330776605945,0.5286433365292426,0.5692713326941515,0.5361936720997124,0.5481783317353787,0.5570469798657718,0.5433844678811122,0.5273250239693192,0.5456615532118888,0.5430249280920422,0.5244487056567594,0.5476989453499521,0.5443432406519655,0.5594439117929051,0.5180968360498562,0.5475790987535955,0.5243288590604027,0.5278044103547459,0.5514141898370086,0.5237296260786194,0.5323585810162992,0.5254074784276127,0.5715484180249281,0.5393096836049857,0.6111199886367672,0.6746164908916586
120,0.38458772770853306,0.5924017257909875,0.6828859060402684,0.6828859060402684,0.6828859060402684,0.6401006711409396,0.677732502396932,0.6625119846596357,0.5001198465963567,0.6245206136145733,0.5970757430488974,0.599712368168744,0.6017497603068073,0.5921620325982742,0.5921620325982742,0.5921620325982742,0.5924017257909875,0.38458772770853306,0.5921620325982742,0.6828859060402684,0.6401006711409396,0.6828859060402684,0.6791706615532119,0.6401006711409396,0.6640699904122723,0.38458772770853306,0.5924017257909875,0.6828859060402684,0.6828859060402684,0.6821668264621285,0.6821668264621285,0.6821668264621285,0.637104506232023,0.5924017257909875,0.6258389261744967,0.5147411313518696,0.5515340364333653,0.573705656759348,0.5291227229146692,0.5248082454458294,0.5165388302972196,0.5462607861936721,0.5357142857142857,0.5369127516778524,0.5067114093959731,0.5311601150527325,0.5246883988494727,0.512823585810163,0.5162991371045063,0.5361936720997124,0.5037152444870565,0.5123441994247363,0.5266059443911792,0.535953978906999,0.5656759348034516,0.5420661553211888,0.5227708533077661,0.6191363943041794,0.6828859060402684
121,0.40148609779482264,0.6052253116011506,0.6728187919463087,0.6767737296260786,0.6511265580057526,0.650647171620326,0.6481303930968361,0.6450143815915628,0.5011984659635667,0.5963566634707574,0.6079817833173538,0.6082214765100671,0.6066634707574304,0.6112176414189837,0.6112176414189837,0.6112176414189837,0.6052253116011506,0.40148609779482264,0.6112176414189837,0.6767737296260786,0.6615532118887824,0.6767737296260786,0.6342281879194631,0.6615532118887824,0.6247603068072867,0.40148609779482264,0.6052253116011506,0.6728187919463087,0.6767737296260786,0.6579578139980825,0.6579578139980825,0.6314717162032598,0.6314717162032598,0.6052253116011506,0.5261265580057526,0.5194151486097794,0.5310402684563759,0.5073106423777565,0.5387104506232023,0.5394295302013423,0.5207334611697028,0.5286433365292426,0.5233700862895494,0.5358341323106424,0.5312799616490892,0.5351150527325024,0.5605225311601151,0.5547698945349953,0.5412272291466922,0.5174976030680729,0.5035953978907,0.5340364333652924,0.5179769894534996,0.5284036433365292,0.5208533077660594,0.5611217641418984,0.5093480345158198,0.6098993288590604,0.6767737296260786
122,0.37535953978907,0.5829338446788112,0.6679050814956855,0.6679050814956855,0.6679050814956855,0.6462128475551294,0.6584372003835091,0.6194870565675935,0.5074304889741131,0.6097794822627037,0.6097794822627037,0.586888782358581,0.5882070949185043,0.5807766059443912,0.5807766059443912,0.5807766059443912,0.5829338446788112,0.37535953978907,0.5807766059443912,0.6679050814956855,0.6462128475551294,0.6679050814956855,0.6646692233940557,0.6462128475551294,0.6269175455417066,0.37535953978907,0.5829338446788112,0.6679050814956855,0.6679050814956855,0.6676653883029722,0.6676653883029722,0.6676653883029722,0.6434563758389261,0.5829338446788112,0.48082454458293383,0.5540508149568553,0.5275647171620326,0.49652444870565676,0.5360738255033557,0.5449424736337488,0.5166586768935763,0.5451821668264621,0.5429050814956855,0.5329578139980825,0.5412272291466922,0.5291227229146692,0.5317593480345159,0.5174976030680729,0.5538111217641419,0.5444630872483222,0.5633988494726749,0.5385906040268457,0.5155800575263663,0.5343959731543624,0.5059923298178332,0.5481783317353787,0.5274448705656759,0.6027351656546288,0.6679050814956855
123,0.3868648130393097,0.5973154362416108,0.660594439117929,0.664549376797699,0.6700623202301055,0.6640699904122723,0.6704218600191755,0.6447746883988494,0.6017497603068073,0.6417785234899329,0.6214046021093,0.6098993288590604,0.6078619367209971,0.6037871524448706,0.6037871524448706,0.6037871524448706,0.5973154362416108,0.3868648130393097,0.6037871524448706,0.664549376797699,0.62464046021093,0.664549376797699,0.661673058485139,0.62464046021093,0.6661073825503355,0.3868648130393097,0.5973154362416108,0.660594439117929,0.664549376797699,0.6540028763183126,0.6540028763183126,0.6540028763183126,0.6546021093000959,0.5973154362416108,0.6276366251198466,0.5324784276126558,0.5354745925215724,0.5101869606903164,0.5191754554170661,0.511744966442953,0.5557286673058485,0.5287631831255992,0.5284036433365292,0.5248082454458294,0.5346356663470757,0.548777564717162,0.5677133269415149,0.5134228187919463,0.537392138063279,0.5244487056567594,0.5031160115052733,0.5443432406519655,0.5269654841802492,0.5240891658676894,0.5174976030680729,0.5282837967401726,0.5444630872483222,0.6151148751819894,0.6704218600191755
124,0.3691275167785235,0.5870086289549377,0.6849232981783318,0.6849232981783318,0.6849232981783318,0.6541227229146692,0.6802492809204218,0.6703020134228188,0.6178092042186002,0.6383029721955896,0.5916826462128476,0.5933604985618408,0.5951581975071908,0.586529242569511,0.586529242569511,0.586529242569511,0.5870086289549377,0.3691275167785235,0.586529242569511,0.6849232981783318,0.6541227229146692,0.6849232981783318,0.6836049856184084,0.6541227229146692,0.6656279961649089,0.3691275167785235,0.5870086289549377,0.6849232981783318,0.6849232981783318,0.6851629913710451,0.6851629913710451,0.6851629913710451,0.6513662511984659,0.5870086289549377,0.6405800575263663,0.552372962607862,0.550934803451582,0.5420661553211888,0.534156279961649,0.5316395014381592,0.5190556088207094,0.5329578139980825,0.5214525407478428,0.5357142857142857,0.5445829338446788,0.5360738255033557,0.5324784276126558,0.539908916586769,0.5526126558005753,0.5461409395973155,0.5763422818791947,0.5107861936720998,0.5650767018216682,0.5387104506232023,0.50143815915628,0.49520613614573344,0.5274448705656759,0.6250665814424204,0.6851629913710451
125,0.3755992329817833,0.5860498561840843,0.6765340364333653,0.6765340364333653,0.6765340364333653,0.6510067114093959,0.6668264621284755,0.6194870565675935,0.511744966442953,0.5964765100671141,0.5804170661553212,0.590484180249281,0.5930009587727708,0.5848513902205177,0.5848513902205177,0.5848513902205177,0.5860498561840843,0.3755992329817833,0.5848513902205177,0.6765340364333653,0.6510067114093959,0.6765340364333653,0.6735378715244487,0.6510067114093959,0.6309923298178332,0.3755992329817833,0.5860498561840843,0.6765340364333653,0.6765340364333653,0.674856184084372,0.674856184084372,0.674856184084372,0.6487296260786194,0.5860498561840843,0.6309923298178332,0.5521332694151486,0.5294822627037392,0.49436720997123684,0.5317593480345159,0.5305608820709492,0.5197746883988494,0.5322387344199425,0.5438638542665388,0.5340364333652924,0.5449424736337488,0.533796740172579,0.548418024928092,0.5550095877277086,0.5357142857142857,0.5482981783317353,0.5167785234899329,0.533796740172579,0.5657957813998082,0.5243288590604027,0.5031160115052733,0.5668744007670182,0.5417066155321189,0.6135346756152125,0.6765340364333653
126,0.3865052732502397,0.6039069990412272,0.661673058485139,0.6653883029721956,0.6701821668264621,0.6629913710450623,0.6691035474592522,0.6475311601150527,0.6021093000958773,0.6421380632790029,0.6279961649089166,0.6172099712368169,0.6151725790987536,0.6108581016299137,0.6108581016299137,0.6108581016299137,0.6039069990412272,0.3865052732502397,0.6108581016299137,0.6653883029721956,0.6293144774688398,0.6653883029721956,0.664908916586769,0.6293144774688398,0.6681447746883988,0.3865052732502397,0.6039069990412272,0.661673058485139,0.6653883029721956,0.6562799616490892,0.6562799616490892,0.6562799616490892,0.6563998082454459,0.6039069990412272,0.6289549376797698,0.5325982742090125,0.535234899328859,0.534515819750719,0.525287631831256,0.5393096836049857,0.5316395014381592,0.5266059443911792,0.5290028763183126,0.5206136145733461,0.537751677852349,0.5515340364333653,0.5692713326941515,0.5222914669223394,0.5481783317353787,0.5168983700862896,0.5436241610738255,0.5420661553211888,0.549137104506232,0.5263662511984659,0.534515819750719,0.5260067114093959,0.5257670182166826,0.6172144099996449,0.6701821668264621
127,0.37643815915628,0.5986337488015341,0.6599952061361457,0.6639501438159157,0.6732981783317353,0.6665867689357622,0.6731783317353787,0.6504074784276127,0.6087008628954937,0.6483700862895494,0.6215244487056567,0.6116970278044104,0.6098993288590604,0.6043863854266539,0.6043863854266539,0.6043863854266539,0.5986337488015341,0.37643815915628,0.6043863854266539,0.6639501438159157,0.6285953978907,0.6639501438159157,0.6661073825503355,0.6285953978907,0.6712607861936721,0.37643815915628,0.5986337488015341,0.6599952061361457,0.6639501438159157,0.6584372003835091,0.6584372003835091,0.6584372003835091,0.658796740172579,0.5986337488015341,0.6354266538830298,0.5390699904122723,0.5379913710450623,0.5622003835091084,0.5292425695110259,0.5419463087248322,0.5385906040268457,0.5347555129434324,0.5282837967401726,0.5372722914669223,0.5474592521572388,0.5383509108341323,0.5738255033557047,0.5306807286673059,0.5435043144774688,0.5273250239693192,0.5596836049856184,0.4967641418983701,0.5563279002876318,0.5299616490891659,0.5378715244487057,0.5574065196548418,0.5250479386385427,0.6163577287738362,0.6732981783317353
128,0.38770373921380635,0.6003116011505273,0.6571188878235859,0.661313518696069,0.662032598274209,0.6572387344199425,0.6626318312559923,0.6348274209012464,0.6027085330776606,0.6052253116011506,0.6184084372003835,0.6097794822627037,0.6082214765100671,0.6075023969319271,0.6075023969319271,0.6075023969319271,0.6003116011505273,0.38770373921380635,0.6075023969319271,0.661313518696069,0.6139741131351869,0.661313518696069,0.6507670182166826,0.6139741131351869,0.6561601150527325,0.38770373921380635,0.6003116011505273,0.6571188878235859,0.661313518696069,0.6435762224352828,0.6435762224352828,0.6435762224352828,0.6432166826462129,0.6003116011505273,0.5073106423777565,0.537392138063279,0.5324784276126558,0.5361936720997124,0.5438638542665388,0.534515819750719,0.5085091083413231,0.5330776605944392,0.5319990412272292,0.5297219558964525,0.5472195589645255,0.5306807286673059,0.5098274209012464,0.5246883988494727,0.5457813998082455,0.5472195589645255,0.5548897411313519,0.5041946308724832,0.5224113135186961,0.5468600191754555,0.5195349952061361,0.5571668264621285,0.533796740172579,0.6061707680835198,0.6626318312559923
129,0.375,0.5873681687440077,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.6523250239693192,0.6791706615532119,0.6694630872483222,0.5008389261744967,0.6345877277085331,0.5884467881112176,0.5939597315436241,0.5969558964525408,0.5873681687440077,0.5873681687440077,0.5873681687440077,0.5873681687440077,0.375,0.5873681687440077,0.6840843720038351,0.6523250239693192,0.6840843720038351,0.6832454458293384,0.6523250239693192,0.62751677852349,0.375,0.5873681687440077,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.6500479386385427,0.5873681687440077,0.6373441994247363,0.552013422818792,0.5346356663470757,0.5414669223394055,0.5279242569511026,0.5309204218600192,0.5255273250239694,0.5264860977948226,0.540268456375839,0.5342761265580057,0.5430249280920422,0.537392138063279,0.551653883029722,0.5109060402684564,0.5488974113135187,0.550575263662512,0.5616011505273251,0.5106663470757431,0.5606423777564717,0.5473394055608821,0.5687919463087249,0.50179769894535,0.5401486097794823,0.6192562409005361,0.6840843720038351
130,0.36505273250239695,0.5824544582933845,0.6889980824544583,0.6889980824544583,0.6889980824544583,0.6603547459252157,0.6843240651965484,0.6746164908916586,0.6208053691275168,0.6452540747842761,0.5873681687440077,0.589765100671141,0.5913231064237776,0.5819750719079578,0.5819750719079578,0.5819750719079578,0.5824544582933845,0.36505273250239695,0.5819750719079578,0.6889980824544583,0.6603547459252157,0.6889980824544583,0.6872003835091084,0.6603547459252157,0.6353068072866731,0.36505273250239695,0.5824544582933845,0.6889980824544583,0.6889980824544583,0.6887583892617449,0.6887583892617449,0.6887583892617449,0.6575982742090125,0.5824544582933845,0.6480105465004794,0.552372962607862,0.5528523489932886,0.5447027804410355,0.5375119846596357,0.536313518696069,0.5354745925215724,0.5499760306807286,0.5524928092042186,0.537751677852349,0.5178571428571429,0.5429050814956855,0.5331975071907957,0.5566874400767018,0.5564477468839885,0.5482981783317353,0.5276845637583892,0.513183125599233,0.5234899328859061,0.5457813998082455,0.5734659635666347,0.5637583892617449,0.5445829338446788,0.6260253542132738,0.6889980824544583
131,0.3040508149568552,0.49436720997123684,0.6677852348993288,0.6677852348993288,0.6677852348993288,0.6918744007670182,0.6848034515819751,0.6869606903163951,0.50323585810163,0.6531639501438159,0.6685043144774688,0.6738974113135187,0.6810882070949185,0.6810882070949185,0.6810882070949185,0.6810882070949185,0.49436720997123684,0.3040508149568552,0.49077181208053694,0.6677852348993288,0.6918744007670182,0.6677852348993288,0.6398609779482263,0.6918744007670182,0.6879194630872483,0.3040508149568552,0.49436720997123684,0.6677852348993288,0.6677852348993288,0.6709012464046021,0.6709012464046021,0.6709012464046021,0.6915148609779482,0.49436720997123684,0.5075503355704698,0.5743048897411314,0.5606423777564717,0.5232502396931927,0.552013422818792,0.5684324065196549,0.5848513902205177,0.5642377756471716,0.5553691275167785,0.5500958772770853,0.5629194630872483,0.5654362416107382,0.5479386385426653,0.5771812080536913,0.586529242569511,0.5666347075743049,0.5862895493767977,0.5578859060402684,0.5390699904122723,0.5469798657718121,0.5197746883988494,0.5662751677852349,0.5613614573346117,0.5944701892688471,0.6918744007670182
132,0.387823585810163,0.5987535953978907,0.6550814956855225,0.6597555129434324,0.6626318312559923,0.6575982742090125,0.6617929050814957,0.638542665388303,0.6030680728667306,0.6060642377756472,0.6199664429530202,0.6120565675934804,0.6097794822627037,0.6059443911792906,0.6059443911792906,0.6059443911792906,0.5987535953978907,0.387823585810163,0.6059443911792906,0.6597555129434324,0.6174496644295302,0.6597555129434324,0.6523250239693192,0.6174496644295302,0.6567593480345159,0.387823585810163,0.5987535953978907,0.6550814956855225,0.6597555129434324,0.6475311601150527,0.6475311601150527,0.6475311601150527,0.6464525407478428,0.5987535953978907,0.5023969319271333,0.5334372003835091,0.5231303930968361,0.5130632790028763,0.5236097794822627,0.5435043144774688,0.5310402684563759,0.5317593480345159,0.5248082454458294,0.5231303930968361,0.5156999041227229,0.548777564717162,0.5151006711409396,0.5204937679769894,0.5420661553211888,0.5269654841802492,0.5396692233940557,0.5572866730584851,0.5449424736337488,0.5315196548418025,0.5365532118887824,0.5215723873441994,0.5396692233940557,0.6064415326160293,0.6626318312559923
133,0.3872243528283797,0.5957574304889741,0.6583173537871524,0.6622722914669223,0.6706615532118888,0.6656279961649089,0.6707813998082455,0.6432166826462129,0.5979146692233941,0.6383029721955896,0.6236816874400767,0.6109779482262704,0.6082214765100671,0.6024688398849473,0.6024688398849473,0.6024688398849473,0.5957574304889741,0.3872243528283797,0.6024688398849473,0.6622722914669223,0.62284276126558,0.6622722914669223,0.660594439117929,0.62284276126558,0.6659875359539789,0.3872243528283797,0.5957574304889741,0.6583173537871524,0.6622722914669223,0.6522051773729626,0.6522051773729626,0.6522051773729626,0.6513662511984659,0.5957574304889741,0.6251198465963567,0.5284036433365292,0.5263662511984659,0.5110258868648131,0.5248082454458294,0.5371524448705657,0.5097075743048898,0.5316395014381592,0.5294822627037392,0.5426653883029722,0.5218120805369127,0.5321188878235859,0.5683125599232982,0.5584851390220518,0.5336768935762224,0.5226510067114094,0.5405081495685522,0.4914908916586769,0.5224113135186961,0.5318791946308725,0.5178571428571429,0.5267257909875359,0.5239693192713327,0.6137299811796455,0.6707813998082455
134,0.3986097794822627,0.6133748801534037,0.677372962607862,0.6810882070949185,0.659515819750719,0.6583173537871524,0.6555608820709492,0.6478906999041227,0.4911313518696069,0.5970757430488974,0.6204458293384468,0.6170901246404602,0.6140939597315436,0.6188878235858102,0.6188878235858102,0.6188878235858102,0.6133748801534037,0.3986097794822627,0.6188878235858102,0.6810882070949185,0.6625119846596357,0.6810882070949185,0.6327900287631831,0.6625119846596357,0.638542665388303,0.3986097794822627,0.6133748801534037,0.677372962607862,0.6810882070949185,0.6596356663470757,0.6596356663470757,0.6288350910834132,0.6288350910834132,0.6133748801534037,0.5100671140939598,0.5239693192713327,0.5312799616490892,0.5343959731543624,0.5100671140939598,0.5379913710450623,0.5286433365292426,0.5292425695110259,0.5333173537871524,0.5318791946308725,0.5261265580057526,0.5394295302013423,0.5631591562799616,0.5638782358581016,0.5279242569511026,0.5281639501438159,0.5562080536912751,0.5474592521572388,0.5447027804410355,0.5255273250239694,0.5447027804410355,0.5608820709491851,0.5444630872483222,0.6122119242924612,0.6810882070949185
135,0.3627756471716203,0.5713087248322147,0.674496644295302,0.674496644295302,0.674496644295302,0.6566395014381592,0.6284755512943433,0.6337488015340365,0.5123441994247363,0.6116970278044104,0.6233221476510067,0.5745445829338447,0.5773010546500479,0.5689117929050815,0.5689117929050815,0.5689117929050815,0.5713087248322147,0.3627756471716203,0.5689117929050815,0.674496644295302,0.6566395014381592,0.674496644295302,0.6715004793863855,0.6566395014381592,0.6409395973154363,0.3627756471716203,0.5713087248322147,0.674496644295302,0.674496644295302,0.674496644295302,0.674496644295302,0.674496644295302,0.6550814956855225,0.5713087248322147,0.4862176414189837,0.5240891658676894,0.5445829338446788,0.5806567593480345,0.5515340364333653,0.5546500479386386,0.5177372962607862,0.5351150527325024,0.5449424736337488,0.5433844678811122,0.5534515819750719,0.5347555129434324,0.5530920421860019,0.538830297219559,0.5496164908916586,0.5197746883988494,0.5180968360498562,0.5633988494726749,0.5719079578139981,0.5311601150527325,0.5707094918504314,0.5703499520613614,0.5426653883029722,0.604235467490501,0.674496644295302
136,0.3829098753595398,0.5971955896452541,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6569990412272292,0.6820469798657718,0.6637104506232023,0.5022770853307766,0.6458533077660594,0.6059443911792906,0.6059443911792906,0.6075023969319271,0.5986337488015341,0.5986337488015341,0.5986337488015341,0.5971955896452541,0.3829098753595398,0.5986337488015341,0.6845637583892618,0.6369846596356663,0.6845637583892618,0.6798897411313519,0.6369846596356663,0.6738974113135187,0.3829098753595398,0.5971955896452541,0.6845637583892618,0.6845637583892618,0.6807286673058485,0.6807286673058485,0.6807286673058485,0.6593959731543624,0.5971955896452541,0.6203259827420902,0.5190556088207094,0.5213326941514861,0.538111217641419,0.5206136145733461,0.5216922339405561,0.5206136145733461,0.5285234899328859,0.5445829338446788,0.5329578139980825,0.5481783317353787,0.5232502396931927,0.5449424736337488,0.5544103547459253,0.5263662511984659,0.5354745925215724,0.5246883988494727,0.5677133269415149,0.5611217641418984,0.5364333652924257,0.5330776605944392,0.5552492809204218,0.5387104506232023,0.6216886829302938,0.6845637583892618
137,0.3714046021093001,0.5938398849472675,0.6809683604985618,0.6809683604985618,0.6809683604985618,0.662751677852349,0.6808485139022051,0.6027085330776606,0.6164908916586769,0.6568791946308725,0.6054650047938639,0.6061840843720039,0.6070230105465004,0.5969558964525408,0.5969558964525408,0.5969558964525408,0.5938398849472675,0.3714046021093001,0.5969558964525408,0.6809683604985618,0.6453739213806328,0.6809683604985618,0.6801294343240653,0.6453739213806328,0.6753355704697986,0.3714046021093001,0.5938398849472675,0.6809683604985618,0.6809683604985618,0.6792905081495686,0.6792905081495686,0.6792905081495686,0.6653883029721956,0.5938398849472675,0.6354266538830298,0.5436241610738255,0.5339165867689357,0.5794582933844679,0.5465004793863855,0.5469798657718121,0.5663950143815916,0.5287631831255992,0.5203739213806328,0.5421860019175455,0.5515340364333653,0.5455417066155321,0.5299616490891659,0.5219319271332694,0.5358341323106424,0.5330776605944392,0.5147411313518696,0.5571668264621285,0.525647171620326,0.5415867689357622,0.5080297219558965,0.5545302013422819,0.5436241610738255,0.622487660239338,0.6809683604985618
138,0.3832694151486098,0.6061840843720039,0.6658676893576222,0.6695829338446788,0.6779721955896453,0.6722195589645255,0.6780920421860019,0.6490891658676894,0.6053451581975072,0.6451342281879194,0.6297938638542665,0.6202061361457335,0.6176893576222435,0.6140939597315436,0.6140939597315436,0.6140939597315436,0.6061840843720039,0.3832694151486098,0.6140939597315436,0.6695829338446788,0.6289549376797698,0.6695829338446788,0.6679050814956855,0.6289549376797698,0.675215723873442,0.3832694151486098,0.6061840843720039,0.6658676893576222,0.6695829338446788,0.6575982742090125,0.6575982742090125,0.6575982742090125,0.6574784276126558,0.6061840843720039,0.6309923298178332,0.5287631831255992,0.533796740172579,0.5553691275167785,0.5233700862895494,0.5435043144774688,0.5310402684563759,0.533796740172579,0.5244487056567594,0.5365532118887824,0.5123441994247363,0.5504554170661553,0.5725071907957814,0.5648370086289549,0.5451821668264621,0.5449424736337488,0.5540508149568553,0.5604026845637584,0.5518935762224353,0.5262464046021093,0.5322387344199425,0.5268456375838926,0.5420661553211888,0.6199087390362558,0.6780920421860019
139,0.3814717162032598,0.5902444870565676,0.6826462128475551,0.6826462128475551,0.6826462128475551,0.6448945349952061,0.6772531160115053,0.662751677852349,0.49892138063279,0.6281160115052733,0.5927612655800575,0.5949185043144775,0.5962368168744008,0.5885666347075743,0.5885666347075743,0.5885666347075743,0.5902444870565676,0.3814717162032598,0.5885666347075743,0.6826462128475551,0.6448945349952061,0.6826462128475551,0.6774928092042186,0.6448945349952061,0.6643096836049857,0.3814717162032598,0.5902444870565676,0.6826462128475551,0.6826462128475551,0.6809683604985618,0.6809683604985618,0.6809683604985618,0.6418983700862896,0.5902444870565676,0.6301534036433365,0.5481783317353787,0.548418024928092,0.5390699904122723,0.537032598274209,0.5291227229146692,0.5238494726749761,0.5508149568552253,0.5203739213806328,0.5276845637583892,0.5425455417066155,0.5379913710450623,0.5278044103547459,0.5313998082454459,0.5270853307766059,0.5111457334611696,0.5234899328859061,0.5351150527325024,0.5254074784276127,0.536673058485139,0.50179769894535,0.5456615532118888,0.533796740172579,0.6189854763680267,0.6826462128475551
140,0.3772770853307766,0.5918024928092043,0.6827660594439118,0.6827660594439118,0.6827660594439118,0.659515819750719,0.6831255992329818,0.6669463087248322,0.6085810162991371,0.6522051773729626,0.6060642377756472,0.6043863854266539,0.6045062320230106,0.5939597315436241,0.5939597315436241,0.5939597315436241,0.5918024928092043,0.3772770853307766,0.5939597315436241,0.6827660594439118,0.6380632790028763,0.6827660594439118,0.6795302013422819,0.6380632790028763,0.677372962607862,0.3772770853307766,0.5918024928092043,0.6827660594439118,0.6827660594439118,0.6798897411313519,0.6798897411313519,0.6798897411313519,0.6635906040268457,0.5918024928092043,0.62571907957814,0.5215723873441994,0.5276845637583892,0.5394295302013423,0.5262464046021093,0.5319990412272292,0.5622003835091084,0.548777564717162,0.5195349952061361,0.5468600191754555,0.5364333652924257,0.5305608820709492,0.5255273250239694,0.5196548418024928,0.5485378715244487,0.5198945349952061,0.5086289549376798,0.5587248322147651,0.5186960690316395,0.5226510067114094,0.5643576222435283,0.5050335570469798,0.5334372003835091,0.624471787223465,0.6831255992329818
141,0.37523969319271333,0.5971955896452541,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6540028763183126,0.6854026845637584,0.6723394055608821,0.5013183125599233,0.6357861936720998,0.5980345158197508,0.6016299137104506,0.6046260786193672,0.5967162032598274,0.5967162032598274,0.5967162032598274,0.5971955896452541,0.37523969319271333,0.5967162032598274,0.6912751677852349,0.6540028763183126,0.6912751677852349,0.6887583892617449,0.6540028763183126,0.6667066155321189,0.37523969319271333,0.5971955896452541,0.6912751677852349,0.6912751677852349,0.6903163950143816,0.6903163950143816,0.6903163950143816,0.6517257909875359,0.5971955896452541,0.638542665388303,0.5508149568552253,0.5438638542665388,0.5773010546500479,0.5287631831255992,0.5455417066155321,0.5606423777564717,0.5315196548418025,0.5435043144774688,0.5330776605944392,0.5496164908916586,0.5333173537871524,0.5497363374880153,0.5565675934803451,0.5510546500479386,0.5534515819750719,0.5637583892617449,0.5571668264621285,0.5220517737296261,0.5403883029721956,0.5709491850431447,0.4974832214765101,0.534156279961649,0.6255814779304713,0.6912751677852349
