,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
154,0.39436768273388884,0.6541152480399395,0.6630453890236614,0.6631860211651373,0.6631860211651373,0.6624125443870197,0.6624125443870197,0.6624125443870197,0.6539042998277256,0.6608655908307843,0.39542242379495834,0.39542242379495834,0.39542242379495834,0.39436768273388884,0.39436768273388884,0.39436768273388884,0.39436768273388884,0.39436768273388884,0.659529585486763,0.6631860211651373,0.6642407622262068,0.6655064514994902,0.6624125443870197,0.6624125443870197,0.6418099356607952,0.39436768273388884,0.6631860211651373,0.6619906479625919,0.6653658193580143,0.6581935801427417,0.6550293569595331,0.6406145624582499,0.6413880392363674,0.6569982069401962,0.6608655908307843,0.5198818690011602,0.5306402278240692,0.5314137046021868,0.5415392187884541,0.5407657420103364,0.5445628098301867,0.5447034419716626,0.5293042224800478,0.5154519565446682,0.5286713778434061,0.529022958197096,0.5468832401645396,0.5409766902225503,0.530991808177759,0.5261399992968393,0.5376718348978659,0.5208662939914918,0.54618007945716,0.520303765425588,0.5305699117533312,0.5388672081004113,0.5196709207889463,0.5336638188658018,0.6292780492759398,0.6655064514994902
155,0.4160250325211827,0.5516647329747214,0.5745877720352986,0.5745877720352986,0.5772597827233414,0.5963154378933305,0.5963154378933305,0.597510811095876,0.5686109060225715,0.5835179130190205,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.4160250325211827,0.4160250325211827,0.4160250325211827,0.4160250325211827,0.4160250325211827,0.5483598776500369,0.573884611327919,0.5733923988327533,0.5897057272439616,0.5968779664592343,0.569595331012903,0.6031360967549133,0.4160250325211827,0.5446331259009246,0.582252223745737,0.5980030235910417,0.6044721020989348,0.6047533663818866,0.6048939985233626,0.6008859824912984,0.5492036704988925,0.5833069648068065,0.5326793938754703,0.5213585064866575,0.5276869528530745,0.5217100868403474,0.5227648279014169,0.5200225011426362,0.5106704637344865,0.5281088492775023,0.5245930457406041,0.5210069261329677,0.5198115529304222,0.5260696832261014,0.509686038744155,0.5239602011039624,0.5235383046795345,0.5313433885314489,0.5162957493935239,0.5208662939914918,0.5215694546988714,0.5085609816123475,0.528952642126358,0.52023344935485,0.5294448546215238,0.5634179339836268,0.6048939985233626
156,0.4256934922476532,0.5464261857047428,0.6216643813943676,0.6246879724361003,0.6234222831628169,0.6098512815103893,0.6099215975811272,0.6035228351439722,0.6148437225327849,0.6246176563653623,0.4265372850965088,0.4265372850965088,0.4265372850965088,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.5515592588686145,0.6259536617093837,0.6149843546742608,0.6329149527124425,0.616601624301234,0.6088668565200577,0.6293288331048061,0.4256934922476532,0.5528249481418979,0.6254614492142179,0.595225538796892,0.6289772527511163,0.6280631438315227,0.6284850402559505,0.6149140386035228,0.548184087473192,0.6246176563653623,0.5185107056217698,0.518088809197342,0.5256829448370425,0.5130260521042084,0.5244875716344971,0.5189326020461976,0.520479555602433,0.5188622859754597,0.5282846394543473,0.5155574306507752,0.509721196779524,0.5262454734029463,0.518229441338818,0.5126041556797806,0.5290581162324649,0.5113384664064972,0.5099321449917379,0.5146433217311817,0.5243469394930211,0.5240656752100693,0.5251204162711388,0.5218155609464543,0.5136588967408501,0.5873475345753235,0.6329149527124425
157,0.42407622262067995,0.550504517807545,0.6234925992335548,0.6260239777801216,0.6241957599409345,0.6110466547129346,0.6116091832788384,0.6046478922757796,0.616601624301234,0.6256020813556938,0.42470906725732166,0.42470906725732166,0.42470906725732166,0.42407622262067995,0.42407622262067995,0.42407622262067995,0.42407622262067995,0.42407622262067995,0.5552156945469887,0.6266568224167633,0.6158984635938544,0.63368842949056,0.6173751010793517,0.6106950743592449,0.62953978131702,0.42407622262067995,0.5561298034665823,0.6257427134971698,0.5957880673627958,0.6291882009633302,0.6288366206096403,0.6293991491755441,0.6161797278768062,0.5519108392223042,0.6258833456386457,0.5100727771332138,0.5348240340329783,0.5194248145413635,0.5285659037372992,0.5195654466828393,0.5149949020848715,0.5220968252294061,0.5181591252680801,0.5276517948177056,0.5162605913581549,0.5275814787469676,0.5190029181169357,0.5218155609464543,0.5132370003164223,0.5254719966248286,0.5149949020848715,0.5205498716731709,0.5283549555250853,0.5221671413001442,0.5265970537566361,0.5177372288436523,0.5241359912808072,0.5141511092360159,0.588462174511466,0.63368842949056
158,0.3927855711422846,0.6447983686671589,0.6507049186091481,0.6549238828534262,0.6554160953485919,0.6568224167633513,0.6565411524803993,0.6565411524803993,0.6472594311429878,0.6528847168020251,0.3937699961326161,0.3937699961326161,0.3937699961326161,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.6514080793165278,0.6528847168020251,0.6530253489435011,0.6453608972330627,0.6565411524803993,0.6565411524803993,0.648736068628485,0.3927855711422846,0.6528847168020251,0.6531659810849769,0.5914987870477798,0.657173997117041,0.6578068417536828,0.6533066132264529,0.6519002918116935,0.6479625918503674,0.6534472453679289,0.5500826213831171,0.5307457019301761,0.53545687866962,0.5319410751327216,0.533206764406005,0.5444573357240797,0.5447386000070316,0.5356678268818339,0.5277221108884436,0.5341911893963366,0.5336286608304328,0.5239250430685933,0.5270189501810639,0.5329255001230532,0.5280033751713954,0.5311675983546039,0.5441057553703899,0.518370073480294,0.5211827163098126,0.5233625145026896,0.5365116197306895,0.5232218823612137,0.5344021376085505,0.6216669856932839,0.6578068417536828
159,0.39194177829342897,0.653095665014239,0.6609007488661534,0.6654712934641213,0.6654712934641213,0.6651197131104314,0.6651197131104314,0.6651197131104314,0.6515487114580037,0.6601272720880357,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.39194177829342897,0.39194177829342897,0.39194177829342897,0.39194177829342897,0.39194177829342897,0.6588615828147523,0.6623070702809127,0.6668072988081426,0.663854023837148,0.6651197131104314,0.6651197131104314,0.6433217311816616,0.39194177829342897,0.6623070702809127,0.6613226452905812,0.6674401434447843,0.6609007488661534,0.6576662096122069,0.6430404668987098,0.6431810990401856,0.6560489399852336,0.6603382203002496,0.5349646661744542,0.535386562598882,0.5328551840523151,0.5314488626375559,0.5369335161551173,0.5453714446436733,0.5134479485286362,0.5308863340716521,0.5401680554090638,0.5389726822065183,0.5199170270365292,0.5257532609077805,0.5402383714798017,0.5345427697500263,0.5386914179235665,0.5259642091199944,0.5221671413001442,0.5479731392609781,0.5382695214991386,0.5342615054670745,0.537355412579545,0.5431916464507963,0.5322926554864115,0.6298262541978045,0.6674401434447843
160,0.42351369405477624,0.5625988819744753,0.6303835741658756,0.6303132580951376,0.6169532046549239,0.6202580599796084,0.6096403332981754,0.6096403332981754,0.6162500439475442,0.6250395527897901,0.42358401012551417,0.42358401012551417,0.42358401012551417,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5579580213057694,0.6303132580951376,0.62953978131702,0.5924832120381113,0.6202580599796084,0.6147734064620469,0.6180782617867313,0.42351369405477624,0.5529655802833737,0.6244067081531484,0.6326336884294905,0.625180184931266,0.6154765671694266,0.6154765671694266,0.6154765671694266,0.5597862391449566,0.6223675421017474,0.528987800161727,0.5150652181556095,0.5188622859754597,0.5239953591393313,0.5119713110431389,0.5130260521042084,0.5100727771332138,0.5195654466828393,0.5179481770558662,0.5261751573322083,0.5402383714798017,0.511690046760187,0.5230812502197377,0.5088070878599303,0.513940161023802,0.5162605913581549,0.5188622859754597,0.5340505572548606,0.5249797841296628,0.5332770804767429,0.5240656752100693,0.5126744717505186,0.5280736912421334,0.5886574969301827,0.6326336884294905
161,0.4255177020708083,0.5519459972576732,0.6215589072882607,0.6246528144007313,0.612558450233801,0.5940653236297155,0.5940653236297155,0.6092535949091165,0.6224730162078543,0.6279576697254158,0.426080230636712,0.426080230636712,0.426080230636712,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.5555321168653096,0.6244418661885174,0.61466793235594,0.6269029286643463,0.6022219878353198,0.5955419611152128,0.6197306894490736,0.4255177020708083,0.5553914847238336,0.6280983018668916,0.6084098020602609,0.6190978448124319,0.6190275287416939,0.6195900573075976,0.6153007769925817,0.5527897901065288,0.6283092500791055,0.5281088492775023,0.5151706922617164,0.5189677600815666,0.5279682171360265,0.5185458636571388,0.513905002988433,0.5165066976057378,0.5166473297472137,0.5267025278627431,0.5316246528144007,0.5233976725380586,0.5276166367823366,0.5190380761523046,0.5152410083324543,0.5264915796505292,0.5148191119080265,0.5193896565059944,0.5179130190204971,0.5257181028724115,0.5276166367823366,0.5270541082164328,0.5144675315543368,0.5141159512006469,0.5848955871457014,0.6283092500791055
162,0.4229863235242415,0.565306050697887,0.6254966072495869,0.6255669233203248,0.6035579931793411,0.6068628485040256,0.6091129627676406,0.6090426466969026,0.6215589072882607,0.6310515768378863,0.4230566395949794,0.4230566395949794,0.4230566395949794,0.4229863235242415,0.4229863235242415,0.4229863235242415,0.4229863235242415,0.4229863235242415,0.5606651900291811,0.6262700840277046,0.6201525858735014,0.5946278521956193,0.6068628485040256,0.6098161234750202,0.6136131912948705,0.4229863235242415,0.554618007945716,0.6302781000597687,0.6297155714938649,0.6309812607671483,0.5870337165559188,0.5870337165559188,0.5870337165559188,0.5634075167879619,0.6300671518475548,0.5183349154449249,0.5255071546601976,0.5262806314383153,0.5196006047182083,0.5252962064479837,0.5359842492001547,0.5342263474317055,0.5278979010652884,0.5169285940301656,0.533171606370636,0.5148894279787646,0.5328903420876842,0.5226945118306789,0.5383046795345076,0.5219913511232992,0.5178427029497592,0.522413247547727,0.5141159512006469,0.5282494814189783,0.5312730724607109,0.5282494814189783,0.5288120099848821,0.5216397707696094,0.5839866868239403,0.6309812607671483
163,0.41827514678479766,0.5537742150968604,0.5876665611925606,0.5906901522342931,0.5817600112505713,0.6138241395070844,0.6138241395070844,0.5899166754561755,0.6134022430826566,0.6154414091340575,0.41869704320922546,0.41869704320922546,0.41869704320922546,0.41827514678479766,0.41827514678479766,0.41827514678479766,0.41827514678479766,0.41827514678479766,0.552367893682101,0.5885103540414162,0.5884400379706782,0.5667826881833843,0.6105192841823999,0.6109411806068277,0.6042611538867209,0.41827514678479766,0.5490630383574165,0.6148788805681539,0.6193791090953837,0.6041205217452449,0.6045424181696727,0.603768941391555,0.5943465879126675,0.5527194740357909,0.6157226734170095,0.5177723868790212,0.5326090778047323,0.518194283303449,0.5241711493161763,0.5274056885701227,0.5166473297472137,0.5135534226347431,0.5284604296311922,0.5271244242871709,0.5169989101009036,0.5264212635797911,0.5238195689624864,0.5376015188271279,0.5314840206729248,0.5327497099462082,0.5264915796505292,0.5167176458179517,0.5192490243645185,0.5164363815349998,0.5062405512779946,0.5271244242871709,0.5301480153289034,0.5275463207115987,0.5733351042565964,0.6193791090953837
164,0.3827303730267553,0.6482438561333193,0.6556973596315437,0.6639243399078859,0.6639243399078859,0.66378370776641,0.66378370776641,0.66378370776641,0.6031712547902823,0.6536581935801428,0.3839257462293007,0.3839257462293007,0.3839257462293007,0.3827303730267553,0.3827303730267553,0.3827303730267553,0.3827303730267553,0.3827303730267553,0.6530253489435011,0.6561895721267096,0.6644165524030518,0.6582287381781106,0.66378370776641,0.66378370776641,0.6272193509826671,0.3827303730267553,0.6561895721267096,0.655345779277854,0.6643462363323137,0.6608304327954154,0.6590022149562282,0.6272193509826671,0.6272193509826671,0.6504236543261962,0.6536581935801428,0.5417853250360369,0.5348240340329783,0.5352459304574061,0.5430510143093203,0.5367225679429034,0.5509264142319727,0.5467777660584326,0.5410118482579194,0.5413634286116091,0.543824491087438,0.541715008965299,0.5516295749393524,0.5473402946243364,0.5322223394156734,0.528847168020251,0.5447386000070316,0.5270189501810639,0.5205498716731709,0.5370038322258552,0.5253313644833527,0.5410821643286573,0.5338396090426467,0.5372147804380691,0.6227920428250914,0.6644165524030518
165,0.39675842913897974,0.6536230355447737,0.6599514819111908,0.6613578033259502,0.6613578033259502,0.6607952747600464,0.6607952747600464,0.6607952747600464,0.650740076644517,0.6592483212038112,0.39781317020004925,0.39781317020004925,0.39781317020004925,0.39675842913897974,0.39675842913897974,0.39675842913897974,0.39675842913897974,0.39675842913897974,0.6575607355061,0.661498435467426,0.6624828604577576,0.6629047568821854,0.6607952747600464,0.6607952747600464,0.64026298210456,0.39675842913897974,0.661498435467426,0.6603733783356186,0.6626938086699715,0.6565763105157684,0.6527089266251802,0.6397707696093943,0.6397707696093943,0.6562247301620785,0.6588967408501213,0.5360545652708927,0.5323981295925184,0.5273353724993848,0.5324684456632564,0.5393594205955771,0.5442112294764968,0.541820483071406,0.5217100868403474,0.5157332208276202,0.5384453116759835,0.5351404563512991,0.5200225011426362,0.5258587350138875,0.5321168653095665,0.5276166367823366,0.5361951974123687,0.530991808177759,0.5286010617726682,0.5304995956825933,0.5303589635411173,0.5212881904159196,0.5306402278240692,0.5236789368210104,0.6279446482308346,0.6629047568821854
166,0.42154484407411313,0.5495904088879513,0.623070702809127,0.6260239777801216,0.6232816510213409,0.6094997011566994,0.6097106493689133,0.60809337974194,0.6192033189185389,0.6251098688605281,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42154484407411313,0.42154484407411313,0.42154484407411313,0.42154484407411313,0.42154484407411313,0.5532468445663257,0.6263755581338115,0.6158281475231164,0.6330555848539183,0.6158984635938544,0.6090074886615336,0.6286959884681644,0.42154484407411313,0.5535984249200154,0.6256020813556938,0.5993038708996942,0.6282037759729986,0.6277818795485708,0.6282037759729986,0.6191330028478008,0.5508560981612347,0.6255317652849559,0.5313785465668178,0.5339802411841227,0.5156277467215132,0.5209717680975987,0.5209717680975987,0.5151355342263474,0.5218858770171922,0.5202686073902191,0.5320817072741976,0.5152761663678234,0.5292690644446788,0.5191435502584115,0.5314488626375559,0.5287768519495131,0.528847168020251,0.5143620574482298,0.5242063073515452,0.5133073163871603,0.5211827163098126,0.5296206447983687,0.5190732341876736,0.518088809197342,0.516049643145941,0.5879048545433948,0.6330555848539183
167,0.42147452800337515,0.5539500052737053,0.5751151425658334,0.5751151425658334,0.5538093731322293,0.6096403332981754,0.6090074886615336,0.6090074886615336,0.5655521569454699,0.5935379530991808,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.5522624195759941,0.5723728158070527,0.5836937031958654,0.599585135182646,0.6115388672081004,0.6105544422177689,0.6100622297226032,0.42147452800337515,0.550223253524593,0.5942411138065605,0.5370741482965932,0.5942411138065605,0.6115388672081004,0.6115388672081004,0.6115388672081004,0.5540203213444432,0.5954364870091059,0.5378476250747108,0.5257532609077805,0.5259642091199944,0.5167528038533207,0.524557887705235,0.535386562598882,0.5226593537953099,0.5204092395316949,0.5301831733642725,0.5128151038919945,0.5287768519495131,0.5152761663678234,0.5230109341489998,0.5389023661357804,0.5244875716344971,0.5279330591006575,0.5171747002777485,0.5287065358787751,0.5261751573322083,0.528987800161727,0.5299019090813205,0.5188622859754597,0.5285659037372992,0.5672423469420974,0.6115388672081004
168,0.38659775691734344,0.6386105544422178,0.6451499490208488,0.6560489399852336,0.6560489399852336,0.6560489399852336,0.6560489399852336,0.6560489399852336,0.584537496044721,0.6441655240305172,0.387582181907675,0.387582181907675,0.387582181907675,0.38659775691734344,0.38659775691734344,0.38659775691734344,0.38659775691734344,0.38659775691734344,0.6421966740498541,0.6467672186478219,0.6563302042681854,0.6482438561333193,0.6560489399852336,0.6560489399852336,0.6221565938895335,0.38659775691734344,0.6467672186478219,0.6455015293745385,0.6556270435608058,0.6536581935801428,0.6509861828921,0.6221565938895335,0.6221565938895335,0.6410013008473087,0.5878423513694054,0.5389023661357804,0.5347537179622402,0.5332770804767429,0.52680800196885,0.5379179411454488,0.5453011285729353,0.5184403895510319,0.5259642091199944,0.5412931125408712,0.5415040607530851,0.533347396547481,0.5214639805927644,0.5263861055444222,0.5336286608304328,0.5284252715958232,0.5264564216151602,0.5361600393769996,0.5310269662131281,0.5427697500263685,0.5251907323418767,0.5222374573708821,0.5345427697500263,0.5318004429912456,0.6134009409331985,0.6563302042681854
169,0.41715008965299016,0.5514537847625075,0.5892838308195338,0.588791618324368,0.5851351826459937,0.5837991773019724,0.5792286327040045,0.5918855254368386,0.5727595541961116,0.5688218542347854,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.41715008965299016,0.5487114580037268,0.5883697218999402,0.5924480540027424,0.5868930844144429,0.5837991773019724,0.5821115916042612,0.5926590022149563,0.41715008965299016,0.5445628098301867,0.567556164961502,0.5842913897971381,0.5949091164785711,0.5949091164785711,0.595120064690785,0.5946278521956193,0.5492036704988925,0.5683296417396196,0.5277572689238126,0.5205147136378019,0.5211475582744436,0.5216397707696094,0.5236086207502725,0.5226241957599409,0.5339450831487537,0.5082094012586577,0.5228351439721548,0.5234679886087965,0.5159441690398341,0.5138346869176951,0.5344372956439194,0.5168582779594276,0.5250852582357698,0.5186161797278768,0.5201631332841121,0.5201631332841121,0.5207959779207538,0.528741693914144,0.5099673030271068,0.528741693914144,0.5176317547375453,0.5615662774541936,0.595120064690785
