,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
94,0.37042973054192124,0.5501352298908144,0.6368827005910047,0.6368827005910047,0.641490533907643,0.6378844034859261,0.6386857658018632,0.6420915556445959,0.37203245517379546,0.471401382349995,0.6200540919563258,0.6398878092757688,0.576980867474707,0.5561454472603425,0.557948512471201,0.5591505559451067,0.5591505559451067,0.37042973054192124,0.5501352298908144,0.6262646499048382,0.6452970049083442,0.6464990483822498,0.6462987078032656,0.645898026645297,0.6366823600120204,0.37042973054192124,0.5501352298908144,0.6186517079034358,0.6212561354302314,0.6428929179605329,0.6428929179605329,0.6378844034859261,0.623860562957027,0.5501352298908144,0.6270660122207753,0.5339076429930882,0.5393168386256636,0.5280977662025443,0.5264950415706702,0.5427226284683963,0.5489331864169087,0.5481318241009716,0.5411199038365221,0.5459280777321447,0.5481318241009716,0.5286987879394971,0.5379144545727738,0.5483321646799559,0.5252929980967646,0.5333066212561355,0.5535410197335471,0.5771812080536913,0.5739757587899429,0.5114694981468496,0.5753781428428328,0.5329059400981668,0.5387158168887108,0.5295001502554343,0.5341079835720726,0.5202844836221576,0.5331062806771512,0.522688570569969,0.5056596213563057,0.546929780627066,0.5152759691475508,0.5182810778323149,0.5521386356806571,0.5547430632074527,0.576016264687005,0.6428929179605329
95,0.37083041169988984,0.5595512371030752,0.632675548432335,0.632675548432335,0.6210557948512471,0.6390864469598317,0.6330762295903035,0.6278673745367124,0.3718321145948112,0.6174496644295302,0.622458178904137,0.6338775919062406,0.6060302514274266,0.5787839326855655,0.5691675848943204,0.5685665631573675,0.5685665631573675,0.37083041169988984,0.5595512371030752,0.6334769107482721,0.6310728238004608,0.6294700991685866,0.6310728238004608,0.6252629470099169,0.6406891715917059,0.37083041169988984,0.5595512371030752,0.6254632875889011,0.629069418010618,0.6168486426925773,0.6168486426925773,0.6332765701692878,0.6372833817489733,0.5595512371030752,0.6264649904838225,0.5673645196834619,0.5401182009416007,0.521286186517079,0.519082440148252,0.5443253531002704,0.5349093458880096,0.5533406791545628,0.5547430632074527,0.5295001502554343,0.5343083241510568,0.5250926575177802,0.5509365922067515,0.5232895923069217,0.5475308023640189,0.5613543023139337,0.5389161574676951,0.5120705198838025,0.5156766503055193,0.5675648602624461,0.5739757587899429,0.5254933386757488,0.5549434037864369,0.538114795151758,0.5551437443654212,0.5549434037864369,0.531503556045277,0.5549434037864369,0.5152759691475508,0.5485325052589402,0.5465290994690974,0.5114694981468496,0.5521386356806571,0.5186817589902835,0.5825458835576035,0.6390864469598317
96,0.3749373935690674,0.5664629870780327,0.6321746969848743,0.6321746969848743,0.6215566462987078,0.634178102774717,0.6307723129319843,0.6229590303515977,0.3755384153060202,0.4749073424822198,0.617349494140038,0.6241610738255033,0.6021236101372333,0.5804868276069318,0.5750776319743564,0.5742762696584193,0.5742762696584193,0.3749373935690674,0.5664629870780327,0.6331763998797957,0.6291695883001102,0.6217569868776921,0.6225583491936292,0.618751878192928,0.6323750375638586,0.3749373935690674,0.5664629870780327,0.6271661825102675,0.6305719723530001,0.6159471100871482,0.6159471100871482,0.6299709506160472,0.6311729940899529,0.5664629870780327,0.6221576680356606,0.5239907843333668,0.5372132625463287,0.5498347190223379,0.5456275668636682,0.5314033857557848,0.5566462987078032,0.5464289291796053,0.5137734148051688,0.5298006611239107,0.547630972653511,0.5606531102874888,0.5430231393368726,0.5428227987578884,0.5388159871782029,0.5167785234899329,0.5320044074927377,0.5672643493939697,0.573274566763498,0.5007512771711911,0.571872182710608,0.5460282480216367,0.5265952118601622,0.5336071321246119,0.5229890814384454,0.5580486827606932,0.5442251828107784,0.5512371030752279,0.5672643493939697,0.5402183712310928,0.5452268857056997,0.513973755384153,0.552038465391165,0.5187819292797756,0.5775633391580501,0.634178102774717
97,0.37854352399078434,0.5634578783932686,0.6191525593508965,0.6191525593508965,0.6333767404587799,0.6379845737754182,0.636381849143544,0.6347791245116698,0.3787438645697686,0.4807172192727637,0.6193528999298809,0.6255634578783933,0.6053290594009817,0.5826905739757587,0.5724732044475609,0.5704697986577181,0.5704697986577181,0.37854352399078434,0.5634578783932686,0.6249624361414404,0.6155464289291797,0.6277672042472203,0.627566863668236,0.6331763998797957,0.6259641390363618,0.37854352399078434,0.5634578783932686,0.6199539216668336,0.6245617549834719,0.6327757187218271,0.6327757187218271,0.6343784433537013,0.6283682259841731,0.5634578783932686,0.6181508564559751,0.5251928278072724,0.5450265451267154,0.5530401682860864,0.5243914654913353,0.5382149654412501,0.5580486827606932,0.5582490233396774,0.547630972653511,0.5466292697585896,0.5199839727536812,0.5267955524391466,0.5382149654412501,0.5261945307021937,0.5414204147049985,0.5590503856556145,0.5344084944405489,0.5137734148051688,0.5688670740258439,0.5412200741260143,0.5001502554342382,0.5486326755484323,0.5215866973855554,0.5368125813883602,0.5434238204948413,0.5512371030752279,0.5235901031753982,0.5448262045477311,0.5079635380146249,0.5446258639687469,0.5360112190724231,0.5111689872783732,0.5568466392867876,0.5582490233396774,0.5787060224604049,0.6379845737754182
98,0.3654212160673144,0.5413202444155064,0.6282680556946809,0.6282680556946809,0.6495041570670139,0.6471000701192027,0.648101773014124,0.6487027947510768,0.3672242812781729,0.4671942301913253,0.5451267154162076,0.6234598817990584,0.6234598817990584,0.6234598817990584,0.5465290994690974,0.549133526995893,0.549133526995893,0.3654212160673144,0.5413202444155064,0.6174496644295302,0.6358809976960833,0.6475007512771712,0.6464990483822498,0.6491034759090454,0.6364820194330362,0.3654212160673144,0.5413202444155064,0.604828207953521,0.6086346789542222,0.6497044976459982,0.6497044976459982,0.6471000701192027,0.6466993889612341,0.5413202444155064,0.4503656215566463,0.5561454472603425,0.5455273965741761,0.5507362516277672,0.5321045777822297,0.5451267154162076,0.5339076429930882,0.5603525994190123,0.5545427226284684,0.52789742562356,0.5343083241510568,0.5647600921566663,0.5272964038866073,0.549133526995893,0.5541420414704998,0.5673645196834619,0.5355103676249624,0.5214865270960634,0.5246919763598117,0.5078633677251327,0.5158769908845037,0.5280977662025443,0.5365120705198838,0.5353100270459782,0.5228889111489532,0.544726034258239,0.5539417008915156,0.5545427226284684,0.5136732445156766,0.5369127516778524,0.5485325052589402,0.5661624762095563,0.5477311429430031,0.5371130922568367,0.568759483714908,0.6497044976459982
99,0.37213262546328757,0.5590503856556145,0.6361815085645598,0.6361815085645598,0.6309726535109687,0.6197535810878494,0.6139437042973054,0.6333767404587799,0.37413603125313033,0.47210257437643993,0.6203546028248021,0.6357808274065913,0.590904537714114,0.5690674146048282,0.5674646899729541,0.5686667334468597,0.5686667334468597,0.37213262546328757,0.5590503856556145,0.6315736752479215,0.6379845737754182,0.6387859360913553,0.6391866172493238,0.6381849143544025,0.636381849143544,0.37213262546328757,0.5590503856556145,0.6241610738255033,0.6271661825102675,0.6337774216167484,0.6337774216167484,0.6145447260342582,0.6277672042472203,0.5590503856556145,0.6265651607733146,0.5560452769708505,0.5420214364419513,0.527797255334068,0.5462285886006211,0.5328057698086748,0.5340078132825804,0.51757988580587,0.5496343784433537,0.5273965741760994,0.5289992988079736,0.5322047480717219,0.5442251828107784,0.5458279074426525,0.5446258639687469,0.5298006611239107,0.5388159871782029,0.5760793348692778,0.5249924872282881,0.5059601322247821,0.5320044074927377,0.5394170089151558,0.5338074727035961,0.5406190523890614,0.555644595812882,0.555644595812882,0.5552439146549134,0.5326054292296905,0.5306020234398477,0.5386156465992187,0.5508364219172593,0.5420214364419513,0.5486326755484323,0.5428227987578884,0.5758047940758548,0.6361815085645598
100,0.37022938996293697,0.5503355704697986,0.6464990483822498,0.6464990483822498,0.6535109686466994,0.6561153961734949,0.6416908744866273,0.6438946208554542,0.37423620154262244,0.4748071721927276,0.5651607733146349,0.6192527296403887,0.6192527296403887,0.5673645196834619,0.5535410197335471,0.5511369327857357,0.5511369327857357,0.37022938996293697,0.5503355704697986,0.6545126715416207,0.623860562957027,0.6531102874887308,0.6483021135931083,0.648101773014124,0.6509065411199039,0.37022938996293697,0.5503355704697986,0.6563157367524792,0.6563157367524792,0.6531102874887308,0.6531102874887308,0.6549133526995893,0.6531102874887308,0.5503355704697986,0.45978162876890716,0.5497345487328459,0.5321045777822297,0.5282981067815286,0.5465290994690974,0.5401182009416007,0.5274967444655915,0.5549434037864369,0.542522287889412,0.544726034258239,0.5567464689972954,0.5573474907342483,0.5317038966242612,0.5439246719423019,0.5523389762596413,0.5286987879394971,0.5335069618351197,0.5413202444155064,0.5288991285184814,0.5305018531503556,0.5467294400480818,0.5701692877892417,0.5591505559451067,0.5453270559951918,0.5547430632074527,0.5375137734148052,0.5585495342081539,0.5455273965741761,0.5545427226284684,0.52789742562356,0.5453270559951918,0.5230892517279375,0.5272964038866073,0.5234899328859061,0.5756378435933679,0.6563157367524792
101,0.35951116898727836,0.550636081338275,0.6199539216668336,0.6199539216668336,0.6365821897225283,0.6419913853551037,0.6389862766703396,0.6421917259340879,0.6281678854051889,0.6281678854051889,0.6281678854051889,0.629770610037063,0.5876990884503657,0.5648602624461585,0.5598517479715517,0.5584493639186617,0.5584493639186617,0.35951116898727836,0.550636081338275,0.6199539216668336,0.6117399579284785,0.6413903636181508,0.6397876389862767,0.6367825303015126,0.6393869578283081,0.35951116898727836,0.550636081338275,0.6159471100871482,0.6195532405088651,0.6329760593008114,0.6329760593008114,0.6421917259340879,0.6381849143544025,0.550636081338275,0.45186817589902833,0.533006110387659,0.544024842231794,0.5490333567064009,0.5578483421817089,0.5596514073925674,0.5436241610738255,0.5582490233396774,0.524191124912351,0.5526394871281178,0.536612240809376,0.5408193929680457,0.5398176900731243,0.5430231393368726,0.5502354001803065,0.5420214364419513,0.5490333567064009,0.5145747771211059,0.5298006611239107,0.5546428929179605,0.5119703495943103,0.524191124912351,0.5217870379645397,0.5462285886006211,0.5404187118100772,0.533006110387659,0.5470299509165581,0.5570469798657718,0.571872182710608,0.5488330161274166,0.5544425523389762,0.5185815887007913,0.5544425523389762,0.5626565160773315,0.5832544956054923,0.6421917259340879
102,0.3794450565962136,0.5547430632074527,0.6374837223279576,0.6374837223279576,0.6456976860663127,0.6460983672242813,0.6216568165881999,0.6206551136932785,0.38285084643894624,0.4878293098267054,0.5725733747370529,0.5869978964239206,0.5519382951016728,0.5647600921566663,0.5541420414704998,0.5531403385755785,0.5531403385755785,0.3794450565962136,0.5547430632074527,0.6448963237503756,0.6216568165881999,0.645898026645297,0.631273164379445,0.6310728238004608,0.6342782730642091,0.3794450565962136,0.5547430632074527,0.6462987078032656,0.6462987078032656,0.645898026645297,0.645898026645297,0.6452970049083442,0.645898026645297,0.5547430632074527,0.4703996794550736,0.5216868676750476,0.5180807372533307,0.5258940198337173,0.5483321646799559,0.5373134328358209,0.564559751577682,0.55133727336472,0.5373134328358209,0.5236902734648903,0.5387158168887108,0.5216868676750476,0.5371130922568367,0.5427226284683963,0.5385154763097265,0.5252929980967646,0.5497345487328459,0.5272964038866073,0.5449263748372233,0.5411199038365221,0.50585996193529,0.559350896524091,0.5411199038365221,0.5439246719423019,0.5224882299909847,0.5339076429930882,0.5421216067314435,0.5421216067314435,0.5553440849444055,0.5276970850445758,0.5453270559951918,0.5160773314634879,0.5250926575177802,0.5451267154162076,0.5698353868242679,0.6462987078032656
103,0.3994791144946409,0.5707703095261946,0.5896023239507162,0.5896023239507162,0.6132425122708605,0.5998196934789142,0.5978162876890715,0.5996193528999298,0.3996794550736252,0.4900330561955324,0.5461284183111289,0.5974156065311029,0.5936091355304017,0.5863968746869679,0.5777822297906441,0.5763798457377541,0.5763798457377541,0.3994791144946409,0.5707703095261946,0.5843934688971251,0.612240809375939,0.6056295702694581,0.5956125413202444,0.594610838425323,0.6128418311128919,0.3994791144946409,0.5707703095261946,0.5753781428428328,0.5785835921065812,0.6162476209556246,0.6162476209556246,0.6002203746368827,0.6088350195332064,0.5707703095261946,0.47400580987679053,0.522688570569969,0.5140739256736452,0.5321045777822297,0.5060603025142743,0.5240909546228588,0.5272964038866073,0.5100671140939598,0.5457277371531604,0.5341079835720726,0.5188820995692678,0.542522287889412,0.5357107082039467,0.5393168386256636,0.5305018531503556,0.522688570569969,0.5144746068316137,0.522688570569969,0.5248923169387959,0.5070620054091957,0.5359110487829309,0.5553440849444055,0.5345086647300411,0.5321045777822297,0.5413202444155064,0.5214865270960634,0.5459280777321447,0.5321045777822297,0.49504157067013926,0.5232895923069217,0.5178803966743464,0.5218872082540319,0.5485325052589402,0.5455273965741761,0.5597886777892789,0.6162476209556246
104,0.386356806571171,0.5568466392867876,0.6445958128818993,0.6445958128818993,0.6395872984072924,0.6455975157768206,0.634178102774717,0.628969247721126,0.3893619152559351,0.487528798958229,0.569668436341781,0.5788841029750575,0.5616548131824101,0.5680657117099068,0.5580486827606932,0.556445958128819,0.556445958128819,0.386356806571171,0.5568466392867876,0.6469998998297105,0.6217569868776921,0.6387859360913553,0.6381849143544025,0.6369828708804969,0.6391866172493238,0.386356806571171,0.5568466392867876,0.6467995592507262,0.6467995592507262,0.6387859360913553,0.6387859360913553,0.6417910447761194,0.6387859360913553,0.5568466392867876,0.4733046178503456,0.5398176900731243,0.5540418711810077,0.5287989582289893,0.5466292697585896,0.5464289291796053,0.5283982770710207,0.5203846539116498,0.5452268857056997,0.522788740859461,0.5185815887007913,0.5269958930181308,0.5414204147049985,0.5470299509165581,0.5223880597014925,0.521987378543524,0.5512371030752279,0.5247921466493038,0.5368125813883602,0.521987378543524,0.5067614945407192,0.5630571972353,0.5434238204948413,0.5406190523890614,0.558649704497646,0.5328057698086748,0.5362115596514074,0.5346088350195332,0.5534408494440549,0.5189822698587598,0.5173795452268857,0.5205849944906341,0.5237904437543824,0.5380146248622658,0.571553121788522,0.6467995592507262
105,0.3573074226184514,0.5348091755985175,0.6339777621957328,0.6339777621957328,0.6544125012521286,0.6508063708304117,0.6472002404086947,0.646599218671742,0.36211559651407393,0.4678954222177702,0.5764800160272463,0.6015225884002805,0.6321746969848743,0.545427226284684,0.5334067915456275,0.5312030451768006,0.5312030451768006,0.3573074226184514,0.5348091755985175,0.6413903636181508,0.6472002404086947,0.6546128418311129,0.6449964940398678,0.6449964940398678,0.6431934288290093,0.3573074226184514,0.5348091755985175,0.6494039867775218,0.6494039867775218,0.6546128418311129,0.6546128418311129,0.6536111389361915,0.6546128418311129,0.5348091755985175,0.4570770309526195,0.5518381248121808,0.5658619653410798,0.5480316538114796,0.522788740859461,0.5424221175999199,0.5338074727035961,0.5580486827606932,0.5296003205449263,0.5291996393869578,0.5312030451768006,0.5642592407092056,0.5458279074426525,0.5490333567064009,0.5446258639687469,0.5584493639186617,0.5293999799659421,0.5384153060202344,0.5386156465992187,0.5582490233396774,0.5494340378643694,0.5550435740759291,0.5516377842331964,0.5516377842331964,0.5382149654412501,0.5392166683361715,0.5273965741760994,0.5474306320745267,0.5578483421817089,0.5678653711309226,0.5237904437543824,0.565260943604127,0.5570469798657718,0.5544425523389762,0.5681770120315649,0.6546128418311129
106,0.36221576680356604,0.5359110487829309,0.6212561354302314,0.6212561354302314,0.6501051788039668,0.6468997295402183,0.6487027947510768,0.6487027947510768,0.36461985375137734,0.471401382349995,0.5521386356806571,0.5849944906340779,0.6170489832715617,0.6230592006410899,0.6192527296403887,0.5407192226785535,0.5407192226785535,0.36221576680356604,0.5359110487829309,0.6094360412701593,0.6310728238004608,0.6462987078032656,0.6456976860663127,0.6479014324351398,0.6370830411699889,0.36221576680356604,0.5359110487829309,0.6014224181107883,0.6036261644796154,0.6505058599619353,0.6505058599619353,0.6468997295402183,0.6473004106981869,0.5359110487829309,0.4513673244515677,0.5585495342081539,0.5345086647300411,0.5240909546228588,0.5252929980967646,0.5363117299408995,0.5353100270459782,0.555744766102374,0.5429229690473806,0.55133727336472,0.546929780627066,0.5641590704197135,0.5479314835219874,0.5441250125212862,0.557948512471201,0.5351096864669939,0.5377141139937894,0.5745767805268958,0.5309025343083241,0.5094660923570069,0.5162776720424722,0.5313032154662927,0.5363117299408995,0.5359110487829309,0.5309025343083241,0.5258940198337173,0.5583491936291696,0.5276970850445758,0.5355103676249624,0.5345086647300411,0.5437243313633177,0.5673645196834619,0.5481318241009716,0.5327055995191826,0.5679507013775269,0.6505058599619353
107,0.3515977161173996,0.5389161574676951,0.6374837223279576,0.6374837223279576,0.6583191425423219,0.6549133526995893,0.6495041570670139,0.6487027947510768,0.35580486827606933,0.4730041069818692,0.5715716718421316,0.6360813382750676,0.6378844034859261,0.5551437443654212,0.5397175197836321,0.536712411098868,0.536712411098868,0.3515977161173996,0.5389161574676951,0.645898026645297,0.6495041570670139,0.6589201642792748,0.6464990483822498,0.6464990483822498,0.6446959831713913,0.3515977161173996,0.5389161574676951,0.6513072222778724,0.6513072222778724,0.6589201642792748,0.6589201642792748,0.6573174396474006,0.6589201642792748,0.5389161574676951,0.4569768606631273,0.5559451066813583,0.5693679254733046,0.5210858459380948,0.5543423820494842,0.5551437443654212,0.5723730341580687,0.5661624762095563,0.5567464689972954,0.5453270559951918,0.5597515776820595,0.5335069618351197,0.5511369327857357,0.5266953821496544,0.5411199038365221,0.5537413603125313,0.5419212661524592,0.5345086647300411,0.5687669037363517,0.5511369327857357,0.5749774616848643,0.5483321646799559,0.5553440849444055,0.5537413603125313,0.557948512471201,0.5493338675748773,0.5527396574176099,0.5483321646799559,0.5699689472102575,0.5401182009416007,0.5601522588400281,0.5523389762596413,0.5661624762095563,0.5224882299909847,0.5719500929357686,0.6589201642792748
