,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
271,0.32597062256380893,0.68211147569865,0.68211147569865,0.68211147569865,0.6848422118963201,0.6848422118963201,0.6848422118963201,0.6848422118963201,0.6814508137153428,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.32597062256380893,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.68211147569865,0.32597062256380893,0.68211147569865,0.68211147569865,0.68211147569865,0.6848422118963201,0.6848422118963201,0.6848422118963201,0.6748001497500495,0.68211147569865,0.68211147569865,0.560769891431214,0.5555286396969764,0.5714726155607919,0.5507278292849435,0.5456187099473673,0.5558809927547402,0.5605937149023321,0.5534585654826136,0.5519610649871171,0.5571142284569138,0.5553524631680944,0.5444735625096346,0.5547358453170076,0.5496707701116519,0.5536347420114955,0.5504195203594001,0.5494505494505495,0.556497610605827,0.5676407760576098,0.5616067299434033,0.5499790790371952,0.5379550309410028,0.5627959215133563,0.5518729767226761,0.5503314320949592,0.5692704089497677,0.5635446717611047,0.5686537910986809,0.5613865092823008,0.5564535664736066,0.5542954039948028,0.5638970248188685,0.5607258472989936,0.5703715122552798,0.565218348785483,0.5628840097777974,0.5550001101103306,0.5383954722632077,0.5644255544055143,0.5545156246559052,0.5514325354004713,0.5648659957277192,0.552313418044881,0.5575987139113392,0.5558369486225198,0.5466317249884384,0.5559250368869607,0.5447378273029576,0.5490101081283446,0.5517408443260147,0.5587438613490717,0.5542513598625823,0.5592723909357176,0.5658349666365698,0.5482613578805964,0.5550001101103306,0.5586557730846308,0.6561433815942834,0.6848422118963201
272,0.3283490057037151,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6827721376819573,0.6827721376819573,0.6827721376819573,0.6827721376819573,0.6819793433019886,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.3283490057037151,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.3283490057037151,0.6823757404919729,0.6823757404919729,0.6823757404919729,0.6827721376819573,0.6827721376819573,0.6827721376819573,0.6713206633046312,0.6823757404919729,0.6823757404919729,0.5557929044902993,0.5452223127573829,0.5660551872976722,0.5500231231694157,0.5722213658085401,0.5544275363914642,0.5640732013477504,0.5449140038318395,0.5517408443260147,0.5555286396969764,0.5550881983747715,0.5552643749036534,0.5631482745711203,0.5495386377149905,0.5526657711026448,0.5512123147393688,0.5510361382104869,0.560946067960096,0.552049153251558,0.5693584972142086,0.559580699861261,0.5722654099407607,0.5446937831707371,0.552313418044881,0.5612984210178599,0.5547358453170076,0.5509920940782664,0.5656587901076879,0.5439890770552093,0.556585698870268,0.5605056266378912,0.5620031271333876,0.553766874408157,0.5424475324274923,0.5633244511000022,0.5581712876302055,0.5554405514325353,0.5424034882952719,0.5433724592041226,0.5503754762271796,0.5553084190358739,0.5487458433350217,0.550771873417164,0.5507278292849435,0.5644255544055143,0.5446056949062961,0.5588759937457333,0.5395846638331608,0.5649540839921602,0.5521812856482196,0.5667598934132,0.5539430509370389,0.5503754762271796,0.5510801823427074,0.5623114360589311,0.5524455504415424,0.5496267259794314,0.6558301788762712,0.6827721376819573
273,0.35294765354885593,0.52498403400207,0.6417450285185756,0.6544737827302958,0.6547380475236186,0.6547380475236186,0.6536369442181066,0.639146424717567,0.6416569402541347,0.6417450285185756,0.6417450285185756,0.6417450285185756,0.52498403400207,0.52498403400207,0.52498403400207,0.52498403400207,0.52498403400207,0.35294765354885593,0.52498403400207,0.6417450285185756,0.6518311347970667,0.6268140676958313,0.5709661080402564,0.6495408399216015,0.6397189984364333,0.35294765354885593,0.52498403400207,0.6417450285185756,0.6529762822347993,0.6529762822347993,0.6539012090114295,0.6509942962848775,0.6509942962848775,0.6417450285185756,0.6417450285185756,0.5428219075513665,0.5427338192869255,0.5583254420929772,0.549868968706644,0.5454205113523751,0.5600872073817965,0.545596687881257,0.5447598493690679,0.5515426457310225,0.5498249245744236,0.5492523508555572,0.5489440419300139,0.5441872756502015,0.5358629346605298,0.5403554361470193,0.5502653658966284,0.5408399216014447,0.5557268382919686,0.532603668876214,0.542601686890264,0.5427338192869255,0.5429540399480279,0.5423374220969411,0.5373604351560264,0.5418088925102953,0.5364795525116166,0.5557268382919686,0.5234424893743531,0.5407077892047832,0.5520711753176683,0.5482393358144861,0.5570481622585831,0.5479310268889427,0.5477108062278403,0.555770882424189,0.5405316126759012,0.5523354401109912,0.5504855865577308,0.5444955845757449,0.5452002906912726,0.5548459556475589,0.5414565394525315,0.5429099958158075,0.5438349225924376,0.5350260961483406,0.5489880860622344,0.5489880860622344,0.5470061001123125,0.5455085996168161,0.5498249245744236,0.5444074963113039,0.542865951683587,0.5592063247373869,0.542865951683587,0.5481072034178247,0.55585897068863,0.5545376467220154,0.5938233813985317,0.6547380475236186
274,0.3557004118126363,0.5287498073069216,0.6455108018234271,0.6565658790107688,0.6566099231429893,0.6566099231429893,0.6563016142174459,0.6368781519082121,0.6451144046334427,0.6455108018234271,0.6455108018234271,0.6455108018234271,0.5287498073069216,0.5287498073069216,0.5287498073069216,0.5287498073069216,0.5287498073069216,0.3557004118126363,0.5287498073069216,0.6455108018234271,0.6555088198374771,0.6557290404985796,0.5768019555594706,0.6347640335616288,0.6455988900878681,0.3557004118126363,0.5287498073069216,0.6455108018234271,0.6566539672752097,0.6566539672752097,0.655949261159682,0.6548922019863903,0.6548922019863903,0.6455108018234271,0.6455108018234271,0.5480851813517145,0.5456187099473673,0.5309079697857253,0.5513884912682507,0.5531502565570702,0.5409940760642163,0.5581272434979849,0.5348278975533485,0.5477328282939505,0.5462353277984541,0.5399370168909247,0.5498029025083133,0.5470281221784228,0.5630601863066793,0.5520051091193375,0.5451782686251624,0.5483054020128169,0.540685767138673,0.5555726838291969,0.5598449646545839,0.5553524631680944,0.5422273117663899,0.5376467220154595,0.5524015063093219,0.5431962826752406,0.5383954722632077,0.5311722345790482,0.5250060560681803,0.5508159175493845,0.5372503248254751,0.5644255544055143,0.5394084873042789,0.5517848884582351,0.5374265013543571,0.5526217269704243,0.5526657711026448,0.5422713558986104,0.5515206236649123,0.5462793719306746,0.5529740800281883,0.5425356206919333,0.546323416062895,0.5493624611861084,0.5560131251514017,0.5407298112708935,0.5447378273029576,0.5360170891233016,0.5380871633376644,0.5521372415159991,0.555044154242551,0.5424915765597128,0.55222532978044,0.5331982646611905,0.5464995925917769,0.5422273117663899,0.5457948864762492,0.5370301041643727,0.5969757993806091,0.6566539672752097
275,0.36290162743068555,0.5390341121804048,0.6557510625646898,0.6557510625646898,0.6557510625646898,0.6498491488471448,0.6453566473606553,0.6453566473606553,0.6557070184324694,0.6557510625646898,0.6557510625646898,0.6557510625646898,0.5390341121804048,0.5390341121804048,0.5390341121804048,0.5390341121804048,0.5390341121804048,0.36290162743068555,0.5390341121804048,0.6557510625646898,0.6557510625646898,0.6502895901693497,0.6365037767843379,0.6235988460437358,0.655310621242485,0.36290162743068555,0.5390341121804048,0.6557510625646898,0.6560153273580127,0.6560153273580127,0.6516109141359643,0.6472505450461362,0.6472505450461362,0.6557510625646898,0.6557510625646898,0.5293884472241186,0.5498249245744236,0.552952057962078,0.543967054989099,0.5539650730031491,0.5413244070558699,0.5493844832522187,0.5356867581316479,0.5486357330044704,0.5519390429210068,0.5321632275540091,0.538241317800436,0.5411041863947675,0.5431742606091303,0.5352022726772225,0.5394745535026096,0.5437027901957762,0.5320310951573477,0.5353784492061046,0.5398709506925939,0.5436587460635557,0.5285956528441499,0.5293444030918981,0.5448919817657293,0.5573564711841265,0.5440110991213195,0.5504415424255104,0.5482393358144861,0.548767865401132,0.5478429386245017,0.5430421282124689,0.5474905855667379,0.548415512343368,0.5404875685436807,0.5335726397850646,0.5463894822612257,0.5395626417670506,0.5341892576361514,0.5403113920147988,0.5315466097029223,0.5422052897002797,0.5458609526745799,0.5444515404435244,0.5378889647426721,0.5513664692021405,0.5380651412715541,0.5446277169724063,0.5509700720121562,0.5492963949877777,0.5466977911867691,0.5371842586271444,0.5537008082098263,0.5550661763086613,0.5466537470545486,0.5473584531700764,0.541500583584752,0.5607478693651038,0.6020449527463556,0.6560153273580127
276,0.3353960668589927,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6862075799951551,0.6862075799951551,0.6862075799951551,0.6862075799951551,0.6858111828051707,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.3353960668589927,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.3353960668589927,0.6860314034662732,0.6860314034662732,0.6860314034662732,0.6862075799951551,0.6862075799951551,0.6862075799951551,0.6790724305754365,0.6860314034662732,0.6860314034662732,0.5418309145764055,0.5454425334184854,0.5687418793631218,0.5612543768856394,0.5456627540795878,0.5529740800281883,0.5366337069743884,0.5562333458125042,0.5480851813517145,0.5580831993657644,0.5625316567200335,0.5631042304388998,0.5471602545750842,0.5530181241604087,0.5495826818472109,0.5476006958972891,0.5528859917637473,0.5551762866392125,0.5572463608535753,0.5291462044969059,0.5561452575480632,0.5360611332555221,0.5402453258164681,0.5490981963927856,0.5498469466405338,0.5649981281243807,0.5412583408575392,0.5511682706071483,0.5542954039948028,0.5599330529190248,0.555132242506992,0.54042150234535,0.5507278292849435,0.5379109868087824,0.5445176066418551,0.5605496707701116,0.5563214340769451,0.563941068951089,0.560769891431214,0.553678786143716,0.5456187099473673,0.5497148142438724,0.5522693739126605,0.5557488603580788,0.5603734942412297,0.5424915765597128,0.5553084190358739,0.5395846638331608,0.547776872426171,0.5553524631680944,0.5676407760576098,0.549318417053888,0.5574665815146778,0.5451782686251624,0.5536347420114955,0.5502433438305182,0.5461472395340131,0.6598381949083353,0.6862075799951551
277,0.35627298553150255,0.531788852430135,0.6447620515756788,0.6562135259530049,0.6561694818207844,0.6561694818207844,0.6561254376885639,0.63850778480037,0.6445858750467969,0.6447620515756788,0.6447620515756788,0.6447620515756788,0.531788852430135,0.531788852430135,0.531788852430135,0.531788852430135,0.531788852430135,0.35627298553150255,0.531788852430135,0.6447620515756788,0.655949261159682,0.6555528639696976,0.5775507058072188,0.6335307978594552,0.645686978352309,0.35627298553150255,0.531788852430135,0.6447620515756788,0.655861172895241,0.655861172895241,0.6559933052919025,0.6535708780197759,0.6535708780197759,0.6447620515756788,0.6447620515756788,0.5473364311039661,0.5370301041643727,0.5295426016868903,0.5532823889537316,0.5442533418485322,0.552313418044881,0.5383954722632077,0.5500231231694157,0.5406417230064524,0.542139223501949,0.552313418044881,0.5453104010218238,0.5460151071373516,0.5290581162324649,0.5516527560615737,0.5471602545750842,0.5396287079653813,0.5427558413530358,0.5336387059833954,0.563941068951089,0.5553965073003149,0.5426237089563742,0.5398048844942632,0.5470721663106433,0.5432843709396815,0.5411262084608778,0.5575987139113392,0.5629720980422384,0.5388359135854126,0.539144222510956,0.5630601863066793,0.5404655464775705,0.5453104010218238,0.5501552555660773,0.5487458433350217,0.5424475324274923,0.540773855403114,0.5533704772181726,0.5447378273029576,0.5442092977163118,0.539320399039838,0.5465436367239974,0.5445176066418551,0.5557929044902993,0.5329780440000881,0.5426237089563742,0.5416547380475236,0.548129225483935,0.5520051091193375,0.5383514281309872,0.5509040058138255,0.5431081944107996,0.5447378273029576,0.5476006958972891,0.5437248122618864,0.5436367239974454,0.5479970930872734,0.5974456034576275,0.6562135259530049
278,0.3540487568543681,0.5311502125129379,0.639058336453126,0.6384857627342597,0.6387500275275826,0.6387500275275826,0.6370763505032042,0.6412164989319298,0.639058336453126,0.639058336453126,0.639058336453126,0.639058336453126,0.5311502125129379,0.5311502125129379,0.5311502125129379,0.5311502125129379,0.5311502125129379,0.3540487568543681,0.5311502125129379,0.639058336453126,0.6384417186020392,0.637781056618732,0.5762954480389351,0.6377370124865115,0.6388381157920237,0.3540487568543681,0.5311502125129379,0.639058336453126,0.6395868660397719,0.6395868660397719,0.6380012772798344,0.614613843070757,0.614613843070757,0.639058336453126,0.639058336453126,0.5485476447400295,0.5427338192869255,0.5551983087053227,0.5371402144949239,0.5450681582946112,0.5592063247373869,0.5389460239159638,0.5444074963113039,0.5405756568081217,0.5504415424255104,0.5469620559800921,0.545596687881257,0.5431742606091303,0.533969036975049,0.5465216146578872,0.5512343368054791,0.5434385254024533,0.5442753639146425,0.5547138232508974,0.5604836045717809,0.5552863969697637,0.5399149948248144,0.5392983769737276,0.5553744852342046,0.5423814662291616,0.5463013939967848,0.5322513158184501,0.5611002224228677,0.5435266136668943,0.541236318791429,0.5471822766411945,0.5439230108568786,0.548415512343368,0.548503600607809,0.5309299918518355,0.5440551432535401,0.5440110991213195,0.5350701402805611,0.5467858794512102,0.5435266136668943,0.5450241141623907,0.548503600607809,0.5423814662291616,0.5435266136668943,0.5577969125063313,0.5551102204408818,0.556123235481953,0.5518949987887863,0.5425576427580435,0.5468739677156511,0.5483714682111476,0.5516307339954635,0.5546697791186769,0.5429980840802484,0.5388579356515228,0.5558149265564095,0.5488559536655729,0.5881221131722133,0.6412164989319298
279,0.3575943094981171,0.5313043669757097,0.6475808760377899,0.6475808760377899,0.6475808760377899,0.6430002862868595,0.64577506661675,0.64577506661675,0.6473606553766874,0.6475368319055694,0.6475808760377899,0.6475808760377899,0.5313043669757097,0.5313043669757097,0.5313043669757097,0.5313043669757097,0.5313043669757097,0.3575943094981171,0.5313043669757097,0.6475808760377899,0.6475808760377899,0.6425158008324341,0.645863154881191,0.6110682904270078,0.6482855821533177,0.3575943094981171,0.5313043669757097,0.6475808760377899,0.6475368319055694,0.6475368319055694,0.6408421238080557,0.6418110947169063,0.6418110947169063,0.6475808760377899,0.6475808760377899,0.5286176749102601,0.5572904049857957,0.556497610605827,0.5478209165583915,0.541786870444185,0.5383954722632077,0.5326256909423243,0.5559250368869607,0.5524015063093219,0.540773855403114,0.5538109185403775,0.5469400339139818,0.534783853421128,0.5406417230064524,0.5517848884582351,0.5460151071373516,0.5414345173864212,0.5408619436675549,0.5453104010218238,0.54949459358277,0.5339910590411593,0.5549120218458896,0.534783853421128,0.5487458433350217,0.5558809927547402,0.5416106939153031,0.5478209165583915,0.568125261512035,0.5462793719306746,0.5411262084608778,0.536237309784404,0.5466317249884384,0.542051135237508,0.5343434120989231,0.5392323107753969,0.5480411372194939,0.5446497390385165,0.5408178995353344,0.5422713558986104,0.5507278292849435,0.5509040058138255,0.5458389306084697,0.5498469466405338,0.5439450329229888,0.5276927481336299,0.5547358453170076,0.5472042987073047,0.5513004030038098,0.5519610649871171,0.5493624611861084,0.5570701843246934,0.5391001783787355,0.5428879737496972,0.5472483428395252,0.5391001783787355,0.5446497390385165,0.5320531172234579,0.594961188147561,0.6475808760377899
280,0.3683190556938052,0.5421612455680592,0.6490563544671761,0.6490563544671761,0.6490563544671761,0.6475588539716797,0.6358431148010306,0.6358431148010306,0.6489682662027352,0.6490563544671761,0.6490563544671761,0.6490563544671761,0.5421612455680592,0.5421612455680592,0.5421612455680592,0.5421612455680592,0.5421612455680592,0.3683190556938052,0.5421612455680592,0.6490563544671761,0.6490563544671761,0.6491444427316171,0.5392102887092867,0.6202955361271995,0.6484837807483098,0.3683190556938052,0.5421612455680592,0.6490563544671761,0.6490123103349557,0.6490123103349557,0.6491003985993966,0.6424497346341034,0.6424497346341034,0.6490563544671761,0.6490563544671761,0.5539650730031491,0.5491642625911163,0.5278469025964015,0.5426897751547051,0.5337047721817261,0.5495166156488802,0.5465656587901077,0.5337488163139466,0.5377568323460107,0.5490761743266753,0.5419850690391772,0.5492083067233368,0.5378008764782312,0.5415446277169724,0.529608667885221,0.539782862428153,0.539694774163712,0.5418529366425158,0.5359950670571914,0.5437908784602171,0.5256446959853773,0.5524675725076527,0.5335285956528442,0.5367878614371601,0.5305776387940716,0.540047127221476,0.5463454381290053,0.5111541764848379,0.5479750710211632,0.5357748463960889,0.5380210971393337,0.5375366116849083,0.5472263207734149,0.5286837411085908,0.53405712523949,0.542777863419146,0.5395626417670506,0.5335726397850646,0.5346737430905768,0.5307097711907331,0.5458169085423594,0.543967054989099,0.5416767601136339,0.5438789667246581,0.5512343368054791,0.5355546257349865,0.543967054989099,0.5404875685436807,0.5490321301944548,0.5407077892047832,0.5362593318505142,0.5540972053998106,0.5272302847453149,0.5425576427580435,0.5459930850712413,0.542865951683587,0.5283754321830474,0.5990189577363927,0.6491003985993966
281,0.36616089321500145,0.5394305093703892,0.6509062080204365,0.6509062080204365,0.6509062080204365,0.6495408399216015,0.6381334096764959,0.6381334096764959,0.6511704728137594,0.651038340417098,0.6509062080204365,0.6509062080204365,0.5394305093703892,0.5394305093703892,0.5394305093703892,0.5394305093703892,0.5394305093703892,0.36616089321500145,0.5394305093703892,0.6509062080204365,0.6509062080204365,0.6511264286815389,0.5365235966438371,0.6204276685238609,0.6503776784337907,0.36616089321500145,0.5394305093703892,0.6509062080204365,0.6509942962848775,0.6509942962848775,0.6520073113259486,0.6442555440551433,0.6442555440551433,0.6509062080204365,0.6509062080204365,0.5382853619326565,0.5486797771366909,0.5504415424255104,0.5474905855667379,0.549868968706644,0.5341011693717105,0.5473584531700764,0.5532603668876214,0.5410601422625471,0.550221321764408,0.5344535224294743,0.5387258032548614,0.5402233037503579,0.5340130811072695,0.532691757140655,0.5389460239159638,0.5398709506925939,0.5315906538351428,0.540047127221476,0.5407958774692242,0.5531722786231804,0.5430421282124689,0.5370080820982625,0.5444515404435244,0.5541852936642516,0.5431302164769098,0.5370961703627034,0.517892928714572,0.5316787420995838,0.536964037966042,0.539782862428153,0.5457288202779185,0.5388579356515228,0.5554625734986457,0.551586689863243,0.5435706577991147,0.5395626417670506,0.5360831553216323,0.5452002906912726,0.5307538153229536,0.5328679336695369,0.5438349225924376,0.5369199938338215,0.545772864410139,0.5522913959787707,0.5362593318505142,0.5429099958158075,0.5350701402805611,0.5328238895373164,0.5469620559800921,0.5361271994538528,0.5394305093703892,0.5436147019313352,0.5395626417670506,0.5422933779647207,0.5399149948248144,0.5571362505230241,0.5994854992850984,0.6520073113259486
