,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
207,0.48060827537427797,0.5689614523163975,0.5754057133875594,0.5745608864788401,0.5692954536524029,0.5657982631930528,0.5657982631930528,0.5455027702463751,0.5195881959998429,0.5788439624346733,0.5788439624346733,0.5788439624346733,0.5788439624346733,0.48060827537427797,0.48060827537427797,0.48060827537427797,0.48060827537427797,0.48060827537427797,0.570081339148886,0.5783527839993713,0.5519470313175371,0.5692758065149908,0.5650320248339817,0.5526346811269598,0.5651695547958663,0.48060827537427797,0.5788439624346733,0.5788439624346733,0.5514165586074109,0.5514165586074109,0.5703563990726551,0.5703563990726551,0.54970725765256,0.5703171047978309,0.5788439624346733,0.5020629494282683,0.49770128492278676,0.5006090612597744,0.5047546072537231,0.5046563715666628,0.5064835553459861,0.5042634288184211,0.4965813980902982,0.4982317576329129,0.49931235019057724,0.5102558057291052,0.4915320837753939,0.4904318440803175,0.5004518841604778,0.4974262249990176,0.5036740146960588,0.5066996738575189,0.5006287083971865,0.5063853196589257,0.4888404259499391,0.49758340209831425,0.4978191677472592,0.503457896184526,0.4970529293881881,0.5029274234743998,0.4948917442728594,0.5070533223309364,0.4979566977091438,0.4949310385476836,0.4999803528625879,0.49988211717552755,0.499508821564698,0.49968564580140673,0.49434162442532126,0.5010412982828402,0.4970922236630123,0.49722975362489685,0.50396872175724,0.5042830759558332,0.4971118708004244,0.5091162717592047,0.49730834217454517,0.5089983889347323,0.503457896184526,0.49129631812644897,0.4964438681284137,0.5027702463751031,0.488074187590868,0.4986050532437424,0.513910173287752,0.5029274234743998,0.5008055326338953,0.49986247003811546,0.5011002396950764,0.49730834217454517,0.503006012024048,0.5078981492396558,0.5010216511454281,0.506719320994931,0.5075248536288263,0.49931235019057724,0.5115721639357146,0.5013752996188455,0.4947345671735628,0.501728948092263,0.5048724900781956,0.4994498801524618,0.5011002396950764,0.5547900448682405,0.5788439624346733
208,0.4743015442650006,0.5627333097567684,0.5507092616605761,0.5554638689142992,0.5635191952532516,0.5604738889543793,0.5604738889543793,0.5526936225391961,0.5516523242563558,0.564364022161971,0.564364022161971,0.564364022161971,0.564364022161971,0.4743015442650006,0.4743015442650006,0.4743015442650006,0.4743015442650006,0.4743015442650006,0.5633030767417188,0.5294903532555306,0.5677629769342607,0.5644819049864435,0.560886478840033,0.5582144681519903,0.560886478840033,0.4743015442650006,0.564364022161971,0.564364022161971,0.5682148610947385,0.5682148610947385,0.560886478840033,0.560886478840033,0.5457974773075562,0.563381665291367,0.564364022161971,0.4957562183189909,0.5003536484734175,0.5001178828244724,0.4974262249990176,0.5061692011473928,0.49844787614444575,0.5031435419859327,0.500255412786357,0.4978977562969075,0.5023969507642736,0.5133797005776258,0.5068764980942276,0.4925733820582341,0.4940665645015521,0.4958741011434634,0.49131596526386107,0.5082910919878973,0.4991551730912806,0.4961884553420567,0.5077213250029471,0.49948917442728596,0.5012181225195489,0.49766199064796257,0.49766199064796257,0.49638492671617745,0.4892923101104169,0.5033007190852293,0.49750481354866594,0.4914142009509215,0.49591339541828755,0.5020236551534442,0.505461904200558,0.5054422570631459,0.49801563912138,0.49889976030492356,0.5070926166057605,0.49996070572517587,0.504734960116311,0.49161067232504224,0.5011788282447247,0.49762269637313844,0.49626704389170495,0.4959723368305238,0.49593304255569964,0.49449880152461784,0.5008251797713074,0.49563833549451847,0.4944202129749695,0.500746591221659,0.5068568509568155,0.4990962316790444,0.5016503595426146,0.5046367244292507,0.5016307124052025,0.503457896184526,0.5069157923690518,0.5080356792015404,0.5024165979016857,0.5000982356870604,0.4970922236630123,0.5023576564894495,0.4927305591575307,0.5023773036268616,0.5069747337812881,0.495775865456403,0.5030453062988722,0.5013949467562576,0.4990765845416323,0.5498564303625406,0.5682148610947385
209,0.47021493968328815,0.5333411921882981,0.5243820975283902,0.544481119100947,0.5306691815002554,0.5547369248300522,0.5520649141420095,0.5492357263546701,0.5519863255923612,0.5602184761680223,0.5602381233054344,0.5602381233054344,0.5602381233054344,0.47021493968328815,0.47021493968328815,0.47021493968328815,0.47021493968328815,0.47021493968328815,0.5405909858933553,0.5418287555503163,0.5570159927698535,0.5590789421981217,0.5575071712051554,0.5560336358992495,0.5398836889465205,0.47021493968328815,0.5602381233054344,0.5644819049864435,0.5644819049864435,0.5540885692954537,0.5540885692954537,0.5480961923847696,0.5480961923847696,0.5376046210067194,0.5602381233054344,0.5030649534362843,0.49673857518959486,0.49677786946441904,0.49978388148846714,0.5001178828244724,0.5025737750009823,0.5053833156509097,0.5033989547722897,0.503713308970883,0.5034186019097018,0.5052064914142009,0.5067586152697552,0.4962277496168808,0.49768163778537466,0.500982356870604,0.5044402530551299,0.4912766709890369,0.4970332822507761,0.4949310385476836,0.5049314314904318,0.5018468309167354,0.499253408778341,0.5035954261464105,0.4956186883571064,0.4922197335848167,0.4915320837753939,0.5075445007662384,0.5013556524814334,0.5009627097331919,0.49799599198396793,0.49903729026680815,0.49933199732798933,0.498762230343039,0.5013163582066092,0.5052654328264372,0.5075641479036505,0.4995284687021101,0.5018271837793233,0.49927305591575305,0.5001964713741208,0.5023773036268616,0.4988604660300994,0.4992337616409289,0.5045777830170144,0.5002357656489449,0.5011395339699006,0.5012181225195489,0.4995677629769343,0.5005894141223624,0.4944791543872058,0.5012967110691973,0.5045974301544265,0.4988604660300994,0.4984085818696216,0.4909230225156195,0.4970922236630123,0.49208220362293215,0.49750481354866594,0.49931235019057724,0.502239773664977,0.5028684820621635,0.494538095799442,0.5066996738575189,0.49593304255569964,0.49844787614444575,0.49978388148846714,0.5055601398876184,0.5005697669849503,0.5405516916185311,0.5644819049864435
210,0.470431058194821,0.5606703603285002,0.551200440095878,0.5550119847538214,0.5622028370466423,0.5599041219694291,0.5599041219694291,0.5530669181500255,0.5320837753939252,0.5609650673896813,0.5609650673896813,0.5609650673896813,0.5609650673896813,0.470431058194821,0.470431058194821,0.470431058194821,0.470431058194821,0.470431058194821,0.5606114189162639,0.5324963652795788,0.5670360328500138,0.5639121380014932,0.5603560061299069,0.5587842351369405,0.5603560061299069,0.470431058194821,0.5609650673896813,0.5609650673896813,0.5671735628118983,0.5671735628118983,0.5603560061299069,0.5603560061299069,0.5466815984910999,0.5610043616645055,0.5609650673896813,0.5023773036268616,0.49852646469409406,0.49986247003811546,0.49449880152461784,0.49412550591378834,0.4985854061063303,0.5004518841604778,0.5049903729026681,0.501728948092263,0.5011198868324885,0.5144602931352902,0.49235726354670123,0.4915320837753939,0.5012770639317852,0.5018271837793233,0.5097646272938033,0.4880348933160438,0.5035757790089984,0.4977798734724351,0.5062477896970411,0.4982906990451491,0.49919446736610473,0.4961491610672325,0.5007858854964832,0.4984085818696216,0.4891940744233565,0.494282683013085,0.49893905457974774,0.49292703053165154,0.4988015246178632,0.4987425832056269,0.49078549255373494,0.4968957522888915,0.49933199732798933,0.5002947070611812,0.5033400133600534,0.5008841211835435,0.49449880152461784,0.49280914770717904,0.49931235019057724,0.49218043930999256,0.5053243742386734,0.5060120240480962,0.49764234351055053,0.49498997995991983,0.5048528429407835,0.4999803528625879,0.5068568509568155,0.5037526032457071,0.5073087351172935,0.499508821564698,0.49628669102911704,0.5007269440842469,0.49764234351055053,0.49341820896695354,0.503477543321938,0.5029863648866361,0.4961884553420567,0.49469527289873866,0.49766199064796257,0.5045777830170144,0.5094109788203859,0.5001571770992966,0.5067979095445794,0.4957169240441668,0.4978388148846713,0.4995284687021101,0.5040473103068883,0.547945564331277,0.5671735628118983
211,0.47451766277653346,0.5485284294078353,0.5594915320837754,0.5566034028841997,0.5258163385594719,0.5516326771189438,0.5516326771189438,0.537761798106016,0.5378207395182522,0.5707886360957208,0.5707886360957208,0.5707886360957208,0.5707886360957208,0.47451766277653346,0.47451766277653346,0.47451766277653346,0.47451766277653346,0.47451766277653346,0.5558568116625408,0.5656607332311682,0.556171165861134,0.5533616252112067,0.5534991551730912,0.5371134425714174,0.5534009194860309,0.47451766277653346,0.5707886360957208,0.5707886360957208,0.564855200597273,0.564855200597273,0.5469959526896931,0.5469959526896931,0.537761798106016,0.5527918582262564,0.5707886360957208,0.49722975362489685,0.5018664780541475,0.49770128492278676,0.4981924633580887,0.4934967975166018,0.4948917442728594,0.4979370505717317,0.5035757790089984,0.49764234351055053,0.496522456678062,0.5076230893158866,0.5068568509568155,0.5100003929427482,0.5006483555345986,0.49648316240323787,0.4977798734724351,0.495029274234744,0.497013635113364,0.5034382490471139,0.48868324885064246,0.49648316240323787,0.49978388148846714,0.49548115839522183,0.5040080160320641,0.5045384887421903,0.4936343274784864,0.5061495540099807,0.500982356870604,0.5000392942748242,0.49844787614444575,0.4974851664112539,0.49601163110534796,0.49724940076230895,0.4905300797673779,0.5066603795826948,0.4952060984714527,0.5015128295807301,0.503457896184526,0.49980352862587923,0.4901567841565484,0.5005894141223624,0.5054029627883218,0.5047939015285473,0.49387009312743135,0.5044599001925419,0.5015914181303784,0.4995481158395222,0.4961688082046446,0.49966599866399464,0.5081732091634249,0.5013163582066092,0.4960509253801721,0.504224134543597,0.5005108255727141,0.4966403395025345,0.4953829227081614,0.5016503595426146,0.4975637549609022,0.49901764312939606,0.5044991944673661,0.4999803528625879,0.48988172423277926,0.501493182443318,0.5055797870250305,0.49929270305316514,0.49854611183150616,0.4975637549609022,0.4979566977091438,0.5442417150932221,0.5707886360957208
212,0.4771896734645762,0.5686470981178042,0.5718495815159731,0.5568391685331447,0.5571338755943259,0.5558961059373649,0.5440095878030571,0.5471138355141656,0.5495107862784392,0.5721835828519785,0.5721639357145664,0.5721639357145664,0.5721639357145664,0.4771896734645762,0.4771896734645762,0.4771896734645762,0.4771896734645762,0.4771896734645762,0.572556878462808,0.5734999410585878,0.5510039687217573,0.5630083696805376,0.5562301072733703,0.5557782231128925,0.5385673307399111,0.4771896734645762,0.5721639357145664,0.5514165586074109,0.5514165586074109,0.5715155801799677,0.5715155801799677,0.5452866517348423,0.5452866517348423,0.5703171047978309,0.5721639357145664,0.49695469370112777,0.5008055326338953,0.49589374828087546,0.5064835553459861,0.5038311917953554,0.4935164446540139,0.5015521238555543,0.5027898935125152,0.5007072969468348,0.49302526621871196,0.4882903061024009,0.49035325553066916,0.4906283154544383,0.5000196471374121,0.49554009980745806,0.496522456678062,0.4944005658375575,0.5043223702306574,0.5057959055365633,0.4905693740422021,0.49895870171715984,0.49750481354866594,0.4965813980902982,0.4983103461825612,0.49974458721364295,0.4902157255687846,0.5041455459939487,0.502750599237691,0.4965421038154741,0.4987229360682149,0.4965028095406499,0.5058351998113875,0.49717081221266063,0.49901764312939606,0.5000982356870604,0.5075052064914142,0.4983299933199733,0.4924947935085858,0.504243781681009,0.49805493339620416,0.5083696805375457,0.49506856850956815,0.5085661519116664,0.4954025698455735,0.49200361507328383,0.5013949467562576,0.5051279028645527,0.5044599001925419,0.49459703721167825,0.5150890015324767,0.4939290345396676,0.4936932688907226,0.497269047899721,0.49752446068607803,0.49593304255569964,0.5002947070611812,0.5046760187040749,0.5026327164132186,0.5027113049628669,0.4971904593500727,0.49817281622067666,0.5120436952336045,0.5018075366419112,0.5090376832095563,0.4926519706078824,0.4994498801524618,0.5012967110691973,0.5019647137412079,0.5497887568892323,0.5734999410585878
213,0.47838814884671305,0.557900113953397,0.5691382765531062,0.5676647412472002,0.5584305866635231,0.5393925105112185,0.5393925105112185,0.5477621910487642,0.5396086290227514,0.5735981767456482,0.5735981767456482,0.5735981767456482,0.5735981767456482,0.47838814884671305,0.47838814884671305,0.47838814884671305,0.47838814884671305,0.47838814884671305,0.5620456599473457,0.571810287241149,0.5522220912413062,0.5639514322763174,0.5420841683366734,0.5429093481079806,0.542260992573382,0.47838814884671305,0.5735981767456482,0.5735981767456482,0.5643247278871468,0.5643247278871468,0.5539510393335692,0.5539510393335692,0.5521238555542457,0.5601202404809619,0.5735981767456482,0.4996463515265826,0.49599198396793587,0.4995284687021101,0.49263232347047037,0.5023183622146253,0.4995874101143463,0.49807458053361625,0.498251404770325,0.5025344807261583,0.5039294274824158,0.49298597194388777,0.4904514912177296,0.4877008919800385,0.5000392942748242,0.4935950332036622,0.5017682423670872,0.497013635113364,0.49903729026680815,0.5085268576368424,0.512436637981846,0.5011788282447247,0.4981924633580887,0.4997052929388188,0.4897245471334826,0.5056190812998546,0.4956972769067547,0.4932020904554206,0.498762230343039,0.500491178435302,0.4990962316790444,0.5011198868324885,0.4964242209910016,0.4999410585877638,0.5065817910330465,0.49929270305316514,0.4909033753782074,0.49807458053361625,0.49255373492082205,0.4956972769067547,0.5066800267201069,0.5021415379779166,0.5034186019097018,0.5084679162246061,0.49679751660183114,0.4943809187001454,0.49732798931195726,0.5000785885496483,0.4948524499980353,0.49811387480844044,0.5113363982867696,0.49646351526582577,0.497760226335023,0.49685645801406736,0.5024951864513341,0.5001571770992966,0.5023969507642736,0.495265039883689,0.501002004008016,0.5002947070611812,0.4920232622106959,0.5004715312978899,0.4901764312939605,0.5045384887421903,0.5041455459939487,0.49978388148846714,0.4986836417933907,0.5022987150772132,0.500491178435302,0.548197338758854,0.5735981767456482
214,0.47697355495304333,0.5624975441078235,0.5749145349522574,0.5723800542260993,0.5634602538410154,0.542260992573382,0.542260992573382,0.5520452670045974,0.5424378168100907,0.5805925576643483,0.5805925576643483,0.5805925576643483,0.5805925576643483,0.47697355495304333,0.47697355495304333,0.47697355495304333,0.47697355495304333,0.47697355495304333,0.5673110927737829,0.5786867853353767,0.5545011591811073,0.5695705135761719,0.5445204133757712,0.5451098274981335,0.5442650005894141,0.47697355495304333,0.5805925576643483,0.5805925576643483,0.569590160713584,0.569590160713584,0.5587449408621163,0.5587449408621163,0.5570356399072655,0.5659357931549374,0.5805925576643483,0.5026327164132186,0.4960705725175842,0.49717081221266063,0.49550080553263387,0.5058548469487996,0.5026130692758065,0.4974458721364297,0.500255412786357,0.498251404770325,0.49516680419662856,0.4953829227081614,0.5078588549648316,0.5080160320641283,0.49854611183150616,0.49673857518959486,0.5020433022908563,0.49717081221266063,0.5004125898856536,0.4941844473260246,0.5142834688985815,0.500982356870604,0.5023183622146253,0.5032024833981689,0.5059530826358599,0.4952060984714527,0.5037526032457071,0.5144602931352902,0.501237769656961,0.503988368894652,0.5018861251915596,0.49864434751856657,0.4973672835867814,0.49927305591575305,0.5036347204212346,0.4965421038154741,0.5072890879798814,0.5010216511454281,0.49534362843333724,0.5008448269087195,0.49469527289873866,0.49903729026680815,0.5018468309167354,0.5063853196589257,0.5077606192777713,0.5053440213760855,0.4997249400762309,0.49779952060984717,0.5099021572556879,0.4981924633580887,0.5090180360721442,0.49984282290070337,0.5051868442767888,0.49599198396793587,0.500255412786357,0.4983103461825612,0.5031042477111085,0.5017485952296751,0.4978977562969075,0.5048135486659594,0.5047939015285473,0.49779952060984717,0.5077409721403592,0.5067782624071673,0.495775865456403,0.5002947070611812,0.5019450666037958,0.49974458721364295,0.49628669102911704,0.5521689712031178,0.5805925576643483
215,0.481119100946992,0.5746591221659004,0.5779991355259538,0.5766041887696962,0.5718495815159731,0.565366026169987,0.565366026169987,0.544481119100947,0.5383708593657904,0.5828519784667374,0.5828519784667374,0.5828519784667374,0.5828519784667374,0.481119100946992,0.481119100946992,0.481119100946992,0.481119100946992,0.481119100946992,0.5771150143424103,0.5809855004125899,0.5524971511650753,0.5730087626232858,0.5633030767417188,0.5498447876144446,0.5632441353294825,0.481119100946992,0.5828519784667374,0.5828519784667374,0.5548351605171127,0.5548351605171127,0.5704742818971276,0.5704742818971276,0.5545404534559315,0.5768792486934654,0.5828519784667374,0.49852646469409406,0.4983692875947974,0.4970332822507761,0.5053440213760855,0.504970725765256,0.5053047271012614,0.5003732956108295,0.49807458053361625,0.4966206923651224,0.4947542143109749,0.5084089748123698,0.5103933356909898,0.48944948720971354,0.5006090612597744,0.5032810719478172,0.5028095406499273,0.5090966246217926,0.5018861251915596,0.5050493143149043,0.5107273370269951,0.5002947070611812,0.49679751660183114,0.500982356870604,0.494027270226728,0.5041455459939487,0.49595268969311174,0.5066210853078706,0.5026327164132186,0.505461904200558,0.4959723368305238,0.4965813980902982,0.5012770639317852,0.4990569374042202,0.4952060984714527,0.5008841211835435,0.5044009587803057,0.4960509253801721,0.4980352862587921,0.503732956108295,0.4978191677472592,0.49123737671421275,0.5035168375967621,0.506208495422217,0.5043616645054816,0.5052064914142009,0.5035168375967621,0.5001375299618845,0.510707689889583,0.4971118708004244,0.5134386419898621,0.4974655192738418,0.503006012024048,0.496522456678062,0.4952060984714527,0.49758340209831425,0.5039490746198279,0.5081732091634249,0.5016896538174388,0.4948524499980353,0.4915713780502181,0.49805493339620416,0.5109827498133522,0.5044402530551299,0.4953239812959252,0.4982317576329129,0.5006287083971865,0.5007072969468348,0.500746591221659,0.5573572708234188,0.5828519784667374
216,0.472906597508743,0.4972886950371331,0.49809422767102834,0.5268772839797241,0.5287634091712837,0.5477818381861763,0.5477818381861763,0.5449526503988369,0.531062124248497,0.5283508192856301,0.5283508192856301,0.5283508192856301,0.5283508192856301,0.472906597508743,0.472906597508743,0.472906597508743,0.472906597508743,0.472906597508743,0.48913513301112027,0.4949506856850957,0.5388816849385044,0.5336162521120673,0.5490589021179614,0.5446186490628315,0.5488427836064286,0.472906597508743,0.5283508192856301,0.5283508192856301,0.5465047742543911,0.5465047742543911,0.547467483987583,0.547467483987583,0.5449526503988369,0.4935753860662501,0.5283508192856301,0.49927305591575305,0.5012770639317852,0.49899799599198397,0.5003143541985933,0.5033596604974655,0.4965028095406499,0.4949506856850957,0.4983103461825612,0.5005894141223624,0.5002161185115329,0.49854611183150616,0.49730834217454517,0.4959723368305238,0.49899799599198397,0.49982317576329127,0.4975441078234901,0.49982317576329127,0.4991748202286927,0.5013163582066092,0.494538095799442,0.5027702463751031,0.5015914181303784,0.5036936618334709,0.5054226099257338,0.4965617509528862,0.4995284687021101,0.49216079217258046,0.49673857518959486,0.49850681755668197,0.5046563715666628,0.49768163778537466,0.5030846005736964,0.5033007190852293,0.5055011984753821,0.4982906990451491,0.5001571770992966,0.5010412982828402,0.5020433022908563,0.4979566977091438,0.49054972690479,0.5023183622146253,0.49817281622067666,0.497013635113364,0.4960705725175842,0.49939093874022555,0.5035561318715863,0.5010412982828402,0.5002947070611812,0.5026130692758065,0.5034186019097018,0.5008448269087195,0.4991158788164564,0.5015128295807301,0.502239773664977,0.501237769656961,0.5021022437030924,0.4992141145035168,0.5005501198475382,0.502750599237691,0.5048528429407835,0.4981335219458525,0.4984085818696216,0.5023183622146253,0.5031435419859327,0.5036150732838226,0.49933199732798933,0.5011395339699006,0.5033400133600534,0.5241463318794453,0.5490589021179614
