,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
182,0.5237480438184664,0.48102503912363065,0.48556338028169016,0.4864241001564945,0.5057511737089202,0.5033255086071987,0.5031690140845071,0.4838419405320814,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5237480438184664,0.5162363067292645,0.4927621283255086,0.4907276995305164,0.4816510172143975,0.47413928012519563,0.4674100156494523,0.47343505477308295,0.5237480438184664,0.5025430359937402,0.5041079812206573,0.5035602503912363,0.469679186228482,0.5118544600938967,0.5114632237871675,0.49996087636932707,0.5215571205007825,0.5169405320813771,0.4967527386541471,0.5030907668231612,0.4952660406885759,0.49996087636932707,0.5049687010954617,0.5044209702660407,0.4965962441314554,0.4991001564945227,0.49182316118935837,0.5001173708920188,0.5039514866979655,0.49933779632527675,0.5237480438184664
183,0.5673708920187793,0.5980438184663537,0.589358372456964,0.5088419405320814,0.5121283255086072,0.5013302034428795,0.49358372456964006,0.4917057902973396,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5673708920187793,0.5471048513302035,0.48677621283255085,0.48826291079812206,0.47519561815336464,0.43309859154929575,0.44327073552425666,0.45743348982785603,0.5673708920187793,0.6016431924882629,0.5789514866979656,0.5374804381846635,0.5398278560250391,0.5235524256651017,0.43395931142410016,0.43184663536776213,0.5783255086071988,0.57018779342723,0.49162754303599376,0.5086854460093897,0.5068075117370892,0.5015649452269171,0.5011737089201878,0.5030516431924883,0.5004694835680751,0.4953834115805947,0.5095461658841941,0.5055555555555555,0.501643192488263,0.5219034370834058,0.6016431924882629
184,0.5598591549295775,0.5725352112676056,0.5704225352112676,0.5287949921752738,0.514866979655712,0.5225352112676056,0.494679186228482,0.4681533646322379,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.5598591549295775,0.4754303599374022,0.47206572769953054,0.44076682316118937,0.43395931142410016,0.44428794992175275,0.4309859154929577,0.43646322378716745,0.5598591549295775,0.5713615023474179,0.5594679186228482,0.49413145539906106,0.4936619718309859,0.4610328638497653,0.4604851330203443,0.481377151799687,0.5698748043818467,0.5578247261345853,0.5090766823161189,0.5031298904538342,0.4908450704225352,0.49921752738654146,0.4963223787167449,0.5007824726134585,0.5044600938967136,0.49992175273865413,0.49726134585289516,0.5040688575899843,0.49702660406885757,0.5072074421839681,0.5725352112676056
185,0.5655712050078248,0.5971830985915493,0.5869327073552426,0.5348982785602504,0.5343505477308295,0.5316118935837245,0.5010954616588419,0.5103286384976525,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5655712050078248,0.5439749608763693,0.46557120500782473,0.48834115805946793,0.47480438184663537,0.4410798122065728,0.4504694835680751,0.43591549295774645,0.5655712050078248,0.5964006259780907,0.5751956181533646,0.5563380281690141,0.5559467918622848,0.5428794992175274,0.5359154929577464,0.49483568075117373,0.5763693270735524,0.5683881064162755,0.5059467918622849,0.5061815336463223,0.48928012519561814,0.5093896713615024,0.4934272300469484,0.4980438184663537,0.4981220657276995,0.49702660406885757,0.4910015649452269,0.5099374021909233,0.49295774647887325,0.5318930041152262,0.5971830985915493
186,0.5400234741784038,0.4940923317683881,0.5008998435054773,0.4964397496087637,0.4923708920187793,0.4908059467918623,0.49119718309859156,0.4661580594679186,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5044992175273866,0.4923708920187793,0.49158841940532083,0.47992957746478876,0.45379499217527386,0.4567683881064163,0.45629890453834115,0.5400234741784038,0.48939749608763694,0.49284037558685445,0.49252738654147105,0.4917449139280125,0.49252738654147105,0.49284037558685445,0.48838028169014086,0.5381455399061033,0.5336071987480439,0.5005868544600939,0.49714397496087637,0.5026995305164319,0.5004303599374021,0.4976134585289515,0.5067683881064162,0.50160406885759,0.5048904538341158,0.5070813771517997,0.5030907668231612,0.5028560250391236,0.49775256477134416,0.5400234741784038
187,0.5774647887323944,0.6149452269170579,0.6129890453834116,0.5646322378716745,0.5658841940532081,0.5667449139280125,0.5437402190923317,0.5458528951486697,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5777777777777777,0.4676056338028169,0.544679186228482,0.5225352112676056,0.5028951486697966,0.5184663536776213,0.5308294209702661,0.5774647887323944,0.6129890453834116,0.6089984350547731,0.5428794992175274,0.5080594679186229,0.5020344287949922,0.49976525821596246,0.4866197183098592,0.5934272300469483,0.5802816901408451,0.48928012519561814,0.5108763693270736,0.48912363067292647,0.49491392801251954,0.5002347417840376,0.5046165884194053,0.4962441314553991,0.49702660406885757,0.48865414710485133,0.5024256651017215,0.49115805946791863,0.5527589404741204,0.6149452269170579
188,0.577699530516432,0.611737089201878,0.6029733959311424,0.5179186228482003,0.5022691705790298,0.5153364632237871,0.48020344287949923,0.49115805946791863,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.577699530516432,0.5668231611893584,0.4962441314553991,0.5120500782472613,0.4844287949921753,0.5054773082942097,0.47738654147104853,0.49921752738654146,0.577699530516432,0.6124413145539906,0.5946009389671362,0.536697965571205,0.5396713615023474,0.5348200312989045,0.5386541471048514,0.48834115805946793,0.587715179968701,0.5809859154929577,0.4902973395931142,0.489358372456964,0.4866197183098592,0.4931142410015649,0.4937402190923318,0.5028951486697966,0.49945226917057906,0.5036776212832551,0.513302034428795,0.4953051643192488,0.5078247261345853,0.5402944415463977,0.6124413145539906
189,0.5721830985915493,0.6073943661971831,0.6062206572769953,0.5722613458528951,0.573435054773083,0.5724178403755869,0.5477699530516432,0.5519170579029734,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721048513302034,0.5127151799687011,0.5488654147104851,0.5315727699530517,0.4529342723004695,0.5266431924882629,0.5309467918622848,0.5721830985915493,0.6055946791862284,0.6024647887323944,0.5567683881064163,0.5213223787167449,0.5165492957746479,0.4761737089201878,0.46780125195618155,0.5878325508607198,0.5751564945226917,0.48853677621283254,0.5089593114241001,0.5096635367762128,0.5006651017214397,0.5051251956181534,0.4940923317683881,0.49745696400625977,0.5066901408450705,0.5048904538341158,0.5014475743348983,0.5024647887323944,0.5520590621920826,0.6073943661971831
190,0.4665492957746479,0.5534820031298905,0.5594287949921752,0.5595070422535211,0.5538732394366197,0.5171752738654147,0.5173317683881065,0.5125586854460094,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.4665492957746479,0.5249217527386542,0.5044209702660407,0.5309467918622848,0.5232003129890453,0.5121674491392801,0.5204616588419405,0.522887323943662,0.4665492957746479,0.5505868544600939,0.5553599374021909,0.5564553990610329,0.5562989045383412,0.5562206572769953,0.5532472613458529,0.5540297339593114,0.5135758998435055,0.46623630672926447,0.49628325508607196,0.5013693270735524,0.5057511737089202,0.49565727699530515,0.5014475743348983,0.4995696400625978,0.4951095461658842,0.4995696400625978,0.5022300469483568,0.5027777777777778,0.4979264475743349,0.5237248594447342,0.5595070422535211
191,0.5533255086071988,0.5854851330203443,0.5839984350547731,0.520226917057903,0.5188967136150234,0.4952660406885759,0.4897887323943662,0.4838419405320814,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5533255086071988,0.5375195618153364,0.48564162754303597,0.485093896713615,0.4462050078247261,0.44354460093896714,0.4458137715179969,0.4399452269170579,0.5533255086071988,0.5854851330203443,0.5752347417840376,0.5145931142410015,0.46913145539906104,0.5012910798122066,0.4614632237871675,0.4670970266040689,0.5672535211267605,0.556377151799687,0.5073943661971831,0.503716744913928,0.49401408450704226,0.5019953051643192,0.5033255086071987,0.49370109546165886,0.4980829420970266,0.49996087636932707,0.4914319248826291,0.49620500782472615,0.5061424100156494,0.5137961513939605,0.5854851330203443
192,0.5516823161189358,0.5870500782472613,0.5882237871674492,0.5435446009389672,0.5408841940532081,0.4767214397496088,0.49432707355242567,0.48884976525821594,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5516823161189358,0.5403364632237871,0.4730438184663537,0.4818075117370892,0.4876760563380282,0.4501956181533646,0.4352503912363067,0.4610719874804382,0.5516823161189358,0.5861111111111111,0.582981220657277,0.520774647887324,0.47875586854460095,0.4692879499217527,0.4706964006259781,0.4770344287949922,0.5676447574334899,0.5535602503912364,0.5088028169014085,0.5087245696400626,0.49503129890453834,0.5032472613458528,0.5009780907668232,0.5040297339593114,0.50160406885759,0.5008998435054773,0.49518779342723007,0.4998826291079812,0.5048904538341158,0.517131803164667,0.5882237871674492
193,0.4898669796557121,0.5433881064162754,0.552151799687011,0.5501173708920187,0.5406494522691706,0.5470657276995305,0.5435446009389672,0.5469092331768388,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.4898669796557121,0.5203834115805946,0.5045774647887324,0.5155320813771518,0.48618935837245697,0.4958137715179969,0.4998043818466354,0.5041862284820031,0.4898669796557121,0.5431533646322378,0.5508215962441314,0.5487871674491392,0.548943661971831,0.5480046948356807,0.5444835680751173,0.5450312989045384,0.4795383411580595,0.49002347417840375,0.49432707355242567,0.4994131455399061,0.503716744913928,0.49816118935837245,0.4911189358372457,0.4986306729264476,0.5018388106416275,0.4964397496087637,0.49464006259780907,0.49315336463223786,0.4973787167449139,0.5225395583376804,0.552151799687011
194,0.49976525821596246,0.5321596244131456,0.5416275430359937,0.5404538341158059,0.5334115805946792,0.5370892018779343,0.5339593114241001,0.5356025039123631,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.49976525821596246,0.4906885758998435,0.49115805946791863,0.48630672926447577,0.4974960876369327,0.48708920187793425,0.48575899843505477,0.4921752738654147,0.49976525821596246,0.5333333333333333,0.542018779342723,0.5390453834115806,0.5389671361502347,0.5383411580594679,0.5344287949921753,0.5339593114241001,0.4918622848200313,0.5014084507042254,0.500547730829421,0.49671361502347416,0.49358372456964006,0.5003912363067292,0.505320813771518,0.4983568075117371,0.5048513302034429,0.49859154929577465,0.4981220657276995,0.5023474178403756,0.5025821596244131,0.5162000811453081,0.542018779342723
195,0.5807902973395931,0.614906103286385,0.6135758998435055,0.5663928012519562,0.5679577464788732,0.5681142410015649,0.5434663536776213,0.5462050078247261,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.5807902973395931,0.575,0.49902190923317685,0.5444835680751173,0.5243740219092332,0.4967527386541471,0.5199921752738654,0.529773082942097,0.5807902973395931,0.6137323943661972,0.6092723004694836,0.5464397496087637,0.5088028169014085,0.5034820031298904,0.4958137715179969,0.48125978090766824,0.5955790297339593,0.5831377151799687,0.49002347417840375,0.4872848200312989,0.5113849765258216,0.4977699530516432,0.5005868544600939,0.502621283255086,0.49769170579029737,0.49518779342723007,0.4893192488262911,0.5008998435054773,0.5040297339593114,0.5544702370602215,0.614906103286385
196,0.4986306729264476,0.5301643192488263,0.5426056338028169,0.5411971830985915,0.5339201877934272,0.5359546165884194,0.5340766823161189,0.5357981220657277,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.4986306729264476,0.49589201877934275,0.49651799687010956,0.4904929577464789,0.4875978090766823,0.4919796557120501,0.4932316118935837,0.4929186228482003,0.4986306729264476,0.5298513302034429,0.5418231611893584,0.5386150234741784,0.5386932707355243,0.5379107981220658,0.5339201877934272,0.5348591549295775,0.49002347417840375,0.5005868544600939,0.4977699530516432,0.49949139280125193,0.49385758998435053,0.49996087636932707,0.4942488262910798,0.5001956181533647,0.4958137715179969,0.5000391236306729,0.5001173708920188,0.5062989045383411,0.5018388106416275,0.5164130875789719,0.5426056338028169
197,0.5111893583724569,0.5376369327073552,0.5312206572769953,0.47151799687010953,0.5335680751173709,0.5328638497652582,0.532394366197183,0.4810641627543036,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5111893583724569,0.5288732394366197,0.49241001564945225,0.4965571205007825,0.4794209702660407,0.4855242566510172,0.4812989045383412,0.4866197183098592,0.5111893583724569,0.5407668231611894,0.5407668231611894,0.5399843505477309,0.539358372456964,0.5282472613458529,0.5280125195618154,0.5280907668231611,0.49945226917057906,0.5028169014084507,0.49679186228482003,0.4937402190923318,0.5007824726134585,0.5043035993740219,0.500547730829421,0.5086071987480438,0.5061815336463223,0.49514866979655714,0.5093114241001565,0.5014084507042254,0.4950704225352113,0.5134527328580537,0.5407668231611894
198,0.5135367762128326,0.550547730829421,0.5428794992175274,0.5420970266040689,0.5390453834115806,0.5390453834115806,0.538262910798122,0.5384194053208138,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.5135367762128326,0.4699530516431925,0.4913145539906103,0.4762910798122066,0.49420970266040687,0.47699530516431926,0.4831768388106416,0.47613458528951486,0.5135367762128326,0.554303599374022,0.5514866979655713,0.5507824726134585,0.5500782472613458,0.5256651017214398,0.5246478873239436,0.5341940532081377,0.497339593114241,0.5039123630672926,0.49045383411580595,0.508528951486698,0.5001564945226917,0.5001564945226917,0.5035211267605634,0.510641627543036,0.49475743348982787,0.5046165884194053,0.510093896713615,0.5007824726134585,0.506885758998435,0.5187010954616588,0.554303599374022
199,0.500508607198748,0.5343896713615024,0.5401799687010954,0.5401799687010954,0.5332942097026604,0.5347026604068857,0.5338419405320813,0.5347809076682316,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.500508607198748,0.49064945226917056,0.4895539906103286,0.48618935837245697,0.4958137715179969,0.487754303599374,0.4836071987480438,0.49033646322378716,0.500508607198748,0.5343114241001565,0.538302034428795,0.5375195618153364,0.5374413145539906,0.5368935837245696,0.5336071987480439,0.5338419405320813,0.4907276995305164,0.5006651017214397,0.4992566510172144,0.5023865414710486,0.4940923317683881,0.4998826291079812,0.5043427230046948,0.49839593114241004,0.4955790297339593,0.4988654147104851,0.4980829420970266,0.502151799687011,0.49784820031298904,0.515578450124616,0.5401799687010954
200,0.5718701095461659,0.6025430359937403,0.5937793427230047,0.530320813771518,0.529773082942097,0.5257042253521127,0.4508998435054773,0.5009780907668232,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5718701095461659,0.5447965571205008,0.4960485133020344,0.4920579029733959,0.47844287949921754,0.49534428794992175,0.4429968701095462,0.45700312989045383,0.5718701095461659,0.6043427230046948,0.5821205007824726,0.5572378716744913,0.5566901408450704,0.5422926447574334,0.5386932707355243,0.47726917057902973,0.5836071987480438,0.5753912363067293,0.5059859154929578,0.49096244131455397,0.5119327073552425,0.49565727699530515,0.5080985915492958,0.498943661971831,0.4967527386541471,0.49464006259780907,0.5116197183098592,0.4942488262910798,0.5041079812206573,0.5350301396858517,0.6043427230046948
201,0.4831768388106416,0.565414710485133,0.5651799687010954,0.564319248826291,0.564945226917058,0.5645539906103286,0.5637715179968701,0.5628325508607199,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.4831768388106416,0.5365414710485134,0.4869327073552426,0.5245696400625978,0.515962441314554,0.5088419405320814,0.5063380281690141,0.4922535211267606,0.4831768388106416,0.5693270735524256,0.5730829420970266,0.5725352112676056,0.5717527386541471,0.5497652582159624,0.5489827856025039,0.559546165884194,0.4731611893583725,0.504225352112676,0.489358372456964,0.4902190923317684,0.49608763693270735,0.5029733959311424,0.5036776212832551,0.4888888888888889,0.49491392801251954,0.5,0.5099374021909233,0.5003129890453835,0.5061815336463223,0.5325015939256941,0.5730829420970266
