,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
311,0.45946438331207873,0.5203654061369493,0.5483694662051376,0.5472763709236655,0.5502433438305182,0.5508159175493845,0.5479009967987923,0.5481612575800953,0.5291101683887255,0.5506077089243422,0.550503604611821,0.550503604611821,0.550503604611821,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.5186997371366109,0.5507638653931239,0.5531582645811103,0.5530021081123285,0.5454545454545454,0.554407516331364,0.553678786143716,0.45946438331207873,0.550503604611821,0.5650782083647815,0.5449860760482003,0.5466517450485386,0.5466517450485386,0.5579991151133435,0.5498789787366941,0.4861671394737527,0.550503604611821,0.5109439658537855,0.494547536631705,0.4996486479452411,0.5096426619472711,0.501730734195664,0.4985555526637691,0.49996096088280456,0.507352367071806,0.49730630091351535,0.4978788746323817,0.4989199177575931,0.49824323972620566,0.4940790672253598,0.5037087161335658,0.4995965957889806,0.4954324232881347,0.49579678838195873,0.5004814824454104,0.5011581604767977,0.49288186763136665,0.5008978996954949,0.49839939619498735,0.5008978996954949,0.5021471514457486,0.5066236368841579,0.4981391354136845,0.49168466803737343,0.49996096088280456,0.5039169247586082,0.5033443510397418,0.498815813445072,0.4935064935064935,0.498815813445072,0.49387085860031754,0.5012622647893189,0.4975665616948182,0.4898107904119928,0.49824323972620566,0.5084975145095385,0.49985685657028345,0.502355360070791,0.5003253259766286,0.5032402467272207,0.52590992470752,0.5650782083647815
312,0.45772063607734953,0.5351742445930823,0.5374645394685474,0.5650001301303906,0.561668792129714,0.5609921140983265,0.5576607760976499,0.5558910027847903,0.5357988704682092,0.5506337350024725,0.5504775785336907,0.5504775785336907,0.5504775785336907,0.45772063607734953,0.45772063607734953,0.45772063607734953,0.45772063607734953,0.45772063607734953,0.5351742445930823,0.5364755484995966,0.5592743929417276,0.5571923066913047,0.5668219555995108,0.5574525674726075,0.5594305494105093,0.45772063607734953,0.5504775785336907,0.5473023970017958,0.5733284751320823,0.5733284751320823,0.5733284751320823,0.5590661843166853,0.5600031231293756,0.5393384170939282,0.5504775785336907,0.49066965099029225,0.5024334383051818,0.4989459438357234,0.49113812039663746,0.49977877833589257,0.49910210030450514,0.5047757853369076,0.5070660802123728,0.5012362387111886,0.5019649688988367,0.5035265335866538,0.49649949249147646,0.496915909741561,0.5021731775238789,0.5030580641803086,0.4946776670223564,0.49228326783437004,0.5001431434297166,0.4937407282096661,0.4935325195846238,0.5026416469302241,0.49457356270983527,0.4978528485542514,0.49712411836660336,0.5077427582437603,0.4993103089295474,0.5114905134945215,0.5066496629622882,0.50680581943107,0.499726726179632,0.5035265335866538,0.4968638575853005,0.4978528485542514,0.5019129167425761,0.5006116128360617,0.49821721364807536,0.499726726179632,0.5082112276501054,0.5052442547432527,0.505088098274471,0.4981651614918148,0.5009239257736252,0.49998698696093485,0.5327663504016209,0.5733284751320823
313,0.4572521666710043,0.5340811493116102,0.5380371131874138,0.563854982692658,0.5612523748796294,0.5610441662545871,0.5575046196288681,0.5549020118158394,0.537152226530984,0.5527158212528954,0.5525076126278531,0.5525076126278531,0.5525076126278531,0.4572521666710043,0.4572521666710043,0.4572521666710043,0.4572521666710043,0.4572521666710043,0.5328318975613565,0.5376727480935898,0.5575046196288681,0.5580251411914738,0.5703094500689692,0.5585977149103402,0.5628139395674466,0.4572521666710043,0.5525076126278531,0.5491242224709159,0.5750982484449418,0.5747338833511179,0.5747338833511179,0.5601592795981574,0.5629700960362283,0.5381412174999349,0.5525076126278531,0.506545558649767,0.5023813861489212,0.5000390391171954,0.5062332457122036,0.5023293339926607,0.5022252296801395,0.5065976108060276,0.4933243109595815,0.49728027483538506,0.4960830752413919,0.4918668505842855,0.4970720662103428,0.49832131796059653,0.49535434505374387,0.4995705697108503,0.5074304453061969,0.4916065898029826,0.5028498555552664,0.5029539598677876,0.5026936990864846,0.5047757853369076,0.5006636649923223,0.49910210030450514,0.4987897873669417,0.4899929729589048,0.49962262186711087,0.5119589829008667,0.505088098274471,0.5053483590557739,0.4962392317101736,0.5009239257736252,0.4959789709288707,0.5010800822424069,0.49400098899096895,0.5034744814303933,0.5005075085235405,0.5010280300861463,0.5074824974624573,0.5049319418056893,0.5012882908674492,0.496915909741561,0.4995185175545897,0.5013403430237098,0.5333909762767478,0.5750982484449418
314,0.4582411576399552,0.5346537230304765,0.5600031231293756,0.5646357650365667,0.5512583608775994,0.5560992114098326,0.5557348463160087,0.5458969887827603,0.5377248002498504,0.5456367280014575,0.5458449366264998,0.5458449366264998,0.5458449366264998,0.4582411576399552,0.4582411576399552,0.4582411576399552,0.4582411576399552,0.4582411576399552,0.5375686437810686,0.5580771933477344,0.5622413658485803,0.5572964110038259,0.5628139395674466,0.5603674882231996,0.5532883949717617,0.4582411576399552,0.5458449366264998,0.5465216146578872,0.5546938031907972,0.5530801863467194,0.5530801863467194,0.5550581682846212,0.5544855945657549,0.5454805715326757,0.5458449366264998,0.4902011815839471,0.49551050152252557,0.49577076230382844,0.5046716810243864,0.4995705697108503,0.5097727923379226,0.4995705697108503,0.4944694583973141,0.500819821461104,0.4985295265856388,0.49920620461702625,0.5073783931499363,0.4969679618978216,0.502901907711527,0.5005075085235405,0.5023813861489212,0.5006636649923223,0.496915909741561,0.49394893683470836,0.49754053561668793,0.49670770111651874,0.4988938916794628,0.4945215105535747,0.4969679618978216,0.49832131796059653,0.4958748666163496,0.5038388465242173,0.5069099237435911,0.495822814460089,0.5050360461182104,0.5027457512427452,0.5038908986804779,0.4953022928974833,0.4926996850844546,0.48874372120865106,0.4944694583973141,0.5069099237435911,0.5032142206490904,0.5026936990864846,0.5081591754938448,0.4998828826484137,0.4981651614918148,0.5027978033990058,0.5293598259530123,0.5646357650365667
315,0.4730499960960883,0.5398329125784036,0.5327538193269656,0.5539910990812794,0.5504515524555604,0.5409260078598755,0.538323400046847,0.5379590349530229,0.5464955885797569,0.5597688884262031,0.5597688884262031,0.5597688884262031,0.5597688884262031,0.4730499960960883,0.4730499960960883,0.4730499960960883,0.4730499960960883,0.4730499960960883,0.5375946698591989,0.5326497150144445,0.5522733779246806,0.5482653618926164,0.5475366317049684,0.5416547380475236,0.5486297269864404,0.4730499960960883,0.5597688884262031,0.5597688884262031,0.5597688884262031,0.5490981963927856,0.5547198292689275,0.5547198292689275,0.5547198292689275,0.5257267782317883,0.5597688884262031,0.49225724175623975,0.4981391354136845,0.49902402207011426,0.5043853941649533,0.49595294485074043,0.49902402207011426,0.5027717773208755,0.5000130130390651,0.4907997813809437,0.5024074122270515,0.5029799859459179,0.502355360070791,0.4986076048200297,0.5013663691018401,0.49595294485074043,0.4993363350076777,0.5029799859459179,0.5027717773208755,0.4969419358196913,0.49735835306977594,0.5005855867579314,0.5048018114150379,0.5042292376961716,0.4978788746323817,0.49845144835124794,0.498815813445072,0.5062072196340733,0.49376675428779637,0.510267287822398,0.5030320381021783,0.5111521744788278,0.4986076048200297,0.5005855867579314,0.501002004008016,0.4902272076620774,0.4981391354136845,0.4950160060380501,0.5060510631652916,0.4985035005075085,0.501990994976967,0.4976186138510788,0.495640631913177,0.4989719699138537,0.5331914430110823,0.5597688884262031
316,0.4572261405928741,0.524425474325274,0.5490981963927856,0.5523774822372016,0.5554485594565755,0.5545636728001457,0.5534705775186737,0.5515446477370325,0.5326497150144445,0.553314421049892,0.553314421049892,0.553314421049892,0.553314421049892,0.4572261405928741,0.4572261405928741,0.4572261405928741,0.4572261405928741,0.4572261405928741,0.5238008484501471,0.5512843869557297,0.5566978112068293,0.557582697863259,0.5539390469250188,0.5597688884262031,0.5567498633630898,0.4572261405928741,0.553314421049892,0.5691903287093668,0.5519610649871171,0.5448819717356792,0.5448819717356792,0.5587798974572522,0.555760872394139,0.48044140228508964,0.553314421049892,0.5092782968534472,0.5006896910704526,0.496004997007001,0.5063633761028551,0.4994924914764594,0.4935585456627541,0.499908908726544,0.5093824011659683,0.49590089269447984,0.4979829789449028,0.5042812898524321,0.4979829789449028,0.49038336413085915,0.49673372719464903,0.4993363350076777,0.5026156208520938,0.5026156208520938,0.4993363350076777,0.49923223069515654,0.5024074122270515,0.49839939619498735,0.4986596569762902,0.49709809228847307,0.49538037113187416,0.5063113239465945,0.4977227181635999,0.5069880019779819,0.5029279337896573,0.4997007001015017,0.4935064935064935,0.5016786820394035,0.49387085860031754,0.4991281263826354,0.4954324232881347,0.49767066600733934,0.5025115165395726,0.4890300080680842,0.49918017853889596,0.5061031153215522,0.500273273820368,0.49657757072586733,0.49839939619498735,0.5055825937589464,0.5275081186904834,0.5691903287093668
317,0.4720610051271374,0.5128698956354267,0.5494625614866095,0.5387398172969315,0.5423314160789111,0.5450381282044608,0.5465476407360175,0.5385836608281498,0.558675793144731,0.56403716523957,0.56403716523957,0.56403716523957,0.56403716523957,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.5078728886344117,0.5484215183613981,0.5430080941102985,0.5378028784842412,0.5656507820836478,0.5532623688936315,0.5532623688936315,0.4720610051271374,0.56403716523957,0.56403716523957,0.56403716523957,0.5696067459594514,0.552585690862244,0.552585690862244,0.552585690862244,0.4970460401322125,0.56403716523957,0.4944954844754444,0.5040210290711292,0.49688988366343073,0.5044894984774744,0.5055825937589464,0.5072482627592848,0.5031361424146995,0.5011581604767977,0.5031881945709601,0.5009499518517555,0.5045936027899955,0.5041251333836504,0.4985035005075085,0.49954454363272,0.5082893058844963,0.5013663691018401,0.4985555526637691,0.4997007001015017,0.5027197251646149,0.49907607422637484,0.49819118756994507,0.4947036931004867,0.499908908726544,0.495276266819353,0.4986076048200297,0.505999011009031,0.4980350311011634,0.4911641464747677,0.505270280821383,0.49459958878796556,0.5046456549462561,0.5030840902584389,0.49730630091351535,0.5013143169455795,0.5113603831038701,0.49767066600733934,0.5048018114150379,0.49303802410014835,0.5031361424146995,0.49590089269447984,0.5008458475392343,0.5006896910704526,0.5063113239465945,0.5333823009173712,0.5696067459594514
318,0.4631340603284491,0.5324675324675324,0.5404835645316607,0.56130442703589,0.5597428623480728,0.5581812976602556,0.5504255263774301,0.5537048122218463,0.5287718293730318,0.546417510345366,0.5460010930952814,0.5460010930952814,0.5460010930952814,0.4631340603284491,0.4631340603284491,0.4631340603284491,0.4631340603284491,0.4631340603284491,0.5326757410925748,0.5398068865002733,0.5563594721911355,0.5296046638732009,0.5618770007547562,0.5281472034979049,0.5524035083153319,0.4631340603284491,0.5460010930952814,0.5466257189704083,0.5653644952242146,0.5657809124742993,0.5657809124742993,0.5571402545350441,0.556671785128699,0.5377248002498504,0.5460010930952814,0.5060770892434219,0.4975925877729485,0.49899799599198397,0.4918147984280249,0.4988938916794628,0.49285584155323636,0.506545558649767,0.5060250370871613,0.4993103089295474,0.49655154464773704,0.5055045155245556,0.5035785857429144,0.4987897873669417,0.4945215105535747,0.5013403430237098,0.5046196288681258,0.5080030190250631,0.4971761705228639,0.4946776670223564,0.5047757853369076,0.5025895947739635,0.5016006038050126,0.49983083049215316,0.49649949249147646,0.49327225880332093,0.5004554563672801,0.510085105275486,0.505088098274471,0.4967597532727793,0.5005595606798011,0.5021731775238789,0.5036826900554355,0.49863363089815993,0.49665564896025816,0.4963953881789553,0.4978007963979908,0.4995705697108503,0.5057127241495979,0.49462561486609585,0.49826926580433595,0.49905004814824455,0.4944174062410535,0.4983733701168571,0.5309406692172224,0.5657809124742993
319,0.45933425292142727,0.5367878614371601,0.5519870910652473,0.556411524347396,0.546053145251542,0.5569840980662624,0.548863961689613,0.5568799937537412,0.5359029747807303,0.5470941883767535,0.5463654581891055,0.5463654581891055,0.5463654581891055,0.45933425292142727,0.45933425292142727,0.45933425292142727,0.45933425292142727,0.45933425292142727,0.5350180881243005,0.5526117169403743,0.5607318533170237,0.5571923066913047,0.5471462405330141,0.5631783046612706,0.5544335424094943,0.45933425292142727,0.5463654581891055,0.5721312755380892,0.566301434036905,0.5681753116622856,0.5681753116622856,0.5564635765036566,0.5558389506285298,0.5192462847773469,0.5463654581891055,0.501184186554928,0.5010800822424069,0.5059729849309008,0.49066965099029225,0.504359368086823,0.5042552637743019,0.5023293339926607,0.4975925877729485,0.4985815787418994,0.4976966920854696,0.4970200140540822,0.49478177133487755,0.4979049007105119,0.49983083049215316,0.4998828826484137,0.5012362387111886,0.49535434505374387,0.5070140280561122,0.5040470551492595,0.5044634723993442,0.501184186554928,0.49108606824037687,0.5039950029929989,0.4946776670223564,0.4960830752413919,0.4972282226791245,0.4948858756473987,0.49592691877261014,0.49472971917861697,0.5031621684928298,0.49493792780365925,0.4963953881789553,0.5058688806183796,0.4979049007105119,0.5057127241495979,0.4973843791479062,0.5001951955859771,0.4988938916794628,0.5012882908674492,0.4987377352106811,0.5006116128360617,0.5054524633682951,0.49311610233453923,0.5307825848908014,0.5721312755380892
320,0.47237331806470084,0.535512583608776,0.5549800900502303,0.5553965073003149,0.524789839419098,0.5481612575800953,0.5436327199854254,0.543320407047862,0.5305155766077609,0.5623194440829712,0.5623194440829712,0.5623194440829712,0.5623194440829712,0.47237331806470084,0.47237331806470084,0.47237331806470084,0.47237331806470084,0.47237331806470084,0.5376987741717201,0.5588840017697733,0.5558129245503995,0.5508679697056451,0.5671602946152045,0.5481612575800953,0.5625276527080134,0.47237331806470084,0.5623194440829712,0.5623194440829712,0.5623194440829712,0.5690862243968456,0.5500871873617365,0.5500871873617365,0.5500871873617365,0.5434765635166436,0.5623194440829712,0.5043333420086927,0.5014704734143612,0.5007937953829737,0.49496395388178954,0.5027717773208755,0.4947036931004867,0.5016786820394035,0.49636936210082505,0.505634645915207,0.49673372719464903,0.5064674804153763,0.501730734195664,0.4987117091325508,0.4997527522577623,0.49397496291283866,0.4986076048200297,0.509174192540926,0.5024594643833121,0.5055825937589464,0.5077687843218905,0.5020430471332274,0.49751450953855764,0.5006896910704526,0.495640631913177,0.49288186763136665,0.49636936210082505,0.50771673216563,0.5015225255706217,0.5026156208520938,0.5027197251646149,0.5019389428207064,0.495276266819353,0.5003773781328892,0.4935585456627541,0.5009499518517555,0.4944954844754444,0.5011061083205371,0.49376675428779637,0.4978268224761211,0.49886786560133256,0.4935064935064935,0.49059157275590143,0.5066756890404185,0.534515881209268,0.5690862243968456
321,0.47445540431512373,0.54404913723551,0.5231241704187596,0.5515966998932931,0.5498269265804336,0.5491502485490461,0.5370741482965932,0.5485776748301798,0.5228639096374568,0.562579704864274,0.562579704864274,0.562579704864274,0.562579704864274,0.47445540431512373,0.47445540431512373,0.47445540431512373,0.47445540431512373,0.47445540431512373,0.5471202144548838,0.5243734221690134,0.5584155323634281,0.5659110428649506,0.5591963147073368,0.5547198292689275,0.5661713036462536,0.47445540431512373,0.562579704864274,0.562579704864274,0.562579704864274,0.5669520859901621,0.5671082424589439,0.5671082424589439,0.5671082424589439,0.548681779142701,0.562579704864274,0.4909038856934648,0.494547536631705,0.49709809228847307,0.4986076048200297,0.5001171173515863,0.49824323972620566,0.49735835306977594,0.49038336413085915,0.49569268406943756,0.5055825937589464,0.5024594643833121,0.49688988366343073,0.4983473440387268,0.5003773781328892,0.49475574525674726,0.5000650651953257,0.49402701506909924,0.4937147021315358,0.5089659839158838,0.5008978996954949,0.5018868906644458,0.498815813445072,0.49824323972620566,0.501730734195664,0.5014184212581007,0.490279259818338,0.4975665616948182,0.5011061083205371,0.49980480441402286,0.5053223329776436,0.5009499518517555,0.504541550633735,0.5043853941649533,0.4993363350076777,0.4909038856934648,0.5036566639773052,0.5055825937589464,0.4970460401322125,0.5027197251646149,0.5045936027899955,0.5042812898524321,0.4964214142570856,0.5083934101970174,0.5366885767687372,0.5671082424589439
322,0.47096790984566533,0.5476407360174895,0.5368659396715509,0.5423834682351717,0.5353043749837337,0.5417588423600448,0.5471722666111444,0.5406136949223121,0.5480571532675741,0.559404523332379,0.559404523332379,0.559404523332379,0.559404523332379,0.47096790984566533,0.47096790984566533,0.47096790984566533,0.47096790984566533,0.47096790984566533,0.5485776748301798,0.5375426177029383,0.5358248965463395,0.5349400098899096,0.5566457590505687,0.5510761783306873,0.5475886838612289,0.47096790984566533,0.559404523332379,0.559404523332379,0.559404523332379,0.5504515524555604,0.5619030268328865,0.5619030268328865,0.5619030268328865,0.546964057986102,0.559404523332379,0.5021471514457486,0.5016266298831429,0.5026676730083544,0.5075085235405876,0.5038648726023476,0.501990994976967,0.4993363350076777,0.501002004008016,0.5079249407906723,0.500273273820368,0.5055825937589464,0.5055825937589464,0.5045936027899955,0.4977227181635999,0.5029799859459179,0.5003253259766286,0.4933503370377118,0.4962132056320433,0.49303802410014835,0.49579678838195873,0.49824323972620566,0.5021992036020092,0.49496395388178954,0.5046977071025167,0.5044374463212139,0.49808708325742396,0.49168466803737343,0.49735835306977594,0.48939437316190826,0.4960570491632616,0.49459958878796556,0.4985035005075085,0.4994404393201988,0.4975665616948182,0.4915805637248523,0.5017827863519246,0.49397496291283866,0.49496395388178954,0.5059469588527705,0.49808708325742396,0.5059469588527705,0.4893423210056477,0.4994404393201988,0.5342209189904581,0.5619030268328865
323,0.47422116961195115,0.5288238815292924,0.5480311271894438,0.5463654581891055,0.5305416026858912,0.5428779637196471,0.5229419878718476,0.5424094943133019,0.5238268745282774,0.5625536787861437,0.5625536787861437,0.5625536787861437,0.5625536787861437,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.47422116961195115,0.531062124248497,0.5521432475340291,0.5461051974078026,0.5160190510891913,0.5624495744736225,0.5407958774692242,0.5580771933477344,0.47422116961195115,0.5625536787861437,0.5625536787861437,0.5625536787861437,0.5682794159748068,0.5514665695026416,0.5514665695026416,0.5514665695026416,0.5376727480935898,0.5625536787861437,0.5056086198370767,0.5013403430237098,0.499362361085808,0.5043073159305624,0.49535434505374387,0.5062852978684642,0.499362361085808,0.49400098899096895,0.4936886760534055,0.49733232699164565,0.5047757853369076,0.503630637899175,0.49899799599198397,0.5026936990864846,0.4950420321161804,0.5009759779298858,0.5084194362751477,0.49743643130416676,0.5115946178070426,0.5102412617442678,0.4964474403352159,0.49415714545975065,0.502901907711527,0.4953022928974833,0.4918147984280249,0.500091091273456,0.5112302527132186,0.4934284152721026,0.4962912838664342,0.5010800822424069,0.5024334383051818,0.4994664653983291,0.49962262186711087,0.5062852978684642,0.49962262186711087,0.49363662389714497,0.4942612497722718,0.5071181323686333,0.49311610233453923,0.4972282226791245,0.5047757853369076,0.49150248549046144,0.4918668505842855,0.5330343226134808,0.5682794159748068
