,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
198,0.3539311632974687,0.5149911473432301,0.629589275638656,0.6485397980426874,0.6485397980426874,0.6483452341576357,0.6451932992197988,0.6439870031324786,0.6302118800708213,0.629589275638656,0.629589275638656,0.629589275638656,0.5149911473432301,0.5149911473432301,0.5149911473432301,0.5149911473432301,0.5149911473432301,0.3539311632974687,0.5149911473432301,0.629589275638656,0.6468276358542328,0.6466719847461914,0.5594684514660389,0.640990719302683,0.6311068739420589,0.3539311632974687,0.4685292915928945,0.629589275638656,0.6462439441990777,0.575811817810378,0.6462439441990777,0.6462439441990777,0.6467887230772225,0.629589275638656,0.629589275638656,0.5466661478296398,0.5549156565558301,0.5328521119909723,0.5481448333560325,0.5462381072825262,0.5394672840827286,0.5433585617837617,0.5448761600871647,0.5474054905928362,0.5484561355721151,0.5431250851216997,0.5486896122341771,0.5482615716870635,0.5547600054477888,0.5542541393466545,0.5477557055859291,0.5512189427398486,0.5416463995953071,0.5531256688133549,0.5329688503220033,0.5420355273654104,0.542346829581493,0.5606747475533591,0.545732241181392,0.5457711539584023,0.5474444033698465,0.5352647041656128,0.5272875848784948,0.5394283713057182,0.5500126466525284,0.5461602817285055,0.5410627079401521,0.5423857423585035,0.5397396735218009,0.5335914547541686,0.5401677140689145,0.5425413934665447,0.5551880459949025,0.5436698639998443,0.5446426834251026,0.5546043543397474,0.543864427884896,0.543747689553865,0.5528143665972722,0.5589625853649046,0.5472498394847949,0.5429305212366481,0.5408292312780901,0.5431639978987101,0.5481448333560325,0.5481059205790221,0.5546821798937681,0.5570947720684086,0.5477167928089188,0.5459268050664435,0.543514212891803,0.5365099130299433,0.549273303889332,0.5483783100180945,0.5584567192637703,0.5539428371305718,0.5364320874759227,0.5476000544778878,0.5505185127536627,0.5518026343950035,0.5365488258069537,0.5593906259120182,0.550440687199642,0.5409070568321108,0.5814671414025462,0.6485397980426874
199,0.35161585306535403,0.514854952623694,0.627001575967469,0.6477420861139755,0.6477420861139755,0.6484425161001615,0.6492207716403681,0.6499990271805748,0.6284413487168512,0.627001575967469,0.627001575967469,0.627001575967469,0.514854952623694,0.514854952623694,0.514854952623694,0.514854952623694,0.514854952623694,0.35161585306535403,0.514854952623694,0.627001575967469,0.6480144755530478,0.6472751327898515,0.5609665933809367,0.5605774656108333,0.6309706792225227,0.35161585306535403,0.46376247640912893,0.627001575967469,0.6501157655116058,0.6502325038426368,0.6501157655116058,0.6501157655116058,0.6499212016265541,0.627001575967469,0.627001575967469,0.5476195108663929,0.5484366791836099,0.5318209234001985,0.5366461077494795,0.5465299531101037,0.5462186508940211,0.5413156409907193,0.5533396890869117,0.5488258069537133,0.5468412553261863,0.5410043387746366,0.548319940852579,0.5484366791836099,0.5507325330272195,0.5492149347238166,0.5499931902640232,0.5491760219468063,0.5437282331653599,0.5522112185536121,0.5355565499931902,0.5578535712201101,0.5448177909216492,0.5434947565032978,0.5480086386364963,0.5531840379788704,0.5468801681031967,0.5616281105901123,0.559721384516606,0.5429888904021636,0.5488647197307236,0.5617448489211433,0.540459559896492,0.5499931902640232,0.5550518512753663,0.5568029262408312,0.5408876004436056,0.5546627235052629,0.5507325330272195,0.5466466914411346,0.5358289394322626,0.5540012062960873,0.5464910403330934,0.5448956164756698,0.5456738720158764,0.5629511450084635,0.5315485339611261,0.553845555188046,0.5517831780064985,0.5561024962546453,0.5509270969122712,0.5411989026596883,0.5428721520711326,0.546685604218145,0.5476195108663929,0.5455571336848454,0.5575422690040275,0.5494484113858785,0.5505768819191782,0.5442730120435045,0.5544681596202113,0.5487868941767029,0.5412378154366987,0.5472303830962897,0.5382415316069031,0.5498764519329922,0.5398369554643268,0.5544681596202113,0.5382026188298928,0.5380080549448412,0.5839712506638592,0.6502325038426368
200,0.3504095569780337,0.5180847131155515,0.6387921474015993,0.6387921474015993,0.6387921474015993,0.6449403661692317,0.6441621106290251,0.6431114656497461,0.638519757962527,0.638636496293558,0.6387921474015993,0.6387921474015993,0.5180847131155515,0.5180847131155515,0.5180847131155515,0.5180847131155515,0.5180847131155515,0.3504095569780337,0.5180847131155515,0.6387921474015993,0.6387921474015993,0.6444734128451077,0.6468860050197482,0.6057162869428176,0.6393758390567543,0.3504095569780337,0.6387921474015993,0.6387921474015993,0.6387921474015993,0.5714341303967158,0.6460299239255209,0.6431114656497461,0.6431114656497461,0.6387921474015993,0.6387921474015993,0.5476584236434033,0.5525225207696948,0.5568807517948519,0.5506936202502092,0.5396813043562854,0.5476584236434033,0.5532229507558807,0.5394478276942234,0.5508492713582505,0.5418993326458743,0.5525225207696948,0.5521333929995914,0.5581648734361928,0.5497208008249509,0.5484366791836099,0.5476973364204136,0.5424830243010292,0.5459462614549487,0.5386306593770065,0.5481642897445376,0.5516664396754675,0.5338443878047356,0.538941961593089,0.5489036325077339,0.540342821565461,0.5517053524524778,0.5508103585812402,0.5708115259645504,0.5390976127011304,0.5460240870089694,0.5379691421678308,0.5508103585812402,0.5436114948343288,0.5594100823005234,0.5422884604159776,0.54139346654474,0.5526392591007258,0.5446621398136078,0.5457906103469075,0.5556744557075316,0.5489425452847443,0.5493705858318579,0.5424830243010292,0.5476973364204136,0.5364515438644278,0.5438060587193805,0.5494094986088682,0.5571920540109345,0.5554020662684592,0.5511216607973228,0.5444675759285561,0.5564527112477382,0.5455960464618558,0.5503823180341265,0.5513162246823745,0.5487479813996926,0.5627954939004222,0.5545070723972216,0.5381247932758721,0.5604218145027919,0.5535342529719633,0.5651302605210421,0.5415880304297916,0.5413156409907193,0.5454014825768041,0.5441951864894838,0.5508881841352609,0.5534953401949531,0.5560246707006246,0.589270594407081,0.6460299239255209
201,0.35375605580092223,0.5110415004766815,0.627001575967469,0.6454073194933556,0.6454073194933556,0.6467303539117069,0.6389477985096407,0.6425277739945912,0.6280911337237582,0.627001575967469,0.627001575967469,0.627001575967469,0.5110415004766815,0.5110415004766815,0.5110415004766815,0.5110415004766815,0.5110415004766815,0.35375605580092223,0.5110415004766815,0.627001575967469,0.6469249177967585,0.6460688367025312,0.5572309667879448,0.6387143218475787,0.637469112983248,0.35375605580092223,0.46971613129170964,0.627001575967469,0.6452905811623246,0.5742747631184699,0.6452905811623246,0.6452905811623246,0.6401151818199505,0.627001575967469,0.627001575967469,0.5518999163375294,0.5447010525906182,0.534233515574839,0.5414323793217503,0.5495262369398992,0.5412378154366987,0.5428332392941222,0.5396034788022647,0.548086464190517,0.5506547074731988,0.5420938965309259,0.5448177909216492,0.5443508375975251,0.5541568574041287,0.540809774889585,0.5498764519329922,0.5493705858318579,0.5555188045994902,0.5553242407144385,0.535400898885149,0.5387473977080375,0.539875868241337,0.5403039087884507,0.5513551374593848,0.5484366791836099,0.5533786018639221,0.5518220907835087,0.5592933439694924,0.5388252232620581,0.5387863104850478,0.5313150572990641,0.5454014825768041,0.5499542774870129,0.5522501313306224,0.547502772535362,0.5414712920987607,0.5446232270365975,0.5343891666828803,0.5447399653676285,0.5578146584430997,0.5540401190730977,0.5402649960114404,0.5483588536295892,0.5447399653676285,0.535284160554118,0.5338443878047356,0.5371519738506139,0.5410043387746366,0.5483977664065997,0.5392532638091717,0.5479308130824756,0.5380080549448412,0.541043251551647,0.5490592836157753,0.5456738720158764,0.555246415160418,0.5510438352433021,0.5441951864894838,0.5525225207696948,0.5290970290094753,0.540459559896492,0.5489814580617546,0.5426386754090705,0.5510438352433021,0.5443508375975251,0.5370741482965932,0.5575811817810378,0.5358678522092729,0.540342821565461,0.5788837653732493,0.6467303539117069
202,0.3343969492382824,0.667062279899605,0.667062279899605,0.667062279899605,0.6726657197890927,0.6726657197890927,0.6726657197890927,0.6726657197890927,0.6671790182306361,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.3343969492382824,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.667062279899605,0.3343969492382824,0.5054186041986887,0.667062279899605,0.667062279899605,0.6699029126213593,0.6699029126213593,0.6699029126213593,0.6699029126213593,0.667062279899605,0.667062279899605,0.556549993190264,0.5653053680175886,0.5703640290289317,0.5466272350526296,0.5477946183629395,0.5535537093604685,0.5591571492499562,0.5548767437788198,0.5483393972410842,0.5538260987995408,0.5512967682938693,0.5410627079401521,0.5577952020545947,0.5533980582524272,0.5543319649006752,0.556549993190264,0.5532813199213962,0.5495456933284044,0.5533202326984065,0.5643325485923303,0.5532813199213962,0.536704476914995,0.5540595754616028,0.5592349748039769,0.5511800299628383,0.5347977508414888,0.5610638753234625,0.5413740101562348,0.5540206626845925,0.5473276650388155,0.5502850360916007,0.5570947720684086,0.5542930521236648,0.5547210926707784,0.5425413934665447,0.5535147965834581,0.5554993482109851,0.5658112341187229,0.562192345856762,0.5558106504270677,0.5588069342568632,0.5490398272272701,0.5597019281281008,0.5533591454754169,0.5595073642430493,0.5509465533007764,0.5568612954063467,0.5431250851216997,0.5458100667354125,0.5538650115765512,0.5511022044088176,0.5641379847072786,0.5585734575948013,0.5464715839445882,0.5586901959258322,0.5545265287857268,0.5477557055859291,0.5376772963402533,0.570286203474911,0.5488452633422184,0.5474054905928362,0.5440589917699477,0.5539817499075822,0.5544876160087164,0.5512189427398486,0.5625036480728447,0.5612584392085141,0.5695079479347044,0.5663171002198572,0.6376888981126582,0.6726657197890927
203,0.3383660524933362,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6695137848512559,0.6695137848512559,0.6695137848512559,0.6695137848512559,0.6645329493939335,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.3383660524933362,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.6639103449617682,0.3383660524933362,0.505340778644668,0.6639103449617682,0.6639103449617682,0.6649609899410471,0.6649609899410471,0.6649609899410471,0.6649609899410471,0.6639103449617682,0.6639103449617682,0.5437866023308754,0.5431639978987101,0.5542930521236648,0.5587291087028425,0.5468607117146915,0.5553047843259334,0.5384555518804599,0.5436698639998443,0.5455765900733506,0.5482226589100531,0.5580286787166566,0.5521917621651069,0.5492343911123218,0.5554215226569644,0.5483393972410842,0.5524641516041793,0.5464715839445882,0.5482615716870635,0.545848979512423,0.5641379847072786,0.555149133217892,0.536704476914995,0.5600521431211939,0.5466272350526296,0.549506780551394,0.5353425297196335,0.562425822518824,0.5424246551355137,0.5525030643811896,0.5488841761192288,0.5467050606066501,0.5403233651769559,0.549390042220363,0.5664727513278985,0.5606358347763488,0.5426581317975757,0.5554215226569644,0.5550713076638715,0.5595073642430493,0.5304006070393213,0.5519971982800552,0.5529311049283032,0.550323948868611,0.5488063505652081,0.5461602817285055,0.5411405334941728,0.5460435433974745,0.5431639978987101,0.5490787400042804,0.555265871548923,0.5621145203027414,0.5439422534389167,0.5444870323170613,0.54433138120902,0.5418409634803588,0.5491176527812908,0.5453431134112886,0.5348755763955094,0.5392338074206666,0.5485728739031461,0.5570947720684086,0.5558495632040781,0.556666731521295,0.5527754538202618,0.5527754538202618,0.5579119403856256,0.5598964920131525,0.5372103430161294,0.5604023581142868,0.634931855800778,0.6695137848512559
204,0.3584450454306672,0.5263536782302469,0.6380333482498979,0.6380333482498979,0.6380333482498979,0.6363600988384536,0.6364768371694846,0.6351927155281437,0.6382279121349496,0.6383446504659805,0.6380333482498979,0.6380333482498979,0.5263536782302469,0.5263536782302469,0.5263536782302469,0.5263536782302469,0.5263536782302469,0.3584450454306672,0.5263536782302469,0.6380333482498979,0.6380333482498979,0.6356207560752574,0.52436912660272,0.6048018366830749,0.6382668249119599,0.3584450454306672,0.6380333482498979,0.6380333482498979,0.6380333482498979,0.571103371792128,0.6381500865809289,0.6381111738039185,0.6381111738039185,0.6380333482498979,0.6380333482498979,0.5569391209603674,0.5258867249061229,0.524602603264782,0.5498959083214974,0.5358094830437574,0.5550323948868611,0.5532424071443859,0.5544097904546958,0.5490398272272701,0.5382999007724186,0.5515302449559313,0.549623518882425,0.5325797225518999,0.5456544156273713,0.5354981808276748,0.5451485495262369,0.5476778800319084,0.5354592680506645,0.551724808840983,0.5372492557931396,0.5450707239722162,0.5557328248730471,0.5385722902114909,0.5447205089791233,0.55725042317645,0.5406346673930386,0.5404790162849972,0.5511800299628383,0.5460824561744849,0.5390392435356149,0.5450318111952059,0.5472887522618052,0.5479891822479911,0.5542930521236648,0.5412183590481935,0.5472498394847949,0.5442924684320096,0.5406735801700489,0.5484561355721151,0.5464326711675779,0.5398174990758215,0.5396618479677803,0.5486896122341771,0.5392338074206666,0.5489620016732494,0.5412183590481935,0.5489620016732494,0.5354981808276748,0.5499348210985077,0.5430472595676791,0.5418798762573691,0.538805766873553,0.5449928984181956,0.5461213689514952,0.5455765900733506,0.5470163628227328,0.5316847286806623,0.5456155028503609,0.5488452633422184,0.5565110804132537,0.5466272350526296,0.5304006070393213,0.5453820261882989,0.5481448333560325,0.5397785862988113,0.5591182364729459,0.5365488258069537,0.5484172227951047,0.5523863260501586,0.5898305060318408,0.6383446504659805
205,0.3520244372239625,0.5186100356051909,0.6396676848843318,0.6396676848843318,0.6396676848843318,0.6500573963460903,0.6493958791369147,0.6459715547600055,0.6392396443372181,0.6393952954452594,0.6396676848843318,0.6396676848843318,0.5186100356051909,0.5186100356051909,0.5186100356051909,0.5186100356051909,0.5186100356051909,0.3520244372239625,0.5186100356051909,0.6396676848843318,0.6396676848843318,0.6486176235967079,0.6479561063875323,0.6459715547600055,0.6402902893164971,0.3520244372239625,0.6396676848843318,0.6396676848843318,0.6396676848843318,0.5788859271941942,0.6502130474541316,0.6484619724886667,0.6484619724886667,0.6396676848843318,0.6396676848843318,0.5620366947487208,0.5546043543397474,0.530828647586435,0.5472498394847949,0.5403233651769559,0.5414129229332452,0.555265871548923,0.5433196490067513,0.5509465533007764,0.5469774500457225,0.550557425530673,0.549390042220363,0.5370157791310777,0.544448119540051,0.5547600054477888,0.5487285250111874,0.5533202326984065,0.5387279413195323,0.5475222289238671,0.5501293849835593,0.5321516820047862,0.550323948868611,0.5638655952682063,0.5440200789929374,0.5455765900733506,0.5511411171858279,0.5474444033698465,0.5191548144833356,0.5556160865420161,0.550090472206549,0.5456155028503609,0.5395840224137596,0.5445259450940716,0.5542541393466545,0.5416853123723174,0.5504795999766523,0.5450318111952059,0.5578341148316049,0.5428526956826274,0.5486117866801564,0.5538260987995408,0.5526976282662412,0.5481059205790221,0.5438255151078857,0.5539817499075822,0.538689028542522,0.55020721053758,0.5556549993190264,0.5411405334941728,0.5453431134112886,0.544214642877989,0.5391948946436562,0.5370157791310777,0.5398953246298422,0.550440687199642,0.543630951222834,0.5622701714107827,0.5427359573515964,0.5500126466525284,0.5288051831818977,0.5471331011537638,0.5623869097418137,0.5526198027122206,0.5522306749421172,0.5453820261882989,0.5415296612642762,0.5504017744226317,0.5527365410432515,0.5544097904546958,0.5912025417249458,0.6502130474541316
206,0.33340467342451896,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.672218222853474,0.672218222853474,0.672218222853474,0.672218222853474,0.6670039107340895,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.33340467342451896,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.6674319512812031,0.33340467342451896,0.5032589450746152,0.6674319512812031,0.6674319512812031,0.6736969083798665,0.6736969083798665,0.6736969083798665,0.6736969083798665,0.6674319512812031,0.6674319512812031,0.5546238107282526,0.5499931902640232,0.5328326556024671,0.5579313967741308,0.5442340992664941,0.5520944802225811,0.5599159484016577,0.559487907854544,0.5634180983325875,0.547852987528455,0.5469969064342277,0.5569196645718621,0.5641963538727941,0.5468801681031967,0.5544681596202113,0.5542735957351597,0.5501099285950541,0.5582037862132031,0.5660252543922797,0.565947428838259,0.558787477868358,0.5677374165807343,0.5514329630134055,0.5550518512753663,0.5464910403330934,0.5677374165807343,0.5459073486779384,0.5464910403330934,0.5623285405762982,0.5548572873903146,0.5551685896063973,0.559838122847637,0.5546238107282526,0.540693036558554,0.5456349592388661,0.5550518512753663,0.5497208008249509,0.5649746094130007,0.5612778955970192,0.5771543086172345,0.553962293519077,0.560772029495885,0.5508103585812402,0.5496040624939199,0.5445843142595871,0.5463743020020624,0.5547016362822733,0.5432612798412358,0.5621728894682569,0.5584761756522755,0.5418604198688639,0.5401871704574197,0.553962293519077,0.5454403953538144,0.5498764519329922,0.5526392591007258,0.5469579936572173,0.5557911940385626,0.5677763293577446,0.5503823180341265,0.5521333929995914,0.5568029262408312,0.5568029262408312,0.5630678833394945,0.5519388291145397,0.542327373192988,0.5622118022452672,0.5554409790454696,0.5613168083740296,0.6382300739558944,0.6736969083798665
207,0.3504290133665389,0.5115668229663209,0.6252699573905092,0.6500184835690799,0.6500184835690799,0.6495126174679456,0.647216763624336,0.6462050314220674,0.6337529427787614,0.6252699573905092,0.6252699573905092,0.6252699573905092,0.5115668229663209,0.5115668229663209,0.5115668229663209,0.5115668229663209,0.5115668229663209,0.3504290133665389,0.5115668229663209,0.6252699573905092,0.6489289258127906,0.6487343619277389,0.5553047843259334,0.6425472303830962,0.6277992878961807,0.3504290133665389,0.4641321477907271,0.6252699573905092,0.6467887230772225,0.5779520205459463,0.6467887230772225,0.6467887230772225,0.648150670272584,0.6252699573905092,0.6252699573905092,0.5480280950250015,0.5553826098799541,0.5594684514660389,0.543397474560772,0.5449928984181956,0.5611806136544935,0.5456933284043816,0.55725042317645,0.5485728739031461,0.5497791699904664,0.5510632916318073,0.5463937583905676,0.5468607117146915,0.5397396735218009,0.5420355273654104,0.5515691577329416,0.5437087767768547,0.5594684514660389,0.5563554293052123,0.5484172227951047,0.5426970445745861,0.5412572718252038,0.5606358347763488,0.5482226589100531,0.5411405334941728,0.5453820261882989,0.536821215246026,0.5573282487304706,0.5525419771581999,0.5413350973792245,0.5508298149697454,0.5526587154892308,0.5516858960639726,0.5479113566939705,0.5353814424966438,0.5412572718252038,0.5467439733836605,0.5525808899352103,0.543280736229741,0.536937953577057,0.544915072864175,0.5458100667354125,0.5470941883767535,0.5439033406619064,0.5576395509465533,0.5493122166663424,0.550907640523766,0.5384555518804599,0.5481059205790221,0.5386501157655116,0.5448372473101543,0.5535537093604685,0.5409070568321108,0.5431639978987101,0.5396229351907699,0.5414518357102555,0.5363931746989123,0.5465883222756192,0.5537482732455201,0.5521139366110862,0.5532424071443859,0.5496624316594354,0.544214642877989,0.5512578555168589,0.5461991945055159,0.56429363581532,0.5300503920462284,0.5352647041656128,0.5399731501838628,0.5797953332050653,0.6500184835690799
