,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
522,0.37058976785004183,0.5550481988838153,0.614888861464204,0.6182895223991114,0.6295062185473145,0.6299175888216985,0.6261604069823248,0.6311516996448503,0.6242132543502407,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.37058976785004183,0.5600394915463408,0.6131885309967502,0.6199624281816063,0.6265992019416677,0.6293690951225198,0.6296159172871502,0.6294513691773965,0.37058976785004183,0.4993760884171843,0.5715304345441332,0.608471485183814,0.6282446830392036,0.6282446830392036,0.6279704361896142,0.6317001933440289,0.37058976785004183,0.37058976785004183,0.5614655751642053,0.5668133887311969,0.5604234371357659,0.5617672466987536,0.5530461968818133,0.5620963429182607,0.5641531942901806,0.5564468578167209,0.5566936799813512,0.5566662552963922,0.5611364789446981,0.5616301232739589,0.5612461776845339,0.5619317948085072,0.5574889958451602,0.559189326312614,0.5652501816885378,0.559600696586998,0.5554869938431582,0.563988646180427,0.5615478492190821,0.5535398412110741,0.5681846229791435,0.5609993555199034,0.5538140880606635,0.5642903177149753,0.5567485293512691,0.5595184225321211,0.5642354683450573,0.5645097151946467,0.55518532230861,0.5571324749406941,0.5630562068918233,0.5587505313532711,0.5555418432130761,0.5561451862821726,0.5664568678267309,0.5631110562617412,0.559216750997573,0.5661440232723846,0.6317001933440289
523,0.36865632756043715,0.5606565469579168,0.6163012327395889,0.6245834875971862,0.6361292799648964,0.6360744305949786,0.6362115540197733,0.6235139248837879,0.6203875107984697,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.36865632756043715,0.5534712794986768,0.617837015097289,0.6235687742537057,0.6357179096905125,0.6358001837453893,0.6199487158391268,0.6292456840402045,0.36865632756043715,0.563810385728194,0.6126811743250099,0.6318236044263441,0.6322349747007281,0.6306169182881511,0.6068122917437986,0.625461077515872,0.36865632756043715,0.36865632756043715,0.5587916683807095,0.56775954036228,0.5467796563686975,0.5568993651185432,0.567786965047239,0.5660043605249084,0.5563508714193646,0.5570090638583789,0.5640846325777833,0.562987645179426,0.5615615615615616,0.558599695585997,0.5519354971409766,0.5592578880250113,0.5543214447324036,0.5639200844680297,0.564578276907044,0.559778957039231,0.5610953419172597,0.5582431746815308,0.5654284421407709,0.568582280911048,0.5659769358399496,0.567814389732198,0.5624940008501652,0.5678966637870747,0.5531421832791695,0.5634538648237278,0.5611776159721366,0.5534987041836357,0.5584351474762433,0.5633441660838922,0.564605701592003,0.5710230778723929,0.5623568774253705,0.56416690663266,0.5614792875066847,0.554979637171418,0.5621100552607402,0.5709692442315477,0.6362115540197733
524,0.3681626832311764,0.5609582184924651,0.6127908730648457,0.6218135944163341,0.6340724285929765,0.6341821273328123,0.6339353051681819,0.624254391377679,0.6212651007171555,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.5532244573340463,0.6151768206562727,0.6209360044976483,0.6336062089486747,0.6336884830035515,0.6210182785525251,0.6185500569062213,0.3681626832311764,0.5615067121916437,0.6112825153921044,0.6296296296296297,0.6295747802597118,0.6273533807780383,0.6085674715811702,0.6257353243654613,0.3681626832311764,0.3681626832311764,0.5637006869883582,0.5672110466631014,0.5658672371001138,0.5576946809823522,0.5616712603013972,0.5630973439192617,0.562987645179426,0.5611227666022186,0.5578318044071469,0.5613421640818901,0.5674578688277319,0.5620277812058634,0.5520451958808124,0.5684451574862533,0.5540197731978553,0.5582705993664898,0.5660592098948264,0.5654558668257298,0.5635635635635635,0.5562685973644877,0.5606565469579168,0.5667996763887175,0.5624665761652063,0.5575849822425165,0.5644411534822493,0.5585174215311202,0.552593689579991,0.5652090446610994,0.5606291222729579,0.5572010366530914,0.5576124069274754,0.5661963333196209,0.557365584762845,0.5533890054438,0.5604919988481633,0.5635361388786047,0.5666899776488817,0.5542391706775268,0.5619180824660277,0.569405021459816,0.6341821273328123
525,0.36765532655943617,0.5587505313532711,0.614066120915436,0.6239390075006513,0.6374045278154867,0.6377610487199529,0.6375142265553224,0.6196333319620991,0.61883801609829,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.5508796467700577,0.6155744785881773,0.6228420201022941,0.6372125550207742,0.6374593771854046,0.6308226034253431,0.6327697560574272,0.36765532655943617,0.5646194139344825,0.6145597652446968,0.6317824673989058,0.6316179192891521,0.6335102225513184,0.6026848766574794,0.622074128923444,0.36765532655943617,0.36765532655943617,0.5555144185281171,0.5673618824303756,0.5656889766478808,0.5575164205301192,0.563165905631659,0.563604700591002,0.5626996859873572,0.5579277908045032,0.5620689182333017,0.5623157403979322,0.5634401524812483,0.5578180920646674,0.5656067025930039,0.5694461584872543,0.5619317948085072,0.5669779368409505,0.5613010270544517,0.5608348074101499,0.553978636170417,0.5524428538127168,0.5654970038531683,0.569994652186433,0.5625351378776037,0.5554321444732404,0.5601491902861766,0.5596281212719569,0.5617123973288357,0.5542803077049653,0.5609993555199034,0.5532655943614848,0.5653598804283736,0.5651679076336611,0.5593812991073265,0.5608622320951088,0.5622608910280144,0.5693364597474186,0.5560629122272958,0.5682668970340203,0.5584762845036818,0.5709108398098758,0.6377610487199529
526,0.3696299038764792,0.5530736215667722,0.6119544201735982,0.6162600957121505,0.6274767918603535,0.6278058880798607,0.6240212815555282,0.6286286286286287,0.618042700234481,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.3696299038764792,0.5573792971053245,0.6099524181715963,0.6175764805901792,0.6247343233644603,0.6275864906001892,0.6279155868196964,0.6262975304071194,0.3696299038764792,0.49767575794973057,0.569583281912049,0.6059758388525511,0.6256119132831461,0.6258313107628176,0.6252279676937211,0.6290399989030127,0.3696299038764792,0.3696299038764792,0.5606428346154374,0.5594909978471623,0.5570227762008584,0.5578729414345853,0.5552950210484457,0.5578455167496263,0.5561726109671316,0.5670053615259095,0.5552675963634868,0.5568033787211869,0.5576535439549138,0.554773952034226,0.5613833011093285,0.5589699288329425,0.5555966925829939,0.5641806189751395,0.5623431650828911,0.5619592194934661,0.5668682381011149,0.554390006444801,0.5552950210484457,0.5616849726438767,0.5501391802761666,0.5575164205301192,0.5600120668613819,0.5651130582637431,0.5602314643410534,0.5668682381011149,0.5645919892495235,0.5503311530708791,0.5620414935483429,0.5568308034061459,0.5602040396560944,0.5713658864343796,0.5602863137109713,0.5606154099304784,0.5582568870240103,0.5610816295747802,0.5585311338735997,0.5639185608744208,0.6290399989030127
527,0.3653105159954475,0.5222619880154127,0.5994076268048871,0.6080738272519094,0.6102952267335829,0.6141346826278333,0.6177273163574534,0.6180564125769605,0.6211554019773198,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.537345564742825,0.6023146434105339,0.6071413879633057,0.6058798524551949,0.6168771511237264,0.6201681133187983,0.6170965486033979,0.3653105159954475,0.5414044181167469,0.5497415223442621,0.6066203189490861,0.6221426906358413,0.6211279772923608,0.6201132639488803,0.6172610967131515,0.3653105159954475,0.3653105159954475,0.5658946617850728,0.5646879756468798,0.5528405117446213,0.5643040300574547,0.5593127373949291,0.5668271010736764,0.5637555363582761,0.56775954036228,0.5634812895086868,0.5572833107079682,0.5631521932891795,0.5598612310941078,0.5625214255351242,0.554211745992568,0.5560766245697752,0.5647702497017566,0.5651816199761405,0.5656752643054013,0.5618083837261919,0.5661140592647442,0.5675949922525265,0.5636184129334815,0.5668271010736764,0.5560766245697752,0.5653735927708531,0.5652364693460584,0.5544859928421573,0.5664431554842514,0.5627133983298367,0.567814389732198,0.5622471786855349,0.5654284421407709,0.5599160804640256,0.5627133983298367,0.5599709298339436,0.5599160804640256,0.5627408230147957,0.5628230970696724,0.564194331317619,0.5564036893311374,0.6221426906358413
528,0.3681626832311764,0.5432692966939542,0.5939226898131008,0.6079092791421559,0.6221701153208002,0.6228008830748557,0.6246109122821452,0.6230202805545272,0.6207988810728536,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.3681626832311764,0.5276098015824043,0.5920578112358934,0.6077447310324022,0.6143266554225458,0.6223895128004717,0.6199761405240858,0.6246109122821452,0.3681626832311764,0.562960220494467,0.6070591139084289,0.6062089486747021,0.6045908922621251,0.5820478012258834,0.6173982201379462,0.6196744689895375,0.3681626832311764,0.3681626832311764,0.5549247878015001,0.5650993459212638,0.5708036803927214,0.5606016975879989,0.5645234275371261,0.5657849630452371,0.5605742729030401,0.5598612310941078,0.5640572078928243,0.5546505409519108,0.5603274507384096,0.5548425137466233,0.5586819696408738,0.5503174407283996,0.5629327958095082,0.5652090446610994,0.564194331317619,0.5651816199761405,0.5623568774253705,0.5528130870596624,0.5603548754233686,0.567375594772855,0.5613421640818901,0.5562411726795289,0.5594772855046828,0.5643863041123315,0.5648250990716744,0.5525114155251142,0.5676772663074033,0.5619729318359455,0.5692953227199803,0.5659495111549906,0.5587916683807095,0.5561314739396931,0.5610404925473419,0.5650170718663869,0.5570913379132557,0.5688291030756785,0.5660592098948264,0.5595544809141968,0.6246109122821452
529,0.36760047718951827,0.5372221536605098,0.5712561876945439,0.63090487748022,0.6317824673989058,0.6397630507219548,0.6394888038723655,0.6399001741467495,0.619660756647058,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.36760047718951827,0.5422134463230354,0.569226761007583,0.6316179192891521,0.6335650719212363,0.6382272683642547,0.6401744209963388,0.6402566950512156,0.36760047718951827,0.5291867209675429,0.629670766657068,0.630877452795261,0.6334827978663595,0.6402841197361745,0.6402841197361745,0.639708201352037,0.36760047718951827,0.36760047718951827,0.5562274603370494,0.5652776063734968,0.5612736023694928,0.5609445061499856,0.5602040396560944,0.5632756043714948,0.5568856527760637,0.5553224457334046,0.5591070522577372,0.5643451670848931,0.5605879852455194,0.5562274603370494,0.5608622320951088,0.5529364981419775,0.5607525333552731,0.5624528638227269,0.5580923389142567,0.5564742825016797,0.5556515419529118,0.5538415127456223,0.5654970038531683,0.560396012450807,0.563604700591002,0.5618495207536304,0.5617672466987536,0.5603411630808891,0.5616301232739589,0.5666488406214434,0.5688976647880758,0.5652227570035789,0.5596829706418748,0.5621237676032197,0.556775954036228,0.5580923389142567,0.5585585585585585,0.5622334663430554,0.5704882965156938,0.5650033595239075,0.5663745937718541,0.5698798748012345,0.6402841197361745
530,0.3683957930533273,0.5536495399509098,0.6137370246959288,0.6179055768096864,0.6288480261083,0.6293690951225198,0.6262701057221605,0.6307403293704663,0.6187283173584543,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.5576261192699549,0.6118447214337626,0.6193316604275508,0.6260232835575301,0.6284092311489572,0.6289303001631769,0.6287657520534233,0.3683957930533273,0.49759348389485375,0.5691444869527061,0.6078132927447996,0.6281624089843268,0.6282172583542447,0.6275316412302714,0.6313985218094808,0.3683957930533273,0.3683957930533273,0.5591070522577372,0.5597103953268336,0.5679103761295542,0.559984642176423,0.5689250894730347,0.5650856335787843,0.5657164013328397,0.5613558764243696,0.5571324749406941,0.5556241172679529,0.5621237676032197,0.5624802885076857,0.56237058976785,0.5619317948085072,0.5633578784263715,0.5560629122272958,0.5665391418816076,0.559573271902039,0.5603137383959301,0.5650307842088664,0.5624528638227269,0.5607251086703141,0.5704882965156938,0.5578729414345853,0.5605331358756016,0.5503585777558381,0.5562548850220083,0.5663197444019362,0.553978636170417,0.5510167701948524,0.5637143993308377,0.5590522028878193,0.5611090542597392,0.5713658864343796,0.5580923389142567,0.5564194331317619,0.5600669162312998,0.5622883157129732,0.559216750997573,0.5648895978677815,0.6313985218094808
531,0.3692733829720131,0.542323145062871,0.5599023681215463,0.6033979184664117,0.6045497552346868,0.6012587930396149,0.6064969078667709,0.608471485183814,0.6162600957121505,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.3692733829720131,0.5465191218615876,0.564783962044236,0.6041932343302207,0.6036995900009599,0.6070179768809906,0.6102266650211856,0.6122286670231876,0.3692733829720131,0.4918617247384371,0.6019992595335061,0.6031785209867402,0.6067985794013191,0.5870528062308884,0.6013959164644096,0.6069905521960316,0.3692733829720131,0.3692733829720131,0.5663471690868951,0.5605331358756016,0.5538689374305813,0.5615478492190821,0.5611364789446981,0.5577906673797085,0.5638515227556323,0.559573271902039,0.5657712507027576,0.556775954036228,0.5639612214954681,0.5622334663430554,0.5600943409162588,0.5646468386194413,0.5619592194934661,0.5601217656012176,0.558394010448805,0.557159899625653,0.5680749242393078,0.5529364981419775,0.5650033595239075,0.5659357988125111,0.5543351570748831,0.5601217656012176,0.5620414935483429,0.5591344769426961,0.562809384727193,0.5593538744223676,0.5557886653777064,0.5642903177149753,0.5593264497374086,0.5572970230504477,0.5605879852455194,0.5603137383959301,0.5607799580402321,0.5570776255707762,0.5595184225321211,0.5565291318715976,0.5620963429182607,0.5495175540837641,0.6162600957121505
532,0.36912254720473897,0.5391555939501145,0.5706391322829679,0.6313299600970834,0.6319607278511388,0.6393379681050914,0.6389540225156664,0.6393105434201325,0.6179741385220837,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.36912254720473897,0.5432967213789132,0.569405021459816,0.6319881525360977,0.6333593867840444,0.6380490079120216,0.6400784345989825,0.6401058592839415,0.36912254720473897,0.5279937471718293,0.6295473555747528,0.6310008638775763,0.6340724285929765,0.63988646180427,0.6396944890095575,0.6391734199953378,0.36912254720473897,0.36912254720473897,0.5565154195291182,0.557804379722188,0.5592030386550935,0.5604097247932864,0.5605468482180811,0.5569267898035022,0.5608759444375883,0.5638652350981118,0.5648525237566333,0.564605701592003,0.5607388210127936,0.5652638940310173,0.5543488694173626,0.5615615615615616,0.5699260904740356,0.5654832915106888,0.5639475091529886,0.5557201036653091,0.5551167605962126,0.5655381408806066,0.5568170910636664,0.5605194235331221,0.5547602396917466,0.5611776159721366,0.5601629026286561,0.5616712603013972,0.5659769358399496,0.5535535535535535,0.5572284613380504,0.5534438548137178,0.5624391514802474,0.5580237772018594,0.5614244381367669,0.5575301328725987,0.5582157499965719,0.5597241076693131,0.5570364885433379,0.5649073731265513,0.5595047101896417,0.5700713397314108,0.6401058592839415
533,0.37086401469963115,0.5543077323899241,0.613243380366668,0.6168908634662059,0.6271202709558874,0.6274493671753946,0.62525539237868,0.6306854800005485,0.6233356644315549,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.37086401469963115,0.5584214351337639,0.6123932151329412,0.6182072483442347,0.6238018840758567,0.6268734487912571,0.6272573943806821,0.6286834779985465,0.37086401469963115,0.49811455290907347,0.5698849534465973,0.6070179768809906,0.6273670931205177,0.6273396684355589,0.6267363253664624,0.6309871515350968,0.37086401469963115,0.37086401469963115,0.5590796275727783,0.5529913475118955,0.5542803077049653,0.5540334855403348,0.5546368286094313,0.5557338160077886,0.563165905631659,0.5653873051133325,0.5548836507740618,0.5600669162312998,0.5600669162312998,0.5639063721255502,0.5555144185281171,0.5572421736805299,0.5601217656012176,0.5533752931013205,0.5541431842801706,0.5617946713837125,0.5541431842801706,0.5594909978471623,0.5578729414345853,0.5521411822781686,0.5664568678267309,0.557187324310612,0.5571050502557352,0.5639612214954681,0.5605331358756016,0.5537866633757045,0.5622608910280144,0.5658535247576344,0.5559257888025011,0.5618495207536304,0.5607799580402321,0.559573271902039,0.5560903369122547,0.5608896567800677,0.564783962044236,0.5608348074101499,0.559161901627655,0.5650257055635036,0.6309871515350968
534,0.37082287767219274,0.554979637171418,0.6124892015302974,0.6170416992334801,0.627874449792258,0.6282309706967241,0.6247754603918988,0.6300135752190547,0.6237333223634594,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.37082287767219274,0.5592853127099703,0.6116116116116116,0.618248385371673,0.6251868306662827,0.6279018744772169,0.6283680941215187,0.6280115732170527,0.37082287767219274,0.4980185665117172,0.5709408038175161,0.6069219904836343,0.6263660921195168,0.6262015440097631,0.6258175984203381,0.630315246753603,0.37082287767219274,0.37082287767219274,0.5572284613380504,0.5527582376897445,0.5551990346510894,0.5623843021103295,0.5550893359112538,0.5608485197526294,0.564605701592003,0.5568993651185432,0.5634538648237278,0.5672933207179782,0.5586819696408738,0.5621374799456991,0.5594498608197238,0.5631521932891795,0.5627956723847135,0.5545408422120751,0.5572558860230094,0.5582157499965719,0.5550344865413358,0.5553635827608431,0.5545134175271161,0.5524839908401552,0.5639475091529886,0.5588465177506273,0.5551167605962126,0.5656204149354834,0.5591756139701345,0.5533341560738821,0.5600532038888203,0.5647154003318386,0.5665254295391282,0.5588190930656685,0.5600806285737793,0.5565428442140771,0.5567073923238307,0.5575575575575575,0.5669093751285532,0.5638652350981118,0.5580786265717772,0.5650536381129989,0.630315246753603
535,0.3721941119201393,0.5492204533300423,0.5949648278415401,0.6049748378515502,0.608265800046622,0.6063734967844557,0.6111728166522687,0.6065380448942093,0.6176450423025766,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.3721941119201393,0.5375649622224965,0.5959246918151028,0.6042892207275768,0.605468482180811,0.5871213679432857,0.6128182977498046,0.6129279964896404,0.3721941119201393,0.5550619112262948,0.5993527774349692,0.6057427290304003,0.6048102897417966,0.5883554787664377,0.5987220096809138,0.6022597940406159,0.3721941119201393,0.3721941119201393,0.5566251182689539,0.5539923485128965,0.5643314547424136,0.5564879948441592,0.5627133983298367,0.5500980432487281,0.5602726013684918,0.5605742729030401,0.5600806285737793,0.5622746033704937,0.5552813087059663,0.5573107353929272,0.5533890054438,0.5559395011449806,0.5597515323542721,0.5554458568157198,0.5527856623747035,0.5598886557790668,0.553361580758841,0.5589562164904631,0.5566799676388717,0.5573381600778861,0.5559943505148984,0.5627956723847135,0.5612324653420544,0.5586271202709558,0.5621374799456991,0.5631521932891795,0.5572833107079682,0.5536632522933893,0.5621100552607402,0.5533341560738821,0.5574478588177219,0.5554184321307609,0.5490559052202888,0.5620277812058634,0.5658672371001138,0.5620003565209045,0.5547328150067876,0.5544646625316336,0.6176450423025766
