,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
178,0.37721597040234317,0.5994296284877447,0.703676583937105,0.6827115770001542,0.6837135810081701,0.6837521196238631,0.6800138739016495,0.6666795128718976,0.6996685679050408,0.703676583937105,0.703676583937105,0.703676583937105,0.5994296284877447,0.5994296284877447,0.5994296284877447,0.5994296284877447,0.5994296284877447,0.37721597040234317,0.5994296284877447,0.703676583937105,0.6825574225373825,0.6854863573300447,0.643093880067828,0.6636349622321566,0.683829196855249,0.37721597040234317,0.5994296284877447,0.703676583937105,0.5536457530445507,0.6646755048558656,0.6646755048558656,0.6646755048558656,0.6285262833359025,0.703676583937105,0.703676583937105,0.5466317249884384,0.526437490365346,0.5252427932788655,0.5451287189764144,0.537652227531987,0.530060120240481,0.5477108062278403,0.5405426237089563,0.5336827501156158,0.539193772159704,0.5422383227994451,0.538692770155696,0.5393864652381687,0.5135270541082164,0.5400416217049484,0.5403113920147988,0.533104670880222,0.5396562355480191,0.6351449337421281,0.703676583937105
179,0.3959071990134114,0.6208185601973177,0.7169724063511639,0.7169724063511639,0.7169724063511639,0.6663326653306614,0.6447895791583166,0.6470248188685063,0.7162016340373054,0.7167026360413133,0.7169724063511639,0.7169724063511639,0.6208185601973177,0.6208185601973177,0.6208185601973177,0.6208185601973177,0.6208185601973177,0.3959071990134114,0.6208185601973177,0.7169724063511639,0.7169724063511639,0.6808617234468938,0.5726838291968552,0.6639432711577,0.7150069369508247,0.3959071990134114,0.6208185601973177,0.7169724063511639,0.6526514567596732,0.7169724063511639,0.6657931247109604,0.6378526283335902,0.6372745490981964,0.7169724063511639,0.7169724063511639,0.5508324340989672,0.5102127331586249,0.5181131493756744,0.5256667180514876,0.5382303067673809,0.5426237089563742,0.5306381994758749,0.5306381994758749,0.5177663018344381,0.532603668876214,0.534646215507939,0.531023585632804,0.5298674271620163,0.5283644211499923,0.5382303067673809,0.5298288885463234,0.5252042546631726,0.5398489286264837,0.6509229284780388,0.7169724063511639
180,0.37532757823338986,0.5978495452443349,0.6903036842916602,0.6662941267149683,0.6642901186989363,0.6632495760752274,0.6699938338214891,0.6428241097579775,0.6872976722676122,0.6903036842916602,0.6903036842916602,0.6903036842916602,0.5978495452443349,0.5978495452443349,0.5978495452443349,0.5978495452443349,0.5978495452443349,0.37532757823338986,0.5978495452443349,0.6903036842916602,0.6681439802682287,0.6639047325420071,0.6377370124865115,0.5531832896562355,0.6427084939108987,0.37532757823338986,0.5978495452443349,0.6903036842916602,0.5919916756590103,0.6815554185293664,0.6815554185293664,0.6815554185293664,0.6382765531062125,0.6903036842916602,0.6903036842916602,0.5382688453830738,0.5240866348080777,0.5268999537536612,0.5382303067673809,0.5379990750732234,0.552952057962078,0.5392708493910898,0.5257823338985663,0.5414290118698937,0.5379219978418375,0.5339525204254664,0.5352242947433328,0.5358023739787267,0.5226607060274395,0.5475566517650686,0.5285185756127639,0.5423154000308309,0.5309850470171111,0.630985617959566,0.6903036842916602
181,0.3843841529212271,0.6078310467088022,0.7109989209187606,0.7109989209187606,0.7109989209187606,0.6563897024818869,0.6382765531062125,0.6388546323416063,0.7096115307538153,0.710266687220595,0.7109989209187606,0.7109989209187606,0.6078310467088022,0.6078310467088022,0.6078310467088022,0.6078310467088022,0.6078310467088022,0.3843841529212271,0.6078310467088022,0.7109989209187606,0.7109989209187606,0.6410898720517959,0.5610066286418992,0.6328040696778172,0.7095729921381224,0.3843841529212271,0.6078310467088022,0.7109989209187606,0.6413596423616463,0.7109989209187606,0.6763141667951287,0.6569292431015878,0.6561970094034222,0.7109989209187606,0.7109989209187606,0.5517188222599044,0.5467088022198243,0.5329505164174503,0.5288654231540003,0.5314860490211192,0.5359565284414984,0.540234314783413,0.5328349005703715,0.5365346076768922,0.5206181593957145,0.5163403730537999,0.5413519346385078,0.5490981963927856,0.5293278865423154,0.5459765685216587,0.5299830430090952,0.5281331894558348,0.5300986588561739,0.6446953736532895,0.7109989209187606
182,0.3305071681825189,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7286496069061199,0.7286496069061199,0.7286496069061199,0.7286496069061199,0.7790966548481578,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.3305071681825189,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.7827963619546786,0.3305071681825189,0.7827963619546786,0.7827963619546786,0.7553183289656236,0.7553183289656236,0.7553183289656236,0.7553183289656236,0.7553183289656236,0.7827963619546786,0.7827963619546786,0.5532603668876214,0.5586557730846308,0.532102666872206,0.5588484661630955,0.5413519346385078,0.539733312779405,0.5586172344689379,0.5554185293664251,0.5661322645290581,0.5603900107908124,0.5611993217203638,0.5618544781871435,0.5506397410205025,0.5509865885617389,0.5598119315554185,0.5413519346385078,0.5546477570525666,0.549406505318329,0.7360461664068878,0.7827963619546786
183,0.3259210729150609,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7441035917989826,0.7441035917989826,0.7441035917989826,0.7441035917989826,0.7733544011099122,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.3259210729150609,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.7752042546631726,0.3259210729150609,0.7752042546631726,0.7752042546631726,0.7207491906890704,0.7207491906890704,0.7207491906890704,0.7207491906890704,0.7207491906890704,0.7752042546631726,0.7752042546631726,0.5433559426545399,0.5452057962078002,0.574379528287344,0.547402497302297,0.5431247109603823,0.5589255433944813,0.5393093880067827,0.5413519346385078,0.5689455834746416,0.5509865885617389,0.5415831663326653,0.5699090488669647,0.5610066286418992,0.5367273007553569,0.5471712656081393,0.5564205333744412,0.5393093880067827,0.5540311392014798,0.7271637291677372,0.7752042546631726
184,0.38530907969785727,0.6106829042700787,0.7202481886850625,0.7202481886850625,0.7202481886850625,0.6463696624017266,0.6614767997533528,0.657854169878218,0.7191691074456605,0.7199013411438261,0.7202481886850625,0.7202481886850625,0.6106829042700787,0.6106829042700787,0.6106829042700787,0.6106829042700787,0.6106829042700787,0.38530907969785727,0.6106829042700787,0.7202481886850625,0.7202481886850625,0.6812085709881301,0.6492600585786958,0.6644442731617081,0.7190534915985818,0.38530907969785727,0.6106829042700787,0.7202481886850625,0.6483736704177586,0.7202481886850625,0.6767766301834438,0.6453291197780175,0.6463696624017266,0.7202481886850625,0.7202481886850625,0.5532603668876214,0.5417758594111299,0.5447818714351781,0.5348003699707107,0.5268999537536612,0.5484430399260058,0.5195390781563126,0.5456297209804224,0.5462463388315092,0.5331817481116078,0.5368429166024357,0.5216201634037305,0.520348389085864,0.5304069677817173,0.5204254663172498,0.5317943579466625,0.530599660860182,0.546361954678588,0.6499723092909465,0.7202481886850625
185,0.37918143980268226,0.602320024664714,0.7037151225527979,0.6866039771851395,0.6878372128873131,0.6881069831971636,0.6837521196238631,0.6691845228919377,0.7002466471404347,0.7037151225527979,0.7037151225527979,0.7037151225527979,0.602320024664714,0.602320024664714,0.602320024664714,0.602320024664714,0.602320024664714,0.37918143980268226,0.602320024664714,0.7037151225527979,0.6866810544165254,0.6890704485894866,0.6449822722367813,0.659896716509943,0.6835594265453985,0.37918143980268226,0.602320024664714,0.7037151225527979,0.551911515338369,0.66802836442115,0.66802836442115,0.66802836442115,0.6657160474795746,0.7037151225527979,0.7037151225527979,0.5439725605056266,0.5518344381069832,0.5250501002004008,0.5391552335440111,0.5359179898258054,0.5274394943733621,0.5525281331894558,0.545282873439186,0.5378834592261446,0.5261677200554956,0.5401186989363342,0.532603668876214,0.5401186989363342,0.5089409588407584,0.5379219978418375,0.5418529366425158,0.5325265916448281,0.5309465084014182,0.6384464084864886,0.7037151225527979
186,0.3243795282873439,0.777516571604748,0.777516571604748,0.777516571604748,0.7477262216741175,0.7477262216741175,0.7477262216741175,0.7477262216741175,0.7756667180514876,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.3243795282873439,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.777516571604748,0.3243795282873439,0.777516571604748,0.777516571604748,0.7236781254817327,0.7236781254817327,0.7236781254817327,0.7236781254817327,0.7236781254817327,0.777516571604748,0.777516571604748,0.5519885925697549,0.5475181131493757,0.5539155233544011,0.5650531832896563,0.5435100971173116,0.5507938954832743,0.5582318483120087,0.5624710960382303,0.5734931401264066,0.5608910127948205,0.5637043317404039,0.5521042084168337,0.5546862956682596,0.5681362725450901,0.5620086326499152,0.5440881763527055,0.5591953137043317,0.5540311392014798,0.7294988838075012,0.777516571604748
187,0.39324803453059964,0.6138430707568984,0.7105364575304455,0.7105364575304455,0.7105364575304455,0.6736935409280098,0.6373901649452751,0.6491444427316171,0.7096886079852012,0.710266687220595,0.7105364575304455,0.7105364575304455,0.6138430707568984,0.6138430707568984,0.6138430707568984,0.6138430707568984,0.6138430707568984,0.39324803453059964,0.6138430707568984,0.7105364575304455,0.7105364575304455,0.6845999691691075,0.5795051641745028,0.6642130414675504,0.7074148296593187,0.39324803453059964,0.6138430707568984,0.7105364575304455,0.6458301217820256,0.7105364575304455,0.6504547556651765,0.6336519192230615,0.6336519192230615,0.7105364575304455,0.7105364575304455,0.5188839216895329,0.5119469708648066,0.532565130260521,0.5309079697857253,0.5260521042084169,0.5256281794357947,0.5388854632341606,0.5217357792508093,0.5188068444581471,0.5342608293510097,0.5161862185910282,0.5197703098504701,0.5145675967319254,0.5240095575766919,0.533104670880222,0.5334129798057654,0.5358794512101125,0.5442037921997842,0.6452591793273156,0.7105364575304455
188,0.33170186526899953,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7293818406042855,0.7293818406042855,0.7293818406042855,0.7293818406042855,0.7789039617696932,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.33170186526899953,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.7824495144134422,0.33170186526899953,0.7824495144134422,0.7824495144134422,0.7546631724988438,0.7546631724988438,0.7546631724988438,0.7546631724988438,0.7546631724988438,0.7824495144134422,0.7824495144134422,0.5574610759981502,0.5457453368275011,0.5377678433790658,0.5473639586866039,0.5363804532141205,0.5571527670726067,0.5551487590565747,0.5594650840141822,0.5662478803761369,0.5525281331894558,0.5537613688916294,0.5588870047787884,0.5537613688916294,0.5627408663480807,0.5470171111453677,0.5506012024048096,0.5593494681671034,0.5497533528595653,0.7359219864229885,0.7824495144134422
189,0.39147525820872514,0.6164636966240172,0.7160089409588407,0.7160089409588407,0.7160089409588407,0.6662170494835825,0.6299136735008478,0.6373130877138893,0.7151610914135964,0.7157391706489903,0.7160089409588407,0.7160089409588407,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.6164636966240172,0.39147525820872514,0.6164636966240172,0.7160089409588407,0.7160089409588407,0.6805919531370433,0.5734931401264066,0.6632881146909203,0.7138893170957299,0.39147525820872514,0.6164636966240172,0.7160089409588407,0.6483736704177586,0.7160089409588407,0.666525358409126,0.6424387236010483,0.6417835671342685,0.7160089409588407,0.7160089409588407,0.5537228302759365,0.5408509326344998,0.5299445043934022,0.5280946508401418,0.5415060891012795,0.5320255896408201,0.536149221519963,0.539694774163712,0.5204254663172498,0.5155310621242485,0.5322182827192847,0.5307538153229536,0.5168799136735008,0.5267843379065824,0.5403499306304917,0.5293664251580084,0.5267072606751966,0.5426622475720672,0.6483608242125276,0.7160089409588407
190,0.3817635270541082,0.6067519654694004,0.7211731154616926,0.7211731154616926,0.7211731154616926,0.6601664868197934,0.6534607676892246,0.6403961769693233,0.7196315708339757,0.7203638045321412,0.7211731154616926,0.7211731154616926,0.6067519654694004,0.6067519654694004,0.6067519654694004,0.6067519654694004,0.6067519654694004,0.3817635270541082,0.6067519654694004,0.7211731154616926,0.7211731154616926,0.6444812702327732,0.6528056112224448,0.655811623246493,0.7193618005241251,0.3817635270541082,0.6067519654694004,0.7211731154616926,0.645136426699553,0.7211731154616926,0.6847926622475721,0.6585478649606906,0.6578156312625251,0.7211731154616926,0.7211731154616926,0.5558809927547402,0.516802836442115,0.5352628333590257,0.5406197009403422,0.5279019577616773,0.5484430399260058,0.5481347310004625,0.5450131031293356,0.5214274703252659,0.5477878834592261,0.5494835825497149,0.5398874672421766,0.5480191151533836,0.5371897641436719,0.5220440881763527,0.5361106829042701,0.5340295976568522,0.5496762756281794,0.6496911201320018,0.7211731154616926
191,0.38723601048250345,0.6126869122861107,0.7233312779404963,0.7233312779404963,0.7233312779404963,0.6763912440265145,0.6620934176044396,0.6636349622321566,0.722483428395252,0.7229844303992601,0.7233312779404963,0.7233312779404963,0.6126869122861107,0.6126869122861107,0.6126869122861107,0.6126869122861107,0.6126869122861107,0.38723601048250345,0.6126869122861107,0.7233312779404963,0.7233312779404963,0.6888392168953291,0.6460228148604902,0.6737706181593958,0.721519963002929,0.38723601048250345,0.6126869122861107,0.7233312779404963,0.6488361338060736,0.7233312779404963,0.673616463696624,0.6472560505626638,0.6479882842608293,0.7233312779404963,0.7233312779404963,0.557037151225528,0.542777863419146,0.5226221674117466,0.5365346076768922,0.5408123940188069,0.5412748574071219,0.5223138584862032,0.5291351934638507,0.5435486357330045,0.5447047942037923,0.5373824572221366,0.541197780175736,0.5313704331740404,0.5375751503006012,0.5418914752582087,0.5353399105904116,0.532102666872206,0.5225065515646677,0.653279493459854,0.7233312779404963
192,0.39263141667951285,0.6205487898874672,0.7192461846770464,0.7192461846770464,0.7192461846770464,0.6673732079543703,0.6462155079389549,0.6363110837058733,0.7181671034376446,0.7186681054416525,0.7192461846770464,0.7192461846770464,0.6205487898874672,0.6205487898874672,0.6205487898874672,0.6205487898874672,0.6205487898874672,0.39263141667951285,0.6205487898874672,0.7192461846770464,0.7192461846770464,0.683289656235548,0.5748805302913519,0.6661399722521967,0.7171265608139356,0.39263141667951285,0.6205487898874672,0.7192461846770464,0.6533066132264529,0.7192461846770464,0.6692230615076307,0.6418991829813473,0.6410898720517959,0.7192461846770464,0.7192461846770464,0.5163403730537999,0.5391552335440111,0.5433174040388469,0.5301757360875597,0.5246647140434716,0.531563126252505,0.5347618313550178,0.544319408046863,0.5406197009403422,0.5460921843687375,0.5469400339139818,0.5379605364575304,0.5456297209804224,0.5326422074919069,0.5409665484815785,0.5290581162324649,0.5278248805302913,0.545282873439186,0.6516508801077939,0.7192461846770464
193,0.3823416062895021,0.6057114228456913,0.7182056420533375,0.7182056420533375,0.7182056420533375,0.6607445660551873,0.652728533991059,0.6350007707723139,0.7163557885000771,0.7173192538924001,0.7182056420533375,0.7182056420533375,0.6057114228456913,0.6057114228456913,0.6057114228456913,0.6057114228456913,0.6057114228456913,0.3823416062895021,0.6057114228456913,0.7182056420533375,0.7182056420533375,0.6475258208725143,0.6556189301680284,0.650685987359334,0.7170109449668568,0.3823416062895021,0.6057114228456913,0.7182056420533375,0.6426314166795128,0.7182056420533375,0.6859102821026669,0.6591259441960845,0.6580854015723755,0.7182056420533375,0.7182056420533375,0.5289425003853861,0.5467473408355172,0.5345305996608601,0.5380761523046093,0.5347618313550178,0.5302142747032527,0.5446277169724063,0.5453599506705719,0.5475181131493757,0.5356096809002621,0.5379605364575304,0.5224294743332819,0.5336442114999229,0.527516571604748,0.5358409125944196,0.528480036997071,0.5335285956528442,0.5257052566671805,0.6480154040274281,0.7182056420533375
194,0.3245336827501156,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7477262216741175,0.7477262216741175,0.7477262216741175,0.7477262216741175,0.7755896408201017,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.3245336827501156,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.7781331894558348,0.3245336827501156,0.7781331894558348,0.7781331894558348,0.7246030522583629,0.7246030522583629,0.7246030522583629,0.7246030522583629,0.7246030522583629,0.7781331894558348,0.7781331894558348,0.5551487590565747,0.5688685062432557,0.5769230769230769,0.5500616617851086,0.547402497302297,0.547864960690612,0.5628179435794666,0.5637814089717897,0.5725682133497765,0.5447047942037923,0.55653614922152,0.5682904270078619,0.5621627871126869,0.5557268382919686,0.551410513334361,0.5549175273624172,0.5556882996762756,0.5504470479420379,0.7300212961535608,0.7781331894558348
