,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
268,0.5570715962441315,0.5787118544600939,0.5741392801251957,0.5757286776212832,0.5236697965571205,0.520564358372457,0.5086805555555556,0.5009047339593115,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5570715962441315,0.5471928794992176,0.4878472222222222,0.5142067683881064,0.5013204225352113,0.49973102503912364,0.49471830985915494,0.5054284037558685,0.5570715962441315,0.5799100156494522,0.5702513693270735,0.5078491784037559,0.5109301643192489,0.5037656494522692,0.513179773082942,0.4779929577464789,0.5628667840375586,0.5590033255086072,0.4968701095461659,0.4963321596244131,0.48794503129890454,0.5014671361502347,0.5058196400625978,0.5029587245696401,0.5017116588419406,0.50168720657277,0.502322965571205,0.49799491392801254,0.502494131455399,0.49819053208137715,0.5025919405320813,0.5007335680751174,0.5053794992175273,0.5011248043818466,0.5009047339593115,0.49762812989045385,0.5016138497652582,0.49904636150234744,0.5060886150234741,0.4937157668231612,0.5036433881064163,0.4979460093896714,0.48843407668231614,0.4998777386541471,0.5000244522691706,0.4997554773082942,0.49958431142410015,0.4998043818466354,0.4955007824726135,0.49819053208137715,0.49660113458528954,0.4890698356807512,0.5023718701095462,0.49518290297339596,0.5107345461658842,0.4983616979655712,0.5372415045830539,0.5799100156494522
269,0.5192194835680751,0.5243789123630673,0.4882384585289515,0.48691803599374023,0.5195129107981221,0.5168720657276995,0.5060886150234741,0.5055262128325508,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.5192194835680751,0.4936179577464789,0.48816510172143973,0.48034037558685444,0.476941510172144,0.4900968309859155,0.47821302816901406,0.47254010172143973,0.5192194835680751,0.5265551643192489,0.4960387323943662,0.5286336071987481,0.5280467527386542,0.5210289514866979,0.4860133020344288,0.485304186228482,0.5185103677621283,0.5203198356807511,0.4989241001564945,0.5,0.5082648669796557,0.4994620500782473,0.5020784428794992,0.5050127151799687,0.49970657276995306,0.49772593896713613,0.50168720657277,0.5010758998435054,0.5020050860719875,0.5005379499217527,0.4995109546165884,0.5005624021909233,0.4994865023474178,0.501393779342723,0.5000733568075117,0.4980438184663537,0.4956719483568075,0.4983861502347418,0.4939358372456964,0.5020539906103286,0.4956719483568075,0.5008802816901409,0.5036678403755869,0.497212441314554,0.4966989436619718,0.5057707355242567,0.5033499608763693,0.49699237089201875,0.499070813771518,0.4982638888888889,0.4938135758998435,0.5019317292644757,0.4957942097026604,0.4975303208137715,0.5006113067292645,0.49701682316118934,0.5076724234294657,0.5286336071987481
270,0.5325948748043818,0.5530614241001565,0.5520588810641628,0.5525723787167449,0.5336707746478874,0.5333039906103286,0.5156005477308294,0.5094385758998435,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.5325948748043818,0.4731025039123631,0.4761101330203443,0.4634927621283255,0.46050958528951486,0.47613458528951486,0.4579910015649452,0.46261248043818465,0.5325948748043818,0.5534771126760564,0.5511052425665102,0.5221782081377152,0.5032766040688575,0.4997554773082942,0.4828589593114241,0.47980242566510173,0.5434272300469484,0.5348200312989045,0.5010025430359938,0.5007824726134585,0.5034966744913928,0.4984350547730829,0.49833724569640064,0.5013693270735524,0.5025674882629108,0.49535406885759,0.49821498435054773,0.4984595070422535,0.5005379499217527,0.5020050860719875,0.5022740610328639,0.49936424100156496,0.4993153364632238,0.4988507433489828,0.501051447574335,0.5011737089201878,0.4980438184663537,0.4984839593114241,0.503423317683881,0.49383802816901406,0.5020539906103286,0.49899745696400627,0.5062353286384976,0.500464593114241,0.5002689749608764,0.4979460093896714,0.499070813771518,0.4997554773082942,0.5028364632237872,0.5057462832550861,0.49865512519561817,0.506968896713615,0.5035700312989045,0.4969679186228482,0.49562304381846634,0.5008558294209703,0.5166142689470155,0.5534771126760564
271,0.5523767605633803,0.5714250782472613,0.5680262128325508,0.5686375195618153,0.5007335680751174,0.5026897496087637,0.5019806338028169,0.49107492175273865,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5523767605633803,0.5424491392801252,0.49488947574334896,0.5057951877934272,0.48831181533646323,0.5021762519561815,0.45422535211267606,0.49770148669796554,0.5523767605633803,0.5716940532081377,0.5622310250391236,0.5207110719874805,0.5224227308294209,0.5147691705790297,0.5194395539906104,0.48638008607198746,0.5600303208137715,0.5541617762128326,0.4948650234741784,0.4957942097026604,0.4894121674491393,0.5020050860719875,0.5000978090766823,0.497212441314554,0.49620989827856027,0.4963321596244131,0.49936424100156496,0.5001956181533647,0.49760367762128327,0.5003667840375586,0.5036189358372457,0.5002200704225352,0.5052816901408451,0.4995109546165884,0.4998043818466354,0.5021273474178404,0.4982883411580595,0.5026408450704225,0.5027631064162754,0.49259096244131456,0.5004890453834115,0.5029098200312989,0.4892165492957746,0.5001711658841941,0.501858372456964,0.4965033255086072,0.5005868544600939,0.5019317292644757,0.49799491392801254,0.5021028951486698,0.5023963223787168,0.4909771126760563,0.5048660015649452,0.49586756651017216,0.49105046948356806,0.5009536384976526,0.532299351665549,0.5716940532081377
272,0.4767214397496088,0.5413243348982786,0.5419845461658842,0.5291471048513302,0.5287314162754304,0.528927034428795,0.528462441314554,0.5265062597809077,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.4767214397496088,0.5240365805946792,0.5144268388106417,0.5200019561815337,0.5032766040688575,0.514573552425665,0.5130086071987481,0.5139622456964006,0.4767214397496088,0.5427670187793427,0.5438429186228482,0.5435250391236307,0.5433538732394366,0.53293720657277,0.53293720657277,0.5298073161189358,0.5212734741784038,0.47508313771517996,0.500293427230047,0.5031298904538342,0.5050616197183099,0.5011981611893583,0.5037901017214398,0.4989485524256651,0.5021762519561815,0.5053794992175273,0.49938869327073554,0.4954763302034429,0.49819053208137715,0.4977503912363067,0.5002689749608764,0.5010025430359938,0.5001222613458529,0.49735915492957744,0.4982638888888889,0.49572085289514867,0.5049149061032864,0.5018094679186228,0.4984839593114241,0.5035944835680751,0.49924197965571204,0.5006113067292645,0.4906592331768388,0.5001467136150235,0.49682120500782473,0.503080985915493,0.5018094679186228,0.5014915884194053,0.5042057902973396,0.49970657276995306,0.5040101721439749,0.5008069248826291,0.49701682316118934,0.5046948356807511,0.506210876369327,0.5005379499217527,0.5089872568745809,0.5438429186228482
273,0.5404929577464789,0.5613507433489828,0.5569737871674492,0.5569493348982786,0.5169209702660407,0.5181924882629108,0.500758020344288,0.501858372456964,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5404929577464789,0.5265551643192489,0.4742273082942097,0.4951584507042254,0.463346048513302,0.45168231611893583,0.45351623630672927,0.4565972222222222,0.5404929577464789,0.5633313771517997,0.5501026995305164,0.5336218701095462,0.535089006259781,0.5272887323943662,0.5217869718309859,0.4960387323943662,0.5476574726134585,0.5418378325508607,0.5008558294209703,0.49762812989045385,0.48618446791862285,0.49317781690140844,0.4992664319248826,0.49924197965571204,0.5007824726134585,0.5000733568075117,0.5002689749608764,0.4998532863849765,0.4974325117370892,0.5008069248826291,0.5007335680751174,0.5012959702660407,0.5014426838810642,0.498606220657277,0.4980438184663537,0.4970657276995305,0.5003912363067292,0.49694346635367764,0.5055017605633803,0.5025430359937402,0.49782374804381846,0.49850841158059467,0.49156396713615025,0.5014182316118936,0.4960142801251956,0.4941559076682316,0.497212441314554,0.5052816901408451,0.5005134976525821,0.503080985915493,0.5039123630672926,0.4906836854460094,0.4923708920187793,0.4993153364632238,0.5015893974960877,0.4975547730829421,0.5239073328862063,0.5633313771517997
274,0.5312010954616588,0.5297095070422535,0.5319835680751174,0.4719043427230047,0.47053501564945227,0.4721244131455399,0.47767507824726135,0.47217331768388104,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.5312010954616588,0.514866979655712,0.493031103286385,0.4998777386541471,0.46637812989045385,0.4725890062597809,0.4637372848200313,0.4923219874804382,0.5312010954616588,0.5279244913928013,0.5269708528951487,0.5023963223787168,0.47417840375586856,0.47926447574334896,0.47972906885759,0.47019268388106417,0.5386590375586855,0.5297584115805947,0.5019317292644757,0.49625880281690143,0.5006846635367762,0.4989485524256651,0.497212441314554,0.5011737089201878,0.4943026212832551,0.4994620500782473,0.5009536384976526,0.4986306729264476,0.49870402973395933,0.49902190923317685,0.49955985915492956,0.49660113458528954,0.4973347026604069,0.49728579812206575,0.5009780907668232,0.500635758998435,0.5019806338028169,0.5008802816901409,0.4996332159624413,0.5057218309859155,0.49821498435054773,0.4988262910798122,0.5034722222222222,0.4999755477308294,0.49992664319248825,0.5012959702660407,0.502445226917058,0.4941559076682316,0.5029098200312989,0.4956719483568075,0.49936424100156496,0.5063575899843505,0.500758020344288,0.4997799295774648,0.5013448748043818,0.4990952660406886,0.5066398390342052,0.5386590375586855
275,0.5474863067292645,0.5646273474178404,0.5576095461658842,0.5583675665101722,0.5153071205007824,0.5151115023474179,0.49552523474178406,0.4956964006259781,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5474863067292645,0.5276799687010955,0.47662363067292646,0.491172730829421,0.47999804381846634,0.45936032863849763,0.4571107198748044,0.4543965179968701,0.5474863067292645,0.5638204225352113,0.549955985915493,0.5308832159624414,0.5316167840375586,0.5214690923317684,0.5170432316118936,0.4892899061032864,0.5523523082942097,0.5503472222222222,0.4935446009389671,0.49958431142410015,0.48745598591549294,0.49562304381846634,0.49889964788732394,0.4975547730829421,0.49400919405320814,0.5013693270735524,0.4979460093896714,0.500929186228482,0.5014182316118936,0.4964788732394366,0.49762812989045385,0.4985817683881064,0.5004401408450704,0.49667449139280123,0.5019317292644757,0.5027142018779343,0.5032766040688575,0.5013204225352113,0.4955007824726135,0.4956719483568075,0.5001956181533647,0.49726134585289516,0.4926887715179969,0.4990952660406886,0.4965522300469484,0.5028853677621283,0.49973102503912364,0.49716353677621283,0.4998043818466354,0.5017605633802817,0.503080985915493,0.5087050078247262,0.5032032472613458,0.502445226917058,0.5080937010954617,0.4955007824726135,0.52643430024592,0.5646273474178404
276,0.5484154929577465,0.5721097417840375,0.5709115805946792,0.570398082942097,0.5410798122065728,0.5393926056338029,0.5225205399061033,0.5171899452269171,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5484154929577465,0.5429870892018779,0.502029538341158,0.5227650625978091,0.5106611893583725,0.46740512519561817,0.5082648669796557,0.44197476525821594,0.5484154929577465,0.5709115805946792,0.5676594287949922,0.5245989827856025,0.5038879107981221,0.5005134976525821,0.49958431142410015,0.4726134585289515,0.5570960485133021,0.5503472222222222,0.5040835289514867,0.5004890453834115,0.5053794992175273,0.49960876369327073,0.49278658059467917,0.5014426838810642,0.49366686228482004,0.49867957746478875,0.49481611893583727,0.5039368153364632,0.500635758998435,0.49782374804381846,0.49699237089201875,0.5018828247261345,0.4946449530516432,0.4996576682316119,0.5033988654147105,0.5000489045383412,0.503716744913928,0.5003667840375586,0.5047681924882629,0.5089495305164319,0.5036922926447575,0.4975547730829421,0.505868544600939,0.49623435054773085,0.4998288341158059,0.4994865023474178,0.5045236697965572,0.49537852112676056,0.5015893974960877,0.496747848200313,0.5017116588419406,0.5112969483568075,0.49246870109546165,0.49782374804381846,0.5069199921752738,0.5053305946791862,0.5330825229152693,0.5721097417840375
277,0.5182658450704225,0.48342136150234744,0.4864289906103286,0.5049882629107981,0.5059663536776213,0.5053061424100157,0.5034966744913928,0.4865757042253521,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.5182658450704225,0.4913194444444444,0.48779831768388104,0.4868446791862285,0.47593896713615025,0.47894659624413144,0.47699041471048514,0.4793622848200313,0.5182658450704225,0.5071889671361502,0.506504303599374,0.5061375195618153,0.505232785602504,0.504474765258216,0.5045481220657277,0.502151799687011,0.513302034428795,0.5141334115805947,0.5010758998435054,0.49711463223787167,0.5031298904538342,0.500293427230047,0.5023963223787168,0.4986306729264476,0.5005379499217527,0.4953051643192488,0.5000733568075117,0.500758020344288,0.49691901408450706,0.5060641627543035,0.5019072769953051,0.5035700312989045,0.49970657276995306,0.49924197965571204,0.49559859154929575,0.5049638106416275,0.5045481220657277,0.49471830985915494,0.4977503912363067,0.5049149061032864,0.5016383020344288,0.49995109546165883,0.49782374804381846,0.4998043818466354,0.4997554773082942,0.5009536384976526,0.5004156885758998,0.4949628325508607,0.5018828247261345,0.502322965571205,0.5009536384976526,0.4953051643192488,0.4996576682316119,0.49657668231611896,0.507898082942097,0.4961609937402191,0.503892801251956,0.5182658450704225
278,0.5490512519561815,0.5690776604068858,0.5706670579029735,0.5706426056338029,0.546410406885759,0.5448210093896714,0.5249657668231612,0.5217869718309859,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5490512519561815,0.5481220657276995,0.507898082942097,0.5297095070422535,0.5161384976525821,0.45202464788732394,0.5156005477308294,0.5183392018779343,0.5490512519561815,0.5689553990610329,0.5690776604068858,0.5320813771517997,0.5088272691705791,0.5062353286384976,0.4805359937402191,0.4751809467918623,0.5566559076682316,0.5509829812206573,0.4994375978090767,0.5010758998435054,0.5016138497652582,0.4984839593114241,0.5020050860719875,0.5000733568075117,0.4974325117370892,0.49594092331768386,0.5057951877934272,0.5016383020344288,0.5008558294209703,0.49594092331768386,0.5017605633802817,0.4945226917057903,0.5076291079812206,0.5005379499217527,0.4961854460093897,0.5016138497652582,0.4966989436619718,0.49386248043818465,0.4975547730829421,0.5082648669796557,0.49246870109546165,0.5015404929577465,0.5120305164319249,0.4986306729264476,0.49821498435054773,0.49833724569640064,0.4989730046948357,0.5017605633802817,0.4970657276995305,0.49694346635367764,0.5001956181533647,0.5088517214397497,0.5060886150234741,0.5029831768388107,0.510685641627543,0.5029342723004695,0.5363814833445115,0.5706670579029735
279,0.5535993740219093,0.5733812597809077,0.5722809076682316,0.5729411189358372,0.538976917057903,0.5371429968701096,0.5217380672926447,0.5155271909233177,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5535993740219093,0.5494424882629108,0.4822721048513302,0.5260416666666666,0.5116881846635368,0.49762812989045385,0.5067977308294209,0.5155516431924883,0.5535993740219093,0.5719874804381847,0.5697134194053208,0.5210778560250391,0.4988507433489828,0.49557413928012517,0.5018828247261345,0.4841793818466354,0.5623288341158059,0.5565580985915493,0.4958431142410016,0.5019317292644757,0.48965669014084506,0.4979460093896714,0.49552523474178406,0.503839006259781,0.5089006259780907,0.49608763693270735,0.49716353677621283,0.4961854460093897,0.49833724569640064,0.5022251564945227,0.49523180751173707,0.5032032472613458,0.49420481220657275,0.5003667840375586,0.49750586854460094,0.5012226134585289,0.5016138497652582,0.5035700312989045,0.4991686228482003,0.5070911580594679,0.5021028951486698,0.49657668231611896,0.5160406885758998,0.5042302425665102,0.5002445226917058,0.49645442097026604,0.49606318466353677,0.5039857198748043,0.5006602112676056,0.49224863067292646,0.4992664319248826,0.48652679968701096,0.5084849374021909,0.5051349765258216,0.4909037558685446,0.5012715179968701,0.5379073049407557,0.5733812597809077
280,0.5022007042253521,0.5360915492957746,0.5309321205007824,0.5278511345852895,0.52956279342723,0.5275821596244131,0.52660406885759,0.5204910015649452,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5022007042253521,0.5157228090766823,0.5001711658841941,0.5088028169014085,0.49904636150234744,0.49283548513302033,0.4819542253521127,0.4943026212832551,0.5022007042253521,0.5384634194053208,0.5352846244131455,0.5348200312989045,0.5344043427230047,0.5055995696400626,0.5055995696400626,0.5220314945226917,0.48970559467918623,0.4972368935837246,0.5017850156494522,0.5019072769953051,0.5037411971830986,0.49731025039123633,0.5006113067292645,0.5001956181533647,0.5015893974960877,0.49782374804381846,0.5037656494522692,0.4998532863849765,0.5036922926447575,0.49870402973395933,0.5034477699530516,0.4999755477308294,0.4973347026604069,0.4988262910798122,0.5022007042253521,0.49552523474178406,0.4952073552425665,0.50168720657277,0.5004401408450704,0.5019072769953051,0.49586756651017216,0.4992664319248826,0.49193075117370894,0.5001222613458529,0.49711463223787167,0.5012470657276995,0.503423317683881,0.5018094679186228,0.5019561815336463,0.5013448748043818,0.4991930751173709,0.5039123630672926,0.4983616979655712,0.49806827073552423,0.491808489827856,0.4963321596244131,0.5109001229599822,0.5384634194053208
