,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
273,0.2020912068531116,0.518846056941295,0.6572688334593096,0.6777525825144872,0.7208364827412447,0.7130259511211892,0.7508188460569413,0.7525321239606954,0.2020912068531116,0.2020912068531116,0.2020912068531116,0.2020912068531116,0.2054673721340388,0.2054673721340388,0.21320231796422273,0.21924918115394307,0.23658352229780802,0.2020912068531116,0.5179390274628369,0.5712773998488284,0.6941295036533132,0.683219954648526,0.7056689342403628,0.6649281934996221,0.7418241370622323,0.2020912068531116,0.5373141849332326,0.6024439405391786,0.6243638196019149,0.6840010078105316,0.6916351725875536,0.7407911312673218,0.7313681027966742,0.2020912068531116,0.2470395565633661,0.7860166288737718,0.7858654572940287,0.7813555051650289,0.7841269841269841,0.7825900730662635,0.7854119425547997,0.7804736709498614,0.7840765936004032,0.7854623330813807,0.781607457797934,0.7825900730662635,0.7854623330813807,0.781657848324515,0.7846812799193752,0.7844293272864702,0.7859662383471907,0.7833459309649786,0.7836482741244646,0.7854623330813807,0.7839254220206601,0.7839758125472411,0.7824892920131016,0.7858654572940287,0.7841773746535652,0.781708238851096,0.7867976820357773,0.7805744520030234,0.7840262030738221,0.781607457797934,0.7830939783320736,0.7841269841269841,0.7804232804232805,0.7841269841269841,0.7840262030738221,0.7839254220206601,0.7853615520282187,0.7839254220206601,0.7853615520282187,0.7799193751574703,0.7859662383471907,0.7804736709498614,0.7842277651801461,0.7855631141345427,0.782010582010582,0.7839254220206601,0.7830939783320736,0.7867976820357773,0.781960191484001,0.7854119425547997,0.7827916351725875,0.7867976820357773,0.7838750314940791,0.7827916351725875,0.7842781557067271,0.7840262030738221,0.7833963214915596,0.5644252213917117,0.7525321239606954
274,0.182111363063744,0.49538926681783824,0.6039556563366087,0.6195011337868481,0.7207357016880827,0.736432350718065,0.7246409674981104,0.7450491307634165,0.182111363063744,0.182111363063744,0.182111363063744,0.182111363063744,0.1852355757117662,0.1852355757117662,0.8061476442428823,0.8061476442428823,0.8061476442428823,0.182111363063744,0.47704711514235326,0.6078861174099269,0.6550012597631645,0.6857142857142857,0.6756109851347947,0.6905013857394809,0.7268833459309649,0.182111363063744,0.5071050642479213,0.5394305870496346,0.6595616024187453,0.6264550264550265,0.6963214915595868,0.6878558830939784,0.7030486268581506,0.182111363063744,0.2306878306878307,0.8067775258251448,0.8036029226505417,0.8055429579239103,0.8023683547493071,0.8039052658100277,0.8025699168556312,0.8020660115898212,0.8051398337112623,0.8051902242378433,0.8014361300075585,0.8067775258251448,0.8037540942302847,0.8032753842277652,0.8025195263290501,0.8036533131771227,0.8038044847568657,0.8037792894935752,0.8026706979087932,0.8046107331821618,0.8051398337112623,0.8038548752834467,0.799294532627866,0.8067775258251448,0.8052910052910053,0.8053917863441673,0.8037540942302847,0.8043083900226757,0.8052910052910053,0.8051902242378433,0.8037037037037037,0.8039052658100277,0.8055933484504914,0.8022675736961451,0.8037540942302847,0.8055933484504914,0.8009826152683296,0.8024943310657596,0.8018392542202066,0.800705467372134,0.8023683547493071,0.8039556563366087,0.8041068279163517,0.8037540942302847,0.8009322247417485,0.8047619047619048,0.8039052658100277,0.8013353489543966,0.8067775258251448,0.8040564373897707,0.8036533131771227,0.8054925673973293,0.8053413958175863,0.8037037037037037,0.8053917863441673,0.8038548752834467,0.8014865205341396,0.5453841344493902,0.7450491307634165
275,0.21305114638447972,0.5186696900982616,0.6141345427059712,0.6351221970269589,0.6830435878054926,0.7069286974048878,0.6914840010078105,0.7158478206097254,0.21305114638447972,0.21305114638447972,0.21305114638447972,0.21305114638447972,0.21526832955404385,0.21526832955404385,0.22078609221466364,0.227387251196775,0.24426807760141092,0.21305114638447972,0.5042076089695138,0.5822877299067776,0.6250692869740488,0.6604182413706223,0.6726883345930965,0.6815822625346435,0.7052658100277148,0.21305114638447972,0.5514991181657848,0.5918367346938775,0.6235827664399093,0.6911816578483245,0.6821365583270346,0.7044091710758378,0.7146384479717813,0.21305114638447972,0.26082136558327035,0.7747039556563367,0.7758377425044092,0.7741244646006551,0.7750062988158226,0.7725371630133535,0.7737717309145881,0.7747039556563367,0.773469387755102,0.7733686067019401,0.7716301335348954,0.7720836482741245,0.7719828672209624,0.7750566893424037,0.7713529856386999,0.7723356009070295,0.7715041572184429,0.7730914588057445,0.773066263542454,0.7718316956412195,0.7736205593348451,0.7745527840765936,0.7743008314436886,0.7724867724867724,0.7708994708994709,0.7749055177626606,0.773318216175359,0.7700176366843033,0.7718316956412195,0.7747039556563367,0.772915091962711,0.7695137314184933,0.7735197782816831,0.7758377425044092,0.772814310909549,0.7745023935500126,0.773922902494331,0.7708490803728899,0.7692869740488788,0.772965482489292,0.7741244646006551,0.7724867724867724,0.7743008314436886,0.7726883345930965,0.7743008314436886,0.7745023935500126,0.7750062988158226,0.7745527840765936,0.7743008314436886,0.7758377425044092,0.7720332577475435,0.7711766187956665,0.7736205593348451,0.77286470143613,0.7758377425044092,0.7743008314436886,0.7732426303854876,0.5511893097431017,0.7158478206097254
276,0.20438397581254725,0.5012849584278156,0.6398085159989922,0.6604434366339128,0.6947341899722852,0.6989921894683799,0.7476442428823381,0.7260519022423785,0.20438397581254725,0.20438397581254725,0.20438397581254725,0.20438397581254725,0.20781053162005542,0.20781053162005542,0.21514235323759134,0.22134038800705466,0.23771730914588057,0.20438397581254725,0.473066263542454,0.5857646762408667,0.609448223733938,0.7130007558578987,0.6939279415469891,0.7386999244142102,0.7391030486268582,0.20438397581254725,0.499949609473419,0.5255731922398589,0.6367850844041321,0.6049382716049383,0.7114134542705971,0.7102292768959436,0.7341395817586294,0.20438397581254725,0.2500377928949358,0.7807508188460569,0.783169564121945,0.7807508188460569,0.7845049130763416,0.7831191735953641,0.7818342151675485,0.7821869488536155,0.781153943058705,0.783169564121945,0.7837238599143361,0.7821365583270345,0.7845049130763416,0.7845049130763416,0.7813807004283195,0.7845049130763416,0.7834215167548501,0.7795666414714034,0.7822373393801966,0.7808515998992189,0.780700428319476,0.7767447719828672,0.781456286218191,0.7820357772738725,0.7818342151675485,0.7779541446208112,0.7832703451751071,0.7845049130763416,0.7834215167548501,0.7831191735953641,0.780297304106828,0.7831191735953641,0.7817838246409675,0.7804484756865709,0.780952380952381,0.7803476946334089,0.7845049130763416,0.7815822625346435,0.7845049130763416,0.7835222978080121,0.7820861678004535,0.7831191735953641,0.7817838246409675,0.7821365583270345,0.7776769967246158,0.7780801209372638,0.7820861678004535,0.7845049130763416,0.7818342151675485,0.7834215167548501,0.783320735701688,0.7790627362055933,0.7804484756865709,0.7818342151675485,0.7831191735953641,0.7797178130511464,0.7845049130763416,0.5524798671183151,0.7476442428823381
277,0.20040312421264803,0.543864953388763,0.6234567901234568,0.6828420256991685,0.689594356261023,0.7140589569160998,0.727437641723356,0.7236331569664903,0.20040312421264803,0.20040312421264803,0.20040312421264803,0.20040312421264803,0.20398085159989923,0.20398085159989923,0.21237087427563617,0.21715797430083145,0.23227513227513227,0.20040312421264803,0.5664902998236332,0.6756361803980852,0.6734945830183925,0.708591584782061,0.7199042579994961,0.7418745275888133,0.73618039808516,0.20040312421264803,0.5154698916603678,0.5515747039556563,0.6905265810027715,0.7240614764424288,0.7193247669438145,0.718039808515999,0.736533131771227,0.20040312421264803,0.23345930964978584,0.7865205341395818,0.7825144872763921,0.7855631141345427,0.7867220962459057,0.7876039304610734,0.7856135046611237,0.7884857646762409,0.7842781557067271,0.7884857646762409,0.7861174099269337,0.7845301083396321,0.7856135046611237,0.7834719072814311,0.7871504157218443,0.7884857646762409,0.7884857646762409,0.7827412446460066,0.7846308893927941,0.7884857646762409,0.7858150667674477,0.7829428067523305,0.7826152683295541,0.7833963214915596,0.7841773746535652,0.7871000251952633,0.7834467120181405,0.7874023683547493,0.7884857646762409,0.7828924162257496,0.7854119425547997,0.7869488536155202,0.7876039304610734,0.7854623330813807,0.7869992441421013,0.7839758125472411,0.7861678004535148,0.7858150667674477,0.7871504157218443,0.7869992441421013,0.7856135046611237,0.7870496346686823,0.7855379188712522,0.7873015873015873,0.7847316704459562,0.7855127236079616,0.7861174099269337,0.7869488536155202,0.7841269841269841,0.7846812799193752,0.7874023683547493,0.7873519778281683,0.7854875283446712,0.7852859662383472,0.7837490551776266,0.7847820609725371,0.7872008062484253,0.5710394445844181,0.7418745275888133
278,0.21224489795918366,0.5195767195767196,0.6109599395313681,0.6336608717561099,0.6828420256991685,0.7057697152935248,0.6916855631141345,0.7160997732426304,0.21224489795918366,0.21224489795918366,0.21224489795918366,0.21224489795918366,0.2144116906021668,0.2144116906021668,0.2200302343159486,0.22668178382464096,0.2433610481229529,0.21224489795918366,0.5028974552784077,0.5846560846560847,0.6389266817838246,0.6629881582262535,0.6722852103804485,0.6738725119677501,0.7274124464600655,0.21224489795918366,0.5527588813303099,0.5950617283950618,0.6262030738221215,0.6905769715293525,0.6814310909549005,0.7030486268581506,0.7159989921894684,0.21224489795918366,0.2601158982111363,0.7766439909297053,0.7741244646006551,0.7753590325018896,0.773822121441169,0.7735449735449735,0.774074074074074,0.7700680272108843,0.7755605946082137,0.7741244646006551,0.7735197782816831,0.7747795414462081,0.771957671957672,0.7733938019652306,0.7725371630133535,0.7747795414462081,0.7757117661879567,0.772159234063996,0.7745275888133031,0.7750566893424037,0.7718568909045099,0.7757621567145376,0.774074074074074,0.7714789619551524,0.771302595112119,0.7766439909297053,0.7766439909297053,0.7766439909297053,0.7752078609221467,0.7743260267069791,0.7745779793398841,0.7760141093474426,0.7748803224993701,0.7742252456538171,0.7740992693373646,0.7730410682791635,0.7736457545981356,0.7727387251196774,0.7701184177374654,0.7745779793398841,0.7751574703955656,0.7751070798689846,0.7752078609221467,0.7753590325018896,0.7737717309145881,0.7742756361803981,0.7714537666918619,0.7732426303854876,0.7752078609221467,0.7734441924918115,0.7742252456538171,0.7736205593348451,0.7751574703955656,0.7766439909297053,0.7711514235323759,0.7722348198538674,0.7751070798689846,0.5522241818538115,0.7274124464600655
279,0.20763416477702193,0.49682539682539684,0.6132527084908037,0.6316704459561603,0.681607457797934,0.7133534895439657,0.690098261526833,0.7382212144116906,0.20763416477702193,0.20763416477702193,0.20763416477702193,0.20763416477702193,0.209145880574452,0.209145880574452,0.2145628621819098,0.22076089695137313,0.23774250440917108,0.20763416477702193,0.49158478206097256,0.5729906777525825,0.636583522297808,0.6597379692617787,0.6776014109347442,0.68190980095742,0.7223985890652558,0.20763416477702193,0.545477450239355,0.7196523053665911,0.726933736457546,0.7004283194759385,0.6898211136306375,0.7155202821869489,0.7279163517258755,0.20763416477702193,0.2523809523809524,0.7798689846308894,0.7770219198790628,0.7748803224993701,0.7744016124968506,0.7787855883093978,0.7745023935500126,0.7774502393550012,0.7812547241118669,0.7779541446208112,0.7812547241118669,0.7775510204081633,0.7783824640967498,0.7749307130259511,0.7797682035777274,0.7790879314688839,0.7770975056689342,0.7785336356764928,0.7782816830435878,0.7797682035777274,0.7767447719828672,0.7786344167296548,0.7769967246157722,0.7770471151423533,0.7765180146132528,0.7803224993701184,0.7798185941043084,0.7731418493323255,0.7788359788359789,0.7807256235827664,0.7784328546233308,0.7770471151423533,0.7798689846308894,0.7776518014613253,0.7776014109347442,0.7777525825144873,0.7798185941043084,0.7812547241118669,0.7807760141093475,0.7798185941043084,0.7756109851347947,0.7798185941043084,0.7812547241118669,0.7767447719828672,0.7771982867220962,0.7802217183169564,0.7798185941043084,0.7765684051398337,0.7798185941043084,0.7776518014613253,0.7783320735701688,0.7769967246157722,0.7785336356764928,0.7799697656840514,0.7783320735701688,0.7799697656840514,0.7778029730410683,0.5601532245271222,0.7382212144116906
280,0.21279919375157472,0.5210884353741496,0.6101536911060721,0.6328546233308138,0.6831443688586546,0.7038044847568657,0.6918367346938775,0.7173091458805745,0.21279919375157472,0.21279919375157472,0.21279919375157472,0.21279919375157472,0.21506676744771983,0.21506676744771983,0.22093726379440665,0.22758881330309902,0.2438649533887629,0.21279919375157472,0.5045099521289997,0.5873771730914588,0.6418997228521038,0.6649533887629125,0.6944570420760897,0.6813303099017385,0.7096749811035525,0.21279919375157472,0.554824892920131,0.5973293020912068,0.6283698664651045,0.6909297052154195,0.6822877299067776,0.7032501889644747,0.7133786848072562,0.21279919375157472,0.2606701940035273,0.773267825648778,0.7742252456538171,0.774174855127236,0.7745527840765936,0.7740236835474931,0.7760896951373142,0.7716301335348954,0.7730410682791635,0.7705467372134038,0.7760896951373142,0.7760896951373142,0.7692617787855883,0.7760896951373142,0.7745527840765936,0.7748047367094986,0.7741244646006551,0.7725371630133535,0.7710002519526329,0.7748551272360796,0.7699672461577224,0.771554547745024,0.7748047367094986,0.7705971277399849,0.7717309145880574,0.7720836482741245,0.7725875535399345,0.7723859914336105,0.7704963466868229,0.7755102040816326,0.7748047367094986,0.7753086419753087,0.7696649029982363,0.7689846308893928,0.773267825648778,0.7760896951373142,0.7724363819601915,0.773570168808264,0.7748551272360796,0.7746031746031746,0.773015873015873,0.7730410682791635,0.7741244646006551,0.7676240866717057,0.7745527840765936,0.7709498614260519,0.7716301335348954,0.7746031746031746,0.7760896951373142,0.7754094230284706,0.7746535651297556,0.7748047367094986,0.7748551272360796,0.7746535651297556,0.7726379440665155,0.7704459561602419,0.7738725119677501,0.5533122439648013,0.7173091458805745
281,0.1945578231292517,0.5217435122197027,0.5940287226001512,0.671604938271605,0.6788611740992694,0.6921138825900731,0.709196271101033,0.716931216931217,0.1945578231292517,0.1945578231292517,0.1945578231292517,0.1945578231292517,0.19763164525069288,0.19763164525069288,0.2054169816074578,0.21035525321239606,0.22748803224993702,0.1945578231292517,0.453817082388511,0.6657092466616276,0.6245653817082388,0.7031997984378937,0.6835222978080121,0.6660619803476946,0.7456538170823885,0.1945578231292517,0.5115898211136306,0.7183673469387755,0.7302847064751826,0.782816830435878,0.782816830435878,0.782816830435878,0.782816830435878,0.1945578231292517,0.22877299067775259,0.7885865457294029,0.7929453262786597,0.7928949357520786,0.791660367850844,0.7930461073318216,0.7907281431090954,0.791660367850844,0.7931468883849836,0.7928949357520786,0.7943310657596372,0.7928949357520786,0.7929957168052406,0.7881582262534643,0.7943310657596372,0.7930461073318216,0.7931972789115647,0.7928949357520786,0.7917611489040061,0.7929453262786597,0.7917611489040061,0.7887377173091459,0.7878558830939784,0.7916099773242631,0.7931972789115647,0.7889896699420509,0.7901234567901234,0.7892416225749559,0.7929957168052406,0.791660367850844,0.7922650541698161,0.7891408415217939,0.7888384983623079,0.7930964978584026,0.7872260015117158,0.7930964978584026,0.7910808767951625,0.792315444696397,0.7905265810027715,0.791912320483749,0.7929453262786597,0.7905769715293525,0.7886873267825649,0.7931972789115647,0.7918619299571681,0.7943310657596372,0.7943310657596372,0.7930964978584026,0.7917611489040061,0.7918619299571681,0.7888384983623079,0.7943310657596372,0.7907785336356765,0.7888888888888889,0.7862685815066768,0.7915091962711011,0.7891912320483749,0.5711140972163901,0.782816830435878
282,0.20153691106072058,0.5048878810783572,0.645981355505165,0.6662131519274377,0.6938019652305366,0.7044091710758378,0.7499370118417737,0.726681783824641,0.20153691106072058,0.20153691106072058,0.20153691106072058,0.20153691106072058,0.2051146384479718,0.2051146384479718,0.2127488032249937,0.21874527588813303,0.23517258755353992,0.20153691106072058,0.4718820861678005,0.6470395565633661,0.6924162257495591,0.7165028974552784,0.6992693373645754,0.728344671201814,0.7176366843033509,0.20153691106072058,0.49367598891408415,0.572763920382968,0.6334845049130764,0.5983119173595364,0.7116906021667927,0.710707986898463,0.7379944570420761,0.20153691106072058,0.2468883849836231,0.782312925170068,0.7864197530864198,0.7859662383471907,0.7836986646510457,0.7836482741244646,0.7831947593852355,0.7873519778281683,0.7846308893927941,0.7807256235827664,0.7865709246661627,0.7859158478206097,0.7873519778281683,0.7873519778281683,0.7846308893927941,0.7848828420256991,0.7859662383471907,0.7854371378180902,0.7829931972789116,0.7837490551776266,0.7848828420256991,0.7836482741244646,0.7861678004535148,0.7832451499118166,0.7862685815066768,0.7858654572940287,0.7860166288737718,0.7831443688586546,0.7865709246661627,0.7835474930713026,0.7846812799193752,0.7850844041320232,0.7873519778281683,0.7836986646510457,0.7810279667422525,0.7848828420256991,0.7873519778281683,0.7837994457042076,0.7849836230788612,0.7848828420256991,0.7847820609725371,0.7843033509700177,0.7844797178130511,0.7873519778281683,0.7846812799193752,0.7835978835978836,0.7847820609725371,0.7858654572940287,0.7847820609725371,0.7847316704459562,0.7836986646510457,0.7841017888636936,0.7811287477954144,0.7846812799193752,0.7846308893927941,0.7832955404383976,0.7837994457042076,0.5584520776760636,0.7499370118417737
283,0.19226505416981607,0.5500881834215168,0.6324011085915848,0.7041824137062233,0.7111363063744016,0.7335348954396573,0.7343663391282439,0.7432602670697909,0.19226505416981607,0.19226505416981607,0.19226505416981607,0.19226505416981607,0.19594356261022927,0.19594356261022927,0.20463592844545225,0.20972537163013352,0.2259007306626354,0.19226505416981607,0.5765432098765432,0.6880070546737214,0.6882842025699168,0.717989417989418,0.7314688838498362,0.7049634668682287,0.7352229780801209,0.19226505416981607,0.5176114890400605,0.5555807508188461,0.7025951121189217,0.7397077349458302,0.7568153187200807,0.7620055429579239,0.7627865961199295,0.19226505416981607,0.7920886873267826,0.7912824389014865,0.7937011841773747,0.7928193499622072,0.7966238347190728,0.7907281431090954,0.7934492315444697,0.7918871252204586,0.7936004031242126,0.7956916099773242,0.792315444696397,0.7966238347190728,0.7922902494331066,0.7932224741748551,0.7954900478710003,0.7936004031242126,0.7943058704963467,0.7955404383975813,0.7934996220710506,0.7950869236583522,0.7938019652305367,0.792315444696397,0.7936507936507936,0.7926177878558831,0.7909800957420005,0.7951373141849333,0.7912824389014865,0.7952884857646763,0.7926681783824641,0.7929705215419501,0.7950113378684808,0.7936507936507936,0.7950365331317713,0.7936507936507936,0.7908289241622575,0.7951373141849333,0.7894935752078609,0.7950869236583522,0.7941043083900227,0.7950617283950617,0.7966238347190728,0.7927689594356261,0.7937515747039556,0.7966238347190728,0.7936004031242126,0.7951877047115142,0.7966238347190728,0.7956916099773242,0.7927185689090451,0.7936507936507936,0.7931720836482741,0.7955908289241622,0.7928697404887881,0.7955908289241622,0.7937011841773747,0.7930713025951122,0.7925170068027211,0.6000727863161726,0.7920886873267826
