,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
111,0.3839784832823542,0.6488239637169075,0.7809302816158633,0.7012973315051155,0.7012973315051155,0.6835776816791478,0.6999789051787786,0.7037232359455754,0.7735470941883767,0.7809302816158633,0.7809302816158633,0.7809302816158633,0.6488239637169075,0.6488239637169075,0.6488239637169075,0.6488239637169075,0.6488239637169075,0.3839784832823542,0.6488239637169075,0.7809302816158633,0.6992933234890835,0.7069929332348909,0.7041451323700032,0.7216010969307035,0.7242379495833773,0.3839784832823542,0.7809302816158633,0.7809302816158633,0.7087332559856555,0.7087332559856555,0.7087332559856555,0.7087332559856555,0.6613226452905812,0.7809302816158633,0.7809302816158633,0.543033435291636,0.5484126147030904,0.5270541082164328,0.5178251239320747,0.6868006690071873,0.7809302816158633
112,0.4192068347220757,0.6536757725978273,0.773125197763949,0.773125197763949,0.773125197763949,0.7037759729986288,0.7037759729986288,0.6588440037970679,0.7715430861723447,0.7725450901803608,0.773125197763949,0.773125197763949,0.6536757725978273,0.6536757725978273,0.6536757725978273,0.6536757725978273,0.6536757725978273,0.4192068347220757,0.6536757725978273,0.773125197763949,0.773125197763949,0.7231832085223078,0.580318531800443,0.7097352599936716,0.7690644446788314,0.4192068347220757,0.5386562598881974,0.6124353971100095,0.773125197763949,0.773125197763949,0.6519881869001161,0.637010863832929,0.637010863832929,0.773125197763949,0.773125197763949,0.5032696972893155,0.534279084484759,0.5134479485286362,0.5134479485286362,0.6802175780131694,0.773125197763949
113,0.37612066237738634,0.6400168758569771,0.7732834089231094,0.7176458179516929,0.7176458179516929,0.7301444995253665,0.7192806665963506,0.715219913511233,0.7660056956017298,0.7732834089231094,0.7732834089231094,0.7732834089231094,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.37612066237738634,0.6400168758569771,0.7732834089231094,0.7171184474211582,0.7095243117814577,0.6958654150406075,0.7439088703723236,0.7145870688745913,0.37612066237738634,0.7732834089231094,0.7732834089231094,0.7444362409028583,0.7444362409028583,0.7444362409028583,0.7444362409028583,0.6961818373589284,0.7732834089231094,0.7732834089231094,0.5423478536019407,0.5408712161164434,0.5314312836198714,0.536388566606898,0.6911115464010729,0.7732834089231094
114,0.42126357979116125,0.6557325176669128,0.7751819428330345,0.7751819428330345,0.7751819428330345,0.6985550047463348,0.6985550047463348,0.6607952747600464,0.7733888830292164,0.7744963611433393,0.7751819428330345,0.7751819428330345,0.6557325176669128,0.6557325176669128,0.6557325176669128,0.6557325176669128,0.6557325176669128,0.42126357979116125,0.6557325176669128,0.7751819428330345,0.7751819428330345,0.719649825967725,0.5755194599725767,0.707783989030693,0.7714376120662377,0.42126357979116125,0.540713004957283,0.614492142179095,0.7751819428330345,0.7751819428330345,0.6823647294589178,0.6368526526737686,0.6368526526737686,0.7751819428330345,0.7751819428330345,0.5018457968568716,0.5336989769011707,0.5124459445206202,0.5124459445206202,0.682067895188874,0.7751819428330345
115,0.3734310726716591,0.6373272861512499,0.7677460183524945,0.7181204514291741,0.7181204514291741,0.7305136588967408,0.7199662482860458,0.7160109693070351,0.7608902014555426,0.7677460183524945,0.7677460183524945,0.7677460183524945,0.6373272861512499,0.6373272861512499,0.6373272861512499,0.6373272861512499,0.6373272861512499,0.3734310726716591,0.6373272861512499,0.7677460183524945,0.7191751924902436,0.7110536863200084,0.691593713743276,0.7392152726505643,0.6608480118130999,0.3734310726716591,0.7677460183524945,0.7677460183524945,0.7450163484864466,0.7450163484864466,0.7450163484864466,0.7450163484864466,0.6940196181837359,0.7677460183524945,0.7677460183524945,0.5226769328129944,0.5409239531694969,0.5320113912034595,0.5282670604366628,0.6871683216056171,0.7677460183524945
116,0.3407340997785044,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.7720704567028794,0.7720704567028794,0.7382132686425482,0.7382132686425482,0.8357240797384242,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.3407340997785044,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.8397320957704884,0.3407340997785044,0.608269169918785,0.5264740006328447,0.8397320957704884,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.8397320957704884,0.8397320957704884,0.5561122244488977,0.5617023520725661,0.5228351439721548,0.5551102204408818,0.7594708213419321,0.8397320957704884
117,0.37242906866364306,0.636008859824913,0.7688534964666175,0.7147980170868052,0.7147980170868052,0.7282459656154414,0.7170657103681046,0.7125830608585593,0.7622086277818796,0.7688534964666175,0.7688534964666175,0.7688534964666175,0.636008859824913,0.636008859824913,0.636008859824913,0.636008859824913,0.636008859824913,0.37242906866364306,0.636008859824913,0.7688534964666175,0.717540343845586,0.7094188376753507,0.6922792954329712,0.7377913722181204,0.6649087648982175,0.37242906866364306,0.7688534964666175,0.7688534964666175,0.745174559645607,0.745174559645607,0.745174559645607,0.745174559645607,0.6545195654466829,0.7688534964666175,0.7688534964666175,0.541715008965299,0.5434025946630102,0.5320641282565131,0.5372323594557536,0.6855967574246238,0.7688534964666175
118,0.3773336145976163,0.6451323700031643,0.7645817951692859,0.7363147347326231,0.7363147347326231,0.7274021727665858,0.7362619976795697,0.7383187427486552,0.7570931336356924,0.7645817951692859,0.7645817951692859,0.7645817951692859,0.6451323700031643,0.6451323700031643,0.6451323700031643,0.6451323700031643,0.6451323700031643,0.3773336145976163,0.6451323700031643,0.7645817951692859,0.7345216749288049,0.7390570614914038,0.6969728931547305,0.578314523784411,0.7266638540238372,0.3773336145976163,0.7645817951692859,0.7645817951692859,0.7085750448264951,0.7085750448264951,0.7085750448264951,0.7085750448264951,0.7076257778715326,0.7645817951692859,0.7645817951692859,0.5209893471152832,0.5567450690855394,0.5456702879443097,0.5492036704988925,0.6850950020341433,0.7645817951692859
119,0.4072882607319903,0.6443940512604156,0.7854656681784622,0.7854656681784622,0.7854656681784622,0.705569032802447,0.705569032802447,0.675403438455859,0.783778082480751,0.784780086488767,0.7854656681784622,0.7854656681784622,0.6443940512604156,0.6443940512604156,0.6443940512604156,0.6443940512604156,0.6443940512604156,0.4072882607319903,0.6443940512604156,0.7854656681784622,0.7854656681784622,0.7251872165383398,0.6524628203775973,0.7099462082058855,0.7820377597299862,0.4072882607319903,0.5483598776500369,0.6214006961291003,0.7854656681784622,0.7854656681784622,0.700348064550153,0.6517772386879022,0.6517772386879022,0.7854656681784622,0.7854656681784622,0.5522096825229407,0.5405020567450691,0.5350174032275077,0.5153464824385613,0.6877469224162612,0.7854656681784622
120,0.3817635270541082,0.6470309039130894,0.7811412298280772,0.717434869739479,0.717434869739479,0.7028267060436663,0.7164328657314629,0.719544351861618,0.773125197763949,0.7811412298280772,0.7811412298280772,0.7811412298280772,0.6470309039130894,0.6470309039130894,0.6470309039130894,0.6470309039130894,0.6470309039130894,0.3817635270541082,0.6470309039130894,0.7811412298280772,0.7139542242379496,0.7213374116654362,0.7048834511127519,0.7135850648665752,0.7279295432971206,0.3817635270541082,0.7811412298280772,0.7811412298280772,0.6954435186161797,0.6954435186161797,0.6954435186161797,0.6954435186161797,0.6774601835249446,0.7811412298280772,0.7811412298280772,0.5461976584748445,0.5172977534015399,0.528847168020251,0.5426642759202616,0.688357165458737,0.7811412298280772
121,0.3496993987975952,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.7509756354814893,0.7509756354814893,0.7094188376753507,0.7094188376753507,0.844794852863622,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.3496993987975952,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.8495411876384348,0.3496993987975952,0.6158633055584853,0.5552684316000422,0.8495411876384348,0.772914249551735,0.772914249551735,0.772914249551735,0.772914249551735,0.8495411876384348,0.8495411876384348,0.5468305031114862,0.5410294272756039,0.5642864676721865,0.5371796224027001,0.7690810191812195,0.8495411876384348
122,0.40612804556481386,0.6416517245016349,0.7662693808669971,0.7662693808669971,0.7662693808669971,0.6718700559012762,0.6718700559012762,0.6391203459550681,0.7633161058960025,0.7646345322223395,0.7662693808669971,0.7662693808669971,0.6416517245016349,0.6416517245016349,0.6416517245016349,0.6416517245016349,0.6416517245016349,0.40612804556481386,0.6416517245016349,0.7662693808669971,0.7662693808669971,0.6482438561333193,0.5544773758042401,0.6300495728298703,0.7637907393734839,0.40612804556481386,0.5307457019301761,0.6033646239848117,0.7662693808669971,0.7662693808669971,0.7069929332348909,0.6698660478852442,0.6698660478852442,0.7662693808669971,0.7662693808669971,0.506433920472524,0.5052737053053475,0.5360721442885772,0.5261048412614703,0.6693462112194314,0.7662693808669971
123,0.3775445628098302,0.6423900432443835,0.7605737791372218,0.7330450374433076,0.7330450374433076,0.7230777344162008,0.7325704039658264,0.7347326231410188,0.7540343845585908,0.7605737791372218,0.7605737791372218,0.7605737791372218,0.6423900432443835,0.6423900432443835,0.6423900432443835,0.6423900432443835,0.6423900432443835,0.3775445628098302,0.6423900432443835,0.7605737791372218,0.729986288366206,0.7340997785043771,0.6935977217593081,0.5801075835882291,0.6379601307878916,0.3775445628098302,0.7605737791372218,0.7605737791372218,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.7028794430967198,0.702457546672292,0.7605737791372218,0.7605737791372218,0.5459867102626306,0.5564286467672186,0.5241008332454382,0.5169813310832191,0.6792788584688174,0.7605737791372218
124,0.41430228878810255,0.6507752346798861,0.7718067714376121,0.7718067714376121,0.7718067714376121,0.7086805189326021,0.7086805189326021,0.6454487923214851,0.7701191857399009,0.7710157156418099,0.7718067714376121,0.7718067714376121,0.6507752346798861,0.6507752346798861,0.6507752346798861,0.6507752346798861,0.6507752346798861,0.41430228878810255,0.6507752346798861,0.7718067714376121,0.7718067714376121,0.7260837464402489,0.5889146714481595,0.7085223077734416,0.7670076996097458,0.41430228878810255,0.5353338255458285,0.6087965404493197,0.7718067714376121,0.7718067714376121,0.6648032907921105,0.6382238160531589,0.6382238160531589,0.7718067714376121,0.7718067714376121,0.5040607530851176,0.5276869528530745,0.5195127096297859,0.5223605104946736,0.6790874983048804,0.7718067714376121
125,0.3450058010758359,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.7442780297436979,0.7442780297436979,0.7087332559856555,0.7087332559856555,0.8396793587174348,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.3450058010758359,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.8445311675983546,0.3450058010758359,0.61138065604894,0.5704039658263896,0.8445311675983546,0.7918468515979327,0.7918468515979327,0.7918468515979327,0.7918468515979327,0.8445311675983546,0.8445311675983546,0.5370741482965932,0.5321168653095665,0.5358084590233098,0.5502056745069086,0.76757273946389,0.8445311675983546
126,0.3742748655205147,0.6402805611222445,0.7732306718700559,0.718436873747495,0.718436873747495,0.730091762472313,0.7197553000738319,0.7159054952009282,0.7652146398059276,0.7732306718700559,0.7732306718700559,0.7732306718700559,0.6402805611222445,0.6402805611222445,0.6402805611222445,0.6402805611222445,0.6402805611222445,0.3742748655205147,0.6402805611222445,0.7732306718700559,0.718331399641388,0.709787997046725,0.6962345744119819,0.7430123404704145,0.7154835987765004,0.3742748655205147,0.7732306718700559,0.7732306718700559,0.7437506592131632,0.7437506592131632,0.7437506592131632,0.7437506592131632,0.6965509967303027,0.7732306718700559,0.7732306718700559,0.5223605104946736,0.5403965826389622,0.5449319692015611,0.5419259571775129,0.6910316874350204,0.7732306718700559
127,0.37095243117814575,0.6364307562493408,0.7694863411032592,0.7163801286784095,0.7163801286784095,0.729089758464297,0.718436873747495,0.7139542242379496,0.7629469465246282,0.7694863411032592,0.7694863411032592,0.7694863411032592,0.6364307562493408,0.6364307562493408,0.6364307562493408,0.6364307562493408,0.6364307562493408,0.37095243117814575,0.6364307562493408,0.7694863411032592,0.7180677143761207,0.7104735787364203,0.6930176141757198,0.7380023204303343,0.6645923425798966,0.37095243117814575,0.7694863411032592,0.7694863411032592,0.7441198185845375,0.7441198185845375,0.7441198185845375,0.7441198185845375,0.6544140913405759,0.7694863411032592,0.7694863411032592,0.5410821643286573,0.5485708258622508,0.5333298175297965,0.54081847906339,0.6858709901005018,0.7694863411032592
128,0.34938297647927435,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.7427486552051471,0.7427486552051471,0.7059381921738214,0.7059381921738214,0.8419470519987343,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.34938297647927435,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.8466933867735471,0.34938297647927435,0.6148085644974158,0.5632844636641704,0.8466933867735471,0.7811412298280772,0.7811412298280772,0.7811412298280772,0.7811412298280772,0.8466933867735471,0.8466933867735471,0.5358611960763633,0.5431389093977429,0.5347009809091868,0.5392363674717857,0.7677339641689395,0.8466933867735471
129,0.40739373483809727,0.643655732517667,0.7728087754456281,0.7728087754456281,0.7728087754456281,0.6663854023837148,0.6663854023837148,0.6355342263474317,0.7703828710051682,0.7714903491192913,0.7728087754456281,0.7728087754456281,0.643655732517667,0.643655732517667,0.643655732517667,0.643655732517667,0.643655732517667,0.40739373483809727,0.643655732517667,0.7728087754456281,0.7728087754456281,0.696920156101677,0.5596456070034806,0.6249868157367366,0.770013711633794,0.40739373483809727,0.5365467777660584,0.6100094926695496,0.7728087754456281,0.7728087754456281,0.7064655627043561,0.6670182470203565,0.6670182470203565,0.7728087754456281,0.7728087754456281,0.5495728298702669,0.5381816264107162,0.5237844109271174,0.5157683788629891,0.673642020883873,0.7728087754456281
130,0.4079738424216855,0.6452905811623246,0.7707520303765426,0.7707520303765426,0.7707520303765426,0.6658052948001266,0.6658052948001266,0.6345322223394156,0.7680097036177619,0.7693281299440987,0.7707520303765426,0.7707520303765426,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.4079738424216855,0.6452905811623246,0.7707520303765426,0.7707520303765426,0.693808669971522,0.5607530851176036,0.6246176563653623,0.7681679147769223,0.4079738424216855,0.5334352916359034,0.6064761101149668,0.7707520303765426,0.7707520303765426,0.7052526104841261,0.6656998206940197,0.6656998206940197,0.7707520303765426,0.7707520303765426,0.505220968252294,0.5282143233836093,0.5341208733255985,0.5239426220862778,0.6727605587114077,0.7707520303765426
131,0.32923742221284674,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.7840945047990718,0.7840945047990718,0.7531905917097352,0.7531905917097352,0.840470414513237,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.32923742221284674,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.8445839046514081,0.32923742221284674,0.5966670182470204,0.7291424955173504,0.8445839046514081,0.7485497310410294,0.7485497310410294,0.7485497310410294,0.7485497310410294,0.8445839046514081,0.8445839046514081,0.5603311886931758,0.566343212741272,0.5251555743065077,0.5469359772175931,0.7702578088507844,0.8445839046514081
132,0.4002214956228246,0.6366944415146082,0.779453644130366,0.779453644130366,0.779453644130366,0.6697605737791372,0.6697605737791372,0.6743486973947895,0.7769222655837992,0.778240691910136,0.779453644130366,0.779453644130366,0.6366944415146082,0.6366944415146082,0.6366944415146082,0.6366944415146082,0.6366944415146082,0.4002214956228246,0.6366944415146082,0.779453644130366,0.779453644130366,0.6485602784516401,0.6683894103997469,0.6920156101677039,0.7770804767429597,0.4002214956228246,0.5429806982385824,0.6158105685054319,0.779453644130366,0.779453644130366,0.7141651724501635,0.650089652990191,0.650089652990191,0.779453644130366,0.779453644130366,0.5537917941145449,0.5410294272756039,0.5247336778820799,0.5254719966248286,0.6788494281796675,0.779453644130366
133,0.41493513342474425,0.6499314418310305,0.7711739268009704,0.7711739268009704,0.7711739268009704,0.7079422001898534,0.7079422001898534,0.6453433182153782,0.7696972893154731,0.7703828710051682,0.7711739268009704,0.7711739268009704,0.6499314418310305,0.6499314418310305,0.6499314418310305,0.6499314418310305,0.6499314418310305,0.41493513342474425,0.6499314418310305,0.7711739268009704,0.7711739268009704,0.7249235312730724,0.587648982174876,0.7059909292268748,0.7661639067608902,0.41493513342474425,0.5361776183946841,0.6087965404493197,0.7711739268009704,0.7711739268009704,0.6640649720493619,0.6378019196287311,0.6378019196287311,0.7711739268009704,0.7711739268009704,0.5119713110431389,0.4998417888408396,0.5185634426748233,0.5237316738740639,0.6785119110401253,0.7711739268009704
