,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
104,0.4140503228679581,0.543976842574037,0.5925183700734803,0.6104431084391004,0.6000334001336005,0.584502338009352,0.6031507459363171,0.6009797372522824,0.5575595635715876,0.6035960810509908,0.6036517479403251,0.6036517479403251,0.6036517479403251,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.5511022044088176,0.596916054330884,0.6005900690269428,0.5630149187263416,0.6342685370741483,0.6076597639723892,0.6074370964150523,0.4140503228679581,0.6036517479403251,0.6162324649298597,0.6287575150300602,0.6315408594967713,0.6287575150300602,0.6305388554887553,0.627978178579381,0.5741482965931863,0.6036517479403251,0.4849699398797595,0.5087953685148074,0.560639798114748,0.6315408594967713
105,0.4399910932977065,0.5841683366733467,0.5735916276998442,0.6135604542418169,0.6082720997550657,0.5914050322867959,0.5882876864840793,0.5949677132041862,0.5512692050768203,0.6383878868848809,0.6383878868848809,0.6383878868848809,0.6383878868848809,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.5916276998441327,0.5459251837007348,0.6239701625473169,0.6417279002449343,0.6363838788688488,0.623524827432643,0.6460699176130038,0.4399910932977065,0.6383878868848809,0.6383878868848809,0.6383878868848809,0.6508016032064128,0.6481852594077043,0.6481852594077043,0.6481852594077043,0.5957470496548652,0.6383878868848809,0.513916722333556,0.508684034736139,0.5793954163470976,0.6508016032064128
106,0.41226898240926296,0.5410821643286573,0.5955243820975283,0.5988643954575819,0.6158984635938544,0.5961367178802048,0.5861166778000445,0.6034847472723224,0.5656869294143844,0.6035960810509908,0.6035404141616566,0.6035404141616566,0.6035404141616566,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.5376308171899354,0.6112224448897795,0.6130037853484748,0.6150077933645068,0.5971943887775552,0.6187931418392341,0.6161211311511913,0.41226898240926296,0.6035404141616566,0.6387218882208863,0.5989757292362503,0.6089957693164106,0.5989757292362503,0.6230238254286351,0.6112224448897795,0.4747272322422623,0.6035404141616566,0.47661990647962593,0.49665998663994654,0.5537907089899965,0.6387218882208863
107,0.4130483188599421,0.5567802271209085,0.6074370964150523,0.603874415497662,0.5937987085281674,0.6091071030950791,0.6121131151191271,0.6189044756179025,0.5621242484969939,0.608828768648408,0.6083277666443999,0.6083277666443999,0.6083277666443999,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.5508795368514807,0.5883433533734135,0.621019817412603,0.6175684702738811,0.6147851258071699,0.6297038521487419,0.6217991538632821,0.4130483188599421,0.6083277666443999,0.6533066132264529,0.6491315965263861,0.6440102427076375,0.6491315965263861,0.6297595190380761,0.6254175016700066,0.4600311734580272,0.6083277666443999,0.49665998663994654,0.5015586729013582,0.563099449928664,0.6533066132264529
108,0.4401580939657092,0.6054887552883544,0.6338788688488087,0.6060454241816967,0.611333778668448,0.6026497439323091,0.5966377198842129,0.5799933199732799,0.6110554442217769,0.6293141839234023,0.6293141839234023,0.6293141839234023,0.6293141839234023,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.6101647739924293,0.6338232019594745,0.6209084836339346,0.6205744822979292,0.6454575818303273,0.5974727232242262,0.616789133823202,0.4401580939657092,0.6293141839234023,0.6293141839234023,0.6293141839234023,0.6351592073034958,0.6221331551992875,0.6221331551992875,0.6221331551992875,0.6159541304831886,0.6293141839234023,0.48847695390781565,0.5042863504787353,0.5792614034653669,0.6351592073034958
109,0.4100979737252282,0.5703072812291249,0.5878980182587397,0.6319861946114451,0.6280338454687152,0.623524827432643,0.616288131819194,0.5906813627254509,0.5774883099532399,0.610331774660432,0.6099421064350924,0.6099421064350924,0.6099421064350924,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.5711979514584725,0.570084613671788,0.6241371632153195,0.624248496993988,0.6433422400356268,0.6251391672233355,0.6297595190380761,0.4100979737252282,0.6099421064350924,0.5998107325762636,0.6543642841238032,0.6523046092184369,0.6543642841238032,0.6211868180806056,0.625751503006012,0.5801046537519483,0.6099421064350924,0.5150857270095747,0.5036183478067245,0.5679527779839515,0.6543642841238032
110,0.4403250946337119,0.5801603206412825,0.6209084836339346,0.6213538187486083,0.5739812959251837,0.6040414161656646,0.5931307058561568,0.596415052326876,0.5666332665330661,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5870630149187264,0.63020485415275,0.6251948341126697,0.6152861278111779,0.6421732353596081,0.6054330883990202,0.6320975283901136,0.4403250946337119,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6477955911823647,0.6049320863950123,0.6049320863950123,0.6049320863950123,0.5977510576708973,0.6288131819193944,0.486083277666444,0.49855266087731015,0.5736823441120925,0.6477955911823647
111,0.41082164328657317,0.5464261857047428,0.5958583834335337,0.6137831217991538,0.6018147405922957,0.5862836784680472,0.6063794255177021,0.6037630817189935,0.5712536183478067,0.6056000890670229,0.6056557559563571,0.6056557559563571,0.6056557559563571,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.5535515475395235,0.600144733912269,0.6039300823869962,0.564128256513026,0.6366065464261857,0.6107771097751058,0.6104431084391004,0.41082164328657317,0.6056557559563571,0.6183478067245602,0.630984190603429,0.6334335337341349,0.630984190603429,0.6327655310621243,0.6303161879314184,0.5767089735025607,0.6056557559563571,0.5135827209975506,0.5076820307281229,0.5621448658634141,0.6334335337341349
112,0.41677800044533514,0.5625139167223335,0.5982520596749054,0.6314295257181028,0.6245824983299934,0.6064907592963705,0.5842796704520151,0.6077710977510576,0.5651859274103763,0.5991983967935872,0.5988087285682476,0.5988087285682476,0.5988087285682476,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.5667446003117346,0.5854486751280339,0.6182364729458918,0.5676352705410822,0.6334335337341349,0.5657982631930528,0.6116121131151191,0.41677800044533514,0.5988087285682476,0.5992540636829214,0.6407815631262525,0.6362725450901804,0.6407815631262525,0.6199621465152527,0.6195168114005789,0.5813293253173013,0.5988087285682476,0.514417724337564,0.4964929859719439,0.5634190191081752,0.6407815631262525
113,0.4131039857492763,0.5625139167223335,0.6117234468937875,0.6263081718993543,0.5953017145401915,0.5719772879091516,0.6107771097751058,0.605377421509686,0.5685259407704297,0.6029837452683144,0.6031507459363171,0.6031507459363171,0.6031507459363171,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.5691939434424405,0.6136717880204854,0.61979514584725,0.605878423513694,0.6352148741928301,0.6217434869739479,0.5999220663549321,0.4131039857492763,0.6031507459363171,0.6102761077710978,0.6226898240926297,0.6253618347806724,0.6226898240926297,0.62625250501002,0.624248496993988,0.5889000222667558,0.6031507459363171,0.5145290581162325,0.5090737029614785,0.561862407943459,0.6263081718993543
114,0.4397127588510354,0.5944667112001781,0.6233021598753061,0.6271988421287018,0.6022044088176353,0.5971943887775552,0.589456691160098,0.6187931418392341,0.5681919394344244,0.6253061678913382,0.6253061678913382,0.6253061678913382,0.6253061678913382,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.5903473613894455,0.6142284569138277,0.6100534402137608,0.5865620129147183,0.6155087953685148,0.6333221999554665,0.6005344021376086,0.4397127588510354,0.6253061678913382,0.6253061678913382,0.6253061678913382,0.6132264529058116,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.5701959474504564,0.6253061678913382,0.46966154531284793,0.5136383878868849,0.5745070387688958,0.6271988421287018
115,0.4421621019817413,0.6031507459363171,0.5878980182587397,0.5835560008906703,0.5858383433533734,0.5799376530839456,0.5818859942106435,0.5772099755065687,0.512413716321532,0.6316521932754398,0.6316521932754398,0.6316521932754398,0.6316521932754398,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.4421621019817413,0.6067134268537074,0.5995323981295925,0.5818303273213092,0.6136161211311512,0.585226007570697,0.6049320863950123,0.6132821197951458,0.4421621019817413,0.6316521932754398,0.6316521932754398,0.6316521932754398,0.6136717880204854,0.618292139835226,0.618292139835226,0.618292139835226,0.6007014028056112,0.6316521932754398,0.52187708750835,0.5071810287241149,0.5699011191106492,0.6316521932754398
116,0.4420507682030728,0.5597305722556224,0.5952460476508573,0.6099421064350924,0.600645735916277,0.5709196170118014,0.575038966822534,0.580271654419951,0.5125250501002004,0.6361055444221777,0.6361055444221777,0.6361055444221777,0.6361055444221777,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.5707526163437987,0.5694166109997774,0.6096637719884213,0.6410042306835894,0.6412268982409263,0.633934535738143,0.6435649075929637,0.4420507682030728,0.6361055444221777,0.6361055444221777,0.6361055444221777,0.6533066132264529,0.6450122467156535,0.6450122467156535,0.6450122467156535,0.5856713426853707,0.6361055444221777,0.5119683812068582,0.505956357158762,0.574795681898777,0.6533066132264529
117,0.44116009797372524,0.6039300823869962,0.634435537742151,0.6172901358272099,0.604876419505678,0.6117791137831218,0.5910710309507905,0.5929080382988199,0.6062680917390336,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.6087174348697395,0.6373858828768648,0.6288131819193944,0.626475172567357,0.6465709196170119,0.5915720329547984,0.6224671565352928,0.44116009797372524,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6388332219995546,0.6156757960365175,0.6156757960365175,0.6156757960365175,0.6147294589178357,0.6313181919394344,0.5100757069694946,0.5046203518147406,0.58002424602291,0.6388332219995546
118,0.4140503228679581,0.6047650857270096,0.6459585838343354,0.6430639055889557,0.6313181919394344,0.6240814963259853,0.6121131151191271,0.6155087953685148,0.5619572478289914,0.6003674014696059,0.5997550656869294,0.5997550656869294,0.5997550656869294,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.4140503228679581,0.6012024048096193,0.6402248942329103,0.6374972166555333,0.5995323981295925,0.6342685370741483,0.6278111779113783,0.6240814963259853,0.4140503228679581,0.5997550656869294,0.6521932754397685,0.6267535070140281,0.6119461144511245,0.6267535070140281,0.625250501002004,0.628479180583389,0.5779336450679136,0.5997550656869294,0.49710532175462036,0.503006012024048,0.569315585904319,0.6521932754397685
119,0.41282565130260523,0.6082164328657315,0.6303718548207526,0.6249164996659987,0.6293141839234023,0.6228568247606324,0.6174571364952126,0.6148407926965042,0.5671899354264084,0.6052660877310176,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.6054330883990202,0.6333221999554665,0.6102204408817635,0.6261968381206858,0.6289245156980628,0.6104987753284347,0.6207414829659319,0.41282565130260523,0.6045424181696727,0.6374972166555333,0.6115564462257849,0.6261968381206858,0.6115564462257849,0.6367178802048542,0.6352705410821643,0.5942997105321755,0.6045424181696727,0.49465597862391447,0.4942106435092407,0.5693774380035792,0.6374972166555333
120,0.4399354264083723,0.6034847472723224,0.5893453573814296,0.5854486751280339,0.5879536851480739,0.582275662435983,0.5842240035626809,0.5799933199732799,0.5533845468715208,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.6070474281897128,0.6009797372522824,0.5836116677800045,0.6153974615898463,0.5875640169227344,0.607604097083055,0.6161767980405255,0.4399354264083723,0.6339902026274772,0.6339902026274772,0.6339902026274772,0.6162324649298597,0.6210754843019372,0.6210754843019372,0.6210754843019372,0.6007014028056112,0.6339902026274772,0.5216544199510131,0.5078490313961256,0.5725112776994318,0.6339902026274772
121,0.41221331551992874,0.6123914495657983,0.6403362280115787,0.6115007793364506,0.6330438655087953,0.611333778668448,0.6236918281006457,0.606602093075039,0.5678022712090849,0.5999777332442663,0.6014807392562903,0.6014807392562903,0.6014807392562903,0.41221331551992874,0.41221331551992874,0.41221331551992874,0.41221331551992874,0.41221331551992874,0.6176241371632153,0.6228011578712982,0.6263638387886885,0.6273658427967045,0.6187374749498998,0.5925740369628145,0.615564462257849,0.41221331551992874,0.6014807392562903,0.6285348474727233,0.6441772433756402,0.6431195724782899,0.6441772433756402,0.6358272099755066,0.6240258294366511,0.619294143843242,0.6014807392562903,0.526330438655088,0.5038410153640615,0.5713525817066231,0.6441772433756402
122,0.4161099977733244,0.563849922066355,0.5993653974615899,0.6327655310621243,0.6253618347806724,0.607604097083055,0.5850590069026943,0.6076597639723892,0.5640725896236918,0.598419060342908,0.5981407258962369,0.5981407258962369,0.5981407258962369,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.5680806056557559,0.5854486751280339,0.6183478067245602,0.5676352705410822,0.6341015364061456,0.5674682698730795,0.6127254509018036,0.4161099977733244,0.5981407258962369,0.5999220663549321,0.6410042306835894,0.6368292139835225,0.6410042306835894,0.6199621465152527,0.6201848140725896,0.5824426631039857,0.5981407258962369,0.514640391894901,0.501503006012024,0.5634396364745952,0.6410042306835894
123,0.44288577154308617,0.5211534179470051,0.5995323981295925,0.567579603651748,0.5872856824760633,0.5916833667334669,0.5725339568024939,0.5779893119572478,0.6218548207526163,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5102427076374972,0.5949677132041862,0.5821643286573146,0.5713649521264752,0.636940547762191,0.6093854375417501,0.6108884435537743,0.44288577154308617,0.6334892006234691,0.6334892006234691,0.6334892006234691,0.6446782453796482,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.4981073257626364,0.6334892006234691,0.4902026274771766,0.5040080160320641,0.56808472912904,0.6446782453796482
124,0.43932309062569586,0.5823869962146515,0.5749276330438655,0.6146737920285015,0.6094967713204186,0.5922957025161434,0.5891783567134269,0.5949677132041862,0.5522712090848363,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.5898463593854375,0.5438098419060343,0.6249721665553329,0.6415052326875974,0.6363838788688488,0.6243041638833222,0.6460699176130038,0.43932309062569586,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6506902694277443,0.6484079269650412,0.6484079269650412,0.6484079269650412,0.594188376753507,0.6350478735248274,0.4840792696504119,0.5089067022934758,0.5783934123390815,0.6506902694277443
125,0.4113783121799154,0.5765976397238922,0.6185704742818972,0.6143397906924961,0.5899020262747717,0.6091071030950791,0.6158984635938544,0.6203518147405923,0.5781563126252505,0.6109441104431085,0.610331774660432,0.610331774660432,0.610331774660432,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.5720329547984858,0.6034847472723224,0.6283678468047206,0.6211311511912714,0.6108884435537743,0.6344912046314852,0.6230238254286351,0.4113783121799154,0.610331774660432,0.6585393008238699,0.650578935649076,0.6440102427076375,0.650578935649076,0.6283121799153863,0.6238588287686484,0.5360721442885772,0.610331774660432,0.5,0.4995546648853262,0.568361001839069,0.6585393008238699
126,0.41360498775328436,0.6148964595858384,0.6278111779113783,0.5942997105321755,0.6273101759073703,0.6091627699844133,0.6146181251391672,0.6158984635938544,0.578044978846582,0.5975840570028946,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.6196838120685816,0.6047094188376754,0.6018147405922957,0.6052660877310176,0.6292585170340681,0.6045424181696727,0.5864506791360499,0.41360498775328436,0.5991983967935872,0.6341572032954799,0.648352260075707,0.6485192607437097,0.648352260075707,0.6377755511022044,0.6197394789579158,0.6183478067245602,0.5991983967935872,0.5259407704297484,0.504230683589401,0.5708330240728371,0.6485192607437097
127,0.44360944110443107,0.5716432865731463,0.5923513694054776,0.6175128033845468,0.6106657759964373,0.5884546871520819,0.5855600089067023,0.5864506791360499,0.6106657759964373,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.44360944110443107,0.580772656423959,0.5595079046982855,0.6231351592073034,0.6426742373636162,0.6459029169450011,0.6322645290581163,0.6485749276330439,0.44360944110443107,0.6416722333556001,0.6416722333556001,0.6416722333556001,0.6590959697172122,0.6501336005344022,0.6501336005344022,0.6501336005344022,0.5897906924961033,0.6416722333556001,0.5123023825428635,0.5082943665107994,0.5836157912532884,0.6590959697172122
