,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
204,0.4934575032417777,0.5028881291995756,0.4988801131675115,0.4974655192738418,0.4936932688907226,0.4901567841565484,0.4974655192738418,0.49935164446540137,0.5005304727101262,0.5068961452316397,0.4974655192738418,0.4960509253801721,0.5028881291995756,0.4915713780502181,0.5031238948485206,0.49463633148650243,0.49133561240127316,0.49982317576329127,0.4976488925563545,0.5068961452316397
205,0.5043027230932453,0.5028881291995756,0.4979370505717317,0.49982317576329127,0.5035954261464105,0.4988801131675115,0.4979370505717317,0.50548155133797,0.491807143699163,0.5050100200400801,0.5033596604974655,0.5052457856890251,0.5019450666037958,0.5005304727101262,0.5047742543911352,0.4863845337734292,0.501002004008016,0.5066603795826948,0.5009758078247999,0.5066603795826948
206,0.5083107391253094,0.5045384887421903,0.4988801131675115,0.4922786749970529,0.4979370505717317,0.49770128492278676,0.5076034421784746,0.5061888482848049,0.5078392078274195,0.5024165979016857,0.5087822704231993,0.5000589414122363,0.501237769656961,0.5026523635506307,0.49722975362489685,0.5127902864552635,0.49817281622067666,0.5021808322527408,0.5025999711841985,0.5127902864552635
207,0.4974655192738418,0.5026523635506307,0.49935164446540137,0.501237769656961,0.49864434751856657,0.50548155133797,0.49817281622067666,0.4910998467523282,0.4944005658375575,0.5028881291995756,0.49086408110338325,0.5024165979016857,0.4939290345396676,0.5092538017210892,0.49722975362489685,0.49510786278439234,0.4991158788164564,0.49675822232700695,0.4986705437017826,0.5092538017210892
208,0.48992101850760345,0.5118472238594837,0.5033596604974655,0.50548155133797,0.4948720971354474,0.5019450666037958,0.49982317576329127,0.5134975834020983,0.49628669102911704,0.49982317576329127,0.49416480018861253,0.5028881291995756,0.501002004008016,0.49722975362489685,0.5028881291995756,0.50548155133797,0.5087822704231993,0.5033596604974655,0.5018140856877153,0.5134975834020983
209,0.49675822232700695,0.4948720971354474,0.5002947070611812,0.5038311917953554,0.5005304727101262,0.4887421902628787,0.5043027230932453,0.5019450666037958,0.4901567841565484,0.4991158788164564,0.49628669102911704,0.50548155133797,0.49581515973122714,0.49534362843333724,0.5000589414122363,0.49935164446540137,0.49935164446540137,0.49298597194388777,0.4980680314878122,0.50548155133797
210,0.48944948720971354,0.49935164446540137,0.49864434751856657,0.5061888482848049,0.49935164446540137,0.5101968643168691,0.49864434751856657,0.5090180360721442,0.50548155133797,0.5038311917953554,0.505717316986915,0.5125545208063185,0.49628669102911704,0.5038311917953554,0.5007662383590711,0.50548155133797,0.4974655192738418,0.49935164446540137,0.5023118131688212,0.5125545208063185
211,0.5083107391253094,0.5090180360721442,0.49298597194388777,0.4939290345396676,0.49817281622067666,0.501237769656961,0.5090180360721442,0.5021808322527408,0.5061888482848049,0.5035954261464105,0.5026523635506307,0.501237769656961,0.5005304727101262,0.5043027230932453,0.4991158788164564,0.5085465047742543,0.5068961452316397,0.49463633148650243,0.5023642055352535,0.5090180360721442
212,0.48614876812448427,0.5033596604974655,0.49416480018861253,0.49722975362489685,0.4927502062949428,0.491807143699163,0.49722975362489685,0.4955793940822822,0.4906283154544383,0.49534362843333724,0.4979370505717317,0.48897795591182364,0.496522456678062,0.49628669102911704,0.5000589414122363,0.4984085818696216,0.5007662383590711,0.4991158788164564,0.4956841788151467,0.5033596604974655
213,0.48992101850760345,0.49133561240127316,0.4939290345396676,0.4984085818696216,0.4974655192738418,0.4991158788164564,0.49204290934810796,0.49817281622067666,0.49581515973122714,0.49463633148650243,0.5024165979016857,0.496522456678062,0.49770128492278676,0.4944005658375575,0.487327596369209,0.4927502062949428,0.49581515973122714,0.4960509253801721,0.49521264751725674,0.5024165979016857
214,0.5118472238594837,0.4887421902628787,0.49675822232700695,0.5038311917953554,0.5007662383590711,0.4934575032417777,0.5026523635506307,0.5047742543911352,0.5040669574443004,0.4939290345396676,0.4870918307202641,0.49770128492278676,0.49935164446540137,0.5021808322527408,0.4988801131675115,0.49935164446540137,0.4932217375928327,0.4969939879759519,0.49864434751856646,0.5118472238594837
215,0.48567723682659436,0.49722975362489685,0.4979370505717317,0.4991158788164564,0.4939290345396676,0.5021808322527408,0.49298597194388777,0.4969939879759519,0.4960509253801721,0.4934575032417777,0.5066603795826948,0.4892137215607686,0.5014735353059059,0.4955793940822822,0.49086408110338325,0.496522456678062,0.5007662383590711,0.501237769656961,0.4965486528612782,0.5066603795826948
216,0.5090180360721442,0.5026523635506307,0.4988801131675115,0.48992101850760345,0.4979370505717317,0.5026523635506307,0.5059530826358599,0.5066603795826948,0.5073676765295296,0.5000589414122363,0.5109041612637039,0.5014735353059059,0.501237769656961,0.5031238948485206,0.501002004008016,0.5092538017210892,0.49982317576329127,0.5021808322527408,0.5027833444667111,0.5109041612637039
217,0.49817281622067666,0.48992101850760345,0.49817281622067666,0.4910998467523282,0.4969939879759519,0.49510786278439234,0.49204290934810796,0.4979370505717317,0.4934575032417777,0.4955793940822822,0.4915713780502181,0.49864434751856657,0.5028881291995756,0.5021808322527408,0.5035954261464105,0.49298597194388777,0.49204290934810796,0.4969939879759519,0.4960771215633881,0.5035954261464105
218,0.5007662383590711,0.5028881291995756,0.49935164446540137,0.49982317576329127,0.4984085818696216,0.5026523635506307,0.49935164446540137,0.4969939879759519,0.5113756925615938,0.5045384887421903,0.4960509253801721,0.4960509253801721,0.49133561240127316,0.4974655192738418,0.4984085818696216,0.49416480018861253,0.4960509253801721,0.5002947070611812,0.4992206635493209,0.5113756925615938
219,0.5031238948485206,0.49086408110338325,0.49628669102911704,0.4896852528586585,0.5026523635506307,0.5024165979016857,0.496522456678062,0.5040669574443004,0.5043027230932453,0.5026523635506307,0.5073676765295296,0.5080749734763645,0.5000589414122363,0.5017093009548509,0.4979370505717317,0.5109041612637039,0.496522456678062,0.505717316986915,0.5011591811073126,0.5109041612637039
220,0.5014735353059059,0.496522456678062,0.496522456678062,0.5038311917953554,0.49463633148650243,0.5040669574443004,0.5000589414122363,0.48049039254980547,0.5017093009548509,0.49675822232700695,0.48992101850760345,0.5059530826358599,0.5033596604974655,0.49722975362489685,0.5007662383590711,0.5026523635506307,0.4955793940822822,0.501237769656961,0.49848717041927,0.5059530826358599
221,0.4995874101143463,0.496522456678062,0.5007662383590711,0.4969939879759519,0.5005304727101262,0.49133561240127316,0.49722975362489685,0.496522456678062,0.4988801131675115,0.5017093009548509,0.49416480018861253,0.49722975362489685,0.49770128492278676,0.49675822232700695,0.49864434751856657,0.49982317576329127,0.49722975362489685,0.5007662383590711,0.4979108543885157,0.5017093009548509
222,0.5043027230932453,0.4927502062949428,0.4974655192738418,0.5040669574443004,0.4988801131675115,0.4934575032417777,0.4922786749970529,0.49935164446540137,0.5024165979016857,0.4960509253801721,0.49133561240127316,0.5047742543911352,0.4960509253801721,0.4974655192738418,0.5033596604974655,0.49722975362489685,0.4948720971354474,0.4995874101143463,0.49809422767102834,0.5047742543911352
223,0.5007662383590711,0.5033596604974655,0.4988801131675115,0.4979370505717317,0.5007662383590711,0.4934575032417777,0.5019450666037958,0.5002947070611812,0.48520570552870446,0.5007662383590711,0.5021808322527408,0.48850642461393373,0.505717316986915,0.49510786278439234,0.5033596604974655,0.48662029942237417,0.4960509253801721,0.5024165979016857,0.4979632467549478,0.505717316986915
224,0.5031238948485206,0.5045384887421903,0.49534362843333724,0.5028881291995756,0.5047742543911352,0.49935164446540137,0.49628669102911704,0.5014735353059059,0.5125545208063185,0.5047742543911352,0.5040669574443004,0.5017093009548509,0.4892137215607686,0.49817281622067666,0.4892137215607686,0.48614876812448427,0.4991158788164564,0.5021808322527408,0.49971839103042687,0.5125545208063185
225,0.5113756925615938,0.5130260521042084,0.49864434751856657,0.4995874101143463,0.49675822232700695,0.5080749734763645,0.501237769656961,0.5043027230932453,0.5045384887421903,0.5019450666037958,0.49086408110338325,0.49581515973122714,0.5045384887421903,0.501237769656961,0.5021808322527408,0.5031238948485206,0.5066603795826948,0.4948720971354474,0.5021546360695246,0.5130260521042084
226,0.5033596604974655,0.4955793940822822,0.49251444064599786,0.50548155133797,0.4922786749970529,0.5007662383590711,0.5026523635506307,0.49935164446540137,0.5080749734763645,0.4955793940822822,0.5066603795826948,0.4955793940822822,0.4995874101143463,0.49982317576329127,0.4910998467523282,0.49204290934810796,0.5033596604974655,0.4932217375928327,0.49872293606821494,0.5080749734763645
227,0.5092538017210892,0.5080749734763645,0.4979370505717317,0.501237769656961,0.5050100200400801,0.5017093009548509,0.4979370505717317,0.5035954261464105,0.5043027230932453,0.5087822704231993,0.4974655192738418,0.5071319108805847,0.4955793940822822,0.4991158788164564,0.5066603795826948,0.48662029942237417,0.5007662383590711,0.5038311917953554,0.5019450666037959,0.5092538017210892
228,0.5026523635506307,0.49628669102911704,0.5021808322527408,0.5033596604974655,0.4969939879759519,0.5064246139337498,0.4991158788164564,0.5080749734763645,0.4944005658375575,0.4991158788164564,0.49770128492278676,0.5092538017210892,0.4988801131675115,0.5028881291995756,0.4991158788164564,0.5050100200400801,0.4944005658375575,0.5002947070611812,0.5008972192751516,0.5092538017210892
229,0.4995874101143463,0.4939290345396676,0.49817281622067666,0.4984085818696216,0.5005304727101262,0.5033596604974655,0.501237769656961,0.49581515973122714,0.49817281622067666,0.5033596604974655,0.5007662383590711,0.5120829895084287,0.5026523635506307,0.5033596604974655,0.49628669102911704,0.5019450666037958,0.49675822232700695,0.4988801131675115,0.5002947070611811,0.5120829895084287
230,0.5076034421784746,0.49817281622067666,0.496522456678062,0.5085465047742543,0.5031238948485206,0.5073676765295296,0.50548155133797,0.5080749734763645,0.5050100200400801,0.4960509253801721,0.5066603795826948,0.49510786278439234,0.49416480018861253,0.49416480018861253,0.4979370505717317,0.5101968643168691,0.501237769656961,0.4882706589649888,0.5013163582066092,0.5101968643168691
231,0.5094895673700341,0.5101968643168691,0.5024165979016857,0.4936932688907226,0.48944948720971354,0.49675822232700695,0.49204290934810796,0.5066603795826948,0.5040669574443004,0.509961098667924,0.5024165979016857,0.5040669574443004,0.49982317576329127,0.49982317576329127,0.5064246139337498,0.5116114582105388,0.5066603795826948,0.5017093009548509,0.5026261673674145,0.5116114582105388
232,0.4995874101143463,0.5045384887421903,0.49935164446540137,0.49416480018861253,0.5033596604974655,0.5073676765295296,0.4984085818696216,0.49628669102911704,0.491807143699163,0.48944948720971354,0.48850642461393373,0.4932217375928327,0.5017093009548509,0.491807143699163,0.5014735353059059,0.49416480018861253,0.49770128492278676,0.49298597194388777,0.4969939879759519,0.5073676765295296
233,0.5078392078274195,0.496522456678062,0.5024165979016857,0.49722975362489685,0.49935164446540137,0.501002004008016,0.5076034421784746,0.4922786749970529,0.514912177295768,0.4991158788164564,0.5130260521042084,0.4934575032417777,0.49675822232700695,0.49628669102911704,0.50548155133797,0.5090180360721442,0.5005304727101262,0.4979370505717317,0.5017093009548509,0.514912177295768
234,0.5040669574443004,0.5033596604974655,0.4974655192738418,0.5002947070611812,0.5026523635506307,0.5014735353059059,0.49982317576329127,0.5068961452316397,0.4870918307202641,0.5064246139337498,0.501237769656961,0.5179771307320523,0.49416480018861253,0.496522456678062,0.5085465047742543,0.5113756925615938,0.49935164446540137,0.505717316986915,0.502468990268118,0.5179771307320523
235,0.5101968643168691,0.501237769656961,0.4974655192738418,0.4932217375928327,0.49251444064599786,0.5000589414122363,0.501002004008016,0.4991158788164564,0.50548155133797,0.5024165979016857,0.5083107391253094,0.4995874101143463,0.4948720971354474,0.5035954261464105,0.5014735353059059,0.5047742543911352,0.49982317576329127,0.49298597194388777,0.5004518841604778,0.5101968643168691
236,0.5101968643168691,0.49628669102911704,0.5017093009548509,0.49770128492278676,0.5035954261464105,0.501002004008016,0.49416480018861253,0.49675822232700695,0.4991158788164564,0.4915713780502181,0.5068961452316397,0.5019450666037958,0.5002947070611812,0.49675822232700695,0.5038311917953554,0.505717316986915,0.49817281622067666,0.505717316986915,0.5006352574429906,0.5101968643168691
237,0.5014735353059059,0.4984085818696216,0.4936932688907226,0.5014735353059059,0.4991158788164564,0.4988801131675115,0.5028881291995756,0.48520570552870446,0.49982317576329127,0.4991158788164564,0.49086408110338325,0.5064246139337498,0.5014735353059059,0.4991158788164564,0.4984085818696216,0.49982317576329127,0.4955793940822822,0.49251444064599786,0.49801563912137997,0.5064246139337498
238,0.4984085818696216,0.49864434751856657,0.49628669102911704,0.5019450666037958,0.5026523635506307,0.4979370505717317,0.49935164446540137,0.49864434751856657,0.4988801131675115,0.49982317576329127,0.5033596604974655,0.509961098667924,0.4960509253801721,0.4969939879759519,0.5047742543911352,0.5040669574443004,0.5045384887421903,0.5043027230932453,0.5009234154583677,0.509961098667924
239,0.5071319108805847,0.5043027230932453,0.4960509253801721,0.4939290345396676,0.4944005658375575,0.49864434751856657,0.49770128492278676,0.5035954261464105,0.49675822232700695,0.4910998467523282,0.5002947070611812,0.501002004008016,0.49982317576329127,0.501002004008016,0.5085465047742543,0.5045384887421903,0.5064246139337498,0.5000589414122363,0.5002947070611812,0.5085465047742543
240,0.49675822232700695,0.5090180360721442,0.5000589414122363,0.4915713780502181,0.5078392078274195,0.5061888482848049,0.49416480018861253,0.5035954261464105,0.5000589414122363,0.5002947070611812,0.49510786278439234,0.49817281622067666,0.5047742543911352,0.4960509253801721,0.49416480018861253,0.4906283154544383,0.5035954261464105,0.5028881291995756,0.499718391030427,0.5090180360721442
241,0.4948720971354474,0.4944005658375575,0.4979370505717317,0.4974655192738418,0.49770128492278676,0.5033596604974655,0.5000589414122363,0.4910998467523282,0.5080749734763645,0.5021808322527408,0.5111399269126489,0.5014735353059059,0.49510786278439234,0.5040669574443004,0.49086408110338325,0.5061888482848049,0.4988801131675115,0.49675822232700695,0.4995350177479141,0.5111399269126489
242,0.49817281622067666,0.4991158788164564,0.4915713780502181,0.5007662383590711,0.50548155133797,0.49864434751856657,0.4995874101143463,0.49298597194388777,0.5038311917953554,0.501237769656961,0.49817281622067666,0.5005304727101262,0.4988801131675115,0.4984085818696216,0.49722975362489685,0.49534362843333724,0.49628669102911704,0.4932217375928327,0.49830379713675715,0.50548155133797
243,0.4939290345396676,0.5000589414122363,0.5000589414122363,0.4960509253801721,0.4984085818696216,0.4892137215607686,0.49581515973122714,0.4915713780502181,0.4901567841565484,0.4988801131675115,0.4944005658375575,0.5028881291995756,0.5007662383590711,0.49581515973122714,0.5028881291995756,0.49510786278439234,0.5007662383590711,0.5024165979016857,0.4971773612584647,0.5028881291995756
244,0.5094895673700341,0.4906283154544383,0.505717316986915,0.4984085818696216,0.5076034421784746,0.4939290345396676,0.4934575032417777,0.4984085818696216,0.4984085818696216,0.5019450666037958,0.5090180360721442,0.5021808322527408,0.4969939879759519,0.4974655192738418,0.5002947070611812,0.501237769656961,0.4927502062949428,0.5021808322527408,0.500006549045804,0.5094895673700341
