,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
132,0.4603850558259376,0.5650229029487547,0.5777984540509591,0.5637346120813055,0.5693887775551102,0.5587961637560835,0.5531419982822788,0.5561122244488977,0.5715359290008588,0.5818422559404524,0.5818422559404524,0.5818422559404524,0.5818422559404524,0.4603850558259376,0.4603850558259376,0.4603850558259376,0.4603850558259376,0.4603850558259376,0.5676710563985113,0.5806613226452906,0.5737188663040367,0.5745061551674778,0.591719152590896,0.5648797595190381,0.5732178643000286,0.4603850558259376,0.5818422559404524,0.5818422559404524,0.5818422559404524,0.5833810478099055,0.5712138562839966,0.5803750357858575,0.5803750357858575,0.5714643572860005,0.5818422559404524,0.5056899513312338,0.5043300887489264,0.500751503006012,0.48461208130546807,0.5021113655883195,0.5058688806183796,0.5019682221586029,0.5012167191525909,0.5091611795018609,0.4938090466647581,0.4964214142570856,0.49896221013455483,0.49337961637560834,0.5020397938734612,0.49896221013455483,0.49939164042370454,0.4847910105926138,0.5006441454337246,0.4962424849699399,0.49434583452619524,0.503471228170627,0.5036859433152018,0.5488662510205597,0.5833810478099055
133,0.44199112510735755,0.5690309189808188,0.5757228743200687,0.5523547094188377,0.5772616661895219,0.579766676209562,0.5762596621815058,0.5655596908101919,0.5522115659891211,0.5647724019467506,0.5656670483824793,0.5656670483824793,0.5656670483824793,0.44199112510735755,0.44199112510735755,0.44199112510735755,0.44199112510735755,0.44199112510735755,0.5724663612940166,0.5672774119667907,0.5679215574005153,0.5699971371314057,0.581269682221586,0.5650229029487547,0.5526767821356999,0.44199112510735755,0.5656670483824793,0.5848482679645004,0.5945462353277985,0.5945462353277985,0.5945462353277985,0.5890352132837102,0.5798024620669912,0.5716075007157172,0.5656670483824793,0.5165688519896937,0.5016819352991698,0.49810334955625535,0.5030775837389064,0.5018250787288864,0.5034354423131978,0.5050458058975094,0.4927712567993129,0.49627827082736903,0.4964572001145147,0.501002004008016,0.5032565130260521,0.5001789292871457,0.5006799312911537,0.49230604065273403,0.4973876324076725,0.5015387918694532,0.49864013741769253,0.495025765817349,0.49713713140566845,0.5018250787288864,0.49352275980532495,0.5445242336524903,0.5945462353277985
134,0.4631047809905525,0.563877755511022,0.5779415974806756,0.5610148869166905,0.5686730604065273,0.558653020326367,0.5522831377039794,0.5551102204408818,0.5695319209848267,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.4631047809905525,0.4631047809905525,0.4631047809905525,0.4631047809905525,0.4631047809905525,0.5662396221013456,0.5799456054967077,0.5709991411394217,0.5719295734325794,0.5905740051531635,0.5640208989407386,0.572072716862296,0.4631047809905525,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.585241912396221,0.5689235614085314,0.5775121671915259,0.5775121671915259,0.5700329229888348,0.5842756942456341,0.5036859433152018,0.5028986544517606,0.5021829373031778,0.4864729458917836,0.49588462639564845,0.4926996850844546,0.4978886344116805,0.4982107071285428,0.4866876610363584,0.5053320927569425,0.4901231033495563,0.5013240767248783,0.5047595190380761,0.5021829373031778,0.4983896364156885,0.5023976524477527,0.510198969367306,0.49792442026910966,0.49266389922702547,0.49320068708846265,0.49831806470083023,0.5045448038935013,0.5495978729946666,0.585241912396221
135,0.46174491840824505,0.521149441740624,0.5413326653306614,0.5503864872602348,0.5560764385914686,0.5512453478385342,0.5513884912682507,0.5538935012882908,0.5507443458345262,0.5887847122817063,0.5887847122817063,0.5887847122817063,0.5887847122817063,0.46174491840824505,0.46174491840824505,0.46174491840824505,0.46174491840824505,0.46174491840824505,0.5160678499856857,0.513670197537933,0.5529988548525623,0.5597981677640996,0.5644503292298884,0.5731820784425995,0.5668479816776409,0.46174491840824505,0.5887847122817063,0.5887847122817063,0.5887847122817063,0.5931148010306327,0.5874248496993988,0.5855997709705124,0.5855997709705124,0.48708130546807904,0.5887847122817063,0.5145648439736616,0.5016819352991698,0.49695820211852276,0.49234182651016317,0.5018250787288864,0.5001431434297166,0.502469224162611,0.4891926710563985,0.5074434583452619,0.5029702261666189,0.5048668766103636,0.5049026624677927,0.49896221013455483,0.5017535070140281,0.4908746063555683,0.5041869453192098,0.5089822502147151,0.5013598625823075,0.5116304036644718,0.5025050100200401,0.5019682221586029,0.5064056684798168,0.5442883120738832,0.5931148010306327
136,0.4619238476953908,0.5614085313484111,0.5809476095047237,0.581269682221586,0.5624105353564272,0.5570068708846264,0.5616590323504151,0.5541440022902949,0.5433008874892642,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.5595476667620957,0.574541941024907,0.5709275694245635,0.554680790151732,0.5730747208703121,0.5844546235327799,0.5647366160893215,0.4619238476953908,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.5729673632980247,0.5772258803320928,0.578048955052963,0.578048955052963,0.5450901803607214,0.5816633266533067,0.5163899227025479,0.510950472373318,0.49728027483538506,0.4895863154881191,0.4972087031205268,0.4990337818494131,0.49842542227311765,0.50919696535929,0.49874749498997994,0.4977097051245348,0.49939164042370454,0.49305754365874604,0.5022187231606069,0.5001431434297166,0.5083738906384196,0.498496993987976,0.5074434583452619,0.5015387918694532,0.5047953048955053,0.5042585170340681,0.4972087031205268,0.5085170340681363,0.5473473401830116,0.5816633266533067
137,0.4621385628399656,0.5603349556255368,0.5787288863441168,0.5801245347838534,0.5613369596335528,0.5564342971657601,0.5608001717721156,0.5529988548525623,0.5429430289149728,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.5583309476095047,0.5741125107357572,0.568851989693673,0.552175780131692,0.5738620097337532,0.5829516175207557,0.5648797595190381,0.4621385628399656,0.5808760377898654,0.5808760377898654,0.5808760377898654,0.5726810764385915,0.5764385914686516,0.5763312338963642,0.5763312338963642,0.5464500429430289,0.5808760377898654,0.47995991983967934,0.5100200400801603,0.5023618665903236,0.5071213856283997,0.5032922988834813,0.49810334955625535,0.49606355568279414,0.5117735470941884,0.5008230747208703,0.4963498425422273,0.4979602061265388,0.5051531634697968,0.5024334383051818,0.49792442026910966,0.4944174062410535,0.4958488405382193,0.5067993129115373,0.4967434869739479,0.49498997995991983,0.4967434869739479,0.49498997995991983,0.512167191525909,0.5467323535960811,0.5808760377898654
138,0.4597766962496421,0.5624105353564272,0.5820927569424563,0.582486401374177,0.5647008302318923,0.5589393071858002,0.5637346120813055,0.5557901517320355,0.5463068995133123,0.5786573146292585,0.5786573146292585,0.5786573146292585,0.5786573146292585,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.4597766962496421,0.5598339536215288,0.5774763813340967,0.57107071285428,0.5549670770111652,0.5775121671915259,0.5851703406813628,0.5676710563985113,0.4597766962496421,0.5786573146292585,0.5786573146292585,0.5786573146292585,0.5724663612940166,0.5760807328943601,0.5759733753220727,0.5759733753220727,0.5480961923847696,0.5786573146292585,0.4801746349842542,0.5092327512167192,0.5051531634697968,0.507192957343258,0.5037933008874893,0.49932006870884627,0.5031491554537647,0.5131334096764959,0.5041869453192098,0.4957056971085027,0.5019682221586029,0.496779272831377,0.5013598625823075,0.49899799599198397,0.49749498997995995,0.49964214142570856,0.5041511594617807,0.4962424849699399,0.49620669911251075,0.49939164042370454,0.5039364443172059,0.5105210420841684,0.5464063046728378,0.582486401374177
139,0.4463569997137131,0.5699613512739765,0.5806971085027197,0.5726452905811623,0.5798382479244203,0.5761523046092184,0.5734325794446035,0.5596550243343831,0.5390423704551961,0.5682794159748068,0.5678857715430862,0.5678857715430862,0.5678857715430862,0.4463569997137131,0.4463569997137131,0.4463569997137131,0.4463569997137131,0.4463569997137131,0.5686730604065273,0.5827369023761809,0.5613727454909819,0.5813770397938735,0.5771900944746636,0.5723590037217292,0.5716432865731463,0.4463569997137131,0.5678857715430862,0.5862081305468079,0.5742556541654738,0.5742556541654738,0.5742556541654738,0.5868522759805325,0.5854208416833667,0.5609433152018323,0.5678857715430862,0.5046879473232179,0.49524048096192386,0.4967434869739479,0.48890638419696536,0.49166189521900944,0.49735184655024334,0.49831806470083023,0.5045090180360722,0.5088748926424277,0.5062625250501002,0.5132407672487833,0.5032565130260521,0.5038290867449184,0.4986043515602634,0.5013956484397366,0.4955983395362153,0.5082665330661322,0.5051531634697968,0.5033996564557687,0.5055110220440882,0.49266389922702547,0.489801030632694,0.5436839287039688,0.5868522759805325
140,0.44553392499284283,0.5670626968222159,0.5881763527054108,0.5867091325508159,0.5835957629544803,0.5764028056112225,0.5771900944746636,0.570319209848268,0.5431577440595476,0.5722516461494418,0.5720011451474377,0.5720011451474377,0.5720011451474377,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.5645576868021758,0.590216146578872,0.5811623246492986,0.5695319209848267,0.5840967649584884,0.578514171199542,0.5772616661895219,0.44553392499284283,0.5720011451474377,0.5991983967935872,0.5788362439164042,0.5788362439164042,0.5788362439164042,0.5833094760950472,0.5845261952476382,0.5526052104208417,0.5720011451474377,0.5019324363011738,0.4982107071285428,0.4965645576868022,0.5073361007729745,0.5090896077870026,0.5042585170340681,0.4988548525622674,0.5023976524477527,0.5063340967649584,0.5033638705983395,0.5064772401946751,0.4963498425422273,0.49513312338963644,0.5012882908674492,0.49921271113655885,0.5025050100200401,0.5060120240480962,0.5069066704838248,0.499498997995992,0.494524763813341,0.49427426281133696,0.5113799026624678,0.5464526937472829,0.5991983967935872
141,0.4459991411394217,0.5696034926996851,0.5801603206412825,0.5678141998282279,0.5791225307758374,0.5743987975951904,0.5728957915831663,0.5594760950472374,0.5400443744632122,0.5670626968222159,0.5682436301173777,0.5682436301173777,0.5682436301173777,0.4459991411394217,0.4459991411394217,0.4459991411394217,0.4459991411394217,0.4459991411394217,0.5727526481534497,0.5737188663040367,0.5752218723160607,0.5760091611795018,0.5772616661895219,0.5596550243343831,0.5694961351273976,0.4459991411394217,0.5682436301173777,0.5833452619524764,0.5918980818780418,0.5918980818780418,0.5918980818780418,0.5844546235327799,0.5765101631835099,0.5766890924706556,0.5682436301173777,0.5196464357286,0.502254509018036,0.503471228170627,0.5070855997709706,0.5026123675923275,0.4890495276266819,0.49588462639564845,0.5092327512167192,0.499498997995992,0.4940953335241912,0.5012882908674492,0.503972230174635,0.495025765817349,0.49767391926710564,0.5003220727168622,0.4953836243916404,0.4990337818494131,0.49713713140566845,0.4968150586888062,0.4969939879759519,0.49652877182937305,0.5026123675923275,0.5453512845797415,0.5918980818780418
142,0.445068708846264,0.568601488691669,0.5379330088748926,0.5832021185227598,0.5751145147437733,0.5660249069567707,0.5712496421414257,0.5627683939307185,0.537038362439164,0.5604065273403951,0.560871743486974,0.560871743486974,0.560871743486974,0.445068708846264,0.445068708846264,0.445068708846264,0.445068708846264,0.445068708846264,0.5700329229888348,0.5416905239049528,0.578048955052963,0.5818422559404524,0.5872817062696822,0.5593687374749499,0.5671342685370742,0.445068708846264,0.560871743486974,0.5912897223017464,0.5919696535929001,0.5919696535929001,0.5919696535929001,0.5794446034926997,0.5703907815631263,0.5600844546235327,0.560871743486974,0.48264385914686514,0.5059046664758088,0.5033996564557687,0.5053678786143716,0.4988190667048382,0.5045090180360722,0.5026123675923275,0.49062410535356427,0.5000715717148583,0.4961709132550816,0.5055110220440882,0.49810334955625535,0.4961709132550816,0.4991769252791297,0.4996063555682794,0.5041869453192098,0.5016819352991698,0.5038648726023476,0.5061193816203836,0.5002862868594331,0.5013956484397366,0.5046163756083596,0.5412677206264381,0.5919696535929001
143,0.44320784425994847,0.5492771256799313,0.5858144861150874,0.5887847122817063,0.572824219868308,0.5781205267678213,0.5757228743200687,0.5765101631835099,0.551674778127684,0.5669911251073576,0.5672416261093616,0.5672416261093616,0.5672416261093616,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.5521399942742629,0.5818780417978815,0.5859576295448039,0.5795161752075579,0.587210134554824,0.5835599770970512,0.5745777268823361,0.44320784425994847,0.5672416261093616,0.5658101918121958,0.5750787288863441,0.5750787288863441,0.5750787288863441,0.5760091611795018,0.5749355854566276,0.5631620383624392,0.5672416261093616,0.5102705410821643,0.4954551961064987,0.4977454909819639,0.5027912968794732,0.4955983395362153,0.5083023189235614,0.4971013455482393,0.4961351273976524,0.4959204122530776,0.5021113655883195,0.5003578585742915,0.4932364729458918,0.5031133695963356,0.504473232178643,0.4978886344116805,0.4949541941024907,0.49717291726309765,0.5051531634697968,0.5051173776123676,0.4958488405382193,0.5029702261666189,0.4966003435442313,0.5424566063343618,0.5887847122817063
144,0.4657529344403092,0.520863154881191,0.5390423704551961,0.547452046951045,0.5510664185513885,0.5450186086458632,0.5463068995133123,0.5479530489550529,0.5450901803607214,0.5882121385628399,0.5882121385628399,0.5882121385628399,0.5882121385628399,0.4657529344403092,0.4657529344403092,0.4657529344403092,0.4657529344403092,0.4657529344403092,0.5162109934154022,0.5120240480961924,0.5482751216719153,0.5526409962782708,0.5604423131978242,0.5663111938162039,0.5613369596335528,0.4657529344403092,0.5882121385628399,0.5882121385628399,0.5882121385628399,0.5868880618379616,0.5805539650730032,0.5782278843401087,0.5782278843401087,0.486079301460063,0.5882121385628399,0.5141354136845119,0.49402376180933294,0.4983896364156885,0.5044374463212139,0.5021113655883195,0.4972087031205268,0.49932006870884627,0.48997995991983967,0.49305754365874604,0.4984612081305468,0.503220727168623,0.5036143716003435,0.5017535070140281,0.5033280847409104,0.49030203263670197,0.49566991125107357,0.4900157457772688,0.49985685657028345,0.4882264529058116,0.5031491554537647,0.49953478385342115,0.49116089321500145,0.5427031311299848,0.5882121385628399
145,0.441597480675637,0.5303464070999141,0.570319209848268,0.5757228743200687,0.5607643859146865,0.5740767248783281,0.571321213856284,0.5558617234468938,0.5468794732321787,0.5645219009447466,0.5647008302318923,0.5647008302318923,0.5647008302318923,0.441597480675637,0.441597480675637,0.441597480675637,0.441597480675637,0.441597480675637,0.5365015745777268,0.5675994846836531,0.5698897795591182,0.5411537360435156,0.5890352132837102,0.5760807328943601,0.5691382765531062,0.441597480675637,0.5647008302318923,0.573790438018895,0.5839178356713427,0.5839178356713427,0.5839178356713427,0.5847051245347838,0.5837031205267679,0.5501717721156599,0.5647008302318923,0.5087317492127111,0.4958488405382193,0.495777268823361,0.4940953335241912,0.5020040080160321,0.4914471800744346,0.4975665616948182,0.4991053535642714,0.502254509018036,0.4974234182651016,0.4998926424277126,0.503006012024048,0.4952046951044947,0.5014314342971657,0.4993558545662754,0.49842542227311765,0.5041511594617807,0.5008230747208703,0.5130976238190667,0.5016103635843114,0.5024334383051818,0.50794446034927,0.5395195152209179,0.5847051245347838
146,0.4622459204122531,0.5692456341253936,0.5498854852562267,0.562374749498998,0.5533567134268537,0.5533567134268537,0.5533567134268537,0.5617663899227026,0.5616590323504151,0.5864228456913828,0.5864228456913828,0.5864228456913828,0.5864228456913828,0.4622459204122531,0.4622459204122531,0.4622459204122531,0.4622459204122531,0.4622459204122531,0.5714643572860005,0.5495276266819353,0.5538577154308617,0.5524978528485542,0.5757586601774979,0.5668837675350702,0.5645576868021758,0.4622459204122531,0.5864228456913828,0.5864228456913828,0.5864228456913828,0.5702118522759805,0.5813054680790152,0.5820927569424563,0.5820927569424563,0.567098482679645,0.5864228456913828,0.506978242198683,0.5009662181505868,0.4971013455482393,0.5103778986544517,0.5044016604637848,0.503220727168623,0.5020397938734612,0.4969939879759519,0.5100200400801603,0.502254509018036,0.5082307472087031,0.4918766103635843,0.4947394789579158,0.5008946464357286,0.504974234182651,0.4979602061265388,0.508695963355282,0.49534783853421127,0.4902304609218437,0.5039364443172059,0.499749498997996,0.49287861437160035,0.5486170754206826,0.5864228456913828
147,0.46217434869739477,0.555647008302319,0.5463784712281706,0.5749713713140567,0.5729673632980247,0.5590466647580876,0.5653091898081878,0.5496707701116519,0.504473232178643,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.46217434869739477,0.46217434869739477,0.46217434869739477,0.46217434869739477,0.46217434869739477,0.5527841397079875,0.5486329802462067,0.5728957915831663,0.5689593472659605,0.5620884626395648,0.5550028628685943,0.564128256513026,0.46217434869739477,0.5776910964786717,0.5776910964786717,0.5776910964786717,0.5650586888061838,0.5802318923561408,0.5760091611795018,0.5760091611795018,0.5400443744632122,0.5776910964786717,0.505475236186659,0.5006799312911537,0.49702977383338104,0.491053535642714,0.5066919553392499,0.504723733180647,0.5038290867449184,0.5032922988834813,0.5101631835098769,0.5033280847409104,0.5053678786143716,0.4928070426567421,0.4968150586888062,0.49595619811050673,0.49209132550815915,0.49824649298597196,0.5075508159175494,0.5009304322931577,0.5014672201545949,0.49670770111651874,0.49638562839965644,0.505475236186659,0.542977489370275,0.5802318923561408
