,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
149,0.427701556960074,0.5679435794666255,0.6312239864344072,0.631339602281486,0.6231308771388931,0.6254431940804687,0.5909896716509943,0.5852859565284415,0.6106058270386928,0.6291043625712964,0.4271234777246801,0.4271234777246801,0.4271234777246801,0.427701556960074,0.427701556960074,0.427701556960074,0.427701556960074,0.427701556960074,0.5634345614305534,0.6315708339756436,0.6290272853399106,0.6001618621859103,0.6254431940804687,0.5832434098967165,0.6068290427007862,0.427701556960074,0.558000616617851,0.6287575150300602,0.6342685370741483,0.6287960536457531,0.6198165561893016,0.6198165561893016,0.6198165561893016,0.5656312625250501,0.6235548019115154,0.5188839216895329,0.5124094342531216,0.5112532757823339,0.5274009557576692,0.5198473870818561,0.521388931709573,0.5241637120394635,0.5223523971018961,0.5191151533836904,0.5198473870818561,0.5196546940033914,0.5186526899953754,0.5122552797903499,0.5165716047479575,0.5273238785262834,0.5329505164174503,0.5062817943579466,0.5220826267920456,0.588416148536389,0.6342685370741483
150,0.4034222290735317,0.6508786804377987,0.6554647757052566,0.6533451518421458,0.654308617234469,0.654308617234469,0.6540388469246184,0.6540388469246184,0.650223523971019,0.6592030214274703,0.40415446277169725,0.40415446277169725,0.40415446277169725,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.4034222290735317,0.6566980114074302,0.6581239401880684,0.6511099121319562,0.648643440727609,0.6540388469246184,0.6540388469246184,0.646099892091876,0.4034222290735317,0.6581239401880684,0.6589717897333128,0.5930322182827192,0.6561970094034222,0.6566980114074302,0.651225527979035,0.6498381378140897,0.6530368429166025,0.6594342531216278,0.5197317712347772,0.5117928164020349,0.5107522737783259,0.5186526899953754,0.5094034222290735,0.5136812085709881,0.5214660089409588,0.5298288885463234,0.5089409588407584,0.5287883459226145,0.5253584091259442,0.5341837521196239,0.5309079697857253,0.5373053799907508,0.530599660860182,0.5307923539386465,0.534106674888238,0.5188839216895329,0.623784606249536,0.6594342531216278
151,0.43510097117311547,0.5758054570679821,0.6164251580083243,0.6170032372437182,0.5808540157237552,0.592685370741483,0.5962694620009249,0.5981963927855711,0.6208570988130107,0.6311083705873285,0.4354478187143518,0.4354478187143518,0.4354478187143518,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.5717589024202251,0.6178510867889625,0.6024356405117928,0.588600277478033,0.5910282102666872,0.594727917373208,0.5985817789425004,0.43510097117311547,0.5670186526899954,0.6308386002774781,0.6197780175736087,0.6310312933559427,0.5975797749344843,0.5975797749344843,0.5975797749344843,0.5738014490519501,0.6310312933559427,0.5159549868968707,0.5143363650377678,0.522390935717589,0.5187297672267612,0.5158393710497919,0.5138739016494528,0.5073994142130415,0.5055495606597811,0.5233544011099122,0.5158393710497919,0.5114074302451056,0.5139124402651457,0.5161091413596424,0.5206181593957145,0.5180360721442886,0.5122938184060428,0.5192693078464622,0.5191922306150764,0.5820230203997739,0.6310312933559427
152,0.43263449976876833,0.5627023277323878,0.6024741791274857,0.60490211191614,0.5739170648990288,0.608447664559889,0.608447664559889,0.5955757669184523,0.6188916294126715,0.6237860336056729,0.43321257900416216,0.43321257900416216,0.43321257900416216,0.43263449976876833,0.43263449976876833,0.43263449976876833,0.43263449976876833,0.43263449976876833,0.5629720980422384,0.6037074148296593,0.6026283335902575,0.5954601510713735,0.6027824880530291,0.6059811931555419,0.5896793587174348,0.43263449976876833,0.5613149375674426,0.6236318791429012,0.6189687066440573,0.5897178973331278,0.5902959765685216,0.5893325111761986,0.5949976876830584,0.5625481732696161,0.6240558039155234,0.5157237552027131,0.524433482349314,0.5111376599352552,0.5174194542932018,0.5196932326190843,0.5141822105749961,0.5089024202250655,0.5217357792508093,0.5034684754123632,0.5095575766918452,0.5174194542932018,0.517843379065824,0.5163403730537999,0.5171496839833514,0.5097117311546169,0.5141436719593032,0.5201942346230923,0.5094419608447665,0.5774569081182307,0.6240558039155234
153,0.4140974256204717,0.47703098504701713,0.6112224448897795,0.6140357638353631,0.626291043625713,0.6209341760443965,0.6214737166640975,0.6001233235702174,0.5829351009711731,0.6093340527208263,0.41498381378140897,0.41498381378140897,0.41498381378140897,0.4140974256204717,0.4140974256204717,0.4140974256204717,0.4140974256204717,0.4140974256204717,0.512756281794358,0.6153846153846154,0.5988130106366579,0.6285648219515955,0.6259441960844766,0.6204717126560814,0.6295282873439186,0.4140974256204717,0.5152612918143981,0.6105672884229999,0.5545321412054879,0.6296824418066903,0.6282565130260521,0.628295051641745,0.5918375211962387,0.47340835517188223,0.609989209187606,0.5244720209650069,0.5337212887313088,0.5288268845383074,0.529019577616772,0.5258208725142592,0.5364575304455064,0.5297903499306305,0.5247803298905503,0.5129875134885155,0.5262833359025744,0.5196932326190843,0.5191536919993834,0.5282488053029135,0.5201556960073994,0.5210806227840296,0.5236627100354555,0.522891937721597,0.5230460921843687,0.5729493174382954,0.6296824418066903
154,0.3992215199630029,0.665484815785417,0.6730769230769231,0.668567905040851,0.668567905040851,0.668567905040851,0.6677585941112996,0.6677585941112996,0.6612070294435024,0.6718051487590566,0.40018498535532604,0.40018498535532604,0.40018498535532604,0.3992215199630029,0.3992215199630029,0.3992215199630029,0.3992215199630029,0.3992215199630029,0.6708416833667334,0.6740403884692462,0.6698396793587175,0.6749653152458763,0.6677585941112996,0.6677585941112996,0.6447510405426237,0.3992215199630029,0.6740403884692462,0.6732696161553877,0.6711885309079698,0.6627871126869123,0.658856173886234,0.6435563434561431,0.6443271157700016,0.6684908278094651,0.6719593032218283,0.5368043779867427,0.5366502235239711,0.5412748574071219,0.544319408046863,0.5260521042084169,0.5377678433790658,0.5280561122244489,0.5152227531987051,0.5515261291814398,0.525975026977031,0.5211577000154154,0.5169569909048867,0.5351857561276399,0.5355711422845691,0.5281717280715277,0.5364960690611993,0.5383844612301526,0.5251657160474795,0.6361883310781108,0.6749653152458763
155,0.4228842299984585,0.5593494681671034,0.5796207800215816,0.5793510097117311,0.576884538307384,0.5976953907815631,0.5976953907815631,0.5978495452443349,0.5601973177123478,0.5882919685524896,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.4228842299984585,0.4228842299984585,0.4228842299984585,0.4228842299984585,0.4228842299984585,0.5576923076923077,0.5782719284723292,0.5775011561584708,0.5941112995221212,0.5968860798520117,0.5702558964082011,0.6045938029905966,0.4228842299984585,0.553491598581779,0.5875211962386311,0.6021273315862494,0.6060968090026206,0.6068290427007862,0.6068675813164791,0.6012794820410051,0.5581162324649298,0.5876368120857098,0.5244720209650069,0.5187683058424541,0.5342993679667026,0.5237397872668413,0.5117928164020349,0.5170726067519654,0.5294820410050871,0.5131416679512872,0.5132958224140589,0.5247417912748574,0.5259364883613381,0.517804840450131,0.5196932326190843,0.5227377832588254,0.5164174502851857,0.5258979497456452,0.5206566980114075,0.5205025435486358,0.5669101736236004,0.6068675813164791
156,0.4298211808231848,0.5579620780021581,0.63442269153692,0.6366193926314166,0.6269076614767998,0.6121473716664098,0.6122244488977956,0.6122629875134885,0.623708956374287,0.6379297055649761,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.4298211808231848,0.4298211808231848,0.4298211808231848,0.4298211808231848,0.4298211808231848,0.5644751040542624,0.6380453214120548,0.6275628179435795,0.6398951749653152,0.6192384769539078,0.610991213195622,0.6342299984584554,0.4298211808231848,0.5660551872976722,0.6389317095729922,0.6042084168336673,0.6336904578387544,0.6324186835208879,0.6332279944504393,0.6193155541852937,0.5601973177123478,0.637968244180669,0.5131416679512872,0.5138353630337599,0.526437490365346,0.5097888083860028,0.5244720209650069,0.5287498073069216,0.5261291814398027,0.5241637120394635,0.5395020810852474,0.5213503930938801,0.5162247572067211,0.522891937721597,0.5267072606751966,0.5108678896254046,0.53360567288423,0.5139124402651457,0.5180360721442886,0.5207337752427933,0.5950433630794352,0.6398951749653152
157,0.4355248959457376,0.5591953137043317,0.6280252813318946,0.6301449051950054,0.6245953445352243,0.6083705873285031,0.608447664559889,0.6072529674734084,0.6179281640203483,0.6331509172190535,0.4364112841066749,0.4364112841066749,0.4364112841066749,0.4355248959457376,0.4355248959457376,0.4355248959457376,0.4355248959457376,0.4355248959457376,0.5662478803761369,0.631339602281486,0.6216278711268691,0.6357330044704794,0.6163095421612456,0.6070602743949437,0.6304532141205488,0.4355248959457376,0.5678279636195468,0.6339987667642978,0.5974256204717127,0.6301449051950054,0.6289502081085248,0.6296053645753045,0.6138430707568984,0.5619700940342223,0.633420687528904,0.5203098504701711,0.5102898103900108,0.5052412517342377,0.5230075535686758,0.5248574071219362,0.5258979497456452,0.5218128564821951,0.5182287652227532,0.5129104362571296,0.5238168644982272,0.5133728996454447,0.509634653923231,0.5105210420841684,0.5087097271466009,0.5052412517342377,0.5245876368120858,0.510174194542932,0.5152612918143981,0.5924627031841462,0.6357330044704794
158,0.40018498535532604,0.6531139201479883,0.6568521658702019,0.6580468629566826,0.658393710497919,0.658393710497919,0.6585864035763835,0.6585864035763835,0.6515338369045783,0.6589717897333128,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.40018498535532604,0.40018498535532604,0.40018498535532604,0.40018498535532604,0.40018498535532604,0.6581624788037613,0.658817635270541,0.6556574687837213,0.6497995991983968,0.6585864035763835,0.6585864035763835,0.6506474487436411,0.40018498535532604,0.658817635270541,0.6591259441960845,0.5974256204717127,0.6592030214274703,0.65985817789425,0.6555418529366425,0.6540003083089255,0.6554262370895637,0.6595884075843995,0.5386156929243101,0.5323724371820564,0.5256281794357947,0.520348389085864,0.5129489748728225,0.5378063819947587,0.5198473870818561,0.5285185756127639,0.5538769847387082,0.5306381994758749,0.5268228765222753,0.5355711422845691,0.5238939417296131,0.5149915215045475,0.5281331894558348,0.5232387852628334,0.5280561122244489,0.520887929705565,0.6260483930824612,0.65985817789425
159,0.4005703715122553,0.6639818097733929,0.6719593032218283,0.6699167565901033,0.6699167565901033,0.6699167565901033,0.6691074456605519,0.6691074456605519,0.6597811006628642,0.6697626021273316,0.4016109141359642,0.4016109141359642,0.4016109141359642,0.4005703715122553,0.4005703715122553,0.4005703715122553,0.4005703715122553,0.4005703715122553,0.6690303684291661,0.6726915369199938,0.6712656081393557,0.6743101587790966,0.6691074456605519,0.6691074456605519,0.6424001849853553,0.4005703715122553,0.6726915369199938,0.6714583012178202,0.672074919068907,0.6645984276244797,0.6602050254354863,0.6416679512871898,0.6422074919068907,0.6674502851857561,0.6693772159704023,0.5351472175119469,0.5315245876368121,0.5415446277169724,0.5232387852628334,0.5211191613997225,0.5347232927393248,0.524934484353322,0.5448589486665639,0.523971018960999,0.5226221674117466,0.517804840450131,0.5339910590411593,0.5373824572221366,0.5356867581316479,0.5322568213349776,0.5379990750732234,0.5371897641436719,0.5240480961923848,0.6361126812028616,0.6743101587790966
160,0.4351395097888084,0.5760752273778326,0.6368891629412672,0.6369277015569601,0.6177740095575767,0.621704948358255,0.6081008170186527,0.6126483736704178,0.6207414829659319,0.6330738399876676,0.43502389394172963,0.43502389394172963,0.43502389394172963,0.4351395097888084,0.4351395097888084,0.4351395097888084,0.4351395097888084,0.4351395097888084,0.5714891321103746,0.6369277015569601,0.6323030676738092,0.5888700477878834,0.621704948358255,0.6134962232156621,0.6174271620163404,0.4351395097888084,0.56721134576846,0.6325728379836596,0.6379297055649761,0.6325342993679667,0.6138430707568984,0.6138430707568984,0.6138430707568984,0.5740712193618005,0.6300678279636196,0.5194620009249268,0.5094419608447665,0.519885925697549,0.5132187451826731,0.5158779096654849,0.5219670109449669,0.5083628796053645,0.5185370741482966,0.5162247572067211,0.5188839216895329,0.5149144442731617,0.5199630029289348,0.5053568675813165,0.5240480961923848,0.5221211654077386,0.5089409588407584,0.5260135655927239,0.5136812085709881,0.5938672216227325,0.6379297055649761
161,0.434831200863265,0.5630491752736242,0.6254817326961616,0.6279867427162016,0.6118005241251734,0.5924541390473255,0.5924541390473255,0.6101819022660706,0.6260983505472484,0.6360798520117157,0.43556343456143054,0.43556343456143054,0.43556343456143054,0.434831200863265,0.434831200863265,0.434831200863265,0.434831200863265,0.434831200863265,0.5669415754586096,0.6281023585632804,0.6210883305071682,0.628333590257438,0.6004316324957607,0.5930707568984122,0.6199707106520734,0.434831200863265,0.5673655002312317,0.636465238168645,0.6112224448897795,0.6188916294126715,0.6186989363342069,0.6195853244951441,0.6152304609218436,0.564667797132727,0.6363496223215662,0.5211577000154154,0.5093648836133806,0.5047787883459226,0.5134114382611377,0.507168182518884,0.5275936488361338,0.5243178665022352,0.5211577000154154,0.539733312779405,0.5079774934484353,0.5169184522891938,0.512756281794358,0.5174579929088947,0.5103283490057037,0.5314475104054263,0.5108678896254046,0.5119469708648066,0.5187297672267612,0.588904304335166,0.636465238168645
162,0.4365654385694466,0.5740326807461076,0.6278325882534299,0.6281794357946663,0.6027824880530291,0.6072529674734084,0.6024356405117928,0.6062895020810852,0.6214737166640975,0.6346539232310775,0.4366810544165254,0.4366810544165254,0.4366810544165254,0.4365654385694466,0.4365654385694466,0.4365654385694466,0.4365654385694466,0.4365654385694466,0.5692924310158779,0.6285648219515955,0.6212424849699398,0.5838214891321104,0.6072529674734084,0.6070602743949437,0.6099121319562202,0.4365654385694466,0.5643980268228765,0.6343841529212271,0.6308000616617851,0.6348851549252351,0.5787729304763373,0.5787729304763373,0.5787729304763373,0.571797441035918,0.6330353013719747,0.5202713118544782,0.5094804994604594,0.5196161553876985,0.5257052566671805,0.5139124402651457,0.5200786187760136,0.5199244643132419,0.5092492677663019,0.5061661785108679,0.517804840450131,0.520887929705565,0.5119855094804995,0.5178819176815169,0.5068598735933405,0.5205410821643287,0.5169569909048867,0.5224294743332819,0.5146061353476183,0.585657069124003,0.6348851549252351
163,0.42966702636041315,0.5659010328349006,0.5895637428703561,0.5923770618159395,0.5824340989671651,0.612031755819331,0.612031755819331,0.5883690457838754,0.6116849082780946,0.6228225682133498,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.42966702636041315,0.42966702636041315,0.42966702636041315,0.42966702636041315,0.42966702636041315,0.566170803144751,0.5904886696469863,0.5922614459688608,0.5667488823801449,0.6081393556343456,0.6073300447047942,0.6020502543548636,0.42966702636041315,0.5634345614305534,0.6226684137505781,0.6214737166640975,0.6033220286727301,0.6040542623708957,0.6033991059041159,0.5927239093571759,0.5657468783721289,0.6223986434407276,0.5139895174965315,0.5072837983659627,0.5332973639586867,0.516263295822414,0.5207337752427933,0.5285956528441499,0.5305611222444889,0.525474024973023,0.5129104362571296,0.5232002466471405,0.5195390781563126,0.519808848466163,0.5230846308000616,0.5249730229690149,0.5100585786958532,0.517342377061816,0.523932480345306,0.5148373670417759,0.5768816835951105,0.6226684137505781
164,0.39031909973793744,0.6518806844458147,0.65985817789425,0.6635193463850778,0.6635193463850778,0.6635193463850778,0.6630183443810699,0.6630183443810699,0.5947664559889009,0.6585864035763835,0.3913596423616464,0.3913596423616464,0.3913596423616464,0.39031909973793744,0.39031909973793744,0.39031909973793744,0.39031909973793744,0.39031909973793744,0.6570833975643595,0.6612841066748882,0.6640974256204717,0.6632110374595345,0.6630183443810699,0.6630183443810699,0.6214351780484045,0.39031909973793744,0.6612841066748882,0.6601279482041005,0.6642901186989363,0.6600508709727146,0.6574302451055958,0.6214351780484045,0.6214351780484045,0.6546554647757052,0.6587405580391552,0.5208108524741791,0.5399260058578695,0.547864960690612,0.5265531062124249,0.5398874672421766,0.5198473870818561,0.5376136889162941,0.5298288885463234,0.5484815785416988,0.5318714351780484,0.5355326036688762,0.5203869277015569,0.5342993679667026,0.5200015415446277,0.5275551102204409,0.5182287652227532,0.5167257592107292,0.5383459226144597,0.623950179561402,0.6642901186989363
165,0.4026899953753661,0.6609372591336519,0.6682210574996146,0.6652535840912595,0.6652535840912595,0.6652535840912595,0.6647525820872514,0.6647525820872514,0.6548866964698628,0.6668722059503622,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.4026899953753661,0.4026899953753661,0.4026899953753661,0.4026899953753661,0.4026899953753661,0.6661399722521967,0.6691845228919377,0.6662941267149683,0.6699552952057962,0.6647525820872514,0.6647525820872514,0.6392785571142284,0.4026899953753661,0.6691845228919377,0.6682595961153075,0.6671805148759057,0.65985817789425,0.6554647757052566,0.6383150917219054,0.6389317095729922,0.6641745028518575,0.6667951287189764,0.532565130260521,0.5344920610451672,0.5176506859873593,0.5210035455526437,0.5215430861723447,0.5364960690611993,0.5292508093109296,0.5189995375366117,0.5227763218745183,0.5369585324495144,0.5189224603052258,0.5161862185910282,0.5149915215045475,0.5321412054878989,0.5238554031139201,0.5359950670571914,0.531062124248497,0.5245490981963928,0.6328112064585011,0.6699552952057962
166,0.43529366425158006,0.560582703869277,0.6282565130260521,0.6305302913519346,0.6243641128410667,0.6081393556343456,0.6082935100971173,0.608948666563897,0.6194697086480654,0.6340758439956837,0.43618005241251734,0.43618005241251734,0.43618005241251734,0.43529366425158006,0.43529366425158006,0.43529366425158006,0.43529366425158006,0.43529366425158006,0.5670957299213812,0.6314937567442578,0.6210112532757823,0.6371203946354247,0.6148450747649145,0.6072915060891013,0.6322259904424233,0.43529366425158006,0.5683675042392478,0.6352320024664714,0.5989671650994296,0.6314552181285649,0.63033759827347,0.6310698319716356,0.6163866193926314,0.5632033297363959,0.6343456143055342,0.5156081393556343,0.5097502697703099,0.5033913981809773,0.5179589949129028,0.5230075535686758,0.5143363650377678,0.5043934021889934,0.5183829196855249,0.5361106829042701,0.5185756127639896,0.5222367812548173,0.5134114382611377,0.5094419608447665,0.5319099737937413,0.5299830430090952,0.509673192538924,0.509172190534916,0.5148759056574688,0.5931449794175245,0.6371203946354247
