,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
244,0.491953491953492,0.49765149765149763,0.49996149996149997,0.505043505043505,0.5013475013475014,0.5036575036575036,0.5068915068915069,0.4928774928774929,0.5061215061215061,0.5081235081235081,0.5007315007315007,0.4947254947254947,0.49534149534149535,0.49903749903749905,0.5002475002475003,0.5081235081235081
245,0.49903749903749905,0.5044275044275044,0.49626549626549626,0.49795949795949795,0.5065835065835066,0.5092015092015092,0.5075075075075075,0.4974974974974975,0.5061215061215061,0.5084315084315084,0.4982674982674983,0.5008855008855009,0.4981134981134981,0.4971894971894972,0.5019635019635019,0.5092015092015092
246,0.5022715022715023,0.5011935011935011,0.4978054978054978,0.5055055055055055,0.503965503965504,0.49611149611149613,0.4991914991914992,0.512897512897513,0.505043505043505,0.5007315007315007,0.5004235004235005,0.4991914991914992,0.5035035035035035,0.5033495033495033,0.5022275022275022,0.512897512897513
247,0.49611149611149613,0.5024255024255024,0.5015015015015015,0.49965349965349964,0.4974974974974975,0.505043505043505,0.5016555016555017,0.49996149996149997,0.4991914991914992,0.493031493031493,0.5056595056595057,0.5071995071995072,0.4967274967274967,0.5021175021175022,0.5005555005555006,0.5071995071995072
248,0.4914914914914915,0.49965349965349964,0.5002695002695002,0.507969507969508,0.5015015015015015,0.5071995071995072,0.5016555016555017,0.4978054978054978,0.5047355047355048,0.5047355047355048,0.5025795025795026,0.505967505967506,0.4967274967274967,0.5045815045815046,0.501919501919502,0.507969507969508
249,0.4993454993454993,0.5041195041195041,0.49795949795949795,0.49241549241549243,0.49426349426349425,0.5058135058135058,0.49996149996149997,0.4921074921074921,0.5058135058135058,0.4931854931854932,0.49503349503349503,0.4993454993454993,0.5027335027335027,0.5041195041195041,0.499015499015499,0.5058135058135058
250,0.5062755062755063,0.5011935011935011,0.49595749595749594,0.49872949872949873,0.4978054978054978,0.49888349888349887,0.5087395087395088,0.5030415030415031,0.4967274967274967,0.5022715022715023,0.5016555016555017,0.4914914914914915,0.4948794948794949,0.507045507045507,0.5003355003355002,0.5087395087395088
251,0.49965349965349964,0.5038115038115039,0.5028875028875028,0.5004235004235005,0.5007315007315007,0.5048895048895049,0.5116655116655117,0.5071995071995072,0.5048895048895049,0.4984214984214984,0.4938014938014938,0.4934934934934935,0.491953491953492,0.4982674982674983,0.5008635008635008,0.5116655116655117
252,0.5015015015015015,0.49795949795949795,0.5051975051975052,0.5007315007315007,0.5038115038115039,0.49441749441749444,0.4948794948794949,0.4901054901054901,0.49164549164549165,0.4945714945714946,0.49888349888349887,0.49503349503349503,0.49903749903749905,0.5030415030415031,0.49791549791549794,0.5051975051975052
253,0.5064295064295065,0.505967505967506,0.4954954954954955,0.5041195041195041,0.5047355047355048,0.5048895048895049,0.49133749133749133,0.4994994994994995,0.49965349965349964,0.5073535073535074,0.5002695002695002,0.49503349503349503,0.5058135058135058,0.49395549395549393,0.5010395010395009,0.5073535073535074
254,0.4958034958034958,0.49256949256949256,0.49518749518749516,0.4971894971894972,0.4993454993454993,0.49888349888349887,0.4984214984214984,0.5068915068915069,0.5038115038115039,0.503965503965504,0.5018095018095018,0.501039501039501,0.49980749980749983,0.49765149765149763,0.4994554994554995,0.5068915068915069
255,0.48964348964348964,0.5015015015015015,0.4994994994994995,0.49965349965349964,0.4981134981134981,0.5004235004235005,0.5055055055055055,0.49888349888349887,0.5078155078155078,0.4974974974974975,0.5030415030415031,0.5047355047355048,0.49795949795949795,0.4991914991914992,0.5002475002475003,0.5078155078155078
256,0.49903749903749905,0.49395549395549393,0.5041195041195041,0.5084315084315084,0.49087549087549087,0.49965349965349964,0.5027335027335027,0.49795949795949795,0.4934934934934935,0.4974974974974975,0.49595749595749594,0.4938014938014938,0.48979748979748977,0.5041195041195041,0.49795949795949795,0.5084315084315084
257,0.5055055055055055,0.49795949795949795,0.5045815045815046,0.5025795025795026,0.4982674982674983,0.5015015015015015,0.505043505043505,0.5116655116655117,0.49872949872949873,0.5081235081235081,0.5004235004235005,0.507045507045507,0.5008855008855009,0.5042735042735043,0.5033275033275032,0.5116655116655117
258,0.5042735042735043,0.5007315007315007,0.5048895048895049,0.501039501039501,0.5031955031955032,0.5005775005775006,0.5004235004235005,0.49503349503349503,0.5088935088935089,0.49241549241549243,0.5028875028875028,0.48887348887348886,0.49626549626549626,0.4934934934934935,0.4994994994994995,0.5088935088935089
259,0.4964194964194964,0.5033495033495033,0.49888349888349887,0.4965734965734966,0.5008855008855009,0.5044275044275044,0.503965503965504,0.4985754985754986,0.5028875028875028,0.4981134981134981,0.4981134981134981,0.5025795025795026,0.49611149611149613,0.5001155001155001,0.5000715000715,0.5044275044275044
260,0.5087395087395088,0.5018095018095018,0.4994994994994995,0.4901054901054901,0.4993454993454993,0.5022715022715023,0.4934934934934935,0.49980749980749983,0.49980749980749983,0.5015015015015015,0.49626549626549626,0.4902594902594903,0.5013475013475014,0.4921074921074921,0.4983114983114984,0.5087395087395088
261,0.5004235004235005,0.4974974974974975,0.5061215061215061,0.49503349503349503,0.49872949872949873,0.4964194964194964,0.5038115038115039,0.4956494956494957,0.5068915068915069,0.49703549703549704,0.49426349426349425,0.5041195041195041,0.4964194964194964,0.5024255024255024,0.4996314996314996,0.5068915068915069
262,0.49503349503349503,0.4994994994994995,0.49518749518749516,0.4921074921074921,0.5093555093555093,0.4978054978054978,0.4971894971894972,0.4967274967274967,0.49133749133749133,0.4968814968814969,0.49595749595749594,0.4931854931854932,0.4956494956494957,0.4921074921074921,0.4962874962874963,0.5093555093555093
263,0.5025795025795026,0.49133749133749133,0.4994994994994995,0.49996149996149997,0.5073535073535074,0.4948794948794949,0.5027335027335027,0.49241549241549243,0.49241549241549243,0.5002695002695002,0.4965734965734966,0.5001155001155001,0.4994994994994995,0.5016555016555017,0.4986634986634986,0.5073535073535074
264,0.49872949872949873,0.49703549703549704,0.4948794948794949,0.4948794948794949,0.49426349426349425,0.4941094941094941,0.49534149534149535,0.4840994840994841,0.49164549164549165,0.49133749133749133,0.4956494956494957,0.4941094941094941,0.4984214984214984,0.4994994994994995,0.49457149457149463,0.4994994994994995
265,0.4971894971894972,0.5047355047355048,0.49903749903749905,0.5062755062755063,0.5044275044275044,0.4981134981134981,0.4964194964194964,0.5125895125895126,0.503965503965504,0.5025795025795026,0.5044275044275044,0.5011935011935011,0.5030415030415031,0.5045815045815046,0.5027555027555028,0.5125895125895126
266,0.4993454993454993,0.4948794948794949,0.4941094941094941,0.4982674982674983,0.5016555016555017,0.4978054978054978,0.49518749518749516,0.49534149534149535,0.5011935011935011,0.49888349888349887,0.5047355047355048,0.5002695002695002,0.5027335027335027,0.4956494956494957,0.4985754985754986,0.5047355047355048
267,0.4968814968814969,0.5022715022715023,0.4991914991914992,0.5028875028875028,0.49087549087549087,0.4901054901054901,0.5064295064295065,0.4948794948794949,0.49441749441749444,0.4993454993454993,0.4978054978054978,0.49903749903749905,0.49965349965349964,0.49395549395549393,0.49769549769549765,0.5064295064295065
268,0.5008855008855009,0.5016555016555017,0.4974974974974975,0.5004235004235005,0.4985754985754986,0.4984214984214984,0.49703549703549704,0.5018095018095018,0.5073535073535074,0.4964194964194964,0.49980749980749983,0.5021175021175022,0.512897512897513,0.4965734965734966,0.5008195008195008,0.512897512897513
269,0.5019635019635019,0.49872949872949873,0.4934934934934935,0.4904134904134904,0.5005775005775006,0.4954954954954955,0.4994994994994995,0.5036575036575036,0.49795949795949795,0.4958034958034958,0.501039501039501,0.5056595056595057,0.5001155001155001,0.5030415030415031,0.49910349910349916,0.5056595056595057
270,0.4985754985754986,0.5008855008855009,0.4948794948794949,0.5030415030415031,0.4934934934934935,0.49241549241549243,0.4904134904134904,0.493031493031493,0.48964348964348964,0.49164549164549165,0.5015015015015015,0.4994994994994995,0.4954954954954955,0.4954954954954955,0.4957154957154957,0.5030415030415031
271,0.5033495033495033,0.501039501039501,0.5011935011935011,0.5016555016555017,0.5022715022715023,0.5051975051975052,0.4921074921074921,0.4968814968814969,0.48979748979748977,0.5078155078155078,0.4964194964194964,0.5042735042735043,0.5015015015015015,0.5048895048895049,0.5005995005995005,0.5078155078155078
272,0.5013475013475014,0.503965503965504,0.49518749518749516,0.5092015092015092,0.5005775005775006,0.49795949795949795,0.49503349503349503,0.5148995148995149,0.4964194964194964,0.49534149534149535,0.5027335027335027,0.49980749980749983,0.5016555016555017,0.4967274967274967,0.5007755007755008,0.5148995148995149
273,0.49072149072149074,0.5031955031955032,0.5047355047355048,0.5019635019635019,0.49703549703549704,0.5061215061215061,0.5018095018095018,0.4964194964194964,0.5058135058135058,0.49965349965349964,0.5018095018095018,0.5048895048895049,0.49903749903749905,0.5001155001155001,0.500951500951501,0.5061215061215061
274,0.49626549626549626,0.4991914991914992,0.5008855008855009,0.5022715022715023,0.49765149765149763,0.49534149534149535,0.5053515053515053,0.49441749441749444,0.49903749903749905,0.5031955031955032,0.5007315007315007,0.5018095018095018,0.4938014938014938,0.4968814968814969,0.49905949905949903,0.5053515053515053
275,0.5044275044275044,0.49872949872949873,0.49703549703549704,0.5011935011935011,0.5011935011935011,0.5016555016555017,0.5095095095095095,0.5078155078155078,0.5001155001155001,0.49996149996149997,0.4984214984214984,0.4954954954954955,0.49364749364749366,0.5022715022715023,0.5008195008195008,0.5095095095095095
276,0.5075075075075075,0.4974974974974975,0.5022715022715023,0.5033495033495033,0.4956494956494957,0.4958034958034958,0.5011935011935011,0.5065835065835066,0.5102795102795102,0.49965349965349964,0.4981134981134981,0.5041195041195041,0.5047355047355048,0.5001155001155001,0.5019195019195019,0.5102795102795102
277,0.48964348964348964,0.49903749903749905,0.49872949872949873,0.5064295064295065,0.4971894971894972,0.49611149611149613,0.5016555016555017,0.4974974974974975,0.5013475013475014,0.4964194964194964,0.49734349734349736,0.4994994994994995,0.5031955031955032,0.4971894971894972,0.4986634986634987,0.5064295064295065
278,0.5008855008855009,0.5001155001155001,0.4974974974974975,0.501039501039501,0.49795949795949795,0.5027335027335027,0.49395549395549393,0.49996149996149997,0.5147455147455148,0.49272349272349275,0.5016555016555017,0.5002695002695002,0.5051975051975052,0.49965349965349964,0.5005995005995005,0.5147455147455148
279,0.4967274967274967,0.5002695002695002,0.49611149611149613,0.49903749903749905,0.5011935011935011,0.4945714945714946,0.491953491953492,0.4967274967274967,0.4982674982674983,0.4941094941094941,0.4981134981134981,0.4917994917994918,0.49056749056749055,0.49980749980749983,0.4963754963754964,0.5011935011935011
280,0.4993454993454993,0.5022715022715023,0.49903749903749905,0.48995148995148996,0.5031955031955032,0.5042735042735043,0.5031955031955032,0.49872949872949873,0.5088935088935089,0.4964194964194964,0.4994994994994995,0.4965734965734966,0.4984214984214984,0.49872949872949873,0.4998954998954999,0.5088935088935089
281,0.5018095018095018,0.49241549241549243,0.5038115038115039,0.4994994994994995,0.5028875028875028,0.49503349503349503,0.49503349503349503,0.49888349888349887,0.4971894971894972,0.49903749903749905,0.4965734965734966,0.4956494956494957,0.5024255024255024,0.5065835065835066,0.49905949905949903,0.5065835065835066
282,0.4921074921074921,0.5002695002695002,0.5002695002695002,0.4993454993454993,0.5045815045815046,0.4991914991914992,0.49980749980749983,0.5051975051975052,0.49611149611149613,0.49703549703549704,0.4982674982674983,0.49888349888349887,0.49395549395549393,0.5024255024255024,0.4991034991034991,0.5051975051975052
283,0.5016555016555017,0.5011935011935011,0.5024255024255024,0.4971894971894972,0.4993454993454993,0.5062755062755063,0.505967505967506,0.4984214984214984,0.5136675136675136,0.5007315007315007,0.5068915068915069,0.5007315007315007,0.49333949333949334,0.49965349965349964,0.5019635019635019,0.5136675136675136
284,0.49765149765149763,0.49226149226149224,0.4991914991914992,0.49872949872949873,0.4965734965734966,0.49395549395549393,0.4993454993454993,0.4874874874874875,0.4917994917994918,0.48979748979748977,0.5015015015015015,0.4954954954954955,0.4945714945714946,0.49980749980749983,0.4955834955834956,0.5015015015015015
285,0.4931854931854932,0.4964194964194964,0.49595749595749594,0.49395549395549393,0.5007315007315007,0.4947254947254947,0.5065835065835066,0.4974974974974975,0.4971894971894972,0.49518749518749516,0.49765149765149763,0.49534149534149535,0.4931854931854932,0.503965503965504,0.4972554972554973,0.5065835065835066
286,0.49903749903749905,0.5001155001155001,0.5058135058135058,0.5031955031955032,0.49765149765149763,0.5011935011935011,0.49364749364749366,0.49872949872949873,0.5008855008855009,0.4982674982674983,0.49703549703549704,0.49903749903749905,0.4968814968814969,0.5008855008855009,0.4994554994554994,0.5058135058135058
287,0.49226149226149224,0.5019635019635019,0.5008855008855009,0.5044275044275044,0.501039501039501,0.5011935011935011,0.49703549703549704,0.5027335027335027,0.49595749595749594,0.4964194964194964,0.5007315007315007,0.49996149996149997,0.49626549626549626,0.5015015015015015,0.49945549945549944,0.5044275044275044
288,0.4982674982674983,0.5061215061215061,0.5025795025795026,0.4984214984214984,0.49534149534149535,0.5056595056595057,0.49441749441749444,0.49980749980749983,0.4921074921074921,0.4981134981134981,0.503965503965504,0.5022715022715023,0.5031955031955032,0.5038115038115039,0.5002915002915003,0.5061215061215061
289,0.4991914991914992,0.49534149534149535,0.5013475013475014,0.5015015015015015,0.4993454993454993,0.5019635019635019,0.49965349965349964,0.49765149765149763,0.5081235081235081,0.49256949256949256,0.5005775005775006,0.49765149765149763,0.5112035112035112,0.5004235004235005,0.5004675004675005,0.5112035112035112
290,0.4974974974974975,0.4917994917994918,0.4967274967274967,0.5044275044275044,0.49888349888349887,0.4938014938014938,0.5061215061215061,0.5031955031955032,0.4993454993454993,0.49965349965349964,0.503965503965504,0.5002695002695002,0.5064295064295065,0.49888349888349887,0.5000715000715,0.5064295064295065
291,0.5019635019635019,0.4971894971894972,0.5030415030415031,0.5088935088935089,0.4965734965734966,0.5035035035035035,0.4985754985754986,0.5098175098175098,0.5078155078155078,0.4991914991914992,0.5035035035035035,0.49888349888349887,0.49703549703549704,0.5033495033495033,0.502095502095502,0.5098175098175098
292,0.49872949872949873,0.5031955031955032,0.5056595056595057,0.5047355047355048,0.5007315007315007,0.4981134981134981,0.49996149996149997,0.5112035112035112,0.4971894971894972,0.4993454993454993,0.4981134981134981,0.49595749595749594,0.5141295141295141,0.4985754985754986,0.5018315018315019,0.5141295141295141
293,0.5035035035035035,0.4981134981134981,0.5004235004235005,0.5101255101255101,0.49595749595749594,0.49611149611149613,0.5011935011935011,0.5019635019635019,0.5041195041195041,0.4978054978054978,0.49595749595749594,0.505043505043505,0.49734349734349736,0.5007315007315007,0.5005995005995006,0.5101255101255101
