,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
180,0.5039414414414415,0.5872122122122122,0.6019978311644978,0.5969719719719719,0.572801968635302,0.5699240907574241,0.5679846513179847,0.5306765098431765,0.4767267267267267,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.580372038705372,0.6011636636636637,0.5965131798465132,0.5724474474474475,0.5705497163830497,0.5304471137804471,0.5391224557891224,0.5039414414414415,0.5793293293293293,0.5940315315315315,0.5941775108441775,0.5937187187187187,0.5522605939272606,0.5400817484150817,0.5412287287287287,0.5039414414414415,0.5039414414414415,0.5000208541875208,0.49833166499833165,0.498998998998999,0.4976017684351018,0.4933683683683684,0.4958083083083083,0.5028361695028362,0.5034200867534201,0.4971846846846847,0.49843593593593594,0.49459876543209874,0.5082374040707374,0.5062145478812146,0.4986653319986653,0.5559054424795166,0.6019978311644978
181,0.5045462128795463,0.5849808141474808,0.592112946279613,0.58080997664331,0.5733650316983651,0.5744077410744077,0.5455038371705039,0.5440857524190857,0.47749833166499833,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5045462128795463,0.5867742742742743,0.5871496496496497,0.5820403737070404,0.5704245912579246,0.5695695695695696,0.5676092759426092,0.5439606272939607,0.5045462128795463,0.511156990323657,0.5858775442108776,0.5779320987654321,0.548194027360694,0.5470470470470471,0.5469844844844844,0.5479646312979646,0.5045462128795463,0.5045462128795463,0.4963713713713714,0.5013972305638972,0.5042334000667335,0.49720553887220553,0.5015640640640641,0.5002502502502503,0.5014806473139807,0.5033158158158159,0.49762262262262263,0.49987487487487486,0.49582916249582915,0.49445278611945276,0.4986861861861862,0.4982273940607274,0.550673358543729,0.592112946279613
182,0.5006881881881882,0.584668001334668,0.6009968301634968,0.6003086419753086,0.579517017017017,0.5750542208875542,0.5741574908241575,0.5505922589255923,0.47904154154154155,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5006881881881882,0.5766182849516183,0.5987862862862863,0.5995578912245579,0.5801217884551217,0.5784325992659326,0.5534284284284284,0.5538038038038038,0.5006881881881882,0.5797881214547881,0.5976601601601602,0.5974724724724725,0.5962629295962629,0.565774107440774,0.5394769769769769,0.5391641641641641,0.5006881881881882,0.5006881881881882,0.5033158158158159,0.4961628294961628,0.4994994994994995,0.5015223556890224,0.49428595261928593,0.4942650984317651,0.5001668335001669,0.5039622956289623,0.5015223556890224,0.5004379379379379,0.4939314314314314,0.4893852185518852,0.5039622956289623,0.5013763763763763,0.5594120354922825,0.6009968301634968
183,0.5054637971304637,0.48725809142475807,0.5750125125125125,0.5448156489823156,0.5453578578578578,0.5282782782782782,0.5315940940940941,0.5310101768435102,0.48627794461127793,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5054637971304637,0.5173298298298298,0.572092926259593,0.544044044044044,0.5427927927927928,0.5244202535869202,0.5271104437771105,0.5292167167167167,0.5054637971304637,0.5690065065065065,0.5507173840507174,0.547776943610277,0.5238571905238572,0.5113655321988655,0.5237946279612946,0.5349724724724725,0.5054637971304637,0.5054637971304637,0.5000834167500834,0.5024816483149817,0.49751835168501835,0.5014180847514181,0.49363947280613946,0.4990824157490824,0.49906156156156156,0.49451534868201535,0.49624624624624625,0.4984567901234568,0.5019602936269603,0.5021688355021688,0.5030655655655656,0.5013972305638972,0.5287193057254785,0.5750125125125125
184,0.5056514848181515,0.5757007007007007,0.5923423423423423,0.590674007340674,0.5756381381381381,0.577806973640307,0.54834000667334,0.5439397731064398,0.47997997997998,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5056514848181515,0.5829996663329997,0.5933433433433434,0.5909868201534868,0.5789122455789123,0.5728436770103437,0.5692567567567568,0.5465674007340674,0.5056514848181515,0.521021021021021,0.5727185518852186,0.5911327994661328,0.5557223890557224,0.5515515515515516,0.5340548882215549,0.5315523857190524,0.5056514848181515,0.5056514848181515,0.4973098098098098,0.5060894227560894,0.5000834167500834,0.49906156156156156,0.5018768768768769,0.4992701034367701,0.5051301301301301,0.4985402068735402,0.502565065065065,0.502565065065065,0.4987696029362696,0.5054012345679012,0.4988321654988322,0.5019185852519186,0.5520497349201053,0.5933433433433434
185,0.5038788788788788,0.5566191191191191,0.5587879546212879,0.5902777777777778,0.5905280280280281,0.568943943943944,0.5688605271938605,0.5613113113113113,0.47674758091424757,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.565503003003003,0.555492992992993,0.5898398398398398,0.5882966299632967,0.5707999666333,0.565794961628295,0.5639806473139807,0.5038788788788788,0.5575784117450784,0.5908408408408409,0.5903611945278612,0.5852727727727728,0.5624374374374375,0.5618326659993327,0.5578078078078078,0.5038788788788788,0.5038788788788788,0.4960794127460794,0.4972263930597264,0.4982273940607274,0.5055889222555889,0.5069861528194861,0.5000834167500834,0.5019394394394394,0.49797714381047714,0.5004587921254587,0.5027110443777111,0.496996996996997,0.49966633299966634,0.49180430430430433,0.5066107774441108,0.5554559188818449,0.5908408408408409
186,0.4987278945612279,0.5840423757090424,0.601539039039039,0.6009342676009343,0.5828953953953954,0.5786828495161829,0.5777027027027027,0.5530530530530531,0.48650734067400736,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.4987278945612279,0.5771604938271605,0.6003294961628295,0.6003503503503503,0.5835001668335001,0.5812270603937271,0.5561394728061395,0.5569319319319319,0.4987278945612279,0.5804137470804137,0.5989531197864532,0.5993493493493494,0.5983066399733067,0.5687354020687354,0.5412287287287287,0.540749082415749,0.4987278945612279,0.4987278945612279,0.5029404404404404,0.49491157824491155,0.500291958625292,0.5002711044377711,0.5062145478812146,0.4946821821821822,0.5012512512512513,0.49512012012012013,0.49977060393727063,0.5013138138138138,0.4953078078078078,0.5097806139472806,0.5063396730063396,0.49766433099766433,0.5608285754890693,0.601539039039039
187,0.49991658324991656,0.5849808141474808,0.6023106439773106,0.6026234567901234,0.5824157490824158,0.5776192859526192,0.5767225558892226,0.5528236569903237,0.48062645979312646,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.49991658324991656,0.5770145145145145,0.5997664330997664,0.6020395395395396,0.5829371037704371,0.5813313313313313,0.5555764097430764,0.5558683683683684,0.49991658324991656,0.5810185185185185,0.5997247247247247,0.5990365365365365,0.5980772439105773,0.5685894227560894,0.541332999666333,0.5409367701034368,0.49991658324991656,0.49991658324991656,0.5020437103770438,0.5033575241908576,0.49931181181181183,0.4990824157490824,0.5050258591925259,0.49461961961961964,0.5027736069402736,0.5049007340674008,0.501001001001001,0.4964964964964965,0.49324324324324326,0.5103853853853854,0.5056097764431098,0.4996871871871872,0.5608502020539058,0.6026234567901234
188,0.5105313646980314,0.5215215215215215,0.5689856523189857,0.5421671671671672,0.5425842509175842,0.5290915915915916,0.5301968635301969,0.5337003670337004,0.4917834501167834,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.5105313646980314,0.48335835835835833,0.5706122789456123,0.5434601267934601,0.5001876876876877,0.5119077410744077,0.5325533867200534,0.5319069069069069,0.5105313646980314,0.5667751084417751,0.5077369035702369,0.539330997664331,0.5448156489823156,0.4975392058725392,0.5401651651651652,0.5371204537871205,0.5105313646980314,0.5105313646980314,0.5008967300633967,0.4970387053720387,0.5030864197530864,0.502147981314648,0.49491157824491155,0.49839422756089424,0.5,0.49424424424424424,0.494849015682349,0.5007716049382716,0.5026067734401067,0.5046921921921922,0.5005839172505839,0.4951618284951618,0.5266725058391726,0.5706122789456123
189,0.5048590256923591,0.5891725058391725,0.6031656656656657,0.5960960960960962,0.5720512178845513,0.5697989656322989,0.5672756089422756,0.5370161828495161,0.49597514180847513,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5048590256923591,0.5827077077077077,0.603832999666333,0.5957624290957624,0.5714047380714047,0.5692567567567568,0.5374541207874541,0.5294252585919252,0.5048590256923591,0.5796212879546213,0.5931973640306973,0.5939272605939273,0.5940523857190524,0.5477977977977978,0.5459626292959626,0.546483983983984,0.5048590256923591,0.5048590256923591,0.4985610610610611,0.5027527527527528,0.5033783783783784,0.5002293960627294,0.5055889222555889,0.5049424424424425,0.4994994994994995,0.4994577911244578,0.5024816483149817,0.5022313980647314,0.4917208875542209,0.5074032365699033,0.5051301301301301,0.5036286286286287,0.5572493790086382,0.603832999666333
190,0.506861027694361,0.5875041708375042,0.5928845512178845,0.5809142475809143,0.5727602602602603,0.573802969636303,0.5451493159826493,0.5441483149816483,0.5002293960627294,0.506861027694361,0.506861027694361,0.506861027694361,0.506861027694361,0.506861027694361,0.506861027694361,0.506861027694361,0.506861027694361,0.506861027694361,0.589381047714381,0.5885051718385051,0.5818526860193527,0.5698615281948616,0.5690482148815482,0.5669210877544211,0.5436061061061062,0.506861027694361,0.5125959292625959,0.5877752752752753,0.5787037037037037,0.5479646312979646,0.546775942609276,0.5465048381715049,0.5474432766099433,0.506861027694361,0.506861027694361,0.5012721054387721,0.5039205872539206,0.49486986986986986,0.49710126793460124,0.5001251251251251,0.501438938938939,0.4995829162495829,0.5054637971304637,0.49839422756089424,0.4988113113113113,0.5041082749416083,0.5028987320653987,0.4974557891224558,0.4964964964964965,0.552171770535968,0.5928845512178845
191,0.5065273606940274,0.5768268268268268,0.587525025025025,0.5796212879546213,0.5257132132132132,0.5214381047714381,0.5309476142809476,0.5293001334668002,0.4975392058725392,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.5065273606940274,0.563646980313647,0.5833541875208542,0.5795795795795796,0.5273398398398398,0.5115115115115115,0.5329079079079079,0.5275900900900901,0.5065273606940274,0.5738238238238238,0.5826451451451451,0.568943943943944,0.5674841508174842,0.534617951284618,0.5394978311644978,0.5347222222222222,0.5065273606940274,0.5065273606940274,0.5011052719386053,0.5009592926259593,0.5012095428762096,0.4980605605605606,0.4947447447447447,0.49743493493493496,0.5019602936269603,0.4995412078745412,0.5053595261928595,0.5009801468134801,0.5084459459459459,0.49701785118451786,0.506715048381715,0.5030447113780447,0.5410819770387673,0.587525025025025
192,0.5120954287620955,0.5799758091424758,0.5657115448782115,0.5905697364030698,0.5905697364030698,0.5681723390056723,0.5598098098098098,0.5523648648648649,0.4700325325325325,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.5120954287620955,0.567796963630297,0.577806973640307,0.5905280280280281,0.5884634634634635,0.5740323656990324,0.558204037370704,0.5543668668668669,0.5120954287620955,0.5791833500166833,0.5787037037037037,0.5893184851518185,0.5729062395729062,0.559205038371705,0.568797964631298,0.5450241908575242,0.5120954287620955,0.5120954287620955,0.5047964631297964,0.4992283950617284,0.4941816816816817,0.49482816149482817,0.5001042709376042,0.4931598264931598,0.49701785118451786,0.49889472806139473,0.5049215882549216,0.49987487487487486,0.5068818818818819,0.5038788788788788,0.4996871871871872,0.49747664330997665,0.5571118958464637,0.5905697364030698
193,0.49910326993660326,0.585669002335669,0.6029571237904571,0.6022689356022689,0.5821863530196864,0.5776401401401401,0.5764931598264932,0.553636970303637,0.48992742742742745,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.49910326993660326,0.5776192859526192,0.6000375375375375,0.6019352686019352,0.5829579579579579,0.5810602268935602,0.5565148481815149,0.5563897230563897,0.49910326993660326,0.5802052052052052,0.598827994661328,0.5992242242242243,0.5980146813480147,0.5691524858191525,0.5415206873540207,0.5411661661661662,0.49910326993660326,0.49910326993660326,0.49756006006006004,0.5030864197530864,0.5002502502502503,0.49977060393727063,0.5065899232565899,0.49268018018018017,0.5025025025025025,0.5052135468802136,0.4988113113113113,0.5022731064397731,0.494849015682349,0.5103645311978645,0.49507841174507844,0.5009592926259593,0.5611452501884601,0.6029571237904571
194,0.5035869202535869,0.5745954287620955,0.5914039039039038,0.5904863196529864,0.5764097430764098,0.5787037037037037,0.5445236903570236,0.5402902902902903,0.4775608942275609,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5035869202535869,0.5820612278945613,0.5939064064064065,0.590674007340674,0.578516016016016,0.5732399065732399,0.5705705705705706,0.5437520854187521,0.5035869202535869,0.5187062062062062,0.5724891558224892,0.5916958625291958,0.552907073740407,0.5475266933600267,0.5311144477811145,0.5175592258925592,0.5035869202535869,0.5035869202535869,0.5009592926259593,0.5060268601935268,0.4987278945612279,0.4989572906239573,0.5016057724391058,0.4988321654988322,0.4961836836836837,0.5034826493159826,0.49620453787120455,0.5035869202535869,0.4956623289956623,0.49628795462128794,0.49789372706039375,0.49589172505839174,0.5502454615108937,0.5939064064064065
195,0.5057766099432766,0.5689022355689022,0.5658158158158159,0.5522188855522189,0.5419377711044377,0.4817108775442109,0.5332207207207207,0.532178011344678,0.4795628962295629,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5057766099432766,0.5691107774441108,0.561644978311645,0.5526568234901569,0.479834000667334,0.47791541541541543,0.4832957957957958,0.5323031364698031,0.5057766099432766,0.5190607273940607,0.5651693360026694,0.5532198865532199,0.536327994661328,0.5349724724724725,0.5351184517851184,0.5343051384718052,0.5057766099432766,0.5057766099432766,0.49756006006006004,0.49766433099766433,0.49820653987320657,0.4976017684351018,0.5021271271271271,0.5007298965632299,0.5005839172505839,0.5024190857524191,0.4998123123123123,0.4992283950617284,0.5015223556890224,0.5037746079412746,0.49808141474808143,0.5001251251251251,0.5266431555011801,0.5691107774441108
196,0.50586002669336,0.5558892225558892,0.5233566900233567,0.5542208875542209,0.5546796796796797,0.516453953953954,0.5114280947614281,0.5116991991991992,0.47562145478812146,0.50586002669336,0.50586002669336,0.50586002669336,0.50586002669336,0.50586002669336,0.50586002669336,0.50586002669336,0.50586002669336,0.50586002669336,0.5679012345679012,0.5113655321988655,0.5536995328661996,0.5486528194861529,0.5206247914581248,0.5131381381381381,0.5120745745745746,0.50586002669336,0.5156406406406406,0.5559100767434101,0.5544294294294294,0.5474224224224224,0.5266933600266933,0.530613947280614,0.511866032699366,0.50586002669336,0.50586002669336,0.49655905905905906,0.5012512512512513,0.49532866199532866,0.5027318985652319,0.4936186186186186,0.5016891891891891,0.4952035368702035,0.5037120453787121,0.501856022689356,0.4981022689356023,0.5001876876876877,0.5003545211878545,0.4981648314981648,0.4994994994994995,0.5260252536487106,0.5679012345679012
197,0.500417083750417,0.5849391057724391,0.6031448114781448,0.6012470804137471,0.5804137470804137,0.576368034701368,0.5752627627627628,0.5515306973640307,0.48755005005005003,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.577806973640307,0.6005171838505172,0.6009134134134134,0.5815607273940607,0.5797464130797464,0.5546171171171171,0.5547422422422422,0.500417083750417,0.5801426426426426,0.5975558892225559,0.5989948281614949,0.5977852852852853,0.5676301301301301,0.5401651651651652,0.5398106439773106,0.500417083750417,0.500417083750417,0.4969552886219553,0.49614197530864196,0.5000208541875208,0.4999582916249583,0.49251334668001334,0.5065065065065065,0.5003128128128128,0.5047756089422756,0.49620453787120455,0.5008758758758759,0.5040874207540874,0.4888638638638639,0.5019811478144811,0.5003128128128128,0.5605381616184085,0.6031448114781448
198,0.4983733733733734,0.5851893560226894,0.6045211878545211,0.6036661661661662,0.5832916249582917,0.5791624958291625,0.5780989322655989,0.5536995328661996,0.48946863530196866,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.4983733733733734,0.5780572238905572,0.6018935602268936,0.603249082415749,0.5842300633967301,0.5822906239572906,0.556785952619286,0.5572447447447447,0.4983733733733734,0.5815607273940607,0.6000166833500167,0.6015807474140807,0.6001209542876209,0.5697989656322989,0.5422922922922923,0.5419794794794794,0.4983733733733734,0.4983733733733734,0.4959125792459126,0.4948073073073073,0.49960377043710374,0.500417083750417,0.5064856523189857,0.4931181181181181,0.5005630630630631,0.5041916916916916,0.49824824824824826,0.5014180847514181,0.5037954621287954,0.5098431765098431,0.5039831498164832,0.5010635635635635,0.5618542925641692,0.6045211878545211
