,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
138,0.39625279642058164,0.6115771812080537,0.6377237136465325,0.6431767337807607,0.6665268456375839,0.6575782997762863,0.6588366890380313,0.6440156599552572,0.3934563758389262,0.5866890380313199,0.5896252796420581,0.5896252796420581,0.6433165548098434,0.6291946308724832,0.6227628635346756,0.6212248322147651,0.6212248322147651,0.39625279642058164,0.6115771812080537,0.6535234899328859,0.6062639821029083,0.6406599552572707,0.6521252796420581,0.6591163310961968,0.6427572706935123,0.39625279642058164,0.6115771812080537,0.6568791946308725,0.6603747203579419,0.6668064876957495,0.6668064876957495,0.6421979865771812,0.6167505592841164,0.6115771812080537,0.46378635346756153,0.5097874720357942,0.5583053691275168,0.5468400447427293,0.542086129753915,0.4917505592841163,0.535934004474273,0.5141219239373602,0.5243288590604027,0.5363534675615212,0.5486577181208053,0.517337807606264,0.513003355704698,0.5528523489932886,0.5355145413870246,0.5986825751926422,0.6668064876957495
139,0.3884228187919463,0.5942393736017897,0.6715604026845637,0.6739373601789709,0.662751677852349,0.6593959731543624,0.6589765100671141,0.6578579418344519,0.39233780760626397,0.4981823266219239,0.595917225950783,0.6220637583892618,0.5882270693512305,0.6073825503355704,0.5947986577181208,0.5927013422818792,0.5927013422818792,0.3884228187919463,0.5942393736017897,0.6747762863534675,0.6465324384787472,0.660934004474273,0.6572986577181208,0.6560402684563759,0.6589765100671141,0.3884228187919463,0.5942393736017897,0.6737975391498882,0.6737975391498882,0.660934004474273,0.660934004474273,0.664569351230425,0.660934004474273,0.5942393736017897,0.47133668903803133,0.5437639821029083,0.5448825503355704,0.5128635346756152,0.5317393736017897,0.5292225950782998,0.5448825503355704,0.5227908277404921,0.5279642058165548,0.5363534675615212,0.555648769574944,0.5254474272930649,0.5336968680089486,0.522930648769575,0.5174776286353467,0.6051816637666749,0.6747762863534675
140,0.373741610738255,0.589065995525727,0.6756152125279642,0.6777125279642058,0.6684843400447428,0.6623322147651006,0.6624720357941835,0.6641498881431768,0.37793624161073824,0.4924496644295302,0.5792785234899329,0.6322706935123042,0.5922818791946308,0.6080816554809844,0.5904642058165548,0.5883668903803132,0.5883668903803132,0.373741610738255,0.589065995525727,0.6782718120805369,0.6491890380313199,0.6669463087248322,0.6647091722595079,0.6631711409395973,0.6669463087248322,0.373741610738255,0.589065995525727,0.6786912751677853,0.6786912751677853,0.6669463087248322,0.6669463087248322,0.6717002237136466,0.6669463087248322,0.589065995525727,0.6226230425055929,0.5293624161073825,0.5338366890380313,0.5343959731543624,0.5529921700223713,0.5753635346756152,0.5458612975391499,0.5356543624161074,0.5162192393736018,0.5076901565995525,0.5357941834451901,0.533417225950783,0.5423657718120806,0.5479586129753915,0.5303411633109619,0.6114062888391748,0.6786912751677853
141,0.38674496644295303,0.5866890380313199,0.6718400447427293,0.6758948545861297,0.6641498881431768,0.662751677852349,0.6617729306487695,0.6589765100671141,0.39038031319910516,0.4962248322147651,0.5769015659955258,0.6256991051454138,0.585430648769575,0.6026286353467561,0.5883668903803132,0.5859899328859061,0.5859899328859061,0.38674496644295303,0.5866890380313199,0.674496644295302,0.6437360178970917,0.6626118568232662,0.6586968680089486,0.6563199105145414,0.6603747203579419,0.38674496644295303,0.5866890380313199,0.6740771812080537,0.6740771812080537,0.6626118568232662,0.6626118568232662,0.6656879194630873,0.6626118568232662,0.5866890380313199,0.6121364653243848,0.5218120805369127,0.5254474272930649,0.5192953020134228,0.5331375838926175,0.5306208053691275,0.548238255033557,0.5296420581655481,0.5276845637583892,0.4980425055928412,0.5093680089485458,0.5113255033557047,0.5392897091722595,0.5248881431767338,0.518596196868009,0.6097336150468142,0.6758948545861297
142,0.376258389261745,0.6022091722595079,0.6557606263982103,0.6606543624161074,0.6708612975391499,0.668903803131991,0.6690436241610739,0.639261744966443,0.6066834451901566,0.6066834451901566,0.6066834451901566,0.610178970917226,0.6339485458612976,0.6170302013422819,0.6136744966442953,0.6138143176733781,0.6138143176733781,0.376258389261745,0.6022091722595079,0.6642897091722595,0.6368847874720358,0.6375838926174496,0.6598154362416108,0.6598154362416108,0.6529642058165548,0.376258389261745,0.6022091722595079,0.6628914988814317,0.6677852348993288,0.668903803131991,0.668903803131991,0.6413590604026845,0.6428970917225951,0.6022091722595079,0.4602908277404922,0.5497762863534675,0.5155201342281879,0.5511744966442953,0.5532718120805369,0.5803970917225951,0.5623601789709173,0.5281040268456376,0.5318791946308725,0.5171979865771812,0.5592841163310962,0.5047539149888143,0.5458612975391499,0.5331375838926175,0.5215324384787472,0.6086357610406827,0.6708612975391499
143,0.35262863534675615,0.5805369127516778,0.6863814317673378,0.6879194630872483,0.6828859060402684,0.6789709172259508,0.6791107382550335,0.6802293064876958,0.35710290827740493,0.6308724832214765,0.6308724832214765,0.6556208053691275,0.5921420581655481,0.6043064876957495,0.5833333333333334,0.5809563758389261,0.5809563758389261,0.35262863534675615,0.5805369127516778,0.6884787472035794,0.6635906040268457,0.6827460850111857,0.6821868008948546,0.6820469798657718,0.6838646532438478,0.35262863534675615,0.5805369127516778,0.69001677852349,0.69001677852349,0.6827460850111857,0.6827460850111857,0.6858221476510067,0.6827460850111857,0.5805369127516778,0.6448545861297539,0.5605425055928411,0.5234899328859061,0.5717281879194631,0.5255872483221476,0.5367729306487695,0.5641778523489933,0.5433445190156599,0.5678131991051454,0.5534116331096197,0.572986577181208,0.5734060402684564,0.5239093959731543,0.5637583892617449,0.5455816554809844,0.6175739497887149,0.69001677852349
144,0.37905480984340045,0.591582774049217,0.6792505592841164,0.6796700223713646,0.6693232662192393,0.6654082774049217,0.6635906040268457,0.66582774049217,0.3832494407158837,0.4963646532438479,0.5826342281879194,0.6317114093959731,0.5939597315436241,0.6094798657718121,0.5927013422818792,0.5900447427293065,0.5900447427293065,0.37905480984340045,0.591582774049217,0.681347874720358,0.652265100671141,0.6686241610738255,0.6680648769574944,0.6665268456375839,0.6666666666666666,0.37905480984340045,0.591582774049217,0.6795302013422819,0.6795302013422819,0.6686241610738255,0.6686241610738255,0.6728187919463087,0.6686241610738255,0.591582774049217,0.6201062639821029,0.5455816554809844,0.5433445190156599,0.5107662192393736,0.535234899328859,0.5700503355704698,0.5506152125279642,0.5338366890380313,0.5536912751677853,0.498741610738255,0.5022371364653244,0.560682326621924,0.5184563758389261,0.5230704697986577,0.5472595078299777,0.6137469964371531,0.681347874720358
145,0.3969519015659955,0.5991331096196868,0.6694630872483222,0.6721196868008948,0.655900447427293,0.6536633109619687,0.6532438478747203,0.651565995525727,0.4003076062639821,0.5075503355704698,0.579837807606264,0.6124161073825504,0.5892058165548099,0.6094798657718121,0.5980145413870246,0.5961968680089486,0.5961968680089486,0.3969519015659955,0.5991331096196868,0.6698825503355704,0.6427572706935123,0.6543624161073825,0.6496085011185683,0.64667225950783,0.6496085011185683,0.3969519015659955,0.5991331096196868,0.6691834451901566,0.6691834451901566,0.6543624161073825,0.6543624161073825,0.6585570469798657,0.6543624161073825,0.5991331096196868,0.48070469798657717,0.516079418344519,0.5250279642058165,0.5135626398210291,0.5460011185682326,0.5555089485458613,0.5388702460850112,0.5198545861297539,0.5275447427293065,0.5549496644295302,0.5041946308724832,0.5078299776286354,0.5131431767337807,0.5208333333333334,0.5199944071588367,0.6036022039937029,0.6721196868008948
146,0.42855145413870244,0.6215044742729307,0.62248322147651,0.6287751677852349,0.6496085011185683,0.6308724832214765,0.6332494407158836,0.5936800894854586,0.4229586129753915,0.5260067114093959,0.553831096196868,0.5419463087248322,0.6308724832214765,0.6279362416107382,0.6298937360178971,0.6297539149888143,0.6297539149888143,0.42855145413870244,0.6215044742729307,0.638003355704698,0.5904642058165548,0.5878076062639821,0.629334451901566,0.6332494407158836,0.6261185682326622,0.42855145413870244,0.6215044742729307,0.6461129753914989,0.6487695749440716,0.6501677852348994,0.6501677852348994,0.5966163310961968,0.6048657718120806,0.6215044742729307,0.4955257270693512,0.5153803131991052,0.5093680089485458,0.5279642058165548,0.4935682326621924,0.5114653243847874,0.5455816554809844,0.514821029082774,0.514261744966443,0.504334451901566,0.49272930648769575,0.5127237136465325,0.5036353467561522,0.5230704697986577,0.5227908277404921,0.5907593835446184,0.6501677852348994
147,0.40757829977628635,0.6105984340044742,0.6476510067114094,0.6452740492170023,0.6037472035794184,0.6374440715883669,0.6350671140939598,0.6202460850111857,0.40869686800894856,0.5145413870246085,0.5680928411633109,0.5966163310961968,0.6171700223713646,0.6270973154362416,0.6133948545861297,0.6121364653243848,0.6121364653243848,0.40757829977628635,0.6105984340044742,0.6377237136465325,0.647231543624161,0.6030480984340044,0.6300335570469798,0.6265380313199105,0.6213646532438478,0.40757829977628635,0.6105984340044742,0.6303131991051454,0.6303131991051454,0.6068232662192393,0.6068232662192393,0.6124161073825504,0.5920022371364653,0.6105984340044742,0.4888143176733781,0.5304809843400448,0.5225111856823266,0.5413870246085011,0.5443232662192393,0.48825503355704697,0.5422259507829977,0.5355145413870246,0.5441834451901566,0.5267058165548099,0.5257270693512305,0.5030760626398211,0.5195749440715883,0.5211129753914989,0.5371923937360179,0.5850629712486537,0.6476510067114094
148,0.3731823266219239,0.5812360178970917,0.6730984340044742,0.6746364653243848,0.6656879194630873,0.6628914988814317,0.662751677852349,0.6641498881431768,0.3770973154362416,0.49105145413870244,0.6097595078299777,0.613255033557047,0.613255033557047,0.5980145413870246,0.5834731543624161,0.5805369127516778,0.5805369127516778,0.3731823266219239,0.5812360178970917,0.6751957494407159,0.6494686800894854,0.6649888143176734,0.6644295302013423,0.6634507829977628,0.6661073825503355,0.3731823266219239,0.5812360178970917,0.6756152125279642,0.6756152125279642,0.6649888143176734,0.6649888143176734,0.668903803131991,0.6649888143176734,0.5812360178970917,0.46616331096196867,0.5299217002237137,0.5500559284116331,0.5341163310961968,0.5405480984340044,0.5714485458612976,0.5500559284116331,0.5279642058165548,0.522930648769575,0.5054530201342282,0.5380313199105146,0.5623601789709173,0.5327181208053692,0.5462807606263982,0.5195749440715883,0.6033225619355372,0.6756152125279642
149,0.411493288590604,0.6201062639821029,0.6322706935123042,0.6385626398210291,0.6700223713646533,0.6529642058165548,0.6542225950782998,0.6357662192393736,0.4072986577181208,0.5125838926174496,0.5738255033557047,0.5738255033557047,0.6470917225950783,0.6329697986577181,0.6290548098434005,0.6280760626398211,0.6280760626398211,0.411493288590604,0.6201062639821029,0.6508668903803132,0.6019295302013423,0.6326901565995525,0.6477908277404921,0.6539429530201343,0.6375838926174496,0.411493288590604,0.6201062639821029,0.6553411633109619,0.6591163310961968,0.6694630872483222,0.6694630872483222,0.6370246085011185,0.610178970917226,0.6201062639821029,0.4734340044742729,0.5176174496644296,0.5002796420581656,0.5369127516778524,0.5381711409395973,0.5095078299776287,0.5212527964205816,0.5461409395973155,0.5181767337807607,0.5348154362416108,0.5346756152125279,0.555089485458613,0.5332774049217002,0.5051733780760627,0.5296420581655481,0.6001791780594913,0.6700223713646533
